t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
133.655296,0.001363,-0.000213,0.000465,0.058977,0.033268,0.997703,0.002093,0.067145,-0.117817,3.133435
133.740733,0.001361,-0.000220,0.000681,0.058979,0.033218,0.997704,0.002071,0.067043,-0.117821,3.133485
133.746993,0.001274,-0.000208,0.000573,0.058991,0.033249,0.997703,0.002059,0.067104,-0.117847,3.133504
133.758712,0.001302,-0.000208,0.000599,0.058993,0.033243,0.997703,0.002058,0.067092,-0.117851,3.133508
133.763764,0.001177,-0.000211,0.000476,0.058988,0.033269,0.997702,0.002053,0.067143,-0.117842,3.133516
133.806243,0.001237,-0.000209,0.000544,0.058983,0.033286,0.997702,0.002062,0.067179,-0.117830,3.133496
133.808223,0.001255,-0.000208,0.000566,0.058987,0.033289,0.997701,0.002063,0.067185,-0.117837,3.133493
133.811976,0.001276,-0.000206,0.000592,0.058991,0.033294,0.997701,0.002063,0.067195,-0.117847,3.133491
133.816585,0.001293,-0.000203,0.000615,0.058993,0.033295,0.997701,0.002061,0.067197,-0.117850,3.133496
133.824247,0.001313,-0.000200,0.000645,0.058995,0.033298,0.997701,0.002056,0.067203,-0.117854,3.133505
133.836810,0.001330,-0.000198,0.000671,0.058997,0.033302,0.997700,0.002055,0.067210,-0.117858,3.133506
133.841415,0.001221,-0.000212,0.000512,0.058999,0.033296,0.997700,0.002051,0.067198,-0.117862,3.133515
133.849726,0.001259,-0.000212,0.000546,0.058997,0.033297,0.997701,0.002044,0.067199,-0.117858,3.133530
133.869637,0.001282,-0.000211,0.000566,0.059000,0.033296,0.997700,0.002046,0.067197,-0.117865,3.133526
133.886168,0.001299,-0.000210,0.000583,0.059002,0.033291,0.997700,0.002048,0.067187,-0.117869,3.133522
133.894580,0.001210,-0.000233,0.000451,0.058997,0.033249,0.997702,0.002055,0.067102,-0.117858,3.133514
133.903808,0.001243,-0.000247,0.000459,0.059007,0.033237,0.997702,0.002065,0.067080,-0.117878,3.133493
133.921571,0.001262,-0.000256,0.000460,0.059015,0.033233,0.997702,0.002065,0.067071,-0.117894,3.133494
133.943336,0.001294,-0.000270,0.000460,0.059015,0.033231,0.997702,0.002057,0.067067,-0.117895,3.133509
134.006333,0.001340,-0.000294,0.000460,0.059012,0.033249,0.997701,0.002057,0.067104,-0.117889,3.133507
134.019250,0.001236,-0.000266,0.000410,0.059012,0.033261,0.997701,0.002068,0.067130,-0.117888,3.133484
134.019455,0.001251,-0.000275,0.000411,0.059017,0.033258,0.997701,0.002068,0.067122,-0.117898,3.133485
134.019960,0.001264,-0.000283,0.000412,0.059020,0.033254,0.997701,0.002062,0.067115,-0.117904,3.133496
134.032980,0.001280,-0.000292,0.000413,0.059018,0.033252,0.997701,0.002057,0.067110,-0.117900,3.133506
134.033158,0.001293,-0.000300,0.000413,0.059016,0.033251,0.997701,0.002060,0.067108,-0.117896,3.133501
134.036515,0.001308,-0.000309,0.000413,0.059018,0.033251,0.997701,0.002065,0.067109,-0.117900,3.133490
134.045618,0.001217,-0.000248,0.000481,0.058999,0.033276,0.997701,0.002057,0.067158,-0.117862,3.133506
134.045639,0.001232,-0.000254,0.000494,0.058994,0.033270,0.997702,0.002057,0.067145,-0.117852,3.133507
134.056468,0.001242,-0.000259,0.000505,0.058990,0.033267,0.997702,0.002057,0.067139,-0.117845,3.133506
134.076534,0.001255,-0.000264,0.000519,0.058983,0.033263,0.997703,0.002053,0.067131,-0.117830,3.133515
134.082858,0.001177,-0.000214,0.000470,0.058976,0.033247,0.997703,0.002057,0.067100,-0.117816,3.133511
134.091933,0.001194,-0.000215,0.000484,0.058981,0.033241,0.997703,0.002059,0.067087,-0.117827,3.133507
134.096705,0.001208,-0.000217,0.000496,0.058978,0.033234,0.997704,0.002061,0.067074,-0.117821,3.133504
134.114523,0.001225,-0.000220,0.000511,0.058974,0.033228,0.997704,0.002061,0.067062,-0.117813,3.133505
134.130448,0.001239,-0.000224,0.000524,0.058968,0.033225,0.997705,0.002061,0.067054,-0.117800,3.133506
134.132890,0.001255,-0.000229,0.000540,0.058962,0.033223,0.997705,0.002063,0.067051,-0.117788,3.133501
134.151329,0.001267,-0.000233,0.000554,0.058962,0.033224,0.997705,0.002065,0.067054,-0.117789,3.133498
134.205875,0.001301,-0.000245,0.000598,0.058966,0.033233,0.997704,0.002070,0.067072,-0.117797,3.133486
134.211966,0.001241,-0.000249,0.000511,0.058989,0.033254,0.997702,0.002070,0.067115,-0.117842,3.133483
134.212078,0.001255,-0.000253,0.000525,0.058989,0.033253,0.997703,0.002069,0.067112,-0.117841,3.133484
134.213091,0.001265,-0.000257,0.000537,0.058990,0.033253,0.997702,0.002070,0.067112,-0.117843,3.133483
134.225394,0.001277,-0.000263,0.000549,0.058990,0.033261,0.997702,0.002071,0.067128,-0.117844,3.133479
134.227422,0.001287,-0.000267,0.000559,0.058992,0.033267,0.997702,0.002070,0.067141,-0.117848,3.133480
134.227692,0.001299,-0.000272,0.000572,0.058991,0.033266,0.997702,0.002072,0.067140,-0.117846,3.133477
134.239769,0.001308,-0.000277,0.000585,0.058987,0.033267,0.997702,0.002071,0.067141,-0.117838,3.133478
134.248101,0.001319,-0.000283,0.000602,0.058983,0.033263,0.997703,0.002066,0.067133,-0.117830,3.133491
134.259810,0.001327,-0.000288,0.000616,0.058979,0.033255,0.997703,0.002059,0.067115,-0.117822,3.133506
134.279515,0.001336,-0.000295,0.000634,0.058970,0.033254,0.997704,0.002053,0.067112,-0.117805,3.133518
134.291112,0.001280,-0.000219,0.000538,0.058976,0.033289,0.997702,0.002039,0.067181,-0.117818,3.133541
134.295661,0.001297,-0.000220,0.000554,0.058979,0.033291,0.997702,0.002035,0.067184,-0.117824,3.133549
134.307849,0.001312,-0.000222,0.000566,0.058979,0.033290,0.997702,0.002032,0.067182,-0.117824,3.133554
134.335644,0.001297,-0.000226,0.000560,0.058968,0.033275,0.997703,0.002020,0.067151,-0.117803,3.133581
134.342163,0.001317,-0.000229,0.000576,0.058965,0.033276,0.997703,0.002022,0.067153,-0.117797,3.133578
134.342387,0.001342,-0.000232,0.000596,0.058965,0.033276,0.997703,0.002030,0.067155,-0.117796,3.133563
134.351195,0.001363,-0.000234,0.000611,0.058961,0.033274,0.997704,0.002030,0.067150,-0.117788,3.133562
134.374525,0.001410,-0.000239,0.000647,0.058951,0.033261,0.997705,0.002028,0.067124,-0.117767,3.133569
134.378893,0.001308,-0.000225,0.000488,0.058977,0.033267,0.997703,0.002050,0.067138,-0.117819,3.133523
134.386603,0.001330,-0.000227,0.000501,0.058975,0.033271,0.997703,0.002051,0.067147,-0.117815,3.133520
134.395034,0.001345,-0.000228,0.000510,0.058973,0.033270,0.997703,0.002056,0.067145,-0.117811,3.133511
134.406177,0.001361,-0.000229,0.000523,0.058974,0.033267,0.997703,0.002061,0.067140,-0.117813,3.133500
134.419353,0.001374,-0.000229,0.000535,0.058976,0.033266,0.997703,0.002062,0.067138,-0.117817,3.133499
134.430390,0.001388,-0.000229,0.000551,0.058979,0.033263,0.997703,0.002060,0.067132,-0.117823,3.133502
134.437947,0.001213,-0.000220,0.000504,0.058988,0.033247,0.997703,0.002060,0.067100,-0.117840,3.133504
134.450057,0.001224,-0.000222,0.000527,0.058985,0.033242,0.997703,0.002062,0.067089,-0.117834,3.133501
134.459354,0.001233,-0.000225,0.000546,0.058980,0.033240,0.997703,0.002069,0.067087,-0.117824,3.133487
134.483965,0.001244,-0.000230,0.000569,0.058976,0.033240,0.997704,0.002074,0.067088,-0.117816,3.133476
134.484043,0.001252,-0.000234,0.000589,0.058977,0.033239,0.997704,0.002076,0.067085,-0.117817,3.133472
134.485680,0.001262,-0.000240,0.000612,0.058977,0.033236,0.997704,0.002082,0.067080,-0.117818,3.133462
134.494089,0.001270,-0.000246,0.000630,0.058978,0.033234,0.997704,0.002083,0.067077,-0.117820,3.133460
134.504834,0.001281,-0.000253,0.000650,0.058979,0.033236,0.997704,0.002080,0.067079,-0.117822,3.133465
134.524840,0.001289,-0.000260,0.000665,0.058974,0.033239,0.997704,0.002083,0.067086,-0.117812,3.133460
134.604603,0.001354,-0.000288,0.000621,0.058974,0.033272,0.997703,0.002080,0.067152,-0.117811,3.133461
134.645047,0.001280,-0.000230,0.000453,0.058981,0.033292,0.997702,0.002067,0.067192,-0.117826,3.133484
134.651336,0.001165,-0.000205,0.000444,0.058999,0.033281,0.997701,0.002051,0.067167,-0.117863,3.133517
134.651414,0.001188,-0.000206,0.000461,0.058994,0.033284,0.997701,0.002054,0.067174,-0.117853,3.133512
134.653241,0.001206,-0.000206,0.000477,0.058993,0.033288,0.997701,0.002056,0.067183,-0.117850,3.133506
134.668866,0.001227,-0.000206,0.000498,0.058989,0.033299,0.997701,0.002057,0.067204,-0.117843,3.133502
134.668924,0.001245,-0.000205,0.000518,0.058985,0.033306,0.997701,0.002061,0.067219,-0.117834,3.133494
134.677320,0.001268,-0.000204,0.000543,0.058986,0.033310,0.997701,0.002061,0.067226,-0.117837,3.133493
134.680691,0.001310,-0.000200,0.000590,0.058983,0.033304,0.997701,0.002066,0.067216,-0.117830,3.133485
134.703742,0.001337,-0.000197,0.000618,0.058975,0.033298,0.997702,0.002070,0.067204,-0.117814,3.133479
134.703883,0.001360,-0.000194,0.000638,0.058971,0.033302,0.997702,0.002070,0.067211,-0.117806,3.133479
134.709186,0.001388,-0.000190,0.000664,0.058975,0.033310,0.997701,0.002074,0.067228,-0.117814,3.133470
134.713804,0.001282,-0.000187,0.000512,0.058988,0.033292,0.997701,0.002072,0.067192,-0.117839,3.133475
134.713915,0.001312,-0.000184,0.000531,0.058990,0.033290,0.997701,0.002069,0.067187,-0.117843,3.133480
134.720744,0.001336,-0.000182,0.000546,0.058987,0.033293,0.997701,0.002073,0.067193,-0.117838,3.133472
134.724305,0.001366,-0.000181,0.000565,0.058979,0.033300,0.997701,0.002078,0.067208,-0.117821,3.133461
134.736902,0.001390,-0.000180,0.000580,0.058973,0.033302,0.997702,0.002082,0.067214,-0.117809,3.133454
134.745733,0.001419,-0.000178,0.000597,0.058970,0.033304,0.997702,0.002087,0.067218,-0.117802,3.133445
134.768233,0.001443,-0.000176,0.000610,0.058970,0.033308,0.997702,0.002088,0.067226,-0.117802,3.133442
134.781251,0.001470,-0.000172,0.000624,0.058968,0.033311,0.997702,0.002090,0.067232,-0.117797,3.133437
134.787776,0.001513,-0.000166,0.000649,0.058965,0.033312,0.997702,0.002088,0.067233,-0.117791,3.133441
134.796969,0.001298,-0.000219,0.000504,0.058985,0.033294,0.997701,0.002073,0.067197,-0.117833,3.133472
134.802150,0.001310,-0.000223,0.000508,0.058983,0.033291,0.997702,0.002074,0.067190,-0.117829,3.133470
134.826221,0.001325,-0.000228,0.000511,0.058983,0.033290,0.997702,0.002079,0.067188,-0.117828,3.133461
134.840772,0.001211,-0.000210,0.000430,0.058994,0.033270,0.997702,0.002064,0.067147,-0.117852,3.133492
134.844788,0.001225,-0.000215,0.000434,0.059000,0.033269,0.997701,0.002060,0.067143,-0.117863,3.133500
134.864699,0.001237,-0.000219,0.000436,0.059005,0.033267,0.997701,0.002054,0.067139,-0.117875,3.133511
134.921366,0.001254,-0.000225,0.000440,0.059008,0.033270,0.997701,0.002053,0.067145,-0.117881,3.133515
134.936021,0.001284,-0.000215,0.000505,0.059036,0.033283,0.997699,0.002045,0.067171,-0.117938,3.133526
134.936195,0.001313,-0.000212,0.000529,0.059043,0.033287,0.997698,0.002045,0.067179,-0.117952,3.133525
134.944652,0.001337,-0.000209,0.000549,0.059044,0.033292,0.997698,0.002040,0.067188,-0.117953,3.133534
134.946589,0.001367,-0.000203,0.000575,0.059042,0.033293,0.997698,0.002031,0.067190,-0.117951,3.133552
134.951882,0.001392,-0.000198,0.000597,0.059045,0.033295,0.997698,0.002030,0.067194,-0.117955,3.133554
134.965471,0.001425,-0.000192,0.000627,0.059046,0.033298,0.997698,0.002026,0.067199,-0.117959,3.133563
134.984336,0.001452,-0.000187,0.000651,0.059045,0.033298,0.997698,0.002024,0.067199,-0.117957,3.133567
134.991157,0.001299,-0.000145,0.000553,0.059026,0.033303,0.997699,0.002026,0.067209,-0.117918,3.133563
134.993189,0.001319,-0.000138,0.000570,0.059024,0.033304,0.997699,0.002023,0.067210,-0.117915,3.133569
135.001823,0.001344,-0.000128,0.000591,0.059026,0.033298,0.997699,0.002024,0.067199,-0.117919,3.133567
135.008143,0.001365,-0.000119,0.000608,0.059034,0.033297,0.997698,0.002023,0.067197,-0.117935,3.133569
135.030282,0.001391,-0.000107,0.000630,0.059034,0.033301,0.997698,0.002018,0.067204,-0.117935,3.133578
135.040152,0.001246,-0.000198,0.000456,0.058996,0.033283,0.997701,0.002027,0.067167,-0.117858,3.133565
135.070140,0.001288,-0.000190,0.000478,0.058982,0.033280,0.997702,0.002010,0.067160,-0.117831,3.133601
135.081310,0.001306,-0.000187,0.000486,0.058978,0.033279,0.997702,0.002006,0.067157,-0.117825,3.133609
135.081352,0.001328,-0.000184,0.000494,0.058979,0.033274,0.997702,0.002004,0.067148,-0.117827,3.133613
135.090780,0.001347,-0.000181,0.000499,0.058978,0.033271,0.997703,0.002005,0.067140,-0.117825,3.133612
135.108097,0.001267,-0.000202,0.000453,0.058964,0.033265,0.997704,0.002020,0.067131,-0.117795,3.133583
135.123720,0.001285,-0.000202,0.000453,0.058964,0.033268,0.997704,0.002016,0.067136,-0.117795,3.133591
135.136656,0.001327,-0.000201,0.000449,0.058957,0.033266,0.997704,0.002003,0.067130,-0.117782,3.133619
135.150558,0.001345,-0.000200,0.000445,0.058956,0.033265,0.997704,0.001999,0.067128,-0.117780,3.133626
135.161824,0.001366,-0.000200,0.000441,0.058958,0.033264,0.997704,0.002000,0.067126,-0.117785,3.133625
135.180005,0.001383,-0.000201,0.000437,0.058959,0.033259,0.997704,0.002001,0.067116,-0.117786,3.133623
135.180770,0.001403,-0.000202,0.000431,0.058958,0.033254,0.997704,0.002006,0.067106,-0.117784,3.133614
135.188974,0.001419,-0.000204,0.000424,0.058959,0.033253,0.997704,0.002008,0.067104,-0.117785,3.133610
135.202547,0.001291,-0.000213,0.000381,0.058994,0.033249,0.997702,0.002040,0.067102,-0.117855,3.133543
135.212166,0.001307,-0.000214,0.000381,0.058993,0.033248,0.997702,0.002038,0.067099,-0.117852,3.133548
135.223927,0.001328,-0.000216,0.000380,0.058986,0.033251,0.997703,0.002043,0.067106,-0.117837,3.133538
135.237064,0.001346,-0.000217,0.000381,0.058983,0.033256,0.997703,0.002044,0.067116,-0.117831,3.133535
135.242548,0.001243,-0.000239,0.000485,0.058995,0.033259,0.997702,0.002058,0.067124,-0.117855,3.133507
135.250269,0.001262,-0.000242,0.000501,0.058996,0.033253,0.997702,0.002056,0.067110,-0.117858,3.133511
135.257274,0.001285,-0.000246,0.000519,0.058997,0.033247,0.997702,0.002054,0.067099,-0.117859,3.133515
135.294090,0.001305,-0.000250,0.000534,0.058996,0.033246,0.997702,0.002054,0.067098,-0.117857,3.133515
135.294292,0.001351,-0.000258,0.000570,0.058981,0.033251,0.997703,0.002054,0.067107,-0.117828,3.133515
135.303317,0.001392,-0.000266,0.000604,0.058970,0.033256,0.997704,0.002054,0.067117,-0.117806,3.133516
135.351709,0.001294,-0.000237,0.000543,0.058963,0.033268,0.997704,0.002050,0.067140,-0.117790,3.133522
135.351893,0.001314,-0.000238,0.000555,0.058962,0.033264,0.997704,0.002050,0.067133,-0.117788,3.133524
135.354299,0.001339,-0.000241,0.000567,0.058967,0.033268,0.997703,0.002052,0.067140,-0.117799,3.133518
135.355062,0.001360,-0.000242,0.000574,0.058969,0.033272,0.997703,0.002056,0.067150,-0.117803,3.133511
135.373459,0.001386,-0.000243,0.000579,0.058966,0.033277,0.997703,0.002056,0.067160,-0.117797,3.133509
135.394381,0.001407,-0.000243,0.000580,0.058962,0.033277,0.997703,0.002054,0.067158,-0.117789,3.133515
135.406661,0.001454,-0.000244,0.000576,0.058954,0.033283,0.997704,0.002044,0.067169,-0.117774,3.133534
135.412594,0.001306,-0.000213,0.000404,0.058960,0.033291,0.997703,0.002042,0.067186,-0.117785,3.133536
135.417497,0.001327,-0.000211,0.000391,0.058956,0.033294,0.997703,0.002039,0.067191,-0.117777,3.133542
135.443748,0.001344,-0.000209,0.000378,0.058951,0.033297,0.997703,0.002038,0.067197,-0.117768,3.133545
135.443968,0.001363,-0.000206,0.000359,0.058948,0.033293,0.997704,0.002032,0.067189,-0.117763,3.133557
135.518828,0.001376,-0.000204,0.000342,0.058949,0.033291,0.997704,0.002032,0.067184,-0.117764,3.133557
135.519042,0.001394,-0.000202,0.000320,0.058949,0.033289,0.997704,0.002036,0.067180,-0.117763,3.133549
135.538615,0.001421,-0.000197,0.000277,0.058953,0.033281,0.997704,0.002036,0.067165,-0.117772,3.133550
135.544415,0.001284,-0.000196,0.000324,0.058976,0.033273,0.997703,0.002038,0.067148,-0.117817,3.133546
135.544434,0.001294,-0.000194,0.000308,0.058983,0.033269,0.997702,0.002040,0.067141,-0.117832,3.133541
135.544548,0.001307,-0.000191,0.000287,0.058989,0.033269,0.997702,0.002041,0.067142,-0.117843,3.133539
135.544593,0.001318,-0.000188,0.000269,0.058990,0.033271,0.997702,0.002043,0.067146,-0.117845,3.133535
135.556383,0.001330,-0.000183,0.000245,0.058997,0.033270,0.997702,0.002043,0.067144,-0.117859,3.133534
135.557497,0.001340,-0.000180,0.000223,0.059002,0.033271,0.997701,0.002042,0.067146,-0.117870,3.133536
135.557649,0.001352,-0.000177,0.000194,0.059002,0.033273,0.997701,0.002039,0.067149,-0.117869,3.133542
135.560992,0.001361,-0.000175,0.000168,0.059000,0.033277,0.997701,0.002039,0.067157,-0.117865,3.133541
135.561082,0.001373,-0.000171,0.000135,0.058989,0.033282,0.997702,0.002043,0.067169,-0.117844,3.133534
135.585894,0.001382,-0.000167,0.000105,0.058979,0.033288,0.997702,0.002044,0.067179,-0.117823,3.133531
135.589476,0.001402,-0.000159,0.000031,0.058972,0.033304,0.997702,0.002044,0.067213,-0.117809,3.133530
135.597764,0.001321,-0.000218,0.000288,0.058997,0.033288,0.997701,0.002060,0.067182,-0.117858,3.133498
135.611635,0.001332,-0.000217,0.000262,0.058992,0.033291,0.997701,0.002055,0.067188,-0.117849,3.133509
135.620849,0.001342,-0.000217,0.000241,0.058984,0.033292,0.997701,0.002053,0.067190,-0.117833,3.133513
135.627523,0.001359,-0.000212,0.000409,0.058982,0.033308,0.997701,0.002057,0.067221,-0.117829,3.133504
135.646106,0.001377,-0.000211,0.000404,0.058981,0.033311,0.997701,0.002062,0.067229,-0.117827,3.133493
135.669128,0.001420,-0.000209,0.000393,0.058978,0.033326,0.997701,0.002071,0.067260,-0.117819,3.133473
135.683200,0.001439,-0.000208,0.000387,0.058981,0.033325,0.997701,0.002075,0.067258,-0.117824,3.133465
135.698607,0.001482,-0.000200,0.000365,0.058988,0.033324,0.997700,0.002081,0.067256,-0.117839,3.133452
135.707962,0.001379,-0.000195,0.000481,0.058974,0.033321,0.997701,0.002085,0.067251,-0.117810,3.133446
135.731119,0.001401,-0.000187,0.000473,0.058976,0.033316,0.997701,0.002088,0.067241,-0.117815,3.133441
135.744519,0.001440,-0.000173,0.000458,0.058966,0.033307,0.997702,0.002082,0.067223,-0.117795,3.133455
135.794176,0.001431,-0.000178,0.000560,0.058993,0.033262,0.997702,0.002079,0.067132,-0.117849,3.133463
135.806889,0.001280,-0.000199,0.000435,0.058993,0.033252,0.997702,0.002056,0.067110,-0.117850,3.133510
135.807247,0.001307,-0.000199,0.000425,0.058986,0.033254,0.997703,0.002060,0.067113,-0.117836,3.133504
135.807279,0.001329,-0.000198,0.000415,0.058984,0.033252,0.997703,0.002059,0.067109,-0.117834,3.133505
135.810778,0.001355,-0.000198,0.000401,0.058982,0.033255,0.997703,0.002065,0.067117,-0.117829,3.133493
135.857767,0.001376,-0.000197,0.000388,0.058981,0.033261,0.997703,0.002069,0.067128,-0.117826,3.133485
135.862681,0.001401,-0.000195,0.000372,0.058983,0.033265,0.997702,0.002070,0.067137,-0.117830,3.133483
135.867996,0.001260,-0.000238,0.000472,0.058984,0.033281,0.997702,0.002074,0.067170,-0.117831,3.133472
135.878270,0.001283,-0.000238,0.000471,0.058988,0.033282,0.997702,0.002078,0.067172,-0.117840,3.133464
135.889496,0.001302,-0.000237,0.000467,0.058987,0.033286,0.997701,0.002078,0.067180,-0.117838,3.133462
135.895664,0.001324,-0.000235,0.000456,0.058983,0.033291,0.997702,0.002077,0.067191,-0.117829,3.133464
135.900447,0.001356,-0.000236,0.000428,0.058971,0.033303,0.997702,0.002074,0.067214,-0.117806,3.133470
135.911164,0.001383,-0.000240,0.000387,0.058961,0.033303,0.997702,0.002077,0.067214,-0.117785,3.133465
135.929549,0.001237,-0.000219,0.000481,0.058987,0.033294,0.997701,0.002062,0.067195,-0.117838,3.133493
135.947889,0.001257,-0.000224,0.000461,0.058994,0.033300,0.997701,0.002056,0.067206,-0.117852,3.133505
135.954556,0.001266,-0.000225,0.000450,0.058991,0.033301,0.997701,0.002051,0.067207,-0.117847,3.133514
135.960451,0.001181,-0.000247,0.000524,0.058993,0.033275,0.997702,0.002044,0.067155,-0.117852,3.133531
135.979975,0.001192,-0.000251,0.000526,0.058995,0.033272,0.997702,0.002048,0.067148,-0.117856,3.133525
135.986287,0.001207,-0.000255,0.000529,0.058995,0.033265,0.997702,0.002050,0.067135,-0.117855,3.133521
135.986380,0.001219,-0.000259,0.000534,0.058997,0.033260,0.997702,0.002053,0.067126,-0.117859,3.133516
135.998134,0.001234,-0.000263,0.000541,0.059001,0.033259,0.997702,0.002058,0.067123,-0.117867,3.133506
136.004567,0.001188,-0.000221,0.000559,0.059015,0.033250,0.997701,0.002069,0.067107,-0.117895,3.133483
136.026636,0.001209,-0.000223,0.000577,0.059023,0.033248,0.997701,0.002071,0.067104,-0.117910,3.133479
136.045597,0.001243,-0.000226,0.000611,0.059040,0.033247,0.997700,0.002066,0.067101,-0.117945,3.133488
136.049714,0.001261,-0.000226,0.000635,0.059044,0.033246,0.997699,0.002067,0.067098,-0.117952,3.133487
136.055584,0.001275,-0.000226,0.000654,0.059049,0.033243,0.997699,0.002068,0.067094,-0.117961,3.133485
136.080680,0.001168,-0.000212,0.000566,0.059043,0.033260,0.997699,0.002044,0.067124,-0.117952,3.133530
136.095209,0.001201,-0.000211,0.000612,0.059047,0.033260,0.997699,0.002043,0.067125,-0.117959,3.133532
136.102808,0.001239,-0.000213,0.000657,0.059044,0.033255,0.997699,0.002048,0.067115,-0.117953,3.133523
136.137099,0.001254,-0.000214,0.000673,0.059045,0.033258,0.997699,0.002048,0.067120,-0.117956,3.133523
136.147869,0.001287,-0.000215,0.000702,0.059049,0.033277,0.997698,0.002040,0.067159,-0.117963,3.133535
136.149693,0.001302,-0.000215,0.000712,0.059045,0.033284,0.997698,0.002034,0.067171,-0.117956,3.133548
136.157860,0.001232,-0.000237,0.000504,0.058988,0.033291,0.997701,0.002041,0.067187,-0.117842,3.133537
136.202960,0.001250,-0.000241,0.000504,0.058982,0.033292,0.997702,0.002038,0.067187,-0.117829,3.133544
136.209364,0.001291,-0.000249,0.000505,0.058981,0.033293,0.997702,0.002030,0.067188,-0.117829,3.133559
136.209425,0.001309,-0.000253,0.000505,0.058984,0.033297,0.997701,0.002029,0.067196,-0.117834,3.133560
136.230864,0.001331,-0.000256,0.000507,0.058983,0.033307,0.997701,0.002026,0.067215,-0.117832,3.133566
136.239135,0.001349,-0.000257,0.000509,0.058979,0.033314,0.997701,0.002022,0.067230,-0.117824,3.133572
136.239239,0.001390,-0.000261,0.000517,0.058972,0.033322,0.997701,0.002020,0.067246,-0.117811,3.133577
136.254925,0.001406,-0.000263,0.000522,0.058971,0.033326,0.997701,0.002021,0.067253,-0.117809,3.133574
136.262649,0.001427,-0.000265,0.000527,0.058973,0.033326,0.997701,0.002022,0.067254,-0.117812,3.133571
136.283906,0.001443,-0.000268,0.000533,0.058974,0.033327,0.997701,0.002024,0.067256,-0.117815,3.133568
136.292666,0.001358,-0.000243,0.000697,0.058976,0.033309,0.997701,0.002030,0.067220,-0.117817,3.133557
136.292790,0.001378,-0.000246,0.000715,0.058973,0.033305,0.997702,0.002034,0.067214,-0.117811,3.133549
136.297901,0.001404,-0.000248,0.000737,0.058970,0.033301,0.997702,0.002039,0.067206,-0.117806,3.133541
136.306749,0.001426,-0.000250,0.000755,0.058969,0.033305,0.997702,0.002035,0.067212,-0.117805,3.133548
136.328082,0.001454,-0.000251,0.000776,0.058970,0.033307,0.997702,0.002031,0.067217,-0.117806,3.133555
136.341739,0.001336,-0.000247,0.000696,0.058986,0.033280,0.997702,0.002066,0.067166,-0.117835,3.133488
136.352854,0.001365,-0.000246,0.000720,0.058980,0.033276,0.997702,0.002082,0.067160,-0.117824,3.133456
136.357132,0.001388,-0.000244,0.000741,0.058979,0.033273,0.997702,0.002092,0.067156,-0.117819,3.133437
136.382854,0.001416,-0.000240,0.000765,0.058972,0.033272,0.997703,0.002094,0.067154,-0.117807,3.133432
136.387177,0.001467,-0.000231,0.000807,0.058973,0.033272,0.997703,0.002098,0.067155,-0.117808,3.133425
136.397215,0.001371,-0.000175,0.000649,0.058985,0.033255,0.997703,0.002095,0.067121,-0.117832,3.133432
136.404494,0.001395,-0.000166,0.000663,0.058988,0.033258,0.997702,0.002094,0.067126,-0.117838,3.133435
136.420587,0.001424,-0.000155,0.000678,0.058986,0.033257,0.997702,0.002092,0.067124,-0.117834,3.133439
136.425323,0.001447,-0.000145,0.000690,0.058985,0.033255,0.997703,0.002087,0.067119,-0.117833,3.133448
136.445657,0.001476,-0.000133,0.000704,0.058985,0.033251,0.997703,0.002085,0.067110,-0.117834,3.133453
136.454516,0.001529,-0.000106,0.000729,0.058984,0.033245,0.997703,0.002091,0.067100,-0.117831,3.133443
136.484043,0.001318,-0.000156,0.000608,0.058999,0.033252,0.997702,0.002072,0.067112,-0.117861,3.133479
136.494990,0.001226,-0.000201,0.000569,0.059002,0.033252,0.997702,0.002058,0.067109,-0.117869,3.133507
136.496727,0.001252,-0.000192,0.000587,0.059009,0.033256,0.997701,0.002060,0.067118,-0.117883,3.133502
136.509852,0.001273,-0.000184,0.000602,0.059009,0.033260,0.997701,0.002062,0.067125,-0.117883,3.133497
136.531964,0.001300,-0.000175,0.000620,0.059007,0.033257,0.997701,0.002066,0.067122,-0.117878,3.133490
136.536872,0.001321,-0.000168,0.000635,0.059007,0.033254,0.997701,0.002069,0.067114,-0.117878,3.133483
136.549373,0.001347,-0.000158,0.000653,0.059004,0.033255,0.997702,0.002071,0.067118,-0.117872,3.133479
136.550347,0.001369,-0.000149,0.000667,0.059005,0.033262,0.997701,0.002068,0.067131,-0.117875,3.133484
136.556103,0.001397,-0.000138,0.000682,0.059008,0.033265,0.997701,0.002063,0.067137,-0.117880,3.133494
136.579054,0.001247,-0.000226,0.000584,0.059007,0.033274,0.997701,0.002060,0.067154,-0.117877,3.133499
136.580526,0.001273,-0.000227,0.000590,0.059005,0.033273,0.997701,0.002064,0.067153,-0.117874,3.133492
136.586535,0.001295,-0.000228,0.000593,0.059008,0.033274,0.997701,0.002062,0.067155,-0.117881,3.133495
136.598563,0.001322,-0.000229,0.000594,0.059014,0.033274,0.997700,0.002059,0.067154,-0.117892,3.133501
136.631061,0.001384,-0.000226,0.000585,0.059018,0.033271,0.997700,0.002051,0.067147,-0.117900,3.133517
136.637635,0.001251,-0.000255,0.000487,0.059009,0.033266,0.997701,0.002036,0.067135,-0.117885,3.133548
136.645793,0.001270,-0.000257,0.000480,0.059012,0.033276,0.997700,0.002033,0.067155,-0.117889,3.133553
