t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
7.577434,-0.533371,-0.310331,-24.588815,-0.003167,-0.004592,-0.995298,0.096702,0.008528,-0.007192,-2.947913
7.577445,-0.533301,-0.310347,-24.592226,-0.003167,-0.004592,-0.995298,0.096702,0.008529,-0.007192,-2.947913
7.577621,-0.533214,-0.310366,-24.596395,-0.003167,-0.004593,-0.995298,0.096703,0.008530,-0.007193,-2.947912
7.588551,-0.533142,-0.310381,-24.599806,-0.003167,-0.004593,-0.995298,0.096703,0.008531,-0.007194,-2.947912
7.595274,-0.533053,-0.310400,-24.603974,-0.003168,-0.004594,-0.995298,0.096703,0.008532,-0.007194,-2.947912
7.608531,-0.532980,-0.310416,-24.607384,-0.003168,-0.004594,-0.995298,0.096703,0.008532,-0.007195,-2.947912
7.631720,-0.535158,-0.310822,-24.618109,-0.003144,-0.004605,-0.995298,0.096703,0.008560,-0.007148,-2.947911
7.631747,-0.535099,-0.310836,-24.621520,-0.003144,-0.004606,-0.995298,0.096703,0.008560,-0.007149,-2.947911
7.657745,-0.535026,-0.310853,-24.625688,-0.003144,-0.004606,-0.995298,0.096703,0.008561,-0.007150,-2.947911
7.657891,-0.534966,-0.310867,-24.629099,-0.003145,-0.004607,-0.995298,0.096703,0.008562,-0.007150,-2.947911
7.657972,-0.534891,-0.310884,-24.633267,-0.003145,-0.004607,-0.995298,0.096704,0.008564,-0.007151,-2.947910
7.674850,-0.534830,-0.310898,-24.636677,-0.003145,-0.004608,-0.995298,0.096704,0.008564,-0.007152,-2.947910
7.677297,-0.534754,-0.310916,-24.640844,-0.003146,-0.004608,-0.995298,0.096704,0.008565,-0.007153,-2.947909
7.685421,-0.534692,-0.310930,-24.644254,-0.003146,-0.004608,-0.995298,0.096704,0.008565,-0.007154,-2.947909
7.720520,-0.534615,-0.310948,-24.648420,-0.003146,-0.004609,-0.995297,0.096705,0.008566,-0.007155,-2.947908
7.720532,-0.534551,-0.310962,-24.651829,-0.003147,-0.004609,-0.995297,0.096705,0.008566,-0.007156,-2.947908
7.721489,-0.534472,-0.310979,-24.655995,-0.003147,-0.004609,-0.995297,0.096705,0.008566,-0.007157,-2.947907
7.726653,-0.534407,-0.310994,-24.659403,-0.003148,-0.004609,-0.995297,0.096705,0.008566,-0.007157,-2.947907
7.735126,-0.534327,-0.311011,-24.663568,-0.003148,-0.004609,-0.995297,0.096706,0.008565,-0.007158,-2.947906
7.751209,-0.534261,-0.311026,-24.666975,-0.003149,-0.004609,-0.995297,0.096706,0.008565,-0.007159,-2.947905
7.759022,-0.534179,-0.311043,-24.671139,-0.003149,-0.004609,-0.995297,0.096707,0.008565,-0.007160,-2.947904
7.786086,-0.534111,-0.311058,-24.674546,-0.003149,-0.004609,-0.995297,0.096707,0.008565,-0.007161,-2.947903
7.786721,-0.533952,-0.311091,-24.682493,-0.003150,-0.004609,-0.995297,0.096708,0.008566,-0.007162,-2.947901
7.797625,-0.533882,-0.311105,-24.685899,-0.003150,-0.004609,-0.995297,0.096709,0.008566,-0.007162,-2.947900
7.809897,-0.533797,-0.311122,-24.690060,-0.003150,-0.004609,-0.995297,0.096709,0.008566,-0.007162,-2.947899
7.835886,-0.533726,-0.311136,-24.693465,-0.003150,-0.004610,-0.995297,0.096710,0.008567,-0.007163,-2.947898
7.836108,-0.533639,-0.311154,-24.697626,-0.003150,-0.004610,-0.995297,0.096710,0.008568,-0.007163,-2.947897
7.862858,-0.533567,-0.311167,-24.701031,-0.003150,-0.004610,-0.995297,0.096710,0.008568,-0.007163,-2.947897
7.862921,-0.533478,-0.311185,-24.705191,-0.003150,-0.004611,-0.995297,0.096711,0.008569,-0.007163,-2.947896
7.863126,-0.533405,-0.311198,-24.708594,-0.003151,-0.004611,-0.995297,0.096711,0.008570,-0.007164,-2.947896
7.876666,-0.535552,-0.311570,-24.711896,-0.003126,-0.004618,-0.995297,0.096711,0.008588,-0.007117,-2.947895
7.888755,-0.535427,-0.311599,-24.719080,-0.003127,-0.004619,-0.995297,0.096712,0.008590,-0.007118,-2.947894
7.921310,-0.535354,-0.311616,-24.723238,-0.003127,-0.004620,-0.995297,0.096712,0.008591,-0.007118,-2.947893
7.921319,-0.535294,-0.311630,-24.726640,-0.003127,-0.004620,-0.995297,0.096712,0.008593,-0.007119,-2.947893
7.923174,-0.535219,-0.311647,-24.730797,-0.003128,-0.004621,-0.995297,0.096713,0.008594,-0.007120,-2.947892
7.938471,-0.535089,-0.311677,-24.737978,-0.003128,-0.004622,-0.995297,0.096714,0.008596,-0.007121,-2.947890
7.946411,-0.535012,-0.311694,-24.742134,-0.003129,-0.004623,-0.995297,0.096714,0.008598,-0.007122,-2.947889
7.957722,-0.534949,-0.311708,-24.745534,-0.003129,-0.004624,-0.995296,0.096715,0.008599,-0.007123,-2.947888
7.980585,-0.534872,-0.311726,-24.749690,-0.003129,-0.004625,-0.995296,0.096715,0.008601,-0.007124,-2.947887
7.980655,-0.534808,-0.311741,-24.753089,-0.003129,-0.004625,-0.995296,0.096716,0.008602,-0.007124,-2.947886
7.988499,-0.534730,-0.311759,-24.757244,-0.003130,-0.004626,-0.995296,0.096717,0.008603,-0.007125,-2.947884
7.995501,-0.534665,-0.311774,-24.760643,-0.003130,-0.004627,-0.995296,0.096717,0.008604,-0.007126,-2.947883
8.009763,-0.534586,-0.311792,-24.764797,-0.003131,-0.004627,-0.995296,0.096718,0.008605,-0.007127,-2.947882
8.029313,-0.534520,-0.311807,-24.768195,-0.003131,-0.004628,-0.995296,0.096718,0.008606,-0.007128,-2.947881
8.029341,-0.534440,-0.311826,-24.772348,-0.003131,-0.004628,-0.995296,0.096719,0.008608,-0.007128,-2.947879
8.057462,-0.534374,-0.311841,-24.775745,-0.003132,-0.004629,-0.995296,0.096720,0.008608,-0.007129,-2.947878
8.057527,-0.534292,-0.311860,-24.779898,-0.003132,-0.004629,-0.995296,0.096721,0.008609,-0.007130,-2.947876
8.057615,-0.534225,-0.311875,-24.783294,-0.003132,-0.004629,-0.995296,0.096721,0.008610,-0.007131,-2.947875
8.071953,-0.534143,-0.311894,-24.787445,-0.003133,-0.004630,-0.995296,0.096722,0.008610,-0.007131,-2.947873
8.076975,-0.534075,-0.311910,-24.790841,-0.003133,-0.004630,-0.995296,0.096723,0.008611,-0.007132,-2.947871
8.119612,-0.533992,-0.311928,-24.794991,-0.003133,-0.004630,-0.995296,0.096724,0.008611,-0.007133,-2.947869
8.119758,-0.533924,-0.311944,-24.798386,-0.003134,-0.004630,-0.995295,0.096725,0.008611,-0.007134,-2.947868
8.119835,-0.533839,-0.311963,-24.802535,-0.003134,-0.004630,-0.995295,0.096726,0.008611,-0.007135,-2.947866
8.120844,-0.535950,-0.312330,-24.807312,-0.003111,-0.004638,-0.995295,0.096726,0.008631,-0.007090,-2.947864
8.126867,-0.535883,-0.312348,-24.811460,-0.003112,-0.004638,-0.995295,0.096728,0.008630,-0.007091,-2.947862
8.142327,-0.535827,-0.312362,-24.814853,-0.003112,-0.004637,-0.995295,0.096728,0.008629,-0.007093,-2.947861
8.149283,-0.535760,-0.312380,-24.819000,-0.003113,-0.004637,-0.995295,0.096729,0.008628,-0.007094,-2.947859
8.178449,-0.535704,-0.312395,-24.822392,-0.003114,-0.004637,-0.995295,0.096730,0.008628,-0.007096,-2.947857
8.178460,-0.535635,-0.312413,-24.826537,-0.003115,-0.004636,-0.995295,0.096732,0.008626,-0.007098,-2.947854
8.190798,-0.535515,-0.312443,-24.833697,-0.003117,-0.004635,-0.995295,0.096733,0.008624,-0.007101,-2.947850
8.196898,-0.535444,-0.312461,-24.837841,-0.003118,-0.004635,-0.995295,0.096734,0.008623,-0.007104,-2.947848
8.209873,-0.535386,-0.312475,-24.841231,-0.003119,-0.004634,-0.995294,0.096735,0.008622,-0.007106,-2.947847
8.225473,-0.535315,-0.312492,-24.845374,-0.003120,-0.004634,-0.995294,0.096736,0.008621,-0.007108,-2.947845
8.254056,-0.535256,-0.312506,-24.848764,-0.003121,-0.004633,-0.995294,0.096737,0.008620,-0.007110,-2.947843
8.254077,-0.535184,-0.312524,-24.852907,-0.003122,-0.004633,-0.995294,0.096738,0.008618,-0.007112,-2.947841
8.257530,-0.535058,-0.312553,-24.860061,-0.003124,-0.004632,-0.995294,0.096740,0.008616,-0.007115,-2.947838
8.274961,-0.534984,-0.312570,-24.864202,-0.003125,-0.004631,-0.995294,0.096741,0.008614,-0.007116,-2.947836
8.277740,-0.534923,-0.312584,-24.867590,-0.003126,-0.004630,-0.995294,0.096741,0.008613,-0.007118,-2.947834
8.318408,-0.534848,-0.312600,-24.871730,-0.003127,-0.004630,-0.995294,0.096743,0.008611,-0.007120,-2.947832
8.318425,-0.534718,-0.312629,-24.878880,-0.003129,-0.004629,-0.995294,0.096745,0.008609,-0.007123,-2.947827
8.321878,-0.534642,-0.312645,-24.883019,-0.003130,-0.004628,-0.995293,0.096746,0.008608,-0.007126,-2.947825
8.337606,-0.534509,-0.312673,-24.890167,-0.003132,-0.004627,-0.995293,0.096748,0.008605,-0.007129,-2.947820
8.350013,-0.534431,-0.312689,-24.894305,-0.003133,-0.004627,-0.995293,0.096750,0.008604,-0.007131,-2.947818
8.383139,-0.534367,-0.312702,-24.897690,-0.003133,-0.004626,-0.995293,0.096751,0.008603,-0.007133,-2.947815
8.383269,-0.536313,-0.313076,-24.901708,-0.003113,-0.004624,-0.995293,0.096752,0.008603,-0.007091,-2.947813
8.384395,-0.536203,-0.313107,-24.908853,-0.003114,-0.004624,-0.995293,0.096755,0.008601,-0.007094,-2.947808
8.398244,-0.536139,-0.313126,-24.912989,-0.003115,-0.004623,-0.995293,0.096756,0.008600,-0.007096,-2.947805
8.404353,-0.536085,-0.313140,-24.916373,-0.003116,-0.004622,-0.995292,0.096757,0.008599,-0.007098,-2.947802
8.434697,-0.536020,-0.313158,-24.920508,-0.003117,-0.004622,-0.995292,0.096759,0.008597,-0.007100,-2.947800
8.464863,-0.535904,-0.313189,-24.927650,-0.003120,-0.004621,-0.995292,0.096761,0.008595,-0.007104,-2.947795
8.464874,-0.535774,-0.313221,-24.935543,-0.003122,-0.004620,-0.995292,0.096764,0.008592,-0.007109,-2.947790
8.478541,-0.535717,-0.313235,-24.938925,-0.003123,-0.004619,-0.995292,0.096765,0.008591,-0.007110,-2.947787
8.494164,-0.535583,-0.313267,-24.946817,-0.003125,-0.004618,-0.995291,0.096768,0.008588,-0.007115,-2.947782
8.523033,-0.535524,-0.313281,-24.950199,-0.003127,-0.004618,-0.995291,0.096769,0.008587,-0.007117,-2.947779
8.523072,-0.535452,-0.313297,-24.954332,-0.003128,-0.004617,-0.995291,0.096770,0.008586,-0.007121,-2.947776
8.523084,-0.535392,-0.313310,-24.957713,-0.003130,-0.004617,-0.995291,0.096772,0.008585,-0.007123,-2.947774
8.526257,-0.535318,-0.313326,-24.961846,-0.003131,-0.004617,-0.995291,0.096773,0.008584,-0.007127,-2.947771
8.535004,-0.535257,-0.313339,-24.965227,-0.003133,-0.004616,-0.995291,0.096774,0.008583,-0.007129,-2.947768
8.551334,-0.535181,-0.313354,-24.969359,-0.003134,-0.004616,-0.995291,0.096776,0.008582,-0.007133,-2.947765
8.584787,-0.535118,-0.313367,-24.972739,-0.003136,-0.004615,-0.995290,0.096777,0.008581,-0.007135,-2.947762
8.584800,-0.535041,-0.313383,-24.976871,-0.003138,-0.004615,-0.995290,0.096779,0.008580,-0.007139,-2.947758
8.584888,-0.534978,-0.313396,-24.980251,-0.003139,-0.004615,-0.995290,0.096781,0.008579,-0.007142,-2.947756
8.585372,-0.534899,-0.313411,-24.984382,-0.003141,-0.004615,-0.995290,0.096782,0.008578,-0.007145,-2.947752
8.597764,-0.534834,-0.313424,-24.987762,-0.003142,-0.004615,-0.995290,0.096784,0.008578,-0.007148,-2.947749
8.609099,-0.534753,-0.313439,-24.991893,-0.003144,-0.004615,-0.995290,0.096786,0.008578,-0.007151,-2.947745
8.630287,-0.536763,-0.313826,-24.995676,-0.003123,-0.004612,-0.995290,0.096787,0.008577,-0.007109,-2.947742
8.656177,-0.536698,-0.313844,-24.999806,-0.003125,-0.004613,-0.995289,0.096789,0.008577,-0.007113,-2.947738
8.656188,-0.536643,-0.313859,-25.003186,-0.003126,-0.004613,-0.995289,0.096791,0.008577,-0.007115,-2.947735
8.656256,-0.536576,-0.313877,-25.007316,-0.003128,-0.004613,-0.995289,0.096793,0.008577,-0.007119,-2.947730
8.657625,-0.536520,-0.313892,-25.010695,-0.003129,-0.004613,-0.995289,0.096795,0.008577,-0.007122,-2.947727
8.672536,-0.536452,-0.313909,-25.014825,-0.003131,-0.004613,-0.995289,0.096797,0.008577,-0.007125,-2.947723
8.678699,-0.536395,-0.313923,-25.018205,-0.003132,-0.004613,-0.995288,0.096798,0.008577,-0.007128,-2.947720
8.691746,-0.536324,-0.313940,-25.022335,-0.003133,-0.004614,-0.995288,0.096801,0.008577,-0.007131,-2.947716
8.716586,-0.536266,-0.313954,-25.025714,-0.003135,-0.004614,-0.995288,0.096802,0.008578,-0.007133,-2.947712
8.716704,-0.536194,-0.313971,-25.029844,-0.003136,-0.004614,-0.995288,0.096804,0.008578,-0.007136,-2.947708
8.721982,-0.536134,-0.313984,-25.033223,-0.003137,-0.004614,-0.995288,0.096806,0.008578,-0.007139,-2.947704
8.737273,-0.535992,-0.314015,-25.041108,-0.003140,-0.004615,-0.995287,0.096811,0.008579,-0.007145,-2.947695
8.753224,-0.535930,-0.314029,-25.044487,-0.003142,-0.004615,-0.995287,0.096813,0.008579,-0.007148,-2.947691
8.780936,-0.535854,-0.314045,-25.048617,-0.003144,-0.004616,-0.995287,0.096815,0.008579,-0.007151,-2.947687
8.780948,-0.535791,-0.314058,-25.051996,-0.003145,-0.004616,-0.995287,0.096817,0.008579,-0.007154,-2.947683
8.787590,-0.535641,-0.314089,-25.059880,-0.003148,-0.004616,-0.995286,0.096820,0.008579,-0.007160,-2.947676
8.794197,-0.535575,-0.314102,-25.063259,-0.003149,-0.004616,-0.995286,0.096822,0.008579,-0.007163,-2.947672
8.807193,-0.535495,-0.314118,-25.067389,-0.003150,-0.004616,-0.995286,0.096825,0.008578,-0.007165,-2.947667
8.820933,-0.535428,-0.314131,-25.070768,-0.003152,-0.004616,-0.995286,0.096827,0.008578,-0.007168,-2.947663
8.850280,-0.535346,-0.314147,-25.074898,-0.003153,-0.004616,-0.995285,0.096829,0.008578,-0.007171,-2.947658
8.850295,-0.535278,-0.314160,-25.078277,-0.003155,-0.004616,-0.995285,0.096831,0.008577,-0.007174,-2.947654
8.850420,-0.535194,-0.314176,-25.082408,-0.003156,-0.004616,-0.995285,0.096834,0.008577,-0.007177,-2.947649
8.859324,-0.535124,-0.314189,-25.085787,-0.003158,-0.004615,-0.995285,0.096836,0.008576,-0.007179,-2.947644
8.874527,-0.537172,-0.314566,-25.088623,-0.003136,-0.004615,-0.995284,0.096838,0.008580,-0.007137,-2.947640
8.877568,-0.537115,-0.314580,-25.092002,-0.003137,-0.004615,-0.995284,0.096840,0.008579,-0.007139,-2.947636
8.890137,-0.537044,-0.314598,-25.096132,-0.003139,-0.004614,-0.995284,0.096843,0.008577,-0.007142,-2.947631
8.916745,-0.536985,-0.314612,-25.099511,-0.003140,-0.004614,-0.995284,0.096845,0.008576,-0.007145,-2.947627
8.916805,-0.536912,-0.314630,-25.103641,-0.003142,-0.004613,-0.995284,0.096847,0.008574,-0.007148,-2.947622
8.921389,-0.536852,-0.314644,-25.107021,-0.003143,-0.004612,-0.995283,0.096849,0.008573,-0.007150,-2.947618
8.926030,-0.536776,-0.314661,-25.111151,-0.003145,-0.004611,-0.995283,0.096852,0.008570,-0.007153,-2.947613
8.942747,-0.536714,-0.314674,-25.114530,-0.003146,-0.004611,-0.995283,0.096854,0.008569,-0.007156,-2.947609
8.947861,-0.536637,-0.314691,-25.118660,-0.003148,-0.004610,-0.995283,0.096856,0.008566,-0.007159,-2.947604
8.959313,-0.536572,-0.314704,-25.122039,-0.003149,-0.004609,-0.995283,0.096858,0.008564,-0.007161,-2.947600
8.981350,-0.536493,-0.314720,-25.126169,-0.003150,-0.004608,-0.995282,0.096860,0.008562,-0.007164,-2.947595
8.990898,-0.536353,-0.314747,-25.133304,-0.003153,-0.004606,-0.995282,0.096865,0.008557,-0.007168,-2.947587
8.997230,-0.536271,-0.314762,-25.137434,-0.003154,-0.004604,-0.995282,0.096867,0.008555,-0.007171,-2.947582
9.009311,-0.536202,-0.314775,-25.140813,-0.003155,-0.004604,-0.995281,0.096869,0.008553,-0.007173,-2.947578
9.059814,-0.536118,-0.314790,-25.144944,-0.003157,-0.004602,-0.995281,0.096872,0.008550,-0.007175,-2.947573
9.059913,-0.536048,-0.314801,-25.148323,-0.003158,-0.004602,-0.995281,0.096873,0.008548,-0.007178,-2.947569
9.060304,-0.535961,-0.314816,-25.152454,-0.003160,-0.004600,-0.995281,0.096876,0.008546,-0.007181,-2.947564
9.060421,-0.535809,-0.314840,-25.159589,-0.003162,-0.004599,-0.995280,0.096880,0.008542,-0.007185,-2.947556
9.076708,-0.535719,-0.314854,-25.163721,-0.003164,-0.004598,-0.995280,0.096882,0.008540,-0.007188,-2.947552
9.124521,-0.535562,-0.314877,-25.170857,-0.003166,-0.004596,-0.995280,0.096886,0.008536,-0.007192,-2.947544
9.124606,-0.535384,-0.314903,-25.178746,-0.003168,-0.004594,-0.995279,0.096890,0.008532,-0.007196,-2.947535
9.124914,-0.537647,-0.315320,-25.180878,-0.003144,-0.004592,-0.995279,0.096892,0.008532,-0.007148,-2.947532
9.138965,-0.537499,-0.315352,-25.188768,-0.003145,-0.004591,-0.995279,0.096896,0.008528,-0.007151,-2.947523
9.144937,-0.537434,-0.315365,-25.192150,-0.003146,-0.004590,-0.995279,0.096898,0.008527,-0.007152,-2.947520
9.159187,-0.537354,-0.315381,-25.196283,-0.003147,-0.004589,-0.995279,0.096900,0.008525,-0.007154,-2.947516
9.182268,-0.537288,-0.315395,-25.199666,-0.003148,-0.004588,-0.995278,0.096901,0.008524,-0.007155,-2.947513
9.182277,-0.537205,-0.315411,-25.203800,-0.003149,-0.004588,-0.995278,0.096903,0.008522,-0.007157,-2.947509
9.184108,-0.537137,-0.315424,-25.207182,-0.003149,-0.004587,-0.995278,0.096905,0.008521,-0.007158,-2.947506
9.196787,-0.537053,-0.315441,-25.211317,-0.003150,-0.004586,-0.995278,0.096907,0.008519,-0.007160,-2.947502
9.209203,-0.536983,-0.315454,-25.214699,-0.003151,-0.004585,-0.995278,0.096908,0.008517,-0.007162,-2.947499
9.221060,-0.536896,-0.315470,-25.218834,-0.003152,-0.004585,-0.995278,0.096910,0.008515,-0.007163,-2.947496
9.226555,-0.536825,-0.315483,-25.222217,-0.003153,-0.004584,-0.995277,0.096911,0.008514,-0.007165,-2.947493
9.252254,-0.536736,-0.315499,-25.226351,-0.003154,-0.004583,-0.995277,0.096913,0.008512,-0.007167,-2.947489
9.252268,-0.536663,-0.315513,-25.229735,-0.003155,-0.004583,-0.995277,0.096915,0.008511,-0.007169,-2.947486
9.258348,-0.536572,-0.315528,-25.233869,-0.003157,-0.004582,-0.995277,0.096916,0.008509,-0.007172,-2.947483
9.278388,-0.536498,-0.315542,-25.237253,-0.003158,-0.004581,-0.995277,0.096918,0.008508,-0.007174,-2.947480
9.282857,-0.536405,-0.315557,-25.241387,-0.003159,-0.004580,-0.995277,0.096919,0.008506,-0.007177,-2.947477
9.288198,-0.536329,-0.315570,-25.244771,-0.003161,-0.004580,-0.995277,0.096921,0.008504,-0.007179,-2.947474
9.321647,-0.536234,-0.315586,-25.248906,-0.003163,-0.004579,-0.995276,0.096922,0.008502,-0.007183,-2.947471
9.321659,-0.536156,-0.315599,-25.252289,-0.003164,-0.004578,-0.995276,0.096924,0.008500,-0.007186,-2.947468
9.322995,-0.536060,-0.315615,-25.256424,-0.003166,-0.004577,-0.995276,0.096925,0.008498,-0.007189,-2.947465
9.338466,-0.535891,-0.315641,-25.263568,-0.003169,-0.004575,-0.995276,0.096928,0.008494,-0.007194,-2.947459
9.352667,-0.535791,-0.315657,-25.267703,-0.003170,-0.004575,-0.995276,0.096930,0.008492,-0.007198,-2.947456
9.360067,-0.535710,-0.315669,-25.271087,-0.003172,-0.004574,-0.995276,0.096931,0.008490,-0.007201,-2.947454
9.384875,-0.538205,-0.316060,-25.268155,-0.003161,-0.004576,-0.995275,0.096940,0.008496,-0.007180,-2.947434
9.389261,-0.538126,-0.316109,-25.275326,-0.003225,-0.004571,-0.995264,0.097045,0.008473,-0.007307,-2.947224
9.396530,-0.538169,-0.316177,-25.279493,-0.003305,-0.004566,-0.995253,0.097157,0.008448,-0.007467,-2.946999
9.408612,-0.538237,-0.316261,-25.282907,-0.003384,-0.004570,-0.995241,0.097278,0.008438,-0.007626,-2.946758
9.419607,-0.538376,-0.316387,-25.287084,-0.003459,-0.004575,-0.995224,0.097449,0.008433,-0.007777,-2.946415
9.426187,-0.538543,-0.316499,-25.290505,-0.003536,-0.004554,-0.995213,0.097557,0.008374,-0.007927,-2.946199
9.447102,-0.538815,-0.316656,-25.294678,-0.003643,-0.004535,-0.995210,0.097591,0.008316,-0.008136,-2.946131
9.447162,-0.539103,-0.316801,-25.298095,-0.003730,-0.004532,-0.995215,0.097535,0.008294,-0.008308,-2.946242
9.457129,-0.539533,-0.316994,-25.302273,-0.003819,-0.004510,-0.995227,0.097408,0.008233,-0.008480,-2.946499
9.477494,-0.540214,-0.314964,-25.006332,-0.003821,-0.004667,-0.995240,0.097264,0.008547,-0.008514,-2.946789
9.478145,-0.540812,-0.315093,-25.010442,-0.003846,-0.004655,-0.995252,0.097146,0.008518,-0.008560,-2.947027
9.494200,-0.541357,-0.315204,-25.013797,-0.003877,-0.004639,-0.995256,0.097105,0.008482,-0.008619,-2.947109
9.516429,-0.542088,-0.315366,-25.017884,-0.003900,-0.004639,-0.995255,0.097115,0.008478,-0.008665,-2.947089
9.516549,-0.542742,-0.315519,-25.021255,-0.003886,-0.004653,-0.995250,0.097160,0.008507,-0.008640,-2.946999
9.521777,-0.545239,-0.317245,-25.212375,-0.003851,-0.004689,-0.995242,0.097248,0.008585,-0.008577,-2.946822
9.527543,-0.545993,-0.317418,-25.215738,-0.003811,-0.004703,-0.995235,0.097322,0.008619,-0.008501,-2.946673
9.543020,-0.546974,-0.317655,-25.219844,-0.003707,-0.004719,-0.995227,0.097405,0.008671,-0.008299,-2.946505
9.590982,-0.548806,-0.318154,-25.226933,-0.003496,-0.004775,-0.995215,0.097534,0.008822,-0.007891,-2.946245
9.590991,-0.549957,-0.318495,-25.231036,-0.003404,-0.004825,-0.995210,0.097586,0.008940,-0.007718,-2.946140
9.591078,-0.550940,-0.318798,-25.234391,-0.003329,-0.004869,-0.995207,0.097612,0.009043,-0.007576,-2.946089
9.592331,-0.552200,-0.319192,-25.238490,-0.003191,-0.004912,-0.995206,0.097625,0.009154,-0.007311,-2.946061
9.604721,-0.554537,-0.319918,-25.245568,-0.002986,-0.004949,-0.995206,0.097634,0.009268,-0.006909,-2.946042
9.626076,-0.559396,-0.325201,-25.976346,-0.002922,-0.005231,-0.995211,0.097568,0.009841,-0.006836,-2.946175
9.643387,-0.562054,-0.325801,-25.983670,-0.002910,-0.005186,-0.995214,0.097539,0.009754,-0.006805,-2.946233
9.655079,-0.565266,-0.326511,-25.991825,-0.002946,-0.005066,-0.995217,0.097509,0.009510,-0.006851,-2.946294
9.678038,-0.579532,-0.340250,-27.329254,-0.002991,-0.005004,-0.995233,0.097356,0.009378,-0.006928,-2.946600
9.715639,-0.583008,-0.340982,-27.337949,-0.003139,-0.004860,-0.995228,0.097400,0.009062,-0.007194,-2.946512
9.715841,-0.586324,-0.341660,-27.345829,-0.003372,-0.004764,-0.995217,0.097510,0.008826,-0.007641,-2.946293
9.722159,-0.588307,-0.342058,-27.350397,-0.003496,-0.004730,-0.995211,0.097573,0.008733,-0.007881,-2.946166
9.739952,-0.591811,-0.342725,-27.358271,-0.003598,-0.004766,-0.995201,0.097674,0.008784,-0.008092,-2.945964
9.746381,-0.593879,-0.343061,-27.362817,-0.003551,-0.004828,-0.995195,0.097725,0.008916,-0.008011,-2.945863
9.760618,-0.595573,-0.343293,-27.366525,-0.003424,-0.004886,-0.995194,0.097745,0.009055,-0.007771,-2.945821
9.781415,-0.590109,-0.339822,-26.864760,-0.003264,-0.004863,-0.995199,0.097693,0.009041,-0.007446,-2.945925
9.781425,-0.591751,-0.339994,-26.868377,-0.003089,-0.004926,-0.995197,0.097715,0.009201,-0.007110,-2.945880
9.785281,-0.593728,-0.340174,-26.872791,-0.002881,-0.004967,-0.995195,0.097745,0.009324,-0.006706,-2.945818
9.796633,-0.595304,-0.340304,-26.876397,-0.002710,-0.004971,-0.995192,0.097779,0.009364,-0.006366,-2.945749
9.809605,-0.597173,-0.340460,-26.880798,-0.002494,-0.004971,-0.995187,0.097834,0.009406,-0.005936,-2.945635
9.822682,-0.586254,-0.325682,-25.208509,-0.002413,-0.004442,-0.995194,0.097792,0.008369,-0.005672,-2.945716
9.855147,-0.587927,-0.326070,-25.212600,-0.002266,-0.004446,-0.995195,0.097783,0.008405,-0.005379,-2.945734
9.855158,-0.589240,-0.326402,-25.215959,-0.002181,-0.004441,-0.995203,0.097702,0.008413,-0.005209,-2.945896
9.855374,-0.590778,-0.326814,-25.220072,-0.002150,-0.004432,-0.995222,0.097518,0.008403,-0.005144,-2.946266
9.858575,-0.591992,-0.327156,-25.223439,-0.002184,-0.004421,-0.995241,0.097319,0.008374,-0.005208,-2.946665
9.875533,-0.593431,-0.327573,-25.227560,-0.002247,-0.004401,-0.995266,0.097066,0.008325,-0.005327,-2.947173
9.877625,-0.594581,-0.327913,-25.230942,-0.002247,-0.004386,-0.995285,0.096866,0.008295,-0.005322,-2.947576
9.891685,-0.595947,-0.328315,-25.235088,-0.002173,-0.004347,-0.995314,0.096575,0.008234,-0.005166,-2.948161
9.918013,-0.597037,-0.328623,-25.238483,-0.002133,-0.004302,-0.995345,0.096260,0.008153,-0.005073,-2.948792
9.918137,-0.598317,-0.328986,-25.242620,-0.002155,-0.004257,-0.995392,0.095772,0.008062,-0.005106,-2.949772
9.920872,-0.523356,-0.222967,-11.483057,-0.002211,-0.004706,-0.995409,0.095573,0.008946,-0.005300,-2.950176
9.927836,-0.524515,-0.223086,-11.484531,-0.002239,-0.004660,-0.995473,0.094909,0.008853,-0.005343,-2.951509
9.940129,-0.525433,-0.223160,-11.485738,-0.002286,-0.004604,-0.995535,0.094257,0.008737,-0.005420,-2.952820
9.945632,-0.526507,-0.223243,-11.487197,-0.002356,-0.004560,-0.995618,0.093375,0.008640,-0.005542,-2.954592
9.957001,-0.527347,-0.223324,-11.488388,-0.002421,-0.004543,-0.995684,0.092667,0.008598,-0.005663,-2.956014
9.989521,-0.876928,-0.812076,-89.843102,-0.002782,-0.004470,-0.995747,0.091984,0.008391,-0.006363,-2.957389
9.989685,-0.877638,-0.812256,-89.856647,-0.002817,-0.004459,-0.995810,0.091296,0.008366,-0.006425,-2.958770
9.989786,-0.878495,-0.812483,-89.873190,-0.002783,-0.004473,-0.995894,0.090378,0.008407,-0.006351,-2.960615
9.995876,-0.879183,-0.812660,-89.886716,-0.002706,-0.004476,-0.995967,0.089570,0.008431,-0.006193,-2.962236
10.010232,-0.880004,-0.812859,-89.903239,-0.002587,-0.004462,-0.996058,0.088558,0.008431,-0.005943,-2.964266
10.026581,-0.879979,-0.812465,-89.854610,-0.002473,-0.004450,-0.996135,0.087689,0.008432,-0.005707,-2.966010
10.026875,-0.880744,-0.812635,-89.871134,-0.002345,-0.004441,-0.996234,0.086563,0.008443,-0.005441,-2.968270
