t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
152.953248,-0.136063,-0.026468,-0.154615,-0.006859,-0.006399,-0.720260,0.693641,-0.000297,-0.018759,-1.608441
152.953259,-0.136069,-0.026344,-0.154625,-0.006871,-0.006397,-0.720251,0.693650,-0.000317,-0.018774,-1.608417
152.974782,-0.137229,-0.025882,-0.153669,-0.006859,-0.006321,-0.720633,0.693254,-0.000400,-0.018652,-1.609516
152.974893,-0.137241,-0.025817,-0.153659,-0.006868,-0.006318,-0.720652,0.693234,-0.000416,-0.018658,-1.609572
152.974973,-0.137249,-0.025745,-0.153649,-0.006864,-0.006313,-0.720666,0.693219,-0.000417,-0.018646,-1.609612
152.988278,-0.137239,-0.025621,-0.153637,-0.006849,-0.006325,-0.720654,0.693232,-0.000380,-0.018641,-1.609576
152.988852,-0.137220,-0.025465,-0.153614,-0.006842,-0.006338,-0.720641,0.693245,-0.000353,-0.018650,-1.609541
153.011803,-0.136491,-0.027120,-0.153452,-0.006893,-0.006184,-0.720501,0.693392,-0.000648,-0.018510,-1.609133
153.019273,-0.136702,-0.027104,-0.153364,-0.006876,-0.006203,-0.720496,0.693398,-0.000597,-0.018512,-1.609117
153.024515,-0.136707,-0.027055,-0.153375,-0.006880,-0.006208,-0.720499,0.693394,-0.000595,-0.018525,-1.609127
153.037494,-0.136709,-0.026997,-0.153389,-0.006880,-0.006210,-0.720498,0.693395,-0.000592,-0.018527,-1.609124
153.038635,-0.136708,-0.026952,-0.153399,-0.006878,-0.006208,-0.720491,0.693402,-0.000592,-0.018521,-1.609104
153.046273,-0.136701,-0.026897,-0.153407,-0.006873,-0.006206,-0.720481,0.693412,-0.000590,-0.018511,-1.609076
153.057437,-0.136682,-0.026854,-0.153417,-0.006869,-0.006202,-0.720485,0.693409,-0.000589,-0.018501,-1.609085
153.067266,-0.136667,-0.026799,-0.153424,-0.006867,-0.006205,-0.720497,0.693396,-0.000582,-0.018501,-1.609121
153.081557,-0.136657,-0.026753,-0.153429,-0.006869,-0.006208,-0.720504,0.693389,-0.000580,-0.018509,-1.609143
153.100840,-0.136566,-0.028004,-0.153305,-0.006910,-0.006185,-0.720402,0.693495,-0.000672,-0.018536,-1.608845
153.134836,-0.136616,-0.027848,-0.153298,-0.006918,-0.006184,-0.720402,0.693495,-0.000686,-0.018546,-1.608846
153.135035,-0.136609,-0.027823,-0.153309,-0.006918,-0.006182,-0.720406,0.693490,-0.000687,-0.018543,-1.608859
153.138477,-0.136577,-0.027763,-0.153337,-0.006917,-0.006182,-0.720420,0.693476,-0.000686,-0.018541,-1.608897
153.147842,-0.136559,-0.027735,-0.153348,-0.006919,-0.006185,-0.720419,0.693477,-0.000685,-0.018547,-1.608896
153.170216,-0.136524,-0.028036,-0.152374,-0.006727,-0.006244,-0.720350,0.693550,-0.000335,-0.018353,-1.608698
153.171963,-0.136513,-0.028029,-0.152373,-0.006730,-0.006243,-0.720350,0.693550,-0.000341,-0.018357,-1.608699
153.175624,-0.136503,-0.028025,-0.152371,-0.006739,-0.006244,-0.720349,0.693551,-0.000352,-0.018372,-1.608695
153.194471,-0.136497,-0.028027,-0.152371,-0.006747,-0.006250,-0.720349,0.693551,-0.000353,-0.018391,-1.608695
153.202769,-0.136492,-0.028040,-0.152370,-0.006757,-0.006255,-0.720347,0.693553,-0.000362,-0.018412,-1.608690
153.241007,-0.137266,-0.027332,-0.152111,-0.006901,-0.006341,-0.720463,0.693430,-0.000435,-0.018739,-1.609026
153.241093,-0.137270,-0.027516,-0.152090,-0.006982,-0.006380,-0.720249,0.693651,-0.000496,-0.018910,-1.608410
153.241220,-0.137268,-0.027668,-0.152081,-0.007038,-0.006405,-0.720070,0.693836,-0.000543,-0.019025,-1.607894
153.245249,-0.137261,-0.027945,-0.152071,-0.007110,-0.006421,-0.719852,0.694061,-0.000624,-0.019150,-1.607267
153.259689,-0.137245,-0.028246,-0.152060,-0.007142,-0.006413,-0.719719,0.694200,-0.000684,-0.019185,-1.606883
153.271263,-0.137209,-0.028712,-0.152045,-0.007176,-0.006413,-0.719612,0.694309,-0.000734,-0.019235,-1.606577
153.278377,-0.137173,-0.029177,-0.152023,-0.007210,-0.006434,-0.719557,0.694366,-0.000755,-0.019312,-1.606418
153.291032,-0.137127,-0.029847,-0.151984,-0.007237,-0.006462,-0.719491,0.694434,-0.000752,-0.019391,-1.606227
153.331799,-0.137211,-0.031514,-0.151788,-0.007232,-0.006561,-0.719210,0.694724,-0.000611,-0.019521,-1.605422
153.344899,-0.137272,-0.032294,-0.151755,-0.007233,-0.006542,-0.719130,0.694807,-0.000642,-0.019494,-1.605191
153.345000,-0.137367,-0.033334,-0.151712,-0.007232,-0.006528,-0.719029,0.694912,-0.000664,-0.019475,-1.604900
153.345926,-0.137455,-0.034255,-0.151674,-0.007220,-0.006524,-0.718944,0.695000,-0.000655,-0.019451,-1.604655
153.366865,-0.137569,-0.035463,-0.151624,-0.007181,-0.006518,-0.718852,0.695096,-0.000612,-0.019387,-1.604390
153.368910,-0.137665,-0.036516,-0.151585,-0.007150,-0.006517,-0.718793,0.695156,-0.000573,-0.019341,-1.604221
153.385383,-0.137906,-0.039199,-0.151507,-0.007052,-0.006521,-0.718692,0.695262,-0.000433,-0.019206,-1.603930
153.385508,-0.138018,-0.040437,-0.151476,-0.006991,-0.006515,-0.718657,0.695299,-0.000357,-0.019110,-1.603830
153.398427,-0.138159,-0.042010,-0.151429,-0.006907,-0.006498,-0.718628,0.695330,-0.000266,-0.018964,-1.603744
153.420539,-0.137913,-0.043167,-0.151601,-0.006909,-0.006430,-0.718640,0.695318,-0.000367,-0.018874,-1.603778
153.420744,-0.138008,-0.044853,-0.151545,-0.006861,-0.006451,-0.718639,0.695320,-0.000269,-0.018833,-1.603774
153.444324,-0.138266,-0.044968,-0.151339,-0.006845,-0.006509,-0.718623,0.695335,-0.000164,-0.018892,-1.603732
153.444416,-0.138362,-0.046705,-0.151292,-0.006817,-0.006559,-0.718657,0.695300,-0.000052,-0.018919,-1.603831
153.446747,-0.138441,-0.048165,-0.151248,-0.006800,-0.006604,-0.718697,0.695259,0.000037,-0.018959,-1.603946
153.468838,-0.138520,-0.049948,-0.151219,-0.006798,-0.006666,-0.718755,0.695198,0.000131,-0.019041,-1.604115
153.472200,-0.138602,-0.051452,-0.151173,-0.006809,-0.006731,-0.718804,0.695147,0.000209,-0.019147,-1.604257
153.522156,-0.138712,-0.053325,-0.151118,-0.006851,-0.006799,-0.718863,0.695084,0.000252,-0.019303,-1.604431
153.579225,-0.138804,-0.054883,-0.151068,-0.006901,-0.006844,-0.718910,0.695036,0.000248,-0.019437,-1.604565
153.584685,-0.138918,-0.056804,-0.150996,-0.006975,-0.006887,-0.718944,0.694999,0.000209,-0.019604,-1.604664
153.584812,-0.139003,-0.058383,-0.150931,-0.007051,-0.006904,-0.718942,0.695000,0.000127,-0.019736,-1.604659
153.584936,-0.139095,-0.060318,-0.150846,-0.007177,-0.006896,-0.718897,0.695046,-0.000063,-0.019906,-1.604529
153.585092,-0.139146,-0.061910,-0.150778,-0.007291,-0.006900,-0.718841,0.695102,-0.000216,-0.020076,-1.604369
153.585153,-0.139150,-0.065701,-0.150660,-0.007506,-0.006961,-0.718782,0.695160,-0.000428,-0.020469,-1.604201
153.585277,-0.139104,-0.067363,-0.150633,-0.007565,-0.006987,-0.718791,0.695150,-0.000472,-0.020591,-1.604229
153.597877,-0.139046,-0.069433,-0.150610,-0.007592,-0.007014,-0.718799,0.695142,-0.000473,-0.020667,-1.604251
153.598019,-0.139012,-0.071158,-0.150600,-0.007588,-0.007027,-0.718792,0.695148,-0.000447,-0.020679,-1.604232
153.598101,-0.139011,-0.073292,-0.150593,-0.007576,-0.007041,-0.718771,0.695170,-0.000412,-0.020682,-1.604173
153.630552,-0.138889,-0.073524,-0.150823,-0.007656,-0.007063,-0.718687,0.695256,-0.000493,-0.020828,-1.603930
153.631064,-0.139718,-0.075719,-0.150623,-0.007642,-0.007213,-0.718660,0.695282,-0.000259,-0.021016,-1.603859
153.631077,-0.139943,-0.079325,-0.150628,-0.007788,-0.007416,-0.718714,0.695222,-0.000169,-0.021507,-1.604021
153.637952,-0.140062,-0.081411,-0.150600,-0.007851,-0.007555,-0.718767,0.695166,-0.000055,-0.021791,-1.604176
153.642202,-0.140148,-0.083109,-0.150572,-0.007876,-0.007648,-0.718823,0.695107,0.000046,-0.021958,-1.604339
153.671756,-0.140035,-0.084859,-0.151342,-0.008008,-0.007685,-0.718912,0.695012,-0.000082,-0.022197,-1.604600
153.685237,-0.140227,-0.088489,-0.151371,-0.008056,-0.007401,-0.719157,0.694761,-0.000549,-0.021872,-1.605296
153.689214,-0.140360,-0.090581,-0.151356,-0.007963,-0.007213,-0.719260,0.694658,-0.000688,-0.021478,-1.605585
153.730592,-0.140571,-0.094008,-0.151127,-0.007888,-0.007190,-0.719094,0.694831,-0.000621,-0.021337,-1.605106
153.733103,-0.140610,-0.095730,-0.151065,-0.007910,-0.007214,-0.718919,0.695011,-0.000623,-0.021404,-1.604605
153.733571,-0.140671,-0.099806,-0.151082,-0.007798,-0.007241,-0.718721,0.695217,-0.000434,-0.021280,-1.604035
153.746378,-0.140714,-0.101584,-0.151110,-0.007699,-0.007260,-0.718719,0.695221,-0.000269,-0.021162,-1.604028
153.760822,-0.141198,-0.103880,-0.151039,-0.007573,-0.007328,-0.718731,0.695208,0.000005,-0.021076,-1.604066
153.764461,-0.141354,-0.105683,-0.151068,-0.007533,-0.007311,-0.718782,0.695157,0.000037,-0.020994,-1.604211
153.787841,-0.141790,-0.108323,-0.149473,-0.007378,-0.007393,-0.718964,0.694969,0.000376,-0.020887,-1.604739
153.790806,-0.141986,-0.110165,-0.149444,-0.007323,-0.007336,-0.719122,0.694807,0.000375,-0.020729,-1.605191
153.800969,-0.142213,-0.112432,-0.149401,-0.007233,-0.007263,-0.719349,0.694573,0.000401,-0.020497,-1.605843
153.816695,-0.142304,-0.114163,-0.149744,-0.007259,-0.007118,-0.719577,0.694339,0.000164,-0.020333,-1.606493
153.838700,-0.143554,-0.114493,-0.149907,-0.007226,-0.007052,-0.720088,0.693810,0.000129,-0.020193,-1.607965
153.838806,-0.143607,-0.116362,-0.149829,-0.007166,-0.007023,-0.720231,0.693662,0.000175,-0.020067,-1.608377
153.838909,-0.143648,-0.118644,-0.149716,-0.007205,-0.007058,-0.720366,0.693520,0.000174,-0.020171,-1.608768
153.844194,-0.143662,-0.120488,-0.149607,-0.007289,-0.007105,-0.720432,0.693451,0.000128,-0.020358,-1.608958
153.865212,-0.143847,-0.122850,-0.149246,-0.007310,-0.007204,-0.720443,0.693439,0.000242,-0.020525,-1.608992
153.879180,-0.143951,-0.126635,-0.149049,-0.007351,-0.007120,-0.720529,0.693350,0.000066,-0.020469,-1.609238
153.883353,-0.144026,-0.128776,-0.148950,-0.007297,-0.007032,-0.720575,0.693303,0.000017,-0.020268,-1.609370
153.906278,-0.144239,-0.131209,-0.148573,-0.007187,-0.006962,-0.720608,0.693271,0.000068,-0.020012,-1.609462
153.915466,-0.144330,-0.133302,-0.148492,-0.007095,-0.006986,-0.720581,0.693299,0.000229,-0.019913,-1.609385
153.924772,-0.144424,-0.134963,-0.148433,-0.007036,-0.007011,-0.720545,0.693337,0.000347,-0.019862,-1.609281
153.929451,-0.144546,-0.136929,-0.148375,-0.006925,-0.007045,-0.720485,0.693400,0.000549,-0.019750,-1.609111
153.954465,-0.144649,-0.138483,-0.148342,-0.006815,-0.007087,-0.720423,0.693465,0.000760,-0.019651,-1.608932
153.954625,-0.144794,-0.140298,-0.148302,-0.006704,-0.007135,-0.720335,0.693557,0.000980,-0.019556,-1.608680
153.970564,-0.144930,-0.140845,-0.148841,-0.006625,-0.007221,-0.720276,0.693618,0.001212,-0.019562,-1.608512
153.980915,-0.145226,-0.143875,-0.148743,-0.006468,-0.007322,-0.720194,0.693704,0.001574,-0.019477,-1.608279
153.983223,-0.145356,-0.145055,-0.148700,-0.006408,-0.007333,-0.720231,0.693666,0.001674,-0.019405,-1.608386
153.994761,-0.145505,-0.146387,-0.148645,-0.006368,-0.007372,-0.720340,0.693553,0.001788,-0.019402,-1.608700
154.017921,-0.145613,-0.147393,-0.148595,-0.006368,-0.007439,-0.720446,0.693442,0.001887,-0.019495,-1.609009
154.019861,-0.145711,-0.148527,-0.148538,-0.006392,-0.007530,-0.720548,0.693335,0.001988,-0.019653,-1.609304
154.047438,-0.146308,-0.151652,-0.148294,-0.006103,-0.007488,-0.720744,0.693134,0.002334,-0.019180,-1.609870
154.047614,-0.146369,-0.152682,-0.148264,-0.006104,-0.007533,-0.720823,0.693051,0.002399,-0.019243,-1.610100
154.051312,-0.146413,-0.153445,-0.148239,-0.006115,-0.007565,-0.720907,0.692964,0.002433,-0.019302,-1.610341
154.077502,-0.146187,-0.154205,-0.148354,-0.006185,-0.007569,-0.721044,0.692820,0.002345,-0.019408,-1.610739
154.083530,-0.146172,-0.154815,-0.148324,-0.006218,-0.007617,-0.721127,0.692733,0.002372,-0.019522,-1.610978
154.086689,-0.146147,-0.155476,-0.148292,-0.006279,-0.007679,-0.721214,0.692642,0.002379,-0.019697,-1.611231
154.107007,-0.146123,-0.156055,-0.148505,-0.006357,-0.007727,-0.721302,0.692549,0.002342,-0.019874,-1.611487
154.115939,-0.146317,-0.156422,-0.148329,-0.006296,-0.007810,-0.721297,0.692553,0.002547,-0.019902,-1.611477
154.120390,-0.146342,-0.156898,-0.148312,-0.006304,-0.007814,-0.721348,0.692500,0.002542,-0.019919,-1.611622
154.124676,-0.146352,-0.157232,-0.148300,-0.006328,-0.007829,-0.721373,0.692473,0.002531,-0.019973,-1.611698
154.142882,-0.146352,-0.157575,-0.148286,-0.006360,-0.007855,-0.721407,0.692438,0.002526,-0.020056,-1.611795
154.150800,-0.146345,-0.157812,-0.148275,-0.006379,-0.007873,-0.721442,0.692401,0.002526,-0.020108,-1.611896
154.168558,-0.146697,-0.157958,-0.147578,-0.006376,-0.007852,-0.721555,0.692283,0.002504,-0.020074,-1.612223
154.181525,-0.146702,-0.158248,-0.147518,-0.006394,-0.007861,-0.721653,0.692181,0.002494,-0.020112,-1.612506
154.191613,-0.146715,-0.158384,-0.147462,-0.006459,-0.007906,-0.721783,0.692044,0.002474,-0.020267,-1.612885
154.231693,-0.147179,-0.160158,-0.147105,-0.006462,-0.007868,-0.721963,0.691857,0.002421,-0.020219,-1.613403
154.237535,-0.147185,-0.160249,-0.147017,-0.006516,-0.007908,-0.721954,0.691865,0.002402,-0.020352,-1.613380
154.244983,-0.147182,-0.160286,-0.146975,-0.006525,-0.007911,-0.721892,0.691930,0.002393,-0.020370,-1.613198
154.250380,-0.147182,-0.160339,-0.146924,-0.006522,-0.007904,-0.721801,0.692025,0.002384,-0.020355,-1.612936
154.270096,-0.147188,-0.160383,-0.146883,-0.006517,-0.007892,-0.721753,0.692075,0.002373,-0.020332,-1.612796
154.283118,-0.147204,-0.160431,-0.146833,-0.006515,-0.007882,-0.721760,0.692068,0.002361,-0.020315,-1.612816
154.284959,-0.147226,-0.160463,-0.146791,-0.006515,-0.007878,-0.721797,0.692030,0.002356,-0.020310,-1.612922
154.292485,-0.147361,-0.160604,-0.146749,-0.006510,-0.007880,-0.721805,0.692021,0.002367,-0.020305,-1.612947
154.298140,-0.147388,-0.160617,-0.146712,-0.006514,-0.007874,-0.721773,0.692054,0.002350,-0.020303,-1.612854
154.329504,-0.147272,-0.160570,-0.146752,-0.006527,-0.007817,-0.721722,0.692109,0.002250,-0.020243,-1.612703
154.334869,-0.147246,-0.160489,-0.146675,-0.006522,-0.007831,-0.721707,0.692123,0.002276,-0.020255,-1.612663
154.342255,-0.147232,-0.160436,-0.146633,-0.006541,-0.007857,-0.721764,0.692064,0.002289,-0.020318,-1.612827
154.350037,-0.147221,-0.160398,-0.146602,-0.006548,-0.007865,-0.721806,0.692020,0.002292,-0.020340,-1.612949
154.374721,-0.146940,-0.161092,-0.146895,-0.006569,-0.007808,-0.721742,0.692087,0.002179,-0.020291,-1.612763
154.374744,-0.146932,-0.161081,-0.146866,-0.006562,-0.007807,-0.721725,0.692105,0.002186,-0.020280,-1.612712
154.379206,-0.146928,-0.161068,-0.146829,-0.006554,-0.007804,-0.721673,0.692159,0.002191,-0.020263,-1.612563
154.389898,-0.146925,-0.161059,-0.146799,-0.006553,-0.007807,-0.721639,0.692194,0.002196,-0.020268,-1.612465
154.397833,-0.146918,-0.161050,-0.146757,-0.006560,-0.007810,-0.721639,0.692194,0.002191,-0.020281,-1.612465
154.417860,-0.148184,-0.162495,-0.147536,-0.006435,-0.007737,-0.722047,0.691771,0.002270,-0.019998,-1.613641
154.418871,-0.148179,-0.162558,-0.147519,-0.006434,-0.007735,-0.722082,0.691734,0.002270,-0.019993,-1.613743
154.431649,-0.148176,-0.162611,-0.147506,-0.006440,-0.007739,-0.722087,0.691729,0.002268,-0.020009,-1.613757
154.439672,-0.148171,-0.162679,-0.147487,-0.006442,-0.007749,-0.722063,0.691754,0.002278,-0.020024,-1.613689
154.447215,-0.148166,-0.162738,-0.147470,-0.006438,-0.007746,-0.722039,0.691779,0.002279,-0.020015,-1.613618
154.474214,-0.148234,-0.162827,-0.147417,-0.006419,-0.007750,-0.722023,0.691796,0.002310,-0.019994,-1.613573
154.474268,-0.148239,-0.162892,-0.147399,-0.006418,-0.007748,-0.722033,0.691785,0.002310,-0.019990,-1.613603
154.474448,-0.148245,-0.162969,-0.147381,-0.006427,-0.007750,-0.722052,0.691766,0.002300,-0.020006,-1.613655
154.485463,-0.148247,-0.163028,-0.147370,-0.006432,-0.007755,-0.722057,0.691761,0.002301,-0.020018,-1.613670
154.530608,-0.148244,-0.163160,-0.147352,-0.006432,-0.007762,-0.722034,0.691784,0.002310,-0.020030,-1.613605
154.530716,-0.148247,-0.163242,-0.147341,-0.006437,-0.007766,-0.722021,0.691798,0.002310,-0.020042,-1.613567
154.535956,-0.148260,-0.163397,-0.147320,-0.006441,-0.007760,-0.722036,0.691782,0.002294,-0.020039,-1.613611
154.563608,-0.147945,-0.162701,-0.147482,-0.006454,-0.007672,-0.721940,0.691883,0.002148,-0.019936,-1.613331
154.573494,-0.147949,-0.162727,-0.147483,-0.006454,-0.007666,-0.721932,0.691891,0.002137,-0.019929,-1.613308
154.601553,-0.147973,-0.162837,-0.147463,-0.006446,-0.007641,-0.721860,0.691967,0.002110,-0.019882,-1.613097
154.604242,-0.147987,-0.162874,-0.147456,-0.006447,-0.007633,-0.721824,0.692004,0.002097,-0.019872,-1.612995
154.634586,-0.148011,-0.162933,-0.147446,-0.006476,-0.007638,-0.721751,0.692080,0.002061,-0.019922,-1.612784
154.640638,-0.148052,-0.163131,-0.147430,-0.006573,-0.007689,-0.721483,0.692359,0.001994,-0.020133,-1.612009
154.640824,-0.148075,-0.163319,-0.147409,-0.006589,-0.007707,-0.721242,0.692608,0.001991,-0.020182,-1.611316
154.664209,-0.147891,-0.162928,-0.148328,-0.006630,-0.007729,-0.720924,0.692939,0.001956,-0.020273,-1.610398
154.664320,-0.147958,-0.163131,-0.148313,-0.006593,-0.007677,-0.720525,0.693355,0.001921,-0.020147,-1.609244
154.670905,-0.148042,-0.163295,-0.148303,-0.006564,-0.007610,-0.720138,0.693758,0.001854,-0.020014,-1.608126
154.770198,-0.148119,-0.163164,-0.148348,-0.006733,-0.007426,-0.718118,0.695849,0.001295,-0.020006,-1.602306
154.771429,-0.148242,-0.163571,-0.148334,-0.006657,-0.007328,-0.716971,0.697033,0.001229,-0.019763,-1.599006
154.771517,-0.148314,-0.163852,-0.148324,-0.006548,-0.007244,-0.716243,0.697783,0.001239,-0.019490,-1.596917
154.772976,-0.148388,-0.164105,-0.148317,-0.006478,-0.007206,-0.715614,0.698429,0.001264,-0.019338,-1.595114
154.786855,-0.148512,-0.164441,-0.148322,-0.006444,-0.007176,-0.714793,0.699270,0.001247,-0.019249,-1.592763
154.837323,-0.149064,-0.165448,-0.148420,-0.006331,-0.007103,-0.712390,0.701719,0.001236,-0.018990,-1.585899
154.866358,-0.148498,-0.161292,-0.147293,-0.006688,-0.007004,-0.711734,0.702382,0.000575,-0.019361,-1.584029
154.866409,-0.148626,-0.161508,-0.147281,-0.006707,-0.006970,-0.710836,0.703291,0.000475,-0.019340,-1.581471
154.884116,-0.148785,-0.161760,-0.147276,-0.006671,-0.006929,-0.709665,0.704473,0.000435,-0.019231,-1.578143
154.884238,-0.148930,-0.161963,-0.147284,-0.006637,-0.006928,-0.708646,0.705499,0.000454,-0.019184,-1.575252
154.884852,-0.149140,-0.162196,-0.147294,-0.006696,-0.006941,-0.707325,0.706822,0.000354,-0.019286,-1.571511
154.885360,-0.149322,-0.162377,-0.147297,-0.006761,-0.006948,-0.706186,0.707960,0.000241,-0.019388,-1.568289
154.888551,-0.149541,-0.162591,-0.147303,-0.006797,-0.006963,-0.704733,0.709406,0.000171,-0.019461,-1.564190
154.888795,-0.147665,-0.161869,-0.147368,-0.007125,-0.006752,-0.703512,0.710615,-0.000626,-0.019622,-1.560745
154.888934,-0.147682,-0.162027,-0.147385,-0.007227,-0.006721,-0.701930,0.712177,-0.000858,-0.019720,-1.556296
154.889767,-0.147701,-0.162139,-0.147386,-0.007360,-0.006718,-0.700594,0.713490,-0.001090,-0.019900,-1.552546
154.914015,-0.147737,-0.162268,-0.147377,-0.007549,-0.006728,-0.698942,0.715107,-0.001392,-0.020176,-1.547920
154.937723,-0.147817,-0.162467,-0.147340,-0.007793,-0.006624,-0.695890,0.718076,-0.001974,-0.020361,-1.539398
154.943403,-0.147842,-0.162560,-0.147302,-0.007844,-0.006533,-0.694490,0.719429,-0.002213,-0.020297,-1.535501
154.965147,-0.147856,-0.162794,-0.147162,-0.007879,-0.006370,-0.691210,0.722583,-0.002581,-0.020098,-1.526397
154.969154,-0.147112,-0.162529,-0.147063,-0.007951,-0.006288,-0.689804,0.723925,-0.002839,-0.020075,-1.522505
154.969380,-0.147009,-0.162642,-0.146996,-0.007907,-0.006298,-0.688103,0.725543,-0.002807,-0.020023,-1.517810
154.984053,-0.146917,-0.162745,-0.146955,-0.007838,-0.006326,-0.686730,0.726843,-0.002706,-0.019962,-1.514032
154.991278,-0.146805,-0.162883,-0.146926,-0.007718,-0.006345,-0.685048,0.728429,-0.002551,-0.019820,-1.509409
155.031738,-0.146716,-0.163007,-0.146917,-0.007583,-0.006343,-0.683647,0.729746,-0.002395,-0.019628,-1.505564
155.032048,-0.146977,-0.163626,-0.146788,-0.007286,-0.006364,-0.681874,0.731405,-0.001980,-0.019247,-1.500713
155.058290,-0.146932,-0.163949,-0.146828,-0.007132,-0.006460,-0.678694,0.734358,-0.001707,-0.019170,-1.492036
155.058414,-0.146903,-0.164137,-0.146848,-0.007172,-0.006613,-0.676731,0.736166,-0.001609,-0.019445,-1.486698
155.058520,-0.146885,-0.164295,-0.146857,-0.007243,-0.006696,-0.675073,0.737685,-0.001646,-0.019658,-1.482200
155.058999,-0.146868,-0.164485,-0.146859,-0.007305,-0.006720,-0.673032,0.739547,-0.001760,-0.019773,-1.476674
155.093806,-0.148412,-0.164269,-0.147998,-0.007342,-0.006812,-0.672571,0.739965,-0.001704,-0.019958,-1.475428
155.094256,-0.148400,-0.164369,-0.148015,-0.007282,-0.006684,-0.670500,0.741844,-0.001841,-0.019683,-1.469834
155.094327,-0.148371,-0.164436,-0.148021,-0.007256,-0.006554,-0.668762,0.743412,-0.002024,-0.019451,-1.465152
155.100658,-0.148292,-0.164483,-0.148019,-0.007257,-0.006447,-0.666593,0.745358,-0.002224,-0.019287,-1.459321
155.118577,-0.148042,-0.164368,-0.148026,-0.007310,-0.006397,-0.664816,0.746944,-0.002416,-0.019277,-1.454557
155.132200,-0.147783,-0.164302,-0.148060,-0.007343,-0.006220,-0.660695,0.750592,-0.002805,-0.019041,-1.443544
155.135268,-0.147635,-0.164243,-0.148092,-0.007322,-0.006081,-0.658930,0.752144,-0.003001,-0.018797,-1.438843
155.144109,-0.147422,-0.164153,-0.148137,-0.007230,-0.005857,-0.656720,0.754077,-0.003212,-0.018331,-1.432969
155.165692,-0.148278,-0.164888,-0.148526,-0.006891,-0.005719,-0.654852,0.755704,-0.002925,-0.017669,-1.428016
155.195006,-0.147699,-0.165526,-0.145037,-0.006589,-0.005455,-0.650439,0.759511,-0.002913,-0.016859,-1.416362
155.195138,-0.147503,-0.165473,-0.145051,-0.006481,-0.005405,-0.648467,0.761196,-0.002858,-0.016635,-1.411176
155.195275,-0.147251,-0.165403,-0.145065,-0.006323,-0.005362,-0.646045,0.763254,-0.002725,-0.016355,-1.404819
155.233406,-0.147475,-0.165836,-0.144911,-0.006107,-0.005373,-0.644200,0.764814,-0.002419,-0.016088,-1.399990
155.233475,-0.147286,-0.165744,-0.144919,-0.005932,-0.005416,-0.641755,0.766868,-0.002147,-0.015921,-1.393605
155.233521,-0.147160,-0.165644,-0.144927,-0.005833,-0.005491,-0.639740,0.768549,-0.001940,-0.015904,-1.388359
155.235333,-0.147051,-0.165526,-0.144922,-0.005864,-0.005603,-0.637252,0.770613,-0.001897,-0.016110,-1.381892
155.244434,-0.146984,-0.165438,-0.144900,-0.005977,-0.005669,-0.635201,0.772303,-0.002031,-0.016350,-1.376576
155.262002,-0.148579,-0.166597,-0.145153,-0.005722,-0.005839,-0.632664,0.774383,-0.001474,-0.016283,-1.370020
155.274667,-0.148661,-0.166589,-0.145076,-0.005807,-0.005707,-0.628393,0.777853,-0.001861,-0.016177,-1.359010
155.285873,-0.148631,-0.166651,-0.145010,-0.005779,-0.005568,-0.625968,0.779808,-0.002043,-0.015920,-1.352779
155.294776,-0.148589,-0.166726,-0.144947,-0.005743,-0.005475,-0.624030,0.781360,-0.002141,-0.015724,-1.347814
155.329635,-0.148142,-0.166433,-0.144680,-0.005860,-0.005307,-0.621691,0.783222,-0.002580,-0.015600,-1.341830
155.332493,-0.147956,-0.166433,-0.144688,-0.005731,-0.005078,-0.617531,0.786509,-0.002743,-0.015067,-1.331225
155.342808,-0.147854,-0.166392,-0.144704,-0.005606,-0.004994,-0.615040,0.788460,-0.002698,-0.014772,-1.324898
155.345407,-0.147769,-0.166365,-0.144719,-0.005522,-0.004966,-0.612983,0.790061,-0.002637,-0.014617,-1.319686
155.363567,-0.147682,-0.166353,-0.144720,-0.005434,-0.004945,-0.610491,0.791989,-0.002570,-0.014468,-1.313384
155.370202,-0.147613,-0.166344,-0.144731,-0.005352,-0.004932,-0.608453,0.793556,-0.002492,-0.014341,-1.308242
155.382693,-0.147477,-0.166314,-0.144811,-0.005209,-0.005045,-0.603552,0.797291,-0.002217,-0.014334,-1.295920
155.410619,-0.147454,-0.166312,-0.144840,-0.005189,-0.005126,-0.601430,0.798892,-0.002125,-0.014433,-1.290605
155.416372,-0.147930,-0.167111,-0.145029,-0.004994,-0.005278,-0.598896,0.800794,-0.001677,-0.014436,-1.284271
155.424390,-0.148030,-0.167137,-0.145006,-0.004995,-0.005432,-0.596924,0.802264,-0.001529,-0.014679,-1.279352
155.428691,-0.148266,-0.167201,-0.144943,-0.005091,-0.005607,-0.594646,0.803952,-0.001518,-0.015070,-1.273682
155.436080,-0.148505,-0.167283,-0.144861,-0.005184,-0.005715,-0.592856,0.805272,-0.001573,-0.015350,-1.269232
155.444125,-0.148784,-0.167420,-0.144753,-0.005229,-0.005836,-0.590717,0.806841,-0.001543,-0.015595,-1.263927
155.473533,-0.149282,-0.167057,-0.146914,-0.005304,-0.005985,-0.589474,0.807748,-0.001512,-0.015922,-1.260849
155.479060,-0.149826,-0.167454,-0.146862,-0.005035,-0.005813,-0.585388,0.810716,-0.001358,-0.015321,-1.250751
