t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
156.805684,631.823182,-85.823655,24.144914,0.012235,0.015521,0.997836,0.062713,0.032523,-0.022471,3.015694
156.806545,631.923389,-85.804048,24.145706,0.012231,0.015529,0.997835,0.062724,0.032539,-0.022462,3.015672
156.815973,632.005373,-85.788008,24.146353,0.012228,0.015532,0.997835,0.062733,0.032546,-0.022457,3.015655
156.836806,632.105578,-85.768405,24.147144,0.012219,0.015537,0.997834,0.062744,0.032554,-0.022438,3.015633
156.843047,631.580223,-85.812298,24.155002,0.012267,0.015497,0.997844,0.062576,0.032477,-0.022543,3.015969
156.850872,631.680424,-85.792693,24.155806,0.012264,0.015492,0.997844,0.062586,0.032467,-0.022537,3.015949
156.857095,631.762405,-85.776653,24.156465,0.012257,0.015492,0.997844,0.062594,0.032465,-0.022525,3.015933
156.867432,631.862600,-85.757048,24.157271,0.012242,0.015503,0.997843,0.062597,0.032485,-0.022492,3.015928
156.905787,631.944578,-85.741005,24.157930,0.012232,0.015513,0.997843,0.062602,0.032505,-0.022471,3.015918
156.914546,631.534503,-85.741910,24.153236,0.012263,0.015466,0.997856,0.062406,0.032410,-0.022546,3.016311
156.920212,631.707559,-85.708021,24.154626,0.012250,0.015470,0.997855,0.062415,0.032418,-0.022519,3.016293
156.932195,631.807746,-85.688401,24.155432,0.012248,0.015465,0.997855,0.062422,0.032407,-0.022514,3.016277
156.936625,631.889717,-85.672346,24.156093,0.012241,0.015463,0.997854,0.062430,0.032402,-0.022500,3.016262
156.952974,631.989901,-85.652722,24.156901,0.012225,0.015469,0.997854,0.062437,0.032411,-0.022467,3.016250
156.972006,632.162947,-85.618826,24.158302,0.012203,0.015481,0.997854,0.062441,0.032432,-0.022422,3.016241
157.011840,631.826070,-85.621558,24.161473,0.012198,0.015483,0.997862,0.062318,0.032434,-0.022417,3.016489
157.047926,631.926251,-85.601904,24.162298,0.012182,0.015493,0.997861,0.062324,0.032453,-0.022383,3.016476
157.055949,631.407876,-85.642423,24.160421,0.012222,0.015479,0.997869,0.062196,0.032425,-0.022468,3.016732
157.077707,631.681136,-85.588756,24.162679,0.012205,0.015491,0.997867,0.062228,0.032450,-0.022432,3.016667
157.077846,631.781332,-85.569081,24.163508,0.012197,0.015498,0.997866,0.062239,0.032461,-0.022414,3.016647
157.078445,631.863307,-85.552985,24.164186,0.012192,0.015497,0.997866,0.062245,0.032460,-0.022405,3.016634
157.095182,631.963500,-85.533313,24.165014,0.012188,0.015495,0.997866,0.062250,0.032456,-0.022397,3.016625
157.142029,631.704595,-85.476247,24.156468,0.012211,0.015471,0.997880,0.062027,0.032405,-0.022453,3.017071
157.183407,631.804780,-85.456540,24.157282,0.012204,0.015469,0.997879,0.062035,0.032400,-0.022440,3.017056
157.198674,631.886749,-85.440414,24.157949,0.012195,0.015469,0.997880,0.062033,0.032399,-0.022421,3.017060
157.210520,631.986932,-85.420709,24.158768,0.012185,0.015479,0.997880,0.062034,0.032417,-0.022401,3.017058
157.210593,632.159973,-85.386673,24.160189,0.012177,0.015492,0.997880,0.062032,0.032443,-0.022382,3.017061
157.245236,632.433179,-85.332939,24.162447,0.012163,0.015490,0.997880,0.062027,0.032438,-0.022354,3.017072
157.248460,632.624415,-85.295326,24.164038,0.012156,0.015496,0.997880,0.062034,0.032448,-0.022340,3.017059
157.252491,632.706373,-85.279205,24.164720,0.012152,0.015499,0.997880,0.062036,0.032454,-0.022332,3.017054
157.258081,632.294928,-85.309242,24.144274,0.012203,0.015475,0.997887,0.061910,0.032409,-0.022441,3.017306
157.261435,632.376898,-85.293119,24.144937,0.012197,0.015472,0.997887,0.061910,0.032403,-0.022428,3.017306
157.291000,632.477082,-85.273413,24.145749,0.012185,0.015477,0.997887,0.061910,0.032411,-0.022404,3.017306
157.307256,632.559046,-85.257291,24.146415,0.012173,0.015487,0.997887,0.061911,0.032430,-0.022378,3.017305
157.316513,632.134121,-85.276134,24.125671,0.012205,0.015462,0.997898,0.061740,0.032379,-0.022452,3.017646
157.316645,632.216068,-85.260016,24.126330,0.012199,0.015473,0.997898,0.061742,0.032401,-0.022438,3.017642
157.325065,632.316229,-85.240317,24.127138,0.012194,0.015482,0.997898,0.061739,0.032418,-0.022428,3.017648
157.347439,632.489225,-85.206293,24.128533,0.012183,0.015492,0.997898,0.061734,0.032437,-0.022403,3.017658
157.358700,631.982970,-85.211708,24.132232,0.012213,0.015491,0.997910,0.061538,0.032434,-0.022471,3.018049
157.368618,632.155976,-85.177599,24.133645,0.012195,0.015497,0.997909,0.061549,0.032444,-0.022434,3.018029
157.408489,631.825744,-85.178891,24.117112,0.012199,0.015502,0.997915,0.061458,0.032452,-0.022443,3.018211
157.415108,631.331869,-85.284655,24.098462,0.012229,0.015512,0.997911,0.061510,0.032477,-0.022501,3.018105
157.419747,631.413847,-85.268463,24.099093,0.012224,0.015519,0.997911,0.061513,0.032490,-0.022490,3.018100
157.457684,630.996276,-85.320440,24.079211,0.012277,0.015492,0.997913,0.061480,0.032443,-0.022600,3.018164
157.458529,631.096484,-85.300631,24.079953,0.012266,0.015491,0.997912,0.061486,0.032439,-0.022578,3.018153
157.467552,631.178473,-85.284424,24.080559,0.012263,0.015496,0.997912,0.061492,0.032450,-0.022571,3.018141
157.469544,631.278678,-85.264617,24.081299,0.012255,0.015507,0.997911,0.061499,0.032470,-0.022553,3.018126
157.497892,631.360664,-85.248412,24.081905,0.012242,0.015512,0.997911,0.061505,0.032480,-0.022526,3.018114
157.501866,631.460865,-85.228608,24.082647,0.012234,0.015522,0.997910,0.061515,0.032499,-0.022509,3.018095
157.508349,631.542848,-85.212403,24.083253,0.012228,0.015529,0.997910,0.061522,0.032511,-0.022496,3.018081
157.534471,631.734139,-85.174595,24.084665,0.012209,0.015548,0.997909,0.061531,0.032548,-0.022455,3.018062
157.534620,631.816118,-85.158392,24.085267,0.012208,0.015558,0.997909,0.061535,0.032567,-0.022452,3.018055
157.553891,631.916316,-85.138589,24.086004,0.012216,0.015563,0.997908,0.061541,0.032579,-0.022467,3.018042
157.554005,631.998294,-85.122387,24.086609,0.012217,0.015566,0.997908,0.061547,0.032586,-0.022470,3.018031
157.563865,631.498136,-85.207505,24.083037,0.012254,0.015535,0.997908,0.061544,0.032527,-0.022547,3.018035
157.568388,631.580126,-85.191293,24.083648,0.012248,0.015531,0.997908,0.061548,0.032518,-0.022536,3.018028
157.658156,631.953640,-85.117433,24.086446,0.012220,0.015521,0.997907,0.061569,0.032495,-0.022481,3.017988
157.661113,632.035629,-85.101218,24.087063,0.012210,0.015529,0.997907,0.061572,0.032511,-0.022458,3.017981
157.663344,632.135836,-85.081401,24.087818,0.012197,0.015537,0.997907,0.061578,0.032525,-0.022432,3.017969
157.666402,632.308923,-85.047170,24.089122,0.012185,0.015543,0.997906,0.061592,0.032536,-0.022406,3.017942
157.671382,632.409131,-85.027350,24.089876,0.012182,0.015545,0.997906,0.061599,0.032540,-0.022399,3.017927
157.683713,632.491121,-85.011132,24.090493,0.012179,0.015546,0.997905,0.061607,0.032540,-0.022393,3.017912
157.700702,632.591328,-84.991310,24.091247,0.012170,0.015556,0.997904,0.061616,0.032561,-0.022373,3.017893
157.708312,632.154186,-84.983977,24.101385,0.012223,0.015535,0.997917,0.061416,0.032521,-0.022489,3.018294
157.720383,632.345504,-84.946075,24.102870,0.012210,0.015546,0.997916,0.061423,0.032541,-0.022462,3.018280
157.738198,632.427498,-84.929834,24.103505,0.012203,0.015548,0.997916,0.061419,0.032543,-0.022447,3.018288
157.738379,632.527712,-84.909986,24.104279,0.012196,0.015545,0.997917,0.061416,0.032537,-0.022434,3.018295
157.745251,632.609706,-84.893747,24.104912,0.012191,0.015548,0.997917,0.061416,0.032542,-0.022424,3.018295
157.759180,632.116548,-84.913142,24.100663,0.012241,0.015521,0.997927,0.061244,0.032491,-0.022532,3.018638
157.768458,632.198563,-84.896880,24.101298,0.012233,0.015524,0.997927,0.061250,0.032496,-0.022516,3.018627
157.853113,632.572189,-84.822811,24.104194,0.012189,0.015555,0.997926,0.061267,0.032552,-0.022423,3.018594
157.857531,632.654203,-84.806555,24.104829,0.012180,0.015559,0.997926,0.061272,0.032559,-0.022404,3.018583
157.864529,632.153494,-84.845156,24.101648,0.012194,0.015526,0.997934,0.061141,0.032493,-0.022441,3.018846
157.868674,632.326644,-84.810791,24.102986,0.012191,0.015540,0.997933,0.061151,0.032520,-0.022434,3.018826
157.872539,632.426887,-84.790894,24.103758,0.012188,0.015549,0.997933,0.061157,0.032538,-0.022425,3.018813
157.900421,632.600034,-84.756525,24.105090,0.012169,0.015553,0.997932,0.061168,0.032544,-0.022387,3.018792
157.900614,632.700273,-84.736625,24.105858,0.012157,0.015549,0.997932,0.061175,0.032535,-0.022364,3.018778
157.918184,632.782288,-84.720341,24.106486,0.012151,0.015549,0.997932,0.061182,0.032534,-0.022351,3.018764
157.963754,633.055664,-84.666063,24.108574,0.012139,0.015570,0.997931,0.061185,0.032575,-0.022324,3.018759
157.972384,632.532399,-84.714153,24.072257,0.012188,0.015586,0.997937,0.061079,0.032611,-0.022423,3.018968
157.972468,632.614408,-84.697848,24.072854,0.012181,0.015598,0.997937,0.061080,0.032633,-0.022409,3.018968
157.974449,632.714639,-84.677921,24.073585,0.012173,0.015607,0.997937,0.061077,0.032651,-0.022390,3.018972
157.974618,632.796646,-84.661616,24.074183,0.012165,0.015616,0.997937,0.061075,0.032668,-0.022375,3.018977
158.034078,633.079103,-84.605446,24.076257,0.012138,0.015635,0.997936,0.061087,0.032703,-0.022317,3.018953
158.041694,632.543734,-84.627955,24.076987,0.012162,0.015583,0.997950,0.060876,0.032597,-0.022379,3.019377
158.041806,632.643940,-84.608011,24.077735,0.012152,0.015580,0.997949,0.060884,0.032590,-0.022359,3.019361
158.041854,632.725922,-84.591694,24.078347,0.012148,0.015583,0.997949,0.060889,0.032594,-0.022350,3.019350
158.050444,632.826124,-84.571750,24.079095,0.012142,0.015584,0.997949,0.060893,0.032596,-0.022339,3.019343
158.081080,633.090278,-84.519172,24.081064,0.012123,0.015594,0.997948,0.060913,0.032615,-0.022298,3.019303
158.107352,633.190473,-84.499228,24.081809,0.012117,0.015603,0.997947,0.060920,0.032632,-0.022285,3.019290
158.117424,632.664610,-84.559012,24.080848,0.012156,0.015598,0.997950,0.060873,0.032626,-0.022365,3.019382
158.117596,632.764810,-84.539029,24.081600,0.012144,0.015603,0.997949,0.060879,0.032635,-0.022340,3.019370
158.180790,632.846791,-84.522679,24.082216,0.012139,0.015606,0.997949,0.060884,0.032639,-0.022329,3.019360
158.180941,632.946986,-84.502696,24.082972,0.012140,0.015608,0.997948,0.060893,0.032644,-0.022332,3.019342
158.183203,633.028964,-84.486346,24.083591,0.012140,0.015607,0.997948,0.060896,0.032642,-0.022332,3.019336
158.183562,633.082813,-84.475607,24.083999,0.012136,0.015608,0.997948,0.060896,0.032644,-0.022324,3.019337
158.183598,633.164790,-84.459256,24.084621,0.012131,0.015614,0.997948,0.060898,0.032655,-0.022313,3.019332
158.240968,633.264982,-84.439272,24.085382,0.012122,0.015622,0.997948,0.060901,0.032670,-0.022294,3.019328
158.241120,633.346958,-84.422921,24.086004,0.012113,0.015624,0.997948,0.060899,0.032673,-0.022275,3.019331
158.265661,633.620209,-84.368420,24.088092,0.012093,0.015626,0.997949,0.060893,0.032674,-0.022236,3.019344
158.265817,633.720399,-84.348437,24.088860,0.012087,0.015626,0.997949,0.060892,0.032674,-0.022224,3.019346
158.307033,633.802372,-84.332087,24.089488,0.012081,0.015631,0.997949,0.060894,0.032683,-0.022212,3.019342
158.307346,634.084713,-84.275772,24.091655,0.012073,0.015648,0.997947,0.060918,0.032717,-0.022192,3.019295
158.307791,634.166679,-84.259424,24.092285,0.012068,0.015654,0.997947,0.060925,0.032729,-0.022181,3.019280
158.308021,634.266861,-84.239443,24.093052,0.012059,0.015663,0.997946,0.060933,0.032745,-0.022162,3.019264
158.339535,634.348823,-84.223096,24.093679,0.012057,0.015668,0.997946,0.060941,0.032755,-0.022157,3.019249
158.340426,634.449000,-84.203113,24.094444,0.012053,0.015679,0.997945,0.060949,0.032777,-0.022147,3.019232
158.340631,634.530960,-84.186764,24.095069,0.012044,0.015689,0.997945,0.060955,0.032796,-0.022128,3.019221
158.340921,634.631133,-84.166782,24.095830,0.012028,0.015696,0.997944,0.060959,0.032808,-0.022095,3.019212
158.354203,634.804160,-84.132265,24.097142,0.012010,0.015699,0.997945,0.060959,0.032812,-0.022058,3.019213
158.354381,634.904330,-84.112281,24.097900,0.012001,0.015702,0.997945,0.060956,0.032816,-0.022039,3.019220
158.356151,634.986287,-84.095928,24.098519,0.011988,0.015705,0.997945,0.060960,0.032820,-0.022014,3.019212
158.369185,635.086451,-84.075941,24.099276,0.011976,0.015712,0.997944,0.060970,0.032833,-0.021988,3.019191
158.392194,635.168404,-84.059587,24.099895,0.011967,0.015717,0.997943,0.060981,0.032843,-0.021970,3.019170
158.415600,634.816275,-84.049979,24.102434,0.011998,0.015682,0.997950,0.060881,0.032774,-0.022038,3.019371
158.415779,634.916409,-84.029943,24.103193,0.011991,0.015686,0.997950,0.060885,0.032781,-0.022024,3.019363
158.438366,634.998336,-84.013548,24.103813,0.011984,0.015686,0.997949,0.060889,0.032782,-0.022010,3.019355
158.468612,635.280517,-83.957077,24.105942,0.011960,0.015699,0.997949,0.060898,0.032803,-0.021961,3.019338
158.468675,635.362439,-83.940682,24.106558,0.011954,0.015705,0.997949,0.060902,0.032815,-0.021948,3.019329
158.473125,635.462564,-83.920645,24.107310,0.011948,0.015712,0.997948,0.060912,0.032828,-0.021935,3.019310
158.492142,635.544484,-83.904250,24.107923,0.011945,0.015722,0.997947,0.060922,0.032848,-0.021928,3.019290
158.506639,634.521748,-84.022795,24.104142,0.012015,0.015648,0.997959,0.060740,0.032706,-0.022083,3.019652
158.522261,634.603665,-84.006399,24.104763,0.012012,0.015652,0.997958,0.060742,0.032714,-0.022075,3.019650
158.522629,634.703789,-83.986359,24.105522,0.012004,0.015658,0.997958,0.060743,0.032724,-0.022059,3.019648
158.546672,634.785705,-83.969963,24.106142,0.011996,0.015660,0.997958,0.060745,0.032728,-0.022042,3.019643
158.546705,634.885826,-83.949924,24.106902,0.011995,0.015672,0.997958,0.060750,0.032751,-0.022039,3.019633
158.568387,634.967742,-83.933528,24.107524,0.011997,0.015681,0.997958,0.060753,0.032770,-0.022042,3.019627
158.568521,635.067857,-83.913490,24.108280,0.011993,0.015688,0.997957,0.060754,0.032783,-0.022033,3.019625
158.568634,635.149770,-83.897094,24.108898,0.011990,0.015699,0.997957,0.060760,0.032805,-0.022026,3.019612
158.625164,635.422800,-83.842440,24.110958,0.011969,0.015736,0.997954,0.060795,0.032877,-0.021978,3.019542
158.639082,635.016562,-83.904983,24.087755,0.012006,0.015722,0.997958,0.060735,0.032852,-0.022054,3.019661
158.641701,635.098484,-83.888597,24.088351,0.011998,0.015724,0.997958,0.060740,0.032854,-0.022039,3.019652
158.641850,635.198606,-83.868570,24.089078,0.011987,0.015727,0.997957,0.060745,0.032861,-0.022017,3.019642
158.660324,635.280524,-83.852183,24.089673,0.011978,0.015729,0.997957,0.060751,0.032862,-0.021997,3.019631
158.671554,635.471657,-83.813946,24.091055,0.011956,0.015731,0.997957,0.060761,0.032864,-0.021954,3.019612
158.702395,634.954725,-83.839109,24.089232,0.012005,0.015700,0.997967,0.060587,0.032806,-0.022060,3.019958
158.706029,635.054860,-83.819054,24.089955,0.011997,0.015702,0.997967,0.060590,0.032807,-0.022044,3.019953
158.734847,635.236916,-83.782590,24.091263,0.011981,0.015718,0.997967,0.060593,0.032837,-0.022010,3.019948
158.750072,635.318837,-83.766181,24.091849,0.011974,0.015725,0.997967,0.060597,0.032851,-0.021996,3.019939
158.752049,635.418962,-83.746125,24.092565,0.011964,0.015729,0.997966,0.060601,0.032858,-0.021974,3.019932
158.752153,635.500877,-83.729717,24.093151,0.011954,0.015733,0.997967,0.060600,0.032864,-0.021955,3.019934
158.763340,635.600998,-83.709662,24.093867,0.011941,0.015734,0.997966,0.060603,0.032865,-0.021928,3.019928
158.778580,635.682911,-83.693253,24.094454,0.011935,0.015732,0.997966,0.060609,0.032860,-0.021917,3.019916
158.795314,635.874036,-83.654963,24.095824,0.011938,0.015740,0.997965,0.060622,0.032878,-0.021921,3.019890
158.812631,635.350992,-83.721519,24.071476,0.011968,0.015725,0.997970,0.060544,0.032850,-0.021985,3.020045
158.812754,635.451104,-83.701454,24.072165,0.011959,0.015728,0.997969,0.060555,0.032854,-0.021966,3.020023
158.840479,635.533011,-83.685036,24.072728,0.011953,0.015727,0.997969,0.060560,0.032852,-0.021955,3.020013
158.859357,635.724122,-83.646729,24.074044,0.011941,0.015732,0.997968,0.060576,0.032860,-0.021928,3.019983
158.861496,635.897027,-83.612066,24.075236,0.011914,0.015743,0.997968,0.060585,0.032879,-0.021873,3.019966
158.865686,635.997126,-83.591994,24.075926,0.011900,0.015749,0.997968,0.060588,0.032889,-0.021845,3.019960
158.889417,636.079024,-83.575572,24.076490,0.011895,0.015750,0.997967,0.060595,0.032891,-0.021835,3.019946
158.914718,635.573566,-83.660608,24.048029,0.011926,0.015737,0.997967,0.060594,0.032869,-0.021898,3.019946
158.914913,635.655471,-83.644172,24.048569,0.011923,0.015743,0.997967,0.060597,0.032881,-0.021892,3.019941
158.917640,635.755574,-83.624084,24.049231,0.011914,0.015748,0.997967,0.060603,0.032890,-0.021874,3.019928
158.941904,635.837476,-83.607649,24.049773,0.011907,0.015753,0.997966,0.060611,0.032899,-0.021858,3.019914
158.942035,635.937574,-83.587563,24.050432,0.011904,0.015759,0.997966,0.060613,0.032911,-0.021850,3.019910
158.972422,636.019470,-83.571129,24.050969,0.011898,0.015759,0.997966,0.060611,0.032910,-0.021840,3.019914
158.972572,636.119562,-83.551043,24.051624,0.011894,0.015760,0.997966,0.060612,0.032911,-0.021831,3.019912
158.972703,636.201455,-83.534608,24.052158,0.011894,0.015764,0.997966,0.060612,0.032919,-0.021831,3.019911
158.972787,636.301545,-83.514521,24.052811,0.011892,0.015768,0.997966,0.060614,0.032927,-0.021825,3.019908
158.984470,636.383437,-83.498086,24.053345,0.011887,0.015775,0.997965,0.060620,0.032940,-0.021814,3.019896
159.006384,635.884518,-83.513422,24.062351,0.011915,0.015737,0.997978,0.060421,0.032863,-0.021883,3.020294
159.009385,635.966417,-83.496969,24.062906,0.011910,0.015744,0.997978,0.060425,0.032877,-0.021871,3.020287
159.009564,636.066517,-83.476859,24.063585,0.011905,0.015747,0.997978,0.060423,0.032883,-0.021861,3.020290
159.027534,636.239411,-83.442123,24.064762,0.011890,0.015748,0.997978,0.060427,0.032883,-0.021830,3.020283
159.045368,636.339509,-83.422011,24.065447,0.011884,0.015753,0.997977,0.060434,0.032893,-0.021817,3.020268
159.045469,636.421404,-83.405555,24.066009,0.011879,0.015756,0.997977,0.060441,0.032899,-0.021807,3.020254
159.087467,636.703481,-83.348875,24.067947,0.011855,0.015766,0.997975,0.060464,0.032915,-0.021758,3.020209
159.117916,636.169059,-83.415154,24.072172,0.011922,0.015738,0.997981,0.060368,0.032865,-0.021898,3.020401
159.119799,636.360154,-83.376772,24.073517,0.011901,0.015734,0.997981,0.060370,0.032855,-0.021855,3.020397
159.139270,636.442050,-83.360323,24.074095,0.011890,0.015733,0.997981,0.060368,0.032851,-0.021835,3.020401
159.139397,636.542141,-83.340220,24.074803,0.011886,0.015736,0.997981,0.060368,0.032858,-0.021826,3.020401
159.144559,636.624032,-83.323771,24.075382,0.011882,0.015742,0.997981,0.060372,0.032868,-0.021816,3.020393
159.151867,636.112485,-83.351834,24.092781,0.011925,0.015742,0.997991,0.060197,0.032870,-0.021908,3.020742
159.151937,636.194389,-83.335375,24.093384,0.011917,0.015749,0.997991,0.060199,0.032883,-0.021893,3.020739
159.160998,636.294489,-83.315258,24.094120,0.011910,0.015754,0.997991,0.060201,0.032892,-0.021877,3.020735
159.182928,636.376388,-83.298797,24.094721,0.011906,0.015752,0.997991,0.060203,0.032888,-0.021869,3.020730
159.220949,636.649362,-83.243926,24.096720,0.011899,0.015741,0.997991,0.060211,0.032865,-0.021856,3.020715
159.233133,635.550499,-83.348540,24.104307,0.011946,0.015647,0.998006,0.059967,0.032678,-0.021969,3.021204
159.240995,635.036547,-83.347363,24.098315,0.011998,0.015608,0.998021,0.059722,0.032601,-0.022086,3.021694
159.241066,635.136672,-83.327171,24.099079,0.011988,0.015613,0.998020,0.059732,0.032610,-0.022065,3.021675
159.250374,635.218587,-83.310651,24.099707,0.011977,0.015614,0.998020,0.059739,0.032611,-0.022043,3.021661
159.279923,635.500735,-83.253749,24.101870,0.011949,0.015618,0.998020,0.059742,0.032616,-0.021987,3.021657
159.308322,635.064293,-83.297098,24.126044,0.011998,0.015614,0.998026,0.059644,0.032611,-0.022087,3.021851
159.315611,633.963645,-83.397762,24.109686,0.012076,0.015578,0.998042,0.059353,0.032542,-0.022257,3.022433
159.315686,634.045615,-83.381200,24.110354,0.012066,0.015581,0.998042,0.059355,0.032548,-0.022236,3.022428
159.318516,634.145796,-83.360959,24.111169,0.012062,0.015589,0.998042,0.059355,0.032562,-0.022227,3.022429
159.341560,634.227764,-83.344398,24.111836,0.012061,0.015591,0.998042,0.059355,0.032566,-0.022227,3.022428
159.351423,633.720091,-83.395312,24.106151,0.012116,0.015563,0.998049,0.059235,0.032515,-0.022343,3.022668
159.351598,633.802067,-83.378741,24.106820,0.012113,0.015568,0.998049,0.059238,0.032524,-0.022337,3.022660
159.362476,633.902256,-83.358487,24.107642,0.012106,0.015565,0.998049,0.059241,0.032518,-0.022323,3.022656
159.371372,633.984228,-83.341918,24.108317,0.012095,0.015566,0.998049,0.059243,0.032518,-0.022299,3.022651
159.457656,634.084414,-83.321668,24.109143,0.012079,0.015570,0.998049,0.059246,0.032524,-0.022268,3.022645
159.470990,632.340364,-83.545597,24.084971,0.012200,0.015521,0.998063,0.058995,0.032435,-0.022524,3.023145
159.471000,632.440573,-83.525285,24.085775,0.012199,0.015526,0.998063,0.059003,0.032445,-0.022520,3.023130
159.471081,632.522562,-83.508665,24.086432,0.012190,0.015533,0.998062,0.059009,0.032459,-0.022501,3.023118
159.471120,632.622768,-83.488352,24.087234,0.012170,0.015541,0.998062,0.059018,0.032472,-0.022460,3.023100
159.493724,632.896056,-83.432956,24.089420,0.012135,0.015556,0.998061,0.059039,0.032499,-0.022387,3.023059
159.496208,632.978041,-83.416336,24.090075,0.012129,0.015558,0.998060,0.059043,0.032502,-0.022375,3.023051
159.500323,633.078241,-83.396024,24.090875,0.012118,0.015564,0.998061,0.059043,0.032512,-0.022354,3.023051
159.518868,633.160223,-83.379404,24.091528,0.012109,0.015569,0.998060,0.059046,0.032521,-0.022334,3.023045
159.520672,633.260424,-83.359093,24.092328,0.012099,0.015568,0.998060,0.059054,0.032518,-0.022315,3.023031
159.541360,633.442602,-83.322164,24.093773,0.012083,0.015562,0.998060,0.059060,0.032505,-0.022282,3.023018
159.556185,633.005952,-83.392920,24.091076,0.012106,0.015547,0.998062,0.059019,0.032477,-0.022332,3.023099
159.556263,633.106169,-83.372608,24.091868,0.012099,0.015551,0.998062,0.059024,0.032485,-0.022317,3.023091
159.558590,633.188164,-83.355991,24.092516,0.012087,0.015553,0.998062,0.059028,0.032486,-0.022292,3.023084
159.565820,633.379483,-83.317216,24.094024,0.012054,0.015555,0.998061,0.059043,0.032487,-0.022227,3.023054
159.609108,633.652793,-83.261824,24.096170,0.012029,0.015562,0.998061,0.059055,0.032497,-0.022174,3.023030
159.615338,633.129344,-83.310347,24.089699,0.012063,0.015564,0.998069,0.058909,0.032503,-0.022247,3.023322
159.617115,633.229573,-83.290017,24.090482,0.012056,0.015568,0.998069,0.058907,0.032509,-0.022234,3.023327
159.636134,633.311578,-83.273384,24.091122,0.012048,0.015567,0.998069,0.058908,0.032507,-0.022217,3.023325
159.642671,632.793715,-83.342219,24.076546,0.012108,0.015539,0.998072,0.058860,0.032457,-0.022341,3.023419
159.650428,632.875719,-83.325577,24.077172,0.012105,0.015540,0.998072,0.058866,0.032460,-0.022336,3.023407
159.661142,632.975943,-83.305238,24.077940,0.012103,0.015546,0.998071,0.058871,0.032472,-0.022330,3.023398
159.676685,632.456453,-83.388657,24.059199,0.012138,0.015530,0.998073,0.058836,0.032443,-0.022404,3.023465
159.690088,632.556691,-83.368302,24.059944,0.012133,0.015532,0.998073,0.058844,0.032447,-0.022394,3.023451
159.699742,632.104497,-83.378629,24.073240,0.012191,0.015507,0.998081,0.058699,0.032400,-0.022517,3.023739
159.708431,632.204721,-83.358242,24.074011,0.012189,0.015511,0.998080,0.058706,0.032408,-0.022512,3.023725
159.717186,632.286724,-83.341563,24.074644,0.012185,0.015515,0.998080,0.058713,0.032414,-0.022504,3.023711
159.733762,632.386949,-83.321177,24.075418,0.012180,0.015517,0.998079,0.058727,0.032419,-0.022493,3.023684
159.748226,632.560057,-83.285965,24.076751,0.012179,0.015528,0.998077,0.058756,0.032442,-0.022487,3.023625
159.758439,632.045620,-83.348418,24.079916,0.012225,0.015527,0.998082,0.058670,0.032442,-0.022584,3.023796
159.768775,632.127618,-83.331731,24.080560,0.012210,0.015529,0.998081,0.058680,0.032446,-0.022554,3.023776
159.790326,632.227840,-83.311336,24.081345,0.012194,0.015533,0.998081,0.058693,0.032452,-0.022521,3.023750
159.795395,632.309835,-83.294649,24.081986,0.012186,0.015538,0.998080,0.058697,0.032461,-0.022504,3.023742
159.801419,632.410054,-83.274255,24.082768,0.012178,0.015543,0.998081,0.058697,0.032471,-0.022486,3.023742
159.817819,631.948952,-83.315486,24.100316,0.012230,0.015543,0.998086,0.058600,0.032475,-0.022593,3.023935
159.834346,632.049144,-83.295077,24.101128,0.012219,0.015553,0.998085,0.058605,0.032493,-0.022570,3.023926
159.837864,632.131121,-83.278379,24.101792,0.012214,0.015554,0.998085,0.058606,0.032495,-0.022560,3.023924
159.854278,632.231313,-83.257971,24.102604,0.012207,0.015549,0.998085,0.058609,0.032484,-0.022546,3.023919
159.871389,631.783974,-83.303530,24.105843,0.012243,0.015529,0.998088,0.058555,0.032447,-0.022622,3.024025
159.892882,631.884159,-83.283098,24.106664,0.012240,0.015531,0.998088,0.058565,0.032450,-0.022616,3.024005
159.899878,632.057203,-83.247804,24.108078,0.012238,0.015538,0.998087,0.058581,0.032465,-0.022611,3.023974
159.909825,632.157384,-83.227371,24.108897,0.012234,0.015548,0.998086,0.058585,0.032485,-0.022602,3.023964
159.917491,632.239353,-83.210652,24.109569,0.012229,0.015556,0.998086,0.058586,0.032499,-0.022591,3.023964
159.942782,631.730954,-83.251488,24.098581,0.012247,0.015543,0.998094,0.058453,0.032473,-0.022632,3.024230
159.942950,631.812920,-83.234742,24.099247,0.012243,0.015552,0.998094,0.058458,0.032491,-0.022622,3.024218
159.952743,631.913099,-83.214274,24.100059,0.012234,0.015560,0.998093,0.058464,0.032505,-0.022603,3.024207
159.966971,631.995063,-83.197528,24.100722,0.012230,0.015567,0.998093,0.058471,0.032518,-0.022595,3.024193
159.973397,631.489289,-83.187154,24.094458,0.012268,0.015548,0.998110,0.058178,0.032479,-0.022683,3.024780
159.988645,631.571255,-83.170385,24.095119,0.012262,0.015551,0.998110,0.058182,0.032485,-0.022670,3.024772
159.992797,631.671437,-83.149888,24.095926,0.012251,0.015557,0.998109,0.058185,0.032494,-0.022646,3.024767
160.006788,631.753401,-83.133118,24.096585,0.012238,0.015560,0.998109,0.058187,0.032499,-0.022620,3.024762
160.019459,631.944648,-83.093983,24.098117,0.012203,0.015561,0.998109,0.058198,0.032497,-0.022551,3.024742
