t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
334.991711,-0.000151,0.000056,0.001841,0.058983,0.033894,0.997681,0.002080,0.068403,-0.117824,3.133387
334.991726,-0.000156,0.000064,0.001864,0.058984,0.033891,0.997681,0.002074,0.068396,-0.117825,3.133399
335.010255,-0.000161,0.000075,0.001895,0.058980,0.033884,0.997682,0.002063,0.068382,-0.117819,3.133422
335.011541,-0.000167,0.000083,0.001919,0.058978,0.033881,0.997682,0.002063,0.068375,-0.117815,3.133424
335.027596,-0.000173,0.000094,0.001948,0.058974,0.033882,0.997682,0.002071,0.068379,-0.117806,3.133407
335.029507,-0.000178,0.000104,0.001973,0.058974,0.033883,0.997682,0.002075,0.068381,-0.117805,3.133398
335.041961,-0.000182,0.000116,0.002002,0.058976,0.033886,0.997682,0.002082,0.068387,-0.117811,3.133384
335.057964,-0.000183,0.000125,0.002025,0.058972,0.033885,0.997682,0.002082,0.068385,-0.117801,3.133384
335.077292,-0.000184,0.000136,0.002054,0.058967,0.033882,0.997683,0.002077,0.068379,-0.117793,3.133395
335.086060,-0.000127,0.000017,0.001900,0.058957,0.033863,0.997684,0.002085,0.068341,-0.117772,3.133383
335.096607,-0.000127,0.000016,0.001928,0.058957,0.033859,0.997684,0.002088,0.068333,-0.117771,3.133377
335.097945,-0.000129,0.000014,0.001951,0.058959,0.033860,0.997684,0.002085,0.068335,-0.117775,3.133383
335.113446,-0.000131,0.000011,0.001978,0.058960,0.033858,0.997684,0.002086,0.068330,-0.117779,3.133381
335.130267,-0.000123,-0.000027,0.001892,0.058961,0.033868,0.997683,0.002103,0.068353,-0.117778,3.133346
335.142010,-0.000129,-0.000029,0.001931,0.058970,0.033867,0.997683,0.002098,0.068351,-0.117797,3.133356
335.149994,-0.000134,-0.000031,0.001963,0.058977,0.033869,0.997682,0.002095,0.068354,-0.117811,3.133361
335.206032,-0.000145,-0.000039,0.002088,0.058984,0.033871,0.997682,0.002104,0.068360,-0.117825,3.133342
335.211955,-0.000156,-0.000046,0.001958,0.059004,0.033877,0.997681,0.002104,0.068373,-0.117864,3.133340
335.212075,-0.000164,-0.000050,0.002009,0.059007,0.033875,0.997680,0.002107,0.068370,-0.117871,3.133333
335.224959,-0.000171,-0.000051,0.002052,0.059007,0.033875,0.997680,0.002108,0.068370,-0.117869,3.133332
335.237379,-0.000181,-0.000052,0.002103,0.059001,0.033875,0.997681,0.002108,0.068368,-0.117858,3.133331
335.237868,-0.000117,-0.000002,0.001899,0.058993,0.033892,0.997681,0.002101,0.068402,-0.117843,3.133344
335.237953,-0.000128,0.000002,0.001943,0.058997,0.033896,0.997680,0.002104,0.068410,-0.117850,3.133337
335.245131,-0.000137,0.000006,0.001980,0.059000,0.033900,0.997680,0.002101,0.068417,-0.117857,3.133343
335.273645,-0.000148,0.000010,0.002024,0.059000,0.033901,0.997680,0.002098,0.068419,-0.117857,3.133349
335.282289,-0.000158,0.000012,0.002060,0.059001,0.033901,0.997680,0.002098,0.068420,-0.117859,3.133350
335.296124,-0.000170,0.000016,0.002105,0.058998,0.033904,0.997680,0.002094,0.068425,-0.117854,3.133356
335.309364,-0.000190,0.000026,0.002185,0.058993,0.033907,0.997680,0.002085,0.068431,-0.117844,3.133375
335.350431,-0.000213,0.000043,0.002275,0.058997,0.033911,0.997680,0.002082,0.068438,-0.117852,3.133381
335.363799,-0.000227,0.000064,0.001921,0.058963,0.033910,0.997682,0.002075,0.068435,-0.117785,3.133396
335.363920,-0.000240,0.000074,0.001951,0.058961,0.033906,0.997682,0.002077,0.068427,-0.117781,3.133393
335.365649,-0.000258,0.000086,0.001985,0.058966,0.033904,0.997682,0.002082,0.068423,-0.117790,3.133382
335.382807,-0.000273,0.000095,0.002010,0.058966,0.033902,0.997682,0.002079,0.068418,-0.117791,3.133388
335.385293,-0.000292,0.000104,0.002038,0.058964,0.033895,0.997682,0.002074,0.068405,-0.117786,3.133400
335.385416,-0.000307,0.000112,0.002062,0.058961,0.033894,0.997683,0.002068,0.068401,-0.117780,3.133412
335.387434,-0.000325,0.000121,0.002091,0.058958,0.033895,0.997683,0.002064,0.068404,-0.117775,3.133421
335.399196,-0.000340,0.000129,0.002115,0.058957,0.033892,0.997683,0.002067,0.068397,-0.117773,3.133416
335.410790,-0.000196,0.000052,0.001959,0.058954,0.033883,0.997683,0.002068,0.068380,-0.117767,3.133414
335.424447,-0.000206,0.000056,0.001986,0.058952,0.033884,0.997683,0.002072,0.068382,-0.117761,3.133405
335.427550,-0.000217,0.000060,0.002018,0.058952,0.033876,0.997684,0.002071,0.068366,-0.117763,3.133410
335.434646,-0.000227,0.000062,0.002044,0.058955,0.033871,0.997684,0.002070,0.068356,-0.117769,3.133412
335.470148,-0.000237,0.000064,0.002072,0.058961,0.033870,0.997683,0.002078,0.068354,-0.117779,3.133396
335.480756,-0.000167,-0.000041,0.001791,0.058965,0.033854,0.997684,0.002100,0.068326,-0.117787,3.133352
335.480896,-0.000176,-0.000047,0.001809,0.058964,0.033853,0.997684,0.002101,0.068323,-0.117785,3.133351
335.481233,-0.000184,-0.000052,0.001826,0.058970,0.033861,0.997683,0.002096,0.068339,-0.117797,3.133361
335.507334,-0.000194,-0.000057,0.001848,0.058973,0.033863,0.997683,0.002091,0.068343,-0.117803,3.133369
335.530363,-0.000211,-0.000064,0.001889,0.058968,0.033855,0.997683,0.002094,0.068327,-0.117794,3.133363
335.549063,-0.000140,-0.000022,0.001874,0.058980,0.033873,0.997682,0.002104,0.068364,-0.117817,3.133341
335.574471,-0.000153,-0.000023,0.001937,0.058984,0.033873,0.997682,0.002088,0.068363,-0.117826,3.133374
335.580971,-0.000123,0.000007,0.001809,0.058984,0.033895,0.997681,0.002057,0.068403,-0.117828,3.133432
335.586182,-0.000129,0.000010,0.001843,0.058991,0.033889,0.997681,0.002059,0.068390,-0.117841,3.133430
335.593434,-0.000133,0.000013,0.001870,0.058995,0.033882,0.997681,0.002062,0.068378,-0.117850,3.133424
335.699805,-0.000144,0.000027,0.001971,0.058991,0.033882,0.997681,0.002060,0.068377,-0.117841,3.133428
335.700141,-0.000148,0.000034,0.002013,0.058989,0.033884,0.997681,0.002059,0.068381,-0.117838,3.133430
335.700362,-0.000150,0.000040,0.002046,0.058989,0.033885,0.997681,0.002060,0.068383,-0.117836,3.133428
335.718115,-0.000153,0.000049,0.002086,0.058983,0.033884,0.997682,0.002059,0.068382,-0.117825,3.133431
335.726719,-0.000087,0.000039,0.001829,0.058972,0.033888,0.997682,0.002062,0.068388,-0.117803,3.133424
335.726857,-0.000087,0.000046,0.001855,0.058973,0.033888,0.997682,0.002060,0.068388,-0.117805,3.133428
335.728395,-0.000088,0.000053,0.001875,0.058974,0.033886,0.997682,0.002064,0.068386,-0.117806,3.133421
335.752059,-0.000089,0.000060,0.001900,0.058969,0.033883,0.997682,0.002068,0.068380,-0.117797,3.133413
335.758051,-0.000110,0.000029,0.001797,0.058947,0.033887,0.997684,0.002091,0.068389,-0.117752,3.133368
335.763370,-0.000095,-0.000003,0.001649,0.058963,0.033880,0.997683,0.002112,0.068379,-0.117781,3.133325
335.763463,-0.000105,-0.000004,0.001674,0.058959,0.033883,0.997683,0.002119,0.068385,-0.117774,3.133311
335.806243,-0.000163,-0.000005,0.001777,0.058961,0.033887,0.997683,0.002132,0.068396,-0.117775,3.133284
335.818780,-0.000178,-0.000003,0.001797,0.058961,0.033891,0.997683,0.002127,0.068403,-0.117777,3.133294
335.880775,-0.000230,0.000002,0.001849,0.058956,0.033900,0.997683,0.002119,0.068419,-0.117767,3.133309
335.900899,-0.000147,0.000020,0.001689,0.058962,0.033914,0.997682,0.002086,0.068445,-0.117782,3.133374
335.901023,-0.000161,0.000023,0.001700,0.058959,0.033914,0.997682,0.002092,0.068444,-0.117775,3.133362
335.943148,-0.000178,0.000025,0.001711,0.058962,0.033912,0.997682,0.002100,0.068441,-0.117781,3.133347
335.943517,-0.000192,0.000026,0.001721,0.058966,0.033909,0.997682,0.002098,0.068436,-0.117789,3.133350
335.943527,-0.000209,0.000027,0.001736,0.058966,0.033904,0.997682,0.002098,0.068425,-0.117789,3.133350
335.967716,-0.000224,0.000028,0.001746,0.058963,0.033903,0.997682,0.002101,0.068424,-0.117782,3.133345
335.968050,-0.000243,0.000030,0.001756,0.058962,0.033903,0.997682,0.002099,0.068423,-0.117781,3.133349
335.968167,-0.000259,0.000032,0.001763,0.058965,0.033901,0.997682,0.002098,0.068419,-0.117786,3.133352
335.969965,-0.000279,0.000034,0.001772,0.058960,0.033902,0.997682,0.002099,0.068421,-0.117776,3.133349
335.970098,-0.000295,0.000037,0.001778,0.058955,0.033898,0.997683,0.002100,0.068413,-0.117766,3.133349
335.970155,-0.000314,0.000040,0.001785,0.058951,0.033895,0.997683,0.002101,0.068408,-0.117759,3.133348
335.990449,-0.000328,0.000042,0.001788,0.058949,0.033900,0.997683,0.002101,0.068417,-0.117755,3.133347
335.993482,-0.000346,0.000044,0.001792,0.058950,0.033908,0.997683,0.002101,0.068433,-0.117756,3.133346
335.999671,-0.000212,-0.000021,0.001810,0.058947,0.033892,0.997683,0.002105,0.068401,-0.117751,3.133340
336.013049,-0.000224,-0.000022,0.001829,0.058946,0.033892,0.997683,0.002105,0.068402,-0.117748,3.133339
336.013160,-0.000233,-0.000024,0.001847,0.058950,0.033897,0.997683,0.002109,0.068412,-0.117756,3.133330
336.020205,-0.000244,-0.000028,0.001868,0.058954,0.033904,0.997683,0.002110,0.068426,-0.117765,3.133327
336.020337,-0.000251,-0.000032,0.001884,0.058959,0.033913,0.997682,0.002107,0.068444,-0.117774,3.133332
336.020428,-0.000260,-0.000038,0.001904,0.058961,0.033920,0.997682,0.002104,0.068458,-0.117777,3.133338
336.034869,-0.000267,-0.000041,0.001920,0.058962,0.033921,0.997682,0.002098,0.068460,-0.117781,3.133350
336.047367,-0.000284,-0.000047,0.001949,0.058968,0.033922,0.997681,0.002096,0.068461,-0.117793,3.133353
336.076407,-0.000291,-0.000049,0.001961,0.058970,0.033921,0.997681,0.002101,0.068459,-0.117796,3.133343
336.084365,-0.000166,-0.000028,0.001909,0.058982,0.033926,0.997680,0.002080,0.068467,-0.117822,3.133384
336.087878,-0.000171,-0.000029,0.001925,0.058985,0.033922,0.997680,0.002073,0.068459,-0.117827,3.133397
336.099557,-0.000182,-0.000025,0.001962,0.058980,0.033919,0.997681,0.002065,0.068452,-0.117819,3.133415
336.120384,-0.000186,-0.000022,0.001977,0.058979,0.033920,0.997681,0.002060,0.068454,-0.117817,3.133424
336.144580,-0.000148,-0.000002,0.001998,0.058997,0.033929,0.997679,0.002045,0.068471,-0.117855,3.133452
336.154199,-0.000151,0.000001,0.002018,0.058996,0.033932,0.997679,0.002041,0.068476,-0.117851,3.133459
336.158063,-0.000153,0.000002,0.002044,0.058994,0.033933,0.997679,0.002038,0.068477,-0.117848,3.133467
336.204171,-0.000171,0.000044,0.001857,0.058986,0.033911,0.997681,0.002030,0.068433,-0.117833,3.133485
336.215772,-0.000112,-0.000015,0.001777,0.058971,0.033921,0.997681,0.002044,0.068453,-0.117803,3.133458
336.229517,-0.000120,-0.000020,0.001803,0.058968,0.033916,0.997681,0.002043,0.068443,-0.117797,3.133460
336.237836,-0.000129,-0.000026,0.001836,0.058967,0.033915,0.997682,0.002044,0.068441,-0.117793,3.133458
336.238645,-0.000143,-0.000038,0.001894,0.058969,0.033910,0.997682,0.002037,0.068429,-0.117799,3.133472
336.252605,-0.000154,-0.000052,0.001959,0.058964,0.033888,0.997683,0.002048,0.068387,-0.117788,3.133452
336.267435,-0.000142,-0.000044,0.001838,0.058966,0.033871,0.997683,0.002090,0.068358,-0.117788,3.133370
336.277118,-0.000148,-0.000051,0.001876,0.058962,0.033875,0.997683,0.002088,0.068366,-0.117782,3.133374
336.278292,-0.000154,-0.000056,0.001906,0.058965,0.033876,0.997683,0.002088,0.068367,-0.117787,3.133374
336.287580,-0.000161,-0.000062,0.001942,0.058969,0.033872,0.997683,0.002089,0.068359,-0.117796,3.133372
336.310803,-0.000168,-0.000066,0.001970,0.058972,0.033865,0.997683,0.002088,0.068347,-0.117802,3.133374
336.318279,-0.000099,-0.000012,0.001764,0.058969,0.033859,0.997683,0.002104,0.068335,-0.117795,3.133343
336.318422,-0.000104,-0.000013,0.001786,0.058971,0.033862,0.997683,0.002106,0.068343,-0.117798,3.133339
336.328480,-0.000110,-0.000017,0.001812,0.058971,0.033867,0.997683,0.002106,0.068352,-0.117799,3.133339
336.343771,-0.000114,-0.000020,0.001834,0.058968,0.033869,0.997683,0.002103,0.068356,-0.117793,3.133345
336.345248,-0.000121,-0.000022,0.001861,0.058962,0.033869,0.997683,0.002102,0.068356,-0.117781,3.133346
336.398496,-0.000145,-0.000026,0.001936,0.058973,0.033871,0.997683,0.002112,0.068360,-0.117802,3.133326
336.404640,-0.000133,-0.000012,0.001761,0.058988,0.033896,0.997681,0.002096,0.068410,-0.117834,3.133353
336.404807,-0.000146,-0.000011,0.001790,0.058984,0.033900,0.997681,0.002096,0.068418,-0.117825,3.133354
336.417294,-0.000156,-0.000009,0.001814,0.058978,0.033902,0.997681,0.002096,0.068422,-0.117813,3.133354
336.433175,-0.000168,-0.000005,0.001846,0.058974,0.033897,0.997682,0.002098,0.068411,-0.117804,3.133352
336.442805,-0.000118,0.000007,0.001732,0.058979,0.033892,0.997682,0.002101,0.068401,-0.117814,3.133345
336.442898,-0.000128,0.000008,0.001769,0.058986,0.033887,0.997681,0.002105,0.068392,-0.117829,3.133338
336.455402,-0.000136,0.000007,0.001799,0.058989,0.033885,0.997681,0.002103,0.068387,-0.117834,3.133342
336.471387,-0.000145,0.000005,0.001837,0.058984,0.033881,0.997682,0.002100,0.068379,-0.117824,3.133349
336.479442,-0.000089,-0.000030,0.001679,0.058970,0.033873,0.997683,0.002087,0.068361,-0.117798,3.133376
336.487255,-0.000096,-0.000037,0.001716,0.058974,0.033872,0.997683,0.002092,0.068360,-0.117805,3.133366
336.497672,-0.000100,-0.000044,0.001748,0.058977,0.033871,0.997682,0.002096,0.068360,-0.117810,3.133357
336.521170,-0.000107,-0.000054,0.001787,0.058977,0.033875,0.997682,0.002093,0.068366,-0.117812,3.133363
336.533981,-0.000113,-0.000062,0.001817,0.058977,0.033883,0.997682,0.002091,0.068383,-0.117811,3.133367
336.542050,-0.000121,-0.000072,0.001851,0.058975,0.033888,0.997682,0.002094,0.068394,-0.117808,3.133360
336.542402,-0.000126,-0.000081,0.001876,0.058977,0.033891,0.997682,0.002101,0.068400,-0.117810,3.133346
336.548705,-0.000131,-0.000092,0.001907,0.058976,0.033897,0.997681,0.002104,0.068413,-0.117808,3.133339
336.593697,-0.000133,-0.000101,0.001932,0.058976,0.033898,0.997681,0.002104,0.068414,-0.117808,3.133338
336.605645,-0.000135,-0.000111,0.001964,0.058978,0.033895,0.997681,0.002105,0.068408,-0.117813,3.133336
336.605756,-0.000137,-0.000119,0.001991,0.058977,0.033891,0.997682,0.002107,0.068401,-0.117811,3.133334
336.606767,-0.000141,-0.000140,0.002060,0.058975,0.033885,0.997682,0.002106,0.068389,-0.117806,3.133336
336.618243,-0.000142,-0.000150,0.002092,0.058973,0.033888,0.997682,0.002104,0.068394,-0.117803,3.133340
336.621634,-0.000143,-0.000163,0.002129,0.058976,0.033890,0.997682,0.002102,0.068397,-0.117808,3.133345
336.628888,-0.000142,-0.000175,0.002159,0.058980,0.033889,0.997682,0.002098,0.068395,-0.117817,3.133352
336.633698,-0.000142,-0.000191,0.002193,0.058979,0.033886,0.997682,0.002096,0.068389,-0.117815,3.133356
336.644282,-0.000142,-0.000205,0.002218,0.058978,0.033884,0.997682,0.002097,0.068385,-0.117813,3.133355
336.666786,-0.000143,-0.000223,0.002249,0.058977,0.033891,0.997682,0.002098,0.068399,-0.117810,3.133351
336.673437,-0.000142,-0.000259,0.002309,0.058978,0.033908,0.997681,0.002099,0.068434,-0.117812,3.133348
336.690081,-0.000141,-0.000282,0.002345,0.058986,0.033916,0.997680,0.002093,0.068449,-0.117829,3.133358
336.693524,-0.000141,-0.000301,0.002374,0.058993,0.033916,0.997680,0.002093,0.068449,-0.117843,3.133358
336.709438,-0.000143,-0.000324,0.002410,0.058991,0.033910,0.997680,0.002096,0.068438,-0.117838,3.133351
336.718269,-0.000132,-0.000160,0.002102,0.058986,0.033931,0.997680,0.002099,0.068480,-0.117829,3.133344
336.721265,-0.000138,-0.000174,0.002137,0.058985,0.033925,0.997680,0.002102,0.068469,-0.117827,3.133339
336.732546,-0.000144,-0.000185,0.002166,0.058985,0.033918,0.997680,0.002102,0.068454,-0.117827,3.133339
336.743912,-0.000151,-0.000199,0.002203,0.058981,0.033911,0.997681,0.002103,0.068441,-0.117819,3.133340
336.808025,-0.000172,-0.000234,0.002312,0.058954,0.033904,0.997683,0.002099,0.068425,-0.117764,3.133350
336.816224,-0.000205,-0.000153,0.002325,0.058944,0.033877,0.997684,0.002083,0.068369,-0.117745,3.133386
336.816316,-0.000216,-0.000160,0.002376,0.058939,0.033873,0.997685,0.002083,0.068362,-0.117737,3.133387
336.826483,-0.000225,-0.000164,0.002418,0.058940,0.033873,0.997685,0.002083,0.068360,-0.117738,3.133386
336.828945,-0.000234,-0.000170,0.002468,0.058940,0.033869,0.997685,0.002082,0.068353,-0.117738,3.133390
336.857038,-0.000258,-0.000192,0.002610,0.058937,0.033849,0.997686,0.002076,0.068312,-0.117732,3.133404
336.877740,-0.000305,-0.000129,0.002314,0.058942,0.033854,0.997685,0.002077,0.068323,-0.117743,3.133401
336.879861,-0.000328,-0.000134,0.002408,0.058948,0.033866,0.997684,0.002074,0.068346,-0.117755,3.133404
336.882202,-0.000341,-0.000135,0.002466,0.058949,0.033875,0.997684,0.002073,0.068363,-0.117757,3.133406
336.894312,-0.000351,-0.000134,0.002516,0.058950,0.033873,0.997684,0.002074,0.068360,-0.117758,3.133404
336.906198,-0.000362,-0.000134,0.002577,0.058953,0.033868,0.997684,0.002082,0.068350,-0.117764,3.133389
336.914427,-0.000370,-0.000133,0.002626,0.058958,0.033867,0.997684,0.002084,0.068349,-0.117774,3.133385
336.924143,-0.000380,-0.000133,0.002685,0.058961,0.033864,0.997684,0.002082,0.068342,-0.117780,3.133389
336.935562,-0.000388,-0.000134,0.002733,0.058963,0.033859,0.997684,0.002079,0.068333,-0.117784,3.133394
336.942206,-0.000400,-0.000138,0.002791,0.058962,0.033860,0.997684,0.002075,0.068334,-0.117782,3.133402
336.991472,-0.000433,-0.000157,0.002961,0.058958,0.033874,0.997683,0.002077,0.068362,-0.117774,3.133398
336.996340,-0.000422,0.000100,0.002885,0.058949,0.033851,0.997685,0.002087,0.068317,-0.117756,3.133381
336.997636,-0.000435,0.000097,0.002953,0.058947,0.033848,0.997685,0.002087,0.068310,-0.117752,3.133380
337.018144,-0.000446,0.000095,0.003009,0.058949,0.033843,0.997685,0.002088,0.068301,-0.117755,3.133380
337.033132,-0.000458,0.000091,0.003078,0.058954,0.033838,0.997685,0.002089,0.068292,-0.117765,3.133377
337.055321,-0.000468,0.000088,0.003138,0.058960,0.033839,0.997684,0.002089,0.068294,-0.117777,3.133377
337.055532,-0.000489,0.000078,0.003290,0.058978,0.033842,0.997683,0.002090,0.068300,-0.117813,3.133374
337.074744,-0.000498,0.000074,0.003358,0.058984,0.033837,0.997683,0.002092,0.068290,-0.117825,3.133370
337.079274,-0.000509,0.000070,0.003443,0.058984,0.033831,0.997683,0.002091,0.068277,-0.117825,3.133373
337.079432,-0.000519,0.000067,0.003514,0.058979,0.033830,0.997684,0.002088,0.068276,-0.117816,3.133379
337.082004,-0.000531,0.000064,0.003601,0.058973,0.033834,0.997684,0.002087,0.068283,-0.117804,3.133380
337.116068,-0.000195,0.000067,0.003188,0.058980,0.033864,0.997682,0.002084,0.068343,-0.117818,3.133384
337.117052,-0.000197,0.000066,0.003266,0.058987,0.033866,0.997682,0.002086,0.068348,-0.117832,3.133378
337.117577,-0.000198,0.000065,0.003331,0.058989,0.033870,0.997682,0.002083,0.068355,-0.117836,3.133383
337.131114,-0.000200,0.000062,0.003410,0.058992,0.033867,0.997682,0.002084,0.068349,-0.117841,3.133382
337.146880,-0.000200,0.000059,0.003477,0.058997,0.033864,0.997681,0.002084,0.068343,-0.117853,3.133381
337.149396,-0.000200,0.000056,0.003559,0.059003,0.033864,0.997681,0.002080,0.068344,-0.117865,3.133389
337.191663,-0.000205,-0.000117,0.003350,0.059037,0.033877,0.997679,0.002080,0.068369,-0.117931,3.133386
337.195915,-0.000203,-0.000121,0.003405,0.059032,0.033875,0.997679,0.002080,0.068366,-0.117923,3.133386
337.209357,-0.000200,-0.000126,0.003472,0.059026,0.033872,0.997679,0.002077,0.068359,-0.117910,3.133393
337.209491,-0.000197,-0.000131,0.003529,0.059030,0.033868,0.997679,0.002074,0.068352,-0.117919,3.133399
337.221405,-0.000193,-0.000135,0.003599,0.059038,0.033870,0.997679,0.002072,0.068355,-0.117934,3.133402
337.245110,-0.000190,-0.000138,0.003657,0.059037,0.033877,0.997679,0.002075,0.068369,-0.117932,3.133396
337.253458,-0.000183,-0.000144,0.003795,0.059038,0.033879,0.997678,0.002088,0.068375,-0.117934,3.133369
337.275178,-0.000156,-0.000273,0.003126,0.059028,0.033877,0.997679,0.002099,0.068372,-0.117913,3.133348
337.276011,-0.000152,-0.000280,0.003182,0.059027,0.033868,0.997679,0.002095,0.068353,-0.117912,3.133357
337.281559,-0.000149,-0.000286,0.003226,0.059032,0.033861,0.997679,0.002094,0.068339,-0.117922,3.133360
337.287303,-0.000145,-0.000296,0.003278,0.059034,0.033852,0.997680,0.002095,0.068321,-0.117926,3.133359
337.300767,-0.000141,-0.000304,0.003320,0.059032,0.033844,0.997680,0.002095,0.068305,-0.117922,3.133360
337.316033,-0.000136,-0.000317,0.003371,0.059033,0.033835,0.997680,0.002095,0.068288,-0.117923,3.133361
337.321041,-0.000110,-0.000151,0.003223,0.059016,0.033844,0.997681,0.002095,0.068306,-0.117890,3.133361
337.321118,-0.000106,-0.000156,0.003277,0.059007,0.033846,0.997681,0.002094,0.068309,-0.117872,3.133363
337.339417,-0.000103,-0.000159,0.003323,0.059007,0.033841,0.997682,0.002095,0.068299,-0.117872,3.133362
337.370348,-0.000099,-0.000164,0.003381,0.059010,0.033835,0.997682,0.002090,0.068287,-0.117877,3.133372
337.401410,-0.000084,-0.000181,0.003570,0.058996,0.033824,0.997683,0.002074,0.068262,-0.117852,3.133406
337.401527,-0.000080,-0.000186,0.003617,0.058991,0.033824,0.997683,0.002072,0.068261,-0.117841,3.133411
337.414562,-0.000077,-0.000191,0.003654,0.058992,0.033831,0.997683,0.002074,0.068275,-0.117842,3.133407
337.420587,-0.000114,0.000042,0.003114,0.058997,0.033835,0.997682,0.002065,0.068284,-0.117853,3.133423
337.426261,-0.000110,0.000039,0.003139,0.058993,0.033834,0.997683,0.002063,0.068282,-0.117845,3.133427
337.434348,-0.000105,0.000035,0.003166,0.058985,0.033832,0.997683,0.002063,0.068276,-0.117830,3.133428
337.442810,-0.000100,0.000033,0.003186,0.058987,0.033832,0.997683,0.002065,0.068277,-0.117834,3.133424
337.467805,-0.000088,-0.000009,0.002391,0.058971,0.033840,0.997684,0.002075,0.068293,-0.117802,3.133405
337.473412,-0.000079,-0.000014,0.002398,0.058986,0.033840,0.997683,0.002086,0.068296,-0.117829,3.133381
337.486721,-0.000195,-0.000029,0.002097,0.058966,0.033833,0.997684,0.002088,0.068282,-0.117790,3.133379
337.493484,-0.000197,-0.000032,0.002095,0.058963,0.033833,0.997685,0.002087,0.068282,-0.117783,3.133381
337.516340,-0.000198,-0.000035,0.002093,0.058965,0.033843,0.997684,0.002086,0.068301,-0.117788,3.133383
337.528711,-0.000202,-0.000043,0.002095,0.058973,0.033838,0.997684,0.002090,0.068291,-0.117804,3.133374
337.538957,-0.000206,-0.000046,0.002100,0.058970,0.033825,0.997684,0.002093,0.068267,-0.117798,3.133369
337.548270,-0.000229,-0.000115,0.002107,0.058973,0.033830,0.997684,0.002104,0.068277,-0.117802,3.133347
337.565132,-0.000237,-0.000117,0.002114,0.058976,0.033823,0.997684,0.002107,0.068264,-0.117809,3.133342
337.573158,-0.000221,-0.000073,0.002039,0.058970,0.033840,0.997684,0.002097,0.068296,-0.117798,3.133360
337.573348,-0.000232,-0.000073,0.002048,0.058974,0.033840,0.997684,0.002093,0.068296,-0.117806,3.133368
337.583319,-0.000239,-0.000072,0.002056,0.058979,0.033834,0.997683,0.002090,0.068283,-0.117816,3.133375
337.592748,-0.000247,-0.000070,0.002066,0.058978,0.033825,0.997684,0.002088,0.068266,-0.117813,3.133379
337.612733,-0.000252,-0.000069,0.002074,0.058976,0.033824,0.997684,0.002090,0.068264,-0.117809,3.133375
337.624553,-0.000205,-0.000009,0.001734,0.058997,0.033852,0.997682,0.002105,0.068322,-0.117851,3.133340
337.636991,-0.000192,0.000074,0.001940,0.059012,0.033852,0.997681,0.002121,0.068324,-0.117880,3.133307
337.650088,-0.000207,0.000020,0.002009,0.058997,0.033856,0.997682,0.002099,0.068330,-0.117851,3.133352
337.666404,-0.000217,0.000021,0.002041,0.059000,0.033853,0.997682,0.002104,0.068325,-0.117857,3.133343
337.684034,-0.000229,0.000022,0.002079,0.059000,0.033857,0.997681,0.002104,0.068332,-0.117856,3.133341
337.693871,-0.000142,-0.000017,0.001847,0.058989,0.033874,0.997682,0.002098,0.068366,-0.117835,3.133352
337.693930,-0.000153,-0.000019,0.001880,0.058991,0.033867,0.997682,0.002103,0.068353,-0.117839,3.133343
337.700676,-0.000163,-0.000021,0.001905,0.058995,0.033865,0.997681,0.002107,0.068348,-0.117847,3.133336
337.709817,-0.000174,-0.000024,0.001934,0.058989,0.033863,0.997682,0.002109,0.068345,-0.117834,3.133331
337.718985,-0.000132,-0.000008,0.001802,0.058979,0.033883,0.997682,0.002112,0.068386,-0.117814,3.133324
337.722827,-0.000143,-0.000010,0.001833,0.058984,0.033879,0.997682,0.002120,0.068377,-0.117822,3.133308
337.732717,-0.000152,-0.000012,0.001858,0.058984,0.033877,0.997682,0.002123,0.068374,-0.117822,3.133303
337.744415,-0.000163,-0.000016,0.001891,0.058985,0.033875,0.997682,0.002125,0.068370,-0.117825,3.133300
337.764271,-0.000172,-0.000021,0.001916,0.058987,0.033872,0.997682,0.002126,0.068364,-0.117828,3.133297
337.770198,-0.000103,-0.000024,0.001712,0.058979,0.033876,0.997682,0.002114,0.068372,-0.117814,3.133320
337.773540,-0.000108,-0.000031,0.001732,0.058978,0.033879,0.997682,0.002117,0.068377,-0.117812,3.133314
337.788142,-0.000113,-0.000037,0.001756,0.058979,0.033878,0.997682,0.002125,0.068376,-0.117813,3.133299
337.792734,-0.000117,-0.000042,0.001774,0.058979,0.033882,0.997682,0.002131,0.068385,-0.117813,3.133287
337.815390,-0.000122,-0.000049,0.001795,0.058980,0.033882,0.997682,0.002130,0.068385,-0.117814,3.133288
337.826139,-0.000088,-0.000012,0.001674,0.058973,0.033901,0.997682,0.002095,0.068420,-0.117802,3.133357
337.832552,-0.000092,-0.000016,0.001699,0.058971,0.033905,0.997682,0.002087,0.068425,-0.117800,3.133373
337.843410,-0.000096,-0.000018,0.001719,0.058974,0.033900,0.997682,0.002080,0.068416,-0.117807,3.133387
337.885519,-0.000101,-0.000020,0.001744,0.058979,0.033897,0.997681,0.002074,0.068408,-0.117817,3.133399
337.894832,-0.000113,-0.000022,0.001790,0.058981,0.033904,0.997681,0.002068,0.068422,-0.117821,3.133411
337.899552,-0.000105,-0.000000,0.001735,0.058977,0.033915,0.997681,0.002046,0.068442,-0.117813,3.133453
337.913386,-0.000113,0.000001,0.001761,0.058975,0.033918,0.997681,0.002043,0.068446,-0.117811,3.133459
