t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
578.238882,0.454743,0.091333,0.112823,-0.000449,0.002899,-0.051909,0.998647,-0.001197,0.005743,-0.103869
578.245332,0.454744,0.091331,0.112830,-0.000446,0.002876,-0.051904,0.998648,-0.001190,0.005698,-0.103859
578.254677,0.454742,0.091330,0.112838,-0.000445,0.002871,-0.051905,0.998648,-0.001188,0.005689,-0.103860
578.264807,0.454738,0.091328,0.112851,-0.000447,0.002871,-0.051905,0.998648,-0.001192,0.005688,-0.103860
578.298197,0.454850,0.091318,0.113207,-0.000439,0.002885,-0.051885,0.998649,-0.001177,0.005717,-0.103821
578.298662,0.454864,0.091312,0.113271,-0.000434,0.002881,-0.051882,0.998649,-0.001165,0.005710,-0.103814
578.303385,0.454872,0.091309,0.113299,-0.000440,0.002877,-0.051882,0.998649,-0.001178,0.005701,-0.103815
578.315966,0.454880,0.091305,0.113332,-0.000447,0.002880,-0.051881,0.998649,-0.001192,0.005706,-0.103812
578.336560,0.454895,0.091296,0.113382,-0.000454,0.002894,-0.051883,0.998649,-0.001208,0.005733,-0.103817
578.360100,0.454903,0.091289,0.113409,-0.000461,0.002897,-0.051885,0.998649,-0.001222,0.005738,-0.103821
578.360392,0.454910,0.091282,0.113432,-0.000459,0.002899,-0.051883,0.998649,-0.001218,0.005742,-0.103817
578.383151,0.454916,0.091274,0.113461,-0.000455,0.002905,-0.051885,0.998649,-0.001211,0.005755,-0.103820
578.385170,0.454925,0.091261,0.113511,-0.000455,0.002901,-0.051889,0.998649,-0.001210,0.005747,-0.103828
578.390706,0.454927,0.091256,0.113539,-0.000452,0.002895,-0.051882,0.998649,-0.001204,0.005736,-0.103814
578.407299,0.454929,0.091251,0.113561,-0.000453,0.002896,-0.051873,0.998649,-0.001206,0.005738,-0.103796
578.408926,0.454933,0.091244,0.113587,-0.000456,0.002897,-0.051866,0.998650,-0.001211,0.005739,-0.103783
578.433976,0.454942,0.091312,0.113611,-0.000469,0.002900,-0.051864,0.998650,-0.001238,0.005744,-0.103778
578.438606,0.454946,0.091312,0.113636,-0.000467,0.002904,-0.051866,0.998650,-0.001234,0.005751,-0.103782
578.445224,0.454950,0.091313,0.113655,-0.000465,0.002908,-0.051870,0.998650,-0.001231,0.005759,-0.103790
578.489218,0.454711,0.091408,0.114701,-0.000467,0.002930,-0.051823,0.998652,-0.001236,0.005804,-0.103696
578.491832,0.454716,0.091409,0.114739,-0.000469,0.002927,-0.051821,0.998652,-0.001240,0.005798,-0.103693
578.508499,0.454723,0.091413,0.114783,-0.000470,0.002932,-0.051823,0.998652,-0.001243,0.005807,-0.103696
578.508849,0.454735,0.091423,0.114860,-0.000466,0.002936,-0.051817,0.998652,-0.001234,0.005816,-0.103685
578.510982,0.454741,0.091431,0.114905,-0.000459,0.002935,-0.051812,0.998652,-0.001221,0.005814,-0.103675
578.511875,0.454743,0.091438,0.114942,-0.000454,0.002936,-0.051808,0.998653,-0.001212,0.005817,-0.103667
578.534129,0.454746,0.091444,0.114990,-0.000455,0.002937,-0.051809,0.998653,-0.001214,0.005819,-0.103667
578.538887,0.454756,0.091448,0.115077,-0.000454,0.002938,-0.051813,0.998652,-0.001211,0.005821,-0.103675
578.549708,0.454764,0.091451,0.115129,-0.000458,0.002936,-0.051813,0.998652,-0.001220,0.005817,-0.103677
578.566174,0.454772,0.091453,0.115170,-0.000463,0.002936,-0.051817,0.998652,-0.001228,0.005815,-0.103684
578.592370,0.454784,0.091456,0.115218,-0.000458,0.002939,-0.051818,0.998652,-0.001220,0.005823,-0.103686
578.600642,0.454807,0.091462,0.115302,-0.000449,0.002945,-0.051817,0.998652,-0.001202,0.005836,-0.103684
578.605623,0.454824,0.091465,0.115350,-0.000452,0.002945,-0.051816,0.998652,-0.001207,0.005835,-0.103682
578.632594,0.454830,0.091413,0.115386,-0.000444,0.002949,-0.051813,0.998652,-0.001192,0.005844,-0.103677
578.645549,0.454863,0.091418,0.115479,-0.000435,0.002955,-0.051807,0.998653,-0.001175,0.005856,-0.103663
578.645833,0.454876,0.091421,0.115518,-0.000428,0.002956,-0.051806,0.998653,-0.001162,0.005859,-0.103662
578.667624,0.454890,0.091426,0.115566,-0.000423,0.002962,-0.051806,0.998653,-0.001152,0.005872,-0.103662
578.698210,0.454805,0.091495,0.114088,-0.000429,0.003015,-0.051905,0.998647,-0.001169,0.005977,-0.103860
578.698283,0.454818,0.091503,0.114090,-0.000419,0.003015,-0.051902,0.998648,-0.001150,0.005978,-0.103856
578.698318,0.454841,0.091514,0.114087,-0.000409,0.003017,-0.051898,0.998648,-0.001129,0.005983,-0.103847
578.722338,0.454866,0.091520,0.114099,-0.000407,0.003019,-0.051899,0.998648,-0.001127,0.005988,-0.103849
578.722872,0.454879,0.091526,0.114097,-0.000409,0.003020,-0.051904,0.998647,-0.001131,0.005989,-0.103859
578.768171,0.454896,0.091534,0.114098,-0.000415,0.003022,-0.051908,0.998647,-0.001142,0.005992,-0.103867
578.768183,0.454932,0.091551,0.114110,-0.000433,0.003029,-0.051908,0.998647,-0.001180,0.006005,-0.103867
578.768186,0.454953,0.091561,0.114119,-0.000441,0.003036,-0.051908,0.998647,-0.001196,0.006018,-0.103867
578.768189,0.454968,0.091568,0.114125,-0.000442,0.003035,-0.051903,0.998647,-0.001198,0.006016,-0.103858
578.796566,0.454990,0.091577,0.114135,-0.000443,0.003031,-0.051895,0.998648,-0.001200,0.006008,-0.103840
578.799586,0.455026,0.091593,0.114147,-0.000444,0.003028,-0.051883,0.998648,-0.001201,0.006002,-0.103817
578.844127,0.455048,0.091603,0.114153,-0.000443,0.003024,-0.051880,0.998649,-0.001199,0.005994,-0.103810
578.844135,0.455086,0.091486,0.113896,-0.000428,0.003039,-0.051894,0.998648,-0.001171,0.006025,-0.103839
578.844139,0.455134,0.091476,0.113902,-0.000432,0.003045,-0.051892,0.998648,-0.001179,0.006037,-0.103834
578.848418,0.455153,0.091471,0.113905,-0.000434,0.003037,-0.051890,0.998648,-0.001183,0.006022,-0.103831
578.858490,0.455176,0.091464,0.113908,-0.000432,0.003038,-0.051894,0.998648,-0.001177,0.006023,-0.103839
578.900180,0.455196,0.091456,0.113911,-0.000428,0.003042,-0.051897,0.998648,-0.001170,0.006032,-0.103844
578.960763,0.455324,0.091414,0.113959,-0.000431,0.003042,-0.051904,0.998647,-0.001176,0.006031,-0.103859
578.980225,0.455354,0.091404,0.113974,-0.000432,0.003044,-0.051908,0.998647,-0.001180,0.006035,-0.103868
578.980620,0.455406,0.091385,0.114002,-0.000426,0.003054,-0.051913,0.998647,-0.001168,0.006055,-0.103877
578.981240,0.455436,0.091372,0.114021,-0.000420,0.003058,-0.051910,0.998647,-0.001156,0.006064,-0.103872
578.981795,0.455459,0.091359,0.114038,-0.000414,0.003057,-0.051910,0.998647,-0.001143,0.006063,-0.103871
579.003201,0.455487,0.091343,0.114061,-0.000408,0.003057,-0.051909,0.998647,-0.001132,0.006063,-0.103869
579.003886,0.455538,0.091311,0.114099,-0.000408,0.003062,-0.051910,0.998647,-0.001133,0.006073,-0.103870
579.010956,0.455566,0.091289,0.114116,-0.000411,0.003058,-0.051913,0.998647,-0.001139,0.006066,-0.103876
579.038537,0.454915,0.091478,0.113135,-0.000447,0.003002,-0.051942,0.998645,-0.001204,0.005949,-0.103936
579.038557,0.454943,0.091467,0.113138,-0.000453,0.002991,-0.051950,0.998645,-0.001216,0.005927,-0.103950
579.039696,0.454955,0.091463,0.113143,-0.000457,0.002989,-0.051952,0.998645,-0.001223,0.005922,-0.103955
579.054363,0.454972,0.091456,0.113151,-0.000456,0.002987,-0.051953,0.998645,-0.001221,0.005919,-0.103958
579.060450,0.454986,0.091450,0.113160,-0.000451,0.002983,-0.051952,0.998645,-0.001211,0.005912,-0.103956
579.086957,0.455002,0.091442,0.113172,-0.000457,0.002979,-0.051950,0.998645,-0.001222,0.005902,-0.103951
579.125627,0.455042,0.091422,0.113207,-0.000475,0.002995,-0.051934,0.998646,-0.001260,0.005933,-0.103919
579.148405,0.455050,0.091421,0.113213,-0.000468,0.003000,-0.051927,0.998646,-0.001247,0.005944,-0.103905
579.148555,0.455064,0.091423,0.113216,-0.000457,0.003004,-0.051921,0.998647,-0.001225,0.005952,-0.103893
579.150159,0.455072,0.091426,0.113215,-0.000458,0.003010,-0.051919,0.998647,-0.001228,0.005965,-0.103889
579.234560,0.455087,0.091426,0.113212,-0.000461,0.003014,-0.051922,0.998646,-0.001234,0.005972,-0.103895
579.234751,0.455101,0.091421,0.113201,-0.000453,0.003017,-0.051929,0.998646,-0.001218,0.005980,-0.103910
579.235490,0.455110,0.091417,0.113196,-0.000446,0.003016,-0.051931,0.998646,-0.001204,0.005977,-0.103913
579.257669,0.454806,0.091521,0.114044,-0.000458,0.003001,-0.051914,0.998647,-0.001226,0.005947,-0.103880
579.258138,0.454812,0.091521,0.114069,-0.000461,0.002998,-0.051912,0.998647,-0.001232,0.005939,-0.103875
579.258627,0.454819,0.091517,0.114121,-0.000467,0.002988,-0.051905,0.998647,-0.001243,0.005919,-0.103860
579.258787,0.454822,0.091513,0.114156,-0.000467,0.002984,-0.051900,0.998648,-0.001243,0.005912,-0.103852
579.264410,0.454824,0.091508,0.114184,-0.000466,0.002985,-0.051896,0.998648,-0.001240,0.005915,-0.103843
579.297554,0.454827,0.091502,0.114218,-0.000464,0.002982,-0.051893,0.998648,-0.001237,0.005908,-0.103837
579.340752,0.454833,0.091493,0.114280,-0.000463,0.002976,-0.051892,0.998648,-0.001234,0.005896,-0.103835
579.341328,0.454838,0.091486,0.114318,-0.000462,0.002969,-0.051891,0.998648,-0.001231,0.005883,-0.103833
579.341710,0.454842,0.091481,0.114349,-0.000463,0.002962,-0.051889,0.998648,-0.001233,0.005868,-0.103829
579.342374,0.454847,0.091500,0.114417,-0.000457,0.002959,-0.051888,0.998648,-0.001219,0.005863,-0.103827
579.342747,0.454848,0.091494,0.114443,-0.000450,0.002954,-0.051891,0.998648,-0.001206,0.005854,-0.103832
579.349623,0.454848,0.091487,0.114474,-0.000449,0.002944,-0.051893,0.998648,-0.001203,0.005833,-0.103836
579.393063,0.454848,0.091481,0.114498,-0.000452,0.002940,-0.051896,0.998648,-0.001208,0.005826,-0.103843
579.393073,0.454846,0.091472,0.114526,-0.000460,0.002939,-0.051900,0.998648,-0.001224,0.005823,-0.103850
579.401826,0.454845,0.091464,0.114551,-0.000463,0.002935,-0.051896,0.998648,-0.001230,0.005815,-0.103843
579.406425,0.454842,0.091453,0.114579,-0.000463,0.002935,-0.051891,0.998648,-0.001228,0.005814,-0.103833
579.448736,0.454840,0.091444,0.114598,-0.000462,0.002935,-0.051895,0.998648,-0.001228,0.005814,-0.103841
579.449253,0.454740,0.091455,0.114614,-0.000464,0.002939,-0.051909,0.998647,-0.001231,0.005822,-0.103868
579.457077,0.454745,0.091421,0.114658,-0.000467,0.002910,-0.051911,0.998647,-0.001235,0.005764,-0.103873
579.457171,0.454748,0.091411,0.114672,-0.000464,0.002904,-0.051914,0.998647,-0.001228,0.005753,-0.103879
579.500816,0.454752,0.091397,0.114689,-0.000458,0.002907,-0.051917,0.998647,-0.001216,0.005758,-0.103886
579.543447,0.454767,0.091518,0.114711,-0.000479,0.002913,-0.051919,0.998647,-0.001259,0.005768,-0.103889
579.560664,0.454808,0.091514,0.114742,-0.000490,0.002905,-0.051939,0.998646,-0.001280,0.005751,-0.103928
579.562611,0.454822,0.091511,0.114746,-0.000496,0.002901,-0.051940,0.998646,-0.001291,0.005743,-0.103930
579.564533,0.454840,0.091509,0.114752,-0.000498,0.002903,-0.051938,0.998646,-0.001297,0.005746,-0.103927
579.564602,0.454856,0.091508,0.114757,-0.000496,0.002906,-0.051938,0.998646,-0.001293,0.005753,-0.103926
579.587371,0.454875,0.091508,0.114766,-0.000491,0.002910,-0.051937,0.998646,-0.001282,0.005762,-0.103925
579.587864,0.454890,0.091508,0.114774,-0.000491,0.002916,-0.051937,0.998646,-0.001284,0.005774,-0.103924
579.629572,0.454911,0.091509,0.114790,-0.000496,0.002922,-0.051941,0.998646,-0.001293,0.005784,-0.103933
579.629580,0.454929,0.091510,0.114804,-0.000495,0.002923,-0.051944,0.998646,-0.001291,0.005787,-0.103940
579.629593,0.454974,0.091513,0.114839,-0.000483,0.002926,-0.051949,0.998645,-0.001269,0.005794,-0.103949
579.629623,0.454996,0.091514,0.114856,-0.000480,0.002925,-0.051946,0.998645,-0.001263,0.005791,-0.103944
579.639454,0.455010,0.091473,0.114874,-0.000475,0.002918,-0.051938,0.998646,-0.001251,0.005778,-0.103927
579.639464,0.455031,0.091471,0.114892,-0.000478,0.002918,-0.051931,0.998646,-0.001257,0.005778,-0.103912
579.680902,0.455056,0.091470,0.114916,-0.000476,0.002925,-0.051927,0.998646,-0.001255,0.005792,-0.103905
579.681716,0.455473,0.091443,0.113599,-0.000481,0.002961,-0.051935,0.998646,-0.001267,0.005863,-0.103922
579.682268,0.455509,0.091443,0.113586,-0.000480,0.002960,-0.051935,0.998646,-0.001267,0.005862,-0.103921
579.722788,0.455539,0.091445,0.113573,-0.000485,0.002961,-0.051936,0.998646,-0.001277,0.005863,-0.103922
579.723362,0.455616,0.091452,0.113539,-0.000500,0.002957,-0.051935,0.998646,-0.001306,0.005854,-0.103921
579.770151,0.455727,0.091459,0.113485,-0.000493,0.002949,-0.051924,0.998647,-0.001291,0.005839,-0.103900
579.770189,0.455767,0.091460,0.113465,-0.000490,0.002944,-0.051927,0.998646,-0.001285,0.005829,-0.103906
579.770331,0.455799,0.091460,0.113449,-0.000486,0.002942,-0.051930,0.998646,-0.001276,0.005825,-0.103911
579.770338,0.455838,0.091460,0.113432,-0.000486,0.002940,-0.051929,0.998646,-0.001276,0.005822,-0.103909
579.770386,0.455871,0.091460,0.113419,-0.000487,0.002939,-0.051928,0.998646,-0.001278,0.005819,-0.103908
579.801065,0.455911,0.091462,0.113405,-0.000479,0.002941,-0.051926,0.998646,-0.001263,0.005824,-0.103903
579.801071,0.455980,0.091472,0.113384,-0.000472,0.002948,-0.051926,0.998646,-0.001249,0.005838,-0.103903
579.845552,0.455476,0.091539,0.112965,-0.000466,0.002929,-0.051930,0.998646,-0.001235,0.005802,-0.103911
579.845564,0.455499,0.091548,0.112956,-0.000463,0.002930,-0.051926,0.998647,-0.001230,0.005803,-0.103903
579.845569,0.455503,0.091438,0.112939,-0.000440,0.002923,-0.051923,0.998647,-0.001183,0.005793,-0.103896
579.855163,0.455548,0.091447,0.112930,-0.000440,0.002922,-0.051916,0.998647,-0.001183,0.005791,-0.103883
579.882441,0.455103,0.091478,0.113169,-0.000446,0.002899,-0.051937,0.998646,-0.001192,0.005743,-0.103924
579.929890,0.455131,0.091491,0.113203,-0.000452,0.002904,-0.051929,0.998646,-0.001205,0.005753,-0.103909
579.929993,0.455143,0.091497,0.113217,-0.000452,0.002903,-0.051927,0.998647,-0.001205,0.005751,-0.103905
579.930074,0.455160,0.091503,0.113232,-0.000454,0.002901,-0.051915,0.998647,-0.001208,0.005747,-0.103881
579.930263,0.455174,0.091509,0.113244,-0.000457,0.002903,-0.051910,0.998647,-0.001215,0.005750,-0.103870
579.930273,0.455190,0.091516,0.113258,-0.000458,0.002912,-0.051909,0.998647,-0.001216,0.005769,-0.103868
579.932112,0.455204,0.091522,0.113268,-0.000459,0.002912,-0.051908,0.998648,-0.001219,0.005768,-0.103867
579.938406,0.455220,0.091530,0.113280,-0.000465,0.002901,-0.051905,0.998648,-0.001230,0.005747,-0.103861
579.980699,0.455232,0.091536,0.113290,-0.000466,0.002898,-0.051900,0.998648,-0.001231,0.005740,-0.103850
580.013431,0.455278,0.091557,0.113324,-0.000475,0.002896,-0.051884,0.998649,-0.001249,0.005735,-0.103818
580.013823,0.455308,0.091571,0.113340,-0.000493,0.002891,-0.051882,0.998649,-0.001284,0.005724,-0.103815
580.014353,0.455327,0.091580,0.113346,-0.000498,0.002886,-0.051882,0.998649,-0.001294,0.005712,-0.103815
580.020251,0.455342,0.091588,0.113350,-0.000498,0.002883,-0.051883,0.998649,-0.001293,0.005706,-0.103817
580.033190,0.455359,0.091598,0.113354,-0.000495,0.002876,-0.051886,0.998649,-0.001286,0.005693,-0.103824
580.060902,0.454503,0.091635,0.114177,-0.000448,0.002839,-0.051905,0.998648,-0.001189,0.005623,-0.103860
580.062248,0.454501,0.091647,0.114195,-0.000451,0.002846,-0.051909,0.998648,-0.001196,0.005638,-0.103869
580.105971,0.454142,0.091594,0.114040,-0.000461,0.002831,-0.051948,0.998646,-0.001215,0.005606,-0.103946
580.106252,0.454116,0.091610,0.114042,-0.000463,0.002845,-0.051955,0.998645,-0.001221,0.005634,-0.103960
580.107688,0.454104,0.091616,0.114040,-0.000459,0.002849,-0.051958,0.998645,-0.001213,0.005642,-0.103967
580.107699,0.454087,0.091622,0.114039,-0.000456,0.002848,-0.051963,0.998645,-0.001206,0.005641,-0.103976
580.108921,0.454074,0.091627,0.114037,-0.000458,0.002847,-0.051965,0.998645,-0.001211,0.005638,-0.103980
580.125816,0.454055,0.091566,0.114032,-0.000456,0.002849,-0.051963,0.998645,-0.001206,0.005642,-0.103977
580.173031,0.454040,0.091568,0.114027,-0.000454,0.002849,-0.051964,0.998645,-0.001202,0.005643,-0.103979
580.173042,0.454022,0.091572,0.114019,-0.000444,0.002846,-0.051963,0.998645,-0.001183,0.005639,-0.103977
580.181922,0.454109,0.091561,0.113506,-0.000430,0.002860,-0.051939,0.998646,-0.001156,0.005668,-0.103929
580.182474,0.454096,0.091568,0.113474,-0.000424,0.002856,-0.051937,0.998646,-0.001144,0.005661,-0.103925
580.225983,0.454087,0.091574,0.113448,-0.000422,0.002857,-0.051938,0.998646,-0.001139,0.005663,-0.103927
580.227720,0.454065,0.091587,0.113392,-0.000413,0.002860,-0.051945,0.998646,-0.001122,0.005670,-0.103941
580.227739,0.454054,0.091594,0.113369,-0.000411,0.002857,-0.051945,0.998646,-0.001118,0.005664,-0.103940
580.237577,0.454163,0.091602,0.113186,-0.000413,0.002864,-0.051966,0.998645,-0.001122,0.005678,-0.103983
580.237773,0.454155,0.091565,0.113155,-0.000401,0.002865,-0.051965,0.998645,-0.001099,0.005681,-0.103980
580.285185,0.454148,0.091569,0.113117,-0.000412,0.002869,-0.051967,0.998645,-0.001121,0.005687,-0.103984
580.285197,0.454145,0.091572,0.113086,-0.000423,0.002868,-0.051968,0.998645,-0.001142,0.005685,-0.103987
580.285390,0.454141,0.091576,0.113047,-0.000425,0.002862,-0.051972,0.998644,-0.001146,0.005672,-0.103995
580.297889,0.454235,0.091577,0.113088,-0.000435,0.002855,-0.051984,0.998644,-0.001166,0.005657,-0.104018
580.298196,0.454233,0.091589,0.113032,-0.000438,0.002845,-0.051986,0.998644,-0.001170,0.005637,-0.104023
580.345147,0.454233,0.091596,0.113011,-0.000439,0.002844,-0.051986,0.998644,-0.001173,0.005634,-0.104023
580.345498,0.454235,0.091604,0.112984,-0.000440,0.002843,-0.051980,0.998644,-0.001175,0.005633,-0.104011
580.345844,0.454237,0.091611,0.112962,-0.000439,0.002840,-0.051977,0.998644,-0.001172,0.005626,-0.104004
580.345856,0.454237,0.091620,0.112933,-0.000439,0.002839,-0.051976,0.998644,-0.001172,0.005625,-0.104003
580.346753,0.454236,0.091637,0.112878,-0.000438,0.002845,-0.051969,0.998645,-0.001170,0.005637,-0.103988
580.400058,0.454234,0.091673,0.112768,-0.000444,0.002862,-0.051967,0.998645,-0.001184,0.005670,-0.103985
580.444948,0.454234,0.091697,0.112700,-0.000453,0.002874,-0.051971,0.998644,-0.001204,0.005692,-0.103993
580.445662,0.454233,0.091713,0.112658,-0.000461,0.002877,-0.051971,0.998644,-0.001219,0.005699,-0.103993
580.445830,0.454146,0.091747,0.112732,-0.000446,0.002860,-0.051943,0.998646,-0.001188,0.005666,-0.103937
580.448799,0.454111,0.091578,0.112681,-0.000414,0.002856,-0.051942,0.998646,-0.001123,0.005662,-0.103933
580.455389,0.454095,0.091578,0.112620,-0.000410,0.002857,-0.051946,0.998646,-0.001117,0.005664,-0.103942
580.497444,0.454086,0.091579,0.112580,-0.000403,0.002858,-0.051945,0.998646,-0.001102,0.005666,-0.103940
580.497452,0.454078,0.091581,0.112545,-0.000399,0.002859,-0.051945,0.998646,-0.001094,0.005669,-0.103940
580.516439,0.454069,0.091588,0.112501,-0.000399,0.002864,-0.051951,0.998645,-0.001094,0.005679,-0.103952
580.517171,0.454055,0.091600,0.112426,-0.000396,0.002868,-0.051958,0.998645,-0.001090,0.005688,-0.103965
580.561716,0.454048,0.091607,0.112384,-0.000398,0.002871,-0.051961,0.998645,-0.001092,0.005692,-0.103972
580.562273,0.454043,0.091611,0.112351,-0.000399,0.002868,-0.051961,0.998645,-0.001095,0.005686,-0.103972
580.562343,0.454037,0.091617,0.112308,-0.000402,0.002854,-0.051958,0.998645,-0.001100,0.005658,-0.103966
580.562437,0.454031,0.091622,0.112270,-0.000407,0.002850,-0.051959,0.998645,-0.001110,0.005649,-0.103969
580.562446,0.454025,0.091628,0.112224,-0.000410,0.002847,-0.051960,0.998645,-0.001114,0.005644,-0.103971
580.575285,0.454018,0.091633,0.112186,-0.000405,0.002842,-0.051960,0.998645,-0.001105,0.005634,-0.103969
580.577850,0.454010,0.091639,0.112141,-0.000407,0.002840,-0.051956,0.998645,-0.001107,0.005631,-0.103962
580.621305,0.454070,0.091632,0.112671,-0.000413,0.002834,-0.051947,0.998646,-0.001119,0.005617,-0.103943
580.621323,0.454055,0.091639,0.112622,-0.000400,0.002832,-0.051941,0.998646,-0.001093,0.005615,-0.103933
580.621348,0.454049,0.091640,0.112603,-0.000395,0.002834,-0.051944,0.998646,-0.001084,0.005619,-0.103938
580.624352,0.454041,0.091642,0.112579,-0.000398,0.002841,-0.051944,0.998646,-0.001090,0.005632,-0.103938
580.630646,0.454034,0.091623,0.112558,-0.000400,0.002845,-0.051941,0.998646,-0.001094,0.005640,-0.103932
580.672931,0.454644,0.091504,0.113841,-0.000429,0.002881,-0.051959,0.998645,-0.001156,0.005709,-0.103969
580.672940,0.454650,0.091503,0.113846,-0.000432,0.002878,-0.051962,0.998645,-0.001163,0.005703,-0.103974
580.673351,0.454659,0.091502,0.113850,-0.000433,0.002875,-0.051963,0.998645,-0.001163,0.005698,-0.103977
580.673837,0.454664,0.091502,0.113852,-0.000432,0.002875,-0.051959,0.998645,-0.001161,0.005698,-0.103968
580.703570,0.454669,0.091501,0.113853,-0.000428,0.002884,-0.051951,0.998645,-0.001154,0.005715,-0.103953
580.703595,0.454677,0.091500,0.113851,-0.000417,0.002891,-0.051946,0.998646,-0.001134,0.005730,-0.103943
580.750067,0.454682,0.091499,0.113848,-0.000418,0.002893,-0.051942,0.998646,-0.001136,0.005735,-0.103934
580.750076,0.454686,0.091497,0.113843,-0.000426,0.002898,-0.051942,0.998646,-0.001151,0.005745,-0.103934
580.750091,0.454693,0.091495,0.113838,-0.000428,0.002900,-0.051944,0.998646,-0.001155,0.005747,-0.103939
580.750625,0.454698,0.091493,0.113834,-0.000421,0.002903,-0.051947,0.998646,-0.001143,0.005754,-0.103944
580.751144,0.454704,0.091490,0.113827,-0.000418,0.002913,-0.051946,0.998646,-0.001137,0.005774,-0.103943
580.792163,0.454708,0.091486,0.113822,-0.000420,0.002916,-0.051945,0.998646,-0.001141,0.005781,-0.103941
580.792177,0.454715,0.091484,0.113817,-0.000424,0.002917,-0.051946,0.998646,-0.001149,0.005782,-0.103943
580.829467,0.454720,0.091483,0.113811,-0.000427,0.002923,-0.051945,0.998646,-0.001156,0.005793,-0.103940
580.829477,0.454733,0.091477,0.113797,-0.000432,0.002918,-0.051948,0.998645,-0.001166,0.005783,-0.103947
580.876145,0.454738,0.091475,0.113790,-0.000432,0.002913,-0.051954,0.998645,-0.001166,0.005773,-0.103958
580.876154,0.454745,0.091471,0.113778,-0.000433,0.002912,-0.051957,0.998645,-0.001167,0.005772,-0.103965
580.876161,0.454749,0.091491,0.113767,-0.000436,0.002910,-0.051956,0.998645,-0.001174,0.005768,-0.103962
580.891240,0.454755,0.091490,0.113750,-0.000433,0.002908,-0.051952,0.998645,-0.001166,0.005763,-0.103956
580.891258,0.454758,0.091489,0.113737,-0.000431,0.002906,-0.051949,0.998645,-0.001163,0.005760,-0.103949
580.891279,0.454367,0.091541,0.113935,-0.000415,0.002885,-0.051944,0.998646,-0.001128,0.005720,-0.103937
580.891287,0.454364,0.091541,0.113923,-0.000418,0.002883,-0.051942,0.998646,-0.001134,0.005715,-0.103935
580.919104,0.454359,0.091540,0.113909,-0.000423,0.002883,-0.051947,0.998646,-0.001145,0.005715,-0.103944
580.919582,0.454350,0.091539,0.113875,-0.000433,0.002886,-0.051951,0.998645,-0.001164,0.005718,-0.103952
580.960853,0.454345,0.091537,0.113853,-0.000431,0.002886,-0.051945,0.998646,-0.001161,0.005719,-0.103940
580.961284,0.454340,0.091535,0.113834,-0.000425,0.002889,-0.051940,0.998646,-0.001149,0.005725,-0.103931
580.961535,0.454334,0.091531,0.113810,-0.000418,0.002888,-0.051936,0.998646,-0.001135,0.005725,-0.103922
580.962048,0.454327,0.091523,0.113768,-0.000420,0.002886,-0.051935,0.998646,-0.001138,0.005720,-0.103921
580.966062,0.454321,0.091520,0.113742,-0.000424,0.002888,-0.051937,0.998646,-0.001146,0.005723,-0.103925
580.966071,0.454317,0.091516,0.113721,-0.000420,0.002885,-0.051934,0.998646,-0.001138,0.005718,-0.103919
581.010299,0.454310,0.091513,0.113696,-0.000412,0.002880,-0.051934,0.998646,-0.001122,0.005709,-0.103918
581.010312,0.454304,0.091510,0.113673,-0.000407,0.002881,-0.051936,0.998646,-0.001111,0.005712,-0.103923
581.011090,0.454296,0.091505,0.113644,-0.000400,0.002882,-0.051940,0.998646,-0.001099,0.005715,-0.103931
581.011102,0.454290,0.091499,0.113619,-0.000390,0.002880,-0.051940,0.998646,-0.001078,0.005711,-0.103930
581.027413,0.454282,0.091492,0.113586,-0.000375,0.002878,-0.051941,0.998646,-0.001049,0.005710,-0.103933
581.061079,0.453853,0.091558,0.113206,-0.000348,0.002866,-0.051962,0.998645,-0.000993,0.005688,-0.103974
581.105314,0.453821,0.091544,0.113127,-0.000339,0.002860,-0.051964,0.998645,-0.000974,0.005678,-0.103978
581.105802,0.453803,0.091537,0.113081,-0.000335,0.002861,-0.051968,0.998645,-0.000967,0.005679,-0.103985
581.106682,0.453788,0.091532,0.113041,-0.000335,0.002859,-0.051970,0.998645,-0.000965,0.005676,-0.103990
581.106716,0.453781,0.091650,0.112993,-0.000358,0.002863,-0.051978,0.998644,-0.001013,0.005681,-0.104005
581.106835,0.453750,0.091652,0.112900,-0.000378,0.002864,-0.051983,0.998644,-0.001052,0.005682,-0.104016
581.108563,0.453732,0.091652,0.112846,-0.000378,0.002867,-0.051987,0.998644,-0.001054,0.005686,-0.104025
581.112758,0.453717,0.091652,0.112800,-0.000375,0.002870,-0.051991,0.998643,-0.001048,0.005693,-0.104031
581.161212,0.453700,0.091652,0.112743,-0.000373,0.002872,-0.051995,0.998643,-0.001043,0.005698,-0.104040
581.161229,0.453667,0.091653,0.112644,-0.000374,0.002870,-0.052005,0.998643,-0.001045,0.005693,-0.104061
581.161740,0.453647,0.091654,0.112584,-0.000376,0.002866,-0.052011,0.998642,-0.001049,0.005685,-0.104073
581.163066,0.453630,0.091654,0.112535,-0.000373,0.002864,-0.052016,0.998642,-0.001042,0.005681,-0.104082
581.204727,0.453609,0.091651,0.112475,-0.000362,0.002856,-0.052016,0.998642,-0.001021,0.005666,-0.104082
581.206856,0.453571,0.091644,0.112366,-0.000347,0.002840,-0.052005,0.998643,-0.000989,0.005637,-0.104060
