t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
137.016931,0.365198,3.243950,-0.032383,-0.002761,-0.002085,-0.999500,0.031435,0.003994,-0.005650,-3.078723
137.042149,0.362992,3.243746,-0.032588,-0.002981,-0.002035,-0.999498,0.031490,0.003881,-0.006087,-3.078614
137.073487,0.355182,3.243436,-0.033133,-0.003392,-0.001861,-0.999496,0.031493,0.003507,-0.006898,-3.078608
137.097692,0.352159,3.243293,-0.033107,-0.003369,-0.001750,-0.999499,0.031410,0.003286,-0.006844,-3.078774
137.097708,0.350294,3.243183,-0.033220,-0.003271,-0.001659,-0.999501,0.031374,0.003112,-0.006644,-3.078844
137.098524,0.347995,3.243053,-0.033359,-0.003091,-0.001599,-0.999503,0.031338,0.003002,-0.006280,-3.078916
137.114301,0.346217,3.242892,-0.032693,-0.002989,-0.001622,-0.999502,0.031360,0.003055,-0.006077,-3.078871
137.114398,0.343914,3.242779,-0.032785,-0.002831,-0.001658,-0.999503,0.031362,0.003138,-0.005764,-3.078868
137.126641,0.342030,3.242844,-0.032829,-0.002696,-0.001729,-0.999502,0.031384,0.003287,-0.005497,-3.078822
137.127339,0.339737,3.242800,-0.032900,-0.002542,-0.001755,-0.999502,0.031417,0.003349,-0.005193,-3.078756
137.141205,0.337871,3.242774,-0.032961,-0.002473,-0.001751,-0.999501,0.031455,0.003345,-0.005054,-3.078681
137.164531,0.333616,3.242737,-0.033128,-0.002552,-0.001780,-0.999500,0.031469,0.003398,-0.005213,-3.078653
137.184912,0.329530,3.242677,-0.033371,-0.002825,-0.001783,-0.999499,0.031472,0.003387,-0.005760,-3.078648
137.188153,0.327691,3.242648,-0.033485,-0.002944,-0.001808,-0.999498,0.031493,0.003428,-0.005998,-3.078606
137.191120,0.325436,3.242639,-0.033627,-0.003027,-0.001836,-0.999496,0.031533,0.003479,-0.006167,-3.078526
137.201972,0.323582,3.242647,-0.033739,-0.003060,-0.001833,-0.999495,0.031575,0.003470,-0.006233,-3.078442
137.240910,0.322101,3.242897,-0.033299,-0.003108,-0.001839,-0.999496,0.031538,0.003480,-0.006329,-3.078516
137.252505,0.320250,3.242911,-0.033386,-0.003094,-0.001794,-0.999495,0.031579,0.003391,-0.006298,-3.078434
137.252582,0.317974,3.242899,-0.033497,-0.003030,-0.001756,-0.999495,0.031585,0.003319,-0.006167,-3.078422
137.253878,0.316101,3.242868,-0.033595,-0.002936,-0.001759,-0.999496,0.031561,0.003330,-0.005981,-3.078470
137.254023,0.313794,3.242806,-0.033719,-0.002775,-0.001808,-0.999497,0.031536,0.003439,-0.005662,-3.078519
137.269797,0.311965,3.242368,-0.033879,-0.002642,-0.001840,-0.999498,0.031512,0.003512,-0.005397,-3.078567
137.283750,0.309645,3.242262,-0.034008,-0.002514,-0.001976,-0.999497,0.031544,0.003792,-0.005149,-3.078503
137.302988,0.308137,3.242229,-0.033299,-0.002459,-0.002075,-0.999496,0.031572,0.003993,-0.005047,-3.078448
137.303448,0.305825,3.242138,-0.033401,-0.002510,-0.002178,-0.999493,0.031667,0.004195,-0.005155,-3.078259
137.306583,0.303950,3.242075,-0.033483,-0.002640,-0.002249,-0.999490,0.031738,0.004328,-0.005420,-3.078118
137.323993,0.301715,3.241856,-0.033622,-0.002869,-0.002298,-0.999488,0.031778,0.004412,-0.005880,-3.078039
137.333837,0.297771,3.241762,-0.033821,-0.003276,-0.002413,-0.999485,0.031827,0.004615,-0.006703,-3.077943
137.356479,0.293383,3.241803,-0.032187,-0.003361,-0.002478,-0.999488,0.031733,0.004741,-0.006875,-3.078131
137.356606,0.291487,3.241750,-0.032230,-0.003486,-0.002516,-0.999487,0.031743,0.004808,-0.007129,-3.078113
137.397137,0.285153,3.241505,-0.032343,-0.003558,-0.002526,-0.999490,0.031647,0.004824,-0.007273,-3.078305
137.401243,0.282829,3.241405,-0.032361,-0.003442,-0.002504,-0.999492,0.031582,0.004788,-0.007038,-3.078433
137.401426,0.280920,3.241319,-0.032372,-0.003273,-0.002499,-0.999494,0.031540,0.004790,-0.006701,-3.078519
137.430287,0.278591,3.241204,-0.032279,-0.002991,-0.002549,-0.999496,0.031507,0.004906,-0.006139,-3.078583
137.434533,0.276643,3.241124,-0.032302,-0.002717,-0.002601,-0.999496,0.031520,0.005029,-0.005595,-3.078556
137.434682,0.274231,3.241038,-0.032347,-0.002412,-0.002660,-0.999495,0.031575,0.005165,-0.004989,-3.078445
137.439254,0.272251,3.240972,-0.032394,-0.002230,-0.002697,-0.999493,0.031644,0.005249,-0.004627,-3.078307
137.451415,0.269846,3.240902,-0.032459,-0.002126,-0.002726,-0.999490,0.031744,0.005314,-0.004423,-3.078105
137.487115,0.268503,3.240976,-0.033019,-0.002179,-0.002762,-0.999487,0.031838,0.005383,-0.004532,-3.077918
137.487125,0.266151,3.240942,-0.033127,-0.002254,-0.002755,-0.999483,0.031947,0.005364,-0.004682,-3.077700
137.487281,0.264245,3.240904,-0.033224,-0.002359,-0.002737,-0.999480,0.032029,0.005321,-0.004891,-3.077537
137.497308,0.261932,3.240848,-0.033363,-0.002525,-0.002720,-0.999477,0.032119,0.005276,-0.005222,-3.077357
137.505322,0.260034,3.240784,-0.033479,-0.002680,-0.002717,-0.999476,0.032157,0.005260,-0.005532,-3.077283
137.528999,0.257713,3.240678,-0.033615,-0.002878,-0.002713,-0.999476,0.032140,0.005239,-0.005928,-3.077317
137.532456,0.255809,3.240586,-0.033707,-0.003024,-0.002699,-0.999477,0.032095,0.005200,-0.006218,-3.077407
137.535936,0.253480,3.240446,-0.033804,-0.003127,-0.002641,-0.999479,0.032031,0.005079,-0.006420,-3.077536
137.540939,0.251576,3.240314,-0.033881,-0.003143,-0.002551,-0.999480,0.031985,0.004898,-0.006446,-3.077628
137.559159,0.248923,3.240138,-0.033467,-0.003056,-0.002406,-0.999484,0.031872,0.004616,-0.006263,-3.077851
137.589812,0.244664,3.239784,-0.033577,-0.002898,-0.002257,-0.999486,0.031857,0.004327,-0.005937,-3.077881
137.598509,0.240573,3.239445,-0.033661,-0.002683,-0.002289,-0.999482,0.031974,0.004403,-0.005511,-3.077645
137.605118,0.238180,3.239280,-0.033718,-0.002529,-0.002351,-0.999479,0.032103,0.004537,-0.005206,-3.077387
137.653108,0.238977,3.239691,-0.033267,-0.002556,-0.002481,-0.999475,0.032215,0.004794,-0.005268,-3.077163
137.653278,0.234552,3.239596,-0.033336,-0.002415,-0.002509,-0.999470,0.032362,0.004859,-0.004990,-3.076870
137.653290,0.232662,3.239598,-0.033364,-0.002493,-0.002510,-0.999470,0.032362,0.004857,-0.005146,-3.076870
137.653353,0.230369,3.239611,-0.033403,-0.002709,-0.002535,-0.999470,0.032352,0.004891,-0.005580,-3.076891
137.672684,0.228572,3.239660,-0.033431,-0.002930,-0.002605,-0.999469,0.032342,0.005018,-0.006026,-3.076912
137.672803,0.226302,3.239683,-0.033492,-0.003253,-0.002689,-0.999469,0.032324,0.005165,-0.006676,-3.076950
137.683794,0.224428,3.239701,-0.033581,-0.003439,-0.002639,-0.999471,0.032240,0.005054,-0.007045,-3.077119
137.695805,0.222166,3.239776,-0.033690,-0.003370,-0.002499,-0.999478,0.032046,0.004779,-0.006897,-3.077506
137.701282,0.220340,3.239842,-0.033765,-0.003307,-0.002525,-0.999483,0.031892,0.004836,-0.006772,-3.077813
137.758669,0.217641,3.239885,-0.033763,-0.003462,-0.002615,-0.999488,0.031710,0.005009,-0.007086,-3.078179
137.759207,0.213752,3.239935,-0.033739,-0.003598,-0.002703,-0.999492,0.031553,0.005176,-0.007362,-3.078494
137.759316,0.211482,3.239926,-0.033753,-0.003416,-0.002794,-0.999493,0.031533,0.005370,-0.007004,-3.078534
137.759545,0.209606,3.239912,-0.033747,-0.003132,-0.002867,-0.999494,0.031531,0.005534,-0.006441,-3.078538
137.800029,0.200981,3.238606,-0.033866,-0.002534,-0.002822,-0.999492,0.031639,0.005481,-0.005244,-3.078317
137.802602,0.199048,3.238559,-0.033815,-0.002662,-0.002849,-0.999490,0.031698,0.005527,-0.005501,-3.078200
137.839397,0.196611,3.238976,-0.033670,-0.002841,-0.002996,-0.999487,0.031750,0.005808,-0.005869,-3.078098
137.859221,0.193048,3.238876,-0.031907,-0.002944,-0.002834,-0.999496,0.031495,0.005480,-0.006063,-3.078609
137.859397,0.190722,3.238895,-0.031821,-0.003033,-0.002808,-0.999500,0.031347,0.005423,-0.006239,-3.078905
137.859536,0.188814,3.238902,-0.031764,-0.003158,-0.002772,-0.999504,0.031223,0.005344,-0.006487,-3.079154
137.871160,0.186606,3.238484,-0.031839,-0.003345,-0.002544,-0.999510,0.031033,0.004878,-0.006844,-3.079532
137.871313,0.184700,3.238421,-0.031790,-0.003488,-0.002530,-0.999513,0.030905,0.004843,-0.007129,-3.079789
137.883856,0.182381,3.238314,-0.031716,-0.003580,-0.002531,-0.999517,0.030758,0.004839,-0.007313,-3.080083
137.895895,0.180484,3.238214,-0.031635,-0.003547,-0.002510,-0.999520,0.030667,0.004801,-0.007244,-3.080265
137.943385,0.175020,3.237866,-0.031216,-0.003184,-0.002502,-0.999522,0.030656,0.004807,-0.006519,-3.080286
137.952599,0.170500,3.237588,-0.030969,-0.002833,-0.002555,-0.999519,0.030791,0.004932,-0.005821,-3.080015
137.952691,0.168567,3.237501,-0.030879,-0.002789,-0.002568,-0.999515,0.030899,0.004962,-0.005735,-3.079798
137.973792,0.169148,3.238017,-0.032275,-0.002975,-0.002710,-0.999516,0.030839,0.005235,-0.006115,-3.079920
137.980386,0.164727,3.238433,-0.032053,-0.003292,-0.002799,-0.999514,0.030861,0.005391,-0.006754,-3.079878
137.983923,0.162838,3.238415,-0.032020,-0.003450,-0.002798,-0.999516,0.030791,0.005382,-0.007069,-3.080019
137.994099,0.160542,3.238383,-0.031983,-0.003617,-0.002815,-0.999517,0.030721,0.005405,-0.007403,-3.080161
138.000128,0.158685,3.238354,-0.031945,-0.003745,-0.002832,-0.999518,0.030703,0.005431,-0.007661,-3.080196
138.075921,0.152486,3.237790,-0.031893,-0.004098,-0.002838,-0.999516,0.030705,0.005421,-0.008366,-3.080196
138.085076,0.150239,3.237653,-0.031813,-0.004164,-0.002890,-0.999516,0.030698,0.005522,-0.008501,-3.080209
138.085244,0.148403,3.237546,-0.031726,-0.004144,-0.002922,-0.999516,0.030677,0.005587,-0.008464,-3.080252
138.106378,0.146162,3.237374,-0.032677,-0.004057,-0.002901,-0.999519,0.030623,0.005550,-0.008288,-3.080359
138.106452,0.144326,3.237279,-0.032601,-0.003919,-0.002887,-0.999519,0.030618,0.005531,-0.008012,-3.080368
138.106629,0.142076,3.237151,-0.032518,-0.003717,-0.002880,-0.999519,0.030652,0.005530,-0.007608,-3.080300
138.107059,0.140228,3.237036,-0.032465,-0.003564,-0.002891,-0.999517,0.030725,0.005560,-0.007303,-3.080152
138.107490,0.137960,3.236897,-0.032417,-0.003471,-0.002892,-0.999513,0.030867,0.005567,-0.007117,-3.079869
138.126716,0.136098,3.236789,-0.032376,-0.003489,-0.002880,-0.999510,0.030969,0.005541,-0.007152,-3.079663
138.133589,0.131638,3.237060,-0.032197,-0.003662,-0.002921,-0.999509,0.030986,0.005612,-0.007501,-3.079631
138.169999,0.128635,3.237099,-0.033797,-0.003751,-0.002918,-0.999513,0.030839,0.005602,-0.007678,-3.079925
138.187505,0.126313,3.237048,-0.033815,-0.003889,-0.002890,-0.999517,0.030700,0.005538,-0.007951,-3.080204
138.196262,0.122115,3.236952,-0.033838,-0.004103,-0.002870,-0.999521,0.030527,0.005488,-0.008377,-3.080552
138.196415,0.118105,3.236841,-0.033873,-0.004273,-0.002910,-0.999522,0.030484,0.005557,-0.008720,-3.080638
138.204711,0.115715,3.236745,-0.033915,-0.004292,-0.002899,-0.999524,0.030414,0.005534,-0.008757,-3.080778
138.229519,0.113834,3.236521,-0.034129,-0.004235,-0.002844,-0.999529,0.030264,0.005430,-0.008638,-3.081078
138.231847,0.111426,3.236446,-0.034088,-0.004137,-0.002881,-0.999536,0.030040,0.005511,-0.008443,-3.081526
138.232833,0.109458,3.236391,-0.034036,-0.004059,-0.002880,-0.999540,0.029906,0.005514,-0.008287,-3.081793
138.245594,0.107045,3.236308,-0.033978,-0.003883,-0.002840,-0.999543,0.029859,0.005445,-0.007933,-3.081887
138.256176,0.105041,3.236220,-0.033945,-0.003720,-0.002846,-0.999542,0.029893,0.005468,-0.007607,-3.081819
138.271485,0.102675,3.236114,-0.033932,-0.003580,-0.002891,-0.999540,0.029960,0.005564,-0.007329,-3.081683
138.280531,0.100694,3.236014,-0.033936,-0.003463,-0.002908,-0.999539,0.030015,0.005605,-0.007098,-3.081574
138.285446,0.098304,3.235891,-0.033950,-0.003374,-0.002919,-0.999538,0.030078,0.005633,-0.006920,-3.081446
138.291284,0.096375,3.235803,-0.033957,-0.003401,-0.002920,-0.999536,0.030117,0.005633,-0.006974,-3.081368
138.303740,0.094082,3.235727,-0.033958,-0.003515,-0.002911,-0.999535,0.030148,0.005608,-0.007202,-3.081307
138.332003,0.094087,3.235595,-0.033960,-0.003748,-0.002919,-0.999526,0.030401,0.005608,-0.007670,-3.080802
138.332021,0.092039,3.235596,-0.033946,-0.003936,-0.002891,-0.999524,0.030460,0.005540,-0.008045,-3.080686
138.350244,0.088769,3.235623,-0.033913,-0.004151,-0.002827,-0.999520,0.030572,0.005397,-0.008470,-3.080460
138.356492,0.087026,3.235637,-0.033887,-0.004189,-0.002802,-0.999519,0.030610,0.005344,-0.008545,-3.080386
138.392477,0.084147,3.235651,-0.033803,-0.004150,-0.002763,-0.999520,0.030562,0.005269,-0.008466,-3.080480
138.411219,0.083907,3.235414,-0.033340,-0.004179,-0.002646,-0.999523,0.030487,0.005034,-0.008515,-3.080629
138.411627,0.081549,3.235429,-0.033216,-0.003975,-0.002547,-0.999530,0.030295,0.004852,-0.008101,-3.081012
138.506052,0.077976,3.235466,-0.033502,-0.003454,-0.002297,-0.999548,0.029760,0.004387,-0.007041,-3.082079
138.511651,0.077382,3.234820,-0.033505,-0.003359,-0.002199,-0.999552,0.029673,0.004196,-0.006845,-3.082252
138.513536,0.076849,3.234801,-0.033499,-0.003257,-0.002145,-0.999554,0.029607,0.004095,-0.006639,-3.082383
138.522983,0.076467,3.234788,-0.033494,-0.003198,-0.002112,-0.999555,0.029569,0.004032,-0.006518,-3.082458
138.526314,0.076063,3.234775,-0.033493,-0.003156,-0.002085,-0.999557,0.029526,0.003981,-0.006433,-3.082544
138.533224,0.075790,3.234766,-0.033495,-0.003131,-0.002063,-0.999558,0.029496,0.003941,-0.006381,-3.082605
138.550276,0.075421,3.234768,-0.033498,-0.003083,-0.002027,-0.999559,0.029451,0.003870,-0.006284,-3.082694
138.551751,0.075074,3.234775,-0.033499,-0.003015,-0.001979,-0.999563,0.029351,0.003780,-0.006144,-3.082893
138.551844,0.074940,3.234784,-0.033498,-0.002985,-0.001970,-0.999564,0.029292,0.003764,-0.006083,-3.083011
138.567883,0.073783,3.234906,-0.036813,-0.002938,-0.001961,-0.999566,0.029253,0.003749,-0.005987,-3.083089
138.590187,0.073656,3.234916,-0.036987,-0.002948,-0.001933,-0.999569,0.029150,0.003693,-0.006006,-3.083294
138.594649,0.073629,3.234915,-0.037167,-0.002957,-0.001908,-0.999570,0.029103,0.003643,-0.006023,-3.083390
138.602177,0.073640,3.234911,-0.037239,-0.002949,-0.001907,-0.999570,0.029118,0.003640,-0.006007,-3.083358
138.624978,0.071438,3.235458,-0.036100,-0.002765,-0.001952,-0.999570,0.029134,0.003741,-0.005642,-3.083327
138.633539,0.071410,3.235465,-0.036137,-0.002754,-0.001947,-0.999569,0.029173,0.003732,-0.005620,-3.083249
138.633657,0.071392,3.235491,-0.036184,-0.002753,-0.001938,-0.999568,0.029210,0.003715,-0.005617,-3.083175
138.651342,0.071387,3.235519,-0.036224,-0.002763,-0.001930,-0.999567,0.029223,0.003697,-0.005637,-3.083148
138.651401,0.071402,3.235555,-0.036266,-0.002759,-0.001930,-0.999568,0.029195,0.003697,-0.005628,-3.083204
138.685737,0.071326,3.235481,-0.036336,-0.002730,-0.001901,-0.999570,0.029141,0.003641,-0.005569,-3.083312
138.690373,0.071378,3.235508,-0.036382,-0.002736,-0.001892,-0.999571,0.029089,0.003623,-0.005580,-3.083417
138.690532,0.071423,3.235528,-0.036420,-0.002760,-0.001885,-0.999572,0.029067,0.003607,-0.005627,-3.083461
138.703735,0.071480,3.235533,-0.036463,-0.002763,-0.001886,-0.999572,0.029051,0.003609,-0.005632,-3.083493
138.704605,0.071533,3.235528,-0.036499,-0.002741,-0.001894,-0.999573,0.029041,0.003628,-0.005589,-3.083512
138.725544,0.071268,3.235328,-0.036747,-0.002720,-0.001818,-0.999573,0.029043,0.003477,-0.005544,-3.083508
138.735295,0.071434,3.235318,-0.036810,-0.002721,-0.001815,-0.999572,0.029069,0.003471,-0.005545,-3.083456
138.757238,0.071532,3.235345,-0.036818,-0.002741,-0.001816,-0.999573,0.029052,0.003472,-0.005586,-3.083491
138.757690,0.071618,3.235354,-0.036850,-0.002781,-0.001808,-0.999573,0.029017,0.003453,-0.005665,-3.083559
138.791425,0.071776,3.235337,-0.036921,-0.002829,-0.001811,-0.999575,0.028945,0.003458,-0.005760,-3.083705
138.802366,0.071851,3.235306,-0.036963,-0.002812,-0.001824,-0.999575,0.028943,0.003485,-0.005727,-3.083708
138.812027,0.071916,3.235277,-0.036993,-0.002783,-0.001839,-0.999575,0.028971,0.003516,-0.005670,-3.083653
138.813978,0.072002,3.235250,-0.037031,-0.002757,-0.001850,-0.999573,0.029014,0.003538,-0.005619,-3.083565
138.878900,0.072284,3.235448,-0.037114,-0.002677,-0.001902,-0.999572,0.029067,0.003648,-0.005462,-3.083461
138.899449,0.068562,3.236114,-0.034431,-0.002477,-0.001878,-0.999577,0.028915,0.003611,-0.005061,-3.083764
138.900261,0.068579,3.236108,-0.034414,-0.002473,-0.001878,-0.999577,0.028911,0.003612,-0.005053,-3.083771
138.900474,0.068600,3.236095,-0.034395,-0.002495,-0.001883,-0.999577,0.028924,0.003621,-0.005096,-3.083745
138.900797,0.068619,3.236085,-0.034382,-0.002508,-0.001890,-0.999576,0.028930,0.003634,-0.005124,-3.083733
138.913871,0.068644,3.236081,-0.034366,-0.002504,-0.001902,-0.999577,0.028925,0.003658,-0.005116,-3.083744
138.915998,0.068663,3.236086,-0.034353,-0.002494,-0.001910,-0.999577,0.028914,0.003673,-0.005097,-3.083765
138.934609,0.068662,3.236150,-0.034324,-0.002491,-0.001927,-0.999577,0.028905,0.003709,-0.005090,-3.083784
138.956136,0.068279,3.235852,-0.034219,-0.002463,-0.001930,-0.999577,0.028927,0.003715,-0.005037,-3.083739
138.956143,0.068287,3.235870,-0.034214,-0.002475,-0.001921,-0.999576,0.028936,0.003697,-0.005058,-3.083721
138.956251,0.068293,3.235876,-0.034210,-0.002480,-0.001921,-0.999576,0.028949,0.003697,-0.005069,-3.083696
138.956269,0.068297,3.235875,-0.034208,-0.002479,-0.001930,-0.999576,0.028954,0.003714,-0.005067,-3.083686
138.997686,0.068318,3.235879,-0.034209,-0.002454,-0.001931,-0.999574,0.029006,0.003717,-0.005019,-3.083582
139.002023,0.068344,3.235906,-0.034202,-0.002469,-0.001915,-0.999571,0.029125,0.003685,-0.005047,-3.083344
139.091912,0.069442,3.237116,-0.034809,-0.002455,-0.001972,-0.999526,0.030636,0.003793,-0.005029,-3.080320
139.102418,0.069347,3.237255,-0.034820,-0.002400,-0.001953,-0.999505,0.031308,0.003754,-0.004920,-3.078976
139.102556,0.069256,3.237387,-0.034835,-0.002329,-0.001928,-0.999486,0.031910,0.003705,-0.004778,-3.077771
139.103321,0.069128,3.237555,-0.034860,-0.002200,-0.001917,-0.999460,0.032740,0.003688,-0.004523,-3.076109
139.121569,0.068993,3.237695,-0.034880,-0.002146,-0.001909,-0.999435,0.033501,0.003671,-0.004417,-3.074586
139.121667,0.068793,3.237863,-0.034892,-0.002173,-0.001910,-0.999400,0.034518,0.003668,-0.004475,-3.072551
139.140932,0.068658,3.237437,-0.034002,-0.002138,-0.001819,-0.999369,0.035394,0.003484,-0.004402,-3.070797
139.147794,0.068092,3.237719,-0.033955,-0.002087,-0.001867,-0.999286,0.037681,0.003575,-0.004313,-3.066220
139.163499,0.067787,3.237878,-0.033951,-0.002040,-0.001862,-0.999245,0.038747,0.003562,-0.004222,-3.064086
139.164478,0.067354,3.238087,-0.033965,-0.002023,-0.001850,-0.999193,0.040074,0.003536,-0.004191,-3.061430
139.200167,0.067998,3.237058,-0.033805,-0.002108,-0.001615,-0.999024,0.044099,0.003041,-0.004354,-3.053373
139.203981,0.067268,3.237406,-0.033800,-0.002014,-0.001707,-0.998863,0.047591,0.003218,-0.004186,-3.046381
139.227811,0.068069,3.236633,-0.033812,-0.001970,-0.001500,-0.998785,0.049218,0.002802,-0.004082,-3.043122
139.235983,0.067725,3.236796,-0.033823,-0.002014,-0.001548,-0.998678,0.051345,0.002886,-0.004182,-3.038863
139.262459,0.065865,3.236318,-0.033342,-0.002474,-0.001618,-0.998447,0.055631,0.002957,-0.005120,-3.030280
139.262851,0.065453,3.236559,-0.033289,-0.002552,-0.001582,-0.998317,0.057910,0.002864,-0.005279,-3.025716
139.273901,0.067905,3.234953,-0.032863,-0.002561,-0.001112,-0.998202,0.059874,0.001914,-0.005246,-3.021778
139.282004,0.067485,3.235016,-0.032735,-0.002436,-0.001015,-0.998058,0.062238,0.001723,-0.004990,-3.017041
139.302361,0.066755,3.235058,-0.032483,-0.002198,-0.000870,-0.997806,0.066156,0.001446,-0.004502,-3.009187
139.305626,0.066333,3.235038,-0.032357,-0.002065,-0.000799,-0.997656,0.068397,0.001312,-0.004230,-3.004695
139.325915,0.066259,3.234716,-0.032234,-0.002062,-0.000648,-0.997525,0.070274,0.001004,-0.004204,-3.000931
139.339755,0.065542,3.234454,-0.032031,-0.002053,-0.000722,-0.997195,0.074817,0.001133,-0.004203,-2.991821
139.348843,0.065233,3.234325,-0.031961,-0.002037,-0.000787,-0.997044,0.076798,0.001256,-0.004182,-2.987849
139.354214,0.064846,3.234164,-0.031891,-0.002004,-0.000915,-0.996853,0.079238,0.001507,-0.004140,-2.982954
139.376790,0.064529,3.234025,-0.031842,-0.001984,-0.001036,-0.996690,0.081266,0.001743,-0.004123,-2.978885
139.376841,0.064138,3.233842,-0.031775,-0.001970,-0.001165,-0.996480,0.083801,0.001991,-0.004121,-2.973798
139.381113,0.063819,3.233679,-0.031706,-0.001961,-0.001261,-0.996300,0.085909,0.002177,-0.004125,-2.969568
139.411333,0.063424,3.233467,-0.031614,-0.001992,-0.001390,-0.996071,0.088529,0.002416,-0.004215,-2.964308
139.412146,0.063099,3.233293,-0.031546,-0.002039,-0.001456,-0.995873,0.090725,0.002530,-0.004326,-2.959897
139.433642,0.061186,3.234236,-0.031659,-0.001925,-0.001801,-0.995614,0.093520,0.003226,-0.004170,-2.954285
139.457146,0.062539,3.234838,-0.030063,-0.002111,-0.001744,-0.995131,0.098520,0.003055,-0.004545,-2.944238
139.457219,0.062166,3.234843,-0.030002,-0.002204,-0.001598,-0.994842,0.101400,0.002733,-0.004710,-2.938449
139.457379,0.061874,3.234843,-0.029946,-0.002267,-0.001466,-0.994598,0.103763,0.002446,-0.004813,-2.933697
139.489086,0.062645,3.235429,-0.031328,-0.002380,-0.001390,-0.994285,0.106726,0.002255,-0.005029,-2.927738
139.489190,0.062418,3.235412,-0.031293,-0.002297,-0.001330,-0.994028,0.109089,0.002143,-0.004857,-2.922984
139.490869,0.061937,3.235289,-0.031185,-0.002097,-0.001317,-0.993415,0.114547,0.002136,-0.004468,-2.912000
139.526723,0.061742,3.235209,-0.031165,-0.002020,-0.001365,-0.993145,0.116860,0.002239,-0.004332,-2.907341
139.527053,0.061694,3.235004,-0.031107,-0.001932,-0.001423,-0.992805,0.119718,0.002362,-0.004177,-2.901584
139.542928,0.061526,3.234865,-0.031143,-0.001813,-0.001528,-0.992514,0.122109,0.002590,-0.003972,-2.896769
139.551900,0.061313,3.234696,-0.031186,-0.001724,-0.001668,-0.992145,0.125071,0.002879,-0.003839,-2.890799
139.553607,0.061138,3.234569,-0.031211,-0.001758,-0.001750,-0.991834,0.127508,0.003024,-0.003933,-2.885885
139.556986,0.060956,3.234436,-0.031226,-0.001845,-0.001818,-0.991496,0.130108,0.003125,-0.004132,-2.880643
139.599467,0.060860,3.234066,-0.031102,-0.002219,-0.001920,-0.990417,0.138079,0.003190,-0.004926,-2.864555
139.600257,0.060751,3.233873,-0.031032,-0.002395,-0.001889,-0.989994,0.141079,0.003065,-0.005274,-2.858498
139.602747,0.060678,3.233687,-0.030961,-0.002537,-0.001854,-0.989654,0.143439,0.002943,-0.005554,-2.853729
139.631966,0.056015,3.233248,-0.032186,-0.002375,-0.002104,-0.989233,0.146312,0.003468,-0.005314,-2.847922
139.644063,0.055665,3.232921,-0.032155,-0.002423,-0.002042,-0.988495,0.151218,0.003305,-0.005407,-2.837999
139.644855,0.055465,3.232701,-0.032152,-0.002403,-0.002061,-0.988043,0.154145,0.003333,-0.005385,-2.832077
139.651323,0.055294,3.232520,-0.032143,-0.002399,-0.002110,-0.987663,0.156560,0.003418,-0.005400,-2.827188
139.669739,0.054156,3.233275,-0.032979,-0.002211,-0.002464,-0.987184,0.159553,0.004159,-0.005151,-2.821126
139.689103,0.053665,3.233147,-0.033075,-0.001994,-0.002687,-0.986302,0.164913,0.004642,-0.004819,-2.810263
139.693857,0.053384,3.233080,-0.033160,-0.001830,-0.002858,-0.985753,0.168164,0.005019,-0.004569,-2.803668
139.735284,0.053467,3.233170,-0.036193,-0.001805,-0.002887,-0.985279,0.170918,0.005072,-0.004544,-2.798079
139.737051,0.053177,3.233099,-0.036227,-0.001716,-0.002986,-0.984693,0.174264,0.005283,-0.004419,-2.791286
139.737182,0.052961,3.232997,-0.036231,-0.001606,-0.003047,-0.984215,0.176944,0.005430,-0.004240,-2.785840
139.738951,0.052756,3.232811,-0.036223,-0.001393,-0.003099,-0.983632,0.180159,0.005594,-0.003858,-2.779305
139.752093,0.052636,3.232627,-0.036201,-0.001214,-0.003098,-0.983150,0.182769,0.005648,-0.003519,-2.773997
139.755982,0.052520,3.232401,-0.036138,-0.001150,-0.003041,-0.982557,0.185931,0.005547,-0.003391,-2.767561
139.802281,0.052364,3.232032,-0.035980,-0.001591,-0.002953,-0.981487,0.191499,0.005187,-0.004253,-2.756224
139.806196,0.052304,3.231894,-0.035924,-0.001908,-0.002926,-0.981009,0.193928,0.005000,-0.004878,-2.751272
139.806370,0.052235,3.231744,-0.035876,-0.002164,-0.002863,-0.980420,0.196884,0.004761,-0.005370,-2.745246
139.816922,0.052190,3.231619,-0.035853,-0.002205,-0.002818,-0.979932,0.199302,0.004645,-0.005446,-2.740312
139.836555,0.053357,3.234491,-0.039350,-0.002278,-0.003067,-0.979337,0.202198,0.005087,-0.005702,-2.734401
139.837260,0.053347,3.234465,-0.039339,-0.002208,-0.003090,-0.978838,0.204602,0.005147,-0.005587,-2.729489
139.845571,0.053345,3.234389,-0.039349,-0.002054,-0.003204,-0.977627,0.210311,0.005400,-0.005363,-2.717818
139.849854,0.053363,3.234349,-0.039378,-0.001951,-0.003240,-0.977077,0.212852,0.005502,-0.005193,-2.712619
139.871965,0.053073,3.234731,-0.040073,-0.001694,-0.003336,-0.976362,0.216110,0.005782,-0.004750,-2.705946
139.887405,0.053130,3.234672,-0.040192,-0.001424,-0.003239,-0.975057,0.221926,0.005684,-0.004214,-2.694024
139.890811,0.053185,3.234586,-0.040272,-0.001347,-0.003149,-0.974273,0.225347,0.005529,-0.004044,-2.687003
