t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
282.437487,0.000071,0.001261,-0.000094,0.058180,0.034202,0.997719,0.001696,0.068966,-0.116240,3.134179
282.520770,-0.000117,0.001171,-0.000137,0.058173,0.034197,0.997719,0.001694,0.068956,-0.116225,3.134183
282.537070,-0.000046,0.001040,-0.000401,0.058206,0.034201,0.997717,0.001686,0.068963,-0.116293,3.134198
282.537238,-0.000048,0.001057,-0.000401,0.058206,0.034204,0.997717,0.001683,0.068967,-0.116293,3.134203
282.537368,-0.000051,0.001078,-0.000401,0.058210,0.034209,0.997717,0.001683,0.068979,-0.116302,3.134201
282.549026,-0.000052,0.001095,-0.000402,0.058219,0.034206,0.997716,0.001683,0.068972,-0.116319,3.134201
282.549310,-0.000053,0.001116,-0.000399,0.058229,0.034204,0.997716,0.001682,0.068967,-0.116340,3.134203
282.560540,-0.000053,0.001151,-0.000392,0.058235,0.034216,0.997715,0.001679,0.068991,-0.116352,3.134207
282.561597,-0.000052,0.001171,-0.000388,0.058234,0.034218,0.997715,0.001677,0.068995,-0.116350,3.134210
282.561759,-0.000050,0.001186,-0.000383,0.058237,0.034216,0.997715,0.001681,0.068993,-0.116355,3.134203
282.585753,-0.000047,0.001204,-0.000375,0.058241,0.034218,0.997715,0.001688,0.068996,-0.116363,3.134188
282.585943,-0.000043,0.001235,-0.000355,0.058247,0.034220,0.997714,0.001696,0.069002,-0.116375,3.134171
282.586100,-0.000041,0.001253,-0.000342,0.058248,0.034224,0.997714,0.001693,0.069010,-0.116377,3.134177
282.587461,-0.000040,0.001267,-0.000332,0.058244,0.034226,0.997714,0.001691,0.069014,-0.116369,3.134182
282.602892,0.000047,0.001138,-0.000257,0.058256,0.034262,0.997712,0.001674,0.069083,-0.116392,3.134210
282.608008,0.000053,0.001154,-0.000243,0.058260,0.034259,0.997712,0.001672,0.069078,-0.116402,3.134214
282.608147,0.000061,0.001175,-0.000223,0.058265,0.034248,0.997712,0.001678,0.069058,-0.116411,3.134204
282.612557,0.000068,0.001192,-0.000206,0.058269,0.034247,0.997712,0.001683,0.069055,-0.116419,3.134193
282.637123,0.000075,0.001212,-0.000183,0.058270,0.034249,0.997712,0.001686,0.069060,-0.116421,3.134188
282.663365,0.000083,0.001229,-0.000166,0.058269,0.034250,0.997712,0.001690,0.069062,-0.116419,3.134179
282.671377,0.000168,0.001304,-0.000027,0.058299,0.034271,0.997709,0.001714,0.069107,-0.116477,3.134127
282.671659,0.000178,0.001330,-0.000012,0.058297,0.034276,0.997709,0.001725,0.069120,-0.116471,3.134104
282.697484,0.000190,0.001362,0.000006,0.058295,0.034280,0.997709,0.001738,0.069128,-0.116467,3.134077
282.698797,0.000200,0.001387,0.000019,0.058297,0.034282,0.997709,0.001746,0.069133,-0.116470,3.134060
282.707904,0.000214,0.001418,0.000033,0.058297,0.034281,0.997709,0.001751,0.069132,-0.116470,3.134051
282.708075,0.000227,0.001445,0.000042,0.058299,0.034280,0.997709,0.001746,0.069129,-0.116474,3.134061
282.714634,0.000244,0.001477,0.000053,0.058304,0.034280,0.997709,0.001736,0.069127,-0.116485,3.134080
282.723565,0.000088,0.001337,-0.000186,0.058278,0.034269,0.997710,0.001748,0.069107,-0.116433,3.134060
282.748086,0.000099,0.001372,-0.000183,0.058274,0.034260,0.997711,0.001755,0.069090,-0.116424,3.134047
282.757673,0.000108,0.001401,-0.000181,0.058273,0.034251,0.997711,0.001755,0.069073,-0.116422,3.134047
282.761950,0.000129,0.001471,-0.000178,0.058273,0.034249,0.997711,0.001757,0.069068,-0.116422,3.134045
282.775892,0.000140,0.001501,-0.000177,0.058266,0.034253,0.997712,0.001761,0.069076,-0.116407,3.134037
282.787133,0.000154,0.001537,-0.000175,0.058262,0.034256,0.997712,0.001768,0.069083,-0.116399,3.134021
282.790888,0.000165,0.001566,-0.000174,0.058264,0.034259,0.997712,0.001769,0.069089,-0.116402,3.134019
282.800860,0.000180,0.001601,-0.000175,0.058262,0.034258,0.997712,0.001762,0.069086,-0.116399,3.134034
282.813156,0.000122,0.001461,-0.000455,0.058246,0.034241,0.997713,0.001747,0.069050,-0.116369,3.134067
282.822644,0.000134,0.001496,-0.000467,0.058248,0.034237,0.997713,0.001749,0.069044,-0.116373,3.134063
282.859560,0.000143,0.001525,-0.000479,0.058249,0.034232,0.997713,0.001754,0.069034,-0.116374,3.134054
282.873285,0.000164,0.001594,-0.000505,0.058236,0.034220,0.997715,0.001760,0.069010,-0.116348,3.134043
282.880347,0.000174,0.001623,-0.000514,0.058226,0.034219,0.997715,0.001761,0.069008,-0.116328,3.134042
282.890068,0.000185,0.001660,-0.000523,0.058220,0.034222,0.997715,0.001759,0.069014,-0.116315,3.134046
282.911811,0.000193,0.001690,-0.000531,0.058224,0.034226,0.997715,0.001755,0.069020,-0.116324,3.134055
282.912004,0.000201,0.001727,-0.000542,0.058233,0.034232,0.997714,0.001757,0.069034,-0.116341,3.134049
282.919312,0.000207,0.001758,-0.000552,0.058235,0.034235,0.997714,0.001757,0.069040,-0.116345,3.134048
282.920118,0.000213,0.001796,-0.000564,0.058236,0.034235,0.997714,0.001753,0.069039,-0.116348,3.134057
282.920221,0.000217,0.001827,-0.000572,0.058238,0.034235,0.997714,0.001758,0.069040,-0.116351,3.134046
282.942769,0.000095,0.001678,-0.000696,0.058221,0.034243,0.997715,0.001752,0.069055,-0.116319,3.134058
282.948320,0.000095,0.001709,-0.000706,0.058220,0.034247,0.997715,0.001754,0.069063,-0.116316,3.134054
282.952255,0.000095,0.001746,-0.000718,0.058225,0.034251,0.997714,0.001758,0.069072,-0.116326,3.134044
283.008176,0.000093,0.001841,-0.000745,0.058238,0.034258,0.997713,0.001768,0.069087,-0.116352,3.134023
283.013843,0.000092,0.001876,-0.000755,0.058231,0.034255,0.997714,0.001769,0.069082,-0.116338,3.134022
283.014071,0.000089,0.001938,-0.000778,0.058225,0.034245,0.997714,0.001775,0.069062,-0.116324,3.134011
283.027991,0.000086,0.001976,-0.000795,0.058232,0.034242,0.997714,0.001781,0.069055,-0.116337,3.134000
283.045786,0.000071,0.002083,-0.000856,0.058233,0.034244,0.997714,0.001800,0.069062,-0.116339,3.133961
283.054058,0.000059,0.002153,-0.000910,0.058236,0.034244,0.997714,0.001817,0.069064,-0.116343,3.133926
283.068440,-0.000050,0.001893,-0.000351,0.058238,0.034226,0.997714,0.001766,0.069022,-0.116350,3.134031
283.090602,-0.000060,0.001925,-0.000367,0.058239,0.034230,0.997714,0.001767,0.069031,-0.116352,3.134029
283.095378,-0.000069,0.001950,-0.000383,0.058242,0.034237,0.997714,0.001767,0.069044,-0.116359,3.134027
283.102736,-0.000187,0.001668,-0.000362,0.058242,0.034269,0.997713,0.001777,0.069111,-0.116359,3.134005
283.103589,-0.000198,0.001687,-0.000376,0.058243,0.034272,0.997712,0.001784,0.069118,-0.116361,3.133989
283.114709,-0.000211,0.001710,-0.000394,0.058246,0.034267,0.997712,0.001787,0.069107,-0.116365,3.133984
283.153260,-0.000222,0.001727,-0.000408,0.058243,0.034265,0.997713,0.001786,0.069103,-0.116360,3.133986
283.157830,-0.000235,0.001748,-0.000424,0.058238,0.034269,0.997713,0.001784,0.069112,-0.116350,3.133989
283.157872,-0.000247,0.001765,-0.000437,0.058237,0.034276,0.997713,0.001781,0.069124,-0.116348,3.133994
283.182018,-0.000262,0.001785,-0.000453,0.058240,0.034282,0.997712,0.001777,0.069136,-0.116354,3.134002
283.183305,-0.000274,0.001802,-0.000468,0.058241,0.034283,0.997712,0.001775,0.069139,-0.116356,3.134006
283.191909,-0.000289,0.001823,-0.000488,0.058240,0.034284,0.997712,0.001774,0.069140,-0.116353,3.134009
283.193907,-0.000302,0.001841,-0.000503,0.058237,0.034286,0.997712,0.001770,0.069143,-0.116349,3.134016
283.204696,-0.000317,0.001863,-0.000520,0.058235,0.034287,0.997712,0.001768,0.069145,-0.116346,3.134019
283.228224,-0.000344,0.001900,-0.000545,0.058243,0.034275,0.997712,0.001773,0.069121,-0.116360,3.134011
283.244746,-0.000336,0.001840,-0.000252,0.058254,0.034274,0.997712,0.001764,0.069120,-0.116383,3.134028
283.248431,-0.000347,0.001860,-0.000254,0.058247,0.034273,0.997712,0.001763,0.069116,-0.116369,3.134031
283.259604,-0.000374,0.001908,-0.000254,0.058249,0.034267,0.997712,0.001769,0.069106,-0.116373,3.134020
283.269455,-0.000388,0.001929,-0.000254,0.058252,0.034271,0.997712,0.001769,0.069113,-0.116378,3.134019
283.291274,-0.000243,0.001640,-0.000454,0.058269,0.034276,0.997711,0.001765,0.069123,-0.116412,3.134025
283.291803,-0.000254,0.001658,-0.000457,0.058268,0.034284,0.997711,0.001769,0.069139,-0.116412,3.134015
283.295985,-0.000267,0.001679,-0.000461,0.058260,0.034284,0.997711,0.001773,0.069140,-0.116395,3.134010
283.307551,-0.000277,0.001695,-0.000466,0.058255,0.034281,0.997711,0.001775,0.069135,-0.116385,3.134006
283.327552,-0.000167,0.001611,-0.000734,0.058246,0.034277,0.997712,0.001755,0.069123,-0.116367,3.134047
283.344451,-0.000074,0.001356,-0.000462,0.058247,0.034294,0.997711,0.001736,0.069156,-0.116370,3.134083
283.361498,-0.000013,0.001295,-0.000166,0.058241,0.034273,0.997713,0.001682,0.069107,-0.116362,3.134193
283.361596,-0.000019,0.001321,-0.000152,0.058244,0.034281,0.997712,0.001684,0.069124,-0.116368,3.134189
283.406495,-0.000046,0.001407,-0.000095,0.058236,0.034287,0.997712,0.001692,0.069137,-0.116352,3.134173
283.425668,-0.000056,0.001432,-0.000075,0.058233,0.034286,0.997713,0.001691,0.069133,-0.116346,3.134174
283.425814,-0.000068,0.001462,-0.000050,0.058235,0.034288,0.997712,0.001688,0.069139,-0.116350,3.134181
283.434920,-0.000076,0.001487,-0.000029,0.058235,0.034292,0.997712,0.001684,0.069146,-0.116350,3.134188
283.439619,-0.000069,0.001296,-0.000095,0.058226,0.034293,0.997713,0.001694,0.069149,-0.116332,3.134169
283.453389,-0.000075,0.001321,-0.000074,0.058223,0.034295,0.997713,0.001692,0.069151,-0.116326,3.134172
283.453463,-0.000084,0.001353,-0.000052,0.058221,0.034294,0.997713,0.001690,0.069150,-0.116322,3.134177
283.464816,-0.000103,0.001408,-0.000032,0.058218,0.034292,0.997713,0.001682,0.069145,-0.116316,3.134193
283.482483,-0.000115,0.001439,-0.000029,0.058222,0.034291,0.997713,0.001682,0.069143,-0.116324,3.134193
283.543737,-0.000136,0.001495,-0.000024,0.058231,0.034293,0.997713,0.001681,0.069147,-0.116342,3.134194
283.553764,-0.000074,0.001348,-0.000178,0.058225,0.034305,0.997712,0.001666,0.069170,-0.116332,3.134223
283.553964,-0.000083,0.001379,-0.000173,0.058220,0.034312,0.997713,0.001669,0.069184,-0.116320,3.134217
283.563486,-0.000092,0.001404,-0.000169,0.058220,0.034315,0.997712,0.001670,0.069191,-0.116321,3.134214
283.570358,-0.000024,0.001299,-0.000270,0.058231,0.034292,0.997713,0.001658,0.069142,-0.116344,3.134241
283.587280,-0.000031,0.001327,-0.000267,0.058228,0.034289,0.997713,0.001658,0.069137,-0.116339,3.134240
283.588253,-0.000041,0.001361,-0.000266,0.058223,0.034285,0.997713,0.001661,0.069128,-0.116328,3.134237
283.588437,-0.000049,0.001388,-0.000267,0.058224,0.034288,0.997713,0.001665,0.069136,-0.116329,3.134227
283.598711,-0.000060,0.001421,-0.000270,0.058222,0.034298,0.997713,0.001671,0.069156,-0.116326,3.134214
283.598885,-0.000078,0.001480,-0.000275,0.058224,0.034295,0.997713,0.001667,0.069150,-0.116329,3.134223
283.611443,-0.000089,0.001516,-0.000279,0.058225,0.034288,0.997713,0.001660,0.069134,-0.116333,3.134239
283.626084,-0.000068,0.001336,-0.000559,0.058233,0.034269,0.997713,0.001656,0.069097,-0.116349,3.134248
283.653883,-0.000080,0.001374,-0.000576,0.058233,0.034259,0.997714,0.001649,0.069075,-0.116349,3.134263
283.654104,-0.000089,0.001405,-0.000592,0.058238,0.034255,0.997713,0.001645,0.069067,-0.116360,3.134272
283.654264,-0.000102,0.001444,-0.000615,0.058242,0.034262,0.997713,0.001640,0.069081,-0.116367,3.134280
283.660975,-0.000113,0.001478,-0.000635,0.058241,0.034269,0.997713,0.001636,0.069094,-0.116366,3.134288
283.672645,-0.000128,0.001520,-0.000658,0.058238,0.034266,0.997713,0.001634,0.069088,-0.116361,3.134291
283.696537,-0.000097,0.001348,-0.000211,0.058239,0.034264,0.997713,0.001644,0.069084,-0.116360,3.134272
283.697253,-0.000122,0.001431,-0.000210,0.058238,0.034254,0.997714,0.001638,0.069063,-0.116360,3.134285
283.709599,-0.000132,0.001466,-0.000209,0.058235,0.034254,0.997714,0.001639,0.069063,-0.116354,3.134284
283.715829,-0.000002,0.001325,-0.000393,0.058247,0.034235,0.997714,0.001641,0.069026,-0.116377,3.134281
283.760529,-0.000004,0.001363,-0.000395,0.058247,0.034234,0.997714,0.001640,0.069023,-0.116378,3.134282
283.769491,0.000016,0.001193,-0.000318,0.058256,0.034234,0.997713,0.001647,0.069024,-0.116396,3.134268
283.769505,0.000019,0.001230,-0.000311,0.058258,0.034230,0.997713,0.001641,0.069017,-0.116399,3.134280
283.772583,0.000021,0.001276,-0.000303,0.058257,0.034228,0.997713,0.001635,0.069012,-0.116399,3.134293
283.793191,0.000023,0.001313,-0.000296,0.058256,0.034227,0.997713,0.001631,0.069008,-0.116397,3.134300
283.793361,0.000023,0.001358,-0.000287,0.058254,0.034226,0.997714,0.001629,0.069007,-0.116393,3.134305
283.801821,0.000023,0.001393,-0.000278,0.058252,0.034227,0.997714,0.001627,0.069009,-0.116388,3.134308
283.806442,0.000022,0.001435,-0.000264,0.058250,0.034227,0.997714,0.001628,0.069008,-0.116386,3.134308
283.822950,0.000084,0.001134,-0.000193,0.058248,0.034241,0.997713,0.001653,0.069039,-0.116379,3.134256
283.847990,0.000090,0.001168,-0.000170,0.058242,0.034249,0.997713,0.001646,0.069054,-0.116368,3.134268
283.851589,0.000095,0.001195,-0.000152,0.058238,0.034249,0.997714,0.001647,0.069055,-0.116359,3.134268
283.851771,0.000102,0.001230,-0.000129,0.058240,0.034246,0.997714,0.001649,0.069048,-0.116364,3.134264
283.859956,0.000109,0.001258,-0.000109,0.058242,0.034242,0.997714,0.001647,0.069041,-0.116367,3.134268
283.875317,0.000117,0.001292,-0.000082,0.058240,0.034241,0.997714,0.001647,0.069039,-0.116363,3.134269
283.891950,0.000125,0.001319,-0.000060,0.058236,0.034246,0.997714,0.001646,0.069049,-0.116355,3.134271
283.897980,0.000057,0.001090,-0.000179,0.058229,0.034261,0.997714,0.001645,0.069079,-0.116341,3.134271
283.902704,0.000072,0.001144,-0.000142,0.058221,0.034259,0.997714,0.001643,0.069075,-0.116326,3.134274
283.914632,0.000083,0.001177,-0.000119,0.058222,0.034255,0.997714,0.001642,0.069065,-0.116328,3.134279
283.935415,0.000092,0.001205,-0.000101,0.058221,0.034254,0.997715,0.001640,0.069063,-0.116325,3.134283
283.943437,0.000103,0.001237,-0.000078,0.058225,0.034258,0.997714,0.001638,0.069071,-0.116333,3.134286
283.960511,0.000114,0.001263,-0.000061,0.058232,0.034251,0.997714,0.001639,0.069058,-0.116348,3.134283
283.967268,0.000128,0.001292,-0.000041,0.058235,0.034245,0.997714,0.001642,0.069047,-0.116354,3.134277
284.003708,0.000163,0.001196,-0.000197,0.058243,0.034254,0.997713,0.001665,0.069068,-0.116369,3.134231
284.008642,0.000192,0.001256,-0.000171,0.058240,0.034263,0.997713,0.001664,0.069084,-0.116363,3.134231
284.011486,0.000209,0.001292,-0.000155,0.058241,0.034265,0.997713,0.001660,0.069089,-0.116365,3.134238
284.016039,0.000222,0.001321,-0.000142,0.058248,0.034268,0.997712,0.001652,0.069094,-0.116380,3.134255
284.043494,0.000236,0.001355,-0.000126,0.058254,0.034275,0.997712,0.001642,0.069107,-0.116392,3.134273
284.058805,0.000245,0.001382,-0.000112,0.058249,0.034281,0.997712,0.001639,0.069119,-0.116382,3.134278
284.058987,0.000255,0.001415,-0.000095,0.058243,0.034280,0.997712,0.001637,0.069116,-0.116370,3.134284
284.078743,0.000262,0.001443,-0.000082,0.058242,0.034275,0.997713,0.001636,0.069106,-0.116368,3.134286
284.087936,0.000148,0.001292,-0.000205,0.058251,0.034259,0.997713,0.001641,0.069074,-0.116385,3.134278
284.088894,0.000149,0.001320,-0.000194,0.058250,0.034254,0.997713,0.001640,0.069063,-0.116383,3.134279
284.097231,0.000150,0.001383,-0.000173,0.058255,0.034249,0.997713,0.001638,0.069055,-0.116393,3.134284
284.110124,0.000152,0.001409,-0.000164,0.058252,0.034250,0.997713,0.001635,0.069056,-0.116389,3.134290
284.120801,0.000154,0.001441,-0.000151,0.058254,0.034249,0.997713,0.001637,0.069055,-0.116393,3.134286
284.149815,0.000156,0.001468,-0.000141,0.058260,0.034244,0.997713,0.001636,0.069044,-0.116404,3.134288
284.156347,-0.000040,0.001323,-0.000158,0.058259,0.034248,0.997713,0.001639,0.069052,-0.116402,3.134282
284.434142,-0.000058,0.001413,-0.000149,0.058257,0.034245,0.997713,0.001636,0.069045,-0.116399,3.134289
284.449748,0.000021,0.000814,-0.000364,0.058256,0.034254,0.997712,0.001675,0.069069,-0.116393,3.134209
284.449875,0.000023,0.000842,-0.000360,0.058254,0.034260,0.997712,0.001680,0.069082,-0.116389,3.134199
284.449912,0.000026,0.000877,-0.000355,0.058246,0.034261,0.997713,0.001683,0.069084,-0.116373,3.134193
284.449972,0.000028,0.000906,-0.000351,0.058244,0.034259,0.997713,0.001688,0.069080,-0.116368,3.134184
284.505427,0.000031,0.000940,-0.000347,0.058248,0.034260,0.997713,0.001695,0.069082,-0.116376,3.134169
284.517031,0.000020,0.000757,-0.000358,0.058263,0.034254,0.997712,0.001686,0.069069,-0.116407,3.134187
284.517178,0.000024,0.000795,-0.000347,0.058264,0.034258,0.997712,0.001685,0.069078,-0.116408,3.134189
284.517608,0.000026,0.000828,-0.000336,0.058263,0.034267,0.997712,0.001684,0.069095,-0.116408,3.134189
284.517763,0.000027,0.000868,-0.000323,0.058264,0.034268,0.997711,0.001687,0.069097,-0.116408,3.134184
284.530817,0.000028,0.000900,-0.000313,0.058258,0.034265,0.997712,0.001688,0.069091,-0.116395,3.134182
284.531835,0.000030,0.000939,-0.000301,0.058250,0.034270,0.997712,0.001687,0.069102,-0.116380,3.134183
284.538800,0.000020,0.000733,-0.000368,0.058254,0.034261,0.997712,0.001675,0.069081,-0.116389,3.134209
284.539092,0.000025,0.000769,-0.000359,0.058253,0.034261,0.997712,0.001678,0.069083,-0.116386,3.134203
284.543282,0.000029,0.000797,-0.000351,0.058251,0.034260,0.997712,0.001681,0.069082,-0.116383,3.134196
284.560561,0.000037,0.000832,-0.000343,0.058250,0.034259,0.997713,0.001686,0.069080,-0.116381,3.134187
284.566144,0.000053,0.000893,-0.000331,0.058239,0.034257,0.997713,0.001686,0.069076,-0.116359,3.134188
284.607553,0.000076,0.000990,-0.000309,0.058218,0.034246,0.997715,0.001679,0.069052,-0.116317,3.134204
284.614605,0.000006,0.000801,-0.000332,0.058236,0.034236,0.997714,0.001671,0.069031,-0.116353,3.134222
284.615985,0.000003,0.000866,-0.000308,0.058235,0.034229,0.997715,0.001674,0.069017,-0.116352,3.134216
284.621524,-0.000000,0.000893,-0.000297,0.058234,0.034227,0.997715,0.001675,0.069013,-0.116350,3.134213
284.638521,-0.000005,0.000926,-0.000282,0.058246,0.034231,0.997714,0.001676,0.069023,-0.116373,3.134210
284.643990,0.000019,0.000784,-0.000348,0.058273,0.034269,0.997711,0.001686,0.069101,-0.116426,3.134183
284.648234,0.000025,0.000817,-0.000336,0.058273,0.034270,0.997711,0.001692,0.069102,-0.116426,3.134173
284.648375,0.000030,0.000846,-0.000324,0.058275,0.034267,0.997711,0.001689,0.069097,-0.116431,3.134179
284.661139,0.000037,0.000883,-0.000307,0.058273,0.034262,0.997711,0.001685,0.069085,-0.116427,3.134187
284.662258,0.000042,0.000914,-0.000291,0.058270,0.034259,0.997711,0.001681,0.069080,-0.116420,3.134195
284.668173,0.000016,0.000738,-0.000372,0.058249,0.034247,0.997713,0.001667,0.069054,-0.116381,3.134226
284.673853,0.000018,0.000767,-0.000363,0.058247,0.034240,0.997713,0.001666,0.069039,-0.116376,3.134229
284.679957,0.000021,0.000800,-0.000352,0.058242,0.034234,0.997714,0.001666,0.069026,-0.116366,3.134230
284.693795,0.000023,0.000827,-0.000342,0.058240,0.034234,0.997714,0.001664,0.069027,-0.116363,3.134234
284.697049,0.000025,0.000859,-0.000329,0.058240,0.034238,0.997714,0.001664,0.069035,-0.116362,3.134235
284.700137,0.000027,0.000884,-0.000318,0.058236,0.034242,0.997714,0.001664,0.069042,-0.116353,3.134234
284.737104,0.000042,0.000970,-0.000273,0.058214,0.034246,0.997715,0.001654,0.069050,-0.116312,3.134254
284.744219,0.000027,0.000813,-0.000351,0.058233,0.034253,0.997714,0.001665,0.069066,-0.116348,3.134230
284.744250,0.000035,0.000846,-0.000334,0.058240,0.034250,0.997714,0.001669,0.069060,-0.116361,3.134223
284.748559,0.000042,0.000872,-0.000319,0.058240,0.034250,0.997714,0.001669,0.069059,-0.116361,3.134222
284.756284,0.000053,0.000904,-0.000300,0.058231,0.034252,0.997714,0.001667,0.069062,-0.116343,3.134227
284.770196,0.000002,0.000733,-0.000393,0.058246,0.034254,0.997713,0.001675,0.069069,-0.116374,3.134210
284.775207,0.000012,0.000796,-0.000361,0.058239,0.034244,0.997714,0.001683,0.069049,-0.116360,3.134196
284.777587,0.000018,0.000821,-0.000343,0.058240,0.034246,0.997714,0.001687,0.069054,-0.116360,3.134187
284.783525,0.000024,0.000851,-0.000319,0.058241,0.034249,0.997713,0.001687,0.069059,-0.116363,3.134186
284.791208,0.000031,0.000874,-0.000298,0.058236,0.034250,0.997714,0.001687,0.069061,-0.116352,3.134186
284.795619,0.000039,0.000904,-0.000274,0.058231,0.034253,0.997714,0.001686,0.069066,-0.116343,3.134190
284.800230,-0.000012,0.000751,-0.000417,0.058254,0.034258,0.997712,0.001671,0.069075,-0.116389,3.134217
284.802902,-0.000013,0.000787,-0.000413,0.058265,0.034256,0.997712,0.001668,0.069072,-0.116412,3.134222
284.809383,-0.000014,0.000816,-0.000411,0.058269,0.034256,0.997712,0.001670,0.069072,-0.116420,3.134219
284.829272,-0.000018,0.000852,-0.000411,0.058270,0.034254,0.997712,0.001670,0.069068,-0.116421,3.134218
284.830225,-0.000021,0.000881,-0.000411,0.058269,0.034254,0.997712,0.001669,0.069068,-0.116419,3.134220
284.837742,-0.000025,0.000916,-0.000411,0.058264,0.034253,0.997712,0.001670,0.069066,-0.116409,3.134219
284.837853,-0.000029,0.000945,-0.000413,0.058255,0.034250,0.997713,0.001668,0.069060,-0.116392,3.134224
284.843717,0.000001,0.000760,-0.000399,0.058241,0.034252,0.997713,0.001671,0.069063,-0.116363,3.134218
284.850278,0.000003,0.000786,-0.000394,0.058240,0.034251,0.997713,0.001678,0.069063,-0.116360,3.134205
284.854060,0.000006,0.000817,-0.000389,0.058232,0.034255,0.997714,0.001687,0.069072,-0.116344,3.134187
284.862949,0.000008,0.000843,-0.000384,0.058227,0.034258,0.997714,0.001688,0.069078,-0.116334,3.134184
284.866835,0.000010,0.000875,-0.000377,0.058226,0.034260,0.997714,0.001686,0.069081,-0.116333,3.134189
284.867112,0.000013,0.000902,-0.000370,0.058226,0.034259,0.997714,0.001685,0.069080,-0.116332,3.134190
284.922619,0.000035,0.001037,-0.000322,0.058206,0.034231,0.997716,0.001688,0.069023,-0.116292,3.134189
284.929400,0.000007,0.000885,-0.000356,0.058233,0.034222,0.997715,0.001676,0.069004,-0.116348,3.134212
284.937487,0.000010,0.000926,-0.000341,0.058241,0.034219,0.997715,0.001673,0.068997,-0.116364,3.134218
284.938738,0.000012,0.000961,-0.000328,0.058237,0.034215,0.997715,0.001670,0.068989,-0.116356,3.134226
284.952136,0.000014,0.001003,-0.000312,0.058240,0.034210,0.997715,0.001661,0.068979,-0.116363,3.134243
284.955976,0.000013,0.001036,-0.000302,0.058245,0.034207,0.997715,0.001657,0.068972,-0.116373,3.134252
284.956216,0.000013,0.001075,-0.000294,0.058240,0.034199,0.997715,0.001658,0.068956,-0.116363,3.134252
284.969191,0.000012,0.001107,-0.000291,0.058237,0.034197,0.997716,0.001660,0.068951,-0.116357,3.134248
284.975289,-0.000018,0.000857,-0.000413,0.058249,0.034236,0.997713,0.001667,0.069032,-0.116381,3.134229
284.975404,-0.000020,0.000913,-0.000429,0.058260,0.034240,0.997713,0.001667,0.069040,-0.116403,3.134226
284.979373,-0.000020,0.000945,-0.000440,0.058265,0.034244,0.997712,0.001664,0.069047,-0.116412,3.134233
284.991054,-0.000020,0.000971,-0.000450,0.058268,0.034247,0.997712,0.001665,0.069052,-0.116419,3.134230
285.006687,-0.000019,0.001027,-0.000477,0.058274,0.034247,0.997712,0.001662,0.069054,-0.116431,3.134236
285.011775,-0.000019,0.001049,-0.000490,0.058276,0.034248,0.997712,0.001656,0.069054,-0.116434,3.134247
285.017272,-0.000018,0.001074,-0.000506,0.058271,0.034247,0.997712,0.001648,0.069051,-0.116426,3.134262
285.067177,-0.000018,0.001095,-0.000520,0.058265,0.034245,0.997712,0.001645,0.069047,-0.116413,3.134271
285.072945,0.000015,0.000943,-0.000351,0.058255,0.034263,0.997712,0.001647,0.069083,-0.116394,3.134264
285.078225,0.000020,0.000964,-0.000347,0.058260,0.034266,0.997712,0.001645,0.069089,-0.116403,3.134267
285.082398,0.000026,0.000990,-0.000342,0.058260,0.034265,0.997712,0.001646,0.069087,-0.116404,3.134267
285.084623,0.000030,0.001010,-0.000339,0.058260,0.034266,0.997712,0.001643,0.069088,-0.116404,3.134272
285.095042,0.000035,0.001033,-0.000337,0.058262,0.034270,0.997712,0.001638,0.069096,-0.116408,3.134281
285.098411,0.000039,0.001052,-0.000336,0.058258,0.034268,0.997712,0.001636,0.069091,-0.116400,3.134286
285.180060,0.000048,0.001117,-0.000328,0.058242,0.034264,0.997713,0.001639,0.069084,-0.116367,3.134281
285.205396,0.000020,0.001034,-0.000284,0.058219,0.034267,0.997714,0.001665,0.069093,-0.116320,3.134231
285.215351,-0.000028,0.000927,-0.000290,0.058215,0.034283,0.997714,0.001687,0.069128,-0.116311,3.134185
285.215572,-0.000035,0.000992,-0.000250,0.058215,0.034282,0.997714,0.001679,0.069125,-0.116310,3.134201
285.215796,-0.000041,0.001031,-0.000228,0.058218,0.034280,0.997714,0.001683,0.069121,-0.116317,3.134192
285.222223,-0.000050,0.001094,-0.000192,0.058227,0.034277,0.997713,0.001696,0.069117,-0.116333,3.134167
285.222526,-0.000055,0.001129,-0.000172,0.058231,0.034277,0.997713,0.001696,0.069116,-0.116341,3.134166
285.225609,-0.000059,0.001157,-0.000156,0.058233,0.034274,0.997713,0.001694,0.069110,-0.116347,3.134171
285.316398,-0.000062,0.001223,-0.000123,0.058235,0.034268,0.997713,0.001696,0.069098,-0.116350,3.134167
285.329939,0.000007,0.000821,-0.000383,0.058252,0.034251,0.997713,0.001682,0.069063,-0.116384,3.134195
285.330154,0.000013,0.000852,-0.000380,0.058245,0.034251,0.997713,0.001683,0.069064,-0.116371,3.134194
285.330194,0.000020,0.000890,-0.000376,0.058235,0.034253,0.997714,0.001689,0.069067,-0.116351,3.134184
285.340890,0.000026,0.000922,-0.000374,0.058234,0.034252,0.997714,0.001696,0.069066,-0.116347,3.134169
285.378994,0.000061,0.001075,-0.000380,0.058239,0.034244,0.997714,0.001714,0.069052,-0.116357,3.134134
285.396104,0.000000,0.000858,-0.000381,0.058247,0.034248,0.997713,0.001692,0.069059,-0.116374,3.134176
