t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
191.305512,2.446336,-1.692976,-0.536766,-0.011338,0.021229,-0.172407,0.984732,-0.029675,0.037910,-0.347209
191.332017,2.446362,-1.692990,-0.536765,-0.011339,0.021235,-0.172406,0.984732,-0.029678,0.037920,-0.347207
191.366343,2.446477,-1.693063,-0.536764,-0.011351,0.021259,-0.172409,0.984731,-0.029712,0.037964,-0.347215
191.385824,2.446504,-1.693079,-0.536768,-0.011352,0.021264,-0.172406,0.984731,-0.029715,0.037973,-0.347209
191.386313,2.446537,-1.693097,-0.536769,-0.011350,0.021263,-0.172400,0.984732,-0.029711,0.037973,-0.347198
191.386718,2.446564,-1.693110,-0.536768,-0.011350,0.021262,-0.172398,0.984732,-0.029710,0.037970,-0.347194
191.398763,2.446627,-1.693140,-0.536763,-0.011359,0.021266,-0.172400,0.984732,-0.029730,0.037975,-0.347199
191.422032,2.446654,-1.693153,-0.536761,-0.011369,0.021270,-0.172400,0.984732,-0.029750,0.037980,-0.347198
191.422535,2.446687,-1.693170,-0.536757,-0.011374,0.021278,-0.172395,0.984732,-0.029762,0.037993,-0.347189
191.432025,2.446714,-1.693185,-0.536753,-0.011374,0.021285,-0.172389,0.984733,-0.029765,0.038008,-0.347177
191.443330,2.446776,-1.693220,-0.536753,-0.011375,0.021296,-0.172388,0.984733,-0.029771,0.038029,-0.347175
191.460540,2.446766,-1.693150,-0.536765,-0.011386,0.021294,-0.172394,0.984732,-0.029792,0.038022,-0.347188
191.467891,2.446800,-1.693162,-0.536769,-0.011383,0.021291,-0.172394,0.984732,-0.029785,0.038016,-0.347187
191.474949,2.446829,-1.693171,-0.536776,-0.011381,0.021289,-0.172391,0.984733,-0.029781,0.038013,-0.347180
191.486966,2.446865,-1.693180,-0.536784,-0.011380,0.021286,-0.172386,0.984734,-0.029777,0.038007,-0.347170
191.500198,2.446896,-1.693188,-0.536791,-0.011381,0.021285,-0.172382,0.984734,-0.029779,0.038006,-0.347162
191.530082,2.446933,-1.693198,-0.536803,-0.011389,0.021287,-0.172380,0.984735,-0.029795,0.038006,-0.347158
191.551375,2.447000,-1.693215,-0.536828,-0.011395,0.021283,-0.172380,0.984735,-0.029806,0.037996,-0.347160
191.566489,2.447040,-1.693223,-0.536846,-0.011386,0.021283,-0.172380,0.984735,-0.029788,0.037999,-0.347160
191.567062,2.447074,-1.693230,-0.536861,-0.011381,0.021282,-0.172377,0.984735,-0.029778,0.038000,-0.347152
191.587934,2.447118,-1.693239,-0.536883,-0.011378,0.021281,-0.172373,0.984736,-0.029771,0.037999,-0.347145
191.630841,2.444509,-1.691570,-0.535371,-0.011286,0.021141,-0.172491,0.984720,-0.029547,0.037752,-0.347374
191.644461,2.444504,-1.691566,-0.535374,-0.011284,0.021129,-0.172487,0.984720,-0.029537,0.037729,-0.347367
191.646578,2.444500,-1.691561,-0.535378,-0.011284,0.021129,-0.172485,0.984721,-0.029537,0.037728,-0.347362
191.647188,2.444496,-1.691556,-0.535383,-0.011285,0.021132,-0.172486,0.984721,-0.029540,0.037735,-0.347364
191.686168,2.444492,-1.691551,-0.535388,-0.011283,0.021130,-0.172487,0.984720,-0.029535,0.037731,-0.347366
191.687428,2.444479,-1.691590,-0.535394,-0.011274,0.021131,-0.172485,0.984721,-0.029518,0.037736,-0.347361
191.774315,2.443850,-1.692095,-0.536432,-0.011293,0.021122,-0.172345,0.984745,-0.029548,0.037717,-0.347078
191.775039,2.443832,-1.692088,-0.536461,-0.011293,0.021127,-0.172343,0.984746,-0.029548,0.037726,-0.347074
191.775655,2.443802,-1.692074,-0.536515,-0.011301,0.021140,-0.172338,0.984746,-0.029570,0.037748,-0.347063
191.779758,2.443790,-1.692067,-0.536539,-0.011309,0.021146,-0.172337,0.984746,-0.029586,0.037758,-0.347062
191.785424,2.443774,-1.692060,-0.536568,-0.011313,0.021149,-0.172341,0.984745,-0.029596,0.037763,-0.347072
191.786440,2.443762,-1.692056,-0.536594,-0.011318,0.021150,-0.172346,0.984744,-0.029606,0.037763,-0.347081
191.793617,2.443746,-1.692053,-0.536627,-0.011323,0.021149,-0.172344,0.984745,-0.029615,0.037759,-0.347077
191.795548,2.443734,-1.692051,-0.536655,-0.011321,0.021149,-0.172338,0.984746,-0.029611,0.037760,-0.347065
191.830097,2.443721,-1.692049,-0.536691,-0.011320,0.021154,-0.172333,0.984746,-0.029612,0.037770,-0.347056
191.830625,2.443709,-1.692049,-0.536721,-0.011318,0.021155,-0.172330,0.984747,-0.029608,0.037773,-0.347049
191.834604,2.443694,-1.692047,-0.536761,-0.011314,0.021154,-0.172328,0.984747,-0.029599,0.037772,-0.347045
191.843703,2.443669,-1.692045,-0.536833,-0.011312,0.021154,-0.172325,0.984748,-0.029594,0.037773,-0.347039
191.864863,2.443654,-1.692044,-0.536879,-0.011310,0.021156,-0.172322,0.984749,-0.029591,0.037779,-0.347033
191.878411,2.443626,-1.692048,-0.536962,-0.011308,0.021165,-0.172325,0.984748,-0.029592,0.037796,-0.347039
191.887086,2.443610,-1.692053,-0.537012,-0.011309,0.021165,-0.172327,0.984747,-0.029593,0.037796,-0.347043
191.910134,2.443465,-1.692178,-0.536294,-0.011270,0.021180,-0.172348,0.984744,-0.029522,0.037838,-0.347085
191.927428,2.443484,-1.692100,-0.536337,-0.011284,0.021177,-0.172346,0.984744,-0.029549,0.037827,-0.347081
191.932916,2.443466,-1.692106,-0.536409,-0.011283,0.021167,-0.172342,0.984745,-0.029543,0.037807,-0.347072
191.948863,2.442722,-1.691897,-0.536376,-0.011280,0.021151,-0.172308,0.984751,-0.029531,0.037779,-0.347002
191.949216,2.442706,-1.691897,-0.536406,-0.011280,0.021149,-0.172311,0.984751,-0.029529,0.037774,-0.347010
191.959347,2.442687,-1.691897,-0.536440,-0.011274,0.021146,-0.172310,0.984751,-0.029516,0.037771,-0.347007
191.964587,2.442671,-1.691897,-0.536465,-0.011270,0.021141,-0.172308,0.984752,-0.029507,0.037763,-0.347002
191.976677,2.442650,-1.691898,-0.536496,-0.011269,0.021133,-0.172307,0.984752,-0.029503,0.037747,-0.346999
192.002336,2.442632,-1.691898,-0.536522,-0.011275,0.021131,-0.172307,0.984752,-0.029513,0.037742,-0.347000
192.022148,2.442612,-1.691896,-0.536554,-0.011278,0.021135,-0.172306,0.984752,-0.029521,0.037748,-0.346997
192.028835,2.442596,-1.691893,-0.536581,-0.011277,0.021138,-0.172303,0.984753,-0.029519,0.037755,-0.346993
192.030408,2.442577,-1.691889,-0.536615,-0.011273,0.021142,-0.172306,0.984752,-0.029513,0.037764,-0.346998
192.030969,2.442561,-1.691885,-0.536644,-0.011267,0.021140,-0.172310,0.984751,-0.029500,0.037762,-0.347007
192.049533,2.443102,-1.692146,-0.536315,-0.011262,0.021161,-0.172298,0.984753,-0.029498,0.037804,-0.346982
192.071756,2.443094,-1.692140,-0.536366,-0.011269,0.021166,-0.172304,0.984752,-0.029513,0.037812,-0.346996
192.072312,2.443089,-1.692135,-0.536400,-0.011271,0.021160,-0.172308,0.984751,-0.029516,0.037800,-0.347003
192.086419,2.443085,-1.692131,-0.536428,-0.011268,0.021154,-0.172306,0.984752,-0.029508,0.037788,-0.346999
192.106262,2.443074,-1.692121,-0.536497,-0.011274,0.021148,-0.172299,0.984753,-0.029516,0.037775,-0.346985
192.123008,2.444529,-1.693060,-0.536900,-0.011261,0.021195,-0.172268,0.984758,-0.029507,0.037873,-0.346923
192.123423,2.444548,-1.693066,-0.536951,-0.011251,0.021196,-0.172271,0.984757,-0.029488,0.037877,-0.346930
192.136386,2.444564,-1.693071,-0.536995,-0.011247,0.021198,-0.172269,0.984758,-0.029480,0.037884,-0.346925
192.137586,2.444585,-1.693075,-0.537051,-0.011249,0.021203,-0.172273,0.984757,-0.029486,0.037892,-0.346933
192.152643,2.444601,-1.693079,-0.537096,-0.011254,0.021204,-0.172278,0.984756,-0.029497,0.037893,-0.346943
192.173469,2.444621,-1.693084,-0.537155,-0.011262,0.021208,-0.172278,0.984756,-0.029514,0.037899,-0.346943
192.197243,2.444638,-1.693089,-0.537205,-0.011265,0.021213,-0.172276,0.984756,-0.029522,0.037908,-0.346940
192.198038,2.444657,-1.693095,-0.537267,-0.011264,0.021216,-0.172273,0.984756,-0.029520,0.037913,-0.346934
192.198419,2.444673,-1.693102,-0.537315,-0.011269,0.021219,-0.172276,0.984756,-0.029532,0.037917,-0.346941
192.239606,2.444714,-1.693117,-0.537422,-0.011292,0.021225,-0.172286,0.984754,-0.029578,0.037921,-0.346962
192.244050,2.444764,-1.693135,-0.537539,-0.011302,0.021229,-0.172285,0.984754,-0.029601,0.037925,-0.346960
192.244591,2.444789,-1.693142,-0.537589,-0.011304,0.021232,-0.172287,0.984753,-0.029604,0.037930,-0.346965
192.263187,2.444853,-1.693153,-0.537709,-0.011306,0.021239,-0.172293,0.984752,-0.029612,0.037943,-0.346977
192.275255,2.444881,-1.693157,-0.537763,-0.011306,0.021238,-0.172292,0.984752,-0.029610,0.037942,-0.346974
192.276292,2.444918,-1.693161,-0.537831,-0.011307,0.021236,-0.172293,0.984752,-0.029613,0.037938,-0.346978
192.304641,2.446347,-1.693720,-0.537366,-0.011293,0.021270,-0.172351,0.984741,-0.029598,0.038007,-0.347095
192.331107,2.446399,-1.693834,-0.537473,-0.011265,0.021270,-0.172337,0.984744,-0.029544,0.038018,-0.347067
192.331528,2.446509,-1.693876,-0.537555,-0.011267,0.021280,-0.172338,0.984744,-0.029552,0.038037,-0.347069
192.335688,2.446572,-1.693901,-0.537601,-0.011270,0.021283,-0.172341,0.984743,-0.029558,0.038041,-0.347074
192.355341,2.446624,-1.693923,-0.537640,-0.011274,0.021285,-0.172344,0.984742,-0.029566,0.038043,-0.347081
192.371433,2.446688,-1.693954,-0.537688,-0.011279,0.021283,-0.172342,0.984743,-0.029575,0.038038,-0.347077
192.372934,2.446740,-1.693980,-0.537727,-0.011281,0.021281,-0.172338,0.984743,-0.029579,0.038034,-0.347069
192.383550,2.446804,-1.694014,-0.537777,-0.011285,0.021283,-0.172338,0.984743,-0.029586,0.038036,-0.347069
192.396640,2.446857,-1.694040,-0.537817,-0.011289,0.021287,-0.172337,0.984743,-0.029595,0.038042,-0.347068
192.426495,2.446924,-1.694073,-0.537865,-0.011290,0.021291,-0.172336,0.984743,-0.029600,0.038051,-0.347066
192.452635,2.446980,-1.694100,-0.537902,-0.011290,0.021289,-0.172335,0.984744,-0.029599,0.038046,-0.347065
192.453158,2.447050,-1.694134,-0.537946,-0.011294,0.021285,-0.172338,0.984743,-0.029605,0.038037,-0.347070
192.453749,2.447107,-1.694163,-0.537983,-0.011300,0.021283,-0.172338,0.984743,-0.029617,0.038032,-0.347070
192.466361,2.447176,-1.694197,-0.538026,-0.011306,0.021277,-0.172333,0.984744,-0.029625,0.038017,-0.347060
192.466878,2.447230,-1.694224,-0.538063,-0.011308,0.021272,-0.172332,0.984744,-0.029629,0.038007,-0.347058
192.477160,2.447296,-1.694256,-0.538108,-0.011305,0.021272,-0.172332,0.984744,-0.029623,0.038007,-0.347057
192.487878,2.447413,-1.694315,-0.538187,-0.011294,0.021272,-0.172332,0.984744,-0.029602,0.038011,-0.347058
192.488831,2.447483,-1.694349,-0.538230,-0.011293,0.021270,-0.172332,0.984745,-0.029598,0.038008,-0.347057
192.560961,2.445669,-1.693074,-0.536483,-0.011315,0.021215,-0.172307,0.984750,-0.029621,0.037894,-0.347005
192.561432,2.445747,-1.693100,-0.536526,-0.011301,0.021208,-0.172298,0.984752,-0.029591,0.037883,-0.346986
192.561991,2.445782,-1.693111,-0.536546,-0.011299,0.021211,-0.172293,0.984753,-0.029588,0.037890,-0.346975
192.577127,2.445825,-1.693124,-0.536572,-0.011299,0.021217,-0.172296,0.984752,-0.029591,0.037902,-0.346983
192.632108,2.445585,-1.693595,-0.537365,-0.011306,0.021211,-0.172233,0.984763,-0.029600,0.037891,-0.346853
192.632282,2.445615,-1.693604,-0.537396,-0.011308,0.021203,-0.172233,0.984763,-0.029600,0.037874,-0.346854
192.632823,2.445652,-1.693616,-0.537435,-0.011307,0.021198,-0.172230,0.984764,-0.029597,0.037865,-0.346847
192.643973,2.445681,-1.693627,-0.537468,-0.011311,0.021194,-0.172228,0.984764,-0.029603,0.037855,-0.346843
192.659554,2.445745,-1.693653,-0.537544,-0.011315,0.021187,-0.172230,0.984764,-0.029608,0.037840,-0.346847
192.665189,2.445778,-1.693666,-0.537586,-0.011315,0.021192,-0.172234,0.984763,-0.029611,0.037850,-0.346856
192.666809,2.445804,-1.693678,-0.537622,-0.011320,0.021194,-0.172236,0.984763,-0.029620,0.037852,-0.346860
192.675234,2.445835,-1.693692,-0.537668,-0.011326,0.021192,-0.172246,0.984761,-0.029633,0.037846,-0.346880
192.677452,2.445861,-1.693703,-0.537707,-0.011331,0.021194,-0.172255,0.984759,-0.029643,0.037848,-0.346898
192.699245,2.445895,-1.693716,-0.537758,-0.011336,0.021196,-0.172257,0.984759,-0.029655,0.037850,-0.346903
192.699638,2.445958,-1.693737,-0.537849,-0.011339,0.021201,-0.172255,0.984759,-0.029663,0.037858,-0.346900
192.699645,2.445995,-1.693749,-0.537904,-0.011339,0.021198,-0.172258,0.984758,-0.029660,0.037853,-0.346906
192.701624,2.446026,-1.693758,-0.537948,-0.011341,0.021192,-0.172267,0.984757,-0.029663,0.037840,-0.346923
192.720207,2.446063,-1.693769,-0.537999,-0.011338,0.021189,-0.172274,0.984756,-0.029657,0.037835,-0.346937
192.735267,2.448165,-1.694596,-0.539587,-0.011329,0.021282,-0.172364,0.984738,-0.029675,0.038018,-0.347123
192.735542,2.448244,-1.694622,-0.539664,-0.011333,0.021281,-0.172366,0.984738,-0.029682,0.038014,-0.347129
192.743943,2.448309,-1.694644,-0.539727,-0.011333,0.021275,-0.172367,0.984738,-0.029680,0.038003,-0.347130
192.772062,2.447947,-1.694618,-0.539273,-0.011332,0.021245,-0.172340,0.984743,-0.029666,0.037945,-0.347073
192.777036,2.448067,-1.694657,-0.539393,-0.011346,0.021236,-0.172330,0.984745,-0.029691,0.037923,-0.347053
192.783124,2.448138,-1.694678,-0.539463,-0.011353,0.021227,-0.172326,0.984746,-0.029702,0.037902,-0.347046
192.798939,2.448196,-1.694693,-0.539521,-0.011358,0.021226,-0.172327,0.984745,-0.029712,0.037899,-0.347048
192.816469,2.448267,-1.694711,-0.539592,-0.011365,0.021236,-0.172328,0.984745,-0.029727,0.037916,-0.347049
192.824680,2.448325,-1.694725,-0.539649,-0.011366,0.021238,-0.172328,0.984745,-0.029731,0.037919,-0.347051
192.828219,2.448395,-1.694743,-0.539715,-0.011369,0.021235,-0.172328,0.984745,-0.029735,0.037913,-0.347051
192.841778,2.448451,-1.694780,-0.539132,-0.011374,0.021236,-0.172320,0.984746,-0.029746,0.037913,-0.347033
192.847816,2.448518,-1.694799,-0.539191,-0.011377,0.021241,-0.172320,0.984746,-0.029753,0.037923,-0.347036
192.873627,2.448576,-1.694814,-0.539239,-0.011380,0.021244,-0.172321,0.984746,-0.029761,0.037926,-0.347037
192.876238,2.448649,-1.694833,-0.539297,-0.011381,0.021242,-0.172330,0.984744,-0.029762,0.037923,-0.347056
192.876773,2.448709,-1.694848,-0.539346,-0.011379,0.021246,-0.172337,0.984743,-0.029761,0.037931,-0.347069
192.910847,2.448780,-1.694865,-0.539408,-0.011383,0.021257,-0.172333,0.984744,-0.029770,0.037950,-0.347062
192.943417,2.448756,-1.694924,-0.537995,-0.011387,0.021255,-0.172296,0.984750,-0.029777,0.037947,-0.346987
192.943896,2.448825,-1.694940,-0.538034,-0.011393,0.021256,-0.172292,0.984751,-0.029788,0.037946,-0.346978
192.947629,2.448881,-1.694952,-0.538063,-0.011398,0.021259,-0.172295,0.984750,-0.029801,0.037951,-0.346985
192.947658,2.448950,-1.694967,-0.538097,-0.011402,0.021260,-0.172298,0.984749,-0.029809,0.037952,-0.346992
192.963612,2.449007,-1.694981,-0.538125,-0.011403,0.021260,-0.172301,0.984749,-0.029811,0.037951,-0.346997
192.963888,2.449078,-1.694998,-0.538159,-0.011399,0.021263,-0.172302,0.984749,-0.029803,0.037958,-0.347001
192.975812,2.448997,-1.695130,-0.538212,-0.011373,0.021256,-0.172295,0.984750,-0.029750,0.037953,-0.346984
192.994442,2.449062,-1.695154,-0.538244,-0.011377,0.021254,-0.172290,0.984751,-0.029756,0.037948,-0.346974
193.001847,2.449114,-1.695173,-0.538272,-0.011381,0.021254,-0.172286,0.984752,-0.029765,0.037947,-0.346966
193.007600,2.449178,-1.695196,-0.538307,-0.011387,0.021259,-0.172283,0.984752,-0.029777,0.037955,-0.346961
193.027002,2.449230,-1.695215,-0.538340,-0.011389,0.021260,-0.172281,0.984753,-0.029782,0.037956,-0.346956
193.034335,2.449294,-1.695238,-0.538386,-0.011390,0.021267,-0.172278,0.984753,-0.029787,0.037970,-0.346952
193.037215,2.449346,-1.695257,-0.538424,-0.011392,0.021273,-0.172276,0.984753,-0.029792,0.037981,-0.346948
193.094699,2.448487,-1.695007,-0.538497,-0.011406,0.021252,-0.172234,0.984761,-0.029811,0.037936,-0.346862
193.095299,2.448534,-1.695027,-0.538535,-0.011403,0.021255,-0.172230,0.984761,-0.029806,0.037943,-0.346854
193.095778,2.448572,-1.695044,-0.538564,-0.011401,0.021256,-0.172232,0.984761,-0.029802,0.037946,-0.346858
193.096866,2.448619,-1.695064,-0.538597,-0.011398,0.021259,-0.172233,0.984761,-0.029798,0.037953,-0.346859
193.104557,2.448656,-1.695080,-0.538625,-0.011397,0.021262,-0.172232,0.984761,-0.029796,0.037960,-0.346858
193.135669,2.448617,-1.695069,-0.538663,-0.011400,0.021260,-0.172232,0.984761,-0.029801,0.037954,-0.346857
193.182629,2.448696,-1.695109,-0.538717,-0.011390,0.021262,-0.172239,0.984760,-0.029783,0.037962,-0.346871
193.183083,2.448743,-1.695134,-0.538744,-0.011383,0.021265,-0.172241,0.984759,-0.029771,0.037969,-0.346876
193.183895,2.448782,-1.695153,-0.538763,-0.011380,0.021267,-0.172238,0.984760,-0.029765,0.037974,-0.346870
193.184730,2.448828,-1.695176,-0.538785,-0.011382,0.021266,-0.172230,0.984761,-0.029768,0.037973,-0.346854
193.185192,2.448866,-1.695195,-0.538803,-0.011389,0.021262,-0.172225,0.984762,-0.029780,0.037963,-0.346843
193.187835,2.448911,-1.695216,-0.538824,-0.011396,0.021260,-0.172218,0.984763,-0.029793,0.037956,-0.346829
193.201064,2.448949,-1.695232,-0.538842,-0.011392,0.021264,-0.172212,0.984764,-0.029786,0.037965,-0.346817
193.242285,2.449037,-1.695264,-0.538879,-0.011378,0.021270,-0.172211,0.984765,-0.029761,0.037983,-0.346815
193.243049,2.449074,-1.695277,-0.538892,-0.011375,0.021267,-0.172210,0.984765,-0.029755,0.037977,-0.346813
193.243198,2.449121,-1.695292,-0.538907,-0.011372,0.021263,-0.172209,0.984765,-0.029746,0.037970,-0.346810
193.243483,2.449159,-1.695305,-0.538919,-0.011370,0.021262,-0.172209,0.984765,-0.029742,0.037969,-0.346810
193.278397,2.448144,-1.694918,-0.537192,-0.011369,0.021233,-0.172206,0.984766,-0.029730,0.037912,-0.346803
193.319482,2.448170,-1.694927,-0.537179,-0.011370,0.021238,-0.172207,0.984766,-0.029735,0.037922,-0.346804
193.319572,2.448203,-1.694939,-0.537160,-0.011372,0.021238,-0.172209,0.984766,-0.029739,0.037920,-0.346809
193.319616,2.448232,-1.694948,-0.537145,-0.011376,0.021239,-0.172208,0.984766,-0.029746,0.037922,-0.346808
193.319625,2.448266,-1.694959,-0.537124,-0.011384,0.021244,-0.172200,0.984767,-0.029763,0.037930,-0.346791
193.319633,2.448294,-1.694969,-0.537104,-0.011384,0.021248,-0.172194,0.984768,-0.029765,0.037938,-0.346779
193.335922,2.447596,-1.694707,-0.536639,-0.011389,0.021216,-0.172212,0.984766,-0.029764,0.037871,-0.346815
193.336403,2.447613,-1.694715,-0.536612,-0.011391,0.021212,-0.172210,0.984766,-0.029766,0.037863,-0.346811
193.382716,2.447635,-1.694727,-0.536578,-0.011398,0.021216,-0.172211,0.984766,-0.029781,0.037870,-0.346812
193.382947,2.447653,-1.694737,-0.536550,-0.011401,0.021220,-0.172209,0.984766,-0.029789,0.037875,-0.346809
193.383087,2.447675,-1.694750,-0.536519,-0.011401,0.021218,-0.172202,0.984767,-0.029788,0.037872,-0.346794
193.388262,2.447695,-1.694759,-0.536496,-0.011400,0.021223,-0.172196,0.984768,-0.029788,0.037883,-0.346784
193.403832,2.447739,-1.694779,-0.536440,-0.011401,0.021233,-0.172195,0.984768,-0.029792,0.037901,-0.346781
193.447180,2.447756,-1.694786,-0.536413,-0.011402,0.021231,-0.172199,0.984767,-0.029794,0.037898,-0.346789
193.447289,2.447778,-1.694796,-0.536379,-0.011400,0.021232,-0.172201,0.984767,-0.029791,0.037901,-0.346794
193.447521,2.447816,-1.694816,-0.536316,-0.011395,0.021234,-0.172194,0.984768,-0.029782,0.037907,-0.346779
193.447591,2.447836,-1.694827,-0.536279,-0.011392,0.021234,-0.172189,0.984769,-0.029776,0.037906,-0.346768
193.453359,2.446256,-1.694048,-0.536046,-0.011381,0.021193,-0.172197,0.984769,-0.029739,0.037829,-0.346783
193.468102,2.446249,-1.694052,-0.535960,-0.011381,0.021199,-0.172205,0.984767,-0.029742,0.037841,-0.346799
193.514607,2.446131,-1.694021,-0.535963,-0.011384,0.021202,-0.172210,0.984766,-0.029750,0.037845,-0.346811
193.514852,2.446128,-1.694022,-0.535914,-0.011389,0.021201,-0.172209,0.984766,-0.029759,0.037843,-0.346809
193.514862,2.446123,-1.694026,-0.535835,-0.011399,0.021204,-0.172207,0.984767,-0.029779,0.037846,-0.346803
193.524259,2.446146,-1.693970,-0.535794,-0.011413,0.021210,-0.172203,0.984767,-0.029808,0.037852,-0.346796
193.531978,2.446146,-1.693968,-0.535756,-0.011409,0.021210,-0.172202,0.984767,-0.029801,0.037853,-0.346794
193.574427,2.446146,-1.693964,-0.535704,-0.011399,0.021211,-0.172201,0.984767,-0.029781,0.037858,-0.346793
193.575185,2.446145,-1.693961,-0.535659,-0.011392,0.021207,-0.172195,0.984769,-0.029765,0.037854,-0.346780
193.576050,2.446144,-1.693955,-0.535602,-0.011390,0.021205,-0.172186,0.984770,-0.029761,0.037851,-0.346761
193.576361,2.446143,-1.693950,-0.535554,-0.011392,0.021211,-0.172181,0.984771,-0.029767,0.037861,-0.346752
193.599548,2.446142,-1.693945,-0.535492,-0.011400,0.021214,-0.172185,0.984770,-0.029785,0.037865,-0.346761
193.600190,2.446140,-1.693939,-0.535441,-0.011409,0.021214,-0.172188,0.984769,-0.029802,0.037862,-0.346767
193.643651,2.446137,-1.693932,-0.535380,-0.011408,0.021215,-0.172179,0.984771,-0.029800,0.037865,-0.346748
193.643933,2.446134,-1.693927,-0.535330,-0.011407,0.021220,-0.172172,0.984772,-0.029800,0.037875,-0.346735
193.643942,2.446129,-1.693922,-0.535269,-0.011409,0.021229,-0.172172,0.984772,-0.029807,0.037892,-0.346734
193.647200,2.446124,-1.693913,-0.535163,-0.011406,0.021238,-0.172167,0.984773,-0.029803,0.037911,-0.346724
193.649694,2.446125,-1.693906,-0.535104,-0.011401,0.021240,-0.172163,0.984774,-0.029795,0.037916,-0.346716
193.695133,2.446129,-1.693890,-0.535000,-0.011408,0.021244,-0.172156,0.984775,-0.029808,0.037922,-0.346702
193.695142,2.446130,-1.693880,-0.534939,-0.011415,0.021249,-0.172150,0.984775,-0.029825,0.037929,-0.346692
193.695248,2.446132,-1.693871,-0.534886,-0.011414,0.021256,-0.172145,0.984776,-0.029824,0.037943,-0.346681
193.703657,2.446133,-1.693860,-0.534822,-0.011410,0.021261,-0.172138,0.984777,-0.029819,0.037955,-0.346667
193.704727,2.446134,-1.693851,-0.534770,-0.011410,0.021264,-0.172137,0.984777,-0.029819,0.037961,-0.346665
193.751029,2.446632,-1.693744,-0.537552,-0.011477,0.021221,-0.172211,0.984765,-0.029940,0.037851,-0.346815
193.771106,2.446605,-1.693712,-0.537540,-0.011480,0.021223,-0.172210,0.984765,-0.029945,0.037855,-0.346814
193.771610,2.446589,-1.693692,-0.537535,-0.011483,0.021223,-0.172209,0.984765,-0.029952,0.037854,-0.346813
193.772141,2.446576,-1.693676,-0.537527,-0.011482,0.021222,-0.172210,0.984765,-0.029949,0.037852,-0.346814
193.785280,2.446561,-1.693657,-0.537514,-0.011479,0.021221,-0.172214,0.984764,-0.029944,0.037850,-0.346823
193.785772,2.446549,-1.693641,-0.537504,-0.011480,0.021220,-0.172216,0.984764,-0.029945,0.037849,-0.346827
193.786511,2.446535,-1.693622,-0.537493,-0.011483,0.021223,-0.172223,0.984762,-0.029951,0.037854,-0.346841
193.801706,2.446523,-1.693608,-0.537484,-0.011482,0.021229,-0.172235,0.984760,-0.029953,0.037865,-0.346864
193.845905,2.446860,-1.693573,-0.538068,-0.011554,0.021196,-0.172271,0.984754,-0.030084,0.037773,-0.346940
193.846174,2.446810,-1.693530,-0.538058,-0.011550,0.021193,-0.172272,0.984754,-0.030075,0.037770,-0.346941
193.846738,2.446780,-1.693504,-0.538053,-0.011547,0.021189,-0.172276,0.984753,-0.030069,0.037762,-0.346949
193.862370,2.446755,-1.693480,-0.538048,-0.011546,0.021185,-0.172279,0.984753,-0.030066,0.037755,-0.346956
193.876519,2.446724,-1.693449,-0.538044,-0.011552,0.021181,-0.172284,0.984752,-0.030077,0.037744,-0.346966
193.877176,2.446698,-1.693423,-0.538041,-0.011554,0.021173,-0.172291,0.984751,-0.030078,0.037728,-0.346979
193.884819,2.446499,-1.693880,-0.538021,-0.011511,0.021159,-0.172279,0.984754,-0.029988,0.037715,-0.346953
193.904614,2.446467,-1.693870,-0.538023,-0.011509,0.021160,-0.172281,0.984753,-0.029983,0.037719,-0.346957
193.927863,2.446481,-1.693526,-0.538431,-0.011486,0.021142,-0.172413,0.984731,-0.029937,0.037686,-0.347222
193.934250,2.446463,-1.693505,-0.538438,-0.011489,0.021138,-0.172410,0.984731,-0.029941,0.037678,-0.347217
193.934817,2.446429,-1.693488,-0.538449,-0.011489,0.021139,-0.172412,0.984731,-0.029942,0.037680,-0.347221
193.935951,2.446401,-1.693474,-0.538457,-0.011491,0.021139,-0.172414,0.984731,-0.029947,0.037680,-0.347225
193.948692,2.446369,-1.693458,-0.538468,-0.011493,0.021134,-0.172410,0.984732,-0.029947,0.037668,-0.347217
193.963150,2.446343,-1.693444,-0.538479,-0.011496,0.021130,-0.172407,0.984732,-0.029953,0.037659,-0.347211
193.975124,2.446278,-1.693408,-0.538505,-0.011501,0.021126,-0.172404,0.984733,-0.029960,0.037651,-0.347204
193.992173,2.446247,-1.693392,-0.538515,-0.011502,0.021127,-0.172405,0.984732,-0.029963,0.037652,-0.347207
193.997084,2.446210,-1.693370,-0.538527,-0.011505,0.021133,-0.172410,0.984731,-0.029972,0.037662,-0.347218
194.022017,2.446179,-1.693352,-0.538537,-0.011505,0.021142,-0.172410,0.984731,-0.029974,0.037680,-0.347217
194.031630,2.446141,-1.693329,-0.538548,-0.011498,0.021146,-0.172406,0.984732,-0.029961,0.037690,-0.347209
194.033042,2.446076,-1.693288,-0.538571,-0.011488,0.021141,-0.172415,0.984730,-0.029941,0.037684,-0.347228
194.051593,2.446039,-1.693264,-0.538586,-0.011490,0.021138,-0.172422,0.984729,-0.029944,0.037678,-0.347243
194.051601,2.446010,-1.693245,-0.538599,-0.011492,0.021134,-0.172423,0.984729,-0.029946,0.037668,-0.347244
194.066096,2.445975,-1.693223,-0.538616,-0.011494,0.021131,-0.172421,0.984730,-0.029948,0.037661,-0.347238
