t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
120.287642,-39.426713,-24.986785,-2.622748,0.002122,-0.003807,-0.000110,0.999990,0.004245,-0.007614,-0.000237
120.287654,-39.451696,-25.002329,-2.624232,0.002128,-0.003803,-0.000104,0.999990,0.004257,-0.007605,-0.000224
120.287710,-39.472142,-25.015050,-2.625447,0.002133,-0.003800,-0.000095,0.999991,0.004266,-0.007600,-0.000206
120.287749,-39.497141,-25.030604,-2.626932,0.002137,-0.003801,-0.000089,0.999990,0.004274,-0.007601,-0.000194
120.344552,-39.540341,-25.057485,-2.629497,0.002138,-0.003803,-0.000088,0.999990,0.004276,-0.007605,-0.000192
120.344571,-39.565363,-25.073057,-2.630980,0.002144,-0.003803,-0.000088,0.999990,0.004289,-0.007606,-0.000192
120.387633,-39.585842,-25.085801,-2.632194,0.002152,-0.003807,-0.000090,0.999990,0.004305,-0.007613,-0.000197
120.387649,-39.610880,-25.101383,-2.633679,0.002158,-0.003813,-0.000094,0.999990,0.004318,-0.007625,-0.000205
120.387664,-39.654147,-25.128314,-2.636247,0.002157,-0.003820,-0.000091,0.999990,0.004314,-0.007640,-0.000199
120.387705,-39.679205,-25.143912,-2.637734,0.002156,-0.003821,-0.000090,0.999990,0.004312,-0.007642,-0.000197
120.387713,-39.699714,-25.156677,-2.638952,0.002155,-0.003825,-0.000090,0.999990,0.004312,-0.007650,-0.000197
120.387724,-39.724788,-25.172282,-2.640438,0.002159,-0.003831,-0.000091,0.999990,0.004318,-0.007662,-0.000198
120.387738,-39.768121,-25.199250,-2.643003,0.002168,-0.003825,-0.000102,0.999990,0.004338,-0.007650,-0.000221
120.387748,-39.793220,-25.214871,-2.644487,0.002166,-0.003820,-0.000107,0.999990,0.004333,-0.007640,-0.000231
120.448255,-39.813762,-25.227656,-2.645700,0.002163,-0.003821,-0.000106,0.999990,0.004327,-0.007641,-0.000228
120.448298,-39.838877,-25.243285,-2.647182,0.002163,-0.003823,-0.000102,0.999990,0.004326,-0.007645,-0.000221
120.491697,-39.882279,-25.270292,-2.649735,0.002168,-0.003820,-0.000105,0.999990,0.004337,-0.007639,-0.000227
120.544778,-39.907419,-25.285936,-2.651210,0.002173,-0.003817,-0.000108,0.999990,0.004346,-0.007633,-0.000233
120.544812,-39.927996,-25.298741,-2.652414,0.002176,-0.003819,-0.000107,0.999990,0.004352,-0.007637,-0.000230
120.544955,-39.953154,-25.314398,-2.653888,0.002180,-0.003825,-0.000105,0.999990,0.004360,-0.007651,-0.000228
120.545288,-39.996636,-25.341453,-2.656431,0.002184,-0.003841,-0.000108,0.999990,0.004368,-0.007682,-0.000232
120.545413,-40.021826,-25.357121,-2.657900,0.002188,-0.003848,-0.000108,0.999990,0.004377,-0.007695,-0.000232
120.545538,-40.042442,-25.369944,-2.659101,0.002185,-0.003853,-0.000103,0.999990,0.004372,-0.007706,-0.000223
120.545817,-40.067648,-25.385622,-2.660570,0.002180,-0.003858,-0.000097,0.999990,0.004361,-0.007716,-0.000211
120.545989,-40.111203,-25.412713,-2.663101,0.002184,-0.003847,-0.000090,0.999990,0.004368,-0.007693,-0.000198
120.546092,-40.136433,-25.428406,-2.664563,0.002185,-0.003841,-0.000090,0.999990,0.004371,-0.007681,-0.000197
120.546180,-40.157080,-25.441248,-2.665758,0.002186,-0.003843,-0.000095,0.999990,0.004372,-0.007685,-0.000208
120.546282,-40.182325,-25.456951,-2.667220,0.002184,-0.003840,-0.000097,0.999990,0.004370,-0.007679,-0.000211
120.546410,-40.225954,-25.484087,-2.669739,0.002182,-0.003838,-0.000096,0.999990,0.004365,-0.007677,-0.000208
120.548805,-40.251226,-25.499805,-2.671194,0.002184,-0.003845,-0.000095,0.999990,0.004369,-0.007690,-0.000207
120.549476,-40.271912,-25.512668,-2.672383,0.002186,-0.003846,-0.000093,0.999990,0.004373,-0.007691,-0.000204
120.660105,-40.297202,-25.528394,-2.673834,0.002187,-0.003844,-0.000091,0.999990,0.004374,-0.007688,-0.000199
120.660123,-40.340904,-25.555569,-2.676346,0.002178,-0.003840,-0.000086,0.999990,0.004357,-0.007680,-0.000189
120.660233,-40.366218,-25.571308,-2.677800,0.002172,-0.003840,-0.000083,0.999990,0.004346,-0.007680,-0.000183
120.660389,-40.386938,-25.584191,-2.678988,0.002175,-0.003843,-0.000079,0.999990,0.004351,-0.007685,-0.000175
120.755423,-40.412269,-25.599942,-2.680439,0.002180,-0.003845,-0.000075,0.999990,0.004361,-0.007689,-0.000166
120.755434,-40.456045,-25.627163,-2.682946,0.002179,-0.003843,-0.000073,0.999990,0.004358,-0.007686,-0.000162
120.755624,-40.481401,-25.642933,-2.684394,0.002178,-0.003841,-0.000073,0.999990,0.004357,-0.007682,-0.000162
120.755666,-40.502154,-25.655840,-2.685579,0.002178,-0.003838,-0.000073,0.999990,0.004357,-0.007676,-0.000163
120.755798,-40.527526,-25.671619,-2.687028,0.002174,-0.003833,-0.000076,0.999990,0.004348,-0.007665,-0.000169
120.755885,-40.571371,-25.698888,-2.689536,0.002174,-0.003821,-0.000078,0.999990,0.004348,-0.007642,-0.000173
120.755986,-40.596768,-25.714681,-2.690989,0.002176,-0.003818,-0.000078,0.999990,0.004352,-0.007637,-0.000172
120.756075,-40.617554,-25.727606,-2.692179,0.002176,-0.003823,-0.000076,0.999990,0.004353,-0.007647,-0.000169
120.847577,-40.642970,-25.743410,-2.693634,0.002182,-0.003831,-0.000073,0.999990,0.004364,-0.007662,-0.000163
120.847631,-40.686890,-25.770720,-2.696153,0.002198,-0.003837,-0.000070,0.999990,0.004396,-0.007673,-0.000157
120.847760,-40.712332,-25.786538,-2.697615,0.002205,-0.003839,-0.000072,0.999990,0.004410,-0.007678,-0.000162
120.847821,-40.733153,-25.799484,-2.698812,0.002205,-0.003838,-0.000076,0.999990,0.004411,-0.007675,-0.000168
120.847925,-40.758610,-25.815309,-2.700274,0.002206,-0.003835,-0.000081,0.999990,0.004413,-0.007669,-0.000179
120.848010,-40.802601,-25.842652,-2.702793,0.002203,-0.003827,-0.000088,0.999990,0.004407,-0.007654,-0.000193
120.848144,-40.828080,-25.858487,-2.704251,0.002196,-0.003818,-0.000088,0.999990,0.004393,-0.007635,-0.000194
120.848248,-40.848933,-25.871447,-2.705443,0.002192,-0.003817,-0.000087,0.999990,0.004384,-0.007633,-0.000190
120.848387,-40.874429,-25.887292,-2.706897,0.002193,-0.003818,-0.000085,0.999990,0.004387,-0.007636,-0.000187
120.848482,-40.895296,-25.900261,-2.708085,0.002196,-0.003816,-0.000088,0.999990,0.004394,-0.007632,-0.000193
120.848580,-40.920809,-25.916116,-2.709537,0.002198,-0.003811,-0.000087,0.999990,0.004398,-0.007621,-0.000191
120.848698,-40.941689,-25.929092,-2.710726,0.002199,-0.003806,-0.000083,0.999990,0.004398,-0.007612,-0.000183
120.848721,-40.967217,-25.944958,-2.712178,0.002201,-0.003800,-0.000079,0.999990,0.004403,-0.007600,-0.000174
120.848834,-40.988111,-25.957944,-2.713365,0.002204,-0.003791,-0.000078,0.999990,0.004410,-0.007582,-0.000173
120.849757,-41.036887,-25.988262,-2.716140,0.002205,-0.003787,-0.000075,0.999990,0.004410,-0.007574,-0.000166
120.945422,-41.057802,-26.001262,-2.717329,0.002204,-0.003789,-0.000072,0.999990,0.004409,-0.007577,-0.000161
121.040813,-41.104302,-26.030164,-2.719977,0.002197,-0.003797,-0.000063,0.999990,0.004394,-0.007593,-0.000142
121.040971,-41.129891,-26.046067,-2.721436,0.002196,-0.003804,-0.000053,0.999990,0.004392,-0.007607,-0.000124
121.041069,-41.150834,-26.059083,-2.722632,0.002204,-0.003806,-0.000055,0.999990,0.004408,-0.007611,-0.000126
121.041164,-41.176441,-26.074999,-2.724094,0.002214,-0.003810,-0.000056,0.999990,0.004428,-0.007619,-0.000129
121.041236,-41.197397,-26.088025,-2.725294,0.002214,-0.003811,-0.000052,0.999990,0.004429,-0.007622,-0.000120
121.041359,-41.223019,-26.103953,-2.726762,0.002211,-0.003804,-0.000051,0.999990,0.004422,-0.007607,-0.000119
121.041463,-41.243989,-26.116988,-2.727964,0.002211,-0.003800,-0.000051,0.999990,0.004422,-0.007600,-0.000119
121.041568,-41.269627,-26.132927,-2.729437,0.002213,-0.003805,-0.000052,0.999990,0.004427,-0.007609,-0.000121
121.041691,-41.290609,-26.145971,-2.730644,0.002217,-0.003809,-0.000054,0.999990,0.004435,-0.007617,-0.000126
121.041818,-41.316263,-26.161921,-2.732118,0.002227,-0.003807,-0.000060,0.999990,0.004455,-0.007615,-0.000137
121.041978,-41.337257,-26.174975,-2.733323,0.002233,-0.003808,-0.000064,0.999990,0.004466,-0.007615,-0.000146
121.042081,-41.386265,-26.205448,-2.736131,0.002234,-0.003816,-0.000060,0.999990,0.004468,-0.007632,-0.000137
121.042180,-41.407278,-26.218515,-2.737333,0.002239,-0.003822,-0.000059,0.999990,0.004478,-0.007643,-0.000135
121.042282,-41.432968,-26.234491,-2.738801,0.002248,-0.003828,-0.000059,0.999990,0.004496,-0.007656,-0.000135
121.145635,-41.453994,-26.247567,-2.740002,0.002251,-0.003826,-0.000056,0.999990,0.004503,-0.007652,-0.000129
121.145646,-41.479700,-26.263553,-2.741470,0.002253,-0.003819,-0.000055,0.999990,0.004506,-0.007638,-0.000127
121.145722,-41.500740,-26.276635,-2.742672,0.002250,-0.003819,-0.000055,0.999990,0.004501,-0.007638,-0.000126
121.145820,-41.526467,-26.292630,-2.744144,0.002249,-0.003821,-0.000052,0.999990,0.004498,-0.007642,-0.000122
121.145896,-41.547523,-26.305721,-2.745349,0.002253,-0.003818,-0.000054,0.999990,0.004507,-0.007635,-0.000125
121.146038,-41.573267,-26.321726,-2.746821,0.002259,-0.003814,-0.000056,0.999990,0.004518,-0.007629,-0.000130
121.240827,-41.617754,-26.349382,-2.749357,0.002258,-0.003813,-0.000056,0.999990,0.004516,-0.007626,-0.000129
121.240848,-41.643525,-26.365401,-2.750825,0.002262,-0.003817,-0.000056,0.999990,0.004525,-0.007635,-0.000128
121.240931,-41.664617,-26.378512,-2.752026,0.002266,-0.003824,-0.000050,0.999990,0.004532,-0.007648,-0.000118
121.241017,-41.690406,-26.394541,-2.753495,0.002257,-0.003829,-0.000046,0.999990,0.004515,-0.007657,-0.000109
121.241101,-42.428582,-26.852091,-2.797291,0.001930,-0.003878,-0.000211,0.999991,0.003862,-0.007755,-0.000437
121.241202,-42.454687,-26.868243,-2.798873,0.001922,-0.003880,-0.000211,0.999991,0.003847,-0.007760,-0.000436
121.241326,-42.476052,-26.881462,-2.800168,0.001922,-0.003882,-0.000205,0.999991,0.003846,-0.007763,-0.000424
121.241405,-42.502175,-26.897623,-2.801748,0.001920,-0.003881,-0.000205,0.999991,0.003842,-0.007762,-0.000424
121.241610,-42.523555,-26.910850,-2.803037,0.001916,-0.003879,-0.000204,0.999991,0.003834,-0.007756,-0.000422
121.241723,-42.549696,-26.927020,-2.804610,0.001917,-0.003878,-0.000202,0.999991,0.003835,-0.007755,-0.000418
121.244588,-42.571090,-26.940254,-2.805899,0.001917,-0.003882,-0.000203,0.999991,0.003835,-0.007764,-0.000421
121.340190,-42.597249,-26.956433,-2.807474,0.001917,-0.003885,-0.000207,0.999991,0.003836,-0.007770,-0.000429
121.340211,-42.618659,-26.969673,-2.808763,0.001918,-0.003888,-0.000210,0.999991,0.003838,-0.007776,-0.000435
121.340377,-42.644836,-26.985862,-2.810338,0.001913,-0.003891,-0.000210,0.999991,0.003829,-0.007782,-0.000436
121.433895,-42.690078,-27.013836,-2.813063,0.001911,-0.003895,-0.000214,0.999991,0.003823,-0.007790,-0.000442
121.434442,-42.716283,-27.030037,-2.814643,0.001910,-0.003899,-0.000215,0.999991,0.003823,-0.007797,-0.000445
121.434539,-42.737731,-27.043295,-2.815936,0.001912,-0.003900,-0.000218,0.999991,0.003826,-0.007799,-0.000452
121.434551,-42.763954,-27.059504,-2.817516,0.001915,-0.003906,-0.000220,0.999991,0.003831,-0.007811,-0.000455
121.434558,-42.809273,-27.087508,-2.820241,0.001912,-0.003917,-0.000211,0.999990,0.003826,-0.007834,-0.000436
121.529355,-42.835524,-27.103727,-2.821817,0.001912,-0.003917,-0.000202,0.999990,0.003827,-0.007833,-0.000418
121.571879,-42.857009,-27.117002,-2.823107,0.001914,-0.003916,-0.000199,0.999990,0.003830,-0.007831,-0.000412
121.571899,-42.883276,-27.133231,-2.824682,0.001916,-0.003917,-0.000199,0.999990,0.003834,-0.007834,-0.000414
121.571929,-42.904774,-27.146514,-2.825969,0.001916,-0.003921,-0.000198,0.999990,0.003833,-0.007841,-0.000412
121.571939,-42.931058,-27.162753,-2.827540,0.001915,-0.003927,-0.000192,0.999990,0.003831,-0.007852,-0.000398
121.571976,-42.952570,-27.176042,-2.828824,0.001911,-0.003929,-0.000189,0.999990,0.003824,-0.007858,-0.000393
121.656524,-42.978873,-27.192287,-2.830392,0.001911,-0.003929,-0.000189,0.999990,0.003824,-0.007857,-0.000393
121.656583,-43.000401,-27.205581,-2.831675,0.001917,-0.003929,-0.000186,0.999990,0.003835,-0.007857,-0.000388
121.699873,-43.050658,-27.236615,-2.834671,0.001924,-0.003930,-0.000184,0.999990,0.003849,-0.007860,-0.000383
121.699906,-43.072208,-27.249923,-2.835956,0.001927,-0.003931,-0.000185,0.999990,0.003855,-0.007861,-0.000386
121.699941,-43.098556,-27.266193,-2.837526,0.001930,-0.003931,-0.000188,0.999990,0.003861,-0.007861,-0.000392
121.699967,-43.120121,-27.279508,-2.838809,0.001928,-0.003933,-0.000187,0.999990,0.003858,-0.007865,-0.000390
121.699981,-43.146487,-27.295789,-2.840379,0.001930,-0.003936,-0.000186,0.999990,0.003861,-0.007871,-0.000388
121.699995,-43.168066,-27.309113,-2.841663,0.001936,-0.003932,-0.000181,0.999990,0.003873,-0.007864,-0.000377
121.700016,-43.194451,-27.325404,-2.843231,0.001936,-0.003929,-0.000171,0.999990,0.003873,-0.007857,-0.000357
121.700034,-43.216046,-27.338735,-2.844512,0.001934,-0.003929,-0.000163,0.999990,0.003869,-0.007858,-0.000342
121.756755,-43.242449,-27.355033,-2.846080,0.001939,-0.003929,-0.000154,0.999990,0.003880,-0.007858,-0.000324
121.756914,-43.288074,-27.383192,-2.848784,0.001941,-0.003932,-0.000153,0.999990,0.003883,-0.007863,-0.000321
121.799741,-43.314501,-27.399503,-2.850346,0.001936,-0.003932,-0.000150,0.999990,0.003874,-0.007863,-0.000315
121.799756,-43.336130,-27.412852,-2.851623,0.001937,-0.003929,-0.000147,0.999990,0.003876,-0.007858,-0.000309
121.799774,-43.362574,-27.429172,-2.853183,0.001937,-0.003928,-0.000152,0.999990,0.003876,-0.007856,-0.000320
121.799791,-43.384217,-27.442529,-2.854457,0.001931,-0.003931,-0.000158,0.999990,0.003863,-0.007861,-0.000332
121.799830,-43.410678,-27.458859,-2.856011,0.001924,-0.003935,-0.000163,0.999990,0.003849,-0.007869,-0.000341
121.799840,-43.432338,-27.472223,-2.857280,0.001925,-0.003936,-0.000164,0.999990,0.003852,-0.007871,-0.000343
121.799845,-43.458821,-27.488561,-2.858829,0.001932,-0.003932,-0.000167,0.999990,0.003865,-0.007864,-0.000350
121.799851,-43.480498,-27.501931,-2.860096,0.001933,-0.003931,-0.000173,0.999990,0.003868,-0.007862,-0.000361
121.799858,-43.531106,-27.533141,-2.863052,0.001934,-0.003923,-0.000176,0.999990,0.003869,-0.007846,-0.000368
121.799896,-43.552808,-27.546521,-2.864318,0.001937,-0.003919,-0.000177,0.999990,0.003875,-0.007837,-0.000368
121.799902,-43.579341,-27.562879,-2.865865,0.001940,-0.003921,-0.000179,0.999990,0.003882,-0.007841,-0.000373
121.799907,-43.601058,-27.576265,-2.867128,0.001941,-0.003918,-0.000181,0.999990,0.003883,-0.007835,-0.000378
121.852620,-43.651750,-27.607511,-2.870067,0.001948,-0.003906,-0.000184,0.999990,0.003898,-0.007811,-0.000383
121.852638,-43.673485,-27.620907,-2.871324,0.001950,-0.003902,-0.000181,0.999990,0.003901,-0.007803,-0.000376
121.951881,-43.721810,-27.650688,-2.874121,0.001939,-0.003899,-0.000170,0.999991,0.003880,-0.007798,-0.000355
121.951986,-43.748403,-27.667074,-2.875665,0.001932,-0.003906,-0.000168,0.999990,0.003866,-0.007812,-0.000351
121.952055,-43.770167,-27.680485,-2.876930,0.001929,-0.003908,-0.000166,0.999990,0.003859,-0.007815,-0.000348
121.952188,-43.796777,-27.696879,-2.878477,0.001930,-0.003901,-0.000167,0.999991,0.003862,-0.007800,-0.000349
121.952198,-43.818555,-27.710294,-2.879744,0.001933,-0.003901,-0.000168,0.999991,0.003867,-0.007801,-0.000351
121.952338,-43.845182,-27.726697,-2.881293,0.001937,-0.003905,-0.000165,0.999990,0.003875,-0.007809,-0.000345
121.952405,-43.891198,-27.755041,-2.883974,0.001944,-0.003911,-0.000170,0.999990,0.003890,-0.007821,-0.000356
121.952435,-43.917851,-27.771459,-2.885527,0.001946,-0.003922,-0.000176,0.999990,0.003893,-0.007843,-0.000368
121.952506,-43.939665,-27.784897,-2.886797,0.001944,-0.003931,-0.000179,0.999990,0.003890,-0.007861,-0.000374
121.952610,-43.966335,-27.801323,-2.888349,0.001944,-0.003938,-0.000183,0.999990,0.003890,-0.007875,-0.000381
121.952683,-44.012421,-27.829709,-2.891028,0.001945,-0.003945,-0.000182,0.999990,0.003892,-0.007889,-0.000379
121.952742,-44.039115,-27.846149,-2.892578,0.001943,-0.003946,-0.000181,0.999990,0.003887,-0.007891,-0.000378
121.952839,-44.060962,-27.859603,-2.893846,0.001942,-0.003945,-0.000181,0.999990,0.003886,-0.007889,-0.000377
121.952978,-44.087671,-27.876050,-2.895397,0.001941,-0.003946,-0.000182,0.999990,0.003884,-0.007891,-0.000379
121.953069,-44.109532,-27.889511,-2.896667,0.001940,-0.003945,-0.000186,0.999990,0.003881,-0.007889,-0.000388
121.953125,-44.136257,-27.905967,-2.898217,0.001940,-0.003945,-0.000188,0.999990,0.003882,-0.007890,-0.000391
121.953256,-44.158130,-27.919437,-2.899486,0.001943,-0.003951,-0.000190,0.999990,0.003887,-0.007902,-0.000395
121.953302,-44.184873,-27.935905,-2.901040,0.001949,-0.003954,-0.000189,0.999990,0.003899,-0.007907,-0.000393
122.142945,-44.206762,-27.949382,-2.902314,0.001951,-0.003954,-0.000182,0.999990,0.003903,-0.007908,-0.000379
122.142980,-44.233524,-27.965858,-2.903871,0.001951,-0.003960,-0.000176,0.999990,0.003904,-0.007920,-0.000367
122.143007,-44.255429,-27.979341,-2.905144,0.001958,-0.003963,-0.000177,0.999990,0.003917,-0.007925,-0.000369
122.143193,-44.306569,-28.010815,-2.908114,0.001964,-0.003962,-0.000179,0.999990,0.003930,-0.007924,-0.000374
122.143489,-44.328498,-28.024309,-2.909387,0.001964,-0.003961,-0.000180,0.999990,0.003930,-0.007921,-0.000375
122.143669,-44.355312,-28.040808,-2.910944,0.001959,-0.003957,-0.000178,0.999990,0.003920,-0.007914,-0.000371
122.143814,-44.377259,-28.054310,-2.912217,0.001956,-0.003959,-0.000178,0.999990,0.003913,-0.007917,-0.000371
122.143913,-44.404091,-28.070818,-2.913773,0.001963,-0.003963,-0.000181,0.999990,0.003927,-0.007925,-0.000377
122.143993,-44.426051,-28.084327,-2.915050,0.001965,-0.003962,-0.000180,0.999990,0.003932,-0.007923,-0.000375
122.144160,-44.452901,-28.100843,-2.916613,0.001963,-0.003955,-0.000183,0.999990,0.003928,-0.007908,-0.000381
122.144231,-44.499301,-28.129381,-2.919320,0.001950,-0.003949,-0.000191,0.999990,0.003901,-0.007898,-0.000398
122.144320,-44.526176,-28.145909,-2.920889,0.001943,-0.003947,-0.000190,0.999990,0.003888,-0.007894,-0.000396
122.144428,-44.548172,-28.159436,-2.922173,0.001944,-0.003941,-0.000188,0.999990,0.003890,-0.007882,-0.000392
122.144575,-44.575065,-28.175973,-2.923742,0.001944,-0.003945,-0.000188,0.999990,0.003889,-0.007889,-0.000391
122.144738,-44.621540,-28.204548,-2.926454,0.001939,-0.003959,-0.000187,0.999990,0.003879,-0.007918,-0.000390
122.144877,-44.648458,-28.221098,-2.928024,0.001937,-0.003967,-0.000184,0.999990,0.003876,-0.007932,-0.000383
122.145005,-44.670489,-28.234642,-2.929307,0.001936,-0.003972,-0.000183,0.999990,0.003873,-0.007943,-0.000382
122.145093,-44.697426,-28.251199,-2.930874,0.001934,-0.003970,-0.000183,0.999990,0.003869,-0.007940,-0.000382
122.145159,-44.743978,-28.279805,-2.933575,0.001930,-0.003967,-0.000183,0.999990,0.003861,-0.007934,-0.000382
122.145228,-44.770943,-28.296374,-2.935139,0.001926,-0.003963,-0.000182,0.999990,0.003853,-0.007926,-0.000379
122.145327,-44.793012,-28.309935,-2.936420,0.001920,-0.003962,-0.000182,0.999990,0.003842,-0.007924,-0.000379
122.145426,-44.819992,-28.326514,-2.937986,0.001918,-0.003966,-0.000188,0.999990,0.003838,-0.007931,-0.000391
122.246092,-44.866616,-28.355159,-2.940690,0.001918,-0.003968,-0.000205,0.999990,0.003837,-0.007935,-0.000425
122.246103,-44.893622,-28.371749,-2.942255,0.001917,-0.003970,-0.000212,0.999990,0.003836,-0.007939,-0.000439
122.246218,-44.915724,-28.385324,-2.943533,0.001914,-0.003972,-0.000212,0.999990,0.003830,-0.007942,-0.000439
122.346285,-44.942749,-28.401921,-2.945093,0.001911,-0.003971,-0.000209,0.999990,0.003823,-0.007941,-0.000434
122.346320,-44.964866,-28.415504,-2.946368,0.001914,-0.003967,-0.000209,0.999990,0.003829,-0.007933,-0.000434
122.346409,-44.991907,-28.432108,-2.947924,0.001916,-0.003963,-0.000213,0.999990,0.003834,-0.007926,-0.000441
122.346498,-45.014037,-28.445697,-2.949197,0.001918,-0.003956,-0.000214,0.999990,0.003837,-0.007912,-0.000444
122.346610,-45.041094,-28.462309,-2.950752,0.001915,-0.003940,-0.000217,0.999990,0.003831,-0.007879,-0.000449
122.346705,-45.063240,-28.475904,-2.952023,0.001915,-0.003936,-0.000220,0.999990,0.003832,-0.007872,-0.000455
122.346798,-45.090314,-28.492522,-2.953574,0.001921,-0.003943,-0.000224,0.999990,0.003845,-0.007884,-0.000463
122.346898,-45.112474,-28.506123,-2.954845,0.001921,-0.003944,-0.000228,0.999990,0.003844,-0.007888,-0.000471
122.347000,-45.139565,-28.522749,-2.956397,0.001920,-0.003941,-0.000228,0.999990,0.003842,-0.007880,-0.000472
122.347136,-45.161738,-28.536357,-2.957664,0.001924,-0.003943,-0.000228,0.999990,0.003851,-0.007884,-0.000471
122.450986,-45.188847,-28.552991,-2.959212,0.001921,-0.003948,-0.000229,0.999990,0.003845,-0.007895,-0.000474
122.451033,-45.211037,-28.566605,-2.960480,0.001912,-0.003948,-0.000231,0.999990,0.003825,-0.007895,-0.000477
122.451136,-45.238166,-28.583248,-2.962028,0.001902,-0.003949,-0.000236,0.999990,0.003806,-0.007898,-0.000487
122.451210,-45.260371,-28.596869,-2.963296,0.001900,-0.003952,-0.000238,0.999990,0.003802,-0.007903,-0.000491
122.451415,-45.287518,-28.613521,-2.964843,0.001905,-0.003955,-0.000239,0.999990,0.003811,-0.007909,-0.000494
122.451900,-45.309737,-28.627149,-2.966108,0.001904,-0.003959,-0.000241,0.999990,0.003810,-0.007917,-0.000497
122.452108,-45.361604,-28.658961,-2.969063,0.001899,-0.003955,-0.000237,0.999990,0.003799,-0.007908,-0.000488
122.452415,-45.383843,-28.672602,-2.970332,0.001900,-0.003947,-0.000240,0.999990,0.003802,-0.007894,-0.000494
122.452672,-45.411033,-28.689278,-2.971882,0.001898,-0.003944,-0.000244,0.999990,0.003799,-0.007886,-0.000502
122.452945,-45.433289,-28.702927,-2.973151,0.001895,-0.003943,-0.000244,0.999990,0.003792,-0.007886,-0.000504
122.453023,-45.460499,-28.719613,-2.974701,0.001892,-0.003942,-0.000245,0.999990,0.003786,-0.007883,-0.000506
122.471003,-45.482769,-28.733270,-2.975968,0.001892,-0.003944,-0.000247,0.999990,0.003786,-0.007886,-0.000510
122.572265,-45.509997,-28.749965,-2.977516,0.001888,-0.003948,-0.000254,0.999990,0.003778,-0.007895,-0.000524
122.572279,-45.532279,-28.763628,-2.978783,0.001887,-0.003951,-0.000257,0.999990,0.003776,-0.007901,-0.000529
122.572290,-45.559522,-28.780332,-2.980334,0.001884,-0.003950,-0.000259,0.999990,0.003770,-0.007900,-0.000534
122.572382,-45.606597,-28.809194,-2.983012,0.001875,-0.003946,-0.000269,0.999990,0.003752,-0.007892,-0.000552
122.572511,-45.633864,-28.825911,-2.984562,0.001882,-0.003947,-0.000269,0.999990,0.003767,-0.007892,-0.000552
122.572638,-45.656179,-28.839591,-2.985831,0.001888,-0.003950,-0.000266,0.999990,0.003778,-0.007899,-0.000546
122.674246,-45.683463,-28.856319,-2.987381,0.001886,-0.003951,-0.000269,0.999990,0.003774,-0.007901,-0.000552
122.674287,-45.705792,-28.870008,-2.988647,0.001881,-0.003950,-0.000273,0.999990,0.003764,-0.007900,-0.000560
122.674399,-45.733091,-28.886744,-2.990195,0.001875,-0.003950,-0.000277,0.999990,0.003753,-0.007899,-0.000568
122.674484,-45.755434,-28.900440,-2.991462,0.001872,-0.003947,-0.000282,0.999990,0.003747,-0.007893,-0.000579
122.674676,-45.782750,-28.917184,-2.993010,0.001868,-0.003947,-0.000291,0.999990,0.003738,-0.007893,-0.000596
122.790853,-45.805107,-28.930888,-2.994277,0.001864,-0.003948,-0.000293,0.999990,0.003731,-0.007895,-0.000602
122.790865,-45.832440,-28.947640,-2.995822,0.001863,-0.003955,-0.000291,0.999990,0.003728,-0.007908,-0.000597
122.790986,-45.854810,-28.961349,-2.997085,0.001863,-0.003958,-0.000288,0.999990,0.003728,-0.007915,-0.000590
122.791086,-45.882160,-28.978108,-2.998628,0.001862,-0.003957,-0.000287,0.999990,0.003726,-0.007913,-0.000590
122.791299,-45.904546,-28.991824,-2.999891,0.001860,-0.003960,-0.000293,0.999990,0.003722,-0.007919,-0.000600
122.791329,-45.931916,-29.008593,-3.001434,0.001859,-0.003966,-0.000295,0.999990,0.003721,-0.007931,-0.000606
122.791414,-45.979216,-29.037565,-3.004097,0.001856,-0.003973,-0.000299,0.999990,0.003714,-0.007945,-0.000613
122.791648,-46.006615,-29.054344,-3.005638,0.001851,-0.003975,-0.000303,0.999990,0.003705,-0.007948,-0.000620
122.791873,-46.029039,-29.068075,-3.006896,0.001848,-0.003973,-0.000304,0.999990,0.003698,-0.007944,-0.000623
122.792159,-46.056453,-29.084862,-3.008431,0.001844,-0.003968,-0.000307,0.999990,0.003690,-0.007934,-0.000629
122.792219,-46.103829,-29.113871,-3.011081,0.001845,-0.003965,-0.000310,0.999990,0.003692,-0.007929,-0.000635
122.792498,-46.131271,-29.130671,-3.012615,0.001853,-0.003958,-0.000309,0.999990,0.003708,-0.007916,-0.000633
122.792556,-46.153731,-29.144419,-3.013869,0.001859,-0.003957,-0.000308,0.999990,0.003721,-0.007912,-0.000631
122.792812,-46.181190,-29.161226,-3.015402,0.001865,-0.003962,-0.000309,0.999990,0.003733,-0.007923,-0.000633
122.792855,-46.228643,-29.190270,-3.018055,0.001863,-0.003972,-0.000308,0.999990,0.003728,-0.007943,-0.000631
122.797572,-46.256133,-29.207095,-3.019593,0.001855,-0.003970,-0.000307,0.999990,0.003713,-0.007939,-0.000630
122.935066,-46.278630,-29.220864,-3.020852,0.001851,-0.003963,-0.000307,0.999990,0.003704,-0.007925,-0.000628
122.935163,-46.306133,-29.237697,-3.022391,0.001847,-0.003964,-0.000302,0.999990,0.003696,-0.007928,-0.000618
122.935208,-46.328642,-29.251474,-3.023648,0.001845,-0.003967,-0.000297,0.999990,0.003692,-0.007933,-0.000609
