t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
92.793717,8.036773,-1.094105,-0.709464,0.005325,0.002335,0.636599,0.771173,0.011186,-0.003177,1.380170
92.812640,8.037037,-1.093658,-0.711031,0.005519,0.002178,0.636639,0.771139,0.011285,-0.003668,1.380273
92.826190,8.038758,-1.090299,-0.711186,0.005911,0.002205,0.636823,0.770984,0.011924,-0.004128,1.380750
92.839415,8.039465,-1.087427,-0.711299,0.006141,0.002048,0.636913,0.770909,0.012077,-0.004665,1.380981
92.863577,8.040064,-1.085134,-0.710726,0.006243,0.002002,0.636969,0.770861,0.012176,-0.004867,1.381127
92.868881,8.040746,-1.082214,-0.710768,0.006274,0.001874,0.636971,0.770860,0.012061,-0.005103,1.381130
92.887137,8.041117,-1.080529,-0.710758,0.006203,0.001826,0.636893,0.770925,0.011891,-0.005087,1.380927
92.895062,8.041409,-1.079153,-0.710728,0.006099,0.001835,0.636780,0.771020,0.011741,-0.004938,1.380633
92.908996,8.041750,-1.077465,-0.710664,0.005944,0.001931,0.636605,0.771164,0.011626,-0.004590,1.380182
92.917487,8.042020,-1.076071,-0.710603,0.005833,0.002042,0.636471,0.771276,0.011596,-0.004275,1.379836
92.922323,8.042345,-1.074368,-0.710547,0.005739,0.002139,0.636357,0.771370,0.011576,-0.004004,1.379541
92.934610,8.042623,-1.072974,-0.710524,0.005720,0.002177,0.636311,0.771408,0.011596,-0.003921,1.379422
92.936543,8.042977,-1.071281,-0.710513,0.005766,0.002184,0.636299,0.771418,0.011675,-0.003968,1.379391
92.967409,8.043269,-1.068415,-0.711197,0.005697,0.002231,0.636372,0.771358,0.011629,-0.003810,1.379581
92.970363,8.043662,-1.066674,-0.711247,0.005762,0.002269,0.636409,0.771327,0.011777,-0.003834,1.379676
92.979998,8.043993,-1.065252,-0.711277,0.005810,0.002328,0.636440,0.771300,0.011926,-0.003805,1.379759
93.006129,8.045171,-1.061646,-0.711105,0.005885,0.002655,0.636336,0.771385,0.012458,-0.003393,1.379491
93.008149,8.045478,-1.060215,-0.711086,0.005941,0.002720,0.636324,0.771395,0.012627,-0.003363,1.379460
93.012846,8.046367,-1.058469,-0.711056,0.006047,0.002823,0.636304,0.771409,0.012922,-0.003339,1.379411
93.029797,8.046707,-1.057065,-0.711030,0.006052,0.002792,0.636222,0.771477,0.012891,-0.003392,1.379198
93.037657,8.047464,-1.053818,-0.710902,0.006023,0.002616,0.635949,0.771703,0.012624,-0.003623,1.378489
93.061664,8.047697,-1.052488,-0.711008,0.005989,0.002534,0.635786,0.771838,0.012468,-0.003704,1.378065
93.062896,8.048049,-1.050815,-0.710862,0.005929,0.002513,0.635617,0.771977,0.012349,-0.003657,1.377628
93.068695,8.048343,-1.049459,-0.710730,0.005876,0.002517,0.635508,0.772068,0.012273,-0.003581,1.377344
93.082340,8.048700,-1.047810,-0.710568,0.005821,0.002538,0.635420,0.772141,0.012215,-0.003477,1.377116
93.091181,8.048996,-1.046469,-0.710460,0.005805,0.002546,0.635388,0.772167,0.012201,-0.003445,1.377034
93.108285,8.049379,-1.044828,-0.710370,0.005847,0.002494,0.635376,0.772177,0.012198,-0.003578,1.377003
93.126237,8.050242,-1.040596,-0.711429,0.005863,0.002592,0.635382,0.772172,0.012348,-0.003448,1.377018
93.126246,8.050657,-1.038862,-0.711445,0.005956,0.002514,0.635366,0.772184,0.012393,-0.003686,1.376976
93.128120,8.051008,-1.037431,-0.711471,0.006024,0.002486,0.635341,0.772204,0.012464,-0.003816,1.376911
93.147863,8.051445,-1.035655,-0.711491,0.006093,0.002519,0.635314,0.772226,0.012612,-0.003851,1.376841
93.169295,8.051765,-1.034129,-0.711500,0.006128,0.002570,0.635299,0.772238,0.012729,-0.003817,1.376803
93.169389,8.052614,-1.030710,-0.711469,0.006186,0.002661,0.635321,0.772218,0.012936,-0.003751,1.376862
93.181608,8.052968,-1.029252,-0.711451,0.006145,0.002713,0.635329,0.772212,0.012939,-0.003619,1.376884
93.189840,8.053384,-1.027514,-0.711422,0.006038,0.002789,0.635298,0.772239,0.012869,-0.003365,1.376802
93.217192,8.054019,-1.024797,-0.711410,0.005930,0.002941,0.635233,0.772292,0.012895,-0.002991,1.376637
93.222246,8.054737,-1.021825,-0.711257,0.005645,0.003025,0.635019,0.772470,0.012564,-0.002495,1.376084
93.229233,8.055034,-1.020636,-0.711175,0.005506,0.003110,0.634921,0.772551,0.012456,-0.002187,1.375832
93.245589,8.055366,-1.019281,-0.711071,0.005358,0.003236,0.634815,0.772639,0.012388,-0.001803,1.375559
93.271089,8.055367,-1.018174,-0.711076,0.005229,0.003275,0.634740,0.772701,0.012238,-0.001577,1.375366
93.271168,8.055602,-1.017026,-0.710977,0.005190,0.003303,0.634729,0.772710,0.012214,-0.001484,1.375338
93.278671,8.055770,-1.016166,-0.710908,0.005208,0.003295,0.634790,0.772660,0.012231,-0.001519,1.375496
93.287477,8.056112,-1.014407,-0.710793,0.005286,0.003286,0.635100,0.772405,0.012340,-0.001637,1.376298
93.308103,8.056376,-1.013657,-0.710488,0.005358,0.003348,0.635287,0.772250,0.012528,-0.001637,1.376783
93.327672,8.056714,-1.012346,-0.710408,0.005407,0.003446,0.635605,0.771988,0.012730,-0.001553,1.377608
93.339630,8.057003,-1.011461,-0.710328,0.005456,0.003536,0.635703,0.771906,0.012920,-0.001478,1.377864
93.402102,8.057165,-1.011096,-0.710269,0.005503,0.003544,0.635667,0.771936,0.013001,-0.001525,1.377769
93.423772,8.056845,-1.011726,-0.710040,0.005422,0.003476,0.635729,0.771886,0.012791,-0.001528,1.377928
93.423786,8.056991,-1.011555,-0.709969,0.005488,0.003445,0.635647,0.771953,0.012854,-0.001659,1.377716
93.425349,8.057096,-1.011481,-0.709907,0.005546,0.003423,0.635596,0.771995,0.012915,-0.001765,1.377583
93.447283,8.057200,-1.011461,-0.709834,0.005627,0.003396,0.635560,0.772023,0.013005,-0.001908,1.377491
93.447689,8.057262,-1.011495,-0.709776,0.005687,0.003373,0.635546,0.772035,0.013068,-0.002021,1.377453
93.447819,8.057316,-1.011588,-0.709704,0.005745,0.003352,0.635526,0.772051,0.013132,-0.002127,1.377403
93.447980,8.057346,-1.011698,-0.709643,0.005793,0.003341,0.635504,0.772068,0.013191,-0.002204,1.377345
93.448315,8.057372,-1.011869,-0.709569,0.005839,0.003340,0.635470,0.772096,0.013261,-0.002263,1.377256
93.448422,8.057387,-1.012037,-0.709508,0.005860,0.003349,0.635439,0.772121,0.013306,-0.002275,1.377177
93.465097,8.058088,-1.010707,-0.708260,0.005743,0.003556,0.635318,0.772221,0.013389,-0.001804,1.376866
93.466380,8.058164,-1.011048,-0.708086,0.005768,0.003538,0.635243,0.772282,0.013405,-0.001864,1.376673
93.486380,8.057800,-1.007976,-0.707245,0.005524,0.003637,0.635171,0.772343,0.013153,-0.001400,1.376487
93.509942,8.057775,-1.008084,-0.707136,0.005523,0.003641,0.635145,0.772364,0.013158,-0.001392,1.376421
93.510179,8.057878,-1.008098,-0.707021,0.005529,0.003677,0.635142,0.772367,0.013212,-0.001342,1.376413
93.510289,8.057853,-1.008247,-0.706909,0.005537,0.003674,0.635146,0.772364,0.013221,-0.001359,1.376422
93.529503,8.057818,-1.008452,-0.706773,0.005557,0.003656,0.635143,0.772366,0.013229,-0.001411,1.376415
93.542908,8.057743,-1.008843,-0.706537,0.005573,0.003651,0.635086,0.772413,0.013246,-0.001438,1.376266
93.561776,8.057695,-1.009095,-0.706397,0.005572,0.003669,0.635035,0.772454,0.013268,-0.001409,1.376136
93.561857,8.057654,-1.009317,-0.706281,0.005582,0.003667,0.635000,0.772483,0.013281,-0.001423,1.376045
93.585109,8.057607,-1.009602,-0.706136,0.005605,0.003644,0.634951,0.772524,0.013287,-0.001488,1.375917
93.589098,8.057521,-1.010136,-0.705860,0.005640,0.003587,0.634881,0.772581,0.013269,-0.001618,1.375736
93.606190,8.057438,-1.010269,-0.705739,0.005632,0.003563,0.634848,0.772608,0.013227,-0.001645,1.375650
93.624586,8.057314,-1.010838,-0.705426,0.005656,0.003555,0.634815,0.772635,0.013255,-0.001687,1.375563
93.629249,8.057239,-1.011196,-0.705233,0.005661,0.003560,0.634818,0.772633,0.013267,-0.001686,1.375571
93.638746,8.057177,-1.011508,-0.705072,0.005656,0.003570,0.634833,0.772620,0.013273,-0.001664,1.375611
93.657981,8.057103,-1.011904,-0.704879,0.005658,0.003567,0.634855,0.772603,0.013271,-0.001672,1.375666
93.664706,8.057046,-1.012231,-0.704720,0.005663,0.003549,0.634860,0.772598,0.013258,-0.001707,1.375681
93.675623,8.056980,-1.012625,-0.704521,0.005670,0.003522,0.634854,0.772603,0.013234,-0.001756,1.375664
93.681298,8.056927,-1.012939,-0.704358,0.005673,0.003507,0.634841,0.772614,0.013219,-0.001785,1.375630
93.710786,8.057923,-1.010754,-0.706390,0.005430,0.003851,0.634708,0.772724,0.013280,-0.000941,1.375290
93.755365,8.057840,-1.011239,-0.706096,0.005438,0.003855,0.634752,0.772687,0.013299,-0.000946,1.375406
93.755500,8.057805,-1.011444,-0.705970,0.005449,0.003857,0.634759,0.772682,0.013316,-0.000957,1.375423
93.755612,8.057764,-1.011692,-0.705814,0.005462,0.003859,0.634748,0.772690,0.013340,-0.000971,1.375396
93.776256,8.059526,-1.006200,-0.705545,0.005332,0.004036,0.634552,0.772851,0.013364,-0.000530,1.374892
93.776319,8.059364,-1.006212,-0.705441,0.005303,0.004019,0.634535,0.772865,0.013298,-0.000518,1.374847
93.776454,8.059345,-1.006305,-0.705326,0.005300,0.004017,0.634530,0.772869,0.013290,-0.000516,1.374834
93.776567,8.059320,-1.006414,-0.705187,0.005304,0.004014,0.634531,0.772869,0.013293,-0.000527,1.374835
93.795629,8.059300,-1.006499,-0.705073,0.005312,0.004013,0.634536,0.772865,0.013305,-0.000539,1.374848
93.810687,8.059288,-1.006637,-0.704811,0.005317,0.004037,0.634532,0.772868,0.013343,-0.000508,1.374839
93.816130,8.059275,-1.006716,-0.704692,0.005316,0.004043,0.634525,0.772873,0.013349,-0.000496,1.374822
93.843556,8.059262,-1.006811,-0.704547,0.005311,0.004044,0.634518,0.772880,0.013342,-0.000490,1.374802
93.843566,8.059253,-1.006888,-0.704426,0.005312,0.004040,0.634512,0.772884,0.013339,-0.000496,1.374788
93.863132,8.059245,-1.006978,-0.704275,0.005316,0.004032,0.634514,0.772883,0.013336,-0.000514,1.374791
93.872664,8.059237,-1.007127,-0.704006,0.005321,0.004025,0.634517,0.772880,0.013334,-0.000531,1.374800
93.937538,8.059224,-1.007369,-0.703559,0.005344,0.004022,0.634515,0.772882,0.013364,-0.000564,1.374795
93.937680,8.059222,-1.007438,-0.703426,0.005347,0.004020,0.634513,0.772883,0.013367,-0.000571,1.374790
93.937806,8.059224,-1.007519,-0.703265,0.005342,0.004022,0.634514,0.772883,0.013363,-0.000562,1.374792
93.954413,8.060399,-1.001112,-0.708170,0.005222,0.004233,0.634697,0.772732,0.013445,-0.000086,1.375269
93.954489,8.060433,-1.001070,-0.708127,0.005226,0.004237,0.634693,0.772735,0.013457,-0.000086,1.375259
93.964095,8.060300,-1.001032,-0.708127,0.005205,0.004210,0.634681,0.772745,0.013389,-0.000100,1.375228
93.972617,8.060334,-1.000927,-0.708047,0.005209,0.004205,0.634673,0.772752,0.013388,-0.000114,1.375207
93.981490,8.060349,-1.000877,-0.708016,0.005213,0.004210,0.634670,0.772754,0.013401,-0.000110,1.375200
93.987182,8.060369,-1.000813,-0.707978,0.005215,0.004219,0.634667,0.772756,0.013415,-0.000098,1.375192
94.014732,8.061134,-0.997154,-0.710350,0.005316,0.004236,0.634765,0.772675,0.013593,-0.000203,1.375446
94.025877,8.061204,-0.996925,-0.710368,0.005311,0.004227,0.634756,0.772683,0.013574,-0.000210,1.375422
94.051754,8.061271,-0.996704,-0.710392,0.005296,0.004233,0.634749,0.772689,0.013559,-0.000182,1.375403
94.067493,8.061309,-0.996571,-0.710409,0.005295,0.004237,0.634748,0.772690,0.013562,-0.000175,1.375401
94.068810,8.061341,-0.996460,-0.710425,0.005302,0.004236,0.634746,0.772691,0.013571,-0.000185,1.375396
94.069646,8.061381,-0.996321,-0.710444,0.005304,0.004232,0.634744,0.772693,0.013570,-0.000192,1.375390
94.079076,8.061415,-0.996202,-0.710457,0.005298,0.004230,0.634741,0.772695,0.013557,-0.000189,1.375383
94.113624,8.061757,-0.995266,-0.709705,0.005318,0.004091,0.634736,0.772700,0.013412,-0.000428,1.375368
94.113724,8.061781,-0.995200,-0.709680,0.005316,0.004091,0.634728,0.772707,0.013409,-0.000427,1.375347
94.113904,8.061811,-0.995118,-0.709652,0.005317,0.004088,0.634722,0.772711,0.013407,-0.000433,1.375332
94.138719,8.061767,-0.994605,-0.710269,0.005415,0.004082,0.634776,0.772667,0.013551,-0.000567,1.375470
94.139347,8.061824,-0.994495,-0.710244,0.005416,0.004079,0.634768,0.772673,0.013548,-0.000573,1.375452
94.192376,8.061848,-0.994445,-0.710230,0.005412,0.004079,0.634766,0.772675,0.013543,-0.000568,1.375445
94.192809,8.061879,-0.994380,-0.710213,0.005416,0.004079,0.634760,0.772680,0.013549,-0.000573,1.375429
94.192881,8.061906,-0.994325,-0.710197,0.005420,0.004078,0.634754,0.772684,0.013553,-0.000580,1.375415
94.198625,8.061941,-0.994254,-0.710175,0.005420,0.004071,0.634749,0.772689,0.013544,-0.000590,1.375401
94.209063,8.061969,-0.994194,-0.710153,0.005419,0.004069,0.634743,0.772694,0.013541,-0.000592,1.375384
94.241015,8.061742,-0.994114,-0.710159,0.005391,0.004051,0.634731,0.772704,0.013474,-0.000584,1.375354
94.241134,8.061759,-0.994048,-0.710139,0.005386,0.004055,0.634728,0.772706,0.013471,-0.000570,1.375347
94.241949,8.061780,-0.993962,-0.710117,0.005384,0.004057,0.634727,0.772707,0.013471,-0.000565,1.375345
94.272873,8.061073,-0.995904,-0.710823,0.005388,0.003844,0.634827,0.772626,0.013207,-0.000901,1.375598
94.272887,8.061080,-0.995882,-0.710802,0.005390,0.003839,0.634822,0.772630,0.013202,-0.000911,1.375586
94.291910,8.060547,-0.997993,-0.710765,0.005487,0.003654,0.634690,0.772738,0.013119,-0.001319,1.375243
94.291922,8.060530,-0.998088,-0.710661,0.005484,0.003642,0.634689,0.772740,0.013099,-0.001333,1.375238
94.291931,8.060523,-0.998125,-0.710614,0.005487,0.003638,0.634689,0.772740,0.013099,-0.001343,1.375239
94.299389,8.060514,-0.998168,-0.710555,0.005491,0.003634,0.634687,0.772742,0.013099,-0.001354,1.375233
94.321877,8.060489,-0.998228,-0.710449,0.005488,0.003631,0.634680,0.772747,0.013092,-0.001355,1.375216
94.329278,8.060478,-0.998261,-0.710382,0.005484,0.003627,0.634672,0.772754,0.013080,-0.001355,1.375194
94.344368,8.060470,-0.998288,-0.710329,0.005482,0.003625,0.634663,0.772761,0.013074,-0.001356,1.375170
94.344463,8.060461,-0.998316,-0.710265,0.005486,0.003618,0.634657,0.772766,0.013072,-0.001372,1.375155
94.363867,8.060453,-0.998338,-0.710212,0.005494,0.003609,0.634654,0.772768,0.013072,-0.001395,1.375148
94.364717,8.060445,-0.998364,-0.710145,0.005498,0.003609,0.634654,0.772769,0.013078,-0.001400,1.375147
94.380341,8.060440,-0.998383,-0.710090,0.005495,0.003614,0.634655,0.772768,0.013080,-0.001389,1.375151
94.391680,8.060430,-0.998422,-0.709969,0.005485,0.003623,0.634658,0.772765,0.013077,-0.001362,1.375159
94.417690,8.060427,-0.998436,-0.709917,0.005484,0.003624,0.634659,0.772764,0.013075,-0.001359,1.375161
94.418322,8.060425,-0.998449,-0.709855,0.005479,0.003620,0.634655,0.772768,0.013063,-0.001359,1.375150
94.422857,8.060425,-0.998459,-0.709805,0.005477,0.003622,0.634650,0.772772,0.013064,-0.001354,1.375137
94.427790,8.060425,-0.998468,-0.709746,0.005481,0.003629,0.634651,0.772771,0.013077,-0.001348,1.375140
94.440155,8.060426,-0.998474,-0.709698,0.005479,0.003628,0.634650,0.772771,0.013074,-0.001347,1.375139
94.464503,8.060620,-0.997752,-0.710561,0.005431,0.003665,0.634673,0.772753,0.013045,-0.001230,1.375197
94.464566,8.060622,-0.997731,-0.710538,0.005436,0.003665,0.634667,0.772758,0.013054,-0.001236,1.375183
94.470412,8.060627,-0.997704,-0.710508,0.005442,0.003672,0.634660,0.772763,0.013072,-0.001232,1.375165
94.481411,8.060633,-0.997682,-0.710480,0.005438,0.003680,0.634654,0.772769,0.013077,-0.001214,1.375148
94.487065,8.060642,-0.997655,-0.710441,0.005437,0.003681,0.634648,0.772773,0.013076,-0.001213,1.375134
94.517213,8.060687,-0.997635,-0.710401,0.005442,0.003680,0.634650,0.772772,0.013083,-0.001220,1.375137
94.530277,8.060719,-0.997574,-0.710327,0.005443,0.003672,0.634650,0.772772,0.013074,-0.001233,1.375138
94.532835,8.060734,-0.997547,-0.710298,0.005446,0.003672,0.634650,0.772772,0.013078,-0.001237,1.375139
94.551114,8.060754,-0.997515,-0.710262,0.005448,0.003673,0.634646,0.772775,0.013083,-0.001239,1.375129
94.568760,8.060772,-0.997486,-0.710232,0.005450,0.003672,0.634640,0.772780,0.013084,-0.001243,1.375112
94.568865,8.060793,-0.997447,-0.710196,0.005449,0.003669,0.634631,0.772787,0.013078,-0.001246,1.375090
94.574171,8.060809,-0.997414,-0.710168,0.005449,0.003670,0.634629,0.772789,0.013080,-0.001245,1.375085
94.589289,8.060846,-0.997332,-0.710097,0.005455,0.003669,0.634624,0.772793,0.013088,-0.001254,1.375072
94.611805,8.060863,-0.997294,-0.710064,0.005458,0.003670,0.634620,0.772797,0.013094,-0.001256,1.375060
94.626833,8.060885,-0.997243,-0.710022,0.005461,0.003676,0.634617,0.772799,0.013106,-0.001249,1.375052
94.628858,8.060904,-0.997200,-0.709987,0.005459,0.003675,0.634617,0.772799,0.013101,-0.001248,1.375054
94.635206,8.060927,-0.997144,-0.709944,0.005463,0.003674,0.634615,0.772800,0.013108,-0.001256,1.375049
94.676110,8.060837,-0.997115,-0.710917,0.005464,0.003693,0.634635,0.772784,0.013134,-0.001227,1.375100
94.676122,8.060881,-0.996994,-0.710907,0.005454,0.003702,0.634629,0.772789,0.013129,-0.001200,1.375085
94.679443,8.060899,-0.996945,-0.710901,0.005445,0.003710,0.634633,0.772786,0.013125,-0.001177,1.375094
94.688107,8.060921,-0.996890,-0.710890,0.005433,0.003718,0.634648,0.772773,0.013117,-0.001150,1.375134
94.704083,8.060940,-0.996849,-0.710876,0.005428,0.003718,0.634668,0.772757,0.013109,-0.001144,1.375185
94.715163,8.060963,-0.996800,-0.710855,0.005431,0.003713,0.634692,0.772737,0.013108,-0.001156,1.375249
94.733106,8.060983,-0.996758,-0.710837,0.005431,0.003702,0.634709,0.772723,0.013093,-0.001173,1.375292
94.733738,8.061007,-0.996689,-0.710808,0.005432,0.003666,0.634736,0.772701,0.013049,-0.001231,1.375362
94.748561,8.061018,-0.996617,-0.710777,0.005450,0.003633,0.634782,0.772664,0.013035,-0.001305,1.375479
94.762783,8.060854,-0.996559,-0.710747,0.005446,0.003615,0.634862,0.772598,0.013006,-0.001329,1.375687
94.769035,8.060837,-0.996419,-0.710643,0.005468,0.003627,0.635263,0.772268,0.013054,-0.001345,1.376725
94.783408,8.060858,-0.996352,-0.710598,0.005471,0.003585,0.635711,0.771900,0.013005,-0.001421,1.377884
94.787309,8.060878,-0.996288,-0.710562,0.005448,0.003550,0.636164,0.771526,0.012924,-0.001454,1.379059
94.817901,8.061062,-0.995204,-0.711110,0.005525,0.003494,0.636878,0.770937,0.012970,-0.001651,1.380909
94.825602,8.061060,-0.995051,-0.711024,0.005592,0.003407,0.638277,0.769779,0.012959,-0.001893,1.384539
94.832565,8.061099,-0.994955,-0.710945,0.005547,0.003412,0.639307,0.768924,0.012893,-0.001844,1.387217
94.872269,8.061009,-0.995597,-0.710886,0.005437,0.003475,0.641187,0.767358,0.012801,-0.001639,1.392112
94.872358,8.061069,-0.995565,-0.710789,0.005336,0.003566,0.642396,0.766346,0.012761,-0.001390,1.395266
94.877952,8.061123,-0.995537,-0.710718,0.005333,0.003545,0.643443,0.765467,0.012726,-0.001435,1.398001
94.889717,8.061262,-0.995534,-0.710537,0.005330,0.003534,0.646050,0.763268,0.012703,-0.001491,1.404822
94.910651,8.061045,-0.995602,-0.711380,0.005145,0.003454,0.647209,0.762287,0.012316,-0.001394,1.407859
94.922870,8.061080,-0.995566,-0.711226,0.005009,0.003609,0.650198,0.759739,0.012305,-0.001031,1.415717
94.931069,8.061107,-0.995543,-0.711170,0.004955,0.003668,0.651581,0.758554,0.012297,-0.000892,1.419361
94.947704,8.061260,-0.993375,-0.709185,0.004808,0.003906,0.653156,0.757198,0.012384,-0.000366,1.423520
95.043862,8.061340,-0.993121,-0.709089,0.004674,0.004067,0.656533,0.754272,0.012392,-0.000002,1.432460
95.043999,8.061344,-0.992990,-0.709055,0.004632,0.004139,0.658139,0.752871,0.012423,0.000135,1.436722
95.044113,8.061321,-0.992823,-0.709018,0.004602,0.004181,0.660149,0.751109,0.012434,0.000205,1.442070
95.046420,8.061280,-0.992698,-0.708992,0.004605,0.004163,0.661809,0.749647,0.012415,0.000145,1.446493
95.061262,8.060738,-0.992611,-0.709265,0.004587,0.003966,0.663814,0.747873,0.012127,-0.000157,1.451845
95.062562,8.060562,-0.992406,-0.709198,0.004761,0.003630,0.667310,0.744756,0.011937,-0.000948,1.461208
95.080207,8.060232,-0.992783,-0.710788,0.004914,0.003301,0.669183,0.743074,0.011722,-0.001671,1.466240
95.080225,8.060152,-0.992711,-0.710816,0.004985,0.003210,0.670867,0.741554,0.011700,-0.001929,1.470775
95.081865,8.060706,-0.992741,-0.709900,0.005125,0.003280,0.672982,0.739634,0.011997,-0.002045,1.476488
95.084794,8.060772,-0.992603,-0.709926,0.005169,0.003281,0.676681,0.736250,0.012052,-0.002164,1.486513
95.084970,8.060825,-0.992524,-0.709922,0.005214,0.003292,0.678843,0.734258,0.012126,-0.002245,1.492392
95.091284,8.060873,-0.992453,-0.709918,0.005206,0.003304,0.680621,0.732610,0.012125,-0.002245,1.497242
95.106811,8.060535,-0.992361,-0.709895,0.005044,0.003242,0.682795,0.730586,0.011799,-0.002151,1.503183
95.122226,8.060547,-0.992095,-0.709896,0.004842,0.003341,0.686592,0.727020,0.011628,-0.001790,1.513603
95.137922,8.060545,-0.991904,-0.709902,0.004749,0.003421,0.688793,0.724934,0.011598,-0.001583,1.519670
95.162263,8.060245,-0.991396,-0.707365,0.004729,0.003630,0.690382,0.723420,0.011855,-0.001277,1.524061
95.163799,8.060227,-0.991177,-0.707456,0.004636,0.003733,0.692706,0.721195,0.011859,-0.001038,1.530497
95.170699,8.060194,-0.990815,-0.707623,0.004549,0.003831,0.696577,0.717457,0.011864,-0.000840,1.541261
95.183586,8.060179,-0.990627,-0.707711,0.004574,0.003791,0.698797,0.715296,0.011841,-0.000969,1.547457
95.191550,8.060161,-0.990491,-0.707782,0.004636,0.003712,0.700595,0.713535,0.011817,-0.001198,1.552488
95.211296,8.059830,-0.990433,-0.704010,0.004913,0.003630,0.702617,0.711542,0.012093,-0.001737,1.558163
95.223299,8.059750,-0.990145,-0.703961,0.005101,0.003541,0.706400,0.707785,0.012223,-0.002194,1.568824
95.243272,8.059704,-0.989981,-0.703905,0.005180,0.003530,0.708584,0.705598,0.012313,-0.002360,1.575004
95.273046,8.059524,-0.989751,-0.703619,0.005269,0.003543,0.712401,0.701744,0.012443,-0.002535,1.585853
95.273180,8.059509,-0.989643,-0.703555,0.005286,0.003578,0.714640,0.699464,0.012508,-0.002550,1.592244
95.290285,8.059493,-0.989812,-0.703065,0.005316,0.003563,0.716416,0.697644,0.012523,-0.002645,1.597328
95.290301,8.059502,-0.989744,-0.703015,0.005277,0.003581,0.718664,0.695328,0.012486,-0.002605,1.603785
95.304711,8.059368,-0.989649,-0.702835,0.005121,0.003632,0.722518,0.691323,0.012330,-0.002378,1.614903
95.314133,8.059340,-0.989485,-0.702817,0.004990,0.003734,0.724732,0.689003,0.012288,-0.002087,1.621319
95.333132,8.059292,-0.989308,-0.702808,0.004864,0.003855,0.726528,0.687109,0.012286,-0.001770,1.626540
95.341428,8.059122,-0.988797,-0.702810,0.004619,0.004067,0.730743,0.682625,0.012250,-0.001199,1.638853
95.369726,8.059018,-0.988581,-0.702814,0.004553,0.004100,0.732574,0.680659,0.012206,-0.001089,1.644226
95.376904,8.058719,-0.988101,-0.702795,0.004470,0.004156,0.736822,0.676059,0.012169,-0.000967,1.656749
95.387713,8.058582,-0.987876,-0.702767,0.004502,0.004124,0.738611,0.674104,0.012163,-0.001091,1.662049
95.387837,8.058420,-0.987597,-0.702718,0.004623,0.004010,0.740781,0.671719,0.012152,-0.001463,1.668497
95.406450,8.058161,-0.989067,-0.700747,0.004727,0.003874,0.742535,0.669780,0.012085,-0.001831,1.673724
95.421019,8.057871,-0.988748,-0.700541,0.005008,0.003702,0.746663,0.665174,0.012192,-0.002553,1.686089
95.427976,8.057748,-0.988631,-0.700433,0.005081,0.003650,0.748424,0.663190,0.012203,-0.002764,1.691394
95.446263,8.057609,-0.988477,-0.700282,0.005130,0.003625,0.750566,0.660765,0.012221,-0.002909,1.697864
95.469787,8.058391,-0.988130,-0.700105,0.005163,0.003726,0.752333,0.658752,0.012408,-0.002859,1.703222
95.469805,8.058323,-0.987954,-0.699961,0.005056,0.003756,0.754483,0.656290,0.012305,-0.002700,1.709760
95.471213,8.058244,-0.987801,-0.699849,0.004956,0.003805,0.756254,0.654248,0.012241,-0.002517,1.715167
95.481250,8.058121,-0.987588,-0.699717,0.004823,0.003899,0.758416,0.651741,0.012201,-0.002233,1.721791
95.486209,8.058002,-0.987389,-0.699626,0.004691,0.004015,0.760163,0.649703,0.012200,-0.001914,1.727162
95.508958,8.057946,-0.987198,-0.699454,0.004492,0.004195,0.762283,0.647214,0.012209,-0.001418,1.733703
95.521704,8.057650,-0.986716,-0.699330,0.004279,0.004433,0.765928,0.642897,0.012293,-0.000854,1.745006
95.544986,8.057501,-0.986444,-0.699243,0.004369,0.004455,0.768042,0.640369,0.012439,-0.001005,1.751597
95.545694,8.057409,-0.986233,-0.699154,0.004539,0.004355,0.769772,0.638288,0.012500,-0.001428,1.757007
95.571711,8.057765,-0.985636,-0.699033,0.004815,0.004330,0.771884,0.635730,0.012806,-0.001928,1.763637
95.572330,8.057750,-0.985436,-0.698929,0.004957,0.004304,0.773601,0.633639,0.012943,-0.002215,1.769048
95.572485,8.057751,-0.985173,-0.698804,0.005070,0.004361,0.775692,0.631076,0.013165,-0.002361,1.775662
95.584410,8.057770,-0.984958,-0.698707,0.005137,0.004424,0.777382,0.628992,0.013342,-0.002422,1.781028
95.601589,8.057468,-0.985373,-0.698520,0.005171,0.004304,0.781231,0.624205,0.013180,-0.002707,1.793311
95.608195,8.057445,-0.985236,-0.698437,0.005132,0.004308,0.782847,0.622178,0.013132,-0.002674,1.798497
95.631197,8.057406,-0.985037,-0.698334,0.004956,0.004381,0.784814,0.619695,0.013019,-0.002350,1.804833
95.642025,8.057355,-0.984626,-0.698130,0.004536,0.004575,0.788186,0.615403,0.012796,-0.001520,1.815756
95.678900,8.057346,-0.984388,-0.697985,0.004351,0.004682,0.790054,0.613004,0.012733,-0.001136,1.821840
95.678914,8.057361,-0.983952,-0.697776,0.004205,0.004781,0.793003,0.609184,0.012707,-0.000845,1.831493
95.717461,8.057516,-0.983266,-0.697491,0.004260,0.004767,0.797187,0.603698,0.012744,-0.001036,1.845291
95.733681,8.056581,-0.985164,-0.696258,0.004385,0.004441,0.799336,0.600853,0.012370,-0.001673,1.852419
