t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
288.881434,-0.003589,-0.005479,0.002295,-0.000153,0.000017,-0.000148,1.000000,-0.000306,0.000034,-0.000295
288.881582,-0.003578,-0.005469,0.002398,-0.000151,0.000015,-0.000167,1.000000,-0.000303,0.000029,-0.000334
288.891141,-0.003570,-0.005463,0.002456,-0.000151,0.000015,-0.000170,1.000000,-0.000302,0.000031,-0.000341
288.908516,-0.003564,-0.005458,0.002502,-0.000148,0.000017,-0.000171,1.000000,-0.000295,0.000035,-0.000342
288.911046,-0.003558,-0.005452,0.002558,-0.000145,0.000020,-0.000176,1.000000,-0.000291,0.000040,-0.000352
288.911196,-0.003554,-0.005447,0.002602,-0.000148,0.000019,-0.000180,1.000000,-0.000296,0.000038,-0.000360
288.939303,-0.006188,-0.005152,0.001296,-0.000284,-0.000135,-0.000021,1.000000,-0.000568,-0.000270,-0.000043
288.946993,-0.006236,-0.005132,0.001309,-0.000282,-0.000139,-0.000028,1.000000,-0.000564,-0.000277,-0.000055
288.947840,-0.006296,-0.005106,0.001324,-0.000275,-0.000140,-0.000031,1.000000,-0.000551,-0.000279,-0.000063
288.955127,-0.006344,-0.005085,0.001335,-0.000274,-0.000137,-0.000035,1.000000,-0.000548,-0.000274,-0.000069
288.962598,-0.006402,-0.005058,0.001346,-0.000283,-0.000135,-0.000040,1.000000,-0.000565,-0.000269,-0.000081
288.967290,-0.006450,-0.005034,0.001354,-0.000291,-0.000131,-0.000042,1.000000,-0.000581,-0.000261,-0.000084
289.007397,-0.006511,-0.005004,0.001363,-0.000290,-0.000131,-0.000038,1.000000,-0.000580,-0.000262,-0.000076
289.007410,-0.006619,-0.004946,0.001382,-0.000281,-0.000135,-0.000025,1.000000,-0.000561,-0.000270,-0.000050
289.017577,-0.006684,-0.004912,0.001397,-0.000277,-0.000133,-0.000023,1.000000,-0.000554,-0.000266,-0.000046
289.029434,-0.006737,-0.004884,0.001410,-0.000276,-0.000128,-0.000025,1.000000,-0.000552,-0.000257,-0.000049
289.094201,-0.006855,-0.004818,0.001452,-0.000275,-0.000119,-0.000029,1.000000,-0.000550,-0.000237,-0.000058
289.094228,-0.006921,-0.004780,0.001478,-0.000271,-0.000116,-0.000029,1.000000,-0.000543,-0.000232,-0.000058
289.094239,-0.007030,-0.004716,0.001517,-0.000262,-0.000107,-0.000034,1.000000,-0.000524,-0.000214,-0.000068
289.094347,-0.007092,-0.004678,0.001541,-0.000259,-0.000102,-0.000044,1.000000,-0.000518,-0.000204,-0.000088
289.097907,-0.007176,-0.005449,0.001537,-0.000192,-0.000111,-0.000032,1.000000,-0.000384,-0.000222,-0.000064
289.106197,-0.007240,-0.005446,0.001564,-0.000194,-0.000120,-0.000027,1.000000,-0.000388,-0.000240,-0.000053
289.116410,-0.007353,-0.005442,0.001612,-0.000207,-0.000134,-0.000026,1.000000,-0.000413,-0.000269,-0.000051
289.168406,-0.007386,-0.005484,0.001643,-0.000201,-0.000136,-0.000032,1.000000,-0.000402,-0.000271,-0.000064
289.220719,-0.007619,-0.005479,0.001732,-0.000208,-0.000134,-0.000042,1.000000,-0.000415,-0.000267,-0.000083
289.239354,-0.007686,-0.005474,0.001760,-0.000210,-0.000133,-0.000042,1.000000,-0.000420,-0.000265,-0.000083
289.242692,-0.007741,-0.005471,0.001783,-0.000210,-0.000134,-0.000043,1.000000,-0.000420,-0.000269,-0.000086
289.243170,-0.007811,-0.005466,0.001812,-0.000209,-0.000134,-0.000045,1.000000,-0.000419,-0.000269,-0.000090
289.243389,-0.007870,-0.005461,0.001835,-0.000208,-0.000129,-0.000049,1.000000,-0.000415,-0.000257,-0.000097
289.243485,-0.007942,-0.005454,0.001863,-0.000206,-0.000117,-0.000053,1.000000,-0.000413,-0.000234,-0.000106
289.278362,-0.003940,-0.005678,0.001558,-0.000077,0.000080,0.000150,1.000000,-0.000155,0.000161,0.000300
289.278782,-0.003929,-0.005673,0.001575,-0.000078,0.000086,0.000146,1.000000,-0.000157,0.000171,0.000291
289.278865,-0.003917,-0.005669,0.001595,-0.000075,0.000087,0.000137,1.000000,-0.000150,0.000174,0.000275
289.311455,-0.003399,-0.005755,0.001573,-0.000056,0.000107,0.000107,1.000000,-0.000112,0.000215,0.000214
289.311508,-0.003375,-0.005760,0.001591,-0.000057,0.000109,0.000106,1.000000,-0.000114,0.000218,0.000212
289.311610,-0.003355,-0.005763,0.001608,-0.000059,0.000105,0.000105,1.000000,-0.000119,0.000211,0.000210
289.311761,-0.003331,-0.005767,0.001631,-0.000068,0.000102,0.000109,1.000000,-0.000136,0.000204,0.000217
289.318203,-0.003313,-0.005772,0.001653,-0.000070,0.000105,0.000112,1.000000,-0.000140,0.000211,0.000223
289.363989,-0.003133,-0.005746,0.001741,-0.000092,0.000120,0.000109,1.000000,-0.000183,0.000240,0.000219
289.364001,-0.003083,-0.005757,0.001793,-0.000094,0.000140,0.000096,1.000000,-0.000188,0.000279,0.000192
289.364100,-0.003057,-0.005762,0.001822,-0.000095,0.000139,0.000096,1.000000,-0.000191,0.000278,0.000192
289.374187,-0.003034,-0.005765,0.001846,-0.000098,0.000136,0.000096,1.000000,-0.000196,0.000272,0.000192
289.389329,-0.003008,-0.005767,0.001875,-0.000103,0.000138,0.000091,1.000000,-0.000206,0.000276,0.000182
289.389467,-0.002985,-0.005769,0.001901,-0.000106,0.000141,0.000089,1.000000,-0.000213,0.000283,0.000178
289.426421,-0.002957,-0.005770,0.001933,-0.000109,0.000144,0.000086,1.000000,-0.000218,0.000288,0.000172
289.426586,-0.002912,-0.005775,0.001987,-0.000117,0.000147,0.000085,1.000000,-0.000234,0.000294,0.000169
289.455660,-0.002869,-0.005784,0.002046,-0.000107,0.000146,0.000092,1.000000,-0.000214,0.000291,0.000183
289.458632,-0.002844,-0.005791,0.002079,-0.000102,0.000145,0.000096,1.000000,-0.000204,0.000291,0.000191
289.468366,-0.002797,-0.005800,0.002142,-0.000104,0.000146,0.000103,1.000000,-0.000208,0.000292,0.000206
289.497591,-0.004405,-0.005522,0.000870,-0.000202,0.000026,0.000201,1.000000,-0.000403,0.000052,0.000401
289.497602,-0.004421,-0.005514,0.000871,-0.000201,0.000031,0.000197,1.000000,-0.000401,0.000061,0.000395
289.519886,-0.004440,-0.005503,0.000870,-0.000196,0.000032,0.000198,1.000000,-0.000392,0.000063,0.000396
289.519899,-0.004455,-0.005493,0.000867,-0.000194,0.000031,0.000200,1.000000,-0.000387,0.000063,0.000400
289.520014,-0.004473,-0.005480,0.000864,-0.000190,0.000028,0.000201,1.000000,-0.000380,0.000056,0.000403
289.551257,-0.004494,-0.005629,0.000854,-0.000169,0.000022,0.000207,1.000000,-0.000337,0.000044,0.000413
289.560348,-0.004523,-0.005626,0.000848,-0.000157,0.000029,0.000207,1.000000,-0.000314,0.000057,0.000414
289.565397,-0.004536,-0.005624,0.000849,-0.000156,0.000032,0.000205,1.000000,-0.000311,0.000063,0.000410
289.587751,-0.004554,-0.005622,0.000852,-0.000159,0.000032,0.000203,1.000000,-0.000318,0.000064,0.000406
289.588432,-0.004568,-0.005619,0.000857,-0.000156,0.000033,0.000201,1.000000,-0.000312,0.000066,0.000402
289.614761,-0.004585,-0.005616,0.000862,-0.000159,0.000030,0.000203,1.000000,-0.000318,0.000060,0.000405
289.614785,-0.004598,-0.005613,0.000865,-0.000169,0.000029,0.000208,1.000000,-0.000339,0.000058,0.000416
289.620481,-0.004626,-0.005606,0.000880,-0.000195,0.000036,0.000218,1.000000,-0.000390,0.000072,0.000436
289.664603,-0.004672,-0.005598,0.000919,-0.000213,0.000039,0.000219,1.000000,-0.000426,0.000078,0.000438
289.712662,-0.002680,-0.005446,0.001839,-0.000278,0.000104,0.000359,1.000000,-0.000557,0.000208,0.000719
289.712854,-0.002649,-0.005439,0.001871,-0.000274,0.000105,0.000356,1.000000,-0.000549,0.000210,0.000713
289.713326,-0.002623,-0.005432,0.001898,-0.000271,0.000106,0.000356,1.000000,-0.000543,0.000213,0.000712
289.713389,-0.002593,-0.005423,0.001934,-0.000270,0.000106,0.000350,1.000000,-0.000541,0.000213,0.000700
289.713696,-0.002567,-0.005417,0.001966,-0.000272,0.000107,0.000344,1.000000,-0.000545,0.000214,0.000687
289.713953,-0.002536,-0.005407,0.002008,-0.000285,0.000104,0.000338,1.000000,-0.000569,0.000208,0.000675
289.719426,-0.002510,-0.005399,0.002043,-0.000287,0.000106,0.000338,1.000000,-0.000575,0.000211,0.000677
289.746610,-0.002505,-0.005520,0.002072,-0.000265,0.000111,0.000341,1.000000,-0.000530,0.000221,0.000682
289.775206,-0.003440,-0.005394,0.001488,-0.000281,0.000053,0.000425,1.000000,-0.000561,0.000106,0.000849
289.775340,-0.003429,-0.005395,0.001512,-0.000273,0.000056,0.000426,1.000000,-0.000546,0.000113,0.000853
289.780412,-0.003411,-0.005393,0.001551,-0.000271,0.000051,0.000421,1.000000,-0.000542,0.000102,0.000843
289.791537,-0.003399,-0.005389,0.001575,-0.000276,0.000047,0.000415,1.000000,-0.000551,0.000094,0.000830
289.821158,-0.004820,-0.005135,0.001392,-0.000389,-0.000016,0.000480,1.000000,-0.000778,-0.000032,0.000960
289.821315,-0.004837,-0.005126,0.001417,-0.000389,-0.000021,0.000483,1.000000,-0.000778,-0.000042,0.000965
289.824148,-0.004851,-0.005118,0.001438,-0.000390,-0.000024,0.000484,1.000000,-0.000780,-0.000048,0.000967
289.863620,-0.004896,-0.005082,0.001490,-0.000396,-0.000029,0.000488,1.000000,-0.000792,-0.000057,0.000976
289.866847,-0.004912,-0.005066,0.001507,-0.000398,-0.000027,0.000486,1.000000,-0.000796,-0.000054,0.000971
289.876954,-0.004925,-0.005051,0.001523,-0.000400,-0.000027,0.000482,1.000000,-0.000799,-0.000054,0.000964
289.886999,-0.004942,-0.005032,0.001544,-0.000401,-0.000033,0.000479,1.000000,-0.000802,-0.000066,0.000959
289.890929,-0.004957,-0.005017,0.001563,-0.000399,-0.000035,0.000476,1.000000,-0.000799,-0.000070,0.000953
289.904891,-0.004976,-0.004997,0.001585,-0.000400,-0.000035,0.000474,1.000000,-0.000799,-0.000070,0.000947
289.943515,-0.004606,-0.004981,0.001636,-0.000379,0.000045,0.000210,1.000000,-0.000758,0.000089,0.000421
289.943558,-0.004592,-0.004959,0.001664,-0.000372,0.000041,0.000199,1.000000,-0.000743,0.000083,0.000399
289.956830,-0.004563,-0.004922,0.001712,-0.000365,0.000034,0.000190,1.000000,-0.000730,0.000068,0.000380
289.975400,-0.004526,-0.004882,0.001773,-0.000378,0.000041,0.000188,1.000000,-0.000757,0.000082,0.000376
289.997961,-0.004551,-0.005222,0.001779,-0.000348,0.000042,0.000197,1.000000,-0.000695,0.000084,0.000393
289.998119,-0.004533,-0.005218,0.001813,-0.000352,0.000044,0.000198,1.000000,-0.000703,0.000089,0.000396
290.035374,-0.004517,-0.005213,0.001843,-0.000352,0.000044,0.000198,1.000000,-0.000704,0.000088,0.000396
290.036085,-0.004499,-0.005206,0.001882,-0.000348,0.000044,0.000202,1.000000,-0.000697,0.000089,0.000404
290.036349,-0.004485,-0.005201,0.001915,-0.000346,0.000048,0.000206,1.000000,-0.000691,0.000096,0.000413
290.064610,-0.004435,-0.005190,0.002025,-0.000355,0.000056,0.000212,1.000000,-0.000709,0.000111,0.000425
290.066871,-0.004417,-0.005186,0.002065,-0.000361,0.000054,0.000210,1.000000,-0.000721,0.000107,0.000420
290.080747,-0.004402,-0.005183,0.002096,-0.000362,0.000052,0.000205,1.000000,-0.000723,0.000105,0.000410
290.092553,-0.004381,-0.005209,0.002163,-0.000351,0.000047,0.000198,1.000000,-0.000702,0.000093,0.000395
290.142609,-0.004434,-0.005334,0.001160,-0.000279,0.000034,0.000266,1.000000,-0.000559,0.000069,0.000532
290.142691,-0.004431,-0.005323,0.001172,-0.000281,0.000027,0.000265,1.000000,-0.000563,0.000053,0.000529
290.165356,-0.004195,-0.005346,0.001074,-0.000262,0.000035,0.000280,1.000000,-0.000523,0.000070,0.000561
290.165416,-0.004174,-0.005334,0.001087,-0.000259,0.000027,0.000276,1.000000,-0.000518,0.000054,0.000553
290.165529,-0.004163,-0.005326,0.001093,-0.000261,0.000029,0.000273,1.000000,-0.000522,0.000059,0.000547
290.175835,-0.004148,-0.005314,0.001101,-0.000265,0.000029,0.000268,1.000000,-0.000529,0.000058,0.000536
290.202258,-0.004135,-0.005304,0.001108,-0.000266,0.000029,0.000264,1.000000,-0.000531,0.000058,0.000529
290.202797,-0.004120,-0.005290,0.001118,-0.000266,0.000034,0.000263,1.000000,-0.000532,0.000067,0.000526
290.212900,-0.004108,-0.005279,0.001127,-0.000265,0.000038,0.000260,1.000000,-0.000530,0.000077,0.000519
290.213102,-0.004091,-0.005266,0.001139,-0.000263,0.000041,0.000255,1.000000,-0.000527,0.000082,0.000511
290.223010,-0.004077,-0.005256,0.001147,-0.000268,0.000043,0.000253,1.000000,-0.000536,0.000085,0.000506
290.275506,-0.004058,-0.005243,0.001156,-0.000269,0.000046,0.000248,1.000000,-0.000539,0.000092,0.000495
290.305619,-0.002782,-0.005336,0.002250,-0.000186,0.000117,0.000126,1.000000,-0.000373,0.000234,0.000253
290.305631,-0.002730,-0.005325,0.002282,-0.000189,0.000120,0.000117,1.000000,-0.000379,0.000241,0.000234
290.305640,-0.002688,-0.005317,0.002306,-0.000194,0.000123,0.000117,1.000000,-0.000388,0.000245,0.000233
290.305645,-0.002638,-0.005307,0.002332,-0.000197,0.000123,0.000123,1.000000,-0.000394,0.000246,0.000246
290.308992,-0.002598,-0.005299,0.002351,-0.000200,0.000125,0.000124,1.000000,-0.000400,0.000250,0.000249
290.328552,-0.002549,-0.005288,0.002375,-0.000200,0.000127,0.000122,1.000000,-0.000401,0.000253,0.000244
290.371767,-0.002465,-0.005268,0.002418,-0.000203,0.000127,0.000117,1.000000,-0.000406,0.000254,0.000234
290.371785,-0.002456,-0.005453,0.002422,-0.000184,0.000122,0.000119,1.000000,-0.000368,0.000244,0.000237
290.371794,-0.002418,-0.005454,0.002443,-0.000185,0.000118,0.000121,1.000000,-0.000371,0.000236,0.000243
290.371801,-0.002372,-0.005455,0.002469,-0.000188,0.000114,0.000122,1.000000,-0.000375,0.000228,0.000244
290.371814,-0.002334,-0.005456,0.002487,-0.000191,0.000117,0.000120,1.000000,-0.000381,0.000235,0.000240
290.372159,-0.002289,-0.005459,0.002508,-0.000202,0.000122,0.000118,1.000000,-0.000403,0.000244,0.000237
290.415770,-0.002252,-0.005463,0.002524,-0.000207,0.000119,0.000117,1.000000,-0.000414,0.000239,0.000233
290.415791,-0.002209,-0.005468,0.002541,-0.000209,0.000118,0.000113,1.000000,-0.000417,0.000237,0.000225
290.415799,-0.002175,-0.005472,0.002554,-0.000210,0.000116,0.000107,1.000000,-0.000421,0.000233,0.000214
290.415819,-0.002133,-0.005477,0.002569,-0.000209,0.000111,0.000106,1.000000,-0.000417,0.000221,0.000212
290.447102,-0.002100,-0.005481,0.002581,-0.000207,0.000110,0.000106,1.000000,-0.000415,0.000220,0.000211
290.465218,-0.001977,-0.005498,0.002624,-0.000214,0.000125,0.000099,1.000000,-0.000428,0.000250,0.000197
290.507722,-0.001886,-0.005513,0.002655,-0.000211,0.000128,0.000093,1.000000,-0.000422,0.000256,0.000186
290.507746,-0.001844,-0.005521,0.002672,-0.000206,0.000125,0.000088,1.000000,-0.000412,0.000250,0.000175
290.507754,-0.001792,-0.005531,0.002694,-0.000202,0.000125,0.000082,1.000000,-0.000404,0.000250,0.000164
290.521845,-0.005155,-0.005504,0.001072,-0.000207,-0.000006,0.000138,1.000000,-0.000415,-0.000012,0.000276
290.521855,-0.005206,-0.005508,0.001060,-0.000195,-0.000002,0.000142,1.000000,-0.000390,-0.000003,0.000285
290.563760,-0.005194,-0.005443,0.001071,-0.000197,0.000002,0.000143,1.000000,-0.000393,0.000004,0.000286
290.563771,-0.005218,-0.005439,0.001065,-0.000191,0.000001,0.000138,1.000000,-0.000383,0.000001,0.000277
290.563778,-0.005237,-0.005435,0.001060,-0.000189,-0.000001,0.000136,1.000000,-0.000378,-0.000002,0.000272
290.563786,-0.005262,-0.005432,0.001051,-0.000190,-0.000001,0.000142,1.000000,-0.000380,-0.000002,0.000284
290.565656,-0.005282,-0.005428,0.001044,-0.000191,-0.000000,0.000146,1.000000,-0.000381,-0.000001,0.000292
290.582022,-0.005308,-0.005424,0.001036,-0.000189,-0.000003,0.000149,1.000000,-0.000378,-0.000005,0.000298
290.624059,-0.005330,-0.005421,0.001027,-0.000185,-0.000004,0.000152,1.000000,-0.000371,-0.000008,0.000303
290.624079,-0.005358,-0.005417,0.001012,-0.000179,-0.000005,0.000152,1.000000,-0.000357,-0.000009,0.000305
290.624107,-0.005381,-0.005415,0.000999,-0.000178,-0.000013,0.000151,1.000000,-0.000356,-0.000025,0.000301
290.624136,-0.005409,-0.005411,0.000981,-0.000176,-0.000021,0.000151,1.000000,-0.000352,-0.000041,0.000302
290.663199,-0.005490,-0.005398,0.000939,-0.000162,-0.000028,0.000154,1.000000,-0.000324,-0.000055,0.000308
290.672919,-0.005520,-0.005395,0.000921,-0.000159,-0.000028,0.000154,1.000000,-0.000318,-0.000057,0.000309
290.715753,-0.005543,-0.005394,0.000909,-0.000159,-0.000024,0.000155,1.000000,-0.000319,-0.000048,0.000309
290.715762,-0.005583,-0.005443,0.000883,-0.000155,-0.000009,0.000150,1.000000,-0.000310,-0.000017,0.000301
290.715767,-0.005606,-0.005444,0.000865,-0.000157,0.000002,0.000151,1.000000,-0.000314,0.000005,0.000302
290.722342,-0.005625,-0.005445,0.000849,-0.000156,0.000006,0.000153,1.000000,-0.000313,0.000011,0.000305
290.724143,-0.005647,-0.005446,0.000825,-0.000154,0.000003,0.000151,1.000000,-0.000308,0.000006,0.000303
290.767849,-0.005262,-0.005618,0.000975,-0.000072,0.000021,0.000261,1.000000,-0.000143,0.000041,0.000522
290.767879,-0.005287,-0.005619,0.000948,-0.000077,0.000027,0.000258,1.000000,-0.000154,0.000054,0.000517
290.769764,-0.005306,-0.005620,0.000925,-0.000078,0.000020,0.000259,1.000000,-0.000155,0.000039,0.000517
290.810053,-0.004990,-0.005566,0.000740,-0.000090,0.000020,0.000241,1.000000,-0.000180,0.000041,0.000483
290.810078,-0.004996,-0.005568,0.000707,-0.000087,0.000025,0.000240,1.000000,-0.000174,0.000050,0.000480
290.851912,-0.005003,-0.005569,0.000663,-0.000081,0.000031,0.000240,1.000000,-0.000162,0.000062,0.000481
290.851929,-0.005011,-0.005573,0.000583,-0.000083,0.000039,0.000237,1.000000,-0.000165,0.000078,0.000475
290.851937,-0.005013,-0.005577,0.000535,-0.000093,0.000040,0.000231,1.000000,-0.000186,0.000081,0.000463
290.851944,-0.005013,-0.005579,0.000494,-0.000103,0.000038,0.000230,1.000000,-0.000205,0.000075,0.000460
290.855158,-0.005022,-0.005588,0.000349,-0.000129,0.000028,0.000226,1.000000,-0.000259,0.000057,0.000452
290.858686,-0.005028,-0.005589,0.000292,-0.000137,0.000024,0.000226,1.000000,-0.000274,0.000049,0.000453
290.899760,-0.005035,-0.005589,0.000244,-0.000140,0.000022,0.000228,1.000000,-0.000279,0.000044,0.000457
290.904541,-0.003916,-0.005631,0.001317,-0.000130,0.000062,0.000232,1.000000,-0.000261,0.000123,0.000464
290.904582,-0.003895,-0.005634,0.001297,-0.000130,0.000058,0.000231,1.000000,-0.000260,0.000117,0.000461
290.906518,-0.003868,-0.005636,0.001271,-0.000133,0.000061,0.000229,1.000000,-0.000265,0.000123,0.000457
290.920409,-0.003823,-0.005641,0.001220,-0.000139,0.000062,0.000221,1.000000,-0.000277,0.000124,0.000441
290.939490,-0.003798,-0.005643,0.001188,-0.000143,0.000058,0.000219,1.000000,-0.000286,0.000116,0.000438
290.952169,-0.003778,-0.005643,0.001162,-0.000144,0.000064,0.000223,1.000000,-0.000289,0.000129,0.000446
290.957129,-0.003751,-0.005641,0.001131,-0.000150,0.000072,0.000229,1.000000,-0.000300,0.000145,0.000458
290.967153,-0.003696,-0.005635,0.001073,-0.000150,0.000081,0.000232,1.000000,-0.000300,0.000162,0.000465
290.986229,-0.003668,-0.005590,0.001037,-0.000152,0.000086,0.000231,1.000000,-0.000304,0.000171,0.000461
291.025707,-0.003374,-0.005541,0.001334,-0.000178,0.000072,0.000248,1.000000,-0.000356,0.000144,0.000496
291.025787,-0.003335,-0.005532,0.001302,-0.000181,0.000076,0.000242,1.000000,-0.000361,0.000153,0.000483
291.025912,-0.003300,-0.005524,0.001277,-0.000183,0.000078,0.000236,1.000000,-0.000365,0.000156,0.000472
291.059186,-0.003176,-0.005499,0.001175,-0.000176,0.000068,0.000239,1.000000,-0.000353,0.000137,0.000478
291.066346,-0.003130,-0.005486,0.001138,-0.000172,0.000069,0.000241,1.000000,-0.000344,0.000137,0.000483
291.067214,-0.003093,-0.005476,0.001107,-0.000173,0.000071,0.000240,1.000000,-0.000345,0.000142,0.000480
291.100665,-0.003763,-0.005517,0.001336,-0.000162,0.000019,0.000281,1.000000,-0.000324,0.000038,0.000563
291.100725,-0.003757,-0.005505,0.001308,-0.000162,0.000018,0.000287,1.000000,-0.000324,0.000037,0.000574
291.104360,-0.003749,-0.005490,0.001272,-0.000159,0.000023,0.000293,1.000000,-0.000318,0.000046,0.000587
291.120394,-0.003739,-0.005458,0.001205,-0.000153,0.000030,0.000292,1.000000,-0.000305,0.000060,0.000584
291.144865,-0.003759,-0.005636,0.001154,-0.000122,0.000027,0.000292,1.000000,-0.000244,0.000054,0.000585
291.153652,-0.003751,-0.005623,0.001088,-0.000118,0.000030,0.000284,1.000000,-0.000236,0.000060,0.000569
291.166886,-0.003734,-0.005609,0.001013,-0.000109,0.000040,0.000283,1.000000,-0.000218,0.000081,0.000566
291.194959,-0.003723,-0.005603,0.000979,-0.000104,0.000042,0.000280,1.000000,-0.000209,0.000083,0.000559
291.194969,-0.003709,-0.005595,0.000937,-0.000099,0.000035,0.000275,1.000000,-0.000198,0.000069,0.000549
291.195124,-0.003698,-0.005587,0.000902,-0.000098,0.000032,0.000273,1.000000,-0.000196,0.000064,0.000546
291.208255,-0.003685,-0.005578,0.000858,-0.000099,0.000027,0.000272,1.000000,-0.000198,0.000054,0.000543
291.213151,-0.003674,-0.005570,0.000821,-0.000101,0.000023,0.000274,1.000000,-0.000202,0.000047,0.000548
291.283411,-0.003638,-0.005543,0.000693,-0.000101,0.000019,0.000286,1.000000,-0.000202,0.000038,0.000571
291.295738,-0.003626,-0.005531,0.000646,-0.000098,0.000018,0.000284,1.000000,-0.000196,0.000036,0.000568
291.295892,-0.003615,-0.005519,0.000607,-0.000098,0.000024,0.000283,1.000000,-0.000195,0.000047,0.000566
291.346287,-0.003864,-0.005511,0.000839,-0.000090,0.000000,0.000277,1.000000,-0.000181,0.000001,0.000555
291.346441,-0.003858,-0.005499,0.000816,-0.000085,-0.000003,0.000275,1.000000,-0.000170,-0.000006,0.000550
291.346454,-0.003849,-0.005484,0.000789,-0.000076,0.000001,0.000269,1.000000,-0.000152,0.000001,0.000537
291.346605,-0.003837,-0.005457,0.000740,-0.000077,0.000006,0.000258,1.000000,-0.000155,0.000012,0.000515
291.384389,-0.003831,-0.005443,0.000712,-0.000082,0.000000,0.000250,1.000000,-0.000165,0.000000,0.000499
291.387486,-0.003824,-0.005419,0.000670,-0.000081,-0.000007,0.000243,1.000000,-0.000162,-0.000013,0.000486
291.387948,-0.003822,-0.005407,0.000645,-0.000079,-0.000002,0.000240,1.000000,-0.000157,-0.000004,0.000480
291.394471,-0.003820,-0.005399,0.000627,-0.000078,0.000001,0.000237,1.000000,-0.000156,0.000002,0.000475
291.394590,-0.003816,-0.005391,0.000606,-0.000079,-0.000001,0.000234,1.000000,-0.000158,-0.000003,0.000468
291.396910,-0.003812,-0.005383,0.000592,-0.000080,0.000001,0.000238,1.000000,-0.000160,0.000002,0.000476
291.402678,-0.003808,-0.005374,0.000576,-0.000080,0.000007,0.000239,1.000000,-0.000160,0.000014,0.000479
291.406262,-0.003804,-0.005368,0.000564,-0.000078,0.000013,0.000234,1.000000,-0.000155,0.000026,0.000469
291.416931,-0.003800,-0.005360,0.000548,-0.000080,0.000014,0.000232,1.000000,-0.000160,0.000029,0.000465
291.444097,-0.003804,-0.005655,0.000505,-0.000053,0.000011,0.000231,1.000000,-0.000105,0.000023,0.000462
291.479049,-0.004357,-0.005657,0.000606,-0.000057,0.000039,0.000211,1.000000,-0.000114,0.000077,0.000423
291.479141,-0.004351,-0.005669,0.000541,-0.000075,0.000046,0.000201,1.000000,-0.000150,0.000092,0.000402
291.493174,-0.004362,-0.005626,0.000519,-0.000097,0.000050,0.000203,1.000000,-0.000193,0.000101,0.000405
291.495112,-0.004360,-0.005621,0.000489,-0.000092,0.000052,0.000202,1.000000,-0.000183,0.000104,0.000404
291.505033,-0.004358,-0.005615,0.000467,-0.000087,0.000046,0.000202,1.000000,-0.000173,0.000093,0.000405
291.514756,-0.004348,-0.005600,0.000407,-0.000088,0.000031,0.000203,1.000000,-0.000175,0.000061,0.000407
291.547044,-0.004341,-0.005594,0.000381,-0.000093,0.000030,0.000205,1.000000,-0.000187,0.000059,0.000409
291.547127,-0.004332,-0.005588,0.000347,-0.000093,0.000031,0.000206,1.000000,-0.000186,0.000062,0.000412
291.547212,-0.004324,-0.005583,0.000320,-0.000095,0.000033,0.000202,1.000000,-0.000191,0.000066,0.000403
291.563687,-0.004313,-0.005576,0.000285,-0.000101,0.000037,0.000193,1.000000,-0.000202,0.000074,0.000386
291.571473,-0.004304,-0.005570,0.000255,-0.000098,0.000037,0.000188,1.000000,-0.000196,0.000075,0.000377
291.588304,-0.004293,-0.005564,0.000215,-0.000098,0.000038,0.000186,1.000000,-0.000197,0.000075,0.000372
291.605150,-0.004274,-0.005552,0.000145,-0.000087,0.000039,0.000189,1.000000,-0.000175,0.000077,0.000379
291.617433,-0.004264,-0.005545,0.000106,-0.000082,0.000033,0.000190,1.000000,-0.000164,0.000065,0.000380
291.617937,-0.004255,-0.005539,0.000074,-0.000083,0.000026,0.000191,1.000000,-0.000165,0.000052,0.000381
291.667929,-0.004220,-0.005510,-0.000048,-0.000068,0.000016,0.000180,1.000000,-0.000136,0.000032,0.000359
291.677051,-0.004209,-0.005501,-0.000085,-0.000064,0.000017,0.000174,1.000000,-0.000129,0.000034,0.000348
291.677943,-0.004196,-0.005491,-0.000131,-0.000070,0.000019,0.000170,1.000000,-0.000140,0.000039,0.000339
291.708452,-0.003975,-0.005652,0.000819,-0.000044,0.000053,0.000157,1.000000,-0.000088,0.000107,0.000314
291.708560,-0.003941,-0.005656,0.000779,-0.000043,0.000055,0.000147,1.000000,-0.000086,0.000109,0.000294
291.708646,-0.003926,-0.005656,0.000759,-0.000040,0.000049,0.000143,1.000000,-0.000080,0.000099,0.000285
291.723497,-0.003909,-0.005655,0.000735,-0.000035,0.000044,0.000141,1.000000,-0.000070,0.000088,0.000282
291.748305,-0.003894,-0.005653,0.000717,-0.000033,0.000038,0.000144,1.000000,-0.000065,0.000077,0.000288
291.771952,-0.003860,-0.005645,0.000676,-0.000044,0.000033,0.000146,1.000000,-0.000089,0.000066,0.000291
291.772074,-0.003847,-0.005641,0.000656,-0.000048,0.000035,0.000143,1.000000,-0.000097,0.000070,0.000286
291.772085,-0.003831,-0.005636,0.000629,-0.000041,0.000033,0.000142,1.000000,-0.000081,0.000066,0.000284
291.792906,-0.003818,-0.005631,0.000605,-0.000035,0.000033,0.000146,1.000000,-0.000071,0.000066,0.000292
291.828192,-0.003802,-0.005624,0.000576,-0.000032,0.000031,0.000152,1.000000,-0.000063,0.000063,0.000304
