t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
331.854223,0.025526,-0.001519,0.021234,-0.000163,0.001470,0.001769,0.999997,-0.000321,0.002941,0.003538
331.854240,0.025566,-0.001526,0.021230,-0.000168,0.001471,0.001772,0.999997,-0.000331,0.002943,0.003543
331.900990,0.025355,-0.001403,0.021110,-0.000190,0.001453,0.001770,0.999997,-0.000375,0.002906,0.003538
331.901869,0.025428,-0.001396,0.021109,-0.000188,0.001455,0.001772,0.999997,-0.000372,0.002910,0.003543
331.942252,0.025470,-0.001391,0.021108,-0.000180,0.001453,0.001781,0.999997,-0.000356,0.002906,0.003562
331.942658,0.025505,-0.001388,0.021107,-0.000173,0.001450,0.001788,0.999997,-0.000342,0.002901,0.003575
331.943740,0.025586,-0.001380,0.021097,-0.000174,0.001461,0.001788,0.999997,-0.000343,0.002923,0.003576
331.945423,0.025621,-0.001377,0.021092,-0.000177,0.001464,0.001792,0.999997,-0.000349,0.002928,0.003583
331.945498,0.025662,-0.001374,0.021084,-0.000178,0.001464,0.001794,0.999997,-0.000351,0.002929,0.003588
331.984003,0.025696,-0.001372,0.021077,-0.000180,0.001462,0.001795,0.999997,-0.000355,0.002926,0.003589
332.002118,0.025739,-0.001367,0.021066,-0.000181,0.001458,0.001793,0.999997,-0.000357,0.002917,0.003585
332.047953,0.025812,-0.001357,0.021039,-0.000185,0.001467,0.001776,0.999997,-0.000365,0.002935,0.003552
332.047970,0.025854,-0.001351,0.021021,-0.000187,0.001472,0.001769,0.999997,-0.000368,0.002944,0.003537
332.048431,0.025890,-0.001346,0.021004,-0.000183,0.001473,0.001769,0.999997,-0.000361,0.002947,0.003537
332.049806,0.025934,-0.001342,0.020982,-0.000181,0.001483,0.001775,0.999997,-0.000356,0.002967,0.003549
332.049816,0.026012,-0.001337,0.020941,-0.000180,0.001494,0.001775,0.999997,-0.000355,0.002988,0.003550
332.051205,0.026058,-0.001336,0.020913,-0.000183,0.001490,0.001772,0.999997,-0.000361,0.002981,0.003543
332.094110,0.026096,-0.001335,0.020892,-0.000184,0.001485,0.001767,0.999997,-0.000362,0.002971,0.003533
332.108001,0.025961,-0.001380,0.020987,-0.000177,0.001476,0.001766,0.999997,-0.000349,0.002953,0.003532
332.108781,0.026037,-0.001382,0.020945,-0.000180,0.001488,0.001762,0.999997,-0.000355,0.002977,0.003524
332.109921,0.026083,-0.001383,0.020923,-0.000178,0.001496,0.001758,0.999997,-0.000351,0.002993,0.003515
332.109930,0.026121,-0.001385,0.020905,-0.000173,0.001497,0.001755,0.999997,-0.000341,0.002995,0.003509
332.110244,0.026166,-0.001388,0.020883,-0.000169,0.001498,0.001753,0.999997,-0.000334,0.002997,0.003505
332.112898,0.026201,-0.001392,0.020865,-0.000172,0.001506,0.001754,0.999997,-0.000339,0.003012,0.003508
332.158809,0.026245,-0.001397,0.020842,-0.000182,0.001507,0.001758,0.999997,-0.000359,0.003016,0.003516
332.159143,0.025689,-0.001407,0.021043,-0.000187,0.001472,0.001753,0.999997,-0.000370,0.002944,0.003505
332.159215,0.025719,-0.001413,0.021022,-0.000191,0.001467,0.001750,0.999997,-0.000377,0.002934,0.003500
332.196834,0.025773,-0.001426,0.020987,-0.000199,0.001462,0.001747,0.999997,-0.000392,0.002925,0.003493
332.196959,0.025796,-0.001432,0.020973,-0.000201,0.001463,0.001749,0.999997,-0.000397,0.002927,0.003498
332.245057,0.025822,-0.001440,0.020952,-0.000205,0.001467,0.001760,0.999997,-0.000406,0.002935,0.003519
332.245076,0.025842,-0.001446,0.020935,-0.000210,0.001471,0.001766,0.999997,-0.000415,0.002943,0.003531
332.245847,0.025865,-0.001454,0.020915,-0.000204,0.001473,0.001768,0.999997,-0.000403,0.002947,0.003536
332.276370,0.024715,-0.001491,0.021132,-0.000181,0.001465,0.001743,0.999997,-0.000356,0.002931,0.003485
332.279586,0.024712,-0.001501,0.021124,-0.000174,0.001472,0.001743,0.999997,-0.000344,0.002944,0.003485
332.323535,0.024709,-0.001508,0.021119,-0.000174,0.001473,0.001745,0.999997,-0.000343,0.002947,0.003489
332.323562,0.024708,-0.001407,0.021118,-0.000190,0.001473,0.001744,0.999997,-0.000375,0.002947,0.003487
332.323577,0.024703,-0.001407,0.021122,-0.000181,0.001479,0.001737,0.999997,-0.000357,0.002959,0.003473
332.323630,0.024699,-0.001407,0.021128,-0.000180,0.001482,0.001733,0.999997,-0.000355,0.002965,0.003466
332.326624,0.024695,-0.001406,0.021135,-0.000188,0.001478,0.001732,0.999997,-0.000371,0.002956,0.003464
332.344123,0.024691,-0.001405,0.021146,-0.000195,0.001473,0.001730,0.999997,-0.000385,0.002946,0.003459
332.385419,0.024681,-0.001408,0.021171,-0.000202,0.001470,0.001730,0.999997,-0.000400,0.002941,0.003459
332.386051,0.024676,-0.001410,0.021189,-0.000209,0.001464,0.001735,0.999997,-0.000414,0.002929,0.003468
332.386702,0.024673,-0.001411,0.021205,-0.000215,0.001457,0.001740,0.999997,-0.000425,0.002915,0.003479
332.399475,0.024668,-0.001412,0.021221,-0.000220,0.001452,0.001740,0.999997,-0.000435,0.002905,0.003479
332.400490,0.024655,-0.001413,0.021244,-0.000227,0.001452,0.001736,0.999997,-0.000449,0.002905,0.003471
332.442343,0.024648,-0.001411,0.021258,-0.000230,0.001448,0.001741,0.999997,-0.000455,0.002896,0.003481
332.442831,0.024644,-0.001406,0.021271,-0.000232,0.001446,0.001742,0.999997,-0.000460,0.002894,0.003483
332.444349,0.024639,-0.001398,0.021287,-0.000235,0.001451,0.001737,0.999997,-0.000465,0.002903,0.003474
332.445482,0.024636,-0.001392,0.021300,-0.000233,0.001454,0.001736,0.999997,-0.000461,0.002909,0.003471
332.448838,0.024632,-0.001386,0.021316,-0.000227,0.001459,0.001738,0.999997,-0.000450,0.002918,0.003476
332.492468,0.024479,-0.001310,0.021665,-0.000250,0.001497,0.001791,0.999997,-0.000494,0.002994,0.003581
332.493748,0.024483,-0.001298,0.021685,-0.000247,0.001490,0.001788,0.999997,-0.000490,0.002981,0.003575
332.534380,0.024495,-0.001420,0.021740,-0.000241,0.001480,0.001794,0.999997,-0.000477,0.002962,0.003586
332.534581,0.024499,-0.001418,0.021758,-0.000244,0.001475,0.001797,0.999997,-0.000483,0.002951,0.003594
332.535170,0.024504,-0.001414,0.021779,-0.000248,0.001474,0.001805,0.999997,-0.000492,0.002949,0.003610
332.535584,0.024508,-0.001411,0.021794,-0.000248,0.001478,0.001803,0.999997,-0.000491,0.002956,0.003604
332.535594,0.024515,-0.001410,0.021830,-0.000241,0.001471,0.001789,0.999997,-0.000478,0.002942,0.003577
332.544993,0.024518,-0.001412,0.021846,-0.000242,0.001466,0.001790,0.999997,-0.000479,0.002932,0.003579
332.581224,0.024522,-0.001412,0.021863,-0.000239,0.001463,0.001793,0.999997,-0.000472,0.002928,0.003586
332.626583,0.024537,-0.001401,0.021908,-0.000243,0.001461,0.001786,0.999997,-0.000480,0.002922,0.003572
332.626592,0.024544,-0.001398,0.021919,-0.000243,0.001461,0.001782,0.999997,-0.000480,0.002923,0.003564
332.626604,0.024556,-0.001394,0.021930,-0.000243,0.001463,0.001778,0.999997,-0.000480,0.002927,0.003556
332.626611,0.024566,-0.001392,0.021938,-0.000249,0.001468,0.001777,0.999997,-0.000493,0.002936,0.003553
332.627172,0.024578,-0.001391,0.021946,-0.000254,0.001473,0.001776,0.999997,-0.000503,0.002947,0.003550
332.637808,0.024587,-0.001390,0.021950,-0.000250,0.001476,0.001774,0.999997,-0.000495,0.002952,0.003546
332.677417,0.024598,-0.001389,0.021953,-0.000250,0.001475,0.001769,0.999997,-0.000495,0.002950,0.003538
332.695275,0.025155,-0.001437,0.021561,-0.000227,0.001501,0.001712,0.999997,-0.000449,0.003002,0.003424
332.696037,0.025178,-0.001405,0.021545,-0.000229,0.001504,0.001700,0.999997,-0.000452,0.003009,0.003398
332.728963,0.025219,-0.001403,0.021510,-0.000223,0.001507,0.001688,0.999997,-0.000441,0.003014,0.003375
332.730262,0.025245,-0.001404,0.021486,-0.000225,0.001508,0.001688,0.999997,-0.000444,0.003017,0.003376
332.731232,0.025267,-0.001405,0.021468,-0.000228,0.001506,0.001690,0.999997,-0.000450,0.003013,0.003380
332.731734,0.025294,-0.001406,0.021446,-0.000230,0.001503,0.001688,0.999997,-0.000455,0.003006,0.003374
332.731745,0.025316,-0.001405,0.021427,-0.000230,0.001503,0.001683,0.999997,-0.000456,0.003008,0.003365
332.732416,0.025345,-0.001404,0.021402,-0.000233,0.001503,0.001681,0.999997,-0.000460,0.003008,0.003361
332.738729,0.025368,-0.001403,0.021379,-0.000235,0.001501,0.001681,0.999997,-0.000464,0.003003,0.003361
332.782258,0.025396,-0.001400,0.021350,-0.000236,0.001496,0.001676,0.999997,-0.000467,0.002993,0.003352
332.782272,0.025420,-0.001398,0.021324,-0.000233,0.001492,0.001674,0.999997,-0.000460,0.002984,0.003347
332.797334,0.025477,-0.001390,0.021261,-0.000232,0.001483,0.001678,0.999997,-0.000459,0.002966,0.003356
332.798526,0.025504,-0.001386,0.021233,-0.000237,0.001480,0.001676,0.999997,-0.000469,0.002961,0.003351
332.841938,0.025537,-0.001380,0.021200,-0.000234,0.001476,0.001670,0.999997,-0.000463,0.002953,0.003339
332.842923,0.025564,-0.001374,0.021174,-0.000229,0.001474,0.001673,0.999997,-0.000453,0.002948,0.003346
332.843470,0.025597,-0.001367,0.021146,-0.000229,0.001475,0.001679,0.999997,-0.000454,0.002951,0.003358
332.844064,0.025624,-0.001360,0.021124,-0.000234,0.001476,0.001681,0.999997,-0.000463,0.002953,0.003362
332.864491,0.025113,-0.001292,0.020757,-0.000243,0.001445,0.001717,0.999997,-0.000481,0.002890,0.003433
332.864574,0.025129,-0.001281,0.020729,-0.000244,0.001447,0.001716,0.999997,-0.000484,0.002894,0.003432
332.906163,0.025149,-0.001269,0.020692,-0.000251,0.001443,0.001722,0.999997,-0.000496,0.002887,0.003444
332.907034,0.025183,-0.001246,0.020623,-0.000260,0.001442,0.001733,0.999997,-0.000516,0.002885,0.003465
332.919957,0.025203,-0.001229,0.020580,-0.000259,0.001442,0.001733,0.999997,-0.000512,0.002885,0.003466
332.920110,0.025221,-0.001214,0.020545,-0.000256,0.001442,0.001734,0.999997,-0.000507,0.002884,0.003466
332.963684,0.025224,-0.001407,0.020504,-0.000230,0.001439,0.001742,0.999997,-0.000455,0.002879,0.003483
332.963866,0.025241,-0.001404,0.020468,-0.000232,0.001438,0.001742,0.999997,-0.000459,0.002877,0.003484
332.964046,0.025265,-0.001400,0.020427,-0.000229,0.001441,0.001741,0.999997,-0.000453,0.002882,0.003482
332.964076,0.025285,-0.001399,0.020394,-0.000218,0.001437,0.001736,0.999997,-0.000431,0.002875,0.003471
332.964087,0.025311,-0.001398,0.020355,-0.000209,0.001435,0.001728,0.999997,-0.000414,0.002870,0.003455
333.017138,0.025332,-0.001398,0.020324,-0.000210,0.001434,0.001725,0.999997,-0.000415,0.002870,0.003448
333.017148,0.025385,-0.001393,0.020252,-0.000215,0.001416,0.001719,0.999997,-0.000425,0.002833,0.003437
333.058357,0.025409,-0.001388,0.020219,-0.000217,0.001412,0.001714,0.999998,-0.000429,0.002825,0.003427
333.058852,0.025437,-0.001382,0.020180,-0.000217,0.001410,0.001710,0.999998,-0.000429,0.002820,0.003420
333.059689,0.025460,-0.001378,0.020148,-0.000219,0.001403,0.001709,0.999998,-0.000433,0.002806,0.003417
333.059907,0.025568,-0.001359,0.020016,-0.000224,0.001380,0.001707,0.999998,-0.000443,0.002761,0.003413
333.060347,0.025597,-0.001356,0.019983,-0.000223,0.001377,0.001712,0.999998,-0.000440,0.002755,0.003424
333.070821,0.024717,-0.001382,0.021003,-0.000220,0.001322,0.001736,0.999998,-0.000436,0.002645,0.003471
333.075798,0.024724,-0.001428,0.021002,-0.000212,0.001324,0.001735,0.999998,-0.000420,0.002648,0.003469
333.121979,0.024733,-0.001430,0.021002,-0.000213,0.001323,0.001727,0.999998,-0.000422,0.002647,0.003453
333.122283,0.024741,-0.001431,0.021001,-0.000215,0.001323,0.001720,0.999998,-0.000426,0.002648,0.003439
333.122713,0.024748,-0.001431,0.020998,-0.000211,0.001326,0.001711,0.999998,-0.000418,0.002653,0.003421
333.125393,0.024754,-0.001431,0.020995,-0.000207,0.001324,0.001707,0.999998,-0.000410,0.002648,0.003413
333.125778,0.024760,-0.001430,0.020994,-0.000204,0.001316,0.001704,0.999998,-0.000404,0.002632,0.003407
333.169805,0.024765,-0.001430,0.020996,-0.000205,0.001314,0.001703,0.999998,-0.000405,0.002628,0.003405
333.170308,0.024770,-0.001432,0.021000,-0.000206,0.001318,0.001702,0.999998,-0.000408,0.002638,0.003404
333.171108,0.024773,-0.001435,0.021005,-0.000207,0.001324,0.001700,0.999998,-0.000409,0.002649,0.003400
333.171116,0.024777,-0.001439,0.021012,-0.000209,0.001330,0.001700,0.999998,-0.000413,0.002660,0.003400
333.212945,0.024782,-0.001441,0.021018,-0.000218,0.001335,0.001701,0.999998,-0.000432,0.002670,0.003402
333.213463,0.024797,-0.001442,0.021030,-0.000234,0.001344,0.001703,0.999998,-0.000463,0.002689,0.003405
333.254219,0.024803,-0.001443,0.021036,-0.000232,0.001346,0.001705,0.999998,-0.000460,0.002692,0.003409
333.254682,0.024811,-0.001443,0.021044,-0.000233,0.001340,0.001705,0.999998,-0.000461,0.002682,0.003410
333.255777,0.024817,-0.001442,0.021051,-0.000233,0.001334,0.001706,0.999998,-0.000461,0.002669,0.003411
333.255786,0.024826,-0.001440,0.021056,-0.000235,0.001326,0.001704,0.999998,-0.000464,0.002653,0.003406
333.279946,0.024699,-0.001431,0.020993,-0.000239,0.001362,0.001725,0.999998,-0.000474,0.002724,0.003449
333.280553,0.024724,-0.001425,0.020979,-0.000232,0.001355,0.001733,0.999998,-0.000460,0.002710,0.003465
333.322682,0.024736,-0.001423,0.020972,-0.000228,0.001356,0.001732,0.999998,-0.000452,0.002713,0.003463
333.322773,0.024753,-0.001418,0.020964,-0.000227,0.001363,0.001730,0.999998,-0.000450,0.002726,0.003458
333.322829,0.024767,-0.001413,0.020958,-0.000228,0.001367,0.001729,0.999998,-0.000451,0.002735,0.003457
333.325913,0.024785,-0.001407,0.020950,-0.000226,0.001372,0.001726,0.999998,-0.000447,0.002745,0.003451
333.326843,0.024801,-0.001402,0.020942,-0.000224,0.001377,0.001723,0.999998,-0.000444,0.002755,0.003444
333.370270,0.024814,-0.001450,0.020932,-0.000214,0.001377,0.001723,0.999998,-0.000423,0.002755,0.003445
333.370282,0.024833,-0.001449,0.020925,-0.000211,0.001371,0.001726,0.999998,-0.000417,0.002742,0.003450
333.371148,0.024855,-0.001447,0.020918,-0.000205,0.001358,0.001728,0.999998,-0.000406,0.002716,0.003456
333.371215,0.024873,-0.001444,0.020913,-0.000202,0.001356,0.001729,0.999998,-0.000400,0.002713,0.003457
333.371589,0.024893,-0.001441,0.020908,-0.000201,0.001356,0.001726,0.999998,-0.000398,0.002712,0.003451
333.432238,0.024910,-0.001438,0.020903,-0.000203,0.001356,0.001726,0.999998,-0.000400,0.002713,0.003451
333.433250,0.024951,-0.001433,0.020887,-0.000212,0.001364,0.001735,0.999998,-0.000419,0.002728,0.003470
333.474415,0.025010,-0.001418,0.020854,-0.000231,0.001376,0.001743,0.999998,-0.000457,0.002752,0.003485
333.474429,0.025034,-0.001411,0.020838,-0.000239,0.001381,0.001735,0.999998,-0.000472,0.002762,0.003470
333.474437,0.025052,-0.001405,0.020822,-0.000245,0.001384,0.001735,0.999998,-0.000484,0.002768,0.003469
333.475241,0.025076,-0.001397,0.020802,-0.000245,0.001388,0.001740,0.999997,-0.000485,0.002777,0.003480
333.475251,0.025095,-0.001389,0.020784,-0.000242,0.001388,0.001743,0.999997,-0.000479,0.002777,0.003484
333.517426,0.025101,-0.001446,0.020760,-0.000224,0.001386,0.001743,0.999997,-0.000444,0.002773,0.003486
333.517437,0.025138,-0.001441,0.020720,-0.000220,0.001392,0.001734,0.999998,-0.000435,0.002785,0.003467
333.533866,0.025161,-0.001437,0.020692,-0.000218,0.001397,0.001727,0.999998,-0.000432,0.002795,0.003452
333.534456,0.025257,-0.001428,0.020814,-0.000208,0.001443,0.001745,0.999997,-0.000412,0.002887,0.003489
333.577392,0.025282,-0.001422,0.020786,-0.000205,0.001434,0.001739,0.999997,-0.000406,0.002869,0.003477
333.577405,0.025326,-0.001407,0.020742,-0.000205,0.001427,0.001733,0.999997,-0.000405,0.002854,0.003465
333.577412,0.025352,-0.001397,0.020718,-0.000206,0.001429,0.001740,0.999997,-0.000407,0.002858,0.003480
333.598355,0.025373,-0.001388,0.020703,-0.000200,0.001428,0.001746,0.999997,-0.000394,0.002856,0.003491
333.598640,0.025400,-0.001380,0.020686,-0.000196,0.001421,0.001751,0.999997,-0.000386,0.002842,0.003501
333.645391,0.025449,-0.001367,0.020660,-0.000193,0.001408,0.001768,0.999997,-0.000382,0.002817,0.003536
333.645479,0.025479,-0.001361,0.020643,-0.000190,0.001406,0.001775,0.999997,-0.000375,0.002812,0.003549
333.645511,0.025503,-0.001355,0.020629,-0.000186,0.001405,0.001777,0.999997,-0.000366,0.002810,0.003553
333.645529,0.025532,-0.001346,0.020614,-0.000181,0.001403,0.001779,0.999997,-0.000356,0.002808,0.003558
333.645534,0.025580,-0.001328,0.020592,-0.000182,0.001394,0.001790,0.999997,-0.000359,0.002789,0.003580
333.673776,0.025607,-0.001316,0.020582,-0.000186,0.001392,0.001795,0.999997,-0.000367,0.002784,0.003590
333.674649,0.025630,-0.001306,0.020574,-0.000186,0.001393,0.001794,0.999997,-0.000366,0.002787,0.003587
333.717365,0.025274,-0.001407,0.020603,-0.000167,0.001362,0.001794,0.999997,-0.000330,0.002724,0.003587
333.717373,0.025299,-0.001400,0.020600,-0.000183,0.001367,0.001798,0.999997,-0.000361,0.002736,0.003596
333.717381,0.025312,-0.001395,0.020602,-0.000188,0.001367,0.001802,0.999997,-0.000371,0.002736,0.003603
333.717386,0.025322,-0.001391,0.020604,-0.000189,0.001369,0.001804,0.999997,-0.000374,0.002739,0.003608
333.738892,0.025334,-0.001383,0.020609,-0.000190,0.001368,0.001805,0.999997,-0.000376,0.002737,0.003609
333.738906,0.025355,-0.001371,0.020617,-0.000199,0.001367,0.001792,0.999997,-0.000394,0.002734,0.003584
333.781454,0.025366,-0.001365,0.020621,-0.000211,0.001369,0.001783,0.999997,-0.000416,0.002739,0.003565
333.781470,0.024080,-0.001346,0.021400,-0.000264,0.001368,0.001750,0.999997,-0.000524,0.002737,0.003499
333.781478,0.024049,-0.001329,0.021448,-0.000269,0.001363,0.001749,0.999998,-0.000533,0.002727,0.003497
333.825798,0.024031,-0.001318,0.021473,-0.000278,0.001361,0.001745,0.999998,-0.000550,0.002722,0.003490
333.826473,0.024016,-0.001308,0.021493,-0.000286,0.001362,0.001744,0.999998,-0.000567,0.002726,0.003487
333.869392,0.023998,-0.001294,0.021515,-0.000292,0.001366,0.001742,0.999998,-0.000579,0.002734,0.003483
333.869403,0.023985,-0.001285,0.021533,-0.000293,0.001364,0.001741,0.999998,-0.000581,0.002728,0.003481
333.869411,0.023968,-0.001275,0.021552,-0.000298,0.001358,0.001736,0.999998,-0.000590,0.002717,0.003471
333.869418,0.024493,-0.001286,0.021308,-0.000294,0.001359,0.001671,0.999998,-0.000583,0.002718,0.003342
333.869430,0.024489,-0.001276,0.021316,-0.000290,0.001355,0.001668,0.999998,-0.000575,0.002710,0.003336
333.878408,0.024486,-0.001268,0.021322,-0.000294,0.001354,0.001666,0.999998,-0.000583,0.002708,0.003331
333.878417,0.024482,-0.001260,0.021331,-0.000296,0.001357,0.001667,0.999998,-0.000587,0.002714,0.003334
333.878428,0.024474,-0.001244,0.021346,-0.000291,0.001357,0.001678,0.999998,-0.000578,0.002714,0.003356
333.886574,0.024468,-0.001236,0.021352,-0.000295,0.001357,0.001685,0.999998,-0.000586,0.002715,0.003368
333.912018,0.024399,-0.001269,0.021327,-0.000291,0.001360,0.001672,0.999998,-0.000577,0.002721,0.003344
333.953852,0.024393,-0.001363,0.021330,-0.000284,0.001358,0.001671,0.999998,-0.000563,0.002717,0.003341
333.954176,0.024384,-0.001362,0.021329,-0.000279,0.001354,0.001663,0.999998,-0.000554,0.002710,0.003326
333.955219,0.024379,-0.001362,0.021326,-0.000273,0.001356,0.001658,0.999998,-0.000541,0.002712,0.003315
333.955252,0.024377,-0.001363,0.021323,-0.000275,0.001357,0.001657,0.999998,-0.000546,0.002715,0.003314
333.971046,0.024375,-0.001366,0.021319,-0.000277,0.001358,0.001660,0.999998,-0.000549,0.002718,0.003319
333.973902,0.024374,-0.001371,0.021312,-0.000278,0.001356,0.001661,0.999998,-0.000551,0.002714,0.003321
334.017947,0.024373,-0.001373,0.021310,-0.000276,0.001360,0.001661,0.999998,-0.000548,0.002722,0.003322
334.018389,0.024373,-0.001374,0.021308,-0.000270,0.001366,0.001661,0.999998,-0.000536,0.002732,0.003322
334.028767,0.024371,-0.001374,0.021305,-0.000260,0.001370,0.001662,0.999998,-0.000515,0.002740,0.003323
334.029459,0.024369,-0.001373,0.021301,-0.000259,0.001366,0.001666,0.999998,-0.000513,0.002732,0.003331
334.074679,0.024367,-0.001371,0.021297,-0.000263,0.001362,0.001665,0.999998,-0.000521,0.002726,0.003330
334.074708,0.024366,-0.001368,0.021296,-0.000264,0.001367,0.001662,0.999998,-0.000523,0.002735,0.003323
334.074716,0.024365,-0.001365,0.021296,-0.000266,0.001370,0.001661,0.999998,-0.000527,0.002741,0.003321
334.079975,0.024363,-0.001363,0.021298,-0.000264,0.001367,0.001663,0.999998,-0.000523,0.002736,0.003326
334.102977,0.025014,-0.001410,0.020765,-0.000249,0.001456,0.001718,0.999997,-0.000493,0.002914,0.003436
334.146753,0.025034,-0.001409,0.020750,-0.000242,0.001453,0.001720,0.999997,-0.000479,0.002907,0.003440
334.147014,0.025059,-0.001408,0.020733,-0.000237,0.001456,0.001722,0.999997,-0.000469,0.002913,0.003444
334.147165,0.025080,-0.001408,0.020719,-0.000237,0.001462,0.001723,0.999997,-0.000468,0.002924,0.003445
334.147180,0.025105,-0.001407,0.020706,-0.000229,0.001465,0.001726,0.999997,-0.000454,0.002930,0.003452
334.147233,0.025125,-0.001405,0.020697,-0.000227,0.001461,0.001729,0.999997,-0.000449,0.002923,0.003457
334.148246,0.025151,-0.001403,0.020687,-0.000226,0.001459,0.001729,0.999997,-0.000448,0.002919,0.003458
334.149171,0.025174,-0.001401,0.020681,-0.000220,0.001458,0.001731,0.999997,-0.000435,0.002918,0.003462
334.191103,0.025193,-0.001437,0.020675,-0.000207,0.001459,0.001734,0.999997,-0.000409,0.002919,0.003468
334.191117,0.025243,-0.001440,0.020671,-0.000201,0.001459,0.001740,0.999997,-0.000398,0.002919,0.003480
334.191126,0.025272,-0.001441,0.020670,-0.000198,0.001458,0.001741,0.999997,-0.000391,0.002917,0.003481
334.193784,0.025295,-0.001442,0.020669,-0.000195,0.001462,0.001738,0.999997,-0.000385,0.002925,0.003476
334.209250,0.025324,-0.001443,0.020670,-0.000199,0.001465,0.001737,0.999997,-0.000393,0.002930,0.003474
334.253381,0.025348,-0.001445,0.020670,-0.000205,0.001464,0.001741,0.999997,-0.000405,0.002929,0.003481
334.253392,0.025376,-0.001447,0.020670,-0.000210,0.001462,0.001748,0.999997,-0.000414,0.002925,0.003496
334.253400,0.025398,-0.001448,0.020666,-0.000211,0.001460,0.001749,0.999997,-0.000416,0.002920,0.003497
334.253408,0.025424,-0.001449,0.020661,-0.000214,0.001461,0.001747,0.999997,-0.000423,0.002923,0.003492
334.309129,0.025504,-0.001460,0.020679,-0.000207,0.001464,0.001753,0.999997,-0.000408,0.002928,0.003506
334.352811,0.025700,-0.001446,0.020730,-0.000174,0.001468,0.001765,0.999997,-0.000343,0.002937,0.003530
334.393633,0.025731,-0.001441,0.020725,-0.000179,0.001467,0.001768,0.999997,-0.000353,0.002935,0.003536
334.393668,0.025756,-0.001436,0.020721,-0.000182,0.001466,0.001770,0.999997,-0.000359,0.002932,0.003539
334.393696,0.025785,-0.001429,0.020717,-0.000180,0.001467,0.001772,0.999997,-0.000354,0.002934,0.003544
334.393730,0.025809,-0.001425,0.020714,-0.000177,0.001464,0.001775,0.999997,-0.000350,0.002929,0.003550
334.403032,0.025898,-0.001405,0.020724,-0.000173,0.001456,0.001778,0.999997,-0.000340,0.002912,0.003555
334.403472,0.025925,-0.001399,0.020731,-0.000168,0.001455,0.001779,0.999997,-0.000331,0.002912,0.003558
334.450279,0.025959,-0.001391,0.020739,-0.000163,0.001452,0.001781,0.999997,-0.000320,0.002905,0.003561
334.450290,0.025988,-0.001383,0.020746,-0.000164,0.001448,0.001781,0.999997,-0.000323,0.002896,0.003561
334.450601,0.026023,-0.001371,0.020754,-0.000166,0.001443,0.001779,0.999997,-0.000327,0.002887,0.003557
334.464187,0.026083,-0.001348,0.020776,-0.000160,0.001450,0.001777,0.999997,-0.000315,0.002901,0.003554
334.464648,0.026120,-0.001331,0.020791,-0.000160,0.001458,0.001775,0.999997,-0.000315,0.002916,0.003549
334.506493,0.026151,-0.001317,0.020804,-0.000161,0.001458,0.001769,0.999997,-0.000318,0.002916,0.003538
334.506856,0.026190,-0.001301,0.020820,-0.000162,0.001458,0.001764,0.999997,-0.000318,0.002917,0.003528
334.507274,0.026223,-0.001289,0.020833,-0.000163,0.001463,0.001761,0.999997,-0.000320,0.002927,0.003522
334.507811,0.026264,-0.001275,0.020852,-0.000164,0.001464,0.001755,0.999997,-0.000323,0.002929,0.003510
334.508369,0.026297,-0.001264,0.020868,-0.000163,0.001461,0.001751,0.999997,-0.000320,0.002923,0.003501
334.531070,0.024843,-0.001442,0.021524,-0.000128,0.001381,0.001751,0.999998,-0.000251,0.002762,0.003502
334.531081,0.024845,-0.001445,0.021554,-0.000126,0.001384,0.001758,0.999997,-0.000247,0.002768,0.003515
334.577889,0.024849,-0.001449,0.021593,-0.000122,0.001381,0.001762,0.999997,-0.000240,0.002762,0.003523
334.578491,0.024793,-0.001457,0.021515,-0.000122,0.001377,0.001748,0.999998,-0.000240,0.002755,0.003496
334.616675,0.024802,-0.001464,0.021577,-0.000131,0.001369,0.001764,0.999997,-0.000257,0.002739,0.003528
334.621044,0.024801,-0.001474,0.021658,-0.000136,0.001366,0.001769,0.999997,-0.000268,0.002732,0.003537
334.667080,0.024797,-0.001496,0.021784,-0.000127,0.001372,0.001762,0.999997,-0.000248,0.002744,0.003523
334.667322,0.024797,-0.001505,0.021834,-0.000119,0.001369,0.001760,0.999998,-0.000233,0.002737,0.003520
334.667466,0.024798,-0.001514,0.021876,-0.000115,0.001366,0.001760,0.999998,-0.000225,0.002733,0.003519
334.667534,0.024882,-0.001534,0.021772,-0.000123,0.001363,0.001731,0.999998,-0.000242,0.002727,0.003461
334.667544,0.024883,-0.001542,0.021812,-0.000122,0.001370,0.001729,0.999998,-0.000239,0.002740,0.003458
334.675776,0.024883,-0.001553,0.021860,-0.000119,0.001374,0.001728,0.999998,-0.000234,0.002749,0.003456
334.676199,0.024882,-0.001572,0.021942,-0.000124,0.001375,0.001727,0.999998,-0.000243,0.002751,0.003454
334.719023,0.024883,-0.001582,0.021987,-0.000118,0.001379,0.001728,0.999998,-0.000232,0.002759,0.003456
334.719041,0.024883,-0.001591,0.022024,-0.000108,0.001383,0.001731,0.999998,-0.000212,0.002767,0.003461
334.719105,0.024883,-0.001602,0.022071,-0.000110,0.001386,0.001735,0.999998,-0.000214,0.002771,0.003470
334.721901,0.024884,-0.001610,0.022111,-0.000118,0.001384,0.001737,0.999998,-0.000231,0.002768,0.003474
