t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
237.559985,0.234403,-0.168008,-1.173004,0.006693,-0.002541,-0.027077,0.999608,0.013519,-0.004717,-0.054195
237.581759,0.234416,-0.168019,-1.173020,0.006686,-0.002541,-0.027082,0.999608,0.013504,-0.004719,-0.054203
237.588287,0.234426,-0.168029,-1.173031,0.006684,-0.002545,-0.027088,0.999607,0.013501,-0.004725,-0.054216
237.592151,0.234436,-0.168042,-1.173045,0.006689,-0.002543,-0.027093,0.999607,0.013511,-0.004721,-0.054226
237.600794,0.234444,-0.168052,-1.173055,0.006689,-0.002537,-0.027093,0.999607,0.013510,-0.004710,-0.054226
237.607179,0.234454,-0.168063,-1.173065,0.006687,-0.002536,-0.027092,0.999607,0.013507,-0.004708,-0.054224
237.629346,0.234463,-0.168071,-1.173076,0.006694,-0.002536,-0.027090,0.999607,0.013521,-0.004707,-0.054220
237.654716,0.237535,-0.168240,-1.173834,0.006751,-0.002416,-0.027144,0.999606,0.013629,-0.004463,-0.054327
237.654727,0.237603,-0.168254,-1.173857,0.006754,-0.002416,-0.027143,0.999606,0.013634,-0.004463,-0.054325
237.657021,0.237688,-0.168274,-1.173882,0.006763,-0.002411,-0.027143,0.999606,0.013652,-0.004454,-0.054325
237.692641,0.237428,-0.168087,-1.173566,0.006728,-0.002429,-0.027148,0.999606,0.013583,-0.004492,-0.054334
237.693177,0.237508,-0.168095,-1.173581,0.006728,-0.002426,-0.027149,0.999606,0.013584,-0.004486,-0.054337
237.706373,0.237650,-0.168114,-1.173599,0.006731,-0.002425,-0.027137,0.999606,0.013588,-0.004482,-0.054313
237.718434,0.237734,-0.168125,-1.173607,0.006734,-0.002425,-0.027131,0.999606,0.013595,-0.004483,-0.054300
237.750288,0.236140,-0.168116,-1.173047,0.006754,-0.002522,-0.026972,0.999610,0.013640,-0.004679,-0.053985
237.750957,0.236186,-0.168123,-1.173035,0.006750,-0.002526,-0.026968,0.999610,0.013632,-0.004687,-0.053976
237.751584,0.236265,-0.168137,-1.173020,0.006732,-0.002526,-0.026960,0.999611,0.013596,-0.004687,-0.053960
237.761132,0.236308,-0.168147,-1.173014,0.006722,-0.002531,-0.026965,0.999611,0.013576,-0.004697,-0.053969
237.778354,0.236342,-0.168156,-1.173010,0.006718,-0.002535,-0.026969,0.999610,0.013569,-0.004706,-0.053977
237.783364,0.236383,-0.168170,-1.173008,0.006722,-0.002537,-0.026968,0.999610,0.013575,-0.004709,-0.053976
237.786103,0.236417,-0.168182,-1.173007,0.006729,-0.002535,-0.026976,0.999610,0.013590,-0.004705,-0.053992
237.802245,0.236457,-0.168197,-1.173006,0.006740,-0.002528,-0.026986,0.999610,0.013611,-0.004690,-0.054012
237.850094,0.236977,-0.168232,-1.173141,0.006749,-0.002511,-0.027010,0.999609,0.013629,-0.004656,-0.054059
237.871040,0.236602,-0.168206,-1.173542,0.006729,-0.002524,-0.026966,0.999611,0.013589,-0.004682,-0.053972
237.872360,0.236634,-0.168224,-1.173548,0.006732,-0.002527,-0.026974,0.999610,0.013596,-0.004688,-0.053988
237.872413,0.236671,-0.168247,-1.173554,0.006737,-0.002528,-0.026981,0.999610,0.013605,-0.004691,-0.054003
237.872461,0.236702,-0.168267,-1.173558,0.006740,-0.002528,-0.026990,0.999610,0.013611,-0.004691,-0.054020
237.872508,0.236739,-0.168293,-1.173561,0.006736,-0.002528,-0.027002,0.999609,0.013605,-0.004691,-0.054045
237.885773,0.236769,-0.168314,-1.173562,0.006728,-0.002528,-0.027004,0.999609,0.013588,-0.004690,-0.054048
237.928776,0.236837,-0.168360,-1.173561,0.006714,-0.002524,-0.026995,0.999610,0.013560,-0.004684,-0.054029
237.929216,0.236865,-0.168380,-1.173559,0.006711,-0.002528,-0.026987,0.999610,0.013553,-0.004692,-0.054015
237.930052,0.236897,-0.168405,-1.173555,0.006709,-0.002537,-0.026978,0.999610,0.013549,-0.004710,-0.053995
237.938653,0.236877,-0.168080,-1.173523,0.006663,-0.002543,-0.026979,0.999611,0.013459,-0.004725,-0.053998
237.938927,0.236909,-0.168085,-1.173518,0.006665,-0.002550,-0.026978,0.999611,0.013462,-0.004739,-0.053995
237.981455,0.236965,-0.168099,-1.173511,0.006673,-0.002563,-0.026969,0.999611,0.013479,-0.004763,-0.053978
237.981465,0.236997,-0.168110,-1.173505,0.006680,-0.002568,-0.026968,0.999611,0.013494,-0.004773,-0.053976
237.985613,0.237023,-0.168120,-1.173500,0.006684,-0.002565,-0.026971,0.999611,0.013502,-0.004767,-0.053982
237.993846,0.237088,-0.168147,-1.173494,0.006691,-0.002562,-0.026978,0.999610,0.013515,-0.004761,-0.053996
238.037934,0.237116,-0.168161,-1.173491,0.006691,-0.002563,-0.026979,0.999610,0.013516,-0.004764,-0.053998
238.037943,0.237150,-0.168176,-1.173489,0.006696,-0.002560,-0.026982,0.999610,0.013525,-0.004757,-0.054004
238.060158,0.237213,-0.168203,-1.173483,0.006707,-0.002567,-0.026981,0.999610,0.013548,-0.004770,-0.054002
238.064137,0.237241,-0.168218,-1.173481,0.006706,-0.002569,-0.026976,0.999610,0.013547,-0.004774,-0.053992
238.105362,0.237275,-0.168234,-1.173481,0.006701,-0.002565,-0.026972,0.999610,0.013536,-0.004766,-0.053984
238.106507,0.235494,-0.168130,-1.173105,0.006684,-0.002610,-0.026913,0.999612,0.013503,-0.004858,-0.053867
238.106692,0.235497,-0.168145,-1.173099,0.006683,-0.002617,-0.026908,0.999612,0.013503,-0.004872,-0.053856
238.106819,0.235499,-0.168171,-1.173090,0.006686,-0.002622,-0.026896,0.999612,0.013508,-0.004883,-0.053832
238.106827,0.235500,-0.168187,-1.173084,0.006688,-0.002622,-0.026888,0.999613,0.013513,-0.004882,-0.053817
238.107550,0.235502,-0.168201,-1.173077,0.006686,-0.002622,-0.026885,0.999613,0.013509,-0.004882,-0.053810
238.124701,0.235502,-0.167993,-1.173043,0.006650,-0.002621,-0.026886,0.999613,0.013436,-0.004883,-0.053813
238.166604,0.235505,-0.167996,-1.173033,0.006658,-0.002622,-0.026888,0.999613,0.013452,-0.004884,-0.053817
238.166658,0.235510,-0.168001,-1.173022,0.006666,-0.002629,-0.026894,0.999613,0.013469,-0.004897,-0.053830
238.206934,0.235526,-0.168018,-1.173011,0.006666,-0.002642,-0.026912,0.999612,0.013471,-0.004924,-0.053866
238.211213,0.235537,-0.168028,-1.173014,0.006665,-0.002632,-0.026924,0.999612,0.013467,-0.004903,-0.053889
238.253503,0.235544,-0.168044,-1.173015,0.006661,-0.002623,-0.026930,0.999612,0.013459,-0.004885,-0.053901
238.279387,0.235549,-0.168053,-1.173016,0.006658,-0.002622,-0.026929,0.999612,0.013452,-0.004883,-0.053899
238.284302,0.235553,-0.168059,-1.173015,0.006658,-0.002622,-0.026929,0.999612,0.013452,-0.004884,-0.053899
238.284853,0.235560,-0.168066,-1.173011,0.006659,-0.002624,-0.026926,0.999612,0.013454,-0.004887,-0.053893
238.285498,0.235564,-0.168074,-1.173006,0.006652,-0.002624,-0.026923,0.999612,0.013441,-0.004888,-0.053887
238.313071,0.235571,-0.168085,-1.172998,0.006644,-0.002622,-0.026925,0.999612,0.013425,-0.004884,-0.053891
238.313083,0.235578,-0.168095,-1.172990,0.006641,-0.002618,-0.026929,0.999612,0.013418,-0.004876,-0.053899
238.316367,0.235587,-0.168106,-1.172977,0.006635,-0.002614,-0.026928,0.999612,0.013406,-0.004869,-0.053896
238.316376,0.235594,-0.168114,-1.172965,0.006633,-0.002612,-0.026927,0.999612,0.013402,-0.004864,-0.053895
238.345859,0.234064,-0.168060,-1.172422,0.006638,-0.002652,-0.026917,0.999612,0.013414,-0.004945,-0.053876
238.345868,0.234048,-0.168069,-1.172400,0.006634,-0.002651,-0.026921,0.999612,0.013407,-0.004944,-0.053882
238.386299,0.234027,-0.168081,-1.172374,0.006630,-0.002649,-0.026920,0.999612,0.013398,-0.004938,-0.053882
238.386330,0.233986,-0.168099,-1.172330,0.006624,-0.002654,-0.026922,0.999612,0.013387,-0.004950,-0.053885
238.386339,0.233960,-0.168110,-1.172305,0.006623,-0.002654,-0.026926,0.999612,0.013384,-0.004950,-0.053894
238.386344,0.233939,-0.168117,-1.172284,0.006622,-0.002651,-0.026928,0.999612,0.013382,-0.004944,-0.053896
238.394135,0.233962,-0.167920,-1.172243,0.006589,-0.002650,-0.026933,0.999612,0.013315,-0.004942,-0.053906
238.395367,0.233941,-0.167917,-1.172220,0.006586,-0.002656,-0.026933,0.999612,0.013310,-0.004955,-0.053906
238.437687,0.233892,-0.167913,-1.172161,0.006591,-0.002672,-0.026924,0.999612,0.013321,-0.004987,-0.053889
238.438061,0.233870,-0.167911,-1.172134,0.006591,-0.002677,-0.026925,0.999612,0.013322,-0.004996,-0.053891
238.438069,0.233286,-0.167866,-1.172427,0.006588,-0.002686,-0.026901,0.999613,0.013317,-0.005016,-0.053843
238.451277,0.233220,-0.167862,-1.172372,0.006594,-0.002686,-0.026889,0.999613,0.013328,-0.005015,-0.053820
238.471026,0.230918,-0.167623,-1.174262,0.006532,-0.002770,-0.026797,0.999616,0.013208,-0.005189,-0.053637
238.517194,0.230917,-0.167646,-1.174253,0.006541,-0.002764,-0.026800,0.999616,0.013225,-0.005176,-0.053643
238.518475,0.230836,-0.167641,-1.174250,0.006539,-0.002764,-0.026807,0.999615,0.013222,-0.005175,-0.053656
238.519184,0.230770,-0.167637,-1.174248,0.006539,-0.002760,-0.026806,0.999615,0.013221,-0.005168,-0.053655
238.519499,0.230691,-0.167632,-1.174247,0.006539,-0.002756,-0.026800,0.999616,0.013221,-0.005159,-0.053643
238.519813,0.230627,-0.167629,-1.174245,0.006537,-0.002756,-0.026803,0.999616,0.013217,-0.005159,-0.053647
238.607845,0.230547,-0.167626,-1.174243,0.006534,-0.002755,-0.026808,0.999615,0.013212,-0.005159,-0.053658
238.608473,0.230482,-0.167622,-1.174241,0.006529,-0.002751,-0.026808,0.999615,0.013201,-0.005150,-0.053658
238.649467,0.230401,-0.167616,-1.174236,0.006521,-0.002743,-0.026812,0.999615,0.013186,-0.005135,-0.053666
238.649958,0.230186,-0.167590,-1.174212,0.006516,-0.002738,-0.026827,0.999615,0.013175,-0.005125,-0.053696
238.650563,0.230028,-0.167565,-1.174183,0.006514,-0.002743,-0.026824,0.999615,0.013170,-0.005134,-0.053690
238.650571,0.229960,-0.167556,-1.174168,0.006514,-0.002744,-0.026817,0.999615,0.013171,-0.005136,-0.053676
238.650994,0.229876,-0.167546,-1.174152,0.006520,-0.002742,-0.026815,0.999615,0.013183,-0.005132,-0.053672
238.667556,0.229726,-0.167532,-1.174125,0.006530,-0.002739,-0.026824,0.999615,0.013203,-0.005125,-0.053689
238.668262,0.229657,-0.167526,-1.174114,0.006534,-0.002740,-0.026824,0.999615,0.013210,-0.005127,-0.053690
238.709822,0.229573,-0.167516,-1.174103,0.006532,-0.002744,-0.026823,0.999615,0.013207,-0.005136,-0.053687
238.709835,0.229504,-0.167508,-1.174098,0.006530,-0.002747,-0.026822,0.999615,0.013202,-0.005141,-0.053685
238.710008,0.238754,-0.167984,-1.174766,0.006525,-0.002450,-0.026991,0.999611,0.013178,-0.004546,-0.054019
238.710660,0.238877,-0.167980,-1.174782,0.006532,-0.002440,-0.026988,0.999611,0.013191,-0.004526,-0.054015
238.715189,0.238948,-0.167978,-1.174795,0.006534,-0.002437,-0.026989,0.999611,0.013196,-0.004519,-0.054015
238.728030,0.238890,-0.168070,-1.174829,0.006545,-0.002442,-0.026991,0.999611,0.013218,-0.004529,-0.054020
238.769636,0.239021,-0.168072,-1.174857,0.006534,-0.002441,-0.027002,0.999611,0.013196,-0.004527,-0.054042
238.770234,0.239078,-0.168072,-1.174866,0.006534,-0.002441,-0.027006,0.999611,0.013195,-0.004527,-0.054050
238.770249,0.239148,-0.168071,-1.174876,0.006534,-0.002442,-0.027005,0.999611,0.013195,-0.004530,-0.054047
238.770297,0.239206,-0.168070,-1.174883,0.006537,-0.002447,-0.026999,0.999611,0.013201,-0.004538,-0.054035
238.786178,0.238742,-0.168040,-1.175054,0.006548,-0.002455,-0.027013,0.999611,0.013225,-0.004554,-0.054064
238.799461,0.238852,-0.168041,-1.175070,0.006554,-0.002456,-0.027013,0.999611,0.013235,-0.004557,-0.054064
238.841845,0.238915,-0.168041,-1.175077,0.006558,-0.002458,-0.027013,0.999611,0.013244,-0.004559,-0.054065
238.841956,0.237553,-0.168001,-1.173459,0.006553,-0.002492,-0.026959,0.999612,0.013236,-0.004628,-0.053956
238.861068,0.237596,-0.167997,-1.173442,0.006555,-0.002488,-0.026964,0.999612,0.013239,-0.004621,-0.053967
238.870390,0.237632,-0.167994,-1.173429,0.006554,-0.002486,-0.026969,0.999612,0.013238,-0.004617,-0.053977
238.914416,0.237712,-0.167984,-1.173399,0.006549,-0.002482,-0.026967,0.999612,0.013228,-0.004608,-0.053973
238.914447,0.237757,-0.167978,-1.173381,0.006551,-0.002475,-0.026971,0.999612,0.013231,-0.004596,-0.053980
238.914482,0.237793,-0.167973,-1.173366,0.006554,-0.002470,-0.026977,0.999612,0.013237,-0.004584,-0.053992
238.914781,0.237838,-0.167966,-1.173346,0.006552,-0.002463,-0.026984,0.999611,0.013232,-0.004571,-0.054006
238.914872,0.237915,-0.167951,-1.173304,0.006546,-0.002462,-0.026987,0.999611,0.013220,-0.004569,-0.054012
238.924196,0.237959,-0.167942,-1.173281,0.006547,-0.002463,-0.026989,0.999611,0.013223,-0.004571,-0.054016
238.945192,0.237872,-0.168057,-1.173284,0.006571,-0.002469,-0.026995,0.999611,0.013271,-0.004582,-0.054027
238.989458,0.237914,-0.168059,-1.173258,0.006575,-0.002473,-0.026996,0.999611,0.013279,-0.004588,-0.054031
238.989946,0.237950,-0.168062,-1.173236,0.006577,-0.002475,-0.026989,0.999611,0.013283,-0.004593,-0.054016
238.989953,0.241174,-0.168311,-1.170667,0.006602,-0.002386,-0.027008,0.999611,0.013327,-0.004414,-0.054054
238.990740,0.241251,-0.168316,-1.170616,0.006600,-0.002383,-0.027006,0.999611,0.013325,-0.004408,-0.054050
239.002415,0.241344,-0.168323,-1.170554,0.006590,-0.002382,-0.027005,0.999611,0.013304,-0.004406,-0.054048
239.004074,0.241506,-0.168334,-1.170447,0.006573,-0.002388,-0.027003,0.999611,0.013270,-0.004418,-0.054043
239.050016,0.243345,-0.168381,-1.173847,0.006545,-0.002357,-0.026976,0.999612,0.013214,-0.004359,-0.053988
239.050030,0.243443,-0.168385,-1.173838,0.006548,-0.002357,-0.026979,0.999612,0.013219,-0.004359,-0.053994
239.051241,0.243564,-0.168391,-1.173830,0.006551,-0.002356,-0.026976,0.999612,0.013225,-0.004356,-0.053988
239.051252,0.243663,-0.168395,-1.173824,0.006557,-0.002358,-0.026971,0.999612,0.013236,-0.004360,-0.053978
239.051259,0.243786,-0.168399,-1.173819,0.006561,-0.002354,-0.026969,0.999612,0.013245,-0.004352,-0.053974
239.061506,0.243887,-0.168402,-1.173816,0.006567,-0.002347,-0.026971,0.999612,0.013255,-0.004338,-0.053979
239.079220,0.243878,-0.168380,-1.174389,0.006576,-0.002339,-0.026989,0.999611,0.013273,-0.004322,-0.054015
239.128773,0.243806,-0.168397,-1.174415,0.006576,-0.002346,-0.026988,0.999611,0.013275,-0.004335,-0.054012
239.128783,0.243925,-0.168403,-1.174424,0.006572,-0.002343,-0.026987,0.999611,0.013265,-0.004330,-0.054011
239.128796,0.244022,-0.168408,-1.174432,0.006570,-0.002342,-0.026990,0.999611,0.013262,-0.004328,-0.054017
239.128805,0.244142,-0.168415,-1.174442,0.006568,-0.002341,-0.026998,0.999611,0.013258,-0.004325,-0.054032
239.136400,0.243200,-0.168325,-1.175623,0.006572,-0.002366,-0.027002,0.999611,0.013267,-0.004376,-0.054041
239.163763,0.243307,-0.168333,-1.175649,0.006581,-0.002364,-0.027000,0.999611,0.013285,-0.004370,-0.054037
239.209443,0.243394,-0.168339,-1.175669,0.006586,-0.002359,-0.027002,0.999611,0.013294,-0.004361,-0.054042
239.209454,0.243501,-0.168348,-1.175691,0.006594,-0.002359,-0.027009,0.999611,0.013311,-0.004359,-0.054055
239.232535,0.243587,-0.168358,-1.176036,0.006612,-0.002336,-0.027048,0.999610,0.013346,-0.004312,-0.054132
239.233352,0.243795,-0.168378,-1.176101,0.006613,-0.002332,-0.027055,0.999609,0.013348,-0.004305,-0.054147
239.273110,0.243884,-0.168385,-1.176128,0.006616,-0.002336,-0.027057,0.999609,0.013353,-0.004312,-0.054151
239.273454,0.243995,-0.168394,-1.176158,0.006620,-0.002336,-0.027062,0.999609,0.013362,-0.004312,-0.054160
239.274015,0.238876,-0.168087,-1.175203,0.006605,-0.002461,-0.026996,0.999611,0.013338,-0.004563,-0.054030
239.274024,0.238945,-0.168091,-1.175219,0.006628,-0.002456,-0.026995,0.999611,0.013385,-0.004552,-0.054029
239.274819,0.239009,-0.168092,-1.175227,0.006630,-0.002461,-0.026993,0.999611,0.013389,-0.004562,-0.054025
239.297861,0.237484,-0.168067,-1.172464,0.006635,-0.002505,-0.027033,0.999609,0.013401,-0.004649,-0.054105
239.299397,0.237519,-0.168068,-1.172401,0.006613,-0.002517,-0.027037,0.999609,0.013358,-0.004674,-0.054114
239.341360,0.237539,-0.168069,-1.172362,0.006606,-0.002519,-0.027032,0.999610,0.013343,-0.004679,-0.054103
239.341822,0.237479,-0.168080,-1.171613,0.006603,-0.002534,-0.027030,0.999610,0.013339,-0.004708,-0.054099
239.342102,0.237495,-0.168080,-1.171562,0.006600,-0.002534,-0.027027,0.999610,0.013332,-0.004709,-0.054093
239.352615,0.237740,-0.168084,-1.171379,0.006595,-0.002524,-0.027029,0.999610,0.013322,-0.004690,-0.054097
239.353820,0.237755,-0.168079,-1.171331,0.006598,-0.002525,-0.027035,0.999610,0.013329,-0.004692,-0.054109
239.398918,0.237770,-0.168074,-1.171291,0.006605,-0.002525,-0.027042,0.999609,0.013341,-0.004690,-0.054123
239.398936,0.237790,-0.168066,-1.171240,0.006611,-0.002512,-0.027050,0.999609,0.013352,-0.004664,-0.054138
239.399006,0.237808,-0.168059,-1.171195,0.006614,-0.002505,-0.027053,0.999609,0.013359,-0.004650,-0.054146
239.399019,0.237829,-0.168051,-1.171137,0.006614,-0.002503,-0.027051,0.999609,0.013359,-0.004645,-0.054142
239.415255,0.237702,-0.167983,-1.173399,0.006611,-0.002498,-0.027042,0.999609,0.013353,-0.004637,-0.054123
239.415266,0.237726,-0.167975,-1.173371,0.006618,-0.002493,-0.027042,0.999609,0.013366,-0.004625,-0.054123
239.460738,0.234266,-0.167750,-1.173491,0.006610,-0.002568,-0.026995,0.999610,0.013354,-0.004778,-0.054030
239.460749,0.234216,-0.167730,-1.173435,0.006609,-0.002576,-0.026984,0.999611,0.013353,-0.004793,-0.054007
239.460762,0.234192,-0.167720,-1.173403,0.006611,-0.002578,-0.026984,0.999611,0.013356,-0.004797,-0.054008
239.460770,0.234172,-0.167711,-1.173377,0.006611,-0.002579,-0.026984,0.999611,0.013356,-0.004799,-0.054008
239.463115,0.234148,-0.167699,-1.173345,0.006610,-0.002578,-0.026981,0.999611,0.013355,-0.004797,-0.054003
239.505246,0.234129,-0.167689,-1.173316,0.006614,-0.002582,-0.026977,0.999611,0.013363,-0.004806,-0.053994
239.548784,0.233656,-0.167619,-1.175192,0.006641,-0.002586,-0.026961,0.999611,0.013416,-0.004811,-0.053962
239.548795,0.233612,-0.167603,-1.175173,0.006645,-0.002588,-0.026950,0.999611,0.013425,-0.004817,-0.053940
239.548800,0.233586,-0.167596,-1.175164,0.006640,-0.002586,-0.026950,0.999611,0.013416,-0.004812,-0.053940
239.548804,0.233564,-0.167591,-1.175158,0.006635,-0.002584,-0.026956,0.999611,0.013405,-0.004808,-0.053953
239.554902,0.233536,-0.167585,-1.175148,0.006632,-0.002583,-0.026962,0.999611,0.013399,-0.004807,-0.053964
239.555715,0.233514,-0.167579,-1.175137,0.006630,-0.002583,-0.026963,0.999611,0.013396,-0.004806,-0.053966
239.600765,0.233397,-0.167575,-1.175024,0.006630,-0.002593,-0.026968,0.999611,0.013395,-0.004826,-0.053975
239.600774,0.233380,-0.167567,-1.175010,0.006634,-0.002591,-0.026966,0.999611,0.013403,-0.004822,-0.053973
239.603594,0.233406,-0.167761,-1.175004,0.006660,-0.002586,-0.026963,0.999611,0.013454,-0.004810,-0.053967
239.604946,0.233371,-0.167764,-1.174977,0.006664,-0.002574,-0.026963,0.999611,0.013461,-0.004786,-0.053966
239.648841,0.233349,-0.167766,-1.174964,0.006665,-0.002567,-0.026962,0.999611,0.013464,-0.004772,-0.053964
239.648903,0.233333,-0.167767,-1.174954,0.006665,-0.002569,-0.026959,0.999611,0.013464,-0.004776,-0.053957
239.669028,0.230103,-0.167618,-1.174079,0.006650,-0.002653,-0.026952,0.999611,0.013439,-0.004945,-0.053945
239.688456,0.230082,-0.167625,-1.173990,0.006650,-0.002652,-0.026952,0.999611,0.013439,-0.004943,-0.053945
239.728780,0.229961,-0.167626,-1.173939,0.006650,-0.002651,-0.026946,0.999611,0.013438,-0.004941,-0.053933
239.728797,0.229890,-0.167627,-1.173911,0.006649,-0.002647,-0.026945,0.999611,0.013436,-0.004933,-0.053931
239.728805,0.229833,-0.167626,-1.173888,0.006650,-0.002642,-0.026941,0.999611,0.013437,-0.004924,-0.053924
239.728812,0.229697,-0.167628,-1.173831,0.006645,-0.002638,-0.026927,0.999612,0.013428,-0.004916,-0.053895
239.728826,0.229639,-0.167630,-1.173806,0.006640,-0.002639,-0.026922,0.999612,0.013417,-0.004919,-0.053884
239.729782,0.229702,-0.167593,-1.173754,0.006634,-0.002632,-0.026917,0.999612,0.013405,-0.004905,-0.053875
239.740505,0.229647,-0.167592,-1.173730,0.006640,-0.002634,-0.026916,0.999612,0.013418,-0.004908,-0.053873
239.784745,0.229580,-0.167591,-1.173700,0.006641,-0.002636,-0.026916,0.999612,0.013420,-0.004912,-0.053873
239.784755,0.229526,-0.167592,-1.173675,0.006645,-0.002634,-0.026917,0.999612,0.013428,-0.004909,-0.053875
239.784765,0.229460,-0.167593,-1.173642,0.006649,-0.002630,-0.026919,0.999612,0.013435,-0.004899,-0.053878
239.794749,0.229405,-0.167594,-1.173613,0.006650,-0.002627,-0.026916,0.999612,0.013436,-0.004894,-0.053872
239.795145,0.229338,-0.167594,-1.173573,0.006652,-0.002630,-0.026908,0.999612,0.013440,-0.004900,-0.053857
239.836882,0.229929,-0.167626,-1.173723,0.006651,-0.002610,-0.026933,0.999612,0.013438,-0.004859,-0.053906
239.856318,0.229769,-0.167622,-1.173607,0.006668,-0.002610,-0.026941,0.999611,0.013472,-0.004859,-0.053922
239.858793,0.229666,-0.167618,-1.173539,0.006673,-0.002617,-0.026938,0.999611,0.013482,-0.004873,-0.053916
239.859689,0.229606,-0.167618,-1.173499,0.006666,-0.002620,-0.026939,0.999611,0.013468,-0.004879,-0.053919
239.898587,0.229557,-0.167617,-1.173468,0.006663,-0.002618,-0.026944,0.999611,0.013463,-0.004874,-0.053929
239.899407,0.229580,-0.167607,-1.173415,0.006665,-0.002605,-0.026951,0.999611,0.013465,-0.004848,-0.053943
239.899939,0.229530,-0.167605,-1.173383,0.006667,-0.002602,-0.026954,0.999611,0.013469,-0.004843,-0.053949
239.900421,0.229467,-0.167603,-1.173345,0.006668,-0.002608,-0.026954,0.999611,0.013473,-0.004854,-0.053949
239.903888,0.229416,-0.167602,-1.173312,0.006670,-0.002609,-0.026955,0.999611,0.013476,-0.004856,-0.053951
239.914221,0.229355,-0.167601,-1.173273,0.006670,-0.002607,-0.026959,0.999611,0.013476,-0.004853,-0.053958
239.933654,0.229306,-0.167600,-1.173241,0.006669,-0.002608,-0.026966,0.999611,0.013474,-0.004854,-0.053972
239.946553,0.229245,-0.167598,-1.173202,0.006667,-0.002603,-0.026977,0.999610,0.013469,-0.004845,-0.053995
239.955544,0.229196,-0.167596,-1.173168,0.006664,-0.002599,-0.026982,0.999610,0.013463,-0.004835,-0.054005
240.123050,0.236211,-0.167940,-1.175594,0.006652,-0.002413,-0.026988,0.999611,0.013430,-0.004465,-0.054015
240.123953,0.236305,-0.167948,-1.175595,0.006654,-0.002415,-0.027006,0.999610,0.013434,-0.004469,-0.054051
240.124487,0.236360,-0.167953,-1.175593,0.006661,-0.002412,-0.027012,0.999610,0.013448,-0.004462,-0.054063
240.124849,0.236405,-0.167956,-1.175590,0.006669,-0.002409,-0.027017,0.999610,0.013464,-0.004455,-0.054071
240.168153,0.236460,-0.167960,-1.175583,0.006674,-0.002411,-0.027013,0.999610,0.013473,-0.004459,-0.054065
240.182185,0.236505,-0.167964,-1.175577,0.006674,-0.002411,-0.027007,0.999610,0.013474,-0.004460,-0.054051
240.182799,0.236561,-0.167970,-1.175568,0.006669,-0.002411,-0.027003,0.999610,0.013464,-0.004461,-0.054044
240.183459,0.236605,-0.167975,-1.175559,0.006670,-0.002418,-0.027005,0.999610,0.013466,-0.004474,-0.054048
240.218039,0.237557,-0.168067,-1.173887,0.006675,-0.002440,-0.027016,0.999610,0.013476,-0.004517,-0.054071
240.241284,0.237686,-0.168081,-1.173793,0.006675,-0.002450,-0.027011,0.999610,0.013478,-0.004538,-0.054060
240.242197,0.237744,-0.168087,-1.173750,0.006671,-0.002451,-0.027008,0.999610,0.013469,-0.004541,-0.054054
240.242836,0.237816,-0.168094,-1.173700,0.006668,-0.002446,-0.027006,0.999610,0.013464,-0.004530,-0.054051
240.264077,0.238523,-0.168143,-1.173197,0.006684,-0.002429,-0.026984,0.999611,0.013495,-0.004496,-0.054006
240.264561,0.238596,-0.168149,-1.173135,0.006682,-0.002432,-0.026975,0.999611,0.013490,-0.004502,-0.053989
240.265059,0.238656,-0.168154,-1.173083,0.006675,-0.002431,-0.026973,0.999611,0.013476,-0.004500,-0.053984
240.300307,0.238729,-0.168161,-1.173019,0.006668,-0.002430,-0.026973,0.999611,0.013463,-0.004498,-0.053985
240.301051,0.238856,-0.168169,-1.172907,0.006673,-0.002439,-0.026978,0.999611,0.013473,-0.004516,-0.053995
240.301858,0.238929,-0.168175,-1.172844,0.006675,-0.002440,-0.026986,0.999611,0.013477,-0.004518,-0.054010
240.301969,0.238989,-0.168179,-1.172792,0.006676,-0.002437,-0.026987,0.999611,0.013478,-0.004511,-0.054012
240.302981,0.239064,-0.168187,-1.172728,0.006675,-0.002440,-0.026985,0.999611,0.013477,-0.004517,-0.054008
240.330452,0.238970,-0.168149,-1.172686,0.006667,-0.002448,-0.026984,0.999611,0.013461,-0.004533,-0.054006
240.330865,0.239041,-0.168158,-1.172626,0.006656,-0.002443,-0.026981,0.999611,0.013439,-0.004525,-0.054001
240.359607,0.239173,-0.168174,-1.172518,0.006646,-0.002441,-0.026978,0.999611,0.013419,-0.004521,-0.053993
240.385393,0.238783,-0.168170,-1.172143,0.006666,-0.002451,-0.026954,0.999611,0.013459,-0.004540,-0.053946
240.385948,0.238851,-0.168178,-1.172083,0.006672,-0.002439,-0.026953,0.999611,0.013471,-0.004517,-0.053945
240.386662,0.238769,-0.168162,-1.172049,0.006670,-0.002441,-0.026954,0.999611,0.013466,-0.004521,-0.053947
240.386670,0.238835,-0.168169,-1.171992,0.006668,-0.002441,-0.026958,0.999611,0.013463,-0.004520,-0.053954
240.387459,0.238951,-0.168185,-1.171894,0.006666,-0.002441,-0.026959,0.999611,0.013458,-0.004520,-0.053956
240.387866,0.239020,-0.168193,-1.171837,0.006667,-0.002440,-0.026956,0.999611,0.013462,-0.004519,-0.053950
240.388455,0.239075,-0.168200,-1.171789,0.006666,-0.002436,-0.026952,0.999612,0.013459,-0.004510,-0.053942
