t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
229.829769,-0.016774,-0.298589,-0.276217,0.006108,-0.002682,-0.001629,0.999976,0.012225,-0.005344,-0.003291
229.836483,-0.016724,-0.298576,-0.276253,0.006108,-0.002678,-0.001631,0.999976,0.012226,-0.005336,-0.003295
229.856606,-0.016695,-0.298569,-0.276273,0.006107,-0.002681,-0.001630,0.999976,0.012222,-0.005342,-0.003292
229.856613,-0.016671,-0.298565,-0.276290,0.006112,-0.002687,-0.001629,0.999976,0.012233,-0.005353,-0.003292
229.861733,-0.016641,-0.298563,-0.276311,0.006123,-0.002687,-0.001629,0.999976,0.012254,-0.005355,-0.003291
229.884944,-0.016617,-0.298562,-0.276326,0.006126,-0.002684,-0.001632,0.999976,0.012260,-0.005347,-0.003297
229.894681,-0.016589,-0.298564,-0.276342,0.006121,-0.002686,-0.001634,0.999976,0.012251,-0.005351,-0.003301
229.914662,-0.016541,-0.298566,-0.276366,0.006119,-0.002688,-0.001635,0.999976,0.012247,-0.005356,-0.003302
229.921154,-0.016513,-0.298566,-0.276381,0.006118,-0.002691,-0.001644,0.999976,0.012245,-0.005362,-0.003320
229.922035,-0.016489,-0.298566,-0.276395,0.006119,-0.002690,-0.001648,0.999976,0.012246,-0.005360,-0.003328
229.969196,-0.017883,-0.298349,-0.275382,0.006107,-0.002738,-0.001730,0.999976,0.012223,-0.005454,-0.003493
229.969267,-0.017882,-0.298341,-0.275398,0.006103,-0.002734,-0.001739,0.999976,0.012216,-0.005447,-0.003512
229.969446,-0.017881,-0.298337,-0.275410,0.006098,-0.002738,-0.001742,0.999976,0.012205,-0.005454,-0.003517
229.969658,-0.017881,-0.298333,-0.275419,0.006090,-0.002742,-0.001741,0.999976,0.012190,-0.005462,-0.003516
230.018086,-0.018021,-0.298326,-0.275411,0.006090,-0.002758,-0.001718,0.999976,0.012190,-0.005494,-0.003470
230.018560,-0.018025,-0.298319,-0.275430,0.006095,-0.002771,-0.001723,0.999976,0.012200,-0.005521,-0.003480
230.018660,-0.018028,-0.298314,-0.275443,0.006095,-0.002773,-0.001723,0.999976,0.012200,-0.005526,-0.003480
230.018945,-0.018031,-0.298310,-0.275453,0.006094,-0.002770,-0.001727,0.999976,0.012199,-0.005518,-0.003487
230.072749,-0.018369,-0.298302,-0.275323,0.006085,-0.002791,-0.001728,0.999976,0.012180,-0.005560,-0.003491
230.072762,-0.018374,-0.298297,-0.275331,0.006086,-0.002792,-0.001737,0.999976,0.012182,-0.005563,-0.003509
230.072859,-0.018381,-0.298291,-0.275342,0.006086,-0.002792,-0.001740,0.999976,0.012182,-0.005563,-0.003515
230.072918,-0.018387,-0.298287,-0.275350,0.006090,-0.002795,-0.001741,0.999976,0.012190,-0.005568,-0.003515
230.123900,-0.018405,-0.298273,-0.275365,0.006096,-0.002802,-0.001747,0.999976,0.012201,-0.005582,-0.003528
230.128266,-0.018415,-0.298266,-0.275369,0.006091,-0.002805,-0.001751,0.999976,0.012193,-0.005589,-0.003537
230.128435,-0.018427,-0.298256,-0.275372,0.006087,-0.002806,-0.001760,0.999976,0.012184,-0.005591,-0.003553
230.145119,-0.018439,-0.298247,-0.275373,0.006089,-0.002809,-0.001760,0.999976,0.012188,-0.005596,-0.003555
230.146466,-0.018452,-0.298238,-0.275374,0.006092,-0.002814,-0.001759,0.999976,0.012194,-0.005606,-0.003553
230.207744,-0.017668,-0.298037,-0.275812,0.006054,-0.002759,-0.001783,0.999976,0.012117,-0.005496,-0.003599
230.207773,-0.017652,-0.298022,-0.275826,0.006049,-0.002766,-0.001785,0.999976,0.012107,-0.005509,-0.003604
230.207938,-0.017644,-0.298013,-0.275833,0.006047,-0.002771,-0.001789,0.999976,0.012105,-0.005521,-0.003611
230.208015,-0.017636,-0.298007,-0.275841,0.006045,-0.002779,-0.001789,0.999976,0.012099,-0.005535,-0.003611
230.208126,-0.017626,-0.297999,-0.275853,0.006042,-0.002779,-0.001784,0.999976,0.012094,-0.005536,-0.003602
230.212601,-0.017616,-0.297993,-0.275862,0.006038,-0.002776,-0.001779,0.999976,0.012086,-0.005531,-0.003592
230.215128,-0.017605,-0.297984,-0.275872,0.006036,-0.002775,-0.001778,0.999976,0.012082,-0.005529,-0.003589
230.219821,-0.017597,-0.297976,-0.275879,0.006036,-0.002773,-0.001783,0.999976,0.012083,-0.005525,-0.003599
230.260840,-0.017618,-0.298184,-0.275979,0.006055,-0.002771,-0.001772,0.999976,0.012121,-0.005520,-0.003577
230.260906,-0.017610,-0.298184,-0.275988,0.006058,-0.002767,-0.001772,0.999976,0.012126,-0.005513,-0.003578
230.261045,-0.017602,-0.298183,-0.276002,0.006062,-0.002763,-0.001773,0.999976,0.012134,-0.005504,-0.003580
230.261190,-0.017595,-0.298183,-0.276013,0.006061,-0.002761,-0.001773,0.999976,0.012132,-0.005501,-0.003580
230.324220,-0.017583,-0.298184,-0.276041,0.006055,-0.002760,-0.001771,0.999976,0.012120,-0.005499,-0.003576
230.355028,-0.017577,-0.298184,-0.276052,0.006060,-0.002761,-0.001772,0.999976,0.012129,-0.005500,-0.003577
230.355215,-0.017571,-0.298182,-0.276063,0.006064,-0.002768,-0.001772,0.999976,0.012139,-0.005515,-0.003577
230.368197,-0.017559,-0.298184,-0.276079,0.006055,-0.002777,-0.001773,0.999976,0.012120,-0.005532,-0.003579
230.368649,-0.017554,-0.298187,-0.276090,0.006049,-0.002772,-0.001779,0.999976,0.012108,-0.005523,-0.003592
230.370222,-0.017545,-0.298191,-0.276111,0.006043,-0.002768,-0.001787,0.999976,0.012097,-0.005515,-0.003607
230.370962,-0.017540,-0.298193,-0.276128,0.006038,-0.002769,-0.001789,0.999976,0.012085,-0.005515,-0.003612
230.377447,-0.017535,-0.298195,-0.276144,0.006035,-0.002768,-0.001793,0.999976,0.012079,-0.005514,-0.003620
230.407287,-0.017531,-0.298197,-0.276166,0.006036,-0.002764,-0.001798,0.999976,0.012082,-0.005505,-0.003629
230.408836,-0.017524,-0.298200,-0.276204,0.006027,-0.002760,-0.001797,0.999976,0.012065,-0.005498,-0.003628
230.452208,-0.017529,-0.298174,-0.276264,0.006018,-0.002780,-0.001785,0.999976,0.012046,-0.005537,-0.003604
230.488692,-0.017528,-0.298172,-0.276299,0.006018,-0.002793,-0.001785,0.999976,0.012046,-0.005564,-0.003603
230.488854,-0.017526,-0.298169,-0.276316,0.006012,-0.002795,-0.001789,0.999976,0.012034,-0.005568,-0.003611
230.489011,-0.017523,-0.298167,-0.276331,0.006012,-0.002797,-0.001792,0.999976,0.012034,-0.005572,-0.003617
230.499622,-0.017518,-0.298164,-0.276350,0.006020,-0.002800,-0.001794,0.999976,0.012050,-0.005578,-0.003622
230.538873,-0.017508,-0.298160,-0.276388,0.006035,-0.002809,-0.001794,0.999976,0.012081,-0.005597,-0.003621
230.539079,-0.017503,-0.298160,-0.276407,0.006044,-0.002818,-0.001796,0.999976,0.012099,-0.005615,-0.003626
230.539520,-0.017500,-0.298161,-0.276420,0.006052,-0.002821,-0.001798,0.999976,0.012115,-0.005620,-0.003631
230.569405,-0.017857,-0.298104,-0.276261,0.006062,-0.002833,-0.001784,0.999976,0.012135,-0.005643,-0.003601
230.569417,-0.017859,-0.298115,-0.276278,0.006061,-0.002847,-0.001787,0.999976,0.012132,-0.005673,-0.003609
230.569427,-0.017858,-0.298120,-0.276290,0.006063,-0.002850,-0.001788,0.999976,0.012137,-0.005678,-0.003611
230.569435,-0.017857,-0.298125,-0.276297,0.006072,-0.002848,-0.001791,0.999976,0.012155,-0.005674,-0.003616
230.590383,-0.017856,-0.298105,-0.276302,0.006080,-0.002856,-0.001798,0.999976,0.012170,-0.005690,-0.003630
230.608353,-0.017861,-0.298114,-0.276314,0.006086,-0.002858,-0.001807,0.999976,0.012183,-0.005694,-0.003648
230.685694,-0.017872,-0.298141,-0.276331,0.006081,-0.002848,-0.001803,0.999976,0.012173,-0.005675,-0.003641
230.702493,-0.017886,-0.298158,-0.276340,0.006090,-0.002849,-0.001808,0.999976,0.012190,-0.005676,-0.003652
230.704284,-0.017895,-0.298168,-0.276348,0.006097,-0.002845,-0.001817,0.999976,0.012205,-0.005668,-0.003668
230.742618,-0.017902,-0.298175,-0.276355,0.006097,-0.002843,-0.001820,0.999976,0.012204,-0.005664,-0.003674
230.755676,-0.017911,-0.298183,-0.276362,0.006095,-0.002841,-0.001819,0.999976,0.012201,-0.005660,-0.003673
230.756357,-0.017919,-0.298190,-0.276368,0.006099,-0.002839,-0.001817,0.999976,0.012209,-0.005656,-0.003669
230.793720,-0.017973,-0.297713,-0.275773,0.006117,-0.002825,-0.001845,0.999976,0.012246,-0.005627,-0.003725
230.793728,-0.017989,-0.297731,-0.275761,0.006123,-0.002834,-0.001844,0.999976,0.012257,-0.005645,-0.003722
230.793939,-0.017998,-0.297743,-0.275753,0.006128,-0.002833,-0.001841,0.999976,0.012267,-0.005643,-0.003716
230.794020,-0.018004,-0.297752,-0.275746,0.006131,-0.002830,-0.001836,0.999976,0.012272,-0.005637,-0.003707
230.794146,-0.018012,-0.297765,-0.275737,0.006131,-0.002834,-0.001837,0.999976,0.012272,-0.005646,-0.003709
230.794252,-0.018019,-0.297776,-0.275730,0.006129,-0.002835,-0.001839,0.999976,0.012269,-0.005647,-0.003712
230.815455,-0.018036,-0.297648,-0.275696,0.006107,-0.002830,-0.001831,0.999976,0.012224,-0.005637,-0.003696
230.815607,-0.018051,-0.297654,-0.275677,0.006123,-0.002837,-0.001831,0.999976,0.012256,-0.005652,-0.003696
230.815751,-0.018058,-0.297658,-0.275669,0.006133,-0.002840,-0.001837,0.999975,0.012277,-0.005658,-0.003709
230.824033,-0.018063,-0.297662,-0.275662,0.006136,-0.002841,-0.001840,0.999975,0.012282,-0.005659,-0.003714
230.840355,-0.018068,-0.297668,-0.275654,0.006140,-0.002839,-0.001838,0.999975,0.012291,-0.005655,-0.003710
230.852788,-0.018072,-0.297673,-0.275646,0.006147,-0.002836,-0.001837,0.999975,0.012304,-0.005650,-0.003710
230.855204,-0.018078,-0.297679,-0.275632,0.006152,-0.002838,-0.001836,0.999975,0.012314,-0.005653,-0.003706
230.887886,-0.018084,-0.297683,-0.275620,0.006159,-0.002840,-0.001835,0.999975,0.012328,-0.005657,-0.003704
230.889655,-0.018092,-0.297689,-0.275601,0.006167,-0.002843,-0.001837,0.999975,0.012344,-0.005664,-0.003709
230.902154,-0.018101,-0.297694,-0.275584,0.006167,-0.002848,-0.001835,0.999975,0.012344,-0.005674,-0.003706
230.936022,-0.018197,-0.297678,-0.275456,0.006168,-0.002849,-0.001841,0.999975,0.012347,-0.005676,-0.003718
230.936070,-0.018206,-0.297684,-0.275435,0.006168,-0.002848,-0.001840,0.999975,0.012346,-0.005673,-0.003715
230.936080,-0.018216,-0.297693,-0.275411,0.006171,-0.002846,-0.001836,0.999975,0.012352,-0.005670,-0.003708
230.936166,-0.018225,-0.297703,-0.275392,0.006177,-0.002843,-0.001836,0.999975,0.012365,-0.005663,-0.003707
230.946709,-0.018237,-0.297714,-0.275370,0.006185,-0.002843,-0.001839,0.999975,0.012380,-0.005663,-0.003713
230.969659,-0.018248,-0.297723,-0.275355,0.006193,-0.002845,-0.001845,0.999975,0.012397,-0.005666,-0.003725
230.970525,-0.018262,-0.297735,-0.275340,0.006197,-0.002843,-0.001848,0.999975,0.012404,-0.005663,-0.003731
230.988298,-0.018279,-0.297636,-0.275311,0.006174,-0.002840,-0.001845,0.999975,0.012359,-0.005656,-0.003725
231.026469,-0.018318,-0.297646,-0.275289,0.006176,-0.002839,-0.001846,0.999975,0.012362,-0.005654,-0.003726
231.026634,-0.018335,-0.297652,-0.275279,0.006176,-0.002839,-0.001846,0.999975,0.012362,-0.005655,-0.003727
231.054019,-0.018355,-0.297660,-0.275265,0.006169,-0.002843,-0.001845,0.999975,0.012349,-0.005663,-0.003726
231.054628,-0.018369,-0.297667,-0.275252,0.006170,-0.002843,-0.001845,0.999975,0.012350,-0.005663,-0.003725
231.055141,-0.018387,-0.297677,-0.275236,0.006177,-0.002834,-0.001844,0.999975,0.012364,-0.005644,-0.003724
231.056032,-0.018402,-0.297687,-0.275224,0.006180,-0.002829,-0.001845,0.999975,0.012371,-0.005635,-0.003725
231.056986,-0.018420,-0.297698,-0.275207,0.006179,-0.002833,-0.001841,0.999975,0.012369,-0.005643,-0.003716
231.062424,-0.018437,-0.297707,-0.275193,0.006182,-0.002833,-0.001838,0.999975,0.012374,-0.005644,-0.003712
231.114115,-0.018457,-0.297717,-0.275174,0.006187,-0.002834,-0.001840,0.999975,0.012385,-0.005646,-0.003715
231.117403,-0.018474,-0.297726,-0.275158,0.006185,-0.002840,-0.001845,0.999975,0.012381,-0.005657,-0.003725
231.120205,-0.018496,-0.297738,-0.275137,0.006183,-0.002842,-0.001856,0.999975,0.012376,-0.005661,-0.003748
231.121545,-0.018515,-0.297747,-0.275121,0.006181,-0.002840,-0.001859,0.999975,0.012373,-0.005657,-0.003754
231.150672,-0.018562,-0.297769,-0.275082,0.006184,-0.002834,-0.001860,0.999975,0.012380,-0.005644,-0.003755
231.155108,-0.018584,-0.297777,-0.275067,0.006182,-0.002828,-0.001861,0.999975,0.012375,-0.005632,-0.003757
231.215704,-0.018670,-0.297813,-0.275015,0.006171,-0.002809,-0.001855,0.999975,0.012352,-0.005595,-0.003744
231.236543,-0.018697,-0.297825,-0.275001,0.006174,-0.002809,-0.001856,0.999975,0.012359,-0.005594,-0.003746
231.251147,-0.018762,-0.297856,-0.274968,0.006175,-0.002816,-0.001854,0.999975,0.012360,-0.005609,-0.003742
231.251354,-0.018792,-0.297870,-0.274954,0.006178,-0.002820,-0.001852,0.999975,0.012366,-0.005617,-0.003740
231.251466,-0.018831,-0.297884,-0.274938,0.006182,-0.002823,-0.001859,0.999975,0.012376,-0.005623,-0.003754
231.259383,-0.018863,-0.297895,-0.274924,0.006184,-0.002824,-0.001863,0.999975,0.012379,-0.005624,-0.003761
231.262270,-0.018942,-0.297920,-0.274889,0.006182,-0.002831,-0.001861,0.999975,0.012375,-0.005639,-0.003757
231.281842,-0.018578,-0.297941,-0.275751,0.006157,-0.002811,-0.001841,0.999975,0.012325,-0.005599,-0.003716
231.347677,-0.018652,-0.297967,-0.275735,0.006150,-0.002820,-0.001834,0.999975,0.012310,-0.005618,-0.003702
231.349257,-0.018684,-0.297980,-0.275727,0.006148,-0.002823,-0.001834,0.999975,0.012307,-0.005622,-0.003704
231.351713,-0.018722,-0.297997,-0.275714,0.006145,-0.002822,-0.001833,0.999975,0.012300,-0.005622,-0.003701
231.352936,-0.018754,-0.298012,-0.275702,0.006143,-0.002821,-0.001829,0.999975,0.012297,-0.005619,-0.003693
231.356204,-0.018792,-0.298031,-0.275685,0.006145,-0.002815,-0.001825,0.999975,0.012301,-0.005608,-0.003685
231.390170,-0.018284,-0.297922,-0.275960,0.006152,-0.002790,-0.001847,0.999975,0.012315,-0.005556,-0.003728
231.392829,-0.018309,-0.297936,-0.275950,0.006156,-0.002785,-0.001847,0.999975,0.012323,-0.005548,-0.003728
231.395524,-0.018369,-0.297961,-0.275920,0.006154,-0.002781,-0.001842,0.999975,0.012319,-0.005539,-0.003718
231.412452,-0.018394,-0.297969,-0.275905,0.006152,-0.002779,-0.001841,0.999976,0.012315,-0.005535,-0.003716
231.414761,-0.018407,-0.297538,-0.275845,0.006132,-0.002782,-0.001843,0.999976,0.012275,-0.005541,-0.003720
231.418357,-0.018456,-0.297529,-0.275814,0.006142,-0.002774,-0.001846,0.999976,0.012295,-0.005526,-0.003726
231.428891,-0.018435,-0.297541,-0.275791,0.006146,-0.002768,-0.001844,0.999976,0.012302,-0.005513,-0.003722
231.433133,-0.018458,-0.297540,-0.275776,0.006146,-0.002772,-0.001844,0.999976,0.012302,-0.005520,-0.003721
231.441355,-0.018484,-0.297539,-0.275762,0.006150,-0.002774,-0.001846,0.999976,0.012311,-0.005524,-0.003727
231.455213,-0.018506,-0.297537,-0.275749,0.006155,-0.002773,-0.001847,0.999976,0.012321,-0.005522,-0.003728
231.463316,-0.018533,-0.297536,-0.275733,0.006159,-0.002774,-0.001843,0.999975,0.012328,-0.005524,-0.003721
231.524978,-0.017491,-0.297389,-0.275440,0.006135,-0.002739,-0.001862,0.999976,0.012280,-0.005454,-0.003757
231.527464,-0.017497,-0.297388,-0.275423,0.006134,-0.002743,-0.001862,0.999976,0.012278,-0.005463,-0.003757
231.527566,-0.017502,-0.297386,-0.275406,0.006134,-0.002744,-0.001865,0.999976,0.012278,-0.005465,-0.003763
231.532141,-0.017508,-0.297385,-0.275388,0.006137,-0.002744,-0.001865,0.999976,0.012285,-0.005466,-0.003763
231.549262,-0.017952,-0.296964,-0.275370,0.006149,-0.002762,-0.001919,0.999975,0.012308,-0.005500,-0.003872
231.570548,-0.017976,-0.296960,-0.275338,0.006152,-0.002770,-0.001917,0.999975,0.012315,-0.005517,-0.003868
231.580400,-0.017988,-0.296954,-0.275320,0.006148,-0.002767,-0.001914,0.999975,0.012307,-0.005510,-0.003863
231.580548,-0.017997,-0.296949,-0.275305,0.006151,-0.002763,-0.001909,0.999975,0.012313,-0.005501,-0.003852
231.608750,-0.018013,-0.296937,-0.275267,0.006170,-0.002767,-0.001887,0.999975,0.012351,-0.005510,-0.003808
231.609100,-0.018024,-0.296925,-0.275231,0.006185,-0.002766,-0.001875,0.999975,0.012380,-0.005509,-0.003784
231.609115,-0.018032,-0.296919,-0.275212,0.006186,-0.002763,-0.001874,0.999975,0.012382,-0.005502,-0.003781
231.633175,-0.018039,-0.296913,-0.275196,0.006187,-0.002762,-0.001871,0.999975,0.012384,-0.005501,-0.003777
231.633363,-0.018035,-0.296991,-0.275179,0.006206,-0.002760,-0.001878,0.999975,0.012423,-0.005497,-0.003790
231.633486,-0.018043,-0.296989,-0.275165,0.006212,-0.002758,-0.001881,0.999975,0.012435,-0.005492,-0.003796
231.643106,-0.018055,-0.296987,-0.275149,0.006218,-0.002758,-0.001882,0.999975,0.012446,-0.005493,-0.003798
231.653889,-0.018065,-0.296986,-0.275136,0.006221,-0.002764,-0.001889,0.999975,0.012454,-0.005504,-0.003812
231.664325,-0.018078,-0.296983,-0.275121,0.006221,-0.002768,-0.001889,0.999975,0.012453,-0.005512,-0.003812
231.712480,-0.018048,-0.296920,-0.275219,0.006229,-0.002763,-0.001912,0.999975,0.012469,-0.005501,-0.003858
231.727087,-0.018057,-0.296917,-0.275209,0.006232,-0.002766,-0.001909,0.999975,0.012475,-0.005508,-0.003853
231.756159,-0.018067,-0.296919,-0.275013,0.006233,-0.002771,-0.001901,0.999975,0.012478,-0.005518,-0.003836
231.756587,-0.018077,-0.296917,-0.275003,0.006234,-0.002766,-0.001897,0.999975,0.012479,-0.005508,-0.003828
231.774362,-0.018104,-0.296917,-0.274976,0.006232,-0.002756,-0.001892,0.999975,0.012474,-0.005489,-0.003818
231.792100,-0.018116,-0.296918,-0.274966,0.006230,-0.002752,-0.001893,0.999975,0.012471,-0.005481,-0.003820
231.809394,-0.018147,-0.296921,-0.274938,0.006223,-0.002744,-0.001906,0.999975,0.012457,-0.005464,-0.003847
231.828922,-0.018161,-0.296924,-0.274924,0.006227,-0.002745,-0.001909,0.999975,0.012466,-0.005465,-0.003851
231.833364,-0.018177,-0.296929,-0.274908,0.006237,-0.002746,-0.001905,0.999975,0.012485,-0.005469,-0.003845
231.844181,-0.018172,-0.296935,-0.274894,0.006243,-0.002748,-0.001907,0.999975,0.012497,-0.005471,-0.003849
231.844550,-0.018191,-0.296942,-0.274878,0.006245,-0.002743,-0.001910,0.999975,0.012500,-0.005462,-0.003854
231.858830,-0.018208,-0.296950,-0.274862,0.006240,-0.002737,-0.001912,0.999975,0.012490,-0.005450,-0.003858
231.859547,-0.018228,-0.296960,-0.274840,0.006231,-0.002735,-0.001922,0.999975,0.012472,-0.005446,-0.003878
231.871383,-0.018244,-0.296970,-0.274824,0.006224,-0.002737,-0.001928,0.999975,0.012459,-0.005451,-0.003891
231.922563,-0.018262,-0.296983,-0.274806,0.006225,-0.002735,-0.001925,0.999975,0.012460,-0.005447,-0.003884
231.922816,-0.018277,-0.296994,-0.274789,0.006228,-0.002736,-0.001924,0.999975,0.012467,-0.005447,-0.003882
231.924161,-0.018295,-0.297007,-0.274769,0.006231,-0.002744,-0.001923,0.999975,0.012473,-0.005463,-0.003881
231.927492,-0.018310,-0.297018,-0.274753,0.006228,-0.002747,-0.001918,0.999975,0.012467,-0.005469,-0.003871
231.948697,-0.018328,-0.297031,-0.274734,0.006222,-0.002746,-0.001914,0.999975,0.012456,-0.005469,-0.003861
231.948952,-0.018342,-0.297041,-0.274716,0.006222,-0.002744,-0.001911,0.999975,0.012454,-0.005464,-0.003856
231.986009,-0.018399,-0.297092,-0.274638,0.006242,-0.002734,-0.001914,0.999975,0.012496,-0.005444,-0.003861
232.011346,-0.018206,-0.296917,-0.275378,0.006203,-0.002726,-0.001983,0.999975,0.012418,-0.005427,-0.003999
232.011486,-0.018220,-0.296917,-0.275375,0.006210,-0.002728,-0.001980,0.999975,0.012431,-0.005432,-0.003995
232.015301,-0.018234,-0.296917,-0.275373,0.006214,-0.002733,-0.001983,0.999975,0.012438,-0.005442,-0.004001
232.015520,-0.018249,-0.296915,-0.275372,0.006211,-0.002736,-0.001990,0.999975,0.012433,-0.005447,-0.004015
232.015629,-0.018261,-0.296913,-0.275372,0.006208,-0.002739,-0.001995,0.999975,0.012427,-0.005453,-0.004024
232.029074,-0.018276,-0.296909,-0.275370,0.006201,-0.002743,-0.002001,0.999975,0.012414,-0.005462,-0.004037
232.060608,-0.018289,-0.296907,-0.275367,0.006197,-0.002740,-0.002001,0.999975,0.012405,-0.005455,-0.004037
232.060617,-0.018304,-0.296905,-0.275360,0.006198,-0.002733,-0.002000,0.999975,0.012407,-0.005441,-0.004034
232.062506,-0.018316,-0.296903,-0.275354,0.006200,-0.002738,-0.002001,0.999975,0.012411,-0.005451,-0.004036
232.074768,-0.018332,-0.296899,-0.275343,0.006206,-0.002742,-0.002002,0.999975,0.012423,-0.005458,-0.004039
232.129827,-0.018347,-0.296897,-0.275334,0.006211,-0.002738,-0.002005,0.999975,0.012433,-0.005451,-0.004045
232.130159,-0.018388,-0.296887,-0.275313,0.006207,-0.002736,-0.002020,0.999975,0.012425,-0.005448,-0.004074
232.130183,-0.018409,-0.296882,-0.275303,0.006205,-0.002734,-0.002025,0.999975,0.012420,-0.005442,-0.004083
232.152965,-0.018435,-0.296875,-0.275289,0.006207,-0.002733,-0.002021,0.999975,0.012426,-0.005441,-0.004077
232.155397,-0.018457,-0.296871,-0.275279,0.006212,-0.002736,-0.002020,0.999975,0.012435,-0.005447,-0.004074
232.155533,-0.018484,-0.296867,-0.275267,0.006219,-0.002733,-0.002014,0.999975,0.012448,-0.005442,-0.004062
232.165386,-0.018506,-0.296863,-0.275256,0.006222,-0.002732,-0.002008,0.999975,0.012455,-0.005438,-0.004049
232.167253,-0.018534,-0.296857,-0.275240,0.006225,-0.002735,-0.002001,0.999975,0.012461,-0.005446,-0.004037
232.213875,-0.018451,-0.296866,-0.275813,0.006222,-0.002724,-0.001964,0.999975,0.012455,-0.005424,-0.003961
232.214297,-0.018476,-0.296866,-0.275807,0.006221,-0.002720,-0.001966,0.999975,0.012453,-0.005415,-0.003965
232.214417,-0.018495,-0.296867,-0.275801,0.006219,-0.002716,-0.001966,0.999975,0.012449,-0.005407,-0.003965
232.214664,-0.018540,-0.296870,-0.275789,0.006214,-0.002702,-0.001953,0.999975,0.012439,-0.005380,-0.003940
232.241512,-0.018538,-0.296924,-0.275781,0.006225,-0.002696,-0.001946,0.999975,0.012461,-0.005368,-0.003926
232.262188,-0.018567,-0.296929,-0.275775,0.006232,-0.002696,-0.001945,0.999975,0.012474,-0.005368,-0.003924
232.262199,-0.018592,-0.296933,-0.275770,0.006234,-0.002697,-0.001944,0.999975,0.012479,-0.005370,-0.003922
232.262322,-0.018624,-0.296940,-0.275764,0.006238,-0.002701,-0.001940,0.999975,0.012486,-0.005378,-0.003913
232.274170,-0.018649,-0.296946,-0.275759,0.006237,-0.002702,-0.001939,0.999975,0.012485,-0.005380,-0.003911
232.321039,-0.018708,-0.296961,-0.275747,0.006237,-0.002699,-0.001931,0.999975,0.012485,-0.005374,-0.003895
232.321086,-0.018742,-0.296969,-0.275745,0.006241,-0.002695,-0.001927,0.999975,0.012492,-0.005366,-0.003888
232.321200,-0.018771,-0.296975,-0.275745,0.006243,-0.002690,-0.001925,0.999975,0.012497,-0.005355,-0.003884
232.330122,-0.018836,-0.296993,-0.275747,0.006247,-0.002696,-0.001917,0.999975,0.012504,-0.005367,-0.003868
232.350962,-0.018863,-0.297001,-0.275747,0.006249,-0.002702,-0.001913,0.999975,0.012508,-0.005380,-0.003860
232.351766,-0.018895,-0.297012,-0.275745,0.006253,-0.002704,-0.001912,0.999975,0.012516,-0.005384,-0.003858
232.374421,-0.019023,-0.296851,-0.275097,0.006249,-0.002712,-0.001927,0.999975,0.012509,-0.005399,-0.003887
232.374739,-0.019054,-0.296862,-0.275083,0.006245,-0.002712,-0.001922,0.999975,0.012500,-0.005400,-0.003878
232.419373,-0.019075,-0.296765,-0.275056,0.006223,-0.002707,-0.001921,0.999975,0.012457,-0.005390,-0.003877
232.419459,-0.019133,-0.296764,-0.275028,0.006227,-0.002702,-0.001915,0.999975,0.012465,-0.005379,-0.003864
232.419673,-0.019158,-0.296763,-0.275015,0.006230,-0.002701,-0.001910,0.999975,0.012470,-0.005377,-0.003853
232.419758,-0.019189,-0.296764,-0.275001,0.006232,-0.002703,-0.001910,0.999975,0.012475,-0.005381,-0.003853
232.450105,-0.019213,-0.296764,-0.274991,0.006232,-0.002710,-0.001911,0.999975,0.012474,-0.005397,-0.003856
232.450118,-0.019243,-0.296763,-0.274979,0.006232,-0.002716,-0.001913,0.999975,0.012474,-0.005408,-0.003861
232.450605,-0.019265,-0.296763,-0.274967,0.006233,-0.002712,-0.001919,0.999975,0.012477,-0.005400,-0.003872
232.460872,-0.019290,-0.296765,-0.274949,0.006238,-0.002709,-0.001923,0.999975,0.012486,-0.005393,-0.003879
232.510824,-0.019352,-0.296763,-0.274903,0.006226,-0.002709,-0.001937,0.999975,0.012462,-0.005394,-0.003909
232.513757,-0.019368,-0.296762,-0.274890,0.006223,-0.002709,-0.001943,0.999975,0.012456,-0.005395,-0.003921
232.513941,-0.019390,-0.296761,-0.274875,0.006230,-0.002714,-0.001947,0.999975,0.012470,-0.005404,-0.003928
232.558161,-0.019408,-0.296761,-0.274862,0.006237,-0.002716,-0.001948,0.999975,0.012485,-0.005408,-0.003930
232.558188,-0.019432,-0.296762,-0.274846,0.006241,-0.002717,-0.001944,0.999975,0.012492,-0.005409,-0.003922
232.558253,-0.019453,-0.296765,-0.274832,0.006238,-0.002717,-0.001942,0.999975,0.012486,-0.005410,-0.003917
232.558356,-0.019477,-0.296770,-0.274813,0.006237,-0.002716,-0.001944,0.999975,0.012485,-0.005408,-0.003921
232.558548,-0.019495,-0.296775,-0.274798,0.006237,-0.002718,-0.001945,0.999975,0.012486,-0.005412,-0.003923
232.567926,-0.019518,-0.296782,-0.274778,0.006239,-0.002725,-0.001940,0.999975,0.012488,-0.005426,-0.003914
232.608509,-0.018501,-0.296556,-0.275168,0.006229,-0.002703,-0.001976,0.999975,0.012468,-0.005381,-0.003986
232.608575,-0.018501,-0.296563,-0.275149,0.006229,-0.002708,-0.001964,0.999975,0.012468,-0.005392,-0.003962
232.636985,-0.018500,-0.296562,-0.275151,0.006232,-0.002709,-0.001972,0.999975,0.012476,-0.005393,-0.003979
232.637104,-0.018500,-0.296568,-0.275143,0.006236,-0.002705,-0.001974,0.999975,0.012482,-0.005385,-0.003981
