t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
149.636939,388.830141,-91.029614,22.110432,0.000270,-0.006732,0.594108,0.804357,-0.007566,-0.011151,1.272388
149.647064,388.836753,-90.998875,22.111221,0.000328,-0.006738,0.594035,0.804411,-0.007477,-0.011230,1.272208
149.669173,388.842138,-90.973675,22.111863,0.000334,-0.006753,0.593974,0.804456,-0.007485,-0.011262,1.272054
149.682438,388.722564,-90.818911,22.103303,0.000307,-0.006706,0.594028,0.804417,-0.007473,-0.011154,1.272188
149.686910,388.727951,-90.793554,22.103926,0.000240,-0.006763,0.593947,0.804476,-0.007647,-0.011166,1.271989
149.702139,388.734512,-90.762528,22.104690,0.000155,-0.006827,0.593853,0.804544,-0.007860,-0.011169,1.271757
149.717246,388.539862,-90.523771,22.077447,0.000265,-0.006830,0.594193,0.804294,-0.007691,-0.011301,1.272601
149.718904,388.546402,-90.492691,22.078130,0.000239,-0.006907,0.594130,0.804339,-0.007823,-0.011395,1.272447
149.723038,388.551718,-90.467248,22.078682,0.000253,-0.006987,0.594071,0.804382,-0.007896,-0.011541,1.272302
149.735630,388.558170,-90.436118,22.079355,0.000312,-0.007091,0.593974,0.804453,-0.007923,-0.011780,1.272063
149.752613,388.329151,-90.287968,22.066920,0.000501,-0.006845,0.594138,0.804334,-0.007328,-0.011607,1.272463
149.768336,388.335635,-90.256696,22.067539,0.000606,-0.006929,0.593983,0.804447,-0.007258,-0.011868,1.272081
149.770697,388.340927,-90.231091,22.068036,0.000695,-0.006972,0.593839,0.804554,-0.007163,-0.012044,1.271722
149.785819,388.347383,-90.199759,22.068633,0.000794,-0.007008,0.593661,0.804685,-0.007042,-0.012222,1.271280
149.788700,388.352647,-90.174090,22.069115,0.000862,-0.007054,0.593532,0.804779,-0.006986,-0.012378,1.270961
149.798675,388.359029,-90.142674,22.069685,0.000932,-0.007118,0.593406,0.804871,-0.006949,-0.012565,1.270651
149.820129,388.364212,-90.116928,22.070135,0.000939,-0.007179,0.593306,0.804945,-0.007008,-0.012672,1.270402
149.827952,388.370537,-90.085402,22.070690,0.000768,-0.007278,0.593089,0.805104,-0.007397,-0.012630,1.269865
149.827961,388.375729,-90.059558,22.071150,0.000506,-0.007316,0.592799,0.805317,-0.007859,-0.012385,1.269149
149.835581,388.382082,-90.027908,22.071716,0.000276,-0.007325,0.592337,0.805657,-0.008233,-0.012130,1.268003
149.848108,388.387271,-90.001952,22.072182,0.000171,-0.007351,0.591978,0.805920,-0.008429,-0.012051,1.267113
149.866305,388.393584,-89.970177,22.072766,-0.000084,-0.007325,0.591680,0.806140,-0.008804,-0.011711,1.266372
149.870046,388.398715,-89.944148,22.073251,-0.000328,-0.007278,0.591532,0.806249,-0.009141,-0.011347,1.266005
149.897115,388.410489,-89.883330,22.074370,-0.000513,-0.007260,0.591314,0.806408,-0.009414,-0.011102,1.265466
149.928482,388.215277,-89.858275,22.085683,-0.000233,-0.007234,0.591017,0.806627,-0.008927,-0.011395,1.264727
149.931063,388.225718,-89.803188,22.086760,-0.000050,-0.007338,0.590847,0.806750,-0.008753,-0.011781,1.264308
149.933491,388.231726,-89.771283,22.087390,0.000049,-0.007372,0.590696,0.806861,-0.008630,-0.011955,1.263933
149.944039,388.236622,-89.745154,22.087892,0.000166,-0.007389,0.590578,0.806947,-0.008461,-0.012121,1.263640
149.957790,388.242570,-89.713158,22.088481,0.000314,-0.007430,0.590466,0.807028,-0.008269,-0.012364,1.263363
149.964755,388.247396,-89.686921,22.088946,0.000402,-0.007462,0.590410,0.807069,-0.008163,-0.012519,1.263224
149.977461,387.986895,-89.722600,22.089931,0.000636,-0.007358,0.590038,0.807342,-0.007657,-0.012632,1.262300
149.985566,387.991763,-89.696281,22.090383,0.000662,-0.007372,0.589991,0.807376,-0.007631,-0.012686,1.262184
149.997515,387.997676,-89.664073,22.090954,0.000609,-0.007321,0.589934,0.807418,-0.007655,-0.012542,1.262042
150.015320,388.002482,-89.637689,22.091436,0.000533,-0.007271,0.589901,0.807443,-0.007718,-0.012370,1.261960
150.024507,387.580985,-89.863597,22.129227,0.000571,-0.007138,0.589151,0.807991,-0.007488,-0.012209,1.260098
150.024619,387.585849,-89.837265,22.129864,0.000528,-0.007114,0.589186,0.807966,-0.007531,-0.012118,1.260185
150.035975,387.591749,-89.805066,22.130630,0.000546,-0.007111,0.589250,0.807919,-0.007499,-0.012134,1.260343
150.049139,387.596549,-89.778704,22.131256,0.000602,-0.007121,0.589290,0.807890,-0.007421,-0.012216,1.260441
150.064798,387.602383,-89.746459,22.132029,0.000701,-0.007137,0.589299,0.807883,-0.007280,-0.012358,1.260464
150.076687,387.612382,-89.690692,22.133339,0.000876,-0.007130,0.589218,0.807942,-0.006986,-0.012554,1.260262
150.096626,387.448082,-89.622490,22.130204,0.001056,-0.006900,0.589184,0.807968,-0.006425,-0.012394,1.260173
150.096677,387.452815,-89.595954,22.130757,0.001154,-0.006908,0.589105,0.808026,-0.006274,-0.012525,1.259976
150.144199,387.458566,-89.563480,22.131422,0.001269,-0.006933,0.589017,0.808090,-0.006116,-0.012699,1.259760
150.144367,387.468377,-89.507257,22.132507,0.001405,-0.006968,0.588887,0.808184,-0.005936,-0.012917,1.259436
150.144449,387.473996,-89.474616,22.133105,0.001417,-0.006953,0.588821,0.808232,-0.005899,-0.012909,1.259273
150.153509,387.478580,-89.447855,22.133599,0.001353,-0.006893,0.588775,0.808267,-0.005930,-0.012736,1.259158
150.164380,387.484164,-89.415097,22.134220,0.001189,-0.006770,0.588717,0.808310,-0.006049,-0.012344,1.259013
150.171922,387.488716,-89.388269,22.134745,0.001029,-0.006666,0.588671,0.808345,-0.006186,-0.011988,1.258898
150.178664,387.494260,-89.355429,22.135411,0.000858,-0.006577,0.588636,0.808371,-0.006356,-0.011644,1.258811
150.186338,387.498773,-89.328548,22.135976,0.000779,-0.006554,0.588625,0.808379,-0.006457,-0.011514,1.258783
150.194871,387.504250,-89.295695,22.136668,0.000759,-0.006594,0.588631,0.808375,-0.006537,-0.011554,1.258798
150.240417,387.508699,-89.268805,22.137226,0.000786,-0.006647,0.588657,0.808355,-0.006555,-0.011671,1.258865
150.243527,387.514108,-89.235914,22.137903,0.000850,-0.006697,0.588692,0.808329,-0.006511,-0.011827,1.258952
150.260868,387.528278,-89.148977,22.139581,0.001109,-0.006814,0.588749,0.808287,-0.006231,-0.012322,1.259093
150.311772,387.429114,-89.153091,22.156818,0.001314,-0.006790,0.588694,0.808326,-0.005871,-0.012525,1.258957
150.320535,387.433492,-89.126008,22.157341,0.001406,-0.006803,0.588708,0.808316,-0.005737,-0.012654,1.258992
150.320583,387.438822,-89.092839,22.157950,0.001485,-0.006804,0.588709,0.808315,-0.005610,-0.012749,1.258992
150.321498,387.443163,-89.065648,22.158430,0.001525,-0.006802,0.588684,0.808334,-0.005543,-0.012793,1.258930
150.323886,387.448447,-89.032356,22.159012,0.001533,-0.006763,0.588639,0.808366,-0.005484,-0.012738,1.258820
150.348414,387.452754,-89.005078,22.159497,0.001497,-0.006695,0.588603,0.808393,-0.005461,-0.012587,1.258728
150.351507,387.457998,-88.971695,22.160111,0.001391,-0.006574,0.588557,0.808428,-0.005490,-0.012266,1.258611
150.351604,387.462273,-88.944347,22.160637,0.001253,-0.006445,0.588521,0.808455,-0.005561,-0.011897,1.258520
150.355828,387.467471,-88.910892,22.161306,0.001062,-0.006297,0.588500,0.808472,-0.005695,-0.011433,1.258467
150.360061,387.471694,-88.883499,22.161859,0.000933,-0.006203,0.588501,0.808472,-0.005793,-0.011127,1.258468
150.378563,387.476811,-88.849982,22.162516,0.000775,-0.006134,0.588478,0.808490,-0.005966,-0.010831,1.258410
150.392802,387.461208,-88.842941,22.164621,0.000686,-0.006090,0.588363,0.808574,-0.006057,-0.010657,1.258125
150.392902,387.470793,-88.778876,22.165916,0.000763,-0.006074,0.588244,0.808661,-0.005912,-0.010723,1.257829
150.394356,387.474866,-88.751404,22.166482,0.000854,-0.006111,0.588206,0.808688,-0.005809,-0.010889,1.257736
150.458163,387.493089,-88.625909,22.168709,0.001293,-0.006309,0.587953,0.808869,-0.005327,-0.011727,1.257113
150.466345,387.372944,-88.478680,22.164969,0.001430,-0.006096,0.588245,0.808659,-0.004859,-0.011542,1.257829
150.479862,387.377772,-88.444749,22.165388,0.001513,-0.006138,0.588135,0.808738,-0.004773,-0.011709,1.257559
150.480001,387.381705,-88.416943,22.165729,0.001519,-0.006128,0.588034,0.808812,-0.004750,-0.011699,1.257309
150.486354,387.386485,-88.382901,22.166158,0.001482,-0.006093,0.587917,0.808897,-0.004767,-0.011601,1.257020
150.489634,387.390375,-88.355010,22.166522,0.001420,-0.006060,0.587831,0.808960,-0.004827,-0.011474,1.256805
150.497971,387.395106,-88.320875,22.166991,0.001314,-0.006023,0.587727,0.809036,-0.004955,-0.011291,1.256550
150.515865,387.271865,-88.255370,22.169291,0.001292,-0.005937,0.587700,0.809056,-0.004888,-0.011125,1.256479
150.533296,387.280841,-88.190082,22.170289,0.001112,-0.005798,0.587613,0.809120,-0.005015,-0.010689,1.256264
150.533485,387.284655,-88.162069,22.170734,0.001080,-0.005747,0.587610,0.809123,-0.005008,-0.010569,1.256255
150.546085,387.289291,-88.127805,22.171274,0.001087,-0.005746,0.587598,0.809132,-0.004994,-0.010576,1.256226
150.569060,387.074002,-87.924437,22.168877,0.001208,-0.005391,0.588061,0.808798,-0.004386,-0.010142,1.257363
150.572578,387.078690,-87.890011,22.169282,0.001259,-0.005400,0.588022,0.808826,-0.004315,-0.010216,1.257268
150.574558,387.082509,-87.861813,22.169592,0.001314,-0.005398,0.588010,0.808834,-0.004222,-0.010277,1.257238
150.587266,387.087155,-87.827311,22.169952,0.001358,-0.005394,0.588030,0.808820,-0.004148,-0.010323,1.257286
150.591982,387.090938,-87.799045,22.170233,0.001375,-0.005392,0.588064,0.808795,-0.004117,-0.010340,1.257370
150.633164,387.095535,-87.764439,22.170565,0.001398,-0.005374,0.588098,0.808771,-0.004061,-0.010337,1.257453
150.665573,387.111595,-87.641305,22.171799,0.001248,-0.005256,0.588058,0.808800,-0.004163,-0.009971,1.257354
150.682936,387.116072,-87.606460,22.172195,0.001120,-0.005240,0.588027,0.808823,-0.004351,-0.009795,1.257277
150.683134,387.119703,-87.577943,22.172541,0.001000,-0.005260,0.588000,0.808843,-0.004567,-0.009685,1.257211
150.686970,387.124096,-87.543053,22.172995,0.000872,-0.005271,0.587958,0.808874,-0.004788,-0.009554,1.257107
150.687043,387.127656,-87.514469,22.173385,0.000779,-0.005244,0.587933,0.808892,-0.004907,-0.009400,1.257046
150.735093,387.135489,-87.450869,22.174265,0.000603,-0.005106,0.587955,0.808877,-0.005028,-0.008970,1.257098
150.746899,386.169836,-87.175933,22.195132,0.001113,-0.004466,0.588395,0.808561,-0.003456,-0.008531,1.258174
150.747079,386.173633,-87.147278,22.195503,0.001167,-0.004565,0.588447,0.808522,-0.003486,-0.008755,1.258305
150.747105,386.178258,-87.112230,22.195932,0.001278,-0.004722,0.588488,0.808491,-0.003492,-0.009140,1.258409
150.762923,386.182020,-87.083522,22.196266,0.001375,-0.004851,0.588480,0.808496,-0.003487,-0.009463,1.258390
150.770738,386.186589,-87.048380,22.196659,0.001473,-0.004973,0.588434,0.808529,-0.003471,-0.009775,1.258277
150.776705,386.190301,-87.019582,22.196970,0.001546,-0.005051,0.588378,0.808569,-0.003443,-0.009988,1.258141
150.790369,385.723904,-86.918528,22.203639,0.001891,-0.004706,0.588308,0.808621,-0.002479,-0.009835,1.257961
150.802439,385.727797,-86.889620,22.203875,0.001895,-0.004700,0.588266,0.808652,-0.002465,-0.009831,1.257855
150.821901,385.732578,-86.854209,22.204155,0.001872,-0.004729,0.588227,0.808680,-0.002536,-0.009851,1.257761
150.824623,385.740929,-86.792787,22.204635,0.001492,-0.004784,0.588006,0.808841,-0.003213,-0.009493,1.257216
150.841274,385.745802,-86.757103,22.204961,0.001101,-0.004695,0.587761,0.809020,-0.003737,-0.008891,1.256612
150.846601,385.749768,-86.727907,22.205275,0.000938,-0.004566,0.587568,0.809161,-0.003848,-0.008491,1.256132
150.870489,385.754569,-86.692211,22.205719,0.000904,-0.004496,0.587413,0.809274,-0.003820,-0.008340,1.255749
150.879129,385.762736,-86.630503,22.206511,0.000876,-0.004550,0.587362,0.809311,-0.003927,-0.008395,1.255622
150.888021,385.477521,-86.432068,22.216792,0.001152,-0.004407,0.587632,0.809115,-0.003315,-0.008487,1.256288
150.896456,385.481444,-86.402781,22.217073,0.001170,-0.004510,0.587532,0.809188,-0.003406,-0.008673,1.256041
150.925461,385.486232,-86.366951,22.217407,0.001185,-0.004626,0.587406,0.809278,-0.003518,-0.008879,1.255732
150.941608,385.490136,-86.337601,22.217666,0.001222,-0.004722,0.587353,0.809316,-0.003568,-0.009079,1.255602
150.941750,385.494888,-86.301683,22.217966,0.001252,-0.004819,0.587318,0.809341,-0.003634,-0.009272,1.255517
150.949521,385.498756,-86.272257,22.218194,0.001256,-0.004895,0.587301,0.809353,-0.003716,-0.009399,1.255477
150.964690,385.503460,-86.236242,22.218441,0.001264,-0.005005,0.587287,0.809363,-0.003832,-0.009587,1.255443
150.973465,385.507301,-86.206729,22.218628,0.001251,-0.005075,0.587259,0.809382,-0.003936,-0.009686,1.255375
150.976641,385.512003,-86.170596,22.218862,0.001190,-0.005106,0.587186,0.809435,-0.004070,-0.009663,1.255195
150.978809,385.515853,-86.140988,22.219066,0.001120,-0.005110,0.587101,0.809497,-0.004188,-0.009589,1.254985
150.989822,385.155291,-85.909990,22.228489,0.001280,-0.004988,0.587388,0.809289,-0.003789,-0.009578,1.255692
150.996731,385.159265,-85.880361,22.228751,0.001183,-0.004992,0.587294,0.809357,-0.003950,-0.009471,1.255462
151.027840,385.164121,-85.844116,22.229107,0.001066,-0.004969,0.587184,0.809437,-0.004110,-0.009296,1.255190
151.063046,385.181280,-85.715324,22.230491,0.000795,-0.004785,0.586923,0.809628,-0.004330,-0.008681,1.254542
151.072905,384.839490,-85.495125,22.249062,0.001230,-0.004851,0.587056,0.809531,-0.003705,-0.009299,1.254870
151.079430,384.848000,-85.432468,22.249622,0.001366,-0.004976,0.587030,0.809549,-0.003631,-0.009660,1.254807
151.085922,384.852901,-85.396141,22.249913,0.001463,-0.005047,0.587038,0.809542,-0.003557,-0.009889,1.254829
151.134866,384.861782,-85.329976,22.250403,0.001618,-0.005149,0.587053,0.809531,-0.003427,-0.010237,1.254865
151.144900,384.870186,-85.266980,22.250847,0.001753,-0.005236,0.587041,0.809538,-0.003309,-0.010535,1.254838
151.145025,384.875020,-85.230441,22.251050,0.001807,-0.005274,0.587018,0.809554,-0.003267,-0.010660,1.254782
151.151102,384.878982,-85.200501,22.251220,0.001831,-0.005283,0.586988,0.809576,-0.003238,-0.010704,1.254708
151.162766,384.883824,-85.163862,22.251465,0.001853,-0.005278,0.586934,0.809616,-0.003195,-0.010722,1.254573
151.171193,384.868370,-85.152001,22.260879,0.001946,-0.005440,0.586746,0.809751,-0.003232,-0.011094,1.254110
151.175710,384.873175,-85.115431,22.261318,0.001795,-0.005336,0.586706,0.809780,-0.003354,-0.010749,1.254012
151.181640,384.877075,-85.085486,22.261710,0.001628,-0.005193,0.586706,0.809781,-0.003457,-0.010321,1.254011
151.193584,384.881796,-85.048864,22.262186,0.001464,-0.005036,0.586740,0.809758,-0.003538,-0.009874,1.254093
151.214754,384.885620,-85.018880,22.262555,0.001390,-0.004986,0.586758,0.809746,-0.003601,-0.009706,1.254135
151.222374,384.578018,-84.902491,22.281313,0.001640,-0.004819,0.586808,0.809710,-0.003000,-0.009729,1.254255
151.279930,384.590554,-84.805736,22.282214,0.001672,-0.005060,0.586700,0.809787,-0.003230,-0.010157,1.253993
151.284863,384.595275,-84.768964,22.282497,0.001648,-0.005106,0.586714,0.809776,-0.003323,-0.010203,1.254029
151.285359,384.599130,-84.738837,22.282712,0.001649,-0.005152,0.586745,0.809754,-0.003376,-0.010280,1.254105
151.291608,384.603838,-84.701955,22.282949,0.001691,-0.005230,0.586791,0.809720,-0.003399,-0.010454,1.254221
151.303396,383.561341,-84.093409,22.343837,0.002865,-0.004961,0.587665,0.809084,-0.001195,-0.011395,1.256370
151.307666,383.566635,-84.056745,22.343853,0.002873,-0.004958,0.587692,0.809065,-0.001179,-0.011400,1.256436
151.324298,383.570971,-84.026709,22.343878,0.002852,-0.004913,0.587701,0.809059,-0.001160,-0.011302,1.256458
151.325119,383.576275,-83.989958,22.343939,0.002817,-0.004815,0.587696,0.809063,-0.001101,-0.011102,1.256445
151.339886,383.585433,-83.926392,22.344145,0.002736,-0.004662,0.587630,0.809112,-0.001052,-0.010760,1.256281
151.352143,383.590722,-83.889544,22.344313,0.002670,-0.004604,0.587568,0.809157,-0.001089,-0.010588,1.256126
151.365256,383.595033,-83.859376,22.344467,0.002604,-0.004570,0.587524,0.809190,-0.001155,-0.010456,1.256017
151.373445,383.600270,-83.822498,22.344653,0.002516,-0.004562,0.587468,0.809231,-0.001288,-0.010341,1.255878
151.374430,383.604537,-83.792304,22.344789,0.002466,-0.004577,0.587433,0.809256,-0.001386,-0.010306,1.255794
151.386038,383.609693,-83.755375,22.344917,0.002485,-0.004626,0.587444,0.809248,-0.001412,-0.010407,1.255821
151.395201,383.613868,-83.725139,22.344994,0.002560,-0.004712,0.587487,0.809216,-0.001394,-0.010634,1.255927
151.426212,383.618933,-83.688150,22.345067,0.002686,-0.004858,0.587540,0.809176,-0.001363,-0.011019,1.256060
151.433765,383.623056,-83.657853,22.345111,0.002800,-0.004962,0.587573,0.809151,-0.001300,-0.011320,1.256143
151.462327,383.637240,-83.553306,22.345187,0.003167,-0.005159,0.587714,0.809046,-0.000939,-0.012071,1.256493
151.472946,383.641369,-83.522886,22.345194,0.003265,-0.005196,0.587756,0.809015,-0.000826,-0.012245,1.256596
151.475490,383.646399,-83.485688,22.345210,0.003394,-0.005236,0.587778,0.808998,-0.000664,-0.012463,1.256651
151.479825,383.650513,-83.455224,22.345247,0.003504,-0.005242,0.587767,0.809006,-0.000493,-0.012600,1.256624
151.489250,383.655536,-83.417949,22.345333,0.003581,-0.005195,0.587711,0.809046,-0.000312,-0.012615,1.256485
151.531870,383.456604,-83.384365,22.358171,0.003724,-0.004881,0.587455,0.809234,0.000291,-0.012276,1.255846
151.532623,383.465423,-83.319946,22.358433,0.003665,-0.004718,0.587500,0.809202,0.000388,-0.011943,1.255957
151.544015,383.470488,-83.282612,22.358571,0.003660,-0.004711,0.587515,0.809191,0.000388,-0.011925,1.255994
151.553803,383.474602,-83.252039,22.358677,0.003693,-0.004748,0.587499,0.809202,0.000397,-0.012024,1.255954
151.600730,383.493273,-83.112372,22.358985,0.004119,-0.005120,0.587440,0.809241,0.000651,-0.013126,1.255812
151.608046,383.514328,-83.050694,22.356151,0.004220,-0.005236,0.587534,0.809171,0.000677,-0.013433,1.256045
151.621707,383.519311,-83.013086,22.356160,0.004352,-0.005358,0.587518,0.809182,0.000748,-0.013785,1.256006
151.631811,383.411660,-82.844283,22.366163,0.004804,-0.005556,0.587435,0.809238,0.001248,-0.014638,1.255801
151.641365,383.416697,-82.806589,22.366220,0.004899,-0.005576,0.587344,0.809304,0.001380,-0.014781,1.255575
151.646752,383.420812,-82.775717,22.366297,0.004970,-0.005573,0.587271,0.809356,0.001499,-0.014859,1.255394
151.669443,383.425824,-82.737956,22.366421,0.005026,-0.005517,0.587194,0.809412,0.001657,-0.014833,1.255203
151.681463,383.434475,-82.672688,22.366651,0.004949,-0.005364,0.587101,0.809481,0.001714,-0.014496,1.254972
151.689327,383.439496,-82.634881,22.366775,0.004850,-0.005304,0.587049,0.809519,0.001625,-0.014282,1.254845
151.745818,383.448569,-82.566024,22.366935,0.004833,-0.005320,0.586940,0.809598,0.001581,-0.014287,1.254575
151.759392,383.452622,-82.534970,22.366975,0.004830,-0.005439,0.586853,0.809661,0.001438,-0.014476,1.254361
151.765538,383.457594,-82.496979,22.367019,0.004640,-0.005606,0.586618,0.809831,0.000938,-0.014524,1.253786
151.774956,383.169903,-82.736951,22.410660,0.004803,-0.005321,0.585309,0.810778,0.001560,-0.014252,1.250549
151.775003,383.175230,-82.698996,22.410644,0.004834,-0.005363,0.584979,0.811016,0.001567,-0.014356,1.249735
151.805941,383.179585,-82.667897,22.410633,0.004951,-0.005504,0.584795,0.811147,0.001595,-0.014721,1.249283
151.809308,383.189690,-82.595154,22.410669,0.005111,-0.005810,0.584652,0.811247,0.001499,-0.015403,1.248934
151.822237,382.975833,-82.703713,22.435475,0.005447,-0.005734,0.584024,0.811698,0.002145,-0.015672,1.247383
151.822347,382.981294,-82.665584,22.435582,0.005512,-0.005704,0.583925,0.811769,0.002288,-0.015699,1.247138
151.836789,382.985767,-82.634367,22.435701,0.005532,-0.005713,0.583836,0.811833,0.002311,-0.015735,1.246918
151.838356,382.991243,-82.596180,22.435862,0.005561,-0.005755,0.583709,0.811923,0.002312,-0.015838,1.246607
151.841649,382.995732,-82.564906,22.436006,0.005553,-0.005731,0.583588,0.812011,0.002330,-0.015789,1.246308
151.851134,383.001226,-82.526639,22.436189,0.005480,-0.005651,0.583447,0.812113,0.002307,-0.015574,1.245961
151.858585,382.940410,-82.455489,22.441625,0.005491,-0.005633,0.583431,0.812125,0.002346,-0.015558,1.245920
151.860541,382.945944,-82.417213,22.441812,0.005396,-0.005631,0.583433,0.812124,0.002195,-0.015443,1.245926
151.867292,382.950449,-82.385882,22.441960,0.005356,-0.005658,0.583465,0.812101,0.002098,-0.015440,1.246006
151.877697,382.955911,-82.347566,22.442112,0.005356,-0.005754,0.583480,0.812090,0.001985,-0.015596,1.246043
151.892394,382.960347,-82.316192,22.442211,0.005377,-0.005885,0.583456,0.812106,0.001867,-0.015835,1.245986
151.896598,382.965739,-82.277803,22.442306,0.005446,-0.006107,0.583392,0.812150,0.001721,-0.016275,1.245831
151.949035,382.880155,-82.128723,22.452503,0.005812,-0.006656,0.583213,0.812271,0.001679,-0.017593,1.245399
151.949196,382.885577,-82.090274,22.452520,0.005842,-0.006711,0.583207,0.812275,0.001663,-0.017717,1.245385
151.953597,382.890023,-82.058783,22.452525,0.005884,-0.006751,0.583207,0.812274,0.001685,-0.017832,1.245384
152.033542,382.910342,-81.915131,22.452659,0.006057,-0.006834,0.583073,0.812368,0.001872,-0.018169,1.245056
152.056914,382.451430,-81.998665,22.494789,0.006577,-0.006737,0.582365,0.812873,0.002847,-0.018614,1.243307
152.060171,382.457240,-81.960333,22.494940,0.006599,-0.006821,0.582380,0.812861,0.002784,-0.018776,1.243346
152.060419,382.461970,-81.928950,22.495066,0.006628,-0.006907,0.582364,0.812872,0.002731,-0.018949,1.243307
152.064111,382.467716,-81.890560,22.495224,0.006639,-0.007027,0.582297,0.812918,0.002610,-0.019158,1.243146
152.072557,382.472387,-81.859118,22.495352,0.006639,-0.007149,0.582237,0.812961,0.002470,-0.019355,1.242999
152.072676,382.478063,-81.820648,22.495499,0.006646,-0.007300,0.582181,0.813000,0.002306,-0.019609,1.242863
152.077078,382.482682,-81.789143,22.495602,0.006644,-0.007401,0.582152,0.813019,0.002187,-0.019772,1.242795
152.083267,382.488305,-81.750593,22.495692,0.006646,-0.007514,0.582145,0.813023,0.002058,-0.019958,1.242781
152.085340,382.492900,-81.719014,22.495741,0.006658,-0.007609,0.582154,0.813016,0.001966,-0.020126,1.242804
152.089475,382.498525,-81.680372,22.495783,0.006684,-0.007728,0.582170,0.813003,0.001871,-0.020349,1.242845
152.099133,382.469411,-81.631439,22.506957,0.006737,-0.007660,0.582231,0.812959,0.002034,-0.020301,1.242995
152.119998,382.475106,-81.592666,22.506937,0.006768,-0.007677,0.582236,0.812956,0.002064,-0.020364,1.243006
152.135414,382.484952,-81.525597,22.506946,0.006866,-0.007565,0.582247,0.812948,0.002355,-0.020297,1.243031
152.137804,382.490654,-81.486717,22.506977,0.006956,-0.007453,0.582262,0.812937,0.002631,-0.020219,1.243064
152.156034,382.495310,-81.454880,22.507009,0.007040,-0.007366,0.582280,0.812924,0.002868,-0.020175,1.243107
152.171072,382.500973,-81.415943,22.507051,0.007124,-0.007259,0.582316,0.812899,0.003128,-0.020100,1.243191
152.174573,382.505610,-81.384058,22.507090,0.007150,-0.007165,0.582358,0.812869,0.003280,-0.019977,1.243293
152.174808,382.511271,-81.345077,22.507143,0.007137,-0.007086,0.582446,0.812807,0.003348,-0.019834,1.243510
152.194295,382.515891,-81.313181,22.507189,0.007113,-0.007081,0.582555,0.812729,0.003313,-0.019798,1.243778
152.197517,382.521517,-81.274185,22.507254,0.007100,-0.007139,0.582690,0.812632,0.003221,-0.019879,1.244109
152.263370,382.541443,-81.135499,22.507525,0.007078,-0.007372,0.582742,0.812593,0.002911,-0.020231,1.244242
152.271602,382.060620,-81.152683,22.532464,0.007521,-0.007417,0.582190,0.812984,0.003593,-0.020818,1.242881
152.278971,382.065518,-81.120813,22.532638,0.007477,-0.007404,0.582163,0.813004,0.003538,-0.020747,1.242816
152.286082,382.071513,-81.081821,22.532839,0.007404,-0.007378,0.582141,0.813021,0.003449,-0.020619,1.242761
152.331493,382.076437,-81.049906,22.533015,0.007324,-0.007389,0.582099,0.813051,0.003308,-0.020544,1.242660
152.343153,382.082488,-81.010913,22.533263,0.007213,-0.007441,0.581971,0.813143,0.003070,-0.020499,1.242347
152.343295,382.087463,-80.979003,22.533484,0.007193,-0.007410,0.581801,0.813266,0.003078,-0.020423,1.241927
152.343397,382.103858,-80.872468,22.534250,0.007273,-0.007203,0.581508,0.813476,0.003457,-0.020180,1.241203
152.344063,382.109808,-80.833350,22.534536,0.007283,-0.007212,0.581543,0.813451,0.003461,-0.020206,1.241288
152.347190,382.114665,-80.801336,22.534769,0.007271,-0.007239,0.581591,0.813417,0.003409,-0.020236,1.241406
152.367098,382.120580,-80.762199,22.535050,0.007220,-0.007254,0.581651,0.813374,0.003307,-0.020200,1.241556
152.376124,382.130724,-80.694570,22.535491,0.007118,-0.007314,0.581707,0.813335,0.003069,-0.020180,1.241694
152.385154,382.136557,-80.655407,22.535720,0.007078,-0.007366,0.581677,0.813355,0.002945,-0.020218,1.241624
152.395803,382.141290,-80.623359,22.535896,0.007050,-0.007418,0.581616,0.813399,0.002842,-0.020270,1.241473
152.417146,382.147083,-80.584216,22.536109,0.006988,-0.007447,0.581526,0.813464,0.002709,-0.020244,1.241253
152.419365,382.151800,-80.552220,22.536279,0.006922,-0.007428,0.581457,0.813514,0.002624,-0.020137,1.241084
152.430573,382.157541,-80.513160,22.536482,0.006830,-0.007387,0.581386,0.813565,0.002525,-0.019963,1.240911
152.439311,382.162221,-80.481239,22.536642,0.006752,-0.007329,0.581341,0.813599,0.002467,-0.019777,1.240799
152.447903,381.964531,-80.486856,22.562767,0.006967,-0.007133,0.581037,0.813816,0.003052,-0.019707,1.240046
152.464155,381.969346,-80.455120,22.562945,0.006921,-0.007024,0.581039,0.813816,0.003103,-0.019478,1.240049
152.467299,381.975200,-80.416373,22.563161,0.006878,-0.006895,0.581069,0.813796,0.003182,-0.019217,1.240119
152.472484,381.979962,-80.384702,22.563339,0.006851,-0.006806,0.581114,0.813765,0.003241,-0.019041,1.240231
152.483226,381.985741,-80.346034,22.563563,0.006849,-0.006722,0.581194,0.813708,0.003333,-0.018901,1.240425
152.495962,381.990434,-80.314434,22.563750,0.006865,-0.006673,0.581265,0.813658,0.003415,-0.018842,1.240599
152.521137,381.996134,-80.275858,22.563977,0.006893,-0.006646,0.581349,0.813598,0.003490,-0.018831,1.240803
152.530542,381.899195,-80.295978,22.578726,0.007083,-0.006586,0.581170,0.813724,0.003873,-0.018952,1.240362
