t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
32.328072,0.018347,0.012628,0.022960,-0.000273,0.000229,-0.000389,1.000000,-0.000547,0.000458,-0.000778
32.354555,0.018543,0.012679,0.023068,-0.000274,0.000235,-0.000400,1.000000,-0.000547,0.000469,-0.000800
32.359301,0.018879,0.012766,0.023253,-0.000278,0.000234,-0.000408,1.000000,-0.000556,0.000467,-0.000815
32.363704,0.019074,0.012817,0.023364,-0.000275,0.000233,-0.000409,1.000000,-0.000550,0.000467,-0.000818
32.368092,0.019234,0.012858,0.023455,-0.000270,0.000235,-0.000412,1.000000,-0.000540,0.000469,-0.000825
32.387990,0.019432,0.012908,0.023563,-0.000263,0.000237,-0.000418,1.000000,-0.000526,0.000474,-0.000837
32.394767,0.019783,0.012995,0.023751,-0.000254,0.000233,-0.000428,1.000000,-0.000509,0.000465,-0.000855
32.405548,0.019991,0.013046,0.023858,-0.000253,0.000228,-0.000435,1.000000,-0.000506,0.000456,-0.000870
32.406501,0.020162,0.013089,0.023944,-0.000256,0.000227,-0.000440,1.000000,-0.000513,0.000454,-0.000880
32.436569,0.020371,0.013141,0.024050,-0.000261,0.000227,-0.000440,1.000000,-0.000523,0.000454,-0.000881
32.441215,0.020543,0.013183,0.024136,-0.000261,0.000230,-0.000445,1.000000,-0.000522,0.000459,-0.000889
32.446041,0.020753,0.013235,0.024241,-0.000259,0.000234,-0.000452,1.000000,-0.000517,0.000467,-0.000904
32.454378,0.020924,0.013279,0.024327,-0.000261,0.000233,-0.000456,1.000000,-0.000522,0.000465,-0.000912
32.454644,0.021133,0.013333,0.024431,-0.000265,0.000234,-0.000462,1.000000,-0.000530,0.000468,-0.000924
32.470408,0.021304,0.013378,0.024514,-0.000269,0.000234,-0.000467,1.000000,-0.000539,0.000468,-0.000934
32.477856,0.021706,0.013480,0.024705,-0.000280,0.000226,-0.000474,1.000000,-0.000559,0.000452,-0.000949
32.484783,0.021878,0.013522,0.024784,-0.000281,0.000225,-0.000472,1.000000,-0.000562,0.000450,-0.000945
32.485243,0.022087,0.013574,0.024881,-0.000278,0.000221,-0.000473,1.000000,-0.000557,0.000442,-0.000945
32.517954,0.022258,0.013617,0.024961,-0.000280,0.000217,-0.000477,1.000000,-0.000561,0.000435,-0.000953
32.526430,0.022469,0.013670,0.025056,-0.000281,0.000214,-0.000476,1.000000,-0.000562,0.000427,-0.000952
32.536020,0.022641,0.013713,0.025133,-0.000279,0.000212,-0.000477,1.000000,-0.000557,0.000424,-0.000955
32.543034,0.022853,0.013765,0.025226,-0.000279,0.000214,-0.000482,1.000000,-0.000557,0.000429,-0.000964
32.553858,0.023027,0.013808,0.025302,-0.000279,0.000213,-0.000481,1.000000,-0.000558,0.000427,-0.000963
32.569666,0.023241,0.013861,0.025392,-0.000286,0.000211,-0.000474,1.000000,-0.000573,0.000421,-0.000948
32.575299,0.023611,0.013956,0.025539,-0.000295,0.000216,-0.000472,1.000000,-0.000591,0.000432,-0.000944
32.583438,0.023827,0.014012,0.025619,-0.000294,0.000224,-0.000479,1.000000,-0.000588,0.000447,-0.000958
32.586027,0.024004,0.014058,0.025682,-0.000295,0.000223,-0.000478,1.000000,-0.000590,0.000447,-0.000956
32.623116,0.024221,0.014114,0.025757,-0.000300,0.000216,-0.000475,1.000000,-0.000600,0.000432,-0.000950
32.631114,0.024595,0.014216,0.025880,-0.000296,0.000215,-0.000478,1.000000,-0.000592,0.000429,-0.000955
32.719560,0.025205,0.014377,0.026081,-0.000281,0.000218,-0.000488,1.000000,-0.000563,0.000435,-0.000977
32.720514,0.025382,0.014424,0.026140,-0.000279,0.000216,-0.000492,1.000000,-0.000559,0.000432,-0.000984
32.722359,0.025598,0.014481,0.026212,-0.000276,0.000213,-0.000501,1.000000,-0.000553,0.000425,-0.001001
32.733670,0.025776,0.014529,0.026269,-0.000273,0.000212,-0.000508,1.000000,-0.000547,0.000424,-0.001015
32.742419,0.025994,0.014589,0.026340,-0.000278,0.000216,-0.000510,1.000000,-0.000556,0.000431,-0.001020
32.780861,0.026173,0.014639,0.026398,-0.000287,0.000215,-0.000510,1.000000,-0.000575,0.000429,-0.001021
32.789457,0.026593,0.014754,0.026546,-0.000308,0.000213,-0.000514,1.000000,-0.000617,0.000426,-0.001027
32.791313,0.026774,0.014802,0.026614,-0.000320,0.000215,-0.000513,1.000000,-0.000640,0.000429,-0.001027
32.795502,0.026998,0.014860,0.026698,-0.000330,0.000214,-0.000513,1.000000,-0.000660,0.000427,-0.001026
32.818085,0.027182,0.014908,0.026768,-0.000332,0.000211,-0.000514,1.000000,-0.000664,0.000422,-0.001029
32.821933,0.027410,0.014966,0.026852,-0.000336,0.000206,-0.000521,1.000000,-0.000672,0.000412,-0.001043
32.825266,0.027596,0.015014,0.026919,-0.000342,0.000202,-0.000523,1.000000,-0.000684,0.000403,-0.001045
32.831618,0.027826,0.015071,0.026998,-0.000347,0.000200,-0.000521,1.000000,-0.000695,0.000399,-0.001042
32.838778,0.028013,0.015119,0.027062,-0.000351,0.000201,-0.000524,1.000000,-0.000702,0.000402,-0.001048
32.864377,0.028242,0.015178,0.027142,-0.000356,0.000196,-0.000530,1.000000,-0.000712,0.000392,-0.001061
32.874241,0.028639,0.015282,0.027283,-0.000363,0.000191,-0.000535,1.000000,-0.000727,0.000382,-0.001071
32.955015,0.029293,0.015456,0.027516,-0.000366,0.000210,-0.000511,1.000000,-0.000733,0.000419,-0.001022
32.960593,0.029483,0.015508,0.027581,-0.000362,0.000217,-0.000506,1.000000,-0.000725,0.000434,-0.001013
32.964652,0.029717,0.015575,0.027659,-0.000357,0.000218,-0.000511,1.000000,-0.000715,0.000436,-0.001023
32.978617,0.029908,0.015629,0.027724,-0.000354,0.000216,-0.000516,1.000000,-0.000708,0.000433,-0.001031
32.979339,0.030140,0.015696,0.027802,-0.000353,0.000222,-0.000520,1.000000,-0.000707,0.000443,-0.001041
33.062539,0.030978,0.015931,0.028089,-0.000352,0.000237,-0.000529,1.000000,-0.000704,0.000474,-0.001057
33.064285,0.031219,0.015997,0.028172,-0.000354,0.000241,-0.000533,1.000000,-0.000708,0.000482,-0.001067
33.087878,0.031417,0.016049,0.028241,-0.000358,0.000244,-0.000540,1.000000,-0.000716,0.000488,-0.001081
33.095540,0.031854,0.016166,0.028399,-0.000361,0.000241,-0.000547,1.000000,-0.000722,0.000481,-0.001095
33.182448,0.032530,0.016346,0.028642,-0.000367,0.000228,-0.000540,1.000000,-0.000734,0.000456,-0.001079
33.195106,0.032940,0.016461,0.028796,-0.000369,0.000219,-0.000534,1.000000,-0.000738,0.000438,-0.001067
33.239038,0.033616,0.016657,0.029056,-0.000375,0.000205,-0.000531,1.000000,-0.000751,0.000409,-0.001062
33.240165,0.033815,0.016717,0.029132,-0.000380,0.000205,-0.000532,1.000000,-0.000760,0.000410,-0.001063
33.243626,0.034060,0.016793,0.029224,-0.000391,0.000205,-0.000538,1.000000,-0.000783,0.000409,-0.001076
33.255393,0.034261,0.016858,0.029298,-0.000402,0.000202,-0.000542,1.000000,-0.000804,0.000404,-0.001084
33.268646,0.034507,0.016937,0.029389,-0.000412,0.000200,-0.000539,1.000000,-0.000825,0.000400,-0.001077
33.290716,0.034708,0.017004,0.029462,-0.000416,0.000197,-0.000539,1.000000,-0.000832,0.000394,-0.001078
33.295952,0.035180,0.017165,0.029631,-0.000425,0.000204,-0.000552,1.000000,-0.000851,0.000408,-0.001104
33.300501,0.035382,0.017236,0.029701,-0.000432,0.000209,-0.000551,1.000000,-0.000865,0.000418,-0.001102
33.304623,0.035629,0.017322,0.029786,-0.000434,0.000206,-0.000549,1.000000,-0.000868,0.000411,-0.001098
33.320390,0.035832,0.017392,0.029854,-0.000433,0.000201,-0.000548,1.000000,-0.000866,0.000401,-0.001096
33.364093,0.036544,0.017640,0.030097,-0.000431,0.000192,-0.000543,1.000000,-0.000862,0.000384,-0.001087
33.364744,0.036751,0.017714,0.030169,-0.000428,0.000193,-0.000544,1.000000,-0.000855,0.000386,-0.001088
33.388373,0.037003,0.017805,0.030258,-0.000421,0.000197,-0.000547,1.000000,-0.000841,0.000394,-0.001094
33.390880,0.037437,0.017961,0.030412,-0.000414,0.000200,-0.000557,1.000000,-0.000827,0.000399,-0.001114
33.398428,0.037686,0.018051,0.030503,-0.000410,0.000200,-0.000561,1.000000,-0.000820,0.000400,-0.001123
33.406496,0.037890,0.018126,0.030577,-0.000403,0.000201,-0.000563,1.000000,-0.000807,0.000402,-0.001126
33.439428,0.038141,0.018219,0.030669,-0.000403,0.000198,-0.000564,1.000000,-0.000806,0.000395,-0.001129
33.442708,0.038573,0.018382,0.030833,-0.000412,0.000192,-0.000567,1.000000,-0.000824,0.000384,-0.001133
33.447656,0.038826,0.018477,0.030933,-0.000411,0.000190,-0.000567,1.000000,-0.000822,0.000381,-0.001134
33.451526,0.039035,0.018555,0.031018,-0.000406,0.000186,-0.000571,1.000000,-0.000813,0.000372,-0.001141
33.480149,0.039292,0.018651,0.031120,-0.000401,0.000183,-0.000576,1.000000,-0.000802,0.000365,-0.001153
33.485805,0.039504,0.018729,0.031204,-0.000400,0.000179,-0.000572,1.000000,-0.000800,0.000358,-0.001145
33.491756,0.039765,0.018825,0.031308,-0.000399,0.000176,-0.000561,1.000000,-0.000799,0.000352,-0.001122
33.495092,0.039978,0.018906,0.031394,-0.000399,0.000176,-0.000558,1.000000,-0.000799,0.000352,-0.001116
33.504583,0.040238,0.019007,0.031501,-0.000402,0.000174,-0.000560,1.000000,-0.000803,0.000348,-0.001120
33.513140,0.040452,0.019089,0.031589,-0.000397,0.000170,-0.000563,1.000000,-0.000795,0.000339,-0.001126
33.516672,0.040952,0.019282,0.031795,-0.000398,0.000175,-0.000572,1.000000,-0.000796,0.000349,-0.001145
33.520352,0.041167,0.019365,0.031883,-0.000402,0.000177,-0.000577,1.000000,-0.000803,0.000354,-0.001154
33.525336,0.041432,0.019466,0.031993,-0.000396,0.000172,-0.000581,1.000000,-0.000791,0.000343,-0.001161
33.558114,0.041649,0.019549,0.032082,-0.000390,0.000167,-0.000579,1.000000,-0.000781,0.000333,-0.001159
33.567348,0.041915,0.019651,0.032191,-0.000388,0.000162,-0.000580,1.000000,-0.000777,0.000324,-0.001160
33.577599,0.042131,0.019735,0.032282,-0.000386,0.000163,-0.000579,1.000000,-0.000772,0.000325,-0.001157
33.580888,0.042395,0.019839,0.032394,-0.000394,0.000160,-0.000577,1.000000,-0.000788,0.000319,-0.001154
33.581414,0.042611,0.019925,0.032485,-0.000405,0.000156,-0.000579,1.000000,-0.000811,0.000311,-0.001159
33.601489,0.042876,0.020031,0.032598,-0.000411,0.000157,-0.000583,1.000000,-0.000823,0.000314,-0.001166
33.604891,0.043336,0.020220,0.032795,-0.000411,0.000151,-0.000587,1.000000,-0.000822,0.000302,-0.001175
33.610038,0.043605,0.020331,0.032907,-0.000407,0.000148,-0.000586,1.000000,-0.000813,0.000295,-0.001173
33.613473,0.043826,0.020424,0.032996,-0.000402,0.000146,-0.000585,1.000000,-0.000803,0.000292,-0.001170
33.646167,0.044097,0.020536,0.033104,-0.000396,0.000140,-0.000584,1.000000,-0.000793,0.000280,-0.001168
33.649594,0.044566,0.020734,0.033292,-0.000398,0.000129,-0.000595,1.000000,-0.000795,0.000257,-0.001190
33.652583,0.044839,0.020850,0.033401,-0.000401,0.000124,-0.000597,1.000000,-0.000802,0.000248,-0.001195
33.655803,0.045061,0.020944,0.033490,-0.000401,0.000122,-0.000593,1.000000,-0.000803,0.000243,-0.001186
33.688305,0.045333,0.021058,0.033601,-0.000401,0.000122,-0.000591,1.000000,-0.000802,0.000243,-0.001182
33.698078,0.045556,0.021151,0.033693,-0.000396,0.000122,-0.000588,1.000000,-0.000793,0.000243,-0.001175
33.708375,0.045830,0.021265,0.033808,-0.000397,0.000120,-0.000593,1.000000,-0.000795,0.000239,-0.001187
33.718722,0.046055,0.021359,0.033902,-0.000404,0.000126,-0.000603,1.000000,-0.000809,0.000251,-0.001206
33.719295,0.046329,0.021475,0.034018,-0.000408,0.000136,-0.000606,1.000000,-0.000817,0.000271,-0.001212
33.761228,0.046553,0.021570,0.034112,-0.000414,0.000139,-0.000610,1.000000,-0.000827,0.000278,-0.001219
33.770655,0.047077,0.021799,0.034333,-0.000423,0.000149,-0.000623,1.000000,-0.000847,0.000297,-0.001245
33.842770,0.047801,0.022122,0.034652,-0.000426,0.000160,-0.000624,1.000000,-0.000852,0.000320,-0.001248
33.850578,0.048075,0.022244,0.034779,-0.000427,0.000160,-0.000625,1.000000,-0.000855,0.000320,-0.001250
33.860861,0.048299,0.022343,0.034885,-0.000425,0.000156,-0.000632,1.000000,-0.000850,0.000312,-0.001263
33.862959,0.048573,0.022463,0.035014,-0.000419,0.000152,-0.000640,1.000000,-0.000839,0.000303,-0.001280
33.863429,0.048798,0.022560,0.035117,-0.000417,0.000150,-0.000646,1.000000,-0.000835,0.000300,-0.001292
33.886943,0.049074,0.022680,0.035242,-0.000421,0.000147,-0.000654,1.000000,-0.000841,0.000293,-0.001308
33.893073,0.049553,0.022890,0.035459,-0.000432,0.000155,-0.000668,1.000000,-0.000864,0.000309,-0.001335
33.902938,0.049832,0.023013,0.035581,-0.000442,0.000159,-0.000676,1.000000,-0.000884,0.000317,-0.001352
33.907589,0.050059,0.023114,0.035679,-0.000454,0.000153,-0.000679,1.000000,-0.000908,0.000305,-0.001359
33.928894,0.050336,0.023239,0.035796,-0.000465,0.000145,-0.000678,1.000000,-0.000929,0.000290,-0.001357
33.929212,0.050563,0.023341,0.035893,-0.000467,0.000143,-0.000678,1.000000,-0.000933,0.000286,-0.001355
33.933747,0.050840,0.023466,0.036013,-0.000471,0.000142,-0.000678,1.000000,-0.000942,0.000284,-0.001356
33.938201,0.051068,0.023570,0.036110,-0.000478,0.000142,-0.000678,1.000000,-0.000957,0.000283,-0.001356
33.939318,0.051346,0.023698,0.036227,-0.000486,0.000144,-0.000672,1.000000,-0.000972,0.000287,-0.001344
33.984807,0.051575,0.023804,0.036323,-0.000492,0.000146,-0.000668,1.000000,-0.000984,0.000291,-0.001335
33.985546,0.052111,0.024051,0.036548,-0.000497,0.000151,-0.000667,1.000000,-0.000995,0.000300,-0.001335
33.985784,0.052342,0.024156,0.036645,-0.000495,0.000150,-0.000671,1.000000,-0.000991,0.000299,-0.001341
33.989599,0.052623,0.024285,0.036767,-0.000497,0.000147,-0.000675,1.000000,-0.000995,0.000292,-0.001350
34.016741,0.052852,0.024392,0.036867,-0.000500,0.000148,-0.000676,1.000000,-0.001000,0.000295,-0.001353
34.018750,0.053132,0.024525,0.036992,-0.000496,0.000151,-0.000680,1.000000,-0.000992,0.000301,-0.001360
34.020605,0.053361,0.024633,0.037093,-0.000494,0.000149,-0.000681,1.000000,-0.000989,0.000296,-0.001363
34.024915,0.053641,0.024767,0.037217,-0.000497,0.000140,-0.000680,1.000000,-0.000994,0.000280,-0.001360
34.033797,0.053870,0.024878,0.037319,-0.000496,0.000137,-0.000680,1.000000,-0.000992,0.000274,-0.001359
34.062241,0.054152,0.025013,0.037445,-0.000493,0.000136,-0.000685,1.000000,-0.000987,0.000270,-0.001370
34.065005,0.054640,0.025243,0.037670,-0.000490,0.000135,-0.000695,1.000000,-0.000980,0.000270,-0.001390
34.068979,0.054923,0.025375,0.037804,-0.000492,0.000139,-0.000695,1.000000,-0.000984,0.000278,-0.001391
34.076264,0.055155,0.025484,0.037912,-0.000496,0.000137,-0.000694,1.000000,-0.000993,0.000273,-0.001388
34.102017,0.055440,0.025616,0.038045,-0.000499,0.000132,-0.000695,1.000000,-0.000999,0.000263,-0.001390
34.108387,0.055932,0.025848,0.038270,-0.000499,0.000134,-0.000708,1.000000,-0.000999,0.000267,-0.001416
34.116343,0.056214,0.025984,0.038399,-0.000496,0.000133,-0.000714,1.000000,-0.000992,0.000266,-0.001428
34.122380,0.056445,0.026096,0.038506,-0.000491,0.000129,-0.000717,1.000000,-0.000982,0.000257,-0.001433
34.148526,0.056726,0.026235,0.038636,-0.000485,0.000126,-0.000722,1.000000,-0.000969,0.000251,-0.001444
34.150150,0.056957,0.026349,0.038741,-0.000488,0.000125,-0.000723,1.000000,-0.000976,0.000249,-0.001446
34.157548,0.057238,0.026489,0.038868,-0.000495,0.000128,-0.000721,1.000000,-0.000991,0.000255,-0.001442
34.157978,0.057468,0.026604,0.038970,-0.000499,0.000130,-0.000720,1.000000,-0.000999,0.000259,-0.001439
34.164275,0.057750,0.026744,0.039095,-0.000501,0.000125,-0.000719,1.000000,-0.001002,0.000249,-0.001437
34.189205,0.057982,0.026860,0.039199,-0.000504,0.000121,-0.000720,1.000000,-0.001008,0.000241,-0.001439
34.189633,0.058266,0.027002,0.039326,-0.000513,0.000124,-0.000717,1.000000,-0.001026,0.000247,-0.001434
34.191029,0.058498,0.027118,0.039430,-0.000515,0.000127,-0.000713,1.000000,-0.001031,0.000254,-0.001426
34.198460,0.058781,0.027262,0.039559,-0.000516,0.000126,-0.000712,1.000000,-0.001032,0.000252,-0.001423
34.217010,0.059014,0.027380,0.039664,-0.000518,0.000129,-0.000714,1.000000,-0.001037,0.000257,-0.001429
34.247351,0.074465,0.034496,0.047789,-0.000722,0.000800,-0.000913,0.999999,-0.001446,0.001599,-0.001827
34.251549,0.075121,0.034804,0.048185,-0.000721,0.000816,-0.000920,0.999999,-0.001443,0.001631,-0.001842
34.256650,0.075850,0.035150,0.048627,-0.000717,0.000818,-0.000918,0.999999,-0.001436,0.001634,-0.001837
34.283933,0.076165,0.035301,0.048817,-0.000717,0.000816,-0.000915,0.999999,-0.001435,0.001630,-0.001831
34.293860,0.076905,0.035658,0.049262,-0.000710,0.000811,-0.000911,0.999999,-0.001422,0.001621,-0.001823
34.303232,0.077225,0.035812,0.049453,-0.000709,0.000807,-0.000912,0.999999,-0.001419,0.001614,-0.001825
34.306892,0.077619,0.036000,0.049687,-0.000709,0.000803,-0.000915,0.999999,-0.001419,0.001605,-0.001831
34.348308,0.077942,0.036155,0.049878,-0.000710,0.000809,-0.000914,0.999999,-0.001422,0.001617,-0.001829
34.357106,0.078701,0.036521,0.050329,-0.000715,0.000815,-0.000916,0.999999,-0.001431,0.001628,-0.001832
34.369934,0.079027,0.036680,0.050522,-0.000717,0.000817,-0.000918,0.999999,-0.001436,0.001632,-0.001837
34.370232,0.079427,0.036877,0.050758,-0.000723,0.000828,-0.000919,0.999999,-0.001447,0.001654,-0.001839
34.385422,0.079756,0.037040,0.050951,-0.000728,0.000832,-0.000920,0.999999,-0.001457,0.001663,-0.001841
34.389352,0.080159,0.037240,0.051185,-0.000730,0.000829,-0.000918,0.999999,-0.001461,0.001656,-0.001838
34.391769,0.080490,0.037404,0.051378,-0.000731,0.000826,-0.000920,0.999999,-0.001464,0.001651,-0.001840
34.396507,0.080897,0.037606,0.051615,-0.000735,0.000826,-0.000925,0.999999,-0.001472,0.001651,-0.001852
34.402771,0.081230,0.037772,0.051808,-0.000740,0.000829,-0.000930,0.999999,-0.001481,0.001656,-0.001861
34.433926,0.081638,0.037975,0.052044,-0.000739,0.000834,-0.000936,0.999999,-0.001479,0.001668,-0.001873
34.447136,0.082349,0.038326,0.052449,-0.000734,0.000834,-0.000946,0.999999,-0.001470,0.001666,-0.001893
34.453561,0.082766,0.038531,0.052685,-0.000738,0.000833,-0.000949,0.999999,-0.001478,0.001665,-0.001900
34.461399,0.083107,0.038701,0.052880,-0.000739,0.000836,-0.000946,0.999999,-0.001479,0.001671,-0.001893
34.480072,0.083525,0.038910,0.053121,-0.000736,0.000840,-0.000940,0.999999,-0.001473,0.001679,-0.001881
34.480608,0.083867,0.039081,0.053318,-0.000735,0.000842,-0.000943,0.999999,-0.001471,0.001682,-0.001886
34.485184,0.084290,0.039292,0.053559,-0.000740,0.000835,-0.000952,0.999999,-0.001481,0.001668,-0.001905
34.488497,0.084637,0.039465,0.053758,-0.000746,0.000828,-0.000954,0.999999,-0.001494,0.001655,-0.001910
34.491559,0.085064,0.039679,0.054003,-0.000750,0.000825,-0.000956,0.999999,-0.001501,0.001648,-0.001913
34.520148,0.085414,0.039855,0.054204,-0.000748,0.000821,-0.000960,0.999999,-0.001498,0.001640,-0.001921
34.525680,0.086234,0.040269,0.054674,-0.000753,0.000814,-0.000963,0.999999,-0.001508,0.001626,-0.001926
34.535115,0.086587,0.040450,0.054875,-0.000754,0.000811,-0.000966,0.999999,-0.001509,0.001621,-0.001933
34.541869,0.087023,0.040672,0.055122,-0.000751,0.000812,-0.000973,0.999999,-0.001503,0.001622,-0.001947
34.554620,0.087381,0.040857,0.055324,-0.000753,0.000812,-0.000975,0.999999,-0.001507,0.001622,-0.001951
34.560627,0.087820,0.041084,0.055572,-0.000761,0.000807,-0.000976,0.999999,-0.001524,0.001612,-0.001952
34.565499,0.088582,0.041479,0.056005,-0.000775,0.000798,-0.000975,0.999999,-0.001552,0.001594,-0.001951
34.577746,0.089025,0.041709,0.056255,-0.000779,0.000792,-0.000976,0.999999,-0.001559,0.001583,-0.001954
34.616262,0.089387,0.041899,0.056458,-0.000783,0.000792,-0.000977,0.999999,-0.001568,0.001583,-0.001955
34.629012,0.090234,0.042349,0.056938,-0.000798,0.000804,-0.000975,0.999999,-0.001597,0.001607,-0.001950
34.629377,0.090599,0.042543,0.057146,-0.000805,0.000810,-0.000972,0.999999,-0.001611,0.001618,-0.001945
34.638689,0.091045,0.042779,0.057398,-0.000815,0.000812,-0.000966,0.999999,-0.001631,0.001622,-0.001933
34.654939,0.091410,0.042972,0.057604,-0.000820,0.000808,-0.000966,0.999999,-0.001642,0.001614,-0.001934
34.691929,0.092685,0.043640,0.058322,-0.000820,0.000797,-0.000968,0.999999,-0.001641,0.001593,-0.001937
34.700569,0.093059,0.043835,0.058533,-0.000819,0.000796,-0.000968,0.999999,-0.001640,0.001590,-0.001938
34.732016,0.093519,0.044075,0.058793,-0.000819,0.000790,-0.000972,0.999999,-0.001640,0.001579,-0.001944
34.736656,0.094318,0.044496,0.059240,-0.000819,0.000776,-0.000977,0.999999,-0.001640,0.001551,-0.001955
34.801499,0.095632,0.045199,0.059966,-0.000832,0.000763,-0.000994,0.999999,-0.001666,0.001524,-0.001989
34.802845,0.096017,0.045406,0.060180,-0.000832,0.000760,-0.000996,0.999999,-0.001665,0.001518,-0.001994
34.807415,0.096489,0.045661,0.060442,-0.000828,0.000756,-0.000993,0.999999,-0.001658,0.001510,-0.001987
34.818797,0.096875,0.045872,0.060657,-0.000829,0.000751,-0.000990,0.999999,-0.001659,0.001501,-0.001980
34.827875,0.097350,0.046131,0.060920,-0.000824,0.000743,-0.000985,0.999999,-0.001650,0.001484,-0.001972
34.900143,0.098652,0.046848,0.061637,-0.000823,0.000726,-0.000974,0.999999,-0.001647,0.001450,-0.001949
34.906742,0.099044,0.047066,0.061850,-0.000827,0.000725,-0.000970,0.999999,-0.001656,0.001448,-0.001941
34.914410,0.099524,0.047334,0.062110,-0.000826,0.000730,-0.000968,0.999999,-0.001654,0.001458,-0.001937
34.924181,0.099918,0.047554,0.062325,-0.000827,0.000731,-0.000970,0.999999,-0.001656,0.001461,-0.001942
34.932095,0.100842,0.048072,0.062830,-0.000855,0.000726,-0.000976,0.999999,-0.001712,0.001451,-0.001952
34.940348,0.101240,0.048295,0.063046,-0.000869,0.000728,-0.000981,0.999999,-0.001740,0.001454,-0.001962
34.948206,0.101728,0.048571,0.063311,-0.000880,0.000729,-0.000984,0.999999,-0.001761,0.001456,-0.001970
34.985644,0.102130,0.048799,0.063529,-0.000884,0.000728,-0.000985,0.999999,-0.001769,0.001455,-0.001972
34.986189,0.102626,0.049079,0.063797,-0.000883,0.000735,-0.000991,0.999999,-0.001767,0.001468,-0.001983
34.986839,0.103486,0.049570,0.064262,-0.000881,0.000741,-0.001001,0.999999,-0.001764,0.001480,-0.002002
34.990168,0.103985,0.049858,0.064533,-0.000887,0.000736,-0.001001,0.999999,-0.001775,0.001470,-0.002004
35.019740,0.104394,0.050096,0.064757,-0.000891,0.000738,-0.001000,0.999999,-0.001784,0.001474,-0.002002
35.028650,0.104894,0.050389,0.065030,-0.000895,0.000741,-0.000998,0.999999,-0.001792,0.001481,-0.001997
35.036766,0.105762,0.050896,0.065505,-0.000900,0.000748,-0.001001,0.999999,-0.001802,0.001493,-0.002004
35.041963,0.106268,0.051191,0.065781,-0.000905,0.000758,-0.001007,0.999999,-0.001812,0.001514,-0.002016
35.080387,0.106683,0.051434,0.066007,-0.000909,0.000759,-0.001009,0.999999,-0.001820,0.001516,-0.002018
35.081663,0.107659,0.052008,0.066526,-0.000919,0.000749,-0.001014,0.999999,-0.001839,0.001496,-0.002030
35.087718,0.108080,0.052257,0.066748,-0.000921,0.000744,-0.001018,0.999999,-0.001844,0.001487,-0.002037
35.094935,0.108594,0.052565,0.067020,-0.000923,0.000736,-0.001021,0.999999,-0.001847,0.001471,-0.002043
35.120149,0.109016,0.052818,0.067244,-0.000926,0.000732,-0.001022,0.999999,-0.001854,0.001462,-0.002045
35.150336,0.110472,0.053699,0.068017,-0.000924,0.000713,-0.001026,0.999999,-0.001850,0.001424,-0.002054
35.161746,0.110894,0.053959,0.068241,-0.000922,0.000710,-0.001032,0.999999,-0.001845,0.001418,-0.002065
35.190930,0.111411,0.054279,0.068514,-0.000918,0.000711,-0.001036,0.999999,-0.001837,0.001420,-0.002074
35.199202,0.112306,0.054839,0.068985,-0.000911,0.000709,-0.001042,0.999999,-0.001824,0.001415,-0.002086
35.203065,0.112824,0.055165,0.069259,-0.000914,0.000707,-0.001044,0.999999,-0.001830,0.001412,-0.002088
35.209069,0.113249,0.055433,0.069484,-0.000914,0.000708,-0.001047,0.999999,-0.001830,0.001415,-0.002096
35.234936,0.113769,0.055763,0.069760,-0.000913,0.000714,-0.001055,0.999999,-0.001828,0.001426,-0.002112
35.241144,0.114670,0.056339,0.070240,-0.000918,0.000716,-0.001066,0.999999,-0.001838,0.001431,-0.002134
35.249417,0.115194,0.056677,0.070518,-0.000920,0.000717,-0.001073,0.999999,-0.001841,0.001432,-0.002147
35.258375,0.115625,0.056955,0.070746,-0.000923,0.000720,-0.001074,0.999999,-0.001847,0.001439,-0.002149
35.282170,0.116155,0.057298,0.071026,-0.000925,0.000720,-0.001078,0.999999,-0.001852,0.001437,-0.002157
35.288926,0.116589,0.057581,0.071256,-0.000922,0.000717,-0.001081,0.999999,-0.001846,0.001432,-0.002164
35.295919,0.117122,0.057927,0.071537,-0.000918,0.000712,-0.001085,0.999999,-0.001838,0.001423,-0.002172
35.300756,0.117560,0.058211,0.071767,-0.000922,0.000710,-0.001083,0.999999,-0.001846,0.001417,-0.002166
35.307438,0.118099,0.058561,0.072047,-0.000925,0.000710,-0.001071,0.999999,-0.001851,0.001417,-0.002143
35.335067,0.118542,0.058849,0.072278,-0.000924,0.000708,-0.001069,0.999999,-0.001850,0.001414,-0.002140
35.339284,0.119586,0.059533,0.072814,-0.000924,0.000707,-0.001060,0.999999,-0.001850,0.001413,-0.002121
35.353780,0.120036,0.059830,0.073042,-0.000922,0.000707,-0.001053,0.999999,-0.001846,0.001412,-0.002107
35.363058,0.120590,0.060195,0.073320,-0.000917,0.000709,-0.001051,0.999999,-0.001835,0.001415,-0.002102
35.392225,0.121044,0.060496,0.073549,-0.000915,0.000711,-0.001051,0.999999,-0.001831,0.001421,-0.002103
35.397260,0.122109,0.061202,0.074084,-0.000928,0.000722,-0.001050,0.999999,-0.001857,0.001442,-0.002102
35.406066,0.122566,0.061506,0.074310,-0.000929,0.000725,-0.001050,0.999999,-0.001859,0.001447,-0.002100
35.416148,0.123127,0.061880,0.074589,-0.000923,0.000721,-0.001050,0.999999,-0.001847,0.001440,-0.002102
