t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
96.955865,8.103378,-1.316237,-0.790679,0.005105,0.003235,0.745214,0.666798,0.011630,-0.003294,1.681732
96.991494,8.103178,-1.316216,-0.789078,0.005077,0.003193,0.746801,0.665021,0.011521,-0.003337,1.686498
96.991729,8.103077,-1.316592,-0.789044,0.005052,0.003174,0.747684,0.664028,0.011456,-0.003338,1.689157
96.991740,8.102994,-1.316889,-0.789017,0.004992,0.003188,0.748359,0.663267,0.011393,-0.003244,1.691191
97.055726,8.102963,-1.291441,-0.791300,0.004533,0.003804,0.749974,0.661441,0.011702,-0.001767,1.696075
97.055841,8.102832,-1.291471,-0.791290,0.004536,0.003789,0.750668,0.660653,0.011683,-0.001803,1.698175
97.055961,8.102731,-1.291491,-0.791278,0.004547,0.003791,0.751206,0.660041,0.011698,-0.001827,1.699804
97.056197,8.102615,-1.291506,-0.791265,0.004540,0.003817,0.751817,0.659345,0.011727,-0.001793,1.701657
97.077665,8.102522,-1.291514,-0.791258,0.004519,0.003841,0.752276,0.658821,0.011734,-0.001738,1.703050
97.078416,8.103912,-1.291056,-0.792297,0.004647,0.004022,0.753279,0.657672,0.012171,-0.001710,1.706101
97.078557,8.103910,-1.291041,-0.792287,0.004676,0.004002,0.753655,0.657242,0.012179,-0.001788,1.707242
97.082069,8.103910,-1.291028,-0.792275,0.004693,0.003990,0.754100,0.656731,0.012183,-0.001838,1.708598
97.104939,8.103910,-1.291014,-0.792268,0.004686,0.004006,0.754446,0.656333,0.012196,-0.001813,1.709651
97.108335,8.103889,-1.291043,-0.792250,0.004672,0.004016,0.754830,0.655892,0.012191,-0.001784,1.710823
97.114973,8.103883,-1.291025,-0.792238,0.004671,0.004019,0.755108,0.655572,0.012195,-0.001784,1.711670
97.146468,8.104081,-1.292611,-0.791691,0.004738,0.003873,0.755470,0.655155,0.012060,-0.002084,1.712772
97.161701,8.104011,-1.292680,-0.791575,0.004728,0.003866,0.755942,0.654610,0.012035,-0.002086,1.714215
97.165420,8.104007,-1.292698,-0.791533,0.004707,0.003878,0.756222,0.654287,0.012024,-0.002044,1.715070
97.169458,8.104013,-1.292708,-0.791497,0.004711,0.003879,0.756449,0.654025,0.012032,-0.002053,1.715763
97.174491,8.104027,-1.292724,-0.791453,0.004708,0.003890,0.756703,0.653730,0.012042,-0.002039,1.716542
97.182168,8.104035,-1.292737,-0.791419,0.004681,0.003909,0.756880,0.653526,0.012037,-0.001977,1.717082
97.201460,8.104038,-1.292751,-0.791381,0.004661,0.003921,0.757047,0.653332,0.012028,-0.001933,1.717595
97.214268,8.104024,-1.292750,-0.791323,0.004673,0.003931,0.757250,0.653096,0.012057,-0.001942,1.718217
97.232417,8.104012,-1.292749,-0.791285,0.004695,0.003927,0.757349,0.652982,0.012081,-0.001983,1.718518
97.269194,8.103941,-1.292741,-0.791228,0.004692,0.003917,0.757471,0.652840,0.012060,-0.001994,1.718893
97.279494,8.103897,-1.292682,-0.791189,0.004698,0.003924,0.757571,0.652724,0.012079,-0.001996,1.719199
97.280823,8.103872,-1.292657,-0.791160,0.004707,0.003931,0.757629,0.652657,0.012101,-0.002000,1.719376
97.289607,8.103837,-1.292632,-0.791131,0.004674,0.003968,0.757681,0.652596,0.012114,-0.001903,1.719537
97.313539,8.103974,-1.292592,-0.791173,0.004690,0.004042,0.757699,0.652575,0.012247,-0.001832,1.719593
97.313641,8.103987,-1.292567,-0.791130,0.004700,0.004042,0.757687,0.652588,0.012260,-0.001847,1.719557
97.315013,8.104013,-1.292550,-0.791096,0.004717,0.004013,0.757686,0.652590,0.012238,-0.001910,1.719552
97.333361,8.104055,-1.292522,-0.791049,0.004730,0.003973,0.757721,0.652549,0.012195,-0.001983,1.719661
97.337184,8.104092,-1.292486,-0.791003,0.004743,0.003954,0.757805,0.652452,0.012183,-0.002028,1.719917
97.365434,8.104137,-1.292429,-0.790933,0.004742,0.003980,0.758014,0.652209,0.012219,-0.001997,1.720559
97.374586,8.104180,-1.292372,-0.790878,0.004731,0.004011,0.758287,0.651892,0.012251,-0.001946,1.721394
97.374775,8.104239,-1.292293,-0.790817,0.004713,0.004049,0.758733,0.651372,0.012284,-0.001878,1.722765
97.421838,8.103840,-1.294212,-0.789848,0.004863,0.004311,0.759849,0.650067,0.012874,-0.001787,1.726200
97.422098,8.103931,-1.294197,-0.789822,0.004849,0.004373,0.760448,0.649366,0.012949,-0.001695,1.728045
97.454044,8.104070,-1.294512,-0.789018,0.004898,0.004436,0.761758,0.647828,0.013105,-0.001714,1.732086
97.454266,8.104188,-1.294524,-0.789003,0.004918,0.004475,0.762425,0.647043,0.013188,-0.001707,1.734145
97.454432,8.104343,-1.294552,-0.788987,0.004939,0.004544,0.763319,0.645987,0.013318,-0.001669,1.736913
97.454566,8.104477,-1.294584,-0.788974,0.004951,0.004601,0.764110,0.645051,0.013420,-0.001631,1.739363
97.470628,8.104647,-1.294618,-0.788961,0.004974,0.004643,0.765133,0.643836,0.013510,-0.001634,1.742541
97.474045,8.104788,-1.294642,-0.788954,0.004997,0.004664,0.766022,0.642778,0.013571,-0.001660,1.745303
97.478554,8.104046,-1.294766,-0.790032,0.004913,0.004568,0.767158,0.641423,0.013312,-0.001678,1.748839
97.481085,8.104098,-1.294801,-0.790035,0.004933,0.004622,0.768165,0.640216,0.013417,-0.001660,1.751984
97.482974,8.104166,-1.294846,-0.790040,0.004936,0.004681,0.769453,0.638667,0.013509,-0.001618,1.756014
97.516660,8.103158,-1.293394,-0.785708,0.004886,0.004761,0.770578,0.637309,0.013565,-0.001462,1.759542
97.516906,8.102553,-1.293636,-0.786363,0.004818,0.004584,0.771934,0.635667,0.013203,-0.001610,1.763800
97.516922,8.102532,-1.293665,-0.786371,0.004857,0.004553,0.773084,0.634269,0.013201,-0.001735,1.767419
97.530164,8.102495,-1.293702,-0.786384,0.004860,0.004532,0.774538,0.632493,0.013169,-0.001796,1.772011
97.563829,8.102350,-1.293813,-0.786449,0.004762,0.004477,0.777181,0.629243,0.012953,-0.001768,1.780389
97.586565,8.102520,-1.295111,-0.783986,0.004785,0.004316,0.778715,0.627344,0.012726,-0.002037,1.785270
97.586642,8.102426,-1.295207,-0.783933,0.004748,0.004250,0.780021,0.625721,0.012572,-0.002088,1.789437
97.588180,8.102300,-1.295310,-0.783863,0.004682,0.004195,0.781608,0.623739,0.012398,-0.002086,1.794515
97.644402,8.102566,-1.297851,-0.781151,0.004708,0.004105,0.784239,0.620427,0.012281,-0.002290,1.802973
97.662894,8.102328,-1.297835,-0.780460,0.004625,0.004187,0.785670,0.618614,0.012301,-0.002086,1.807593
97.662968,8.102267,-1.298020,-0.780315,0.004628,0.004209,0.786711,0.617290,0.012336,-0.002087,1.810962
97.663703,8.102213,-1.298244,-0.780148,0.004666,0.004228,0.787871,0.615809,0.012409,-0.002145,1.814725
97.663790,8.102191,-1.298419,-0.780027,0.004700,0.004236,0.788763,0.614665,0.012461,-0.002207,1.817626
97.678220,8.102185,-1.298627,-0.779892,0.004719,0.004263,0.789810,0.613319,0.012522,-0.002225,1.821036
97.682219,8.102200,-1.298955,-0.779683,0.004702,0.004379,0.791543,0.611079,0.012679,-0.002093,1.826700
97.685717,8.102219,-1.299131,-0.779579,0.004677,0.004458,0.792495,0.609845,0.012770,-0.001976,1.829819
97.687493,8.102231,-1.299274,-0.779503,0.004656,0.004524,0.793228,0.608890,0.012847,-0.001877,1.832228
97.711092,8.102234,-1.299444,-0.779417,0.004643,0.004606,0.794069,0.607792,0.012960,-0.001775,1.834993
97.719441,8.102678,-1.299541,-0.777841,0.004655,0.004724,0.795393,0.606058,0.013157,-0.001680,1.839358
97.739407,8.102786,-1.298449,-0.775482,0.004622,0.004909,0.796031,0.605219,0.013410,-0.001417,1.841468
97.739491,8.102785,-1.298560,-0.775441,0.004612,0.004946,0.796571,0.604507,0.013457,-0.001368,1.843255
97.752151,8.102897,-1.298671,-0.775506,0.004632,0.004984,0.797200,0.603677,0.013541,-0.001368,1.845338
97.759282,8.102907,-1.298792,-0.775475,0.004643,0.004991,0.797684,0.603037,0.013563,-0.001387,1.846943
97.763916,8.102915,-1.298943,-0.775437,0.004662,0.004994,0.798231,0.602313,0.013589,-0.001426,1.848757
97.792595,8.102495,-1.298020,-0.774968,0.004544,0.004966,0.798706,0.601684,0.013401,-0.001282,1.850335
97.826299,8.102386,-1.298437,-0.774910,0.004573,0.004940,0.799958,0.600018,0.013392,-0.001388,1.854502
97.837034,8.102319,-1.298579,-0.774881,0.004608,0.004909,0.800375,0.599462,0.013383,-0.001491,1.855890
97.837206,8.102255,-1.298678,-0.774862,0.004662,0.004862,0.800689,0.599042,0.013372,-0.001640,1.856938
97.861789,8.101753,-1.298732,-0.774791,0.004915,0.004579,0.801790,0.597568,0.013217,-0.002408,1.860615
97.862128,8.101636,-1.298690,-0.774800,0.005002,0.004517,0.802095,0.597158,0.013221,-0.002629,1.861635
97.866334,8.101465,-1.298568,-0.774811,0.005083,0.004457,0.802473,0.596650,0.013219,-0.002840,1.862899
97.870348,8.101301,-1.298409,-0.774816,0.005133,0.004417,0.802782,0.596234,0.013214,-0.002974,1.863936
97.881475,8.101068,-1.298142,-0.774816,0.005187,0.004390,0.803167,0.595715,0.013233,-0.003102,1.865226
97.899350,8.102151,-1.297285,-0.775507,0.005318,0.004568,0.803510,0.595250,0.013672,-0.003109,1.866381
97.905764,8.101968,-1.296849,-0.775502,0.005348,0.004568,0.803917,0.594700,0.013706,-0.003165,1.867749
97.912891,8.101814,-1.296445,-0.775500,0.005361,0.004564,0.804264,0.594230,0.013714,-0.003198,1.868917
97.927464,8.101617,-1.295896,-0.775499,0.005372,0.004552,0.804695,0.593647,0.013704,-0.003241,1.870368
97.948343,8.100999,-1.294043,-0.776162,0.005340,0.004626,0.805084,0.593118,0.013785,-0.003111,1.871682
97.959947,8.100792,-1.293360,-0.776182,0.005356,0.004590,0.805568,0.592461,0.013743,-0.003191,1.873314
97.977838,8.100979,-1.292789,-0.776025,0.005408,0.004636,0.806011,0.591858,0.013874,-0.003230,1.874810
97.980948,8.100798,-1.292020,-0.776020,0.005366,0.004600,0.806554,0.591118,0.013764,-0.003217,1.876646
97.981086,8.100646,-1.291362,-0.776007,0.005353,0.004525,0.806974,0.590545,0.013626,-0.003295,1.878066
98.026948,8.099423,-1.286665,-0.773160,0.005575,0.004261,0.808027,0.589104,0.013455,-0.003989,1.881630
98.028687,8.099100,-1.285515,-0.773133,0.005601,0.004178,0.808286,0.588749,0.013350,-0.004136,1.882508
98.028971,8.098790,-1.284492,-0.773105,0.005581,0.004150,0.808479,0.588484,0.013280,-0.004139,1.883164
98.032522,8.098365,-1.283119,-0.773059,0.005576,0.004131,0.808724,0.588147,0.013241,-0.004159,1.883998
98.073855,8.096618,-1.279474,-0.769084,0.005733,0.004147,0.809269,0.587396,0.013448,-0.004406,1.885852
98.077289,8.095024,-1.276621,-0.768878,0.005606,0.004172,0.809725,0.586768,0.013335,-0.004183,1.887407
98.077431,8.094547,-1.275175,-0.768836,0.005544,0.004243,0.809913,0.586508,0.013377,-0.004002,1.888050
98.092369,8.093969,-1.273319,-0.768780,0.005485,0.004307,0.810123,0.586218,0.013410,-0.003837,1.888766
98.103659,8.094093,-1.271677,-0.769041,0.005538,0.004467,0.810287,0.585991,0.013729,-0.003739,1.889326
98.113164,8.093607,-1.269708,-0.768970,0.005500,0.004457,0.810407,0.585824,0.013669,-0.003692,1.889737
98.146741,8.092967,-1.269025,-0.768076,0.005668,0.004377,0.810522,0.585665,0.013735,-0.004062,1.890128
98.190534,8.091840,-1.264968,-0.767510,0.005866,0.004112,0.810964,0.585053,0.013535,-0.004702,1.891634
98.190700,8.091017,-1.261629,-0.767320,0.006051,0.004162,0.811209,0.584710,0.013829,-0.004951,1.892473
98.190829,8.090535,-1.259647,-0.767205,0.006112,0.004218,0.811357,0.584504,0.013990,-0.004988,1.892982
98.190915,8.090133,-1.258004,-0.767101,0.006137,0.004258,0.811476,0.584338,0.014083,-0.004984,1.893389
98.220742,8.089214,-1.254302,-0.766851,0.006140,0.004364,0.811739,0.583972,0.014257,-0.004872,1.894291
98.228666,8.088690,-1.252250,-0.766722,0.006121,0.004458,0.811881,0.583774,0.014386,-0.004734,1.894779
98.233212,8.088257,-1.250558,-0.766636,0.006103,0.004543,0.811996,0.583613,0.014502,-0.004608,1.895176
98.261344,8.085992,-1.248184,-0.765939,0.006011,0.004468,0.812123,0.583439,0.014272,-0.004550,1.895607
98.261506,8.084893,-1.244520,-0.765851,0.005989,0.004592,0.812341,0.583133,0.014447,-0.004375,1.896360
98.265898,8.084271,-1.242386,-0.765815,0.005948,0.004646,0.812434,0.583004,0.014485,-0.004249,1.896678
98.279148,8.083769,-1.240646,-0.765782,0.005914,0.004646,0.812484,0.582935,0.014445,-0.004194,1.896849
98.303639,8.082738,-1.236629,-0.765681,0.005854,0.004533,0.812482,0.582940,0.014192,-0.004227,1.896840
98.314399,8.082226,-1.234893,-0.765653,0.005827,0.004442,0.812439,0.583000,0.014014,-0.004289,1.896691
98.351218,8.081493,-1.235017,-0.763336,0.005771,0.004037,0.813230,0.581899,0.013282,-0.004688,1.899402
98.351807,8.080962,-1.233361,-0.763294,0.005781,0.003963,0.813200,0.581943,0.013176,-0.004790,1.899295
98.351866,8.080297,-1.231327,-0.763206,0.005815,0.003900,0.813186,0.581962,0.013112,-0.004918,1.899246
98.353755,8.079746,-1.229657,-0.763097,0.005818,0.003881,0.813193,0.581952,0.013084,-0.004946,1.899270
98.367906,8.078082,-1.225940,-0.762669,0.005669,0.003874,0.813215,0.581923,0.012899,-0.004711,1.899345
98.376123,8.077506,-1.224276,-0.762531,0.005609,0.003924,0.813233,0.581899,0.012910,-0.004555,1.899407
98.401549,8.077074,-1.221622,-0.762423,0.005639,0.003914,0.813160,0.582000,0.012929,-0.004615,1.899157
98.418375,8.075860,-1.217941,-0.762259,0.005701,0.003954,0.813266,0.581851,0.013066,-0.004671,1.899521
98.422822,8.075325,-1.216300,-0.762192,0.005756,0.003966,0.813320,0.581774,0.013149,-0.004748,1.899709
98.424332,8.074675,-1.214284,-0.762108,0.005809,0.003964,0.813367,0.581708,0.013208,-0.004838,1.899872
98.457453,8.074142,-1.212626,-0.762037,0.005838,0.003937,0.813380,0.581691,0.013197,-0.004916,1.899913
98.464374,8.074020,-1.210463,-0.761982,0.005911,0.003982,0.813376,0.581695,0.013356,-0.004983,1.899900
98.469246,8.072994,-1.206932,-0.761813,0.005893,0.003817,0.813278,0.581833,0.013067,-0.005143,1.899562
98.470460,8.072383,-1.204866,-0.761703,0.005863,0.003713,0.813207,0.581933,0.012863,-0.005213,1.899317
98.487809,8.071874,-1.203190,-0.761593,0.005848,0.003650,0.813155,0.582007,0.012743,-0.005262,1.899136
98.500827,8.070923,-1.201241,-0.761338,0.005796,0.003539,0.813095,0.582092,0.012504,-0.005304,1.898929
98.501032,8.070364,-1.199576,-0.761200,0.005785,0.003545,0.813071,0.582125,0.012501,-0.005279,1.898846
98.534767,8.068537,-1.192799,-0.764171,0.005712,0.003614,0.812910,0.582350,0.012529,-0.005078,1.898294
98.534845,8.067981,-1.191068,-0.764078,0.005687,0.003644,0.812931,0.582321,0.012548,-0.005003,1.898366
98.561579,8.066747,-1.187002,-0.763886,0.005636,0.003721,0.813044,0.582162,0.012612,-0.004833,1.898758
98.585235,8.066074,-1.184018,-0.760941,0.005714,0.003722,0.813177,0.581976,0.012706,-0.004961,1.899214
98.586833,8.065430,-1.181857,-0.760820,0.005758,0.003774,0.813245,0.581881,0.012840,-0.004972,1.899447
98.608675,8.064291,-1.178082,-0.760666,0.005787,0.003873,0.813305,0.581795,0.013034,-0.004907,1.899657
98.609628,8.063637,-1.175867,-0.760585,0.005785,0.003900,0.813301,0.581801,0.013076,-0.004871,1.899643
98.614417,8.063108,-1.174055,-0.760514,0.005794,0.003864,0.813279,0.581833,0.013028,-0.004927,1.899565
98.622504,8.062463,-1.171860,-0.760425,0.005818,0.003782,0.813235,0.581894,0.012923,-0.005060,1.899413
98.633663,8.061934,-1.170070,-0.760361,0.005847,0.003714,0.813197,0.581947,0.012846,-0.005188,1.899282
98.658729,8.061042,-1.167977,-0.760337,0.005891,0.003623,0.813163,0.581995,0.012749,-0.005363,1.899165
98.664112,8.060457,-1.166208,-0.760256,0.005983,0.003630,0.813160,0.581998,0.012868,-0.005504,1.899155
98.664276,8.059755,-1.164052,-0.760130,0.006141,0.003663,0.813169,0.581983,0.013105,-0.005724,1.899188
98.697355,8.059106,-1.161398,-0.760421,0.006443,0.003480,0.813337,0.581747,0.013159,-0.006432,1.899762
98.697475,8.058408,-1.159264,-0.760270,0.006511,0.003542,0.813356,0.581720,0.013338,-0.006470,1.899828
98.705291,8.057845,-1.157522,-0.760155,0.006506,0.003587,0.813364,0.581708,0.013405,-0.006410,1.899857
98.707984,8.057158,-1.155391,-0.760009,0.006476,0.003617,0.813371,0.581698,0.013419,-0.006327,1.899881
98.741307,8.055750,-1.149993,-0.759995,0.006311,0.003414,0.813522,0.581490,0.012895,-0.006297,1.900398
98.768211,8.054261,-1.143684,-0.759921,0.006360,0.003411,0.813632,0.581336,0.012947,-0.006383,1.900776
98.773739,8.053159,-1.139842,-0.759956,0.006421,0.003219,0.813632,0.581336,0.012704,-0.006707,1.900773
98.778612,8.052493,-1.137648,-0.760000,0.006453,0.003067,0.813585,0.581403,0.012494,-0.006934,1.900609
98.834959,8.051933,-1.134650,-0.761179,0.006795,0.002547,0.813440,0.581603,0.012048,-0.008093,1.900109
98.835007,8.051424,-1.132953,-0.761243,0.006864,0.002495,0.813423,0.581626,0.012044,-0.008264,1.900052
98.837909,8.050810,-1.130883,-0.761292,0.006957,0.002473,0.813411,0.581643,0.012117,-0.008442,1.900008
98.867543,8.048969,-1.125646,-0.761014,0.006697,0.002480,0.813617,0.581357,0.011822,-0.008014,1.900717
98.872314,8.048321,-1.123589,-0.761031,0.006592,0.002570,0.813613,0.581364,0.011848,-0.007740,1.900703
98.872553,8.047785,-1.121907,-0.761055,0.006497,0.002652,0.813608,0.581371,0.011871,-0.007489,1.900687
98.873901,8.047122,-1.119848,-0.761089,0.006435,0.002743,0.813599,0.581384,0.011947,-0.007282,1.900658
98.881382,8.046567,-1.118168,-0.761120,0.006437,0.002801,0.813604,0.581377,0.012043,-0.007217,1.900673
98.909642,8.045751,-1.116177,-0.761149,0.006451,0.002856,0.813625,0.581348,0.012149,-0.007177,1.900745
98.920684,8.044637,-1.112667,-0.761265,0.006498,0.002962,0.813684,0.581264,0.012375,-0.007132,1.900949
98.942890,8.044129,-1.111005,-0.762166,0.006329,0.002847,0.813736,0.581193,0.011991,-0.006992,1.901129
98.942959,8.043624,-1.109342,-0.762254,0.006367,0.002819,0.813733,0.581197,0.011988,-0.007085,1.901117
98.956807,8.043205,-1.107210,-0.762321,0.006462,0.002806,0.813691,0.581255,0.012080,-0.007254,1.900974
98.958700,8.042716,-1.105533,-0.762408,0.006498,0.002764,0.813619,0.581355,0.012054,-0.007359,1.900726
98.966480,8.042111,-1.103460,-0.762514,0.006516,0.002744,0.813508,0.581511,0.012044,-0.007410,1.900343
98.987143,8.042191,-1.103678,-0.762557,0.006399,0.002358,0.813390,0.581679,0.011280,-0.007666,1.899933
98.995227,8.041525,-1.101643,-0.762606,0.006398,0.002357,0.813286,0.581825,0.011280,-0.007665,1.899575
99.000349,8.040968,-1.099996,-0.762620,0.006392,0.002362,0.813222,0.581914,0.011282,-0.007648,1.899356
99.006019,8.040253,-1.098003,-0.762614,0.006342,0.002373,0.813165,0.581993,0.011242,-0.007551,1.899162
99.015425,8.039643,-1.096400,-0.762599,0.006253,0.002392,0.813135,0.582036,0.011169,-0.007386,1.899059
99.031284,8.038896,-1.094453,-0.762602,0.006130,0.002418,0.813115,0.582066,0.011068,-0.007153,1.898988
99.071121,8.040108,-1.094734,-0.765096,0.005928,0.002258,0.812982,0.582254,0.010575,-0.007010,1.898530
99.071256,8.039474,-1.092760,-0.765216,0.005864,0.002267,0.813024,0.582197,0.010516,-0.006896,1.898672
99.071451,8.038968,-1.091138,-0.765319,0.005821,0.002284,0.813079,0.582119,0.010491,-0.006807,1.898864
99.079435,8.038360,-1.089168,-0.765436,0.005760,0.002333,0.813164,0.582002,0.010500,-0.006652,1.899154
99.099566,8.037408,-1.085741,-0.765617,0.005719,0.002353,0.813236,0.581901,0.010483,-0.006564,1.899401
99.102646,8.036881,-1.083754,-0.765737,0.005724,0.002299,0.813211,0.581937,0.010402,-0.006633,1.899315
99.122370,8.036454,-1.082125,-0.765839,0.005721,0.002259,0.813168,0.581997,0.010333,-0.006674,1.899168
99.148335,8.038490,-1.086965,-0.764966,0.005757,0.001729,0.812977,0.582265,0.009516,-0.007349,1.898508
99.148346,8.038052,-1.085452,-0.765006,0.005760,0.001739,0.812935,0.582324,0.009535,-0.007339,1.898363
99.154922,8.036954,-1.083725,-0.764979,0.005709,0.001671,0.812875,0.582408,0.009367,-0.007335,1.898157
99.163321,8.035852,-1.080608,-0.764911,0.005617,0.001735,0.812800,0.582513,0.009364,-0.007110,1.897900
99.190557,8.035688,-1.079563,-0.760541,0.005070,0.001498,0.812665,0.582707,0.008344,-0.006495,1.897433
99.190619,8.035151,-1.078110,-0.760424,0.004989,0.001483,0.812642,0.582740,0.008226,-0.006380,1.897355
99.215651,8.033923,-1.074958,-0.760222,0.004880,0.001455,0.812658,0.582719,0.008053,-0.006237,1.897408
99.220379,8.033216,-1.073231,-0.760141,0.004832,0.001454,0.812704,0.582655,0.007995,-0.006160,1.897567
99.223616,8.032633,-1.071812,-0.760091,0.004773,0.001491,0.812775,0.582556,0.007985,-0.006021,1.897810
99.233402,8.031936,-1.070068,-0.760043,0.004680,0.001570,0.812902,0.582379,0.008004,-0.005781,1.898247
99.261064,8.031377,-1.068632,-0.760007,0.004598,0.001629,0.813021,0.582213,0.008003,-0.005580,1.898657
99.266515,8.030719,-1.066862,-0.759968,0.004522,0.001665,0.813152,0.582031,0.007972,-0.005417,1.899105
99.266694,8.030191,-1.065407,-0.759935,0.004504,0.001654,0.813218,0.581940,0.007932,-0.005400,1.899330
99.274390,8.029548,-1.063633,-0.759890,0.004525,0.001628,0.813232,0.581920,0.007914,-0.005465,1.899380
99.291949,8.028906,-1.061680,-0.759876,0.004525,0.001627,0.813189,0.581980,0.007913,-0.005466,1.899231
99.303602,8.029376,-1.059405,-0.759518,0.004645,0.001865,0.813196,0.581969,0.008441,-0.005383,1.899257
99.322149,8.028412,-1.056298,-0.759321,0.004764,0.001982,0.813213,0.581944,0.008768,-0.005441,1.899316
99.331123,8.027840,-1.054549,-0.759194,0.004851,0.002043,0.813237,0.581908,0.008969,-0.005513,1.899402
99.350173,8.027369,-1.053140,-0.759093,0.004906,0.002060,0.813256,0.581881,0.009061,-0.005581,1.899467
99.373698,8.029204,-1.059106,-0.758849,0.004989,0.001792,0.813354,0.581745,0.008720,-0.006032,1.899800
99.373922,8.028748,-1.057820,-0.758736,0.005002,0.001770,0.813380,0.581709,0.008699,-0.006078,1.899890
99.374077,8.028172,-1.056273,-0.758611,0.004987,0.001777,0.813396,0.581686,0.008693,-0.006046,1.899947
99.400078,8.027693,-1.054292,-0.759661,0.004993,0.001729,0.813402,0.581678,0.008621,-0.006111,1.899967
99.423878,8.026631,-1.051378,-0.759688,0.005028,0.001728,0.813467,0.581587,0.008660,-0.006171,1.900189
99.428510,8.026073,-1.049751,-0.759711,0.005038,0.001696,0.813495,0.581547,0.008619,-0.006224,1.900287
99.429601,8.025636,-1.048407,-0.759730,0.005030,0.001657,0.813501,0.581540,0.008547,-0.006256,1.900305
99.434152,8.025116,-1.046766,-0.759750,0.004991,0.001621,0.813480,0.581569,0.008444,-0.006235,1.900234
99.479072,8.029120,-1.056379,-0.761598,0.005221,0.001592,0.813791,0.581132,0.008659,-0.006648,1.901304
99.479217,8.028218,-1.053569,-0.761668,0.005219,0.001584,0.813699,0.581261,0.008645,-0.006653,1.900986
99.479306,8.027791,-1.052391,-0.761677,0.005256,0.001584,0.813667,0.581306,0.008688,-0.006713,1.900877
99.483270,8.027252,-1.050970,-0.761669,0.005303,0.001585,0.813636,0.581348,0.008746,-0.006787,1.900771
99.504640,8.026813,-1.049680,-0.761646,0.005313,0.001598,0.813614,0.581379,0.008778,-0.006787,1.900695
99.515905,8.025740,-1.047031,-0.761607,0.005228,0.001618,0.813567,0.581445,0.008713,-0.006625,1.900534
99.545439,8.024923,-1.044375,-0.760554,0.005089,0.001562,0.813554,0.581465,0.008460,-0.006463,1.900490
99.545462,8.024344,-1.042994,-0.760534,0.005058,0.001573,0.813527,0.581503,0.008443,-0.006400,1.900396
99.561345,8.023879,-1.041872,-0.760533,0.005026,0.001580,0.813508,0.581529,0.008417,-0.006340,1.900332
99.568574,8.022875,-1.039226,-0.760569,0.004924,0.001546,0.813536,0.581492,0.008243,-0.006214,1.900425
99.575949,8.022481,-1.038075,-0.760588,0.004883,0.001500,0.813574,0.581438,0.008119,-0.006202,1.900558
99.610157,8.022231,-1.036967,-0.760760,0.004761,0.001436,0.813728,0.581225,0.007873,-0.006080,1.901084
99.610165,8.021365,-1.034473,-0.760855,0.004738,0.001346,0.813760,0.581181,0.007699,-0.006146,1.901194
99.614525,8.020809,-1.033033,-0.760904,0.004771,0.001331,0.813758,0.581183,0.007712,-0.006218,1.901188
99.623447,8.020322,-1.031864,-0.760930,0.004841,0.001359,0.813753,0.581190,0.007838,-0.006300,1.901170
99.635319,8.019712,-1.030432,-0.760946,0.004953,0.001435,0.813757,0.581183,0.008093,-0.006393,1.901185
99.661402,8.020838,-1.029845,-0.761443,0.004917,0.001761,0.813610,0.581387,0.008583,-0.005953,1.900683
99.661415,8.020301,-1.028331,-0.761470,0.005011,0.001818,0.813639,0.581346,0.008785,-0.006041,1.900782
99.665304,8.019867,-1.027080,-0.761500,0.005082,0.001845,0.813657,0.581320,0.008912,-0.006125,1.900845
99.670888,8.019345,-1.025535,-0.761537,0.005146,0.001842,0.813672,0.581298,0.008981,-0.006233,1.900897
99.680920,8.018911,-1.024261,-0.761566,0.005183,0.001812,0.813678,0.581290,0.008975,-0.006329,1.900916
99.709231,8.018801,-1.022568,-0.761483,0.005234,0.001884,0.813701,0.581256,0.009152,-0.006328,1.900998
99.719598,8.017931,-1.019896,-0.761619,0.005117,0.001860,0.813725,0.581225,0.008976,-0.006166,1.901078
99.773008,8.015810,-1.013247,-0.761508,0.004922,0.001765,0.813834,0.581075,0.008593,-0.005961,1.901451
99.779460,8.015461,-1.011948,-0.761630,0.004913,0.001711,0.813842,0.581063,0.008495,-0.006008,1.901480
99.779471,8.015043,-1.010358,-0.761783,0.004881,0.001685,0.813854,0.581047,0.008414,-0.005987,1.901520
99.782044,8.014707,-1.009056,-0.761899,0.004854,0.001690,0.813871,0.581022,0.008392,-0.005936,1.901580
99.787066,8.014290,-1.007463,-0.762016,0.004869,0.001715,0.813913,0.580964,0.008450,-0.005933,1.901723
99.806460,8.013937,-1.006162,-0.762086,0.004948,0.001747,0.813957,0.580902,0.008593,-0.006025,1.901876
99.822481,8.013068,-1.003162,-0.762197,0.005199,0.001807,0.814065,0.580748,0.008980,-0.006366,1.902248
99.824415,8.012687,-1.001899,-0.762229,0.005268,0.001823,0.814106,0.580690,0.009087,-0.006459,1.902389
99.872332,8.011077,-0.998062,-0.763930,0.005286,0.001731,0.814135,0.580649,0.008958,-0.006597,1.902489
99.872349,8.010146,-0.995392,-0.764090,0.005294,0.001751,0.814188,0.580575,0.008999,-0.006587,1.902671
99.873159,8.009628,-0.993880,-0.764197,0.005281,0.001753,0.814198,0.580561,0.008987,-0.006565,1.902706
