t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
178.239857,-3.406148,-0.812871,7.266248,0.006303,0.001462,0.045959,0.998922,0.012727,0.002341,0.091966
178.272424,-3.406232,-0.813169,7.265780,0.006301,0.001451,0.045985,0.998921,0.012722,0.002320,0.092019
178.272487,-3.406227,-0.813172,7.265804,0.006299,0.001455,0.045979,0.998921,0.012719,0.002328,0.092008
178.287941,-3.406223,-0.813138,7.265832,0.006295,0.001458,0.045971,0.998922,0.012712,0.002333,0.091992
178.288026,-3.406208,-0.813146,7.265885,0.006302,0.001449,0.045964,0.998922,0.012723,0.002316,0.091977
178.298426,-3.406200,-0.813151,7.265915,0.006304,0.001443,0.045963,0.998922,0.012727,0.002303,0.091975
178.316771,-3.406193,-0.813156,7.265940,0.006303,0.001444,0.045964,0.998922,0.012726,0.002306,0.091978
178.321838,-3.406183,-0.813160,7.265970,0.006300,0.001449,0.045968,0.998922,0.012720,0.002316,0.091984
178.338434,-3.406161,-0.813163,7.266026,0.006290,0.001458,0.045973,0.998922,0.012702,0.002335,0.091994
178.341888,-3.406147,-0.813167,7.266063,0.006282,0.001462,0.045970,0.998922,0.012685,0.002343,0.091989
178.360812,-3.406136,-0.813170,7.266094,0.006276,0.001465,0.045965,0.998922,0.012673,0.002349,0.091979
178.385878,-3.406123,-0.813174,7.266131,0.006273,0.001468,0.045964,0.998922,0.012667,0.002357,0.091978
178.386059,-3.406112,-0.813177,7.266161,0.006274,0.001470,0.045962,0.998922,0.012669,0.002359,0.091973
178.408867,-3.406098,-0.813180,7.266196,0.006276,0.001466,0.045960,0.998922,0.012673,0.002353,0.091970
178.409062,-3.406087,-0.813183,7.266224,0.006274,0.001462,0.045963,0.998922,0.012669,0.002344,0.091976
178.409201,-3.406075,-0.813189,7.266255,0.006272,0.001460,0.045960,0.998923,0.012665,0.002341,0.091970
178.421875,-3.406065,-0.813193,7.266281,0.006267,0.001460,0.045957,0.998923,0.012656,0.002340,0.091963
178.428654,-3.406055,-0.813200,7.266311,0.006257,0.001458,0.045959,0.998923,0.012636,0.002337,0.091966
178.433740,-3.406047,-0.813206,7.266334,0.006256,0.001456,0.045957,0.998923,0.012633,0.002334,0.091963
178.461368,-3.406366,-0.813200,7.265045,0.006240,0.001442,0.046005,0.998921,0.012600,0.002306,0.092059
178.461377,-3.406366,-0.813206,7.265047,0.006241,0.001444,0.046010,0.998920,0.012602,0.002310,0.092070
178.486798,-3.406368,-0.813137,7.265046,0.006230,0.001445,0.046010,0.998921,0.012580,0.002313,0.092069
178.491549,-3.406377,-0.813142,7.265054,0.006226,0.001447,0.046001,0.998921,0.012572,0.002319,0.092051
178.492024,-3.406382,-0.813147,7.265059,0.006225,0.001449,0.046001,0.998921,0.012570,0.002322,0.092051
178.512314,-3.406386,-0.813153,7.265062,0.006224,0.001447,0.046002,0.998921,0.012569,0.002318,0.092054
178.539544,-3.406394,-0.813167,7.265069,0.006216,0.001438,0.046001,0.998921,0.012552,0.002301,0.092050
178.541851,-3.406398,-0.813174,7.265072,0.006210,0.001441,0.046001,0.998921,0.012541,0.002307,0.092050
178.551508,-3.406403,-0.813180,7.265074,0.006206,0.001448,0.046006,0.998921,0.012533,0.002323,0.092061
178.552301,-3.406408,-0.813187,7.265079,0.006205,0.001449,0.046017,0.998920,0.012530,0.002325,0.092084
178.596260,-3.406411,-0.813192,7.265085,0.006202,0.001447,0.046021,0.998920,0.012524,0.002320,0.092090
178.596337,-3.406414,-0.813204,7.265095,0.006191,0.001445,0.046025,0.998920,0.012502,0.002317,0.092098
178.596401,-3.406413,-0.813208,7.265097,0.006188,0.001443,0.046030,0.998920,0.012496,0.002312,0.092108
178.606543,-3.406412,-0.813216,7.265100,0.006194,0.001444,0.046035,0.998920,0.012508,0.002315,0.092119
178.620879,-3.406413,-0.813221,7.265105,0.006204,0.001444,0.046032,0.998920,0.012528,0.002314,0.092114
178.627257,-3.406416,-0.813227,7.265114,0.006208,0.001441,0.046030,0.998920,0.012536,0.002308,0.092108
178.649161,-3.406316,-0.813268,7.264958,0.006213,0.001442,0.046036,0.998919,0.012547,0.002309,0.092121
178.649210,-3.406318,-0.813273,7.264961,0.006216,0.001441,0.046038,0.998919,0.012551,0.002306,0.092125
178.655440,-3.406320,-0.813276,7.264962,0.006215,0.001441,0.046038,0.998919,0.012550,0.002307,0.092126
178.692376,-3.406322,-0.813227,7.264959,0.006205,0.001438,0.046039,0.998919,0.012528,0.002301,0.092127
178.703699,-3.406322,-0.813230,7.264957,0.006194,0.001437,0.046042,0.998919,0.012507,0.002301,0.092133
178.703873,-3.406322,-0.813230,7.264960,0.006190,0.001438,0.046045,0.998919,0.012499,0.002302,0.092140
178.722701,-3.406321,-0.813231,7.264963,0.006187,0.001434,0.046049,0.998919,0.012494,0.002295,0.092146
178.742290,-3.406314,-0.813231,7.264970,0.006180,0.001433,0.046054,0.998919,0.012479,0.002294,0.092156
178.742648,-3.406308,-0.813231,7.264973,0.006179,0.001432,0.046057,0.998919,0.012477,0.002292,0.092162
178.745077,-3.406302,-0.813233,7.264977,0.006181,0.001433,0.046055,0.998919,0.012482,0.002293,0.092158
178.756721,-3.406296,-0.813234,7.264984,0.006184,0.001437,0.046050,0.998919,0.012486,0.002301,0.092149
178.789912,-3.406290,-0.813235,7.264992,0.006186,0.001443,0.046046,0.998919,0.012491,0.002312,0.092141
178.798799,-3.406282,-0.813235,7.265003,0.006190,0.001450,0.046044,0.998919,0.012500,0.002327,0.092136
178.799129,-3.406276,-0.813235,7.265015,0.006191,0.001452,0.046041,0.998919,0.012503,0.002330,0.092131
178.801300,-3.406268,-0.813234,7.265031,0.006193,0.001453,0.046034,0.998920,0.012507,0.002332,0.092116
178.820396,-3.406261,-0.813233,7.265046,0.006192,0.001453,0.046035,0.998920,0.012505,0.002334,0.092118
178.820816,-3.406252,-0.813231,7.265066,0.006193,0.001454,0.046037,0.998919,0.012508,0.002334,0.092123
178.824823,-3.406244,-0.813230,7.265083,0.006194,0.001455,0.046035,0.998920,0.012510,0.002337,0.092118
178.840141,-3.406233,-0.813227,7.265105,0.006195,0.001455,0.046036,0.998920,0.012511,0.002337,0.092121
178.849791,-3.406223,-0.813223,7.265126,0.006199,0.001456,0.046040,0.998919,0.012519,0.002337,0.092130
178.857807,-3.406212,-0.813216,7.265154,0.006198,0.001456,0.046042,0.998919,0.012517,0.002339,0.092134
178.878247,-3.405994,-0.813459,7.264892,0.006224,0.001436,0.046038,0.998919,0.012567,0.002296,0.092126
178.878434,-3.405978,-0.813453,7.264923,0.006221,0.001433,0.046038,0.998919,0.012562,0.002290,0.092125
178.885255,-3.405965,-0.813449,7.264947,0.006227,0.001433,0.046037,0.998919,0.012573,0.002290,0.092122
178.923396,-3.406385,-0.813448,7.264976,0.006239,0.001432,0.046013,0.998920,0.012597,0.002287,0.092074
178.923408,-3.406379,-0.813444,7.265003,0.006237,0.001435,0.046010,0.998920,0.012593,0.002292,0.092069
178.928801,-3.406367,-0.813490,7.265038,0.006234,0.001434,0.046011,0.998920,0.012586,0.002292,0.092071
178.934690,-3.406357,-0.813492,7.265094,0.006221,0.001433,0.046009,0.998921,0.012560,0.002290,0.092067
178.945803,-3.406354,-0.813493,7.265125,0.006220,0.001435,0.046007,0.998921,0.012560,0.002294,0.092063
178.968709,-3.406352,-0.813493,7.265149,0.006224,0.001436,0.046005,0.998921,0.012568,0.002295,0.092059
178.988864,-3.406349,-0.813492,7.265178,0.006228,0.001434,0.046006,0.998921,0.012574,0.002292,0.092061
178.992810,-3.406346,-0.813492,7.265203,0.006229,0.001434,0.046004,0.998921,0.012576,0.002291,0.092057
178.993006,-3.406343,-0.813492,7.265235,0.006231,0.001436,0.045998,0.998921,0.012580,0.002297,0.092044
178.993215,-3.406340,-0.813493,7.265262,0.006229,0.001436,0.045997,0.998921,0.012576,0.002296,0.092042
179.018817,-3.406337,-0.813492,7.265296,0.006227,0.001430,0.046000,0.998921,0.012572,0.002284,0.092049
179.020673,-3.406333,-0.813491,7.265322,0.006229,0.001426,0.046000,0.998921,0.012576,0.002276,0.092050
179.028663,-3.406326,-0.813490,7.265354,0.006231,0.001423,0.045997,0.998921,0.012580,0.002271,0.092043
179.057018,-3.406281,-0.813453,7.265408,0.006236,0.001420,0.045993,0.998921,0.012589,0.002262,0.092035
179.057529,-3.406270,-0.813455,7.265456,0.006244,0.001416,0.046006,0.998921,0.012604,0.002255,0.092061
179.088126,-3.406265,-0.813458,7.265481,0.006251,0.001416,0.046015,0.998920,0.012619,0.002253,0.092079
179.090237,-3.406259,-0.813465,7.265516,0.006265,0.001415,0.046028,0.998919,0.012646,0.002250,0.092105
179.098767,-3.406256,-0.813469,7.265535,0.006268,0.001418,0.046033,0.998919,0.012653,0.002257,0.092115
179.123978,-3.406252,-0.813471,7.265551,0.006272,0.001422,0.046033,0.998919,0.012662,0.002264,0.092115
179.152243,-3.406244,-0.813478,7.265591,0.006282,0.001436,0.046029,0.998919,0.012682,0.002291,0.092107
179.152252,-3.406238,-0.813483,7.265615,0.006285,0.001439,0.046028,0.998919,0.012690,0.002296,0.092104
179.169619,-3.406233,-0.813489,7.265634,0.006290,0.001436,0.046024,0.998919,0.012699,0.002291,0.092097
179.169771,-3.406226,-0.813497,7.265656,0.006297,0.001439,0.046016,0.998920,0.012713,0.002296,0.092081
179.193419,-3.406225,-0.813461,7.265669,0.006294,0.001442,0.046013,0.998920,0.012707,0.002302,0.092075
179.194448,-3.406208,-0.813470,7.265710,0.006289,0.001440,0.046016,0.998920,0.012698,0.002298,0.092080
179.197024,-3.406200,-0.813473,7.265729,0.006291,0.001439,0.046016,0.998920,0.012702,0.002296,0.092080
179.212983,-3.406190,-0.813477,7.265752,0.006298,0.001443,0.046013,0.998920,0.012716,0.002304,0.092076
179.228670,-3.406183,-0.813481,7.265771,0.006297,0.001447,0.046014,0.998920,0.012715,0.002312,0.092077
179.239969,-3.406166,-0.813496,7.265819,0.006294,0.001438,0.046011,0.998920,0.012707,0.002294,0.092072
179.267052,-3.406261,-0.813598,7.265053,0.006295,0.001427,0.046020,0.998920,0.012707,0.002271,0.092089
179.267189,-3.406256,-0.813608,7.265060,0.006299,0.001436,0.046017,0.998920,0.012716,0.002288,0.092083
179.282195,-3.406257,-0.813548,7.265064,0.006276,0.001440,0.046010,0.998920,0.012671,0.002300,0.092069
179.290599,-3.406254,-0.813546,7.265071,0.006275,0.001440,0.046007,0.998920,0.012670,0.002299,0.092063
179.290723,-3.406252,-0.813544,7.265076,0.006279,0.001439,0.046009,0.998920,0.012678,0.002296,0.092067
179.309699,-3.406250,-0.813540,7.265082,0.006276,0.001442,0.046012,0.998920,0.012672,0.002304,0.092074
179.309765,-3.406249,-0.813538,7.265086,0.006274,0.001445,0.046014,0.998920,0.012669,0.002310,0.092077
179.335239,-3.406248,-0.813535,7.265094,0.006278,0.001445,0.046016,0.998920,0.012676,0.002309,0.092081
179.340677,-3.406252,-0.813530,7.265102,0.006284,0.001447,0.046024,0.998920,0.012687,0.002312,0.092098
179.348016,-3.406258,-0.813528,7.265104,0.006293,0.001448,0.046026,0.998919,0.012706,0.002313,0.092101
179.359913,-3.406262,-0.813527,7.265105,0.006307,0.001446,0.046023,0.998919,0.012734,0.002309,0.092096
179.389609,-3.406268,-0.813526,7.265107,0.006316,0.001448,0.046021,0.998919,0.012751,0.002311,0.092091
179.389860,-3.406273,-0.813527,7.265107,0.006314,0.001450,0.046018,0.998920,0.012749,0.002315,0.092086
179.389872,-3.406281,-0.813527,7.265107,0.006317,0.001449,0.046018,0.998920,0.012754,0.002313,0.092085
179.404228,-3.406287,-0.813530,7.265106,0.006315,0.001447,0.046018,0.998920,0.012750,0.002310,0.092086
179.411353,-3.406294,-0.813536,7.265104,0.006311,0.001444,0.046015,0.998920,0.012741,0.002303,0.092079
179.425018,-3.406300,-0.813541,7.265102,0.006308,0.001441,0.046013,0.998920,0.012736,0.002298,0.092076
179.453124,-3.406826,-0.813378,7.264258,0.006254,0.001441,0.046041,0.998919,0.012628,0.002304,0.092130
179.494729,-3.406869,-0.813332,7.264208,0.006238,0.001451,0.046034,0.998919,0.012597,0.002325,0.092117
179.494868,-3.406891,-0.813329,7.264181,0.006230,0.001462,0.046037,0.998919,0.012582,0.002347,0.092124
179.524285,-3.406901,-0.813329,7.264171,0.006226,0.001467,0.046041,0.998919,0.012574,0.002357,0.092132
179.524350,-3.406912,-0.813328,7.264160,0.006222,0.001470,0.046040,0.998919,0.012567,0.002364,0.092129
179.524500,-3.406922,-0.813328,7.264152,0.006226,0.001469,0.046040,0.998919,0.012574,0.002362,0.092129
179.527647,-3.406933,-0.813329,7.264144,0.006235,0.001468,0.046034,0.998919,0.012592,0.002359,0.092117
179.539581,-3.406943,-0.813330,7.264139,0.006237,0.001472,0.046023,0.998920,0.012596,0.002368,0.092096
179.545099,-3.406954,-0.813331,7.264134,0.006238,0.001474,0.046016,0.998920,0.012598,0.002370,0.092081
179.554945,-3.406962,-0.813333,7.264132,0.006237,0.001469,0.046011,0.998920,0.012596,0.002361,0.092071
179.588635,-3.406973,-0.813336,7.264130,0.006235,0.001470,0.046010,0.998920,0.012593,0.002363,0.092069
179.590353,-3.406981,-0.813338,7.264129,0.006234,0.001469,0.046010,0.998920,0.012591,0.002362,0.092068
179.590368,-3.406990,-0.813338,7.264132,0.006231,0.001466,0.046003,0.998921,0.012584,0.002355,0.092056
179.595345,-3.406998,-0.813337,7.264133,0.006230,0.001468,0.046002,0.998921,0.012583,0.002361,0.092053
179.606006,-3.407008,-0.813335,7.264133,0.006229,0.001468,0.046007,0.998921,0.012580,0.002360,0.092062
179.627687,-3.407017,-0.813334,7.264134,0.006229,0.001462,0.046008,0.998921,0.012580,0.002347,0.092065
179.651116,-3.406528,-0.813250,7.264625,0.006218,0.001484,0.046038,0.998919,0.012559,0.002393,0.092125
179.693415,-3.406496,-0.813223,7.264675,0.006212,0.001498,0.046049,0.998919,0.012548,0.002420,0.092148
179.701529,-3.406473,-0.813199,7.264708,0.006214,0.001502,0.046049,0.998919,0.012553,0.002428,0.092148
179.704336,-3.406462,-0.813187,7.264721,0.006213,0.001502,0.046045,0.998919,0.012551,0.002429,0.092141
179.704775,-3.406448,-0.813173,7.264739,0.006216,0.001508,0.046038,0.998919,0.012557,0.002439,0.092126
179.742475,-3.406420,-0.813153,7.264777,0.006227,0.001517,0.046032,0.998919,0.012580,0.002458,0.092114
179.746974,-3.406408,-0.813144,7.264796,0.006226,0.001520,0.046033,0.998919,0.012579,0.002463,0.092116
179.752261,-3.406396,-0.813132,7.264818,0.006229,0.001518,0.046034,0.998919,0.012584,0.002460,0.092118
179.756425,-3.406385,-0.813121,7.264836,0.006230,0.001516,0.046036,0.998919,0.012587,0.002455,0.092121
179.788382,-3.406695,-0.813372,7.265095,0.006274,0.001478,0.046011,0.998920,0.012670,0.002375,0.092071
179.788490,-3.406698,-0.813367,7.265155,0.006272,0.001472,0.046016,0.998920,0.012667,0.002364,0.092082
179.794927,-3.406701,-0.813362,7.265194,0.006267,0.001466,0.046024,0.998920,0.012656,0.002352,0.092096
179.808457,-3.406704,-0.813359,7.265225,0.006266,0.001462,0.046029,0.998919,0.012653,0.002343,0.092106
179.819557,-3.406706,-0.813355,7.265263,0.006269,0.001452,0.046033,0.998919,0.012659,0.002323,0.092115
179.840110,-3.406708,-0.813354,7.265295,0.006274,0.001442,0.046034,0.998919,0.012667,0.002303,0.092117
179.864065,-3.406665,-0.813434,7.265069,0.006235,0.001429,0.046054,0.998918,0.012588,0.002280,0.092156
179.890873,-3.406667,-0.813459,7.265154,0.006238,0.001420,0.046056,0.998918,0.012593,0.002262,0.092162
179.905834,-3.406669,-0.813460,7.265208,0.006241,0.001427,0.046064,0.998918,0.012601,0.002276,0.092177
179.906291,-3.406672,-0.813460,7.265232,0.006242,0.001427,0.046064,0.998918,0.012602,0.002275,0.092177
179.906383,-3.406675,-0.813460,7.265261,0.006241,0.001424,0.046064,0.998918,0.012600,0.002269,0.092177
179.953179,-3.406399,-0.813817,7.264990,0.006289,0.001436,0.046055,0.998918,0.012696,0.002289,0.092160
179.953271,-3.406409,-0.813812,7.264996,0.006293,0.001441,0.046048,0.998918,0.012706,0.002300,0.092144
179.972231,-3.406599,-0.813645,7.264802,0.006289,0.001429,0.046037,0.998919,0.012697,0.002275,0.092123
179.972242,-3.406609,-0.813640,7.264799,0.006296,0.001429,0.046039,0.998919,0.012710,0.002276,0.092127
179.990042,-3.406618,-0.813635,7.264799,0.006303,0.001434,0.046041,0.998919,0.012724,0.002285,0.092130
180.006360,-3.406633,-0.813625,7.264803,0.006312,0.001443,0.046045,0.998918,0.012744,0.002301,0.092140
180.006537,-3.406639,-0.813620,7.264805,0.006318,0.001444,0.046048,0.998918,0.012755,0.002304,0.092146
180.024423,-3.406646,-0.813615,7.264804,0.006324,0.001443,0.046054,0.998918,0.012768,0.002300,0.092156
180.025225,-3.406651,-0.813612,7.264801,0.006327,0.001440,0.046057,0.998918,0.012773,0.002294,0.092162
180.032850,-3.406656,-0.813609,7.264796,0.006330,0.001433,0.046056,0.998918,0.012778,0.002280,0.092162
180.034390,-3.406661,-0.813605,7.264792,0.006327,0.001435,0.046054,0.998918,0.012773,0.002285,0.092157
180.051533,-3.406669,-0.813602,7.264788,0.006322,0.001444,0.046049,0.998918,0.012764,0.002303,0.092148
180.051666,-3.406675,-0.813600,7.264785,0.006322,0.001444,0.046048,0.998918,0.012764,0.002302,0.092145
180.089998,-3.406681,-0.813599,7.264783,0.006325,0.001438,0.046045,0.998918,0.012769,0.002290,0.092139
180.090115,-3.406690,-0.813601,7.264780,0.006325,0.001439,0.046045,0.998918,0.012770,0.002291,0.092139
180.094463,-3.406696,-0.813603,7.264779,0.006325,0.001438,0.046046,0.998918,0.012768,0.002291,0.092141
180.105483,-3.406701,-0.813603,7.264776,0.006328,0.001428,0.046044,0.998918,0.012775,0.002270,0.092137
180.155571,-3.406716,-0.813597,7.264768,0.006323,0.001415,0.046049,0.998918,0.012763,0.002245,0.092147
180.157671,-3.406726,-0.813594,7.264766,0.006318,0.001418,0.046057,0.998918,0.012754,0.002252,0.092162
180.157758,-3.406734,-0.813592,7.264766,0.006322,0.001422,0.046060,0.998918,0.012762,0.002258,0.092169
180.159781,-3.406745,-0.813591,7.264767,0.006323,0.001427,0.046062,0.998918,0.012765,0.002269,0.092173
180.183221,-3.406747,-0.813632,7.264769,0.006326,0.001431,0.046062,0.998918,0.012771,0.002276,0.092173
180.190412,-3.406757,-0.813633,7.264773,0.006323,0.001434,0.046062,0.998918,0.012765,0.002283,0.092174
180.190632,-3.406765,-0.813634,7.264778,0.006323,0.001433,0.046064,0.998917,0.012764,0.002280,0.092178
180.191994,-3.406775,-0.813636,7.264785,0.006324,0.001425,0.046064,0.998917,0.012766,0.002265,0.092177
180.202701,-3.406783,-0.813639,7.264793,0.006322,0.001423,0.046063,0.998918,0.012763,0.002260,0.092174
180.217142,-3.406793,-0.813643,7.264804,0.006326,0.001414,0.046060,0.998918,0.012769,0.002243,0.092169
180.231108,-3.406801,-0.813646,7.264815,0.006332,0.001406,0.046057,0.998918,0.012780,0.002225,0.092162
180.235282,-3.406810,-0.813652,7.264830,0.006336,0.001403,0.046055,0.998918,0.012787,0.002219,0.092158
180.252180,-3.406816,-0.813657,7.264845,0.006336,0.001403,0.046059,0.998918,0.012788,0.002220,0.092167
180.280891,-3.406824,-0.813660,7.264867,0.006339,0.001405,0.046065,0.998917,0.012795,0.002224,0.092180
180.316993,-3.406882,-0.813651,7.264761,0.006344,0.001411,0.046074,0.998917,0.012805,0.002234,0.092197
180.317006,-3.406892,-0.813653,7.264785,0.006350,0.001416,0.046075,0.998917,0.012817,0.002244,0.092199
180.317014,-3.406900,-0.813655,7.264805,0.006354,0.001422,0.046072,0.998917,0.012826,0.002256,0.092193
180.325958,-3.406912,-0.813660,7.264852,0.006358,0.001426,0.046064,0.998917,0.012834,0.002263,0.092178
180.368619,-3.406916,-0.813665,7.264904,0.006351,0.001428,0.046055,0.998918,0.012821,0.002269,0.092159
180.391620,-3.406917,-0.813667,7.264930,0.006344,0.001437,0.046055,0.998918,0.012808,0.002286,0.092160
180.391712,-3.406919,-0.813669,7.264961,0.006342,0.001446,0.046060,0.998917,0.012803,0.002304,0.092169
180.391898,-3.406920,-0.813672,7.264986,0.006341,0.001450,0.046064,0.998917,0.012801,0.002313,0.092177
180.421011,-3.406922,-0.813676,7.265018,0.006334,0.001451,0.046068,0.998917,0.012788,0.002316,0.092185
180.421133,-3.406924,-0.813680,7.265045,0.006331,0.001449,0.046071,0.998917,0.012782,0.002312,0.092192
180.439376,-3.406927,-0.813685,7.265079,0.006329,0.001448,0.046075,0.998917,0.012779,0.002309,0.092199
180.439574,-3.406928,-0.813689,7.265108,0.006327,0.001447,0.046077,0.998917,0.012773,0.002308,0.092204
180.439785,-3.406927,-0.813694,7.265145,0.006323,0.001449,0.046078,0.998917,0.012766,0.002311,0.092205
180.440322,-3.406926,-0.813698,7.265177,0.006318,0.001447,0.046078,0.998917,0.012755,0.002309,0.092205
180.441730,-3.406922,-0.813709,7.265253,0.006310,0.001449,0.046081,0.998917,0.012740,0.002314,0.092210
180.468735,-3.406686,-0.813738,7.265562,0.006300,0.001461,0.046085,0.998917,0.012721,0.002337,0.092220
180.468781,-3.406679,-0.813744,7.265615,0.006295,0.001457,0.046084,0.998917,0.012712,0.002331,0.092218
180.490734,-3.406674,-0.813749,7.265661,0.006293,0.001455,0.046085,0.998917,0.012706,0.002327,0.092219
180.496770,-3.406666,-0.813753,7.265719,0.006290,0.001453,0.046082,0.998917,0.012701,0.002323,0.092214
180.496953,-3.406659,-0.813755,7.265766,0.006283,0.001448,0.046079,0.998917,0.012686,0.002315,0.092208
180.519168,-3.406574,-0.813714,7.266014,0.006288,0.001435,0.046057,0.998918,0.012695,0.002287,0.092163
180.519259,-3.406591,-0.813626,7.266055,0.006281,0.001430,0.046053,0.998918,0.012681,0.002279,0.092155
180.550034,-3.406578,-0.813621,7.266165,0.006276,0.001432,0.046049,0.998918,0.012670,0.002283,0.092147
180.553299,-3.406571,-0.813619,7.266227,0.006267,0.001437,0.046051,0.998918,0.012652,0.002294,0.092150
180.553412,-3.406564,-0.813617,7.266280,0.006261,0.001438,0.046051,0.998918,0.012641,0.002296,0.092151
180.563875,-3.406556,-0.813614,7.266347,0.006260,0.001432,0.046047,0.998919,0.012638,0.002285,0.092144
180.605004,-3.406549,-0.813614,7.266402,0.006263,0.001426,0.046046,0.998919,0.012644,0.002273,0.092140
180.605013,-3.406534,-0.813612,7.266537,0.006269,0.001426,0.046045,0.998919,0.012656,0.002271,0.092140
180.605096,-3.406528,-0.813610,7.266598,0.006266,0.001427,0.046044,0.998919,0.012650,0.002274,0.092138
180.608501,-3.406522,-0.813606,7.266677,0.006260,0.001429,0.046043,0.998919,0.012638,0.002279,0.092135
180.630213,-3.406530,-0.813601,7.266740,0.006256,0.001429,0.046038,0.998919,0.012631,0.002278,0.092125
180.638195,-3.406526,-0.813595,7.266825,0.006253,0.001427,0.046028,0.998920,0.012625,0.002276,0.092104
180.645223,-3.406522,-0.813591,7.266894,0.006252,0.001427,0.046025,0.998920,0.012622,0.002276,0.092099
180.676290,-3.406268,-0.813703,7.265218,0.006245,0.001422,0.046020,0.998920,0.012608,0.002267,0.092089
180.676301,-3.406267,-0.813698,7.265247,0.006241,0.001418,0.046026,0.998920,0.012599,0.002259,0.092101
180.677736,-3.406268,-0.813691,7.265283,0.006240,0.001412,0.046030,0.998920,0.012596,0.002246,0.092108
180.687190,-3.406275,-0.813681,7.265345,0.006244,0.001411,0.046036,0.998919,0.012604,0.002243,0.092121
180.704571,-3.406282,-0.813677,7.265382,0.006245,0.001417,0.046036,0.998919,0.012607,0.002256,0.092120
180.707071,-3.406291,-0.813673,7.265412,0.006246,0.001419,0.046033,0.998919,0.012610,0.002260,0.092115
180.755846,-3.406264,-0.813493,7.264783,0.006263,0.001402,0.046012,0.998920,0.012642,0.002224,0.092072
180.774719,-3.406295,-0.813486,7.264816,0.006261,0.001402,0.046017,0.998920,0.012637,0.002225,0.092082
180.784341,-3.406312,-0.813484,7.264832,0.006262,0.001408,0.046020,0.998920,0.012641,0.002236,0.092089
180.784430,-3.406326,-0.813484,7.264842,0.006267,0.001410,0.046020,0.998920,0.012650,0.002239,0.092089
180.795898,-3.406337,-0.813555,7.264853,0.006281,0.001410,0.046017,0.998920,0.012679,0.002238,0.092083
180.799427,-3.406350,-0.813561,7.264861,0.006284,0.001411,0.046011,0.998920,0.012684,0.002241,0.092071
180.822439,-3.406365,-0.813567,7.264870,0.006287,0.001409,0.046009,0.998920,0.012691,0.002236,0.092067
180.822465,-3.406378,-0.813572,7.264877,0.006290,0.001409,0.046012,0.998920,0.012697,0.002236,0.092073
180.822523,-3.406395,-0.813577,7.264885,0.006293,0.001418,0.046013,0.998920,0.012704,0.002254,0.092076
180.837390,-3.406408,-0.813579,7.264891,0.006294,0.001422,0.046015,0.998920,0.012705,0.002262,0.092080
180.841719,-3.406426,-0.813582,7.264898,0.006289,0.001423,0.046020,0.998920,0.012696,0.002264,0.092088
180.870453,-3.406391,-0.813632,7.264672,0.006290,0.001422,0.046027,0.998919,0.012699,0.002262,0.092103
180.870476,-3.406412,-0.813634,7.264671,0.006293,0.001415,0.046021,0.998920,0.012703,0.002248,0.092091
180.876070,-3.406432,-0.813637,7.264672,0.006297,0.001415,0.046017,0.998920,0.012711,0.002248,0.092083
180.890259,-3.406482,-0.813644,7.264683,0.006298,0.001415,0.046017,0.998920,0.012712,0.002248,0.092082
180.901998,-3.406503,-0.813648,7.264690,0.006295,0.001411,0.046015,0.998920,0.012706,0.002240,0.092078
180.922794,-3.406509,-0.813639,7.264693,0.006292,0.001424,0.046007,0.998920,0.012701,0.002267,0.092062
180.950465,-3.406545,-0.813652,7.264704,0.006285,0.001435,0.046002,0.998921,0.012689,0.002290,0.092053
180.953966,-3.406561,-0.813656,7.264709,0.006281,0.001439,0.045999,0.998921,0.012682,0.002297,0.092047
180.954097,-3.406579,-0.813661,7.264716,0.006282,0.001441,0.045996,0.998921,0.012683,0.002301,0.092040
180.957616,-3.406592,-0.813666,7.264720,0.006285,0.001441,0.045997,0.998921,0.012689,0.002300,0.092042
180.987407,-3.406599,-0.813610,7.264725,0.006272,0.001442,0.045997,0.998921,0.012664,0.002304,0.092043
181.011595,-3.406629,-0.813610,7.264735,0.006272,0.001449,0.045999,0.998921,0.012663,0.002318,0.092047
181.011613,-3.406645,-0.813612,7.264742,0.006276,0.001448,0.046002,0.998921,0.012672,0.002315,0.092053
181.011705,-3.406657,-0.813615,7.264747,0.006279,0.001450,0.046003,0.998920,0.012677,0.002319,0.092056
181.023064,-3.406672,-0.813620,7.264756,0.006282,0.001455,0.046006,0.998920,0.012686,0.002330,0.092060
181.033250,-3.406683,-0.813625,7.264765,0.006283,0.001455,0.046011,0.998920,0.012688,0.002329,0.092072
181.062667,-3.406559,-0.813659,7.264878,0.006279,0.001469,0.046031,0.998919,0.012681,0.002357,0.092111
181.062676,-3.406570,-0.813667,7.264890,0.006278,0.001474,0.046030,0.998919,0.012678,0.002367,0.092109
181.093207,-3.406585,-0.813677,7.264907,0.006274,0.001474,0.046026,0.998919,0.012670,0.002368,0.092101
181.111024,-3.406617,-0.813696,7.264935,0.006272,0.001479,0.046026,0.998919,0.012666,0.002378,0.092101
181.111339,-3.406636,-0.813708,7.264954,0.006275,0.001483,0.046028,0.998919,0.012674,0.002386,0.092106
181.123247,-3.406651,-0.813719,7.264971,0.006275,0.001483,0.046027,0.998919,0.012673,0.002386,0.092103
