t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
129.854993,-0.349086,2.515891,0.252603,0.004278,-0.005612,-0.710274,0.703890,0.013996,-0.001824,-1.579838
129.855003,-0.349196,2.514180,0.252614,0.004267,-0.005548,-0.710140,0.704026,0.013888,-0.001752,-1.579456
129.855095,-0.346994,2.512081,0.253237,0.003991,-0.005334,-0.709995,0.704176,0.013195,-0.001844,-1.579038
129.868534,-0.347060,2.506299,0.253233,0.003924,-0.005198,-0.709743,0.704431,0.012908,-0.001753,-1.578320
129.868729,-0.347090,2.504554,0.253239,0.003928,-0.005147,-0.709723,0.704451,0.012840,-0.001677,-1.578262
129.909947,-0.347396,2.500804,0.253114,0.004012,-0.005150,-0.709655,0.704519,0.012964,-0.001562,-1.578069
129.909960,-0.347403,2.498667,0.253126,0.004061,-0.005196,-0.709572,0.704602,0.013098,-0.001559,-1.577835
129.909976,-0.347392,2.496928,0.253138,0.004108,-0.005265,-0.709475,0.704699,0.013262,-0.001591,-1.577561
129.909984,-0.347372,2.494807,0.253151,0.004172,-0.005371,-0.709328,0.704846,0.013502,-0.001653,-1.577145
129.910294,-0.347349,2.493067,0.253156,0.004233,-0.005433,-0.709191,0.704982,0.013675,-0.001656,-1.576760
129.952584,-0.347497,2.488330,0.251070,0.004431,-0.005424,-0.709018,0.705156,0.013941,-0.001365,-1.576269
129.952592,-0.347512,2.486534,0.251028,0.004475,-0.005435,-0.708835,0.705339,0.014019,-0.001323,-1.575750
129.961721,-0.347552,2.484353,0.250981,0.004489,-0.005434,-0.708622,0.705553,0.014036,-0.001306,-1.575145
129.962183,-0.347615,2.480547,0.250907,0.004463,-0.005387,-0.708380,0.705796,0.013932,-0.001281,-1.574460
130.004612,-0.347626,2.478500,0.249994,0.004370,-0.005383,-0.708238,0.705939,0.013796,-0.001410,-1.574057
130.004626,-0.347618,2.476663,0.249939,0.004300,-0.005389,-0.708242,0.705936,0.013705,-0.001518,-1.574069
130.004636,-0.347604,2.474414,0.249869,0.004219,-0.005378,-0.708274,0.705905,0.013575,-0.001617,-1.574157
130.004639,-0.347575,2.470511,0.249727,0.004130,-0.005313,-0.708354,0.705825,0.013358,-0.001650,-1.574385
130.016883,-0.347583,2.468243,0.249673,0.004113,-0.005267,-0.708420,0.705760,0.013268,-0.001608,-1.574569
130.017778,-0.347588,2.464330,0.249589,0.004165,-0.005227,-0.708495,0.705684,0.013285,-0.001476,-1.574781
130.060716,-0.347585,2.462080,0.249555,0.004217,-0.005257,-0.708494,0.705685,0.013400,-0.001444,-1.574779
130.060728,-0.347578,2.460244,0.249532,0.004247,-0.005317,-0.708460,0.705719,0.013528,-0.001486,-1.574683
130.125429,-0.347551,2.458013,0.249494,0.004280,-0.005404,-0.708377,0.705801,0.013697,-0.001565,-1.574451
130.174296,-0.347431,2.449967,0.249246,0.004216,-0.005608,-0.708064,0.706114,0.013896,-0.001951,-1.573567
130.216654,-0.347426,2.453969,0.250877,0.003739,-0.005946,-0.706816,0.707363,0.013696,-0.003126,-1.570044
130.216665,-0.347465,2.451890,0.250955,0.003543,-0.006023,-0.706838,0.707341,0.013527,-0.003512,-1.570108
130.216672,-0.347514,2.450173,0.251007,0.003408,-0.006048,-0.706877,0.707302,0.013371,-0.003737,-1.570220
130.216680,-0.347652,2.446166,0.251127,0.003214,-0.006113,-0.706976,0.707204,0.013191,-0.004102,-1.570501
130.216688,-0.347463,2.444412,0.251366,0.003104,-0.006109,-0.707020,0.707160,0.013030,-0.004251,-1.570627
130.216695,-0.347503,2.442321,0.251444,0.003066,-0.006147,-0.707068,0.707113,0.013029,-0.004357,-1.570761
130.226011,-0.347530,2.440613,0.251513,0.003061,-0.006206,-0.707104,0.707075,0.013105,-0.004447,-1.570867
130.226025,-0.347580,2.436644,0.251697,0.003171,-0.006318,-0.707178,0.707001,0.013421,-0.004449,-1.571076
130.268597,-0.347587,2.434961,0.251782,0.003257,-0.006373,-0.707187,0.706990,0.013620,-0.004405,-1.571105
130.268609,-0.347578,2.431086,0.251960,0.003401,-0.006564,-0.707105,0.707070,0.014094,-0.004473,-1.570878
130.268615,-0.347591,2.427583,0.252086,0.003404,-0.006679,-0.707000,0.707174,0.014260,-0.004633,-1.570584
130.284094,-0.347603,2.423874,0.250079,0.003432,-0.006523,-0.706900,0.707275,0.014077,-0.004375,-1.570297
130.326350,-0.347615,2.422147,0.250110,0.003356,-0.006516,-0.706938,0.707237,0.013960,-0.004473,-1.570404
130.368717,-0.347637,2.420044,0.250168,0.003207,-0.006506,-0.707004,0.707172,0.013736,-0.004668,-1.570591
130.368726,-0.347662,2.418344,0.250212,0.003047,-0.006497,-0.707063,0.707115,0.013497,-0.004878,-1.570756
130.368735,-0.347697,2.416270,0.250241,0.002826,-0.006502,-0.707156,0.707022,0.013192,-0.005198,-1.571019
130.368741,-0.347649,2.424246,0.253089,0.002515,-0.006861,-0.707264,0.706911,0.013261,-0.006144,-1.571336
130.368744,-0.347749,2.420615,0.253158,0.002143,-0.006802,-0.707653,0.706524,0.012655,-0.006579,-1.572434
130.386545,-0.347872,2.417136,0.253262,0.002100,-0.006692,-0.708161,0.706016,0.012443,-0.006475,-1.573870
130.386565,-0.347907,2.415564,0.253338,0.002185,-0.006629,-0.708317,0.705860,0.012476,-0.006263,-1.574311
130.428600,-0.347937,2.413615,0.253430,0.002326,-0.006591,-0.708390,0.705787,0.012623,-0.006009,-1.574515
130.428610,-0.347520,2.411895,0.253756,0.002364,-0.006516,-0.708359,0.705818,0.012568,-0.005849,-1.574427
130.428616,-0.347476,2.408265,0.253911,0.002479,-0.006613,-0.708075,0.706102,0.012867,-0.005829,-1.573625
130.428622,-0.347324,2.404202,0.251156,0.002686,-0.006227,-0.708115,0.706064,0.012612,-0.004989,-1.573729
130.428639,-0.347270,2.402129,0.251196,0.002679,-0.006283,-0.708084,0.706095,0.012681,-0.005079,-1.573642
130.441492,-0.347225,2.400428,0.251241,0.002649,-0.006282,-0.708131,0.706048,0.012638,-0.005120,-1.573774
130.441505,-0.347178,2.398341,0.251332,0.002594,-0.006263,-0.708228,0.705952,0.012534,-0.005168,-1.574047
130.484619,-0.347151,2.396636,0.251429,0.002546,-0.006257,-0.708301,0.705879,0.012458,-0.005227,-1.574254
130.484626,-0.348243,2.393254,0.247852,0.002401,-0.006256,-0.708324,0.705856,0.012252,-0.005431,-1.574321
130.484665,-0.348252,2.389556,0.247835,0.002304,-0.006121,-0.708305,0.705876,0.011925,-0.005378,-1.574263
130.497301,-0.348318,2.385064,0.247645,0.002557,-0.005954,-0.708481,0.705700,0.012046,-0.004781,-1.574758
130.497361,-0.348298,2.383250,0.247592,0.002564,-0.005915,-0.708616,0.705565,0.012001,-0.004712,-1.575139
130.544592,-0.348274,2.381023,0.247540,0.002635,-0.005834,-0.708800,0.705381,0.011989,-0.004495,-1.575658
130.544608,-0.348251,2.379182,0.247488,0.002739,-0.005701,-0.708948,0.705232,0.011947,-0.004157,-1.576077
130.549491,-0.348228,2.374844,0.247404,0.002887,-0.005606,-0.709171,0.705008,0.012022,-0.003809,-1.576707
130.549519,-0.348214,2.373011,0.247357,0.002906,-0.005655,-0.709173,0.705005,0.012119,-0.003851,-1.576714
130.592613,-0.348104,2.371882,0.245957,0.002791,-0.005786,-0.709238,0.704940,0.012143,-0.004199,-1.576900
130.592622,-0.348085,2.370098,0.245859,0.002791,-0.005825,-0.709207,0.704971,0.012198,-0.004254,-1.576813
130.609351,-0.348080,2.367916,0.245752,0.002739,-0.005795,-0.709239,0.704939,0.012082,-0.004285,-1.576904
130.609934,-0.348514,2.366227,0.245403,0.002734,-0.005789,-0.709296,0.704882,0.012067,-0.004282,-1.577065
130.652641,-0.348532,2.364221,0.245621,0.002617,-0.005719,-0.709409,0.704769,0.011803,-0.004347,-1.577385
130.652654,-0.348548,2.362070,0.245515,0.002521,-0.005641,-0.709482,0.704696,0.011558,-0.004374,-1.577591
130.670177,-0.348555,2.360315,0.245418,0.002428,-0.005611,-0.709543,0.704636,0.011385,-0.004462,-1.577762
130.670256,-0.348463,2.358147,0.245385,0.002299,-0.005579,-0.709659,0.704520,0.011158,-0.004599,-1.578090
130.716654,-0.348400,2.354490,0.245213,0.002241,-0.005526,-0.709885,0.704293,0.011003,-0.004602,-1.578731
130.716671,-0.348353,2.352408,0.245128,0.002291,-0.005514,-0.709964,0.704213,0.011057,-0.004513,-1.578955
130.716677,-0.348313,2.350737,0.245053,0.002339,-0.005529,-0.709961,0.704216,0.011146,-0.004466,-1.578946
130.716681,-0.349131,2.346926,0.245020,0.002332,-0.005569,-0.709680,0.704498,0.011191,-0.004537,-1.578150
130.749506,-0.349110,2.345285,0.244919,0.002287,-0.005722,-0.709569,0.704609,0.011343,-0.004818,-1.577838
130.749601,-0.349090,2.343299,0.244771,0.002202,-0.005929,-0.709444,0.704734,0.011518,-0.005232,-1.577487
130.792542,-0.349042,2.339884,0.244479,0.002096,-0.006136,-0.709360,0.704816,0.011660,-0.005675,-1.577256
130.792567,-0.349005,2.337908,0.244338,0.002046,-0.006177,-0.709390,0.704787,0.011648,-0.005804,-1.577340
130.792578,-0.349149,2.335522,0.245961,0.001960,-0.006152,-0.709544,0.704632,0.011493,-0.005890,-1.577777
130.792586,-0.349142,2.333492,0.245917,0.001862,-0.006061,-0.709641,0.704535,0.011226,-0.005898,-1.578051
130.813745,-0.349075,2.329935,0.245821,0.001766,-0.005903,-0.709722,0.704455,0.010868,-0.005809,-1.578277
130.813761,-0.349468,2.327853,0.245522,0.001793,-0.005868,-0.709726,0.704451,0.010856,-0.005723,-1.578288
130.860601,-0.349384,2.324232,0.245430,0.001811,-0.005754,-0.709872,0.704305,0.010721,-0.005535,-1.578699
130.860618,-0.349094,2.320975,0.245799,0.001846,-0.005656,-0.710097,0.704079,0.010633,-0.005342,-1.579335
130.860631,-0.349073,2.319248,0.245756,0.001886,-0.005636,-0.710210,0.703965,0.010661,-0.005256,-1.579657
130.869245,-0.349051,2.317162,0.245694,0.001939,-0.005653,-0.710286,0.703888,0.010760,-0.005203,-1.579872
130.870012,-0.349034,2.315465,0.245638,0.001971,-0.005677,-0.710269,0.703904,0.010840,-0.005192,-1.579827
130.916583,-0.349014,2.313398,0.245558,0.001956,-0.005742,-0.710157,0.704017,0.010910,-0.005306,-1.579508
130.916588,-0.348986,2.311691,0.245467,0.001927,-0.005827,-0.710051,0.704123,0.010990,-0.005470,-1.579210
130.916592,-0.348930,2.309580,0.245333,0.001892,-0.005933,-0.709988,0.704186,0.011090,-0.005669,-1.579033
130.916599,-0.349642,2.311049,0.246948,0.001786,-0.006031,-0.710150,0.704023,0.011080,-0.005955,-1.579495
130.916620,-0.350007,2.307208,0.246651,0.001495,-0.006150,-0.710492,0.703677,0.010843,-0.006531,-1.580471
130.916628,-0.349836,2.304044,0.246727,0.000839,-0.006156,-0.710993,0.703172,0.009933,-0.007465,-1.581894
130.931731,-0.349684,2.302345,0.246809,0.000297,-0.006161,-0.711287,0.702875,0.009182,-0.008238,-1.582731
130.937839,-0.350015,2.301007,0.246629,-0.000168,-0.006282,-0.711476,0.702682,0.008703,-0.009066,-1.583273
130.980613,-0.350101,2.301630,0.246339,-0.001062,-0.006517,-0.711695,0.702457,0.007785,-0.010667,-1.583903
130.980623,-0.349778,2.299025,0.246604,-0.002164,-0.006687,-0.711920,0.702226,0.006483,-0.012473,-1.584547
130.996211,-0.350081,2.297482,0.246484,-0.002503,-0.006798,-0.711936,0.702207,0.006164,-0.013111,-1.584597
131.008668,-0.350052,2.294844,0.246624,-0.003186,-0.006885,-0.711843,0.702298,0.005328,-0.014207,-1.584334
131.052593,-0.350103,2.293285,0.246640,-0.003660,-0.007042,-0.711767,0.702371,0.004884,-0.015104,-1.584122
131.052602,-0.350376,2.290262,0.246606,-0.003649,-0.007145,-0.711493,0.702648,0.005039,-0.015234,-1.583344
131.052606,-0.350525,2.287037,0.246521,-0.004351,-0.007466,-0.711530,0.702603,0.004510,-0.016684,-1.583460
131.052611,-0.350589,2.285162,0.246483,-0.004624,-0.007588,-0.711574,0.702555,0.004302,-0.017243,-1.583590
131.058818,-0.350626,2.283586,0.246455,-0.004796,-0.007688,-0.711600,0.702526,0.004203,-0.017629,-1.583666
131.068844,-0.350683,2.281614,0.246413,-0.004993,-0.007797,-0.711591,0.702533,0.004082,-0.018063,-1.583644
131.116563,-0.352319,2.278608,0.246563,-0.005241,-0.007870,-0.711337,0.702787,0.003830,-0.018519,-1.582923
131.116571,-0.352502,2.276570,0.246523,-0.005362,-0.007928,-0.711269,0.702855,0.003742,-0.018773,-1.582730
131.116573,-0.352682,2.274870,0.246482,-0.005392,-0.007929,-0.711213,0.702911,0.003698,-0.018818,-1.582573
131.119608,-0.353141,2.270779,0.246349,-0.005287,-0.007889,-0.711156,0.702971,0.003788,-0.018611,-1.582408
131.146890,-0.351799,2.268827,0.246783,-0.005350,-0.007711,-0.711196,0.702931,0.003447,-0.018451,-1.582518
131.192559,-0.352098,2.264450,0.246565,-0.004904,-0.007629,-0.711309,0.702821,0.003961,-0.017701,-1.582835
131.192569,-0.352419,2.260369,0.246319,-0.004286,-0.007480,-0.711391,0.702744,0.004619,-0.016612,-1.583063
131.198596,-0.352507,2.262725,0.248338,-0.004167,-0.007328,-0.711749,0.702383,0.004578,-0.016226,-1.584080
131.199015,-0.352805,2.258617,0.248241,-0.003600,-0.007409,-0.711621,0.702515,0.005488,-0.015534,-1.583718
131.244684,-0.352990,2.256236,0.248187,-0.003283,-0.007483,-0.711506,0.702633,0.006035,-0.015189,-1.583391
131.244698,-0.353474,2.253587,0.248011,-0.003050,-0.007519,-0.711324,0.702817,0.006411,-0.014909,-1.582875
131.261832,-0.353653,2.251219,0.247986,-0.002704,-0.007551,-0.711207,0.702937,0.006940,-0.014462,-1.582542
131.264390,-0.353807,2.249282,0.247970,-0.002409,-0.007568,-0.711116,0.703029,0.007377,-0.014068,-1.582286
131.304548,-0.354011,2.246900,0.247950,-0.002053,-0.007584,-0.711005,0.703143,0.007899,-0.013584,-1.581969
131.304554,-0.354502,2.244426,0.247477,-0.001778,-0.007571,-0.710842,0.703309,0.008263,-0.013177,-1.581505
131.304559,-0.354731,2.242015,0.247445,-0.001304,-0.007475,-0.710757,0.703397,0.008791,-0.012370,-1.581260
131.304566,-0.354923,2.240037,0.247419,-0.000845,-0.007352,-0.710719,0.703438,0.009262,-0.011546,-1.581147
131.306395,-0.354149,2.237579,0.247692,-0.000368,-0.007089,-0.710736,0.703423,0.009559,-0.010496,-1.581190
131.309369,-0.354269,2.235585,0.247685,0.000081,-0.006982,-0.710765,0.703394,0.010040,-0.009708,-1.581270
131.352602,-0.354409,2.233147,0.247694,0.000527,-0.006874,-0.710823,0.703337,0.010514,-0.008919,-1.581431
131.352616,-0.354106,2.228986,0.247924,0.000908,-0.006745,-0.710869,0.703291,0.010868,-0.008196,-1.581558
131.354154,-0.354105,2.226635,0.247947,0.001024,-0.006820,-0.710825,0.703335,0.011137,-0.008137,-1.581434
131.388847,-0.354216,2.224580,0.248340,0.001116,-0.006957,-0.710732,0.703427,0.011460,-0.008202,-1.581174
131.432595,-0.354170,2.222303,0.248355,0.001150,-0.007134,-0.710639,0.703520,0.011757,-0.008404,-1.580913
131.432607,-0.354130,2.220442,0.248360,0.001193,-0.007300,-0.710558,0.703600,0.012053,-0.008578,-1.580688
131.432612,-0.354079,2.218179,0.248360,0.001288,-0.007454,-0.710465,0.703691,0.012405,-0.008661,-1.580430
131.432618,-0.354023,2.214287,0.248388,0.001587,-0.007485,-0.710377,0.703780,0.012869,-0.008282,-1.580180
131.432626,-0.354017,2.212044,0.248438,0.001807,-0.007381,-0.710367,0.703791,0.013030,-0.007823,-1.580148
131.437221,-0.354358,2.209254,0.248575,0.001815,-0.007400,-0.710333,0.703824,0.013068,-0.007838,-1.580053
131.462227,-0.354339,2.205315,0.248698,0.001934,-0.007289,-0.710449,0.703709,0.013079,-0.007512,-1.580378
131.508704,-0.354291,2.203115,0.248709,0.001955,-0.007197,-0.710596,0.703561,0.012980,-0.007348,-1.580794
131.508719,-0.354271,2.201319,0.248691,0.001963,-0.006992,-0.710808,0.703348,0.012703,-0.007045,-1.581391
131.508722,-0.354296,2.199139,0.248656,0.002033,-0.006667,-0.711172,0.702983,0.012342,-0.006483,-1.582418
131.511128,-0.354359,2.197360,0.248620,0.002142,-0.006471,-0.711514,0.702639,0.012220,-0.006045,-1.583384
131.511480,-0.354434,2.195179,0.248549,0.002277,-0.006395,-0.711866,0.702283,0.012303,-0.005739,-1.584384
131.556597,-0.354482,2.193408,0.248491,0.002338,-0.006365,-0.712023,0.702123,0.012347,-0.005609,-1.584832
131.556619,-0.355793,2.191333,0.248075,0.002440,-0.006493,-0.712014,0.702131,0.012672,-0.005643,-1.584809
131.556632,-0.355836,2.189595,0.248043,0.002413,-0.006634,-0.711918,0.702227,0.012835,-0.005881,-1.584539
131.557290,-0.355118,2.190369,0.244906,0.002071,-0.006980,-0.711909,0.702234,0.012847,-0.006855,-1.584524
131.557793,-0.355029,2.188726,0.244814,0.002102,-0.007114,-0.711822,0.702321,0.013081,-0.007000,-1.584278
131.580240,-0.354871,2.186513,0.244673,0.002324,-0.007209,-0.711817,0.702324,0.013529,-0.006818,-1.584267
131.620716,-0.354720,2.183082,0.244461,0.002442,-0.007250,-0.711832,0.702308,0.013751,-0.006707,-1.584313
131.620728,-0.355777,2.181029,0.243672,0.002678,-0.007472,-0.711885,0.702251,0.014400,-0.006682,-1.584469
131.620742,-0.356138,2.177592,0.243572,0.002715,-0.007404,-0.712038,0.702096,0.014356,-0.006531,-1.584904
131.626401,-0.356408,2.175586,0.243508,0.002816,-0.007264,-0.712159,0.701975,0.014301,-0.006187,-1.585243
131.627163,-0.356653,2.173938,0.243451,0.002922,-0.007149,-0.712283,0.701850,0.014286,-0.005873,-1.585592
131.668913,-0.357174,2.170252,0.243285,0.003035,-0.007019,-0.712486,0.701644,0.014261,-0.005524,-1.586170
131.668926,-0.357410,2.168224,0.243170,0.003056,-0.007000,-0.712551,0.701579,0.014264,-0.005467,-1.586353
131.668933,-0.357567,2.166564,0.243059,0.003070,-0.007028,-0.712604,0.701525,0.014325,-0.005486,-1.586504
131.669983,-0.357705,2.164537,0.242910,0.003056,-0.007120,-0.712654,0.701473,0.014436,-0.005633,-1.586650
131.695010,-0.357803,2.162862,0.242295,0.003079,-0.007240,-0.712727,0.701397,0.014640,-0.005766,-1.586862
131.740569,-0.357897,2.160851,0.242138,0.003055,-0.007377,-0.712710,0.701413,0.014802,-0.005993,-1.586817
131.740580,-0.357967,2.159213,0.242028,0.003058,-0.007475,-0.712681,0.701442,0.014945,-0.006128,-1.586737
131.740589,-0.358066,2.157227,0.241908,0.003044,-0.007565,-0.712629,0.701494,0.015054,-0.006274,-1.586592
131.740596,-0.358155,2.155616,0.241815,0.003007,-0.007616,-0.712576,0.701547,0.015074,-0.006401,-1.586443
131.740612,-0.356408,2.153547,0.242200,0.002752,-0.007427,-0.712596,0.701530,0.014447,-0.006500,-1.586494
131.740617,-0.356371,2.151958,0.242139,0.002718,-0.007423,-0.712585,0.701541,0.014392,-0.006541,-1.586463
131.772213,-0.356193,2.156714,0.243570,0.002379,-0.007694,-0.713011,0.701107,0.014309,-0.007397,-1.587684
131.772401,-0.356141,2.153598,0.243629,0.002441,-0.007524,-0.713148,0.700969,0.014155,-0.007067,-1.588070
131.816583,-0.356704,2.151651,0.243367,0.002608,-0.007507,-0.713217,0.700898,0.014365,-0.006804,-1.588267
131.816596,-0.356788,2.148464,0.243347,0.002696,-0.007265,-0.713329,0.700786,0.014144,-0.006336,-1.588580
131.816601,-0.356824,2.146606,0.243315,0.002726,-0.007146,-0.713344,0.700772,0.014017,-0.006126,-1.588619
131.842101,-0.356813,2.143868,0.244468,0.002749,-0.007052,-0.713351,0.700766,0.013914,-0.005961,-1.588635
131.842589,-0.356789,2.141998,0.244458,0.002697,-0.007054,-0.713350,0.700767,0.013844,-0.006039,-1.588633
131.884562,-0.356666,2.138791,0.244422,0.002615,-0.007169,-0.713372,0.700744,0.013895,-0.006317,-1.588700
131.884574,-0.356592,2.136953,0.244404,0.002586,-0.007288,-0.713360,0.700755,0.014024,-0.006525,-1.588668
131.884583,-0.356542,2.135450,0.244400,0.002568,-0.007402,-0.713315,0.700800,0.014160,-0.006711,-1.588543
131.899746,-0.357468,2.133608,0.244113,0.002657,-0.007676,-0.713202,0.700912,0.014675,-0.006969,-1.588228
131.925827,-0.357741,2.132785,0.246187,0.002484,-0.008003,-0.713146,0.700965,0.014897,-0.007676,-1.588082
131.968615,-0.357868,2.131053,0.246262,0.002408,-0.008061,-0.713114,0.700998,0.014874,-0.007867,-1.587990
131.968728,-0.357976,2.129632,0.246359,0.002347,-0.008106,-0.713115,0.700996,0.014852,-0.008017,-1.587996
131.968766,-0.358126,2.127896,0.246513,0.002299,-0.008113,-0.713154,0.700957,0.014795,-0.008095,-1.588106
131.968808,-0.358413,2.124919,0.246769,0.002324,-0.008001,-0.713232,0.700879,0.014672,-0.007899,-1.588324
132.008994,-0.359064,2.119207,0.247042,0.002255,-0.008014,-0.713463,0.700644,0.014596,-0.008012,-1.588985
132.009270,-0.358141,2.117593,0.247501,0.002000,-0.007850,-0.713551,0.700556,0.014005,-0.008144,-1.589231
132.052640,-0.358136,2.115758,0.247599,0.001912,-0.007859,-0.713629,0.700478,0.013895,-0.008281,-1.589453
132.052652,-0.358116,2.114239,0.247674,0.001850,-0.007856,-0.713704,0.700401,0.013807,-0.008364,-1.589669
132.052658,-0.358073,2.110681,0.247831,0.001704,-0.007925,-0.713823,0.700279,0.013703,-0.008667,-1.590011
132.052664,-0.358073,2.109158,0.247898,0.001636,-0.008007,-0.713824,0.700278,0.013724,-0.008878,-1.590015
132.081903,-0.358182,2.106725,0.246899,0.001376,-0.008340,-0.713699,0.700402,0.013833,-0.009720,-1.589670
132.082153,-0.358219,2.105262,0.246986,0.001376,-0.008421,-0.713647,0.700454,0.013947,-0.009833,-1.589524
132.128712,-0.358264,2.103471,0.247125,0.001419,-0.008492,-0.713624,0.700476,0.014109,-0.009871,-1.589460
132.128718,-0.358301,2.101990,0.247268,0.001462,-0.008528,-0.713647,0.700452,0.014222,-0.009860,-1.589528
132.128721,-0.358342,2.100159,0.247480,0.001532,-0.008503,-0.713735,0.700363,0.014285,-0.009723,-1.589777
132.141002,-0.358380,2.098660,0.247664,0.001604,-0.008415,-0.713838,0.700258,0.014261,-0.009496,-1.590069
132.142299,-0.358533,2.094051,0.246802,0.001813,-0.008152,-0.713795,0.700305,0.014177,-0.008830,-1.589938
132.184649,-0.358583,2.092510,0.246929,0.001843,-0.008044,-0.713898,0.700201,0.014067,-0.008634,-1.590229
132.184660,-0.358811,2.090534,0.247037,0.001834,-0.007946,-0.714002,0.700096,0.013916,-0.008508,-1.590522
132.184664,-0.358826,2.087322,0.247176,0.001652,-0.007836,-0.714194,0.699902,0.013506,-0.008609,-1.591068
132.184669,-0.359024,2.086386,0.247118,0.001500,-0.007577,-0.714711,0.699378,0.012930,-0.008454,-1.592536
132.221902,-0.358957,2.083116,0.247164,0.001308,-0.007650,-0.714851,0.699234,0.012768,-0.008828,-1.592939
132.221911,-0.358892,2.081250,0.247175,0.001180,-0.007726,-0.714884,0.699199,0.012698,-0.009117,-1.593038
132.221917,-0.358847,2.079739,0.247170,0.001051,-0.007832,-0.714895,0.699187,0.012669,-0.009448,-1.593071
132.221927,-0.358796,2.077907,0.247177,0.000908,-0.007992,-0.714892,0.699189,0.012697,-0.009879,-1.593068
132.247633,-0.358779,2.076408,0.247214,0.000833,-0.008122,-0.714882,0.699197,0.012778,-0.010166,-1.593045
132.259385,-0.358779,2.074576,0.247297,0.000807,-0.008242,-0.714861,0.699217,0.012914,-0.010372,-1.592989
132.301891,-0.358883,2.071419,0.247569,0.000944,-0.008218,-0.714787,0.699293,0.013070,-0.010145,-1.592775
132.302071,-0.359325,2.067236,0.248064,0.001148,-0.008159,-0.714796,0.699284,0.013270,-0.009770,-1.592800
132.302080,-0.359443,2.065746,0.248182,0.001200,-0.008026,-0.714689,0.699395,0.013152,-0.009512,-1.592489
132.336874,-0.359583,2.063918,0.248301,0.001189,-0.007950,-0.714554,0.699534,0.013026,-0.009423,-1.592101
132.339172,-0.359662,2.062420,0.248392,0.001144,-0.007960,-0.714519,0.699570,0.012977,-0.009502,-1.592000
132.381726,-0.359726,2.059144,0.248599,0.000919,-0.007771,-0.714866,0.699217,0.012396,-0.009554,-1.592988
132.382328,-0.359771,2.057298,0.248665,0.000895,-0.007524,-0.715205,0.698873,0.012014,-0.009236,-1.593950
132.382339,-0.359961,2.055708,0.248716,0.000981,-0.007438,-0.715441,0.698633,0.012014,-0.008989,-1.594622
132.382505,-0.359984,2.053812,0.248806,0.000950,-0.007470,-0.715579,0.698491,0.012019,-0.009076,-1.595018
132.382610,-0.360015,2.052256,0.248888,0.000833,-0.007482,-0.715564,0.698507,0.011872,-0.009261,-1.594974
132.399002,-0.360040,2.050389,0.248965,0.000720,-0.007466,-0.715427,0.698647,0.011689,-0.009403,-1.594582
132.399498,-0.360031,2.048900,0.249035,0.000680,-0.007431,-0.715323,0.698754,0.011582,-0.009413,-1.594284
132.441772,-0.359990,2.047114,0.249196,0.000672,-0.007268,-0.715302,0.698778,0.011338,-0.009197,-1.594218
132.442575,-0.359844,2.045514,0.249444,0.000772,-0.007064,-0.715366,0.698713,0.011186,-0.008767,-1.594398
132.442810,-0.359808,2.042340,0.250011,0.000990,-0.006294,-0.715631,0.698449,0.010392,-0.007374,-1.595135
132.442825,-0.359799,2.041022,0.250293,0.001063,-0.005947,-0.715748,0.698332,0.009999,-0.006785,-1.595461
132.460919,-0.359634,2.041464,0.248682,0.000874,-0.005190,-0.715980,0.698101,0.008652,-0.005996,-1.596107
132.462901,-0.359616,2.039934,0.248999,0.000862,-0.004670,-0.715866,0.698222,0.007890,-0.005286,-1.595770
132.511109,-0.359600,2.038649,0.249248,0.000886,-0.004247,-0.715762,0.698331,0.007318,-0.004663,-1.595465
132.511445,-0.359660,2.036781,0.247484,0.000786,-0.003786,-0.715707,0.698390,0.006518,-0.004163,-1.595300
132.512172,-0.360092,2.035401,0.247553,0.000783,-0.003491,-0.715685,0.698414,0.006091,-0.003755,-1.595233
132.512318,-0.360144,2.033683,0.247730,0.000699,-0.003102,-0.715745,0.698354,0.005417,-0.003331,-1.595401
132.512329,-0.360202,2.032241,0.247857,0.000643,-0.002795,-0.715821,0.698278,0.004899,-0.002982,-1.595613
132.512350,-0.360301,2.030458,0.247998,0.000621,-0.002415,-0.715896,0.698203,0.004325,-0.002484,-1.595824
132.529549,-0.360411,2.028977,0.248100,0.000611,-0.002123,-0.715928,0.698171,0.003893,-0.002090,-1.595913
132.573220,-0.360188,2.027045,0.248304,0.000534,-0.001735,-0.715948,0.698152,0.003230,-0.001657,-1.595967
132.585057,-0.360902,2.023774,0.247934,0.000986,-0.001682,-0.716010,0.698087,0.003785,-0.000936,-1.596145
132.585404,-0.361073,2.021942,0.248079,0.001150,-0.001639,-0.715912,0.698188,0.003952,-0.000643,-1.595864
132.585790,-0.361232,2.020453,0.248211,0.001338,-0.001547,-0.715822,0.698280,0.004083,-0.000244,-1.595605
132.597464,-0.361438,2.018658,0.248375,0.001548,-0.001437,-0.715699,0.698406,0.004220,0.000210,-1.595253
132.601608,-0.361611,2.017206,0.248499,0.001626,-0.001438,-0.715604,0.698502,0.004330,0.000318,-1.594982
132.602073,-0.361827,2.015450,0.248638,0.001622,-0.001552,-0.715534,0.698574,0.004487,0.000153,-1.594782
132.634537,-0.361816,2.020083,0.246808,0.001444,-0.001952,-0.715857,0.698242,0.004811,-0.000659,-1.595710
