t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
332.542862,0.014355,-0.001516,0.060978,-0.000139,0.000171,0.002286,0.999997,-0.000278,0.000344,0.004572
332.580800,0.014359,-0.001516,0.060996,-0.000136,0.000169,0.002290,0.999997,-0.000272,0.000339,0.004579
332.625412,0.014363,-0.001514,0.061009,-0.000134,0.000168,0.002291,0.999997,-0.000268,0.000336,0.004581
332.625428,0.014374,-0.001505,0.061041,-0.000140,0.000166,0.002283,0.999997,-0.000279,0.000333,0.004565
332.625437,0.014381,-0.001502,0.061052,-0.000140,0.000167,0.002279,0.999997,-0.000279,0.000334,0.004557
332.625440,0.014392,-0.001498,0.061063,-0.000140,0.000169,0.002274,0.999997,-0.000280,0.000338,0.004549
332.625448,0.014402,-0.001497,0.061071,-0.000147,0.000174,0.002273,0.999997,-0.000292,0.000348,0.004546
332.625460,0.014414,-0.001495,0.061078,-0.000151,0.000179,0.002272,0.999997,-0.000302,0.000358,0.004543
332.633892,0.014424,-0.001494,0.061083,-0.000148,0.000181,0.002270,0.999997,-0.000295,0.000364,0.004539
332.633913,0.014434,-0.001493,0.061086,-0.000148,0.000180,0.002265,0.999997,-0.000295,0.000361,0.004531
332.694133,0.014992,-0.001540,0.060695,-0.000125,0.000207,0.002209,0.999998,-0.000249,0.000414,0.004417
332.694541,0.015015,-0.001509,0.060679,-0.000126,0.000210,0.002196,0.999998,-0.000251,0.000420,0.004391
332.727730,0.015057,-0.001507,0.060645,-0.000120,0.000212,0.002184,0.999998,-0.000240,0.000425,0.004368
332.727901,0.015082,-0.001507,0.060621,-0.000122,0.000214,0.002185,0.999998,-0.000243,0.000428,0.004369
332.728041,0.015105,-0.001508,0.060602,-0.000125,0.000212,0.002186,0.999998,-0.000249,0.000425,0.004373
332.728189,0.015132,-0.001509,0.060581,-0.000127,0.000208,0.002184,0.999998,-0.000254,0.000417,0.004367
332.728351,0.015154,-0.001509,0.060562,-0.000128,0.000209,0.002179,0.999998,-0.000255,0.000419,0.004358
332.730544,0.015182,-0.001508,0.060537,-0.000130,0.000209,0.002177,0.999998,-0.000259,0.000419,0.004354
332.738196,0.015206,-0.001507,0.060514,-0.000132,0.000207,0.002177,0.999998,-0.000263,0.000414,0.004354
332.743090,0.015234,-0.001504,0.060485,-0.000134,0.000202,0.002172,0.999998,-0.000266,0.000405,0.004345
332.776852,0.015258,-0.001501,0.060459,-0.000130,0.000198,0.002170,0.999998,-0.000259,0.000396,0.004340
332.796961,0.015316,-0.001493,0.060396,-0.000129,0.000189,0.002174,0.999998,-0.000258,0.000378,0.004349
332.797912,0.015342,-0.001489,0.060368,-0.000134,0.000186,0.002172,0.999998,-0.000268,0.000372,0.004344
332.798077,0.015375,-0.001483,0.060335,-0.000132,0.000182,0.002166,0.999998,-0.000262,0.000364,0.004332
332.820914,0.015403,-0.001478,0.060310,-0.000126,0.000179,0.002169,0.999998,-0.000252,0.000359,0.004339
332.821083,0.015436,-0.001470,0.060282,-0.000127,0.000181,0.002175,0.999998,-0.000253,0.000362,0.004351
332.833245,0.015463,-0.001463,0.060259,-0.000131,0.000182,0.002177,0.999998,-0.000262,0.000364,0.004354
332.863215,0.014952,-0.001396,0.059891,-0.000140,0.000151,0.002213,0.999998,-0.000280,0.000302,0.004426
332.863230,0.014968,-0.001385,0.059863,-0.000142,0.000153,0.002212,0.999998,-0.000283,0.000306,0.004425
332.874548,0.014988,-0.001372,0.059826,-0.000148,0.000149,0.002218,0.999998,-0.000296,0.000299,0.004437
332.890567,0.015023,-0.001349,0.059758,-0.000158,0.000148,0.002229,0.999997,-0.000315,0.000296,0.004457
332.918998,0.015043,-0.001332,0.059714,-0.000156,0.000148,0.002229,0.999997,-0.000311,0.000296,0.004459
332.919114,0.015061,-0.001318,0.059679,-0.000153,0.000147,0.002230,0.999997,-0.000306,0.000295,0.004459
332.919353,0.015064,-0.001511,0.059639,-0.000127,0.000145,0.002238,0.999997,-0.000254,0.000290,0.004476
332.919521,0.015082,-0.001507,0.059603,-0.000129,0.000144,0.002239,0.999997,-0.000258,0.000289,0.004477
332.921322,0.015105,-0.001504,0.059561,-0.000126,0.000147,0.002237,0.999997,-0.000252,0.000294,0.004475
332.935314,0.015125,-0.001502,0.059529,-0.000115,0.000143,0.002232,0.999997,-0.000230,0.000286,0.004463
332.943008,0.015151,-0.001502,0.059490,-0.000107,0.000141,0.002224,0.999998,-0.000213,0.000282,0.004448
333.016063,0.015173,-0.001502,0.059458,-0.000107,0.000140,0.002221,0.999998,-0.000214,0.000281,0.004441
333.016759,0.015226,-0.001496,0.059387,-0.000113,0.000122,0.002215,0.999998,-0.000224,0.000245,0.004430
333.016904,0.015249,-0.001491,0.059354,-0.000114,0.000118,0.002210,0.999998,-0.000228,0.000237,0.004420
333.020844,0.015278,-0.001485,0.059315,-0.000114,0.000116,0.002207,0.999998,-0.000228,0.000232,0.004413
333.027208,0.015301,-0.001481,0.059284,-0.000116,0.000108,0.002205,0.999998,-0.000232,0.000217,0.004410
333.035941,0.015410,-0.001461,0.059151,-0.000121,0.000086,0.002203,0.999998,-0.000242,0.000173,0.004406
333.038502,0.015438,-0.001459,0.059119,-0.000120,0.000083,0.002209,0.999998,-0.000239,0.000166,0.004417
333.070374,0.014555,-0.001486,0.060136,-0.000118,0.000028,0.002232,0.999998,-0.000235,0.000056,0.004464
333.075241,0.014562,-0.001532,0.060135,-0.000110,0.000029,0.002231,0.999998,-0.000219,0.000059,0.004462
333.112601,0.014572,-0.001534,0.060135,-0.000111,0.000029,0.002223,0.999998,-0.000221,0.000058,0.004446
333.112618,0.014580,-0.001535,0.060134,-0.000112,0.000029,0.002216,0.999998,-0.000225,0.000059,0.004432
333.113606,0.014587,-0.001535,0.060131,-0.000108,0.000032,0.002207,0.999998,-0.000217,0.000065,0.004414
333.124866,0.014593,-0.001535,0.060129,-0.000105,0.000029,0.002203,0.999998,-0.000209,0.000059,0.004405
333.125023,0.014599,-0.001534,0.060127,-0.000101,0.000021,0.002200,0.999998,-0.000203,0.000043,0.004400
333.125149,0.014604,-0.001534,0.060129,-0.000102,0.000020,0.002199,0.999998,-0.000204,0.000040,0.004398
333.126697,0.014609,-0.001536,0.060134,-0.000104,0.000024,0.002198,0.999998,-0.000207,0.000049,0.004397
333.150578,0.014612,-0.001538,0.060138,-0.000104,0.000030,0.002196,0.999998,-0.000208,0.000060,0.004393
333.150611,0.014616,-0.001543,0.060145,-0.000106,0.000035,0.002197,0.999998,-0.000212,0.000071,0.004393
333.212121,0.014621,-0.001545,0.060151,-0.000115,0.000040,0.002197,0.999998,-0.000231,0.000081,0.004395
333.213113,0.014635,-0.001546,0.060164,-0.000131,0.000050,0.002199,0.999998,-0.000262,0.000101,0.004398
333.213235,0.014642,-0.001547,0.060169,-0.000129,0.000051,0.002201,0.999998,-0.000259,0.000103,0.004401
333.232654,0.014649,-0.001547,0.060177,-0.000130,0.000046,0.002202,0.999998,-0.000260,0.000093,0.004403
333.242512,0.014656,-0.001546,0.060184,-0.000130,0.000040,0.002202,0.999998,-0.000260,0.000081,0.004404
333.242838,0.014665,-0.001544,0.060189,-0.000132,0.000032,0.002200,0.999998,-0.000263,0.000064,0.004399
333.279328,0.014537,-0.001535,0.060127,-0.000137,0.000068,0.002221,0.999998,-0.000273,0.000136,0.004442
333.279339,0.014563,-0.001529,0.060112,-0.000130,0.000061,0.002229,0.999998,-0.000259,0.000122,0.004458
333.293880,0.014575,-0.001526,0.060106,-0.000126,0.000062,0.002228,0.999998,-0.000251,0.000125,0.004455
333.294125,0.014592,-0.001522,0.060097,-0.000125,0.000069,0.002226,0.999998,-0.000249,0.000138,0.004451
333.294495,0.014606,-0.001517,0.060091,-0.000125,0.000073,0.002225,0.999998,-0.000250,0.000146,0.004450
333.325194,0.014624,-0.001511,0.060083,-0.000123,0.000078,0.002222,0.999998,-0.000246,0.000156,0.004444
333.325280,0.014640,-0.001506,0.060075,-0.000122,0.000083,0.002219,0.999998,-0.000243,0.000166,0.004437
333.325499,0.014653,-0.001554,0.060066,-0.000111,0.000083,0.002219,0.999998,-0.000222,0.000167,0.004438
333.325646,0.014672,-0.001553,0.060059,-0.000108,0.000076,0.002222,0.999998,-0.000216,0.000153,0.004443
333.349974,0.014695,-0.001550,0.060051,-0.000103,0.000064,0.002224,0.999998,-0.000205,0.000128,0.004449
333.349986,0.014712,-0.001547,0.060047,-0.000100,0.000062,0.002225,0.999998,-0.000199,0.000124,0.004450
333.353271,0.014732,-0.001544,0.060042,-0.000099,0.000061,0.002222,0.999998,-0.000197,0.000123,0.004444
333.431535,0.014750,-0.001542,0.060037,-0.000100,0.000062,0.002222,0.999998,-0.000200,0.000125,0.004444
333.432218,0.014790,-0.001537,0.060021,-0.000109,0.000070,0.002231,0.999998,-0.000218,0.000140,0.004463
333.432230,0.014809,-0.001533,0.060012,-0.000115,0.000070,0.002236,0.999997,-0.000230,0.000140,0.004473
333.432354,0.014831,-0.001528,0.059999,-0.000124,0.000075,0.002242,0.999997,-0.000247,0.000151,0.004483
333.432524,0.014850,-0.001522,0.059988,-0.000128,0.000081,0.002239,0.999997,-0.000257,0.000163,0.004478
333.432640,0.014873,-0.001515,0.059972,-0.000136,0.000086,0.002232,0.999997,-0.000271,0.000174,0.004463
333.432780,0.014892,-0.001509,0.059956,-0.000142,0.000089,0.002231,0.999997,-0.000284,0.000180,0.004462
333.444071,0.014915,-0.001501,0.059936,-0.000142,0.000094,0.002236,0.999997,-0.000284,0.000188,0.004473
333.457874,0.014934,-0.001493,0.059919,-0.000139,0.000094,0.002239,0.999997,-0.000278,0.000189,0.004477
333.486851,0.014941,-0.001550,0.059894,-0.000122,0.000092,0.002240,0.999997,-0.000243,0.000184,0.004479
333.492910,0.014978,-0.001544,0.059854,-0.000117,0.000098,0.002230,0.999998,-0.000234,0.000197,0.004460
333.492936,0.015001,-0.001540,0.059826,-0.000116,0.000103,0.002223,0.999998,-0.000231,0.000207,0.004445
333.529433,0.015097,-0.001531,0.059949,-0.000106,0.000149,0.002241,0.999997,-0.000211,0.000298,0.004482
333.529573,0.015121,-0.001525,0.059921,-0.000103,0.000140,0.002235,0.999997,-0.000205,0.000281,0.004470
333.554735,0.015165,-0.001510,0.059876,-0.000102,0.000133,0.002229,0.999998,-0.000204,0.000266,0.004458
333.554749,0.015191,-0.001500,0.059853,-0.000104,0.000134,0.002236,0.999997,-0.000207,0.000269,0.004473
333.578625,0.015213,-0.001492,0.059838,-0.000097,0.000133,0.002242,0.999997,-0.000194,0.000267,0.004483
333.578687,0.015240,-0.001483,0.059821,-0.000093,0.000127,0.002247,0.999997,-0.000186,0.000254,0.004494
333.580866,0.015289,-0.001470,0.059795,-0.000091,0.000114,0.002264,0.999997,-0.000181,0.000228,0.004529
333.589225,0.015319,-0.001464,0.059778,-0.000088,0.000111,0.002271,0.999997,-0.000175,0.000223,0.004542
333.590836,0.015343,-0.001458,0.059764,-0.000083,0.000111,0.002273,0.999997,-0.000166,0.000222,0.004546
333.624806,0.015372,-0.001450,0.059749,-0.000078,0.000109,0.002276,0.999997,-0.000156,0.000219,0.004551
333.627433,0.015419,-0.001431,0.059727,-0.000079,0.000100,0.002287,0.999997,-0.000158,0.000200,0.004573
333.633619,0.015447,-0.001419,0.059717,-0.000083,0.000098,0.002291,0.999997,-0.000166,0.000196,0.004582
333.639234,0.015469,-0.001409,0.059709,-0.000083,0.000099,0.002290,0.999997,-0.000166,0.000199,0.004580
333.671005,0.015113,-0.001511,0.059737,-0.000065,0.000068,0.002290,0.999997,-0.000129,0.000136,0.004580
333.671743,0.015139,-0.001503,0.059735,-0.000080,0.000073,0.002294,0.999997,-0.000160,0.000147,0.004589
333.684601,0.015151,-0.001498,0.059736,-0.000085,0.000073,0.002298,0.999997,-0.000171,0.000147,0.004596
333.689757,0.015162,-0.001494,0.059739,-0.000087,0.000075,0.002301,0.999997,-0.000173,0.000151,0.004601
333.712427,0.015174,-0.001487,0.059744,-0.000088,0.000074,0.002301,0.999997,-0.000175,0.000148,0.004602
333.727333,0.015194,-0.001474,0.059751,-0.000097,0.000073,0.002288,0.999997,-0.000193,0.000146,0.004576
333.735572,0.015206,-0.001468,0.059755,-0.000108,0.000075,0.002279,0.999997,-0.000216,0.000151,0.004558
333.767162,0.013918,-0.001451,0.060532,-0.000162,0.000074,0.002246,0.999997,-0.000323,0.000149,0.004491
333.778919,0.013887,-0.001434,0.060580,-0.000166,0.000069,0.002245,0.999997,-0.000332,0.000138,0.004489
333.784782,0.013869,-0.001423,0.060605,-0.000175,0.000066,0.002241,0.999997,-0.000350,0.000134,0.004482
333.785590,0.013854,-0.001413,0.060625,-0.000183,0.000068,0.002240,0.999997,-0.000366,0.000137,0.004480
333.794127,0.013836,-0.001399,0.060647,-0.000189,0.000072,0.002238,0.999997,-0.000379,0.000145,0.004476
333.811588,0.013822,-0.001390,0.060664,-0.000190,0.000069,0.002237,0.999997,-0.000381,0.000140,0.004474
333.812858,0.013805,-0.001380,0.060684,-0.000195,0.000064,0.002232,0.999997,-0.000390,0.000129,0.004464
333.837122,0.014331,-0.001390,0.060441,-0.000191,0.000064,0.002167,0.999998,-0.000382,0.000130,0.004335
333.837175,0.014327,-0.001380,0.060448,-0.000187,0.000060,0.002164,0.999998,-0.000374,0.000121,0.004329
333.847943,0.014324,-0.001372,0.060455,-0.000191,0.000059,0.002162,0.999998,-0.000382,0.000120,0.004324
333.866813,0.014320,-0.001364,0.060464,-0.000193,0.000062,0.002163,0.999998,-0.000386,0.000126,0.004327
333.872108,0.014312,-0.001349,0.060479,-0.000188,0.000062,0.002174,0.999998,-0.000376,0.000126,0.004349
333.886127,0.014306,-0.001341,0.060485,-0.000192,0.000063,0.002181,0.999998,-0.000385,0.000126,0.004361
333.911325,0.014237,-0.001373,0.060460,-0.000188,0.000066,0.002168,0.999998,-0.000376,0.000133,0.004337
333.915196,0.014231,-0.001468,0.060462,-0.000181,0.000064,0.002167,0.999998,-0.000361,0.000129,0.004334
333.925294,0.014221,-0.001467,0.060461,-0.000177,0.000060,0.002159,0.999998,-0.000353,0.000121,0.004319
333.940917,0.014217,-0.001467,0.060458,-0.000170,0.000061,0.002154,0.999998,-0.000340,0.000123,0.004307
333.941630,0.014215,-0.001467,0.060455,-0.000173,0.000063,0.002153,0.999998,-0.000345,0.000127,0.004307
333.970535,0.014213,-0.001470,0.060451,-0.000174,0.000064,0.002156,0.999998,-0.000348,0.000129,0.004312
333.973418,0.014212,-0.001475,0.060445,-0.000175,0.000062,0.002157,0.999998,-0.000350,0.000125,0.004314
333.984016,0.014211,-0.001477,0.060442,-0.000174,0.000066,0.002157,0.999998,-0.000347,0.000133,0.004315
333.994768,0.014211,-0.001478,0.060441,-0.000167,0.000071,0.002157,0.999998,-0.000334,0.000144,0.004315
334.028308,0.014209,-0.001479,0.060437,-0.000157,0.000075,0.002158,0.999998,-0.000314,0.000152,0.004316
334.028386,0.014207,-0.001477,0.060433,-0.000156,0.000072,0.002162,0.999998,-0.000311,0.000144,0.004324
334.028757,0.014205,-0.001475,0.060429,-0.000160,0.000068,0.002161,0.999998,-0.000320,0.000137,0.004323
334.035209,0.014204,-0.001473,0.060428,-0.000161,0.000073,0.002158,0.999998,-0.000322,0.000147,0.004316
334.049282,0.014203,-0.001470,0.060429,-0.000163,0.000076,0.002157,0.999998,-0.000326,0.000153,0.004314
334.079740,0.014201,-0.001467,0.060430,-0.000161,0.000073,0.002159,0.999998,-0.000321,0.000147,0.004319
334.102453,0.014853,-0.001514,0.059899,-0.000147,0.000162,0.002214,0.999998,-0.000292,0.000325,0.004429
334.107565,0.014873,-0.001513,0.059884,-0.000139,0.000159,0.002216,0.999998,-0.000278,0.000318,0.004433
334.107778,0.014899,-0.001512,0.059867,-0.000134,0.000162,0.002218,0.999998,-0.000268,0.000324,0.004437
334.109515,0.014920,-0.001511,0.059853,-0.000134,0.000168,0.002219,0.999998,-0.000267,0.000336,0.004438
334.120497,0.014945,-0.001510,0.059840,-0.000127,0.000171,0.002223,0.999998,-0.000253,0.000342,0.004445
334.125006,0.014965,-0.001509,0.059831,-0.000124,0.000167,0.002225,0.999998,-0.000248,0.000335,0.004450
334.145548,0.014991,-0.001507,0.059822,-0.000124,0.000165,0.002225,0.999998,-0.000247,0.000330,0.004451
334.147657,0.015013,-0.001505,0.059816,-0.000118,0.000164,0.002227,0.999997,-0.000234,0.000329,0.004455
334.183900,0.015032,-0.001540,0.059809,-0.000104,0.000165,0.002231,0.999997,-0.000208,0.000331,0.004461
334.183914,0.015083,-0.001543,0.059806,-0.000099,0.000165,0.002237,0.999997,-0.000197,0.000331,0.004473
334.186061,0.015112,-0.001544,0.059804,-0.000095,0.000164,0.002237,0.999997,-0.000190,0.000328,0.004474
334.192896,0.015135,-0.001545,0.059804,-0.000093,0.000168,0.002234,0.999997,-0.000185,0.000336,0.004469
334.208779,0.015164,-0.001547,0.059804,-0.000096,0.000171,0.002233,0.999997,-0.000192,0.000342,0.004467
334.225539,0.015187,-0.001548,0.059805,-0.000103,0.000170,0.002237,0.999997,-0.000204,0.000340,0.004474
334.227773,0.015216,-0.001550,0.059805,-0.000107,0.000168,0.002245,0.999997,-0.000213,0.000336,0.004489
334.248559,0.015238,-0.001551,0.059801,-0.000108,0.000166,0.002245,0.999997,-0.000215,0.000332,0.004489
334.249453,0.015264,-0.001552,0.059796,-0.000112,0.000167,0.002243,0.999997,-0.000223,0.000335,0.004485
334.308382,0.015344,-0.001564,0.059815,-0.000104,0.000170,0.002250,0.999997,-0.000207,0.000340,0.004499
334.308394,0.015397,-0.001563,0.059807,-0.000098,0.000167,0.002251,0.999997,-0.000195,0.000334,0.004501
334.308526,0.015419,-0.001560,0.059805,-0.000092,0.000165,0.002250,0.999997,-0.000183,0.000331,0.004501
334.333362,0.015524,-0.001554,0.059870,-0.000075,0.000169,0.002260,0.999997,-0.000149,0.000339,0.004520
334.333522,0.015539,-0.001549,0.059865,-0.000071,0.000174,0.002261,0.999997,-0.000142,0.000348,0.004523
334.333596,0.015571,-0.001544,0.059861,-0.000077,0.000173,0.002265,0.999997,-0.000152,0.000347,0.004529
334.333674,0.015596,-0.001538,0.059857,-0.000079,0.000172,0.002266,0.999997,-0.000158,0.000344,0.004532
334.336573,0.015625,-0.001532,0.059853,-0.000077,0.000173,0.002268,0.999997,-0.000154,0.000346,0.004536
334.346431,0.015649,-0.001527,0.059850,-0.000075,0.000170,0.002271,0.999997,-0.000149,0.000340,0.004543
334.402474,0.015737,-0.001508,0.059860,-0.000070,0.000162,0.002274,0.999997,-0.000139,0.000324,0.004548
334.402543,0.015764,-0.001501,0.059867,-0.000066,0.000161,0.002275,0.999997,-0.000130,0.000323,0.004551
334.402727,0.015799,-0.001493,0.059876,-0.000060,0.000158,0.002277,0.999997,-0.000120,0.000316,0.004554
334.414623,0.015827,-0.001485,0.059882,-0.000062,0.000154,0.002277,0.999997,-0.000123,0.000308,0.004554
334.429227,0.015862,-0.001474,0.059891,-0.000064,0.000149,0.002275,0.999997,-0.000127,0.000299,0.004550
334.463411,0.015923,-0.001450,0.059912,-0.000057,0.000156,0.002274,0.999997,-0.000114,0.000313,0.004547
334.463437,0.015959,-0.001434,0.059928,-0.000058,0.000164,0.002271,0.999997,-0.000114,0.000327,0.004542
334.464357,0.015990,-0.001419,0.059941,-0.000059,0.000164,0.002266,0.999997,-0.000117,0.000327,0.004531
334.471048,0.016029,-0.001404,0.059957,-0.000059,0.000164,0.002261,0.999997,-0.000117,0.000328,0.004521
334.473610,0.016062,-0.001391,0.059971,-0.000060,0.000169,0.002257,0.999997,-0.000120,0.000338,0.004515
334.486365,0.016103,-0.001377,0.059989,-0.000061,0.000170,0.002251,0.999997,-0.000122,0.000341,0.004503
334.502093,0.016136,-0.001367,0.060005,-0.000060,0.000167,0.002247,0.999997,-0.000119,0.000334,0.004494
334.529870,0.014680,-0.001546,0.060657,-0.000025,0.000087,0.002247,0.999997,-0.000050,0.000174,0.004495
334.529881,0.014683,-0.001549,0.060687,-0.000023,0.000090,0.002254,0.999997,-0.000046,0.000180,0.004508
334.530019,0.014687,-0.001553,0.060726,-0.000020,0.000086,0.002258,0.999997,-0.000039,0.000173,0.004516
334.562287,0.014630,-0.001561,0.060648,-0.000020,0.000083,0.002245,0.999997,-0.000039,0.000166,0.004489
334.616108,0.014639,-0.001568,0.060710,-0.000029,0.000075,0.002260,0.999997,-0.000057,0.000151,0.004521
334.619445,0.014638,-0.001578,0.060792,-0.000034,0.000072,0.002265,0.999997,-0.000067,0.000144,0.004530
334.619454,0.014637,-0.001584,0.060829,-0.000035,0.000072,0.002262,0.999997,-0.000070,0.000144,0.004523
334.634713,0.014635,-0.001593,0.060878,-0.000032,0.000075,0.002258,0.999997,-0.000064,0.000151,0.004516
334.634795,0.014634,-0.001600,0.060918,-0.000024,0.000078,0.002258,0.999997,-0.000048,0.000155,0.004516
334.634895,0.014634,-0.001610,0.060967,-0.000016,0.000074,0.002257,0.999997,-0.000032,0.000149,0.004513
334.635765,0.014635,-0.001618,0.061009,-0.000012,0.000072,0.002256,0.999997,-0.000024,0.000145,0.004512
334.659141,0.014719,-0.001638,0.060906,-0.000021,0.000069,0.002227,0.999998,-0.000041,0.000138,0.004454
334.659153,0.014720,-0.001646,0.060945,-0.000019,0.000076,0.002225,0.999998,-0.000038,0.000151,0.004450
334.675211,0.014720,-0.001657,0.060994,-0.000017,0.000080,0.002224,0.999998,-0.000033,0.000160,0.004449
334.675305,0.014719,-0.001676,0.061076,-0.000021,0.000081,0.002223,0.999998,-0.000042,0.000163,0.004447
334.688906,0.014719,-0.001686,0.061121,-0.000016,0.000085,0.002225,0.999998,-0.000031,0.000171,0.004449
334.699292,0.014719,-0.001695,0.061157,-0.000006,0.000089,0.002227,0.999998,-0.000011,0.000178,0.004454
334.714874,0.014720,-0.001706,0.061204,-0.000007,0.000091,0.002231,0.999998,-0.000013,0.000183,0.004463
334.721515,0.014721,-0.001715,0.061244,-0.000015,0.000090,0.002234,0.999998,-0.000030,0.000179,0.004467
334.750319,0.014644,-0.001747,0.061253,-0.000015,0.000084,0.002216,0.999998,-0.000029,0.000168,0.004431
334.751151,0.014644,-0.001758,0.061295,-0.000020,0.000083,0.002213,0.999998,-0.000039,0.000166,0.004426
334.751175,0.014644,-0.001772,0.061349,-0.000028,0.000080,0.002210,0.999998,-0.000055,0.000160,0.004421
334.792707,0.014537,-0.001548,0.061065,-0.000053,0.000078,0.002190,0.999998,-0.000106,0.000157,0.004380
334.809818,0.014535,-0.001542,0.061100,-0.000056,0.000079,0.002195,0.999998,-0.000112,0.000159,0.004389
334.809893,0.014533,-0.001539,0.061130,-0.000061,0.000080,0.002195,0.999998,-0.000121,0.000161,0.004390
334.825987,0.014532,-0.001536,0.061166,-0.000064,0.000089,0.002187,0.999998,-0.000128,0.000179,0.004374
334.829011,0.014532,-0.001533,0.061196,-0.000064,0.000096,0.002182,0.999998,-0.000127,0.000193,0.004364
334.843607,0.014533,-0.001526,0.061261,-0.000061,0.000101,0.002181,0.999998,-0.000122,0.000203,0.004361
334.874851,0.014535,-0.001523,0.061285,-0.000059,0.000102,0.002178,0.999998,-0.000118,0.000203,0.004356
334.899253,0.014629,-0.001521,0.060316,-0.000085,0.000131,0.002217,0.999998,-0.000170,0.000262,0.004433
334.899265,0.014648,-0.001514,0.060309,-0.000077,0.000142,0.002214,0.999998,-0.000154,0.000285,0.004427
334.908382,0.014661,-0.001512,0.060306,-0.000067,0.000138,0.002214,0.999998,-0.000134,0.000277,0.004428
334.920596,0.014671,-0.001552,0.060304,-0.000060,0.000130,0.002220,0.999998,-0.000119,0.000260,0.004439
334.923533,0.014684,-0.001559,0.060301,-0.000064,0.000126,0.002222,0.999998,-0.000127,0.000252,0.004444
334.931816,0.014702,-0.001573,0.060299,-0.000065,0.000121,0.002218,0.999998,-0.000130,0.000242,0.004436
334.964458,0.016434,-0.001574,0.059279,-0.000104,0.000110,0.002167,0.999998,-0.000208,0.000221,0.004334
334.964530,0.016471,-0.001579,0.059247,-0.000105,0.000111,0.002168,0.999998,-0.000209,0.000223,0.004336
334.986517,0.016499,-0.001595,0.059229,-0.000122,0.000109,0.002183,0.999998,-0.000244,0.000219,0.004366
334.988406,0.016539,-0.001604,0.059191,-0.000126,0.000107,0.002186,0.999998,-0.000252,0.000214,0.004372
334.988525,0.016571,-0.001612,0.059162,-0.000129,0.000107,0.002192,0.999998,-0.000257,0.000214,0.004384
335.010302,0.016611,-0.001622,0.059128,-0.000135,0.000111,0.002203,0.999998,-0.000269,0.000222,0.004406
335.011554,0.016644,-0.001630,0.059099,-0.000138,0.000113,0.002204,0.999998,-0.000276,0.000227,0.004408
335.027613,0.016685,-0.001640,0.059062,-0.000137,0.000117,0.002196,0.999998,-0.000274,0.000234,0.004391
335.029895,0.016718,-0.001649,0.059034,-0.000137,0.000117,0.002191,0.999998,-0.000272,0.000235,0.004382
335.042000,0.016756,-0.001660,0.058999,-0.000135,0.000114,0.002184,0.999998,-0.000269,0.000229,0.004368
335.057987,0.016787,-0.001669,0.058969,-0.000135,0.000119,0.002184,0.999998,-0.000270,0.000238,0.004368
335.086526,0.016163,-0.001701,0.059507,-0.000119,0.000091,0.002237,0.999997,-0.000238,0.000182,0.004473
335.086601,0.016191,-0.001719,0.059494,-0.000128,0.000095,0.002232,0.999997,-0.000256,0.000190,0.004463
335.097437,0.016208,-0.001726,0.059487,-0.000132,0.000095,0.002229,0.999998,-0.000264,0.000191,0.004458
335.097459,0.016223,-0.001732,0.059480,-0.000131,0.000093,0.002232,0.999997,-0.000262,0.000187,0.004464
335.134671,0.016236,-0.001588,0.059471,-0.000153,0.000092,0.002228,0.999998,-0.000306,0.000185,0.004456
335.134776,0.016270,-0.001582,0.059464,-0.000158,0.000086,0.002224,0.999998,-0.000317,0.000173,0.004447
335.142188,0.016291,-0.001580,0.059465,-0.000159,0.000078,0.002229,0.999998,-0.000317,0.000156,0.004458
335.150041,0.016307,-0.001577,0.059467,-0.000157,0.000071,0.002232,0.999997,-0.000313,0.000142,0.004464
335.206666,0.016360,-0.001567,0.059489,-0.000155,0.000063,0.002223,0.999998,-0.000310,0.000128,0.004447
335.211837,0.016375,-0.001563,0.059497,-0.000158,0.000060,0.002219,0.999998,-0.000315,0.000120,0.004439
335.211934,0.016394,-0.001559,0.059509,-0.000160,0.000056,0.002216,0.999998,-0.000320,0.000113,0.004432
335.224959,0.016411,-0.001556,0.059520,-0.000160,0.000057,0.002215,0.999998,-0.000320,0.000115,0.004431
335.251799,0.016433,-0.001553,0.059532,-0.000161,0.000063,0.002215,0.999998,-0.000321,0.000126,0.004430
335.252321,0.016452,-0.001552,0.059540,-0.000161,0.000068,0.002211,0.999998,-0.000321,0.000136,0.004422
335.252346,0.016477,-0.001551,0.059550,-0.000157,0.000064,0.002208,0.999998,-0.000314,0.000129,0.004416
335.252452,0.016497,-0.001551,0.059558,-0.000153,0.000061,0.002211,0.999998,-0.000306,0.000123,0.004422
335.273654,0.016522,-0.001550,0.059569,-0.000152,0.000061,0.002214,0.999998,-0.000304,0.000124,0.004428
335.282473,0.016543,-0.001549,0.059577,-0.000151,0.000061,0.002214,0.999998,-0.000303,0.000122,0.004429
335.296136,0.016569,-0.001547,0.059588,-0.000149,0.000063,0.002217,0.999998,-0.000298,0.000128,0.004435
335.309505,0.016613,-0.001548,0.059607,-0.000145,0.000069,0.002227,0.999998,-0.000289,0.000139,0.004453
335.351071,0.015309,-0.001421,0.061124,-0.000124,-0.000009,0.002236,0.999997,-0.000248,-0.000017,0.004472
335.363963,0.015301,-0.001421,0.061185,-0.000126,-0.000005,0.002238,0.999997,-0.000251,-0.000009,0.004476
