t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
149.321070,-0.200582,-0.282549,0.339944,0.000416,-0.006997,-0.250290,0.968146,0.004308,-0.013340,-0.506001
149.340903,-0.199089,-0.283350,0.340111,0.000303,-0.006927,-0.250172,0.968177,0.004053,-0.013263,-0.505755
149.360561,-0.196497,-0.284694,0.340378,0.000168,-0.006816,-0.249844,0.968262,0.003732,-0.013115,-0.505075
149.366657,-0.194983,-0.285495,0.340515,0.000168,-0.006722,-0.249633,0.968317,0.003681,-0.012934,-0.504638
149.385729,-0.193742,-0.286180,0.340634,0.000220,-0.006651,-0.249463,0.968361,0.003744,-0.012771,-0.504287
149.471673,-0.187536,-0.289190,0.339416,0.000255,-0.006361,-0.249287,0.968409,0.003666,-0.012193,-0.503921
149.479206,-0.186249,-0.289966,0.339511,0.000356,-0.006309,-0.249129,0.968450,0.003834,-0.012043,-0.503596
149.480236,-0.184709,-0.290939,0.339641,0.000482,-0.006236,-0.248917,0.968505,0.004038,-0.011839,-0.503157
149.481636,-0.183459,-0.291753,0.339760,0.000583,-0.006183,-0.248732,0.968552,0.004206,-0.011687,-0.502777
149.481770,-0.181944,-0.292773,0.339910,0.000710,-0.006168,-0.248539,0.968602,0.004441,-0.011596,-0.502379
149.494405,-0.180500,-0.293652,0.340150,0.000783,-0.006164,-0.248423,0.968632,0.004581,-0.011552,-0.502140
149.494532,-0.178984,-0.294705,0.340264,0.000839,-0.006149,-0.248347,0.968651,0.004680,-0.011496,-0.501983
149.494964,-0.177745,-0.295568,0.340338,0.000865,-0.006123,-0.248357,0.968649,0.004718,-0.011433,-0.502003
149.497716,-0.176219,-0.296630,0.340426,0.000896,-0.006100,-0.248438,0.968628,0.004767,-0.011372,-0.502172
149.497922,-0.174939,-0.297500,0.340508,0.000907,-0.006073,-0.248523,0.968607,0.004776,-0.011315,-0.502346
149.517794,-0.172454,-0.297979,0.342573,0.000591,-0.005979,-0.248522,0.968608,0.004117,-0.011289,-0.502340
149.533378,-0.171062,-0.298728,0.342678,0.000542,-0.005880,-0.248472,0.968621,0.003973,-0.011123,-0.502237
149.533537,-0.169337,-0.299618,0.342815,0.000482,-0.005760,-0.248381,0.968645,0.003796,-0.010919,-0.502046
149.533659,-0.166327,-0.301104,0.343040,0.000451,-0.005590,-0.248262,0.968677,0.003649,-0.010606,-0.501798
149.565279,-0.170140,-0.298637,0.340589,0.000627,-0.005723,-0.248307,0.968664,0.004056,-0.010777,-0.501895
149.565292,-0.167540,-0.300063,0.340760,0.000711,-0.005613,-0.248279,0.968672,0.004165,-0.010522,-0.501837
149.565412,-0.166137,-0.300849,0.340852,0.000792,-0.005556,-0.248272,0.968674,0.004294,-0.010370,-0.501822
149.582934,-0.164576,-0.300910,0.340409,0.000841,-0.005488,-0.248148,0.968706,0.004353,-0.010216,-0.501566
149.597520,-0.163334,-0.301629,0.340511,0.000951,-0.005461,-0.248094,0.968720,0.004551,-0.010108,-0.501454
149.600379,-0.162396,-0.302177,0.340595,0.001053,-0.005445,-0.248036,0.968735,0.004742,-0.010027,-0.501336
149.600527,-0.161330,-0.302812,0.340695,0.001179,-0.005402,-0.247976,0.968750,0.004963,-0.009881,-0.501214
149.611403,-0.160527,-0.303299,0.340770,0.001279,-0.005335,-0.247959,0.968755,0.005123,-0.009703,-0.501178
149.633862,-0.161009,-0.301861,0.334815,0.001160,-0.005606,-0.247778,0.968800,0.005025,-0.010287,-0.500806
149.647595,-0.160289,-0.302191,0.335057,0.001191,-0.005583,-0.247840,0.968784,0.005075,-0.010228,-0.500934
149.647681,-0.159672,-0.302532,0.335040,0.001249,-0.005615,-0.247947,0.968756,0.005205,-0.010259,-0.501157
149.650249,-0.159232,-0.302759,0.335019,0.001282,-0.005640,-0.248035,0.968734,0.005281,-0.010291,-0.501339
149.662828,-0.158773,-0.302976,0.334990,0.001304,-0.005654,-0.248128,0.968710,0.005333,-0.010307,-0.501531
149.681574,-0.158039,-0.303354,0.335313,0.001326,-0.005642,-0.248192,0.968694,0.005370,-0.010273,-0.501662
149.692675,-0.157730,-0.303482,0.335297,0.001327,-0.005670,-0.248223,0.968685,0.005387,-0.010325,-0.501728
149.696825,-0.157540,-0.303548,0.335288,0.001316,-0.005705,-0.248238,0.968681,0.005383,-0.010399,-0.501759
149.702533,-0.157377,-0.303588,0.335279,0.001287,-0.005751,-0.248247,0.968679,0.005349,-0.010502,-0.501778
149.734051,-0.157256,-0.303558,0.335252,0.001230,-0.005814,-0.248258,0.968676,0.005271,-0.010653,-0.501801
149.754011,-0.157455,-0.303686,0.334310,0.001362,-0.005876,-0.248226,0.968683,0.005556,-0.010707,-0.501737
149.754095,-0.157553,-0.303618,0.334289,0.001332,-0.005901,-0.248225,0.968683,0.005511,-0.010771,-0.501735
149.754111,-0.157672,-0.303538,0.334272,0.001312,-0.005925,-0.248224,0.968684,0.005484,-0.010829,-0.501732
149.776862,-0.157862,-0.303413,0.334253,0.001286,-0.005960,-0.248232,0.968681,0.005451,-0.010909,-0.501749
149.776999,-0.158054,-0.303295,0.334238,0.001261,-0.005987,-0.248242,0.968679,0.005415,-0.010974,-0.501768
149.802636,-0.158052,-0.303318,0.334176,0.001257,-0.005975,-0.248262,0.968674,0.005402,-0.010953,-0.501810
149.807181,-0.158624,-0.303024,0.334148,0.001227,-0.005994,-0.248276,0.968670,0.005354,-0.011003,-0.501839
149.812442,-0.159014,-0.302833,0.334138,0.001206,-0.006024,-0.248268,0.968672,0.005327,-0.011072,-0.501824
149.823766,-0.159363,-0.302664,0.334133,0.001192,-0.006054,-0.248254,0.968675,0.005317,-0.011138,-0.501793
149.859887,-0.160551,-0.302655,0.332596,0.001053,-0.006287,-0.247476,0.968873,0.005153,-0.011661,-0.500189
149.860001,-0.160981,-0.302442,0.332588,0.001042,-0.006306,-0.247449,0.968880,0.005140,-0.011704,-0.500134
149.860103,-0.161520,-0.302175,0.332580,0.001031,-0.006327,-0.247410,0.968890,0.005129,-0.011750,-0.500053
149.860226,-0.161972,-0.301951,0.332575,0.001024,-0.006349,-0.247373,0.968899,0.005127,-0.011796,-0.499976
149.865840,-0.162536,-0.301674,0.332571,0.001015,-0.006371,-0.247348,0.968905,0.005119,-0.011845,-0.499926
149.887110,-0.162510,-0.301512,0.333135,0.000931,-0.006347,-0.247359,0.968903,0.004945,-0.011839,-0.499947
149.889808,-0.163077,-0.301209,0.333135,0.000926,-0.006338,-0.247398,0.968893,0.004931,-0.011824,-0.500028
149.902048,-0.163560,-0.300956,0.333136,0.000928,-0.006326,-0.247415,0.968889,0.004930,-0.011799,-0.500061
149.910014,-0.164173,-0.300637,0.333131,0.000925,-0.006324,-0.247420,0.968887,0.004923,-0.011798,-0.500073
149.919054,-0.164691,-0.300368,0.333126,0.000914,-0.006323,-0.247416,0.968888,0.004901,-0.011801,-0.500063
149.953755,-0.165340,-0.300028,0.333119,0.000907,-0.006328,-0.247378,0.968898,0.004888,-0.011814,-0.499987
149.960722,-0.165878,-0.299742,0.333111,0.000899,-0.006348,-0.247315,0.968914,0.004883,-0.011857,-0.499855
149.964941,-0.166540,-0.299385,0.333102,0.000892,-0.006371,-0.247231,0.968935,0.004880,-0.011906,-0.499683
150.008605,-0.152238,-0.309125,0.334605,0.000694,-0.005888,-0.245576,0.969359,0.004237,-0.011076,-0.496260
150.008665,-0.152566,-0.308945,0.334628,0.000703,-0.005879,-0.245613,0.969350,0.004252,-0.011053,-0.496337
150.008801,-0.152847,-0.308795,0.334645,0.000705,-0.005881,-0.245679,0.969333,0.004256,-0.011056,-0.496474
150.026612,-0.145890,-0.313465,0.336132,0.000790,-0.005552,-0.245326,0.969424,0.004257,-0.010377,-0.495741
150.030604,-0.146107,-0.313317,0.336356,0.000742,-0.005545,-0.245233,0.969448,0.004158,-0.010388,-0.495549
150.032979,-0.146272,-0.313247,0.336397,0.000737,-0.005541,-0.245236,0.969447,0.004147,-0.010382,-0.495555
150.038981,-0.146407,-0.313186,0.336434,0.000734,-0.005540,-0.245263,0.969440,0.004140,-0.010382,-0.495611
150.046954,-0.146581,-0.313101,0.336479,0.000735,-0.005530,-0.245287,0.969435,0.004139,-0.010362,-0.495660
150.069891,-0.144576,-0.314188,0.336965,0.000690,-0.005457,-0.245258,0.969442,0.004015,-0.010242,-0.495600
150.069961,-0.144702,-0.314130,0.337035,0.000691,-0.005473,-0.245223,0.969451,0.004024,-0.010274,-0.495528
150.089777,-0.144800,-0.314093,0.337093,0.000688,-0.005492,-0.245205,0.969455,0.004028,-0.010311,-0.495492
150.102964,-0.145007,-0.314038,0.337228,0.000679,-0.005485,-0.245231,0.969449,0.004006,-0.010302,-0.495543
150.122535,-0.145096,-0.314018,0.337289,0.000674,-0.005462,-0.245254,0.969443,0.003987,-0.010261,-0.495592
150.124625,-0.145208,-0.313990,0.337365,0.000666,-0.005445,-0.245249,0.969445,0.003962,-0.010231,-0.495581
150.152039,-0.145260,-0.313823,0.337853,0.000611,-0.005445,-0.245227,0.969450,0.003856,-0.010258,-0.495535
150.152049,-0.145355,-0.313767,0.337925,0.000619,-0.005467,-0.245203,0.969456,0.003882,-0.010297,-0.495486
150.152134,-0.145428,-0.313722,0.337984,0.000626,-0.005479,-0.245211,0.969454,0.003900,-0.010316,-0.495502
150.162070,-0.145513,-0.313676,0.338054,0.000634,-0.005472,-0.245239,0.969447,0.003913,-0.010298,-0.495559
150.181458,-0.145584,-0.313644,0.338112,0.000641,-0.005456,-0.245254,0.969443,0.003919,-0.010265,-0.495591
150.220376,-0.140381,-0.316397,0.337201,0.000510,-0.005152,-0.245372,0.969415,0.003516,-0.009738,-0.495831
150.223294,-0.140330,-0.316433,0.337228,0.000501,-0.005156,-0.245335,0.969424,0.003501,-0.009751,-0.495755
150.233440,-0.140266,-0.316477,0.337265,0.000487,-0.005170,-0.245278,0.969439,0.003481,-0.009784,-0.495637
150.237701,-0.140201,-0.316517,0.337295,0.000473,-0.005193,-0.245224,0.969452,0.003464,-0.009838,-0.495525
150.253406,-0.140085,-0.316578,0.337338,0.000458,-0.005236,-0.245124,0.969478,0.003454,-0.009928,-0.495319
150.256106,-0.139950,-0.316633,0.337372,0.000453,-0.005281,-0.244989,0.969511,0.003465,-0.010018,-0.495042
150.286115,-0.139047,-0.317017,0.337417,0.000462,-0.005318,-0.243262,0.969946,0.003484,-0.010092,-0.491480
150.313349,-0.138849,-0.317155,0.337399,0.000471,-0.005246,-0.242656,0.970098,0.003460,-0.009949,-0.490230
150.313496,-0.138389,-0.317527,0.337349,0.000536,-0.005152,-0.241114,0.970483,0.003526,-0.009742,-0.487050
150.322221,-0.138188,-0.317711,0.337337,0.000552,-0.005225,-0.240385,0.970663,0.003585,-0.009879,-0.485550
150.322998,-0.137940,-0.317946,0.337326,0.000576,-0.005282,-0.239443,0.970896,0.003649,-0.009980,-0.483610
150.341005,-0.136933,-0.319408,0.336487,0.000650,-0.005171,-0.238506,0.971127,0.003729,-0.009734,-0.481680
150.346544,-0.136640,-0.319677,0.336430,0.000742,-0.005044,-0.237444,0.971388,0.003837,-0.009447,-0.479492
150.352042,-0.136291,-0.319620,0.337019,0.000718,-0.004960,-0.236490,0.971621,0.003742,-0.009298,-0.477528
150.365010,-0.135953,-0.319868,0.336970,0.000818,-0.004859,-0.235236,0.971926,0.003877,-0.009060,-0.474945
150.383429,-0.135671,-0.320070,0.336940,0.000904,-0.004817,-0.234121,0.972195,0.004013,-0.008944,-0.472652
150.406002,-0.136397,-0.319822,0.335834,0.001082,-0.004962,-0.232801,0.972511,0.004414,-0.009148,-0.469941
150.406360,-0.136080,-0.320272,0.335788,0.001210,-0.004882,-0.230277,0.973112,0.004603,-0.008944,-0.464752
150.411158,-0.135919,-0.320565,0.335747,0.001303,-0.004821,-0.228727,0.973478,0.004742,-0.008791,-0.461567
150.416554,-0.135793,-0.320818,0.335700,0.001349,-0.004770,-0.227361,0.973798,0.004795,-0.008676,-0.458760
150.439987,-0.135578,-0.320784,0.336105,0.001297,-0.004730,-0.225563,0.974216,0.004661,-0.008631,-0.455068
150.480730,-0.136642,-0.320893,0.336154,0.001427,-0.004894,-0.218422,0.975841,0.004922,-0.008929,-0.440422
150.501186,-0.136600,-0.321148,0.336126,0.001388,-0.004966,-0.216176,0.976341,0.004858,-0.009098,-0.435819
150.501229,-0.136548,-0.321582,0.336091,0.001258,-0.005054,-0.212208,0.977211,0.004604,-0.009345,-0.427694
150.551612,-0.135959,-0.320937,0.337779,0.000804,-0.004965,-0.205584,0.978627,0.003616,-0.009386,-0.414143
150.558262,-0.135892,-0.320796,0.338245,0.000708,-0.004894,-0.203653,0.979031,0.003379,-0.009295,-0.410197
150.561125,-0.135780,-0.320872,0.338225,0.000720,-0.004809,-0.201300,0.979518,0.003346,-0.009131,-0.405389
150.561436,-0.135668,-0.320943,0.338197,0.000745,-0.004750,-0.199318,0.979923,0.003353,-0.009012,-0.401344
150.567570,-0.135497,-0.321028,0.338158,0.000823,-0.004658,-0.196797,0.980433,0.003447,-0.008810,-0.396199
150.634342,-0.135340,-0.321094,0.338121,0.000921,-0.004553,-0.194675,0.980857,0.003579,-0.008573,-0.391872
150.636075,-0.135152,-0.321177,0.338078,0.001056,-0.004430,-0.192048,0.981375,0.003775,-0.008289,-0.386518
150.636199,-0.135011,-0.321237,0.338047,0.001176,-0.004369,-0.189870,0.981799,0.003969,-0.008132,-0.382079
150.649157,-0.134851,-0.321309,0.338007,0.001307,-0.004342,-0.187198,0.982312,0.004194,-0.008042,-0.376640
150.651541,-0.134725,-0.321363,0.337961,0.001394,-0.004335,-0.185025,0.982723,0.004345,-0.008004,-0.372215
150.676386,-0.133898,-0.321856,0.338805,0.001538,-0.004252,-0.182338,0.983226,0.004576,-0.007800,-0.366748
150.676443,-0.133659,-0.321936,0.338722,0.001653,-0.004158,-0.177511,0.984109,0.004730,-0.007596,-0.356936
150.676688,-0.133309,-0.322187,0.338395,0.001754,-0.004128,-0.168565,0.985680,0.004850,-0.007546,-0.338769
150.683187,-0.133182,-0.322105,0.338471,0.001719,-0.004111,-0.166120,0.986095,0.004756,-0.007538,-0.333809
150.692559,-0.132901,-0.322557,0.337806,0.001778,-0.004022,-0.163202,0.986583,0.004822,-0.007355,-0.327891
150.701567,-0.132737,-0.322410,0.338040,0.001641,-0.003990,-0.158296,0.987382,0.004503,-0.007361,-0.317948
150.728744,-0.138313,-0.318663,0.339220,0.001574,-0.004266,-0.155463,0.987831,0.004436,-0.007939,-0.312213
150.728771,-0.138351,-0.318569,0.339344,0.001552,-0.004301,-0.153085,0.988202,0.004384,-0.008025,-0.307399
150.742049,-0.138597,-0.319228,0.337361,0.001908,-0.004288,-0.150087,0.988662,0.005060,-0.007906,-0.301335
150.749843,-0.138641,-0.319301,0.337488,0.001953,-0.004343,-0.147592,0.989037,0.005145,-0.008014,-0.296291
150.749990,-0.138684,-0.319423,0.337654,0.002043,-0.004400,-0.144586,0.989480,0.005315,-0.008117,-0.290214
150.779173,-0.142184,-0.317109,0.331385,0.001948,-0.004727,-0.142215,0.989823,0.005201,-0.008805,-0.285424
150.779188,-0.142292,-0.317250,0.331596,0.002151,-0.004664,-0.139337,0.990232,0.005561,-0.008637,-0.279611
150.811274,-0.142382,-0.317373,0.331755,0.002315,-0.004629,-0.136976,0.990561,0.005855,-0.008536,-0.274845
150.814050,-0.142487,-0.317527,0.331964,0.002445,-0.004614,-0.134039,0.990962,0.006083,-0.008490,-0.268917
150.825714,-0.142568,-0.317632,0.332146,0.002531,-0.004597,-0.131593,0.991290,0.006228,-0.008448,-0.263982
150.826533,-0.142657,-0.317723,0.332373,0.002663,-0.004552,-0.128579,0.991685,0.006453,-0.008343,-0.257902
150.826677,-0.142732,-0.317787,0.332550,0.002765,-0.004482,-0.126100,0.992004,0.006615,-0.008194,-0.252905
150.835328,-0.142812,-0.317862,0.332756,0.002842,-0.004344,-0.123022,0.992390,0.006709,-0.007922,-0.246699
150.875550,-0.142231,-0.318026,0.331969,0.002759,-0.003894,-0.114572,0.993404,0.006375,-0.007104,-0.229673
150.881882,-0.142215,-0.318056,0.332185,0.002679,-0.003757,-0.111295,0.993777,0.006161,-0.006871,-0.223076
150.905910,-0.142158,-0.317557,0.333140,0.002490,-0.003664,-0.108622,0.994073,0.005746,-0.006743,-0.217694
150.905920,-0.142103,-0.317397,0.333415,0.002405,-0.003360,-0.102498,0.994725,0.005474,-0.006191,-0.205375
150.908912,-0.142098,-0.317323,0.333512,0.002421,-0.003273,-0.099866,0.994993,0.005471,-0.006031,-0.200083
150.923249,-0.142104,-0.317255,0.333649,0.002475,-0.003255,-0.096569,0.995318,0.005556,-0.006001,-0.193457
150.933266,-0.141926,-0.317700,0.332160,0.002776,-0.003212,-0.093850,0.995577,0.006130,-0.005875,-0.187996
150.942236,-0.141956,-0.317812,0.332386,0.002894,-0.003278,-0.090529,0.995884,0.006359,-0.006004,-0.181328
150.954607,-0.142010,-0.317919,0.332580,0.002986,-0.003287,-0.087932,0.996117,0.006527,-0.006023,-0.176114
150.963928,-0.142103,-0.318067,0.332793,0.003091,-0.003278,-0.084887,0.996380,0.006715,-0.006007,-0.170001
150.985922,-0.142189,-0.318216,0.332945,0.003169,-0.003353,-0.082435,0.996586,0.006870,-0.006161,-0.165079
151.016042,-0.139738,-0.318118,0.329264,0.003121,-0.003462,-0.078799,0.996880,0.006769,-0.006410,-0.157784
151.016716,-0.139784,-0.318327,0.329420,0.003155,-0.003612,-0.076275,0.997075,0.006844,-0.006722,-0.152722
151.018009,-0.139824,-0.318594,0.329623,0.003171,-0.003730,-0.073152,0.997309,0.006872,-0.006977,-0.146461
151.023532,-0.139829,-0.318811,0.329808,0.003146,-0.003724,-0.070565,0.997495,0.006802,-0.006986,-0.141273
151.026339,-0.139796,-0.319060,0.330047,0.003031,-0.003577,-0.067356,0.997718,0.006530,-0.006729,-0.134837
151.049711,-0.141428,-0.318617,0.333596,0.002970,-0.003503,-0.064609,0.997900,0.006380,-0.006607,-0.129331
151.077198,-0.141302,-0.318733,0.334342,0.002505,-0.002792,-0.055247,0.998466,0.005311,-0.005299,-0.110565
151.077744,-0.141241,-0.318654,0.334558,0.002417,-0.002599,-0.052481,0.998616,0.005101,-0.004936,-0.105024
151.109005,-0.142035,-0.316222,0.337332,0.002054,-0.002508,-0.049045,0.998791,0.004349,-0.004809,-0.098141
151.138865,-0.142535,-0.315176,0.334848,0.002316,-0.002178,-0.043599,0.999044,0.004818,-0.004151,-0.087236
151.151167,-0.142636,-0.314628,0.335721,0.002772,-0.001963,-0.035811,0.999353,0.005681,-0.003725,-0.071648
151.154278,-0.140383,-0.316661,0.331435,0.003543,-0.001666,-0.033892,0.999418,0.007194,-0.003089,-0.067810
151.154680,-0.140396,-0.316927,0.331815,0.003651,-0.001792,-0.031498,0.999496,0.007411,-0.003353,-0.063019
151.159350,-0.140412,-0.317149,0.332149,0.003726,-0.001911,-0.029647,0.999552,0.007562,-0.003600,-0.059318
151.182543,-0.140426,-0.317423,0.332550,0.003784,-0.001983,-0.027553,0.999611,0.007674,-0.003755,-0.055129
151.216840,-0.140628,-0.316970,0.332253,0.003742,-0.001968,-0.026019,0.999653,0.007585,-0.003741,-0.052058
151.219271,-0.140607,-0.317218,0.332712,0.003784,-0.001926,-0.024138,0.999700,0.007658,-0.003668,-0.048294
151.219762,-0.140574,-0.317401,0.333082,0.003801,-0.001885,-0.022619,0.999735,0.007686,-0.003597,-0.045256
151.232356,-0.140527,-0.317603,0.333529,0.003801,-0.001851,-0.020786,0.999775,0.007678,-0.003544,-0.041589
151.232616,-0.140485,-0.317745,0.333890,0.003795,-0.001831,-0.019340,0.999804,0.007660,-0.003514,-0.038696
151.266308,-0.142257,-0.316227,0.337071,0.003627,-0.001906,-0.017724,0.999835,0.007321,-0.003682,-0.035463
151.266367,-0.142249,-0.316229,0.337413,0.003610,-0.001843,-0.016472,0.999856,0.007279,-0.003566,-0.032958
151.266402,-0.142253,-0.316173,0.338232,0.003541,-0.001719,-0.013769,0.999897,0.007129,-0.003340,-0.027552
151.267628,-0.142259,-0.316128,0.338589,0.003503,-0.001669,-0.012715,0.999912,0.007048,-0.003249,-0.025442
151.291669,-0.142372,-0.315325,0.338501,0.003540,-0.001566,-0.011544,0.999926,0.007116,-0.003051,-0.023100
151.296604,-0.142483,-0.315265,0.339291,0.003488,-0.001397,-0.009772,0.999945,0.007003,-0.002726,-0.019555
151.312981,-0.142596,-0.315258,0.339747,0.003454,-0.001291,-0.008918,0.999953,0.006931,-0.002521,-0.017845
151.318143,-0.142723,-0.315267,0.340125,0.003434,-0.001225,-0.008303,0.999959,0.006887,-0.002393,-0.016614
151.334311,-0.142867,-0.315538,0.339881,0.003534,-0.001112,-0.007645,0.999964,0.007085,-0.002170,-0.015298
151.344238,-0.143097,-0.315626,0.340272,0.003530,-0.001052,-0.007168,0.999968,0.007074,-0.002054,-0.014343
151.346165,-0.143440,-0.315767,0.340743,0.003504,-0.001003,-0.006615,0.999971,0.007020,-0.001960,-0.013238
151.370673,-0.144565,-0.315552,0.337576,0.003441,-0.000955,-0.006184,0.999975,0.006893,-0.001868,-0.012374
151.370734,-0.144999,-0.315755,0.337998,0.003395,-0.000957,-0.005590,0.999978,0.006801,-0.001876,-0.011186
151.391645,-0.145779,-0.315337,0.340786,0.003039,-0.001118,-0.005055,0.999982,0.006089,-0.002205,-0.010116
151.398839,-0.146302,-0.315404,0.341218,0.003019,-0.001129,-0.004326,0.999985,0.006047,-0.002232,-0.008658
151.398853,-0.146756,-0.315462,0.341568,0.003018,-0.001069,-0.003690,0.999988,0.006043,-0.002115,-0.007387
151.405101,-0.147340,-0.315537,0.341987,0.003038,-0.000938,-0.002914,0.999991,0.006082,-0.001859,-0.005834
151.440900,-0.147837,-0.315606,0.342333,0.003062,-0.000829,-0.002310,0.999992,0.006128,-0.001643,-0.004625
151.475556,-0.148475,-0.315703,0.342767,0.003099,-0.000742,-0.001627,0.999994,0.006200,-0.001475,-0.003259
151.480767,-0.149023,-0.315796,0.343132,0.003141,-0.000708,-0.001127,0.999994,0.006283,-0.001409,-0.002258
151.480974,-0.149732,-0.315931,0.343581,0.003199,-0.000668,-0.000615,0.999994,0.006400,-0.001332,-0.001235
151.483021,-0.150346,-0.316057,0.343945,0.003250,-0.000615,-0.000271,0.999994,0.006500,-0.001228,-0.000547
151.496590,-0.151125,-0.316212,0.344385,0.003319,-0.000545,0.000093,0.999994,0.006638,-0.001091,0.000181
151.505138,-0.151790,-0.316322,0.344737,0.003381,-0.000496,0.000353,0.999994,0.006762,-0.000995,0.000702
151.529222,-0.161207,-0.314026,0.330228,0.003379,-0.000655,0.001032,0.999994,0.006757,-0.001318,0.002060
151.607984,-0.164559,-0.313081,0.333315,0.003261,-0.000666,0.002139,0.999992,0.006519,-0.001346,0.004273
151.608080,-0.165901,-0.313017,0.333715,0.003284,-0.000645,0.002632,0.999991,0.006565,-0.001307,0.005260
151.608592,-0.168408,-0.312948,0.334383,0.003268,-0.000640,0.003567,0.999988,0.006532,-0.001304,0.007131
151.630754,-0.169966,-0.312930,0.334763,0.003230,-0.000624,0.004132,0.999986,0.006454,-0.001276,0.008261
151.635481,-0.171306,-0.312918,0.335066,0.003188,-0.000596,0.004589,0.999984,0.006371,-0.001221,0.009174
151.644147,-0.173032,-0.312899,0.335426,0.003132,-0.000562,0.005124,0.999982,0.006258,-0.001157,0.010244
151.663198,-0.174509,-0.312872,0.335720,0.003096,-0.000542,0.005534,0.999980,0.006185,-0.001118,0.011064
151.663211,-0.176380,-0.312809,0.336079,0.003021,-0.000501,0.006003,0.999977,0.006036,-0.001039,0.012002
151.663354,-0.177958,-0.312741,0.336373,0.002893,-0.000419,0.006330,0.999976,0.005781,-0.000875,0.012658
151.664069,-0.179955,-0.313137,0.334700,0.003020,-0.000202,0.006608,0.999974,0.006036,-0.000444,0.013215
151.666480,-0.181550,-0.313092,0.335042,0.003040,-0.000128,0.006865,0.999972,0.006079,-0.000297,0.013728
151.671781,-0.183506,-0.313033,0.335478,0.003027,-0.000170,0.007189,0.999970,0.006052,-0.000384,0.014378
151.671922,-0.185126,-0.312984,0.335844,0.003017,-0.000208,0.007478,0.999967,0.006031,-0.000461,0.014956
151.696168,-0.187131,-0.312932,0.336284,0.003070,-0.000219,0.007823,0.999965,0.006137,-0.000486,0.015645
151.696439,-0.188245,-0.312653,0.335021,0.003356,-0.000184,0.008045,0.999962,0.006708,-0.000422,0.016089
151.705697,-0.190272,-0.312746,0.335465,0.003436,-0.000267,0.008261,0.999960,0.006868,-0.000591,0.016521
151.772204,-0.197670,-0.313356,0.336910,0.003759,-0.000516,0.008810,0.999954,0.007508,-0.001097,0.017617
151.772253,-0.201897,-0.313709,0.337637,0.003893,-0.000662,0.009195,0.999950,0.007773,-0.001396,0.018385
151.772309,-0.203800,-0.313865,0.337983,0.003913,-0.000695,0.009406,0.999948,0.007812,-0.001463,0.018807
151.774856,-0.206141,-0.314040,0.338425,0.003914,-0.000660,0.009675,0.999945,0.007814,-0.001395,0.019345
151.820177,-0.208081,-0.314167,0.338809,0.003907,-0.000561,0.009924,0.999943,0.007803,-0.001200,0.019844
151.829660,-0.210497,-0.314321,0.339307,0.003880,-0.000355,0.010237,0.999940,0.007753,-0.000789,0.020471
151.831492,-0.212484,-0.314432,0.339724,0.003848,-0.000132,0.010481,0.999938,0.007693,-0.000344,0.020962
151.831603,-0.214931,-0.314551,0.340251,0.003825,0.000168,0.010794,0.999934,0.007654,0.000253,0.021589
151.832444,-0.216945,-0.314655,0.340714,0.003819,0.000367,0.011064,0.999931,0.007646,0.000649,0.022130
151.850510,-0.218950,-0.313557,0.343792,0.003515,0.000383,0.011433,0.999928,0.007039,0.000686,0.022869
151.852454,-0.220941,-0.313538,0.344330,0.003558,0.000277,0.011678,0.999925,0.007122,0.000470,0.023359
151.857669,-0.223380,-0.313556,0.345006,0.003611,0.000056,0.011924,0.999922,0.007223,0.000026,0.023849
151.857882,-0.225382,-0.313601,0.345540,0.003640,-0.000077,0.012090,0.999920,0.007277,-0.000241,0.024179
151.882360,-0.227844,-0.313683,0.346143,0.003669,-0.000154,0.012284,0.999918,0.007333,-0.000398,0.024568
151.898149,-0.229881,-0.313773,0.346612,0.003690,-0.000183,0.012436,0.999916,0.007376,-0.000459,0.024871
151.912568,-0.234109,-0.314409,0.346398,0.003882,-0.000239,0.012749,0.999911,0.007758,-0.000577,0.025496
151.917640,-0.236225,-0.314549,0.346806,0.003874,-0.000294,0.012912,0.999909,0.007740,-0.000688,0.025822
151.931988,-0.238842,-0.314690,0.347295,0.003858,-0.000343,0.013108,0.999907,0.007706,-0.000788,0.026213
151.955377,-0.240289,-0.314252,0.349183,0.003611,-0.000410,0.013263,0.999905,0.007211,-0.000916,0.026523
151.955393,-0.245265,-0.314263,0.350201,0.003591,-0.000348,0.013559,0.999902,0.007171,-0.000794,0.027117
151.961896,-0.247375,-0.314255,0.350649,0.003578,-0.000264,0.013695,0.999900,0.007148,-0.000625,0.027388
151.969381,-0.249921,-0.314226,0.351222,0.003587,-0.000181,0.013857,0.999898,0.007169,-0.000461,0.027713
152.015270,-0.250522,-0.314097,0.344864,0.003614,-0.000085,0.013926,0.999896,0.007225,-0.000270,0.027853
152.024696,-0.252896,-0.314082,0.345388,0.003641,-0.000214,0.014040,0.999895,0.007276,-0.000530,0.028079
152.068113,-0.243790,-0.314498,0.324235,0.003509,0.000178,0.014398,0.999890,0.007023,0.000255,0.028797
152.068250,-0.245728,-0.314485,0.324392,0.003517,0.000069,0.014574,0.999888,0.007035,0.000036,0.029149
152.068375,-0.247220,-0.314464,0.324516,0.003520,0.000006,0.014778,0.999885,0.007040,-0.000091,0.029556
