t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
8.126628,179.127141,-0.166339,-6.201717,0.017060,-0.017920,0.058264,0.997995,0.031992,-0.037766,0.116027
8.142184,179.263664,-0.142014,-6.199016,0.017060,-0.017922,0.058264,0.997995,0.031992,-0.037769,0.116025
8.149275,179.430523,-0.112283,-6.195713,0.017060,-0.017923,0.058263,0.997995,0.031992,-0.037772,0.116023
8.158507,179.567046,-0.087957,-6.193011,0.017060,-0.017925,0.058262,0.997995,0.031992,-0.037775,0.116021
8.172732,178.722541,-0.238420,-6.209712,0.017058,-0.017918,0.058267,0.997994,0.031988,-0.037761,0.116033
8.190785,179.010754,-0.187068,-6.204014,0.017058,-0.017921,0.058266,0.997994,0.031987,-0.037768,0.116029
8.196924,179.177613,-0.157337,-6.200714,0.017058,-0.017923,0.058265,0.997994,0.031987,-0.037772,0.116027
8.210045,179.314136,-0.133012,-6.198014,0.017057,-0.017925,0.058264,0.997995,0.031986,-0.037775,0.116026
8.225332,179.480995,-0.103281,-6.194712,0.017057,-0.017927,0.058263,0.997995,0.031985,-0.037779,0.116024
8.227934,179.617518,-0.078956,-6.192010,0.017057,-0.017929,0.058262,0.997995,0.031985,-0.037782,0.116022
8.240986,178.773024,-0.229420,-6.208707,0.017057,-0.017919,0.058267,0.997994,0.031987,-0.037763,0.116031
8.257517,179.061237,-0.178068,-6.203009,0.017057,-0.017922,0.058265,0.997995,0.031985,-0.037769,0.116027
8.274732,179.228096,-0.148338,-6.199709,0.017057,-0.017924,0.058264,0.997995,0.031984,-0.037772,0.116025
8.277676,179.364619,-0.124013,-6.197009,0.017056,-0.017925,0.058263,0.997995,0.031984,-0.037775,0.116024
8.292421,179.531479,-0.094282,-6.193707,0.017056,-0.017927,0.058262,0.997995,0.031983,-0.037779,0.116022
8.303854,178.808326,-0.223124,-6.208000,0.017057,-0.017919,0.058267,0.997994,0.031986,-0.037764,0.116033
8.321734,178.975188,-0.193393,-6.204701,0.017057,-0.017921,0.058267,0.997994,0.031986,-0.037767,0.116031
8.337484,179.263398,-0.142042,-6.199002,0.017057,-0.017924,0.058265,0.997994,0.031984,-0.037774,0.116028
8.349846,179.430261,-0.112311,-6.195701,0.017056,-0.017926,0.058265,0.997994,0.031984,-0.037777,0.116027
8.356515,179.566780,-0.087986,-6.193000,0.017056,-0.017928,0.058264,0.997994,0.031984,-0.037780,0.116026
8.374509,178.722276,-0.238453,-6.209692,0.017058,-0.017918,0.058268,0.997994,0.031987,-0.037762,0.116034
8.384380,179.010488,-0.187101,-6.203995,0.017058,-0.017921,0.058267,0.997994,0.031987,-0.037767,0.116032
8.398168,179.177346,-0.157371,-6.200696,0.017057,-0.017923,0.058267,0.997994,0.031986,-0.037771,0.116031
8.404335,179.313868,-0.133046,-6.197996,0.017057,-0.017925,0.058266,0.997994,0.031986,-0.037774,0.116030
8.434545,179.480726,-0.103316,-6.194696,0.017057,-0.017927,0.058266,0.997994,0.031985,-0.037778,0.116029
8.444164,179.768939,-0.051963,-6.188994,0.017057,-0.017930,0.058265,0.997994,0.031984,-0.037785,0.116027
8.454819,179.076138,-0.175404,-6.202690,0.017057,-0.017923,0.058267,0.997994,0.031985,-0.037771,0.116032
8.478555,179.212660,-0.151079,-6.199991,0.017057,-0.017925,0.058267,0.997994,0.031984,-0.037774,0.116031
8.493984,179.531207,-0.094322,-6.193692,0.017056,-0.017929,0.058265,0.997994,0.031983,-0.037782,0.116028
8.495715,179.667728,-0.069997,-6.190992,0.017056,-0.017931,0.058265,0.997994,0.031983,-0.037786,0.116028
8.506977,178.823227,-0.220467,-6.207680,0.017058,-0.017921,0.058269,0.997994,0.031987,-0.037767,0.116035
8.518658,178.959748,-0.196142,-6.204981,0.017058,-0.017923,0.058268,0.997994,0.031986,-0.037771,0.116034
8.526115,179.126605,-0.166412,-6.201683,0.017058,-0.017925,0.058268,0.997994,0.031986,-0.037776,0.116033
8.534477,179.263126,-0.142088,-6.198984,0.017057,-0.017927,0.058267,0.997994,0.031985,-0.037780,0.116032
8.551165,179.429987,-0.112357,-6.195685,0.017057,-0.017930,0.058267,0.997994,0.031985,-0.037784,0.116031
8.562093,179.566504,-0.088032,-6.192985,0.017057,-0.017932,0.058267,0.997994,0.031985,-0.037789,0.116031
8.571236,178.722020,-0.238502,-6.209669,0.017058,-0.017920,0.058269,0.997994,0.031987,-0.037766,0.116037
8.576883,178.858538,-0.214177,-6.206971,0.017058,-0.017922,0.058269,0.997994,0.031987,-0.037770,0.116036
8.585211,179.025399,-0.184447,-6.203673,0.017058,-0.017925,0.058269,0.997994,0.031987,-0.037775,0.116035
8.597518,179.161916,-0.160122,-6.200975,0.017058,-0.017927,0.058269,0.997994,0.031987,-0.037779,0.116035
8.609058,179.328777,-0.130391,-6.197676,0.017059,-0.017929,0.058269,0.997994,0.031988,-0.037784,0.116035
8.630276,179.465294,-0.106066,-6.194976,0.017059,-0.017932,0.058269,0.997994,0.031988,-0.037788,0.116035
8.638300,178.620794,-0.256545,-6.211657,0.017059,-0.017919,0.058270,0.997994,0.031990,-0.037763,0.116038
8.638479,178.757315,-0.232221,-6.208960,0.017060,-0.017921,0.058270,0.997994,0.031991,-0.037767,0.116038
8.645917,178.924172,-0.202491,-6.205663,0.017060,-0.017923,0.058271,0.997994,0.031991,-0.037772,0.116039
8.657667,179.060693,-0.178166,-6.202965,0.017060,-0.017925,0.058271,0.997994,0.031992,-0.037776,0.116039
8.672524,179.227550,-0.148437,-6.199667,0.017061,-0.017928,0.058271,0.997994,0.031993,-0.037781,0.116039
8.678676,179.364071,-0.124112,-6.196969,0.017062,-0.017930,0.058271,0.997994,0.031993,-0.037785,0.116038
8.691605,179.530927,-0.094382,-6.193670,0.017062,-0.017932,0.058271,0.997994,0.031994,-0.037790,0.116039
8.698164,179.667448,-0.070057,-6.190971,0.017063,-0.017934,0.058271,0.997994,0.031995,-0.037793,0.116039
8.705067,178.822959,-0.220537,-6.207652,0.017061,-0.017921,0.058271,0.997994,0.031992,-0.037768,0.116039
8.721872,178.959480,-0.196213,-6.204955,0.017061,-0.017923,0.058271,0.997994,0.031993,-0.037772,0.116039
8.736901,179.278026,-0.139456,-6.198660,0.017062,-0.017928,0.058272,0.997994,0.031995,-0.037781,0.116040
8.753170,179.414547,-0.115131,-6.195962,0.017063,-0.017930,0.058272,0.997994,0.031996,-0.037785,0.116041
8.763957,179.581403,-0.085401,-6.192664,0.017063,-0.017932,0.058272,0.997994,0.031997,-0.037790,0.116041
8.775969,178.706565,-0.241287,-6.209941,0.017060,-0.017920,0.058271,0.997994,0.031991,-0.037766,0.116040
8.787155,179.025111,-0.184529,-6.203647,0.017061,-0.017925,0.058271,0.997994,0.031993,-0.037775,0.116040
8.794183,179.161632,-0.160204,-6.200950,0.017061,-0.017927,0.058271,0.997994,0.031993,-0.037778,0.116040
8.807199,179.328493,-0.130473,-6.197652,0.017061,-0.017929,0.058272,0.997994,0.031993,-0.037783,0.116040
8.820943,179.465010,-0.106148,-6.194954,0.017062,-0.017930,0.058272,0.997994,0.031993,-0.037786,0.116041
8.829640,179.631870,-0.076416,-6.191656,0.017062,-0.017933,0.058273,0.997994,0.031994,-0.037791,0.116042
8.840812,178.757042,-0.232306,-6.208933,0.017059,-0.017920,0.058272,0.997994,0.031990,-0.037766,0.116042
8.847896,178.923902,-0.202576,-6.205636,0.017059,-0.017923,0.058273,0.997994,0.031989,-0.037771,0.116043
8.859255,179.060420,-0.178251,-6.202939,0.017059,-0.017925,0.058273,0.997994,0.031989,-0.037774,0.116044
8.874514,179.227280,-0.148520,-6.199642,0.017059,-0.017927,0.058274,0.997994,0.031989,-0.037779,0.116045
8.877633,179.363801,-0.124194,-6.196945,0.017059,-0.017929,0.058274,0.997994,0.031989,-0.037783,0.116045
8.889859,179.530657,-0.094464,-6.193647,0.017059,-0.017931,0.058274,0.997994,0.031988,-0.037788,0.116046
8.895343,179.667177,-0.070138,-6.190949,0.017059,-0.017933,0.058275,0.997994,0.031987,-0.037792,0.116046
8.907627,178.822679,-0.220630,-6.207625,0.017057,-0.017921,0.058272,0.997994,0.031985,-0.037768,0.116041
8.921376,178.959199,-0.196306,-6.204928,0.017057,-0.017923,0.058272,0.997994,0.031984,-0.037771,0.116042
8.926024,179.126054,-0.166576,-6.201631,0.017056,-0.017926,0.058272,0.997994,0.031983,-0.037776,0.116043
8.942666,179.262574,-0.142251,-6.198934,0.017056,-0.017928,0.058273,0.997994,0.031982,-0.037780,0.116043
8.947508,179.429428,-0.112522,-6.195637,0.017055,-0.017930,0.058273,0.997994,0.031980,-0.037784,0.116044
8.959146,179.565948,-0.088197,-6.192938,0.017054,-0.017932,0.058274,0.997994,0.031978,-0.037788,0.116045
8.973873,179.732802,-0.058467,-6.189641,0.017053,-0.017934,0.058274,0.997994,0.031977,-0.037792,0.116046
8.990993,179.009679,-0.187330,-6.203919,0.017055,-0.017923,0.058272,0.997994,0.031980,-0.037771,0.116042
8.997243,179.176535,-0.157601,-6.200622,0.017054,-0.017925,0.058273,0.997994,0.031979,-0.037775,0.116043
9.009245,179.313055,-0.133277,-6.197925,0.017053,-0.017927,0.058273,0.997994,0.031977,-0.037779,0.116044
9.029815,179.479910,-0.103547,-6.194628,0.017053,-0.017929,0.058274,0.997994,0.031975,-0.037783,0.116045
9.038943,178.605085,-0.259437,-6.211900,0.017056,-0.017918,0.058271,0.997994,0.031985,-0.037761,0.116040
9.042651,178.771941,-0.229707,-6.208605,0.017056,-0.017920,0.058271,0.997994,0.031983,-0.037765,0.116041
9.058403,179.060150,-0.178357,-6.202911,0.017055,-0.017924,0.058272,0.997994,0.031980,-0.037773,0.116042
9.076618,179.227009,-0.148627,-6.199615,0.017054,-0.017926,0.058272,0.997994,0.031979,-0.037777,0.116042
9.095307,179.515213,-0.097276,-6.193921,0.017053,-0.017930,0.058273,0.997994,0.031976,-0.037784,0.116043
9.106288,178.822426,-0.220728,-6.207598,0.017056,-0.017920,0.058271,0.997994,0.031984,-0.037764,0.116040
9.122313,178.958943,-0.196404,-6.204902,0.017056,-0.017921,0.058271,0.997994,0.031983,-0.037767,0.116040
9.138946,179.277490,-0.139646,-6.198611,0.017055,-0.017924,0.058272,0.997994,0.031981,-0.037774,0.116041
9.144911,179.414010,-0.115320,-6.195915,0.017055,-0.017926,0.058272,0.997994,0.031980,-0.037776,0.116041
9.158945,179.580865,-0.085590,-6.192620,0.017054,-0.017927,0.058272,0.997994,0.031979,-0.037780,0.116041
9.172477,179.717385,-0.061264,-6.189923,0.017054,-0.017929,0.058272,0.997994,0.031978,-0.037782,0.116041
9.177455,178.872898,-0.211748,-6.206590,0.017057,-0.017919,0.058270,0.997994,0.031985,-0.037763,0.116038
9.183994,179.009418,-0.187423,-6.203894,0.017056,-0.017920,0.058270,0.997994,0.031984,-0.037766,0.116037
9.196803,179.176274,-0.157693,-6.200598,0.017056,-0.017922,0.058270,0.997994,0.031983,-0.037769,0.116037
9.209177,179.312794,-0.133368,-6.197901,0.017055,-0.017924,0.058270,0.997994,0.031982,-0.037772,0.116037
9.221037,179.479649,-0.103637,-6.194605,0.017055,-0.017925,0.058269,0.997994,0.031981,-0.037775,0.116036
9.226482,179.616169,-0.079312,-6.191908,0.017054,-0.017927,0.058269,0.997994,0.031980,-0.037778,0.116036
9.235881,179.783023,-0.049581,-6.188611,0.017054,-0.017929,0.058269,0.997994,0.031979,-0.037782,0.116035
9.247036,178.908220,-0.205462,-6.205883,0.017057,-0.017920,0.058269,0.997994,0.031985,-0.037765,0.116036
9.258262,179.075076,-0.175733,-6.202587,0.017056,-0.017922,0.058269,0.997994,0.031984,-0.037770,0.116035
9.278284,179.211596,-0.151408,-6.199889,0.017056,-0.017924,0.058269,0.997994,0.031983,-0.037773,0.116035
9.282609,179.378452,-0.121677,-6.196592,0.017055,-0.017926,0.058268,0.997994,0.031981,-0.037778,0.116034
9.287457,179.514972,-0.097352,-6.193895,0.017055,-0.017928,0.058268,0.997994,0.031980,-0.037781,0.116033
9.299996,179.681831,-0.067621,-6.190597,0.017054,-0.017931,0.058268,0.997994,0.031979,-0.037786,0.116033
9.306486,178.807004,-0.223502,-6.207873,0.017056,-0.017921,0.058269,0.997994,0.031984,-0.037767,0.116036
9.323075,178.973864,-0.193772,-6.204577,0.017056,-0.017924,0.058269,0.997994,0.031982,-0.037772,0.116035
9.338363,179.262069,-0.142421,-6.198883,0.017055,-0.017928,0.058268,0.997994,0.031980,-0.037780,0.116033
9.352516,179.428929,-0.112690,-6.195586,0.017054,-0.017930,0.058267,0.997994,0.031979,-0.037785,0.116032
9.360026,179.565446,-0.088366,-6.192888,0.017054,-0.017933,0.058267,0.997994,0.031977,-0.037789,0.116031
9.384569,179.732308,-0.058634,-6.189594,0.017049,-0.017951,0.058275,0.997994,0.031966,-0.037826,0.116046
9.389842,179.009268,-0.187462,-6.203897,0.017044,-0.018003,0.058377,0.997987,0.031947,-0.037933,0.116251
9.395772,179.176248,-0.157688,-6.200628,0.017036,-0.018085,0.058487,0.997979,0.031915,-0.038098,0.116468
9.408445,179.312913,-0.133302,-6.197955,0.017035,-0.018166,0.058605,0.997971,0.031900,-0.038264,0.116702
9.419370,179.480002,-0.103480,-6.194692,0.017035,-0.018244,0.058773,0.997959,0.031885,-0.038425,0.117039
9.426407,179.616766,-0.079072,-6.192022,0.017009,-0.018322,0.058879,0.997952,0.031820,-0.038581,0.117248
9.439585,179.783993,-0.049228,-6.188751,0.016987,-0.018429,0.058909,0.997949,0.031761,-0.038794,0.117307
9.446894,178.908384,-0.205947,-6.205737,0.017008,-0.018307,0.058591,0.997969,0.031830,-0.038542,0.116672
9.456993,179.075605,-0.176156,-6.202434,0.016984,-0.018395,0.058459,0.997976,0.031777,-0.038710,0.116407
9.477012,179.212484,-0.151780,-6.199726,0.016970,-0.018428,0.058336,0.997983,0.031751,-0.038770,0.116159
9.478055,179.379850,-0.121995,-6.196409,0.016959,-0.018451,0.058215,0.997989,0.031730,-0.038812,0.115916
9.493976,179.516843,-0.097623,-6.193685,0.016943,-0.018482,0.058172,0.997992,0.031696,-0.038870,0.115830
9.498053,179.684345,-0.067818,-6.190341,0.016942,-0.018505,0.058179,0.997991,0.031693,-0.038917,0.115844
9.508640,179.822715,-0.043185,-6.187573,0.016956,-0.018493,0.058223,0.997988,0.031720,-0.038896,0.115931
9.521746,179.990343,-0.013347,-6.184216,0.016974,-0.018469,0.058309,0.997983,0.031755,-0.038852,0.116105
9.527329,180.127547,0.011076,-6.181463,0.016988,-0.018431,0.058383,0.997980,0.031785,-0.038781,0.116252
9.542435,180.295302,0.040948,-6.178091,0.017008,-0.018330,0.058466,0.997976,0.031833,-0.038584,0.116420
9.559793,180.585209,0.092620,-6.172256,0.017070,-0.018124,0.058595,0.997971,0.031976,-0.038184,0.116683
9.574080,180.753145,0.122578,-6.168872,0.017124,-0.018035,0.058647,0.997969,0.032092,-0.038015,0.116788
9.576712,180.890588,0.147113,-6.166100,0.017171,-0.017962,0.058673,0.997968,0.032194,-0.037876,0.116839
9.592343,181.058641,0.177120,-6.162707,0.017219,-0.017828,0.058687,0.997969,0.032304,-0.037613,0.116869
9.604350,181.349067,0.228983,-6.156842,0.017265,-0.017625,0.058695,0.997971,0.032419,-0.037214,0.116890
9.626057,181.517289,0.259022,-6.153444,0.017270,-0.017584,0.058690,0.997972,0.032434,-0.037131,0.116881
9.642855,181.808027,0.310929,-6.147577,0.017227,-0.017571,0.058657,0.997975,0.032350,-0.037101,0.116817
9.655005,182.129637,0.368332,-6.141129,0.017107,-0.017603,0.058620,0.997979,0.032109,-0.037148,0.116747
9.677916,182.267539,0.392941,-6.138380,0.017036,-0.017632,0.058609,0.997980,0.031965,-0.037199,0.116726
9.696328,182.589442,0.450372,-6.131975,0.016886,-0.017776,0.058645,0.997978,0.031647,-0.037469,0.116800
9.706212,182.880866,0.502346,-6.126184,0.016781,-0.018008,0.058747,0.997969,0.031406,-0.037923,0.117002
9.722102,183.049646,0.532437,-6.122835,0.016741,-0.018131,0.058807,0.997964,0.031310,-0.038167,0.117120
9.739952,183.341260,0.584377,-6.117034,0.016773,-0.018237,0.058904,0.997956,0.031356,-0.038385,0.117310
9.746548,183.510121,0.614400,-6.113662,0.016836,-0.018194,0.058954,0.997953,0.031485,-0.038308,0.117409
9.760599,183.648283,0.638923,-6.110893,0.016898,-0.018071,0.058975,0.997953,0.031624,-0.038069,0.117452
9.776737,183.817133,0.668842,-6.107500,0.016988,-0.017865,0.058995,0.997954,0.031826,-0.037671,0.117495
9.785520,183.947532,0.688842,-6.092516,0.017066,-0.017691,0.058964,0.997957,0.032004,-0.037331,0.117434
9.785649,184.116308,0.718706,-6.089101,0.017115,-0.017487,0.058995,0.997958,0.032125,-0.036930,0.117501
9.796508,184.254354,0.743127,-6.086301,0.017126,-0.017316,0.059030,0.997959,0.032164,-0.036592,0.117575
9.809653,184.423024,0.772977,-6.082876,0.017133,-0.017102,0.059086,0.997959,0.032202,-0.036167,0.117694
9.822618,184.560971,0.797413,-6.080076,0.017146,-0.016947,0.059127,0.997959,0.032244,-0.035860,0.117779
9.828178,184.729516,0.827304,-6.076666,0.017156,-0.016800,0.059117,0.997962,0.032282,-0.035568,0.117764
9.838899,184.867371,0.851771,-6.073886,0.017156,-0.016715,0.059036,0.997968,0.032295,-0.035395,0.117602
9.846537,185.035789,0.881698,-6.070499,0.017152,-0.016682,0.058849,0.997980,0.032297,-0.035323,0.117229
9.858368,185.173540,0.906190,-6.067730,0.017142,-0.016714,0.058648,0.997992,0.032281,-0.035378,0.116825
9.875116,185.341858,0.936127,-6.064354,0.017125,-0.016773,0.058391,0.998006,0.032249,-0.035486,0.116310
9.877530,185.479546,0.960622,-6.061603,0.017112,-0.016770,0.058188,0.998018,0.032231,-0.035473,0.115904
9.891677,185.647794,0.990549,-6.058252,0.017081,-0.016692,0.057895,0.998037,0.032188,-0.035304,0.115319
9.898353,185.785422,1.015019,-6.055513,0.017042,-0.016646,0.057578,0.998057,0.032127,-0.035198,0.114686
9.909126,185.960245,1.048551,-6.057545,0.017004,-0.016663,0.057086,0.998085,0.032067,-0.035212,0.113701
9.920885,186.097795,1.073008,-6.054796,0.016983,-0.016686,0.056614,0.998112,0.032037,-0.035239,0.112757
9.927289,186.265866,1.102881,-6.051440,0.016946,-0.016705,0.055946,0.998150,0.031985,-0.035251,0.111418
9.939629,186.403349,1.127305,-6.048695,0.016898,-0.016742,0.055288,0.998187,0.031909,-0.035299,0.110101
9.945670,186.571335,1.157154,-6.045331,0.016864,-0.016800,0.054401,0.998235,0.031866,-0.035382,0.108322
9.957009,186.708744,1.181590,-6.042573,0.016855,-0.016856,0.053688,0.998273,0.031867,-0.035471,0.106893
9.975042,186.876658,1.211478,-6.039206,0.016827,-0.016930,0.052862,0.998317,0.031832,-0.035589,0.105236
9.985415,187.005744,1.231192,-6.040365,0.016817,-0.016954,0.052262,0.998348,0.031832,-0.035617,0.104034
9.989582,187.173637,1.261064,-6.036987,0.016846,-0.016909,0.051339,0.998396,0.031927,-0.035501,0.102186
9.995774,187.310995,1.285498,-6.034212,0.016863,-0.016823,0.050529,0.998438,0.031999,-0.035306,0.100565
10.009990,187.478853,1.315349,-6.030814,0.016869,-0.016691,0.049514,0.998491,0.032059,-0.035010,0.098535
10.026586,187.616175,1.339764,-6.028034,0.016874,-0.016567,0.048655,0.998536,0.032111,-0.034734,0.096819
10.026751,187.783982,1.369590,-6.024647,0.016886,-0.016425,0.047526,0.998592,0.032188,-0.034415,0.094560
10.039884,187.921241,1.393971,-6.021883,0.016889,-0.016350,0.046515,0.998641,0.032235,-0.034233,0.092538
10.050351,188.088967,1.423743,-6.018501,0.016886,-0.016317,0.045184,0.998703,0.032278,-0.034124,0.089873
10.058147,188.226164,1.448080,-6.015732,0.016900,-0.016306,0.044054,0.998753,0.032346,-0.034068,0.087609
10.075419,188.393806,1.477794,-6.012353,0.016931,-0.016299,0.042636,0.998814,0.032456,-0.034010,0.084769
10.091347,188.683221,1.529023,-6.006551,0.016976,-0.016313,0.039997,0.998922,0.032635,-0.033955,0.079484
10.102075,188.850715,1.558642,-6.003208,0.017001,-0.016336,0.038365,0.998986,0.032739,-0.033950,0.076215
10.108397,188.987725,1.582858,-6.000480,0.017020,-0.016373,0.037006,0.999036,0.032820,-0.033980,0.073492
10.120957,189.155164,1.612440,-5.997146,0.017039,-0.016457,0.035309,0.999096,0.032911,-0.034095,0.070092
10.127854,189.292147,1.636630,-5.994420,0.017060,-0.016507,0.033871,0.999144,0.032997,-0.034149,0.067211
10.142475,189.459549,1.666181,-5.991093,0.017094,-0.016501,0.032017,0.999205,0.033129,-0.034076,0.063499
10.158272,189.748651,1.717221,-5.985349,0.017121,-0.016465,0.028642,0.999307,0.033301,-0.033895,0.056744
10.171072,189.915998,1.746763,-5.982019,0.017117,-0.016423,0.026610,0.999364,0.033363,-0.033742,0.052678
10.177152,190.052928,1.770938,-5.979282,0.017117,-0.016336,0.024879,0.999410,0.033427,-0.033510,0.049217
10.192407,190.220286,1.800475,-5.975923,0.017123,-0.016172,0.022691,0.999465,0.033519,-0.033109,0.044844
10.209156,190.509394,1.851462,-5.970117,0.017135,-0.015828,0.018790,0.999551,0.033684,-0.032291,0.037049
10.225856,190.676802,1.880950,-5.966761,0.017114,-0.015584,0.016420,0.999597,0.033726,-0.031723,0.032316
10.238069,190.813779,1.905055,-5.964009,0.017076,-0.015383,0.014397,0.999632,0.033719,-0.031252,0.028276
10.242104,190.981216,1.934483,-5.960642,0.017020,-0.015225,0.011858,0.999669,0.033690,-0.030849,0.023203
10.253938,191.270395,1.985289,-5.954816,0.016956,-0.015126,0.007360,0.999715,0.033701,-0.030497,0.014209
10.276501,191.437786,2.014704,-5.951444,0.016954,-0.015117,0.004730,0.999731,0.033777,-0.030390,0.008949
10.293511,191.726816,2.065527,-5.945623,0.016971,-0.015184,0.000235,0.999741,0.033948,-0.030373,-0.000046
10.309108,192.046041,2.121737,-5.939191,0.017036,-0.015328,-0.004540,0.999727,0.034225,-0.030498,-0.009605
10.323585,192.182750,2.145839,-5.936442,0.017077,-0.015387,-0.006481,0.999715,0.034367,-0.030549,-0.013490
10.345339,192.501550,2.202043,-5.930066,0.017192,-0.015341,-0.011112,0.999673,0.034737,-0.030294,-0.022757
10.356424,192.789834,2.252910,-5.924336,0.017337,-0.015265,-0.015585,0.999612,0.035159,-0.029982,-0.031707
10.376693,192.956687,2.282413,-5.921023,0.017449,-0.015309,-0.018294,0.999563,0.035466,-0.029970,-0.037131
10.387110,193.244735,2.333441,-5.915265,0.017644,-0.015257,-0.023332,0.999456,0.036005,-0.029679,-0.047215
10.398478,193.411461,2.362984,-5.911926,0.017734,-0.015133,-0.026488,0.999377,0.036271,-0.029313,-0.053529
10.405195,193.547874,2.387140,-5.909190,0.017792,-0.015050,-0.029128,0.999304,0.036460,-0.029047,-0.058809
10.424973,193.714615,2.416670,-5.905834,0.017839,-0.015011,-0.032212,0.999209,0.036640,-0.028852,-0.064980
10.444121,194.002706,2.467768,-5.900005,0.017839,-0.015135,-0.036959,0.999043,0.036787,-0.028927,-0.074488
10.455375,194.321137,2.524392,-5.893524,0.017759,-0.015367,-0.041761,0.998852,0.036785,-0.029220,-0.084106
10.473665,194.457590,2.548692,-5.890751,0.017709,-0.015422,-0.043830,0.998763,0.036750,-0.029258,-0.088250
10.476666,194.624335,2.578389,-5.887377,0.017658,-0.015471,-0.046423,0.998646,0.036728,-0.029264,-0.093443
10.489164,194.760716,2.602676,-5.884619,0.017622,-0.015490,-0.048634,0.998541,0.036724,-0.029225,-0.097869
10.494325,194.927327,2.632343,-5.881244,0.017570,-0.015487,-0.051452,0.998401,0.036700,-0.029122,-0.103513
10.509362,195.063632,2.656599,-5.878482,0.017549,-0.015466,-0.053782,0.998279,0.036726,-0.028995,-0.108179
10.518568,195.230133,2.686201,-5.875123,0.017560,-0.015365,-0.056648,0.998122,0.036818,-0.028687,-0.113916
10.525225,195.366333,2.710386,-5.872378,0.017584,-0.015255,-0.059067,0.997983,0.036921,-0.028374,-0.118759
10.535626,195.532768,2.739921,-5.869024,0.017649,-0.015160,-0.062135,0.997797,0.037128,-0.028064,-0.124904
10.552552,195.668894,2.764070,-5.866272,0.017749,-0.015095,-0.064750,0.997629,0.037391,-0.027824,-0.130147
10.558603,195.835241,2.793579,-5.862890,0.017922,-0.015016,-0.068084,0.997406,0.037819,-0.027518,-0.136832
10.573595,195.971328,2.817730,-5.860111,0.018085,-0.014986,-0.070825,0.997212,0.038216,-0.027330,-0.142330
10.586050,196.288755,2.874023,-5.853577,0.018374,-0.014903,-0.077099,0.996743,0.038949,-0.026878,-0.154918
10.597798,196.424756,2.898116,-5.850764,0.018461,-0.014859,-0.079745,0.996534,0.039188,-0.026674,-0.160228
10.609612,196.590959,2.927546,-5.847316,0.018549,-0.014831,-0.082948,0.996271,0.039443,-0.026477,-0.166655
10.624424,196.726920,2.951624,-5.844478,0.018550,-0.014826,-0.085570,0.996049,0.039515,-0.026363,-0.171919
10.635511,196.893081,2.981079,-5.840955,0.018484,-0.014814,-0.088749,0.995772,0.039464,-0.026225,-0.178300
10.638365,197.029082,3.005218,-5.838035,0.018418,-0.014851,-0.091309,0.995541,0.039408,-0.026208,-0.183441
10.646882,197.195323,3.034754,-5.834445,0.018341,-0.015010,-0.094380,0.995254,0.039364,-0.026419,-0.189616
10.658429,197.331360,3.058938,-5.831519,0.018298,-0.015135,-0.096825,0.995018,0.039370,-0.026578,-0.194532
10.675513,197.497672,3.088492,-5.827974,0.018241,-0.015164,-0.099807,0.994724,0.039340,-0.026529,-0.200525
10.692569,197.784969,3.139417,-5.821895,0.018182,-0.014999,-0.105054,0.994187,0.039328,-0.026007,-0.211066
10.705903,197.951278,3.168807,-5.818385,0.018211,-0.014866,-0.108086,0.993864,0.039435,-0.025615,-0.217160
10.706118,198.087346,3.192817,-5.815518,0.018241,-0.014766,-0.110506,0.993598,0.039536,-0.025314,-0.222027
10.722574,198.253639,3.222160,-5.812040,0.018306,-0.014639,-0.113442,0.993268,0.039709,-0.024931,-0.227932
10.737489,198.540859,3.272858,-5.806135,0.018466,-0.014573,-0.118905,0.992627,0.040148,-0.024542,-0.238933
10.751769,198.707158,3.302211,-5.802753,0.018582,-0.014614,-0.122298,0.992212,0.040472,-0.024458,-0.245774
10.755999,198.843235,3.326227,-5.799982,0.018697,-0.014573,-0.125098,0.991861,0.040759,-0.024234,-0.251419
10.775922,199.009581,3.355566,-5.796588,0.018813,-0.014396,-0.128464,0.991431,0.041026,-0.023714,-0.258199
10.788727,199.297062,3.406209,-5.790629,0.018961,-0.014179,-0.134054,0.990691,0.041393,-0.023014,-0.269469
10.794358,199.463553,3.435510,-5.787109,0.018994,-0.014217,-0.137185,0.990261,0.041542,-0.022947,-0.275793
10.807809,199.599759,3.459468,-5.784192,0.018982,-0.014287,-0.139685,0.989911,0.041596,-0.022984,-0.280844
10.818353,199.766223,3.488712,-5.780611,0.018944,-0.014345,-0.142648,0.989488,0.041606,-0.022986,-0.286832
10.825233,199.902427,3.512597,-5.777684,0.018895,-0.014330,-0.145008,0.989146,0.041559,-0.022871,-0.291600
10.838776,200.068959,3.541731,-5.774132,0.018829,-0.014258,-0.147871,0.988725,0.041473,-0.022628,-0.297383
10.845171,200.205185,3.565548,-5.771227,0.018780,-0.014198,-0.150227,0.988371,0.041410,-0.022424,-0.302145
10.857060,200.371712,3.594637,-5.767695,0.018745,-0.014141,-0.153086,0.987934,0.041389,-0.022204,-0.307925
10.872726,200.507991,3.618430,-5.764820,0.018713,-0.014141,-0.155382,0.987576,0.041378,-0.022116,-0.312572
