t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
106.875976,-35.106488,-82.949415,7.817296,0.008643,-0.007082,-0.298079,0.954476,0.020723,-0.008367,-0.605485
106.884774,-35.105655,-82.950177,7.817326,0.008589,-0.006961,-0.298238,0.954428,0.020549,-0.008164,-0.605814
106.893870,-35.103596,-82.951111,7.817940,0.008525,-0.006677,-0.298473,0.954357,0.020260,-0.007656,-0.606298
106.899908,-35.102715,-82.951888,7.817987,0.008532,-0.006562,-0.298602,0.954317,0.020206,-0.007430,-0.606567
106.912622,-35.100597,-82.953756,7.818059,0.008589,-0.006404,-0.298832,0.954246,0.020222,-0.007089,-0.607045
106.922131,-35.099671,-82.954584,7.818067,0.008617,-0.006371,-0.298889,0.954228,0.020255,-0.007008,-0.607164
106.933743,-35.098536,-82.955607,7.818063,0.008668,-0.006346,-0.298920,0.954218,0.020339,-0.006929,-0.607228
106.958096,-35.097610,-82.956445,7.818060,0.008717,-0.006358,-0.298920,0.954217,0.020439,-0.006922,-0.607230
106.961612,-35.096486,-82.957464,7.818061,0.008762,-0.006411,-0.298909,0.954220,0.020556,-0.006996,-0.607207
106.963301,-35.095575,-82.958293,7.818072,0.008784,-0.006483,-0.298909,0.954219,0.020641,-0.007121,-0.607209
106.970560,-35.094487,-82.959301,7.818098,0.008801,-0.006625,-0.298935,0.954210,0.020759,-0.007381,-0.607268
106.999534,-35.093623,-82.960119,7.818126,0.008818,-0.006738,-0.298985,0.954193,0.020860,-0.007586,-0.607376
107.033838,-35.091740,-82.961905,7.818200,0.008859,-0.006879,-0.299205,0.954123,0.021024,-0.007825,-0.607840
107.048629,-35.089296,-82.962521,7.818444,0.008834,-0.006857,-0.299361,0.954074,0.020965,-0.007796,-0.608166
107.056233,-35.088377,-82.961251,7.819260,0.008738,-0.006939,-0.298664,0.954293,0.020823,-0.008024,-0.606707
107.056295,-35.087326,-82.962122,7.819335,0.008706,-0.006870,-0.298902,0.954219,0.020724,-0.007906,-0.607204
107.056441,-35.086459,-82.962824,7.819395,0.008678,-0.006808,-0.299094,0.954160,0.020634,-0.007801,-0.607604
107.066205,-35.085394,-82.963669,7.819477,0.008672,-0.006747,-0.299303,0.954095,0.020589,-0.007683,-0.608041
107.080150,-35.084522,-82.964352,7.819546,0.008686,-0.006709,-0.299433,0.954054,0.020594,-0.007599,-0.608312
107.093766,-35.082727,-82.964095,7.820942,0.008633,-0.006696,-0.298944,0.954208,0.020482,-0.007616,-0.607288
107.093898,-35.081841,-82.964779,7.821015,0.008652,-0.006715,-0.298983,0.954196,0.020529,-0.007640,-0.607370
107.106471,-35.080768,-82.965629,7.821081,0.008669,-0.006770,-0.299019,0.954184,0.020594,-0.007735,-0.607446
107.113330,-35.078525,-82.967161,7.821644,0.008661,-0.006870,-0.299125,0.954150,0.020640,-0.007929,-0.607672
107.124573,-35.077467,-82.968060,7.821672,0.008650,-0.006968,-0.299214,0.954121,0.020679,-0.008120,-0.607860
107.134016,-35.076600,-82.968809,7.821690,0.008642,-0.007041,-0.299296,0.954095,0.020707,-0.008263,-0.608034
107.155542,-35.075540,-82.969729,7.821712,0.008627,-0.007120,-0.299395,0.954064,0.020728,-0.008421,-0.608244
107.165257,-35.073711,-82.971295,7.821763,0.008607,-0.007223,-0.299567,0.954009,0.020753,-0.008624,-0.608606
107.170352,-35.072650,-82.972183,7.821804,0.008592,-0.007244,-0.299676,0.953975,0.020736,-0.008672,-0.608835
107.181814,-35.070997,-82.973035,7.819054,0.008544,-0.007165,-0.299821,0.953930,0.020600,-0.008546,-0.609136
107.206203,-35.069898,-82.973922,7.819064,0.008494,-0.007060,-0.299980,0.953881,0.020443,-0.008372,-0.609468
107.221496,-35.067964,-82.975443,7.819141,0.008463,-0.006738,-0.300338,0.953771,0.020193,-0.007769,-0.610210
107.233144,-35.066834,-82.976315,7.819210,0.008497,-0.006541,-0.300557,0.953704,0.020141,-0.007369,-0.610663
107.251782,-35.065917,-82.977024,7.819268,0.008540,-0.006447,-0.300696,0.953660,0.020167,-0.007161,-0.610954
107.262529,-35.064807,-82.977901,7.819324,0.008581,-0.006394,-0.300799,0.953628,0.020214,-0.007033,-0.611168
107.270290,-35.062461,-82.979885,7.818842,0.008655,-0.006382,-0.300857,0.953609,0.020349,-0.006965,-0.611289
107.276090,-35.061354,-82.980835,7.818854,0.008702,-0.006454,-0.300847,0.953611,0.020482,-0.007073,-0.611270
107.282649,-35.060459,-82.981625,7.818872,0.008733,-0.006532,-0.300846,0.953610,0.020588,-0.007203,-0.611271
107.308167,-35.059382,-82.982600,7.818904,0.008758,-0.006649,-0.300859,0.953605,0.020707,-0.007411,-0.611302
107.322121,-35.057536,-82.984291,7.818953,0.008775,-0.006865,-0.300928,0.953582,0.020869,-0.007812,-0.611453
107.327769,-35.056464,-82.985263,7.818966,0.008771,-0.006983,-0.300987,0.953562,0.020933,-0.008037,-0.611579
107.346242,-35.050515,-82.985514,7.818962,0.008681,-0.006799,-0.300000,0.953876,0.020643,-0.007763,-0.609503
107.364465,-35.049333,-82.986460,7.818971,0.008626,-0.006855,-0.300118,0.953838,0.020571,-0.007899,-0.609752
107.369294,-35.048356,-82.987227,7.818991,0.008579,-0.006870,-0.300252,0.953797,0.020493,-0.007954,-0.610033
107.377763,-35.047156,-82.988165,7.819049,0.008562,-0.006842,-0.300433,0.953740,0.020445,-0.007906,-0.610413
107.378169,-35.046176,-82.988934,7.819127,0.008596,-0.006777,-0.300580,0.953694,0.020472,-0.007759,-0.610718
107.385109,-35.044985,-82.989871,7.819256,0.008664,-0.006677,-0.300739,0.953644,0.020544,-0.007524,-0.611051
107.421252,-35.046798,-82.989762,7.819246,0.008769,-0.006783,-0.301288,0.953469,0.020812,-0.007652,-0.612204
107.424867,-35.045926,-82.990520,7.819342,0.008817,-0.006780,-0.301307,0.953462,0.020901,-0.007615,-0.612245
107.426319,-35.044882,-82.991462,7.819447,0.008821,-0.006899,-0.301325,0.953456,0.020981,-0.007839,-0.612285
107.435847,-35.044045,-82.992241,7.819535,0.008812,-0.007051,-0.301327,0.953454,0.021055,-0.008135,-0.612293
107.461519,-35.043029,-82.993203,7.819638,0.008830,-0.007195,-0.301329,0.953452,0.021176,-0.008399,-0.612302
107.469720,-35.041551,-82.994629,7.820283,0.008850,-0.007349,-0.301484,0.953402,0.021308,-0.008677,-0.612632
107.478162,-35.040537,-82.995615,7.820370,0.008834,-0.007427,-0.301577,0.953372,0.021325,-0.008833,-0.612829
107.484582,-35.039701,-82.996421,7.820436,0.008791,-0.007515,-0.301684,0.953338,0.021299,-0.009025,-0.613056
107.508373,-35.038669,-82.997399,7.820511,0.008724,-0.007625,-0.301832,0.953291,0.021238,-0.009271,-0.613368
107.514737,-35.036857,-82.999075,7.820667,0.008655,-0.007672,-0.302043,0.953224,0.021138,-0.009398,-0.613811
107.527894,-35.034262,-82.999422,7.820701,0.008520,-0.007516,-0.302242,0.953163,0.020787,-0.009179,-0.614225
107.531558,-35.033346,-83.000187,7.820819,0.008544,-0.007447,-0.302329,0.953136,0.020793,-0.009029,-0.614404
107.575052,-35.032229,-83.001118,7.820995,0.008590,-0.007393,-0.302430,0.953104,0.020848,-0.008898,-0.614616
107.585706,-35.030292,-83.002707,7.821337,0.008669,-0.007295,-0.302573,0.953059,0.020942,-0.008660,-0.614914
107.593895,-35.029614,-83.002530,7.821687,0.008601,-0.007319,-0.302651,0.953034,0.020826,-0.008744,-0.615078
107.594060,-35.028699,-83.003242,7.821845,0.008637,-0.007274,-0.302717,0.953014,0.020869,-0.008634,-0.615214
107.624049,-35.026716,-83.004825,7.822175,0.008676,-0.007297,-0.302857,0.952969,0.020957,-0.008652,-0.615509
107.624143,-35.025658,-83.005702,7.822357,0.008674,-0.007387,-0.302931,0.952945,0.021009,-0.008824,-0.615666
107.626275,-35.024806,-83.006430,7.822506,0.008667,-0.007470,-0.302994,0.952924,0.021047,-0.008986,-0.615802
107.635141,-35.023766,-83.007329,7.822674,0.008658,-0.007566,-0.303068,0.952899,0.021089,-0.009172,-0.615960
107.665496,-35.022249,-83.007554,7.821308,0.008557,-0.007723,-0.302318,0.953137,0.020984,-0.009549,-0.614389
107.665689,-35.021212,-83.008438,7.821411,0.008566,-0.007788,-0.302428,0.953102,0.021041,-0.009664,-0.614622
107.665752,-35.020352,-83.009169,7.821499,0.008579,-0.007824,-0.302537,0.953067,0.021089,-0.009723,-0.614853
107.679213,-35.019288,-83.010072,7.821625,0.008628,-0.007830,-0.302720,0.953008,0.021188,-0.009700,-0.615237
107.682431,-35.018415,-83.010816,7.821745,0.008706,-0.007796,-0.302893,0.952953,0.021318,-0.009586,-0.615599
107.716048,-35.017356,-83.011732,7.821901,0.008816,-0.007732,-0.303081,0.952893,0.021492,-0.009392,-0.615992
107.728050,-35.015403,-83.013412,7.821834,0.008945,-0.007586,-0.303308,0.952820,0.021649,-0.009029,-0.616466
107.728115,-35.014384,-83.014312,7.821973,0.008969,-0.007520,-0.303374,0.952800,0.021657,-0.008888,-0.616603
107.735930,-35.013563,-83.015030,7.822081,0.008976,-0.007484,-0.303431,0.952782,0.021649,-0.008814,-0.616722
107.758640,-35.012573,-83.015878,7.822198,0.008967,-0.007481,-0.303505,0.952758,0.021630,-0.008813,-0.616877
107.765522,-35.010887,-83.017267,7.822372,0.008856,-0.007658,-0.303677,0.952703,0.021527,-0.009213,-0.617242
107.773920,-35.009917,-83.018038,7.822459,0.008749,-0.007838,-0.303786,0.952668,0.021434,-0.009618,-0.617475
107.782043,-35.008931,-83.016919,7.821760,0.008547,-0.008046,-0.303404,0.952790,0.021172,-0.010146,-0.616678
107.806743,-35.007979,-83.017645,7.821808,0.008455,-0.008237,-0.303469,0.952768,0.021113,-0.010565,-0.616818
107.814851,-35.006323,-83.018923,7.821913,0.008320,-0.008497,-0.303589,0.952729,0.021016,-0.011139,-0.617076
107.831010,-35.005351,-83.019675,7.822000,0.008272,-0.008596,-0.303688,0.952697,0.020985,-0.011355,-0.617286
107.845652,-35.004556,-83.020294,7.822093,0.008268,-0.008618,-0.303798,0.952661,0.020992,-0.011397,-0.617519
107.870584,-35.002621,-83.021829,7.822431,0.008395,-0.008382,-0.304172,0.952543,0.021095,-0.010861,-0.618298
107.880014,-35.001772,-83.019992,7.821763,0.008322,-0.008247,-0.303750,0.952680,0.020869,-0.010659,-0.617408
107.880101,-35.000843,-83.020664,7.821966,0.008391,-0.008024,-0.303937,0.952622,0.020866,-0.010187,-0.617793
107.890767,-35.000089,-83.021192,7.822127,0.008419,-0.007936,-0.304045,0.952587,0.020869,-0.010000,-0.618019
107.900240,-34.999182,-83.021805,7.822311,0.008424,-0.007921,-0.304118,0.952564,0.020870,-0.009966,-0.618172
107.904381,-34.998452,-83.022288,7.822447,0.008403,-0.007927,-0.304138,0.952558,0.020834,-0.009991,-0.618213
107.916407,-34.997564,-83.022871,7.822598,0.008363,-0.007919,-0.304132,0.952560,0.020752,-0.010000,-0.618200
107.924111,-34.996837,-83.023348,7.822717,0.008323,-0.007927,-0.304123,0.952564,0.020680,-0.010039,-0.618180
107.937127,-34.995968,-83.023946,7.822862,0.008245,-0.007997,-0.304138,0.952559,0.020574,-0.010221,-0.618214
107.957659,-34.995277,-83.024451,7.822980,0.008145,-0.008107,-0.304180,0.952545,0.020452,-0.010489,-0.618304
107.970844,-34.993966,-83.025339,7.823181,0.007859,-0.008354,-0.304301,0.952507,0.020059,-0.011132,-0.618563
107.971655,-34.993286,-83.025854,7.823297,0.007766,-0.008373,-0.304416,0.952471,0.019895,-0.011222,-0.618804
108.022979,-34.992450,-83.026485,7.823450,0.007682,-0.008327,-0.304581,0.952419,0.019709,-0.011183,-0.619147
108.024517,-34.990890,-83.027652,7.823763,0.007584,-0.008058,-0.304927,0.952311,0.019360,-0.010723,-0.619866
108.024717,-34.990164,-83.028184,7.823914,0.007567,-0.007864,-0.305099,0.952258,0.019211,-0.010360,-0.620223
108.024802,-34.989255,-83.028826,7.824084,0.007575,-0.007590,-0.305272,0.952205,0.019062,-0.009829,-0.620578
108.038210,-34.988492,-83.029346,7.824213,0.007606,-0.007382,-0.305325,0.952189,0.018995,-0.009413,-0.620685
108.068030,-34.987543,-83.029973,7.824380,0.007634,-0.007218,-0.305288,0.952202,0.018947,-0.009086,-0.620603
108.084916,-34.981828,-83.037690,7.823328,0.008003,-0.006931,-0.304681,0.952396,0.019470,-0.008325,-0.619323
108.085090,-34.980847,-83.038436,7.823476,0.008021,-0.006908,-0.304496,0.952455,0.019489,-0.008275,-0.618936
108.085220,-34.980077,-83.039045,7.823602,0.008034,-0.006941,-0.304370,0.952495,0.019532,-0.008331,-0.618672
108.100024,-34.979201,-83.039789,7.823757,0.008025,-0.007053,-0.304257,0.952530,0.019582,-0.008553,-0.618437
108.103070,-34.978539,-83.040397,7.823877,0.007994,-0.007157,-0.304189,0.952551,0.019585,-0.008773,-0.618298
108.111267,-34.976687,-83.039326,7.822604,0.007865,-0.007211,-0.303634,0.952729,0.019367,-0.008964,-0.617131
108.129728,-34.976111,-83.039879,7.822671,0.007851,-0.007271,-0.303616,0.952734,0.019377,-0.009087,-0.617096
108.136002,-34.975466,-83.040539,7.822754,0.007811,-0.007333,-0.303624,0.952732,0.019339,-0.009229,-0.617113
108.163970,-34.974987,-83.041054,7.822828,0.007767,-0.007377,-0.303629,0.952730,0.019281,-0.009340,-0.617124
108.165653,-34.974030,-83.042093,7.822991,0.007702,-0.007437,-0.303445,0.952789,0.019193,-0.009498,-0.616741
108.172578,-34.973684,-83.042466,7.823051,0.007687,-0.007443,-0.303261,0.952847,0.019166,-0.009521,-0.616354
108.182543,-34.973309,-83.042862,7.823120,0.007677,-0.007497,-0.302933,0.952951,0.019177,-0.009637,-0.615667
108.236355,-34.971455,-83.043645,7.821418,0.007728,-0.007455,-0.302823,0.952986,0.019246,-0.009529,-0.615434
108.238390,-34.970927,-83.044161,7.821482,0.007771,-0.007557,-0.301780,0.953316,0.019380,-0.009717,-0.613249
108.242727,-34.970778,-83.044325,7.821517,0.007803,-0.007536,-0.301256,0.953482,0.019423,-0.009670,-0.612150
108.251289,-34.967339,-83.045539,7.823677,0.007844,-0.007238,-0.300453,0.953737,0.019314,-0.009092,-0.610460
108.271443,-34.967240,-83.045658,7.823751,0.007872,-0.007100,-0.299762,0.953955,0.019278,-0.008827,-0.609007
108.271593,-34.967200,-83.045737,7.823851,0.007937,-0.006908,-0.298758,0.954271,0.019279,-0.008442,-0.606897
108.271687,-34.967242,-83.045742,7.823935,0.007957,-0.006805,-0.297785,0.954576,0.019247,-0.008252,-0.604856
108.287888,-34.967387,-83.045683,7.824024,0.007908,-0.006734,-0.296399,0.955008,0.019098,-0.008174,-0.601951
108.288044,-34.967575,-83.045583,7.824084,0.007864,-0.006702,-0.295155,0.955394,0.018984,-0.008165,-0.599345
108.311232,-34.967870,-83.045407,7.824140,0.007801,-0.006740,-0.293613,0.955869,0.018874,-0.008304,-0.596119
108.313981,-34.968491,-83.045007,7.824207,0.007633,-0.007037,-0.291105,0.956635,0.018703,-0.009019,-0.590880
108.325743,-34.968897,-83.044736,7.824230,0.007548,-0.007263,-0.289735,0.957050,0.018657,-0.009528,-0.588021
108.333847,-34.969246,-83.044509,7.824237,0.007523,-0.007375,-0.288582,0.957397,0.018663,-0.009781,-0.585617
108.353141,-34.969693,-83.044238,7.824241,0.007541,-0.007393,-0.287076,0.957850,0.018693,-0.009833,-0.582471
108.366190,-34.963019,-83.050699,7.824005,0.007878,-0.007005,-0.285067,0.958450,0.019097,-0.008937,-0.578272
108.374343,-34.963772,-83.049746,7.823907,0.007801,-0.007147,-0.283314,0.958969,0.019013,-0.009288,-0.574617
108.374394,-34.964061,-83.049673,7.823897,0.007788,-0.007251,-0.281794,0.959416,0.019033,-0.009525,-0.571452
108.384254,-34.964422,-83.049577,7.823889,0.007790,-0.007351,-0.279867,0.959979,0.019074,-0.009754,-0.567438
108.418340,-34.965101,-83.049355,7.823885,0.007845,-0.007359,-0.276193,0.961042,0.019146,-0.009811,-0.559788
108.427351,-34.965418,-83.049241,7.823884,0.007880,-0.007321,-0.274464,0.961537,0.019175,-0.009754,-0.556191
108.427508,-34.965822,-83.049104,7.823873,0.007901,-0.007302,-0.272272,0.962160,0.019182,-0.009750,-0.551634
108.434502,-34.966168,-83.048984,7.823856,0.007916,-0.007285,-0.270408,0.962686,0.019183,-0.009745,-0.547760
108.461022,-34.966608,-83.048816,7.823832,0.007963,-0.007194,-0.268065,0.963341,0.019201,-0.009591,-0.542892
108.465843,-34.967406,-83.048456,7.823808,0.008060,-0.006917,-0.263863,0.964502,0.019199,-0.009090,-0.534168
108.470741,-34.967900,-83.048195,7.823804,0.008096,-0.006771,-0.261367,0.965182,0.019169,-0.008839,-0.528991
108.481833,-34.968331,-83.047943,7.823801,0.008079,-0.006702,-0.259312,0.965737,0.019083,-0.008755,-0.524732
108.499527,-34.968683,-83.047762,7.823886,0.008034,-0.006641,-0.256578,0.966467,0.018939,-0.008713,-0.519072
108.505436,-34.969172,-83.047441,7.823878,0.007987,-0.006650,-0.254450,0.967030,0.018834,-0.008797,-0.514669
108.523889,-34.969814,-83.047004,7.823872,0.007938,-0.006730,-0.251791,0.967726,0.018755,-0.009028,-0.509175
108.529935,-34.970375,-83.046615,7.823872,0.007886,-0.006829,-0.249585,0.968297,0.018682,-0.009290,-0.504619
108.530897,-34.971102,-83.046107,7.823879,0.007835,-0.006920,-0.246873,0.968992,0.018602,-0.009543,-0.499020
108.560515,-34.971729,-83.045669,7.823880,0.007823,-0.006974,-0.244634,0.969559,0.018584,-0.009696,-0.494402
108.568357,-34.971775,-83.044072,7.823882,0.007748,-0.007066,-0.239332,0.970881,0.018428,-0.010012,-0.483475
108.573294,-34.972441,-83.043588,7.823850,0.007747,-0.007173,-0.237025,0.971446,0.018454,-0.010265,-0.478726
108.583638,-34.973259,-83.043002,7.823805,0.007763,-0.007289,-0.234132,0.972147,0.018510,-0.010538,-0.472776
108.626148,-34.974746,-83.041963,7.823724,0.007818,-0.007373,-0.228740,0.973428,0.018596,-0.010779,-0.461694
108.634023,-34.976190,-83.037146,7.823572,0.007548,-0.007486,-0.225656,0.974149,0.018087,-0.011178,-0.455360
108.638019,-34.977056,-83.036470,7.823537,0.007592,-0.007493,-0.222592,0.974853,0.018140,-0.011230,-0.449073
108.638168,-34.977778,-83.035924,7.823516,0.007581,-0.007518,-0.220083,0.975423,0.018101,-0.011330,-0.443928
108.666875,-34.978674,-83.035258,7.823512,0.007505,-0.007558,-0.217063,0.976100,0.017935,-0.011496,-0.437738
108.675206,-34.977729,-83.031338,7.825442,0.007188,-0.007463,-0.214250,0.976724,0.017242,-0.011498,-0.431971
108.675217,-34.978590,-83.030562,7.825514,0.007195,-0.007440,-0.211273,0.977372,0.017211,-0.011504,-0.425876
108.675876,-34.979304,-83.029932,7.825574,0.007216,-0.007416,-0.208801,0.977903,0.017212,-0.011492,-0.420819
108.684475,-34.980188,-83.029173,7.825647,0.007235,-0.007427,-0.205739,0.978552,0.017217,-0.011559,-0.414559
108.705035,-34.980914,-83.028557,7.825701,0.007246,-0.007468,-0.203209,0.979080,0.017226,-0.011678,-0.409391
108.718908,-34.982607,-83.027119,7.825794,0.007304,-0.007545,-0.197305,0.980286,0.017299,-0.011910,-0.397341
108.732686,-34.983334,-83.026498,7.825814,0.007350,-0.007559,-0.194780,0.980790,0.017365,-0.011965,-0.392192
108.745548,-34.984039,-83.025486,7.826160,0.007415,-0.007470,-0.191364,0.981463,0.017415,-0.011825,-0.385228
108.765941,-34.984781,-83.024857,7.826162,0.007498,-0.007420,-0.188838,0.981952,0.017530,-0.011740,-0.380082
108.766041,-34.985685,-83.024085,7.826138,0.007572,-0.007359,-0.185748,0.982541,0.017617,-0.011648,-0.373789
108.774922,-34.986425,-83.023456,7.826102,0.007597,-0.007342,-0.183195,0.983020,0.017629,-0.011652,-0.368595
108.778134,-34.987329,-83.022690,7.826060,0.007591,-0.007407,-0.180058,0.983599,0.017603,-0.011837,-0.362216
108.781879,-34.988067,-83.022060,7.826035,0.007567,-0.007505,-0.177483,0.984066,0.017558,-0.012084,-0.356982
108.815995,-34.988973,-83.021294,7.826005,0.007515,-0.007588,-0.174313,0.984632,0.017448,-0.012323,-0.350544
108.825796,-34.990523,-83.019867,7.825583,0.007351,-0.007598,-0.168696,0.985611,0.017056,-0.012498,-0.339139
108.832387,-34.991425,-83.019089,7.825543,0.007243,-0.007534,-0.165403,0.986171,0.016780,-0.012463,-0.332457
108.841639,-34.992143,-83.018438,7.825519,0.007149,-0.007417,-0.162720,0.986618,0.016523,-0.012308,-0.327013
108.867823,-34.992998,-83.017617,7.825505,0.007072,-0.007247,-0.159488,0.987148,0.016275,-0.012053,-0.320459
108.874839,-34.994440,-83.016156,7.825503,0.007114,-0.007019,-0.154017,0.988018,0.016221,-0.011679,-0.309375
108.874893,-34.995261,-83.015301,7.825504,0.007188,-0.006933,-0.150871,0.988503,0.016305,-0.011537,-0.303009
108.884974,-34.995937,-83.014603,7.825501,0.007252,-0.006875,-0.148294,0.988893,0.016384,-0.011447,-0.297795
108.899542,-34.996787,-83.013735,7.825492,0.007400,-0.006830,-0.145189,0.989353,0.016627,-0.011366,-0.291516
108.901215,-34.997505,-83.013005,7.825483,0.007591,-0.006795,-0.142692,0.989715,0.016966,-0.011284,-0.286473
108.915895,-34.998400,-83.012096,7.825490,0.007816,-0.006706,-0.139663,0.990146,0.017353,-0.011097,-0.280354
108.926529,-34.999138,-83.011342,7.825516,0.007941,-0.006601,-0.137193,0.990491,0.017544,-0.010898,-0.275364
108.943091,-35.000046,-83.010415,7.825551,0.008030,-0.006457,-0.134214,0.990899,0.017649,-0.010641,-0.269348
108.989905,-35.000787,-83.009677,7.825555,0.008050,-0.006348,-0.131797,0.991224,0.017633,-0.010464,-0.264470
108.994145,-35.001673,-83.008832,7.825499,0.007980,-0.006278,-0.128840,0.991613,0.017446,-0.010395,-0.258503
109.004916,-35.003285,-83.000776,7.824640,0.007418,-0.006394,-0.126323,0.991941,0.016333,-0.010811,-0.253422
109.004929,-35.004167,-82.999853,7.824477,0.007179,-0.006576,-0.123450,0.992303,0.015872,-0.011278,-0.247633
109.009877,-35.004900,-82.999106,7.824350,0.007023,-0.006809,-0.121181,0.992582,0.015594,-0.011815,-0.243063
109.051693,-35.006612,-82.997365,7.824162,0.006779,-0.007112,-0.116528,0.993139,0.015123,-0.012547,-0.233693
109.052596,-35.007600,-82.996341,7.824112,0.006685,-0.007126,-0.114244,0.993405,0.014912,-0.012631,-0.229093
109.052714,-35.008415,-82.995468,7.824085,0.006661,-0.007134,-0.112541,0.993599,0.014844,-0.012678,-0.225665
109.065753,-35.009401,-82.994370,7.824046,0.006643,-0.007217,-0.110628,0.993813,0.014802,-0.012875,-0.221816
109.066203,-35.010194,-82.993456,7.824003,0.006607,-0.007405,-0.109162,0.993974,0.014752,-0.013279,-0.218870
109.072362,-35.011988,-82.991285,7.823873,0.006570,-0.007700,-0.106065,0.994308,0.014700,-0.013920,-0.212643
109.086415,-35.008049,-82.991272,7.828613,0.006583,-0.007462,-0.105135,0.994408,0.014664,-0.013457,-0.210768
109.104345,-35.008818,-82.990123,7.828632,0.006614,-0.007381,-0.103776,0.994551,0.014690,-0.013309,-0.208034
109.104391,-35.009436,-82.989185,7.828645,0.006629,-0.007336,-0.102755,0.994658,0.014697,-0.013232,-0.205980
109.104432,-35.010172,-82.988032,7.828648,0.006642,-0.007365,-0.101591,0.994777,0.014713,-0.013304,-0.203640
109.114835,-35.010765,-82.987084,7.828644,0.006654,-0.007419,-0.100681,0.994869,0.014736,-0.013423,-0.201813
109.177194,-35.012819,-82.983808,7.828628,0.006758,-0.007441,-0.097931,0.995142,0.014910,-0.013487,-0.196286
109.186036,-35.012462,-82.982522,7.831138,0.006851,-0.007341,-0.096474,0.995285,0.015055,-0.013292,-0.193358
109.194645,-35.013177,-82.981363,7.831176,0.006870,-0.007354,-0.095722,0.995357,0.015087,-0.013326,-0.191848
109.198111,-35.013759,-82.980410,7.831204,0.006888,-0.007350,-0.095147,0.995412,0.015113,-0.013323,-0.190693
109.232623,-35.015662,-82.977184,7.831277,0.006957,-0.007328,-0.093457,0.995572,0.015223,-0.013291,-0.187299
109.238848,-35.016348,-82.975983,7.831296,0.006988,-0.007302,-0.092899,0.995624,0.015273,-0.013241,-0.186177
109.239086,-35.016907,-82.974995,7.831308,0.007010,-0.007276,-0.092464,0.995665,0.015307,-0.013193,-0.185302
109.261588,-35.017574,-82.973782,7.831317,0.007018,-0.007300,-0.091979,0.995709,0.015320,-0.013246,-0.184329
109.270055,-35.014101,-82.973280,7.829784,0.007048,-0.007205,-0.091259,0.995776,0.015354,-0.013062,-0.182882
109.273319,-35.014542,-82.972094,7.829760,0.007061,-0.007322,-0.090903,0.995808,0.015396,-0.013299,-0.182169
109.287024,-35.014848,-82.971137,7.829742,0.007071,-0.007409,-0.090607,0.995834,0.015428,-0.013475,-0.181577
109.305744,-35.015156,-82.969995,7.829723,0.007087,-0.007469,-0.090207,0.995870,0.015465,-0.013597,-0.180774
109.313140,-35.015527,-82.968093,7.829684,0.007124,-0.007480,-0.089328,0.995949,0.015528,-0.013628,-0.179010
109.331983,-35.011781,-82.968283,7.829883,0.007108,-0.007330,-0.088822,0.995995,0.015464,-0.013340,-0.177990
109.336068,-35.011780,-82.967429,7.829860,0.007116,-0.007320,-0.088305,0.996041,0.015471,-0.013326,-0.176953
109.357291,-35.011732,-82.966384,7.829833,0.007141,-0.007312,-0.087651,0.996099,0.015509,-0.013316,-0.175639
109.366331,-35.009321,-82.968405,7.826857,0.007462,-0.007248,-0.086303,0.996215,0.016121,-0.013153,-0.172937
109.374866,-35.009165,-82.967428,7.826787,0.007465,-0.007242,-0.085578,0.996277,0.016116,-0.013153,-0.171481
109.385238,-35.006508,-82.969615,7.827259,0.007685,-0.007087,-0.084878,0.996336,0.016518,-0.012818,-0.170076
109.409364,-35.006253,-82.968698,7.827199,0.007637,-0.007166,-0.084168,0.996397,0.016427,-0.012995,-0.168651
109.412486,-35.005626,-82.967062,7.827096,0.007532,-0.007394,-0.083201,0.996477,0.016243,-0.013483,-0.166714
109.425766,-35.005133,-82.966087,7.827050,0.007474,-0.007505,-0.082771,0.996512,0.016141,-0.013721,-0.165851
109.434396,-35.004657,-82.965290,7.827027,0.007425,-0.007562,-0.082466,0.996538,0.016048,-0.013848,-0.165240
109.464038,-35.001474,-82.972301,7.828050,0.007881,-0.007333,-0.082112,0.996565,0.016914,-0.013322,-0.164531
109.471748,-35.000031,-82.971156,7.828096,0.007685,-0.007411,-0.081641,0.996605,0.016531,-0.013518,-0.163585
109.478360,-34.999083,-82.970569,7.828108,0.007547,-0.007502,-0.081398,0.996625,0.016267,-0.013725,-0.163096
109.487104,-34.998256,-82.970118,7.828105,0.007449,-0.007570,-0.081181,0.996643,0.016079,-0.013880,-0.162662
109.501591,-34.997175,-82.969590,7.828091,0.007357,-0.007589,-0.080902,0.996666,0.015896,-0.013937,-0.162101
109.511014,-34.997636,-82.969305,7.828616,0.007434,-0.007606,-0.080507,0.996697,0.016046,-0.013964,-0.161310
109.523576,-34.996446,-82.968869,7.828625,0.007434,-0.007561,-0.080297,0.996715,0.016035,-0.013878,-0.160888
109.534497,-34.995444,-82.968524,7.828632,0.007443,-0.007543,-0.080135,0.996728,0.016048,-0.013845,-0.160562
109.552095,-34.994192,-82.968120,7.828640,0.007463,-0.007556,-0.079930,0.996744,0.016088,-0.013870,-0.160151
109.562652,-34.993145,-82.967800,7.828650,0.007488,-0.007576,-0.079749,0.996758,0.016137,-0.013909,-0.159790
