t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
234.923904,0.000338,0.000126,-0.003162,0.058264,0.034065,0.997718,0.001986,0.068725,-0.116390,3.133605
234.925942,0.000325,0.000131,-0.003296,0.058259,0.034053,0.997719,0.001999,0.068703,-0.116378,3.133582
234.934830,0.000315,0.000134,-0.003377,0.058255,0.034052,0.997719,0.002002,0.068699,-0.116371,3.133576
234.940360,0.000391,0.000048,-0.002278,0.058268,0.034049,0.997718,0.001977,0.068691,-0.116397,3.133626
234.944494,0.000380,0.000050,-0.002348,0.058265,0.034052,0.997718,0.001974,0.068698,-0.116391,3.133632
234.950178,0.000371,0.000052,-0.002406,0.058264,0.034058,0.997718,0.001974,0.068709,-0.116390,3.133631
234.961682,0.000358,0.000054,-0.002478,0.058263,0.034066,0.997718,0.001974,0.068726,-0.116388,3.133631
234.999177,0.000537,0.000179,-0.001593,0.058295,0.034083,0.997715,0.001955,0.068758,-0.116454,3.133663
235.003873,0.000398,0.000283,-0.001507,0.058307,0.034068,0.997715,0.001955,0.068728,-0.116478,3.133665
235.003953,0.000391,0.000287,-0.001555,0.058308,0.034064,0.997715,0.001958,0.068719,-0.116479,3.133659
235.023569,0.000381,0.000292,-0.001615,0.058308,0.034061,0.997715,0.001965,0.068714,-0.116479,3.133645
235.039388,0.000373,0.000297,-0.001663,0.058308,0.034064,0.997715,0.001967,0.068721,-0.116479,3.133640
235.044416,0.000432,0.000350,-0.001147,0.058369,0.034060,0.997712,0.001964,0.068713,-0.116601,3.133643
235.047894,0.000428,0.000356,-0.001187,0.058376,0.034059,0.997712,0.001963,0.068712,-0.116616,3.133644
235.054570,0.000424,0.000365,-0.001238,0.058381,0.034056,0.997711,0.001965,0.068707,-0.116625,3.133641
235.062436,0.000421,0.000372,-0.001281,0.058383,0.034053,0.997711,0.001968,0.068700,-0.116629,3.133635
235.115845,0.000415,0.000406,-0.001428,0.058383,0.034047,0.997712,0.001963,0.068687,-0.116630,3.133646
235.117532,0.000414,0.000421,-0.001483,0.058389,0.034045,0.997711,0.001959,0.068683,-0.116643,3.133654
235.125917,0.000412,0.000433,-0.001529,0.058396,0.034049,0.997711,0.001962,0.068692,-0.116655,3.133647
235.148478,0.000407,0.000462,-0.001626,0.058390,0.034056,0.997711,0.001972,0.068707,-0.116643,3.133627
235.153350,0.000389,0.000120,-0.001680,0.058388,0.034036,0.997712,0.001964,0.068666,-0.116640,3.133644
235.158523,0.000387,0.000128,-0.001721,0.058386,0.034037,0.997712,0.001964,0.068668,-0.116636,3.133644
235.167540,0.000385,0.000139,-0.001771,0.058385,0.034041,0.997712,0.001965,0.068676,-0.116633,3.133642
235.192901,0.000646,0.000210,-0.001581,0.058405,0.034045,0.997710,0.001956,0.068683,-0.116674,3.133658
235.194062,0.000649,0.000222,-0.001623,0.058406,0.034043,0.997710,0.001957,0.068680,-0.116676,3.133657
235.212192,0.000652,0.000230,-0.001656,0.058405,0.034040,0.997711,0.001961,0.068673,-0.116674,3.133648
235.236691,0.000729,0.000445,-0.001053,0.058417,0.034053,0.997709,0.001984,0.068702,-0.116696,3.133600
235.236846,0.000735,0.000458,-0.001074,0.058418,0.034051,0.997709,0.001985,0.068699,-0.116698,3.133600
235.247350,0.000744,0.000474,-0.001097,0.058411,0.034047,0.997710,0.001986,0.068691,-0.116683,3.133599
235.254256,0.000409,0.000646,-0.000942,0.058421,0.034072,0.997708,0.001981,0.068741,-0.116703,3.133605
235.260597,0.000413,0.000666,-0.000958,0.058412,0.034071,0.997709,0.001980,0.068739,-0.116686,3.133607
235.305055,0.000426,0.000723,-0.001010,0.058387,0.034065,0.997711,0.001973,0.068724,-0.116636,3.133623
235.312957,0.000183,0.000616,-0.001204,0.058378,0.034040,0.997712,0.001986,0.068677,-0.116618,3.133602
235.316078,0.000186,0.000632,-0.001229,0.058378,0.034041,0.997712,0.001985,0.068678,-0.116617,3.133602
235.361494,0.000194,0.000680,-0.001304,0.058380,0.034044,0.997712,0.001973,0.068682,-0.116622,3.133627
235.366054,0.000563,0.000539,-0.000645,0.058398,0.034045,0.997711,0.001951,0.068682,-0.116660,3.133669
235.368608,0.000571,0.000550,-0.000654,0.058404,0.034042,0.997711,0.001957,0.068677,-0.116671,3.133657
235.388307,0.000684,0.000422,-0.000228,0.058421,0.033993,0.997711,0.001982,0.068582,-0.116704,3.133611
235.388430,0.000695,0.000430,-0.000229,0.058426,0.033987,0.997711,0.001983,0.068570,-0.116714,3.133611
235.399306,0.000709,0.000439,-0.000228,0.058435,0.033985,0.997711,0.001981,0.068566,-0.116733,3.133614
235.406883,0.000721,0.000446,-0.000226,0.058438,0.033985,0.997710,0.001975,0.068566,-0.116740,3.133626
235.414526,0.000661,0.000419,-0.000063,0.058418,0.033979,0.997712,0.001966,0.068553,-0.116700,3.133645
235.431570,0.000526,0.000242,0.000239,0.058401,0.033984,0.997713,0.001969,0.068562,-0.116666,3.133640
235.435350,0.000536,0.000243,0.000250,0.058404,0.033981,0.997713,0.001970,0.068557,-0.116670,3.133638
235.439483,0.000544,0.000245,0.000260,0.058401,0.033982,0.997713,0.001968,0.068557,-0.116666,3.133642
235.503511,0.000580,0.000127,0.000056,0.058423,0.033979,0.997712,0.001953,0.068550,-0.116711,3.133672
235.510090,0.000446,0.000170,-0.000099,0.058428,0.033999,0.997711,0.001938,0.068589,-0.116722,3.133698
235.512325,0.000451,0.000166,-0.000110,0.058421,0.034001,0.997711,0.001947,0.068594,-0.116708,3.133681
235.526809,0.000458,0.000162,-0.000135,0.058419,0.033997,0.997711,0.001955,0.068587,-0.116703,3.133666
235.531758,0.000330,0.000127,0.000067,0.058473,0.034002,0.997708,0.001958,0.068598,-0.116811,3.133655
235.544194,0.000332,0.000127,0.000058,0.058474,0.033997,0.997708,0.001959,0.068588,-0.116812,3.133653
235.551598,0.000336,0.000127,0.000048,0.058480,0.033990,0.997708,0.001954,0.068574,-0.116824,3.133663
235.565322,0.000340,0.000129,0.000040,0.058486,0.033993,0.997707,0.001953,0.068580,-0.116837,3.133665
235.589056,0.000345,0.000130,0.000029,0.058484,0.033999,0.997707,0.001956,0.068592,-0.116833,3.133660
235.598137,0.000385,0.000147,-0.000024,0.058464,0.034013,0.997708,0.001949,0.068619,-0.116792,3.133673
235.601618,0.000393,0.000150,-0.000042,0.058467,0.034021,0.997708,0.001942,0.068633,-0.116800,3.133685
235.606290,0.000400,0.000153,-0.000057,0.058471,0.034029,0.997707,0.001941,0.068650,-0.116807,3.133686
235.622610,0.000409,0.000157,-0.000076,0.058469,0.034031,0.997707,0.001944,0.068655,-0.116803,3.133680
235.631216,0.000417,0.000162,-0.000090,0.058468,0.034032,0.997707,0.001948,0.068657,-0.116801,3.133672
235.634803,0.000427,0.000169,-0.000107,0.058473,0.034038,0.997707,0.001952,0.068671,-0.116811,3.133663
235.652449,0.000437,0.000175,-0.000121,0.058474,0.034043,0.997706,0.001954,0.068679,-0.116811,3.133658
235.658644,0.000448,0.000181,-0.000137,0.058469,0.034041,0.997707,0.001954,0.068676,-0.116803,3.133659
235.665126,0.000456,0.000186,-0.000148,0.058465,0.034038,0.997707,0.001956,0.068669,-0.116794,3.133655
235.717531,0.000464,0.000192,-0.000162,0.058456,0.034045,0.997707,0.001960,0.068685,-0.116776,3.133648
235.718222,0.000472,0.000198,-0.000195,0.058446,0.034072,0.997707,0.001958,0.068738,-0.116756,3.133649
235.724268,0.000475,0.000202,-0.000220,0.058448,0.034086,0.997706,0.001958,0.068767,-0.116760,3.133647
235.733830,0.000410,0.000246,-0.000346,0.058439,0.034109,0.997706,0.001970,0.068813,-0.116740,3.133620
235.740402,0.000410,0.000252,-0.000378,0.058442,0.034114,0.997706,0.001964,0.068823,-0.116746,3.133631
235.740825,0.000408,0.000258,-0.000402,0.058445,0.034117,0.997706,0.001960,0.068829,-0.116754,3.133639
235.750751,0.000404,0.000264,-0.000432,0.058447,0.034118,0.997705,0.001962,0.068832,-0.116756,3.133635
235.750919,0.000401,0.000271,-0.000457,0.058445,0.034115,0.997706,0.001967,0.068826,-0.116753,3.133625
235.763363,0.000397,0.000280,-0.000488,0.058450,0.034112,0.997705,0.001971,0.068820,-0.116762,3.133618
235.788345,0.000394,0.000289,-0.000514,0.058455,0.034109,0.997705,0.001973,0.068816,-0.116773,3.133614
235.798578,0.000392,0.000299,-0.000545,0.058456,0.034103,0.997705,0.001975,0.068803,-0.116773,3.133611
235.799266,0.000391,0.000309,-0.000567,0.058458,0.034101,0.997705,0.001974,0.068798,-0.116779,3.133612
235.814473,0.000390,0.000322,-0.000593,0.058466,0.034105,0.997705,0.001976,0.068807,-0.116795,3.133608
235.832515,0.000390,0.000334,-0.000611,0.058468,0.034110,0.997704,0.001977,0.068817,-0.116798,3.133605
235.834796,0.000391,0.000347,-0.000631,0.058469,0.034110,0.997704,0.001976,0.068817,-0.116800,3.133607
235.834823,0.000392,0.000357,-0.000645,0.058470,0.034107,0.997704,0.001971,0.068810,-0.116803,3.133616
235.852976,0.000394,0.000368,-0.000661,0.058469,0.034109,0.997704,0.001969,0.068814,-0.116800,3.133620
235.856910,0.000396,0.000376,-0.000675,0.058464,0.034110,0.997705,0.001975,0.068818,-0.116791,3.133609
235.879542,0.000399,0.000387,-0.000692,0.058461,0.034118,0.997705,0.001981,0.068834,-0.116783,3.133597
235.921769,0.000528,0.000501,-0.000354,0.058473,0.034138,0.997703,0.001973,0.068873,-0.116808,3.133609
235.921893,0.000534,0.000515,-0.000356,0.058477,0.034141,0.997703,0.001976,0.068880,-0.116816,3.133602
235.921974,0.000540,0.000535,-0.000357,0.058482,0.034141,0.997703,0.001980,0.068881,-0.116825,3.133594
235.936399,0.000546,0.000553,-0.000358,0.058479,0.034145,0.997703,0.001976,0.068888,-0.116821,3.133601
235.943177,0.000552,0.000577,-0.000355,0.058473,0.034156,0.997703,0.001972,0.068909,-0.116808,3.133609
235.943663,0.000557,0.000596,-0.000351,0.058471,0.034166,0.997702,0.001972,0.068930,-0.116803,3.133608
235.954548,0.000564,0.000620,-0.000344,0.058466,0.034171,0.997702,0.001977,0.068941,-0.116793,3.133598
235.990006,0.000570,0.000639,-0.000338,0.058466,0.034167,0.997703,0.001979,0.068932,-0.116793,3.133594
235.995281,0.000578,0.000661,-0.000331,0.058472,0.034161,0.997702,0.001979,0.068919,-0.116805,3.133594
235.995730,0.000585,0.000678,-0.000327,0.058469,0.034156,0.997703,0.001981,0.068911,-0.116799,3.133592
236.000076,0.000596,0.000700,-0.000324,0.058464,0.034154,0.997703,0.001977,0.068905,-0.116789,3.133600
236.005983,0.000316,0.000455,-0.000153,0.058443,0.034158,0.997704,0.001979,0.068914,-0.116748,3.133598
236.030215,0.000323,0.000469,-0.000151,0.058447,0.034165,0.997704,0.001977,0.068927,-0.116756,3.133599
236.030442,0.000330,0.000480,-0.000149,0.058444,0.034169,0.997704,0.001978,0.068935,-0.116750,3.133597
236.043853,0.000339,0.000493,-0.000146,0.058449,0.034167,0.997704,0.001983,0.068933,-0.116759,3.133588
236.045925,0.000345,0.000504,-0.000141,0.058454,0.034167,0.997703,0.001983,0.068932,-0.116769,3.133586
236.062060,0.000353,0.000519,-0.000135,0.058451,0.034168,0.997703,0.001981,0.068935,-0.116763,3.133591
236.070108,0.000359,0.000532,-0.000130,0.058451,0.034167,0.997703,0.001984,0.068933,-0.116763,3.133584
236.133097,0.000218,0.000327,-0.000084,0.058451,0.034138,0.997704,0.001987,0.068874,-0.116764,3.133583
236.133312,0.000227,0.000343,-0.000072,0.058458,0.034146,0.997704,0.001993,0.068892,-0.116777,3.133568
236.136192,0.000234,0.000354,-0.000067,0.058457,0.034149,0.997704,0.001996,0.068897,-0.116775,3.133563
236.136316,0.000239,0.000363,-0.000064,0.058453,0.034149,0.997704,0.001994,0.068897,-0.116767,3.133567
236.187926,0.000253,0.000384,-0.000057,0.058443,0.034152,0.997704,0.001985,0.068902,-0.116747,3.133585
236.189205,0.000269,0.000406,-0.000045,0.058430,0.034143,0.997706,0.001984,0.068884,-0.116720,3.133589
236.189305,0.000277,0.000415,-0.000038,0.058425,0.034139,0.997706,0.001988,0.068877,-0.116712,3.133583
236.217017,0.000286,0.000427,-0.000029,0.058429,0.034143,0.997706,0.001992,0.068885,-0.116718,3.133572
236.217116,0.000305,0.000451,-0.000012,0.058431,0.034142,0.997705,0.001992,0.068883,-0.116722,3.133574
236.217301,0.000314,0.000467,-0.000002,0.058430,0.034139,0.997706,0.001990,0.068876,-0.116720,3.133577
236.245037,0.000322,0.000481,0.000008,0.058427,0.034142,0.997706,0.001990,0.068882,-0.116715,3.133577
236.245174,0.000331,0.000500,0.000022,0.058429,0.034147,0.997705,0.001993,0.068894,-0.116718,3.133571
236.245314,0.000339,0.000517,0.000037,0.058431,0.034153,0.997705,0.001994,0.068906,-0.116723,3.133567
236.267686,0.000349,0.000538,0.000059,0.058431,0.034167,0.997705,0.001986,0.068932,-0.116722,3.133581
236.272377,0.000919,0.000554,0.000625,0.058455,0.034126,0.997705,0.001974,0.068849,-0.116771,3.133610
236.272534,0.000943,0.000572,0.000657,0.058458,0.034133,0.997704,0.001971,0.068863,-0.116778,3.133615
236.314734,0.001008,0.000623,0.000754,0.058466,0.034135,0.997704,0.001979,0.068868,-0.116794,3.133599
236.314985,0.001027,0.000639,0.000785,0.058468,0.034133,0.997704,0.001978,0.068864,-0.116797,3.133600
236.333562,0.001052,0.000657,0.000823,0.058467,0.034134,0.997704,0.001974,0.068866,-0.116796,3.133608
236.349783,0.001162,0.000556,0.000852,0.058451,0.034150,0.997704,0.001970,0.068897,-0.116763,3.133615
236.394603,0.001240,0.000603,0.000949,0.058451,0.034160,0.997704,0.001978,0.068918,-0.116763,3.133598
236.420042,0.000935,0.000676,0.000353,0.058439,0.034160,0.997704,0.001981,0.068918,-0.116740,3.133592
236.438089,0.000977,0.000711,0.000396,0.058452,0.034169,0.997703,0.001978,0.068935,-0.116765,3.133597
236.439512,0.000995,0.000728,0.000416,0.058457,0.034170,0.997703,0.001977,0.068937,-0.116775,3.133597
236.454026,0.001018,0.000750,0.000441,0.058455,0.034172,0.997703,0.001978,0.068942,-0.116771,3.133596
236.466346,0.001038,0.000769,0.000462,0.058450,0.034176,0.997703,0.001982,0.068950,-0.116761,3.133588
236.475316,0.001063,0.000793,0.000488,0.058445,0.034183,0.997703,0.001986,0.068964,-0.116751,3.133579
236.484096,0.001114,0.000264,0.000234,0.058434,0.034136,0.997706,0.001959,0.068868,-0.116731,3.133640
236.484367,0.001142,0.000275,0.000252,0.058431,0.034133,0.997706,0.001955,0.068861,-0.116726,3.133649
236.484582,0.001163,0.000282,0.000266,0.058433,0.034136,0.997706,0.001954,0.068866,-0.116730,3.133650
236.562663,0.001233,0.000301,0.000315,0.058444,0.034150,0.997705,0.001940,0.068893,-0.116752,3.133677
236.569410,0.001177,0.000351,0.000024,0.058455,0.034135,0.997704,0.001934,0.068862,-0.116775,3.133689
236.576450,0.000840,0.000418,0.000207,0.058447,0.034128,0.997705,0.001932,0.068847,-0.116759,3.133694
236.576611,0.000869,0.000432,0.000230,0.058449,0.034129,0.997705,0.001927,0.068849,-0.116762,3.133705
236.578927,0.000885,0.000442,0.000245,0.058452,0.034124,0.997705,0.001924,0.068839,-0.116770,3.133710
236.584313,0.000898,0.000452,0.000255,0.058447,0.034122,0.997705,0.001924,0.068835,-0.116759,3.133711
236.585506,0.000914,0.000465,0.000268,0.058441,0.034120,0.997706,0.001925,0.068831,-0.116748,3.133710
236.603055,0.000928,0.000478,0.000278,0.058441,0.034115,0.997706,0.001923,0.068820,-0.116747,3.133714
236.608915,0.000807,0.000434,0.000481,0.058429,0.034098,0.997707,0.001906,0.068785,-0.116725,3.133752
236.609506,0.000819,0.000446,0.000492,0.058426,0.034097,0.997707,0.001910,0.068782,-0.116719,3.133744
236.612698,0.000831,0.000462,0.000505,0.058426,0.034095,0.997707,0.001915,0.068780,-0.116719,3.133734
236.629403,0.000849,0.000492,0.000526,0.058422,0.034098,0.997708,0.001912,0.068786,-0.116711,3.133740
236.643115,0.000865,0.000526,0.000551,0.058421,0.034111,0.997707,0.001912,0.068812,-0.116709,3.133739
236.651996,0.000871,0.000541,0.000562,0.058423,0.034114,0.997707,0.001912,0.068817,-0.116712,3.133738
236.667192,0.000879,0.000559,0.000573,0.058423,0.034116,0.997707,0.001912,0.068821,-0.116713,3.133738
236.724698,0.000879,0.000559,0.000573,0.058423,0.034116,0.997707,0.001912,0.068821,-0.116713,3.133738
236.738786,0.000886,0.000576,0.000580,0.058422,0.034114,0.997707,0.001912,0.068816,-0.116710,3.133739
236.739667,0.000906,0.000617,0.000598,0.058414,0.034117,0.997707,0.001911,0.068822,-0.116694,3.133739
236.751034,0.000916,0.000637,0.000606,0.058414,0.034122,0.997707,0.001911,0.068832,-0.116694,3.133740
236.758261,0.000755,0.000642,0.000307,0.058440,0.034130,0.997705,0.001912,0.068850,-0.116747,3.133735
236.763219,0.000764,0.000660,0.000305,0.058440,0.034133,0.997705,0.001915,0.068857,-0.116746,3.133728
236.790467,0.000774,0.000681,0.000300,0.058437,0.034135,0.997705,0.001917,0.068861,-0.116739,3.133725
236.792608,0.000782,0.000699,0.000294,0.058436,0.034135,0.997706,0.001911,0.068859,-0.116738,3.133737
236.794214,0.000793,0.000720,0.000286,0.058435,0.034138,0.997706,0.001907,0.068865,-0.116736,3.133744
236.802518,0.000802,0.000737,0.000278,0.058431,0.034145,0.997706,0.001907,0.068879,-0.116728,3.133743
236.813184,0.000815,0.000756,0.000268,0.058429,0.034151,0.997705,0.001904,0.068891,-0.116725,3.133750
236.832989,0.000826,0.000771,0.000258,0.058435,0.034153,0.997705,0.001900,0.068895,-0.116738,3.133757
236.845237,0.000663,0.000416,-0.000487,0.058429,0.034119,0.997707,0.001902,0.068827,-0.116724,3.133757
236.852178,0.000671,0.000424,-0.000516,0.058424,0.034122,0.997707,0.001898,0.068832,-0.116715,3.133765
236.864246,0.000680,0.000435,-0.000552,0.058415,0.034126,0.997707,0.001902,0.068841,-0.116697,3.133757
236.919115,0.000560,0.000481,-0.000610,0.058396,0.034112,0.997709,0.001905,0.068812,-0.116659,3.133755
236.943534,0.000348,0.000284,-0.000682,0.058400,0.034100,0.997709,0.001902,0.068787,-0.116667,3.133761
236.943879,0.000346,0.000294,-0.000717,0.058403,0.034100,0.997709,0.001901,0.068788,-0.116674,3.133762
236.973002,0.000343,0.000328,-0.000843,0.058421,0.034109,0.997707,0.001904,0.068805,-0.116708,3.133755
236.989092,0.000343,0.000339,-0.000892,0.058426,0.034106,0.997707,0.001903,0.068800,-0.116720,3.133757
236.989212,0.000343,0.000347,-0.000933,0.058428,0.034105,0.997707,0.001899,0.068798,-0.116723,3.133764
236.992629,0.000342,0.000358,-0.000985,0.058423,0.034110,0.997707,0.001900,0.068808,-0.116714,3.133761
236.998410,0.000412,0.000585,-0.000961,0.058409,0.034092,0.997709,0.001933,0.068775,-0.116682,3.133699
237.007512,0.000414,0.000600,-0.001011,0.058409,0.034087,0.997709,0.001942,0.068767,-0.116683,3.133683
237.009450,0.000416,0.000610,-0.001053,0.058410,0.034083,0.997709,0.001942,0.068757,-0.116685,3.133683
237.020665,0.000418,0.000622,-0.001107,0.058409,0.034084,0.997709,0.001939,0.068759,-0.116683,3.133688
237.031902,0.000419,0.000631,-0.001153,0.058404,0.034086,0.997709,0.001942,0.068764,-0.116672,3.133682
237.050821,0.000424,0.000653,-0.001264,0.058393,0.034084,0.997710,0.001945,0.068760,-0.116650,3.133677
237.058253,0.000413,0.000394,-0.001168,0.058401,0.034101,0.997709,0.001954,0.068795,-0.116666,3.133657
237.071344,0.000420,0.000399,-0.001224,0.058400,0.034111,0.997708,0.001956,0.068815,-0.116664,3.133651
237.137038,0.000440,0.000415,-0.001363,0.058387,0.034139,0.997708,0.001967,0.068872,-0.116637,3.133626
237.145115,0.000706,0.000287,-0.001298,0.058391,0.034126,0.997708,0.001964,0.068846,-0.116645,3.133633
237.158314,0.000377,0.000288,-0.000553,0.058408,0.034097,0.997708,0.001973,0.068791,-0.116679,3.133618
237.158401,0.000385,0.000289,-0.000575,0.058411,0.034104,0.997708,0.001970,0.068804,-0.116684,3.133623
237.181551,0.000412,0.000290,-0.000640,0.058417,0.034105,0.997708,0.001973,0.068805,-0.116697,3.133617
237.202022,0.000421,0.000289,-0.000655,0.058420,0.034102,0.997707,0.001975,0.068801,-0.116702,3.133613
237.218494,0.000593,0.000072,-0.000427,0.058433,0.034080,0.997707,0.001977,0.068756,-0.116729,3.133611
237.256548,0.000609,0.000067,-0.000432,0.058434,0.034082,0.997707,0.001972,0.068760,-0.116731,3.133619
237.259280,0.000644,0.000060,-0.000439,0.058437,0.034072,0.997708,0.001970,0.068739,-0.116736,3.133625
237.259459,0.000661,0.000057,-0.000440,0.058432,0.034071,0.997708,0.001972,0.068738,-0.116726,3.133623
237.263024,0.000673,0.000056,-0.000440,0.058430,0.034078,0.997708,0.001974,0.068753,-0.116723,3.133617
237.263495,0.000688,0.000054,-0.000437,0.058432,0.034082,0.997707,0.001975,0.068761,-0.116727,3.133613
237.265005,0.000700,0.000054,-0.000431,0.058432,0.034085,0.997707,0.001975,0.068765,-0.116726,3.133613
237.287025,0.000718,0.000054,-0.000424,0.058430,0.034084,0.997707,0.001978,0.068765,-0.116723,3.133608
237.294520,0.000609,0.000041,-0.000003,0.058404,0.034073,0.997709,0.001979,0.068743,-0.116669,3.133610
237.301515,0.000627,0.000042,0.000014,0.058398,0.034084,0.997709,0.001976,0.068763,-0.116658,3.133615
237.314615,0.000643,0.000042,0.000027,0.058394,0.034086,0.997710,0.001974,0.068768,-0.116651,3.133618
237.323717,0.000663,0.000190,0.000296,0.058405,0.034090,0.997709,0.001960,0.068774,-0.116673,3.133646
237.338925,0.000704,0.000199,0.000335,0.058407,0.034098,0.997708,0.001954,0.068789,-0.116678,3.133656
237.351701,0.000730,0.000204,0.000357,0.058408,0.034100,0.997708,0.001955,0.068793,-0.116680,3.133654
237.363153,0.000560,0.000166,0.000301,0.058440,0.034068,0.997708,0.001935,0.068727,-0.116744,3.133696
237.382216,0.000582,0.000170,0.000314,0.058444,0.034072,0.997707,0.001931,0.068735,-0.116754,3.133703
237.408040,0.000555,0.000290,0.000319,0.058447,0.034042,0.997708,0.001930,0.068675,-0.116760,3.133708
237.412060,0.000574,0.000302,0.000326,0.058452,0.034037,0.997708,0.001926,0.068663,-0.116770,3.133716
237.412183,0.000589,0.000312,0.000334,0.058452,0.034040,0.997708,0.001922,0.068670,-0.116771,3.133724
237.441412,0.000605,0.000326,0.000347,0.058451,0.034047,0.997708,0.001921,0.068683,-0.116769,3.133726
237.468920,0.000617,0.000337,0.000359,0.058459,0.034053,0.997707,0.001923,0.068697,-0.116785,3.133720
237.469053,0.000645,0.000362,0.000389,0.058473,0.034063,0.997706,0.001920,0.068717,-0.116812,3.133724
237.476025,0.000656,0.000374,0.000402,0.058471,0.034063,0.997706,0.001917,0.068716,-0.116808,3.133731
237.476170,0.000670,0.000388,0.000415,0.058469,0.034063,0.997706,0.001911,0.068714,-0.116804,3.133742
237.512000,0.000721,0.000434,0.000426,0.058462,0.034058,0.997707,0.001907,0.068705,-0.116792,3.133752
237.534830,0.000740,0.000450,0.000422,0.058458,0.034061,0.997707,0.001910,0.068710,-0.116783,3.133745
237.537773,0.000764,0.000471,0.000416,0.058464,0.034064,0.997706,0.001916,0.068718,-0.116795,3.133733
237.537874,0.000784,0.000488,0.000410,0.058473,0.034063,0.997706,0.001918,0.068715,-0.116812,3.133728
237.545193,0.000810,0.000508,0.000402,0.058473,0.034060,0.997706,0.001918,0.068711,-0.116812,3.133729
237.545395,0.000831,0.000525,0.000395,0.058475,0.034061,0.997706,0.001917,0.068712,-0.116816,3.133731
237.555996,0.000858,0.000546,0.000385,0.058479,0.034068,0.997705,0.001917,0.068727,-0.116825,3.133729
237.569281,0.000881,0.000564,0.000375,0.058481,0.034075,0.997705,0.001915,0.068740,-0.116828,3.133732
237.594383,0.000909,0.000586,0.000363,0.058477,0.034082,0.997705,0.001915,0.068753,-0.116821,3.133732
237.611606,0.000956,0.000626,0.000341,0.058475,0.034089,0.997705,0.001916,0.068769,-0.116817,3.133728
237.621696,0.000760,0.000493,-0.000271,0.058462,0.034098,0.997705,0.001923,0.068788,-0.116791,3.133715
237.651566,0.000692,0.000407,-0.000548,0.058475,0.034098,0.997705,0.001911,0.068785,-0.116816,3.133739
237.665879,0.000461,0.000447,-0.000438,0.058477,0.034084,0.997705,0.001932,0.068761,-0.116819,3.133698
237.666097,0.000469,0.000466,-0.000467,0.058479,0.034080,0.997705,0.001938,0.068753,-0.116822,3.133685
237.689247,0.000481,0.000500,-0.000519,0.058474,0.034076,0.997705,0.001948,0.068747,-0.116812,3.133666
237.697077,0.000487,0.000519,-0.000549,0.058470,0.034074,0.997706,0.001952,0.068742,-0.116805,3.133659
237.697202,0.000492,0.000535,-0.000576,0.058476,0.034066,0.997705,0.001954,0.068726,-0.116817,3.133656
237.710957,0.000498,0.000553,-0.000609,0.058481,0.034061,0.997705,0.001952,0.068717,-0.116827,3.133659
237.866870,0.000678,0.000409,-0.000883,0.058469,0.034051,0.997706,0.001956,0.068697,-0.116802,3.133654
237.887318,0.000684,0.000412,-0.000914,0.058464,0.034049,0.997707,0.001960,0.068693,-0.116793,3.133647
237.887430,0.000696,0.000413,-0.000966,0.058466,0.034043,0.997707,0.001964,0.068681,-0.116795,3.133638
237.893115,0.000705,0.000413,-0.000996,0.058473,0.034043,0.997706,0.001962,0.068681,-0.116810,3.133641
237.901515,0.000712,0.000414,-0.001020,0.058476,0.034045,0.997706,0.001962,0.068684,-0.116815,3.133642
237.909952,0.000566,0.000297,-0.000471,0.058465,0.034029,0.997707,0.001984,0.068655,-0.116792,3.133600
237.915028,0.000573,0.000296,-0.000477,0.058461,0.034027,0.997708,0.001987,0.068652,-0.116784,3.133595
237.916758,0.000581,0.000296,-0.000482,0.058460,0.034027,0.997708,0.001985,0.068650,-0.116783,3.133600
237.921272,0.000588,0.000296,-0.000486,0.058464,0.034026,0.997707,0.001980,0.068649,-0.116791,3.133608
237.957099,0.000622,0.000296,-0.000490,0.058474,0.034021,0.997707,0.001976,0.068638,-0.116811,3.133618
237.968540,0.000302,0.000171,0.000058,0.058466,0.034004,0.997708,0.001970,0.068603,-0.116794,3.133632
237.972795,0.000335,0.000160,0.000092,0.058456,0.033986,0.997709,0.001981,0.068568,-0.116774,3.133612
237.975098,0.000343,0.000156,0.000102,0.058457,0.033985,0.997709,0.001983,0.068567,-0.116776,3.133608
237.984974,0.000353,0.000150,0.000114,0.058467,0.033986,0.997709,0.001983,0.068569,-0.116797,3.133608
238.011343,0.000301,-0.000035,0.000166,0.058473,0.033951,0.997710,0.001986,0.068499,-0.116808,3.133605
238.011857,0.000320,-0.000054,0.000189,0.058466,0.033957,0.997710,0.001995,0.068512,-0.116795,3.133587
238.012007,0.000328,-0.000060,0.000197,0.058470,0.033959,0.997709,0.002001,0.068516,-0.116801,3.133573
238.026373,0.000337,-0.000064,0.000208,0.058470,0.033964,0.997709,0.002008,0.068527,-0.116801,3.133559
238.030491,0.000344,-0.000067,0.000218,0.058469,0.033969,0.997709,0.002010,0.068538,-0.116798,3.133554
238.044603,0.000352,-0.000071,0.000233,0.058471,0.033966,0.997709,0.002009,0.068531,-0.116802,3.133558
238.051403,0.000631,-0.000113,0.000230,0.058465,0.033960,0.997710,0.001981,0.068517,-0.116793,3.133614
238.056736,0.000733,0.000075,0.000186,0.058451,0.033969,0.997710,0.001987,0.068535,-0.116765,3.133602
238.064345,0.000749,0.000076,0.000190,0.058450,0.033968,0.997710,0.001987,0.068533,-0.116763,3.133603
