t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
1935.052894,150.611985,-45.232106,-5.494260,0.092844,0.027512,0.988793,0.113630,0.076798,-0.178299,2.905893
1935.058025,150.692088,-45.252176,-5.497444,0.092851,0.027514,0.988790,0.113650,0.076808,-0.178310,2.905850
1935.066239,150.803077,-45.279984,-5.501855,0.092859,0.027516,0.988786,0.113676,0.076820,-0.178323,2.905797
1935.069910,150.938800,-45.313988,-5.507250,0.092868,0.027514,0.988781,0.113709,0.076822,-0.178338,2.905728
1935.081257,151.049908,-45.341824,-5.511668,0.092877,0.027506,0.988777,0.113739,0.076816,-0.178357,2.905667
1935.098298,151.185777,-45.375860,-5.517071,0.092886,0.027501,0.988772,0.113776,0.076813,-0.178373,2.905592
1935.111915,151.352661,-45.417659,-5.523703,0.092907,0.027500,0.988767,0.113810,0.076824,-0.178412,2.905521
1935.121109,151.433023,-45.437788,-5.526897,0.092918,0.027501,0.988764,0.113827,0.076831,-0.178432,2.905484
1935.126511,151.544369,-45.465677,-5.531322,0.092927,0.027503,0.988760,0.113851,0.076843,-0.178448,2.905433
1935.133418,151.680529,-45.499781,-5.536734,0.092936,0.027507,0.988756,0.113879,0.076858,-0.178463,2.905376
1935.156291,151.791993,-45.527699,-5.541165,0.092946,0.027505,0.988752,0.113904,0.076861,-0.178481,2.905324
1935.164640,152.052286,-45.592887,-5.551511,0.092978,0.027488,0.988741,0.113974,0.076848,-0.178543,2.905180
1935.172322,152.219792,-45.634836,-5.558173,0.092999,0.027482,0.988734,0.114023,0.076849,-0.178583,2.905080
1935.182426,152.300458,-45.655035,-5.561381,0.093006,0.027484,0.988731,0.114045,0.076859,-0.178595,2.905033
1935.209608,152.412219,-45.683019,-5.565828,0.093015,0.027483,0.988726,0.114075,0.076864,-0.178611,2.904970
1935.218369,152.673206,-45.748361,-5.576217,0.093041,0.027475,0.988716,0.114142,0.076868,-0.178659,2.904833
1935.225383,152.785144,-45.776383,-5.580673,0.093053,0.027470,0.988712,0.114167,0.076865,-0.178683,2.904781
1935.236977,152.922033,-45.810651,-5.586122,0.093067,0.027465,0.988708,0.114198,0.076865,-0.178708,2.904718
1935.294771,153.351901,-45.918258,-5.603246,0.093099,0.027469,0.988695,0.114286,0.076897,-0.178764,2.904534
1935.302423,153.408006,-45.932302,-5.605484,0.093100,0.027468,0.988693,0.114301,0.076899,-0.178766,2.904504
1935.308091,153.545253,-45.966656,-5.610960,0.093102,0.027463,0.988688,0.114338,0.076894,-0.178767,2.904428
1935.318764,153.838751,-46.040116,-5.622670,0.093115,0.027441,0.988679,0.114416,0.076867,-0.178792,2.904272
1935.318884,153.919968,-46.060443,-5.625913,0.093120,0.027435,0.988676,0.114434,0.076861,-0.178802,2.904235
1935.324747,154.032498,-46.088606,-5.630406,0.093126,0.027426,0.988673,0.114464,0.076851,-0.178816,2.904176
1935.331733,154.170104,-46.123044,-5.635900,0.093131,0.027416,0.988668,0.114504,0.076837,-0.178825,2.904096
1935.357257,154.282752,-46.151236,-5.640398,0.093134,0.027411,0.988664,0.114533,0.076834,-0.178830,2.904036
1935.365663,154.602230,-46.231191,-5.653155,0.093151,0.027415,0.988653,0.114617,0.076862,-0.178855,2.903862
1935.370104,154.658631,-46.245307,-5.655408,0.093155,0.027413,0.988651,0.114628,0.076861,-0.178863,2.903840
1935.429500,154.909545,-46.308101,-5.665435,0.093170,0.027398,0.988644,0.114679,0.076843,-0.178892,2.903737
1935.439119,155.173288,-46.374096,-5.675975,0.093194,0.027394,0.988634,0.114748,0.076855,-0.178935,2.903594
1935.448087,155.343012,-46.416559,-5.682758,0.093209,0.027402,0.988627,0.114791,0.076882,-0.178960,2.903504
1935.459980,155.424747,-46.437006,-5.686023,0.093215,0.027407,0.988624,0.114812,0.076898,-0.178969,2.903459
1935.460223,155.789825,-46.528332,-5.700603,0.093240,0.027432,0.988610,0.114910,0.076972,-0.179005,2.903253
1935.470706,155.928448,-46.563008,-5.706139,0.093251,0.027437,0.988605,0.114944,0.076991,-0.179024,2.903180
1935.485215,156.041923,-46.591391,-5.710672,0.093260,0.027437,0.988600,0.114976,0.076999,-0.179039,2.903115
1935.512858,156.180691,-46.626099,-5.716215,0.093263,0.027438,0.988595,0.115015,0.077009,-0.179043,2.903034
1935.517430,156.420569,-46.686090,-5.725796,0.093279,0.027441,0.988586,0.115079,0.077030,-0.179069,2.902902
1935.522685,156.569442,-46.723318,-5.731741,0.093294,0.027439,0.988579,0.115126,0.077039,-0.179095,2.902805
1935.532777,156.740145,-46.766007,-5.738556,0.093312,0.027431,0.988572,0.115175,0.077037,-0.179128,2.902705
1935.554008,156.822349,-46.786562,-5.741839,0.093317,0.027427,0.988569,0.115198,0.077035,-0.179139,2.902657
1935.558317,156.936246,-46.815039,-5.746389,0.093324,0.027421,0.988565,0.115231,0.077030,-0.179151,2.902591
1935.565896,157.075526,-46.849860,-5.751956,0.093330,0.027413,0.988561,0.115265,0.077022,-0.179162,2.902523
1935.573826,157.246593,-46.892627,-5.758795,0.093341,0.027418,0.988554,0.115307,0.077043,-0.179180,2.902433
1935.587467,157.328971,-46.913220,-5.762088,0.093345,0.027417,0.988551,0.115331,0.077045,-0.179186,2.902385
1935.605629,157.443110,-46.941751,-5.766649,0.093351,0.027411,0.988547,0.115362,0.077041,-0.179196,2.902323
1935.612291,157.582688,-46.976638,-5.772227,0.093365,0.027411,0.988542,0.115396,0.077050,-0.179222,2.902252
1935.618001,157.696944,-47.005194,-5.776793,0.093378,0.027415,0.988537,0.115424,0.077067,-0.179245,2.902191
1935.635655,157.963757,-47.071875,-5.787463,0.093400,0.027416,0.988527,0.115492,0.077087,-0.179283,2.902050
1935.661943,158.078191,-47.100472,-5.792044,0.093409,0.027415,0.988523,0.115522,0.077093,-0.179299,2.901989
1935.669469,158.275430,-47.149760,-5.799943,0.093424,0.027411,0.988516,0.115568,0.077097,-0.179326,2.901894
1935.669482,158.332697,-47.164070,-5.802237,0.093425,0.027408,0.988515,0.115584,0.077095,-0.179327,2.901862
1935.672879,158.472786,-47.199073,-5.807853,0.093427,0.027401,0.988510,0.115621,0.077087,-0.179330,2.901786
1935.688322,158.587466,-47.227727,-5.812452,0.093432,0.027396,0.988506,0.115650,0.077085,-0.179339,2.901728
1935.713763,158.727703,-47.262765,-5.818076,0.093437,0.027390,0.988501,0.115691,0.077081,-0.179348,2.901644
1935.717748,158.970122,-47.323329,-5.827797,0.093452,0.027379,0.988493,0.115755,0.077075,-0.179376,2.901515
1935.726275,159.110577,-47.358418,-5.833430,0.093462,0.027377,0.988488,0.115786,0.077078,-0.179394,2.901451
1935.735523,159.225554,-47.387141,-5.838044,0.093472,0.027377,0.988484,0.115815,0.077087,-0.179411,2.901391
1935.758554,159.423713,-47.436643,-5.846000,0.093490,0.027369,0.988476,0.115869,0.077086,-0.179445,2.901280
1935.768004,159.666814,-47.497369,-5.855768,0.093508,0.027364,0.988467,0.115936,0.077091,-0.179476,2.901141
1935.770531,159.750014,-47.518152,-5.859113,0.093509,0.027361,0.988464,0.115955,0.077090,-0.179477,2.901104
1935.788131,159.865291,-47.546948,-5.863750,0.093510,0.027362,0.988461,0.115980,0.077096,-0.179477,2.901052
1935.826708,160.249939,-47.643018,-5.879221,0.093523,0.027358,0.988449,0.116074,0.077109,-0.179497,2.900860
1935.830665,160.391126,-47.678276,-5.884898,0.093532,0.027355,0.988445,0.116107,0.077111,-0.179513,2.900792
1935.837749,160.506704,-47.707135,-5.889547,0.093540,0.027358,0.988441,0.116131,0.077124,-0.179527,2.900742
1935.856590,160.705898,-47.756870,-5.897560,0.093555,0.027357,0.988434,0.116174,0.077135,-0.179553,2.900653
1935.856628,160.763729,-47.771308,-5.899887,0.093562,0.027352,0.988432,0.116187,0.077128,-0.179567,2.900627
1935.863807,160.905206,-47.806629,-5.905581,0.093572,0.027342,0.988428,0.116220,0.077116,-0.179588,2.900560
1935.869397,161.021015,-47.835540,-5.910247,0.093580,0.027337,0.988424,0.116247,0.077113,-0.179602,2.900504
1935.880970,161.162635,-47.870895,-5.915956,0.093594,0.027329,0.988419,0.116283,0.077108,-0.179630,2.900431
1935.901476,161.278562,-47.899836,-5.920631,0.093602,0.027323,0.988415,0.116312,0.077103,-0.179644,2.900371
1935.914681,161.420328,-47.935227,-5.926349,0.093610,0.027322,0.988410,0.116348,0.077109,-0.179657,2.900298
1935.915255,161.536377,-47.964199,-5.931029,0.093617,0.027323,0.988406,0.116373,0.077117,-0.179669,2.900246
1935.923974,161.678288,-47.999625,-5.936752,0.093625,0.027324,0.988402,0.116403,0.077128,-0.179682,2.900184
1935.931291,161.852591,-48.043136,-5.943786,0.093638,0.027317,0.988395,0.116449,0.077125,-0.179707,2.900089
1935.949382,161.936525,-48.064087,-5.947172,0.093649,0.027316,0.988392,0.116471,0.077130,-0.179726,2.900043
1935.965573,162.240313,-48.139917,-5.959437,0.093683,0.027322,0.988379,0.116546,0.077165,-0.179787,2.899885
1935.971252,162.324378,-48.160900,-5.962833,0.093691,0.027321,0.988376,0.116566,0.077168,-0.179802,2.899844
1935.981780,162.440853,-48.189972,-5.967538,0.093703,0.027322,0.988372,0.116591,0.077179,-0.179823,2.899792
1936.004210,162.583283,-48.225521,-5.973292,0.093712,0.027330,0.988367,0.116624,0.077202,-0.179837,2.899721
1936.017399,162.829493,-48.286967,-5.983245,0.093730,0.027334,0.988358,0.116689,0.077228,-0.179866,2.899586
1936.025347,163.030547,-48.337133,-5.991377,0.093751,0.027338,0.988349,0.116743,0.077250,-0.179904,2.899472
1936.035297,163.088923,-48.351698,-5.993740,0.093751,0.027337,0.988348,0.116756,0.077252,-0.179902,2.899446
1936.089098,163.478570,-48.448911,-6.009513,0.093751,0.027333,0.988337,0.116847,0.077260,-0.179897,2.899261
1936.089304,163.621590,-48.484590,-6.015303,0.093762,0.027328,0.988332,0.116883,0.077259,-0.179918,2.899189
1936.105185,163.738668,-48.513796,-6.020043,0.093775,0.027320,0.988328,0.116910,0.077253,-0.179943,2.899133
1936.108763,163.881837,-48.549509,-6.025842,0.093785,0.027314,0.988323,0.116947,0.077249,-0.179960,2.899057
1936.112599,164.129316,-48.611237,-6.035867,0.093804,0.027306,0.988313,0.117013,0.077249,-0.179995,2.898921
1936.123125,164.331410,-48.661636,-6.044053,0.093821,0.027300,0.988305,0.117068,0.077252,-0.180027,2.898809
1936.132450,164.390085,-48.676270,-6.046429,0.093826,0.027300,0.988303,0.117083,0.077257,-0.180035,2.898778
1936.157569,164.533626,-48.712068,-6.052240,0.093837,0.027304,0.988298,0.117116,0.077274,-0.180053,2.898708
1936.172520,164.840567,-48.788614,-6.064667,0.093848,0.027302,0.988287,0.117197,0.077286,-0.180069,2.898543
1936.179983,164.925502,-48.809794,-6.068107,0.093851,0.027300,0.988285,0.117218,0.077287,-0.180075,2.898500
1936.190298,165.043182,-48.839139,-6.072872,0.093859,0.027299,0.988280,0.117248,0.077293,-0.180089,2.898437
1936.202041,165.187084,-48.875021,-6.078700,0.093870,0.027296,0.988274,0.117291,0.077298,-0.180108,2.898349
1936.214797,165.435833,-48.937046,-6.088781,0.093896,0.027287,0.988265,0.117354,0.077299,-0.180156,2.898219
1936.223678,165.579954,-48.972981,-6.094623,0.093914,0.027288,0.988259,0.117388,0.077310,-0.180189,2.898148
1936.230298,165.756968,-49.017116,-6.101795,0.093932,0.027290,0.988251,0.117436,0.077330,-0.180221,2.898047
1936.285102,165.842208,-49.038368,-6.105249,0.093941,0.027291,0.988248,0.117459,0.077337,-0.180236,2.898000
1936.285193,166.091600,-49.100544,-6.115358,0.093958,0.027289,0.988239,0.117519,0.077348,-0.180267,2.897875
1936.286597,166.236096,-49.136566,-6.121215,0.093963,0.027285,0.988234,0.117559,0.077351,-0.180274,2.897794
1936.288187,166.354384,-49.166052,-6.126010,0.093973,0.027280,0.988229,0.117597,0.077350,-0.180293,2.897715
1936.298587,166.499030,-49.202108,-6.131875,0.093992,0.027273,0.988222,0.117641,0.077348,-0.180328,2.897626
1936.314679,166.676684,-49.246387,-6.139086,0.094000,0.027264,0.988216,0.117681,0.077339,-0.180344,2.897543
1936.322910,166.762232,-49.267708,-6.142553,0.094001,0.027260,0.988214,0.117702,0.077337,-0.180345,2.897502
1936.322981,166.880763,-49.297247,-6.147354,0.094008,0.027262,0.988210,0.117731,0.077347,-0.180356,2.897442
1936.336053,167.025706,-49.333367,-6.153224,0.094026,0.027264,0.988204,0.117762,0.077361,-0.180388,2.897375
1936.361045,167.144359,-49.362934,-6.158027,0.094036,0.027260,0.988201,0.117786,0.077361,-0.180408,2.897326
1936.368687,167.348858,-49.413890,-6.166306,0.094064,0.027258,0.988193,0.117828,0.077371,-0.180462,2.897237
1936.368822,167.408228,-49.428683,-6.168708,0.094074,0.027258,0.988190,0.117843,0.077377,-0.180479,2.897206
1936.373792,167.553471,-49.464872,-6.174586,0.094089,0.027260,0.988184,0.117881,0.077392,-0.180506,2.897127
1936.386147,167.672362,-49.494495,-6.179399,0.094098,0.027264,0.988180,0.117910,0.077407,-0.180521,2.897066
1936.404905,167.817753,-49.530719,-6.185285,0.094107,0.027268,0.988175,0.117945,0.077425,-0.180535,2.896992
1936.408584,167.936766,-49.560370,-6.190102,0.094114,0.027268,0.988171,0.117974,0.077431,-0.180546,2.896932
1936.413073,168.082304,-49.596629,-6.195992,0.094124,0.027260,0.988165,0.118011,0.077425,-0.180566,2.896856
1936.424271,168.201439,-49.626309,-6.200814,0.094133,0.027252,0.988161,0.118045,0.077417,-0.180582,2.896789
1936.433634,168.406758,-49.677462,-6.209134,0.094153,0.027246,0.988153,0.118097,0.077421,-0.180620,2.896681
1936.481510,168.744839,-49.761680,-6.222847,0.094174,0.027231,0.988141,0.118178,0.077411,-0.180660,2.896515
1936.486304,168.864274,-49.791429,-6.227696,0.094180,0.027224,0.988137,0.118209,0.077404,-0.180671,2.896454
1936.487019,169.010325,-49.827803,-6.233624,0.094188,0.027218,0.988133,0.118245,0.077400,-0.180685,2.896379
1936.496805,169.129885,-49.857578,-6.238478,0.094193,0.027212,0.988128,0.118277,0.077395,-0.180695,2.896315
1936.508579,169.335941,-49.908892,-6.246837,0.094206,0.027215,0.988120,0.118333,0.077416,-0.180715,2.896199
1936.513310,169.395768,-49.923790,-6.249266,0.094208,0.027214,0.988118,0.118349,0.077418,-0.180718,2.896167
1936.524354,169.542118,-49.960231,-6.255208,0.094217,0.027206,0.988113,0.118388,0.077411,-0.180735,2.896087
1936.530245,169.661924,-49.990061,-6.260073,0.094229,0.027203,0.988108,0.118420,0.077414,-0.180756,2.896022
1936.565448,169.808425,-50.026538,-6.266023,0.094243,0.027203,0.988102,0.118461,0.077424,-0.180781,2.895935
1936.576671,170.121714,-50.104536,-6.278752,0.094275,0.027192,0.988089,0.118548,0.077427,-0.180842,2.895756
1936.576720,170.208406,-50.126120,-6.282276,0.094280,0.027190,0.988086,0.118565,0.077428,-0.180850,2.895721
1936.619189,170.475402,-50.192593,-6.293125,0.094298,0.027176,0.988078,0.118618,0.077414,-0.180885,2.895613
1936.619289,170.595634,-50.222526,-6.298010,0.094309,0.027166,0.988074,0.118647,0.077403,-0.180907,2.895555
1936.622653,170.742663,-50.259131,-6.303983,0.094313,0.027161,0.988069,0.118685,0.077400,-0.180914,2.895478
1936.626703,170.863017,-50.289096,-6.308871,0.094314,0.027161,0.988065,0.118717,0.077406,-0.180913,2.895412
1936.632574,171.010194,-50.325740,-6.314850,0.094320,0.027171,0.988060,0.118752,0.077435,-0.180919,2.895338
1936.658687,171.190947,-50.370740,-6.322192,0.094329,0.027174,0.988054,0.118794,0.077451,-0.180935,2.895251
1936.670443,171.277992,-50.392411,-6.325727,0.094331,0.027174,0.988052,0.118812,0.077455,-0.180937,2.895214
1936.670523,171.532652,-50.455811,-6.336065,0.094334,0.027171,0.988045,0.118867,0.077460,-0.180939,2.895103
1936.682968,171.680199,-50.492543,-6.342051,0.094338,0.027172,0.988041,0.118901,0.077468,-0.180945,2.895033
1936.697699,171.800982,-50.522611,-6.346950,0.094345,0.027171,0.988037,0.118931,0.077475,-0.180956,2.894972
1936.704155,171.948679,-50.559377,-6.352940,0.094355,0.027166,0.988032,0.118965,0.077472,-0.180975,2.894902
1936.713545,172.069586,-50.589473,-6.357844,0.094364,0.027162,0.988028,0.118990,0.077472,-0.180992,2.894849
1936.724354,172.277965,-50.641345,-6.366300,0.094375,0.027163,0.988021,0.119036,0.077486,-0.181010,2.894754
1936.732244,172.338466,-50.656404,-6.368755,0.094378,0.027161,0.988019,0.119051,0.077485,-0.181015,2.894723
1936.764112,172.486464,-50.693243,-6.374760,0.094384,0.027153,0.988014,0.119091,0.077478,-0.181024,2.894642
1936.767287,172.742291,-50.756920,-6.385143,0.094402,0.027151,0.988005,0.119153,0.077489,-0.181056,2.894515
1936.774850,172.890512,-50.793809,-6.391159,0.094414,0.027155,0.987999,0.119188,0.077508,-0.181077,2.894441
1936.785227,173.072557,-50.839114,-6.398548,0.094425,0.027147,0.987993,0.119236,0.077504,-0.181096,2.894343
1936.812703,173.160220,-50.860928,-6.402104,0.094430,0.027143,0.987990,0.119256,0.077500,-0.181107,2.894302
1936.814985,173.416692,-50.924744,-6.412508,0.094445,0.027130,0.987983,0.119305,0.077487,-0.181137,2.894203
1936.819827,173.565286,-50.961716,-6.418538,0.094452,0.027127,0.987979,0.119337,0.077490,-0.181148,2.894138
1936.830256,173.747785,-51.007123,-6.425947,0.094471,0.027118,0.987971,0.119390,0.077486,-0.181183,2.894028
1936.854525,173.835670,-51.028986,-6.429516,0.094480,0.027110,0.987967,0.119414,0.077477,-0.181201,2.893981
1936.858955,173.957427,-51.059276,-6.434462,0.094487,0.027102,0.987963,0.119444,0.077469,-0.181216,2.893920
1936.868717,174.106320,-51.096315,-6.440509,0.094497,0.027097,0.987958,0.119481,0.077468,-0.181234,2.893844
1936.874159,174.228197,-51.126632,-6.445457,0.094510,0.027094,0.987953,0.119514,0.077471,-0.181258,2.893777
1936.885935,174.377238,-51.163705,-6.451506,0.094525,0.027091,0.987947,0.119549,0.077476,-0.181285,2.893703
1936.894483,174.499240,-51.194049,-6.456457,0.094534,0.027087,0.987944,0.119571,0.077473,-0.181303,2.893659
1936.902824,174.709517,-51.246346,-6.464994,0.094547,0.027081,0.987937,0.119614,0.077473,-0.181326,2.893571
1936.914326,174.770568,-51.261528,-6.467474,0.094552,0.027078,0.987935,0.119628,0.077471,-0.181335,2.893542
1936.925442,174.919912,-51.298665,-6.473543,0.094564,0.027076,0.987930,0.119664,0.077477,-0.181359,2.893467
1936.934144,175.042165,-51.329065,-6.478510,0.094572,0.027079,0.987925,0.119696,0.077492,-0.181371,2.893400
1936.964968,175.191659,-51.366237,-6.484582,0.094577,0.027077,0.987920,0.119737,0.077496,-0.181378,2.893316
1936.970680,175.450076,-51.430488,-6.495072,0.094587,0.027066,0.987912,0.119796,0.077487,-0.181397,2.893196
1936.972038,175.599797,-51.467711,-6.501150,0.094593,0.027061,0.987908,0.119827,0.077484,-0.181407,2.893133
1937.016553,175.872225,-51.535438,-6.512218,0.094602,0.027059,0.987899,0.119887,0.077494,-0.181421,2.893010
1937.023126,176.192695,-51.615111,-6.525246,0.094634,0.027047,0.987887,0.119965,0.077493,-0.181481,2.892850
1937.024540,176.281375,-51.637157,-6.528852,0.094641,0.027046,0.987884,0.119984,0.077496,-0.181494,2.892810
1937.031974,176.404242,-51.667703,-6.533851,0.094649,0.027042,0.987881,0.120010,0.077495,-0.181509,2.892758
1937.060854,176.615994,-51.720344,-6.542470,0.094666,0.027035,0.987873,0.120059,0.077495,-0.181539,2.892656
1937.067111,176.677474,-51.735627,-6.544973,0.094670,0.027031,0.987871,0.120075,0.077491,-0.181549,2.892623
1937.068042,176.827868,-51.773011,-6.551097,0.094687,0.027022,0.987865,0.120113,0.077485,-0.181581,2.892545
1937.072064,176.950980,-51.803612,-6.556110,0.094697,0.027019,0.987860,0.120142,0.077487,-0.181599,2.892485
1937.080292,177.101523,-51.841030,-6.562241,0.094703,0.027017,0.987856,0.120177,0.077491,-0.181610,2.892415
1937.098439,177.286419,-51.886984,-6.569774,0.094719,0.027017,0.987849,0.120221,0.077503,-0.181638,2.892323
1937.109779,177.375457,-51.909113,-6.573401,0.094727,0.027017,0.987846,0.120240,0.077508,-0.181652,2.892283
1937.113466,177.498812,-51.939771,-6.578427,0.094734,0.027016,0.987842,0.120266,0.077514,-0.181664,2.892228
1937.121055,177.649659,-51.977260,-6.584575,0.094743,0.027012,0.987837,0.120299,0.077514,-0.181679,2.892162
1937.136010,177.773136,-52.007947,-6.589609,0.094754,0.027003,0.987833,0.120328,0.077505,-0.181702,2.892103
1937.157783,177.924135,-52.045471,-6.595763,0.094765,0.026991,0.987828,0.120362,0.077490,-0.181723,2.892034
1937.165222,178.247019,-52.125715,-6.608919,0.094791,0.026971,0.987817,0.120434,0.077469,-0.181775,2.891888
1937.171308,178.336365,-52.147919,-6.612559,0.094800,0.026968,0.987814,0.120455,0.077470,-0.181792,2.891844
1937.212010,178.611528,-52.216297,-6.623768,0.094829,0.026968,0.987803,0.120523,0.077491,-0.181844,2.891701
1937.214187,178.873184,-52.281315,-6.634429,0.094846,0.026967,0.987794,0.120581,0.077503,-0.181874,2.891581
1937.221540,179.024781,-52.318982,-6.640607,0.094851,0.026959,0.987791,0.120607,0.077494,-0.181883,2.891529
1937.232412,179.210971,-52.365240,-6.648202,0.094863,0.026953,0.987786,0.120634,0.077490,-0.181908,2.891474
1937.269434,179.562944,-52.452684,-6.662572,0.094880,0.026942,0.987776,0.120705,0.077486,-0.181939,2.891329
1937.274096,179.714924,-52.490438,-6.668784,0.094891,0.026939,0.987771,0.120744,0.077489,-0.181958,2.891250
1937.282907,179.839335,-52.521344,-6.673872,0.094903,0.026938,0.987766,0.120775,0.077496,-0.181980,2.891185
1937.309652,180.053750,-52.574608,-6.682641,0.094913,0.026931,0.987758,0.120834,0.077496,-0.181997,2.891063
1937.311603,180.254440,-52.624460,-6.690853,0.094926,0.026926,0.987751,0.120881,0.077499,-0.182021,2.890967
1937.370016,180.684035,-52.731166,-6.708442,0.094961,0.026927,0.987737,0.120969,0.077526,-0.182082,2.890783
1937.377707,181.010153,-52.812164,-6.721801,0.095004,0.026938,0.987725,0.121031,0.077573,-0.182161,2.890649
1937.377722,181.100398,-52.834575,-6.725498,0.095015,0.026937,0.987721,0.121049,0.077575,-0.182181,2.890611
1937.380892,181.225427,-52.865622,-6.730624,0.095027,0.026928,0.987717,0.121077,0.077566,-0.182205,2.890554
1937.394446,181.378322,-52.903587,-6.736896,0.095042,0.026917,0.987712,0.121111,0.077554,-0.182236,2.890485
1937.421052,181.503476,-52.934662,-6.742034,0.095057,0.026913,0.987707,0.121139,0.077555,-0.182263,2.890428
1937.421404,181.656521,-52.972660,-6.748318,0.095073,0.026908,0.987701,0.121177,0.077558,-0.182294,2.890350
1937.427579,181.781800,-53.003763,-6.753465,0.095087,0.026901,0.987697,0.121204,0.077552,-0.182321,2.890294
1937.434848,181.997709,-53.057365,-6.762344,0.095103,0.026889,0.987689,0.121252,0.077541,-0.182352,2.890196
1937.480052,182.353210,-53.145615,-6.776953,0.095139,0.026882,0.987678,0.121322,0.077550,-0.182420,2.890049
1937.480811,182.478795,-53.176791,-6.782116,0.095149,0.026880,0.987674,0.121343,0.077553,-0.182438,2.890006
1937.485188,182.632360,-53.214913,-6.788431,0.095157,0.026873,0.987670,0.121375,0.077546,-0.182455,2.889941
1937.502418,182.758067,-53.246119,-6.793602,0.095172,0.026867,0.987665,0.121403,0.077543,-0.182483,2.889884
1937.507498,182.974716,-53.299898,-6.802520,0.095191,0.026856,0.987659,0.121435,0.077533,-0.182523,2.889817
1937.514611,183.037618,-53.315511,-6.805110,0.095197,0.026851,0.987658,0.121442,0.077525,-0.182534,2.889804
1937.532130,183.191489,-53.353703,-6.811448,0.095211,0.026844,0.987653,0.121472,0.077520,-0.182562,2.889741
1937.545174,183.317447,-53.384966,-6.816636,0.095225,0.026841,0.987648,0.121506,0.077525,-0.182587,2.889671
1937.560537,183.471471,-53.423194,-6.822980,0.095245,0.026837,0.987642,0.121539,0.077528,-0.182625,2.889602
1937.562764,183.597556,-53.454485,-6.828174,0.095255,0.026833,0.987638,0.121563,0.077527,-0.182645,2.889553
1937.565384,183.751735,-53.492748,-6.834526,0.095267,0.026831,0.987633,0.121598,0.077533,-0.182667,2.889480
1937.572463,183.941096,-53.539743,-6.842324,0.095284,0.026839,0.987626,0.121639,0.077561,-0.182694,2.889393
1937.590659,184.032280,-53.562372,-6.846081,0.095288,0.026838,0.987623,0.121660,0.077564,-0.182703,2.889349
1937.600181,184.158617,-53.593722,-6.851289,0.095295,0.026833,0.987618,0.121693,0.077563,-0.182714,2.889283
1937.605564,184.313105,-53.632058,-6.857660,0.095307,0.026826,0.987613,0.121731,0.077559,-0.182737,2.889205
1937.612059,184.439564,-53.663437,-6.862876,0.095319,0.026821,0.987608,0.121759,0.077556,-0.182759,2.889146
1937.640459,184.594205,-53.701808,-6.869255,0.095332,0.026816,0.987603,0.121794,0.077558,-0.182784,2.889074
1937.643005,184.720788,-53.733217,-6.874477,0.095343,0.026816,0.987598,0.121821,0.077565,-0.182805,2.889018
1937.666061,184.875581,-53.771624,-6.880862,0.095353,0.026815,0.987593,0.121855,0.077573,-0.182822,2.888948
1937.670903,185.206578,-53.853742,-6.894505,0.095367,0.026815,0.987582,0.121936,0.077592,-0.182843,2.888781
1937.673655,185.298168,-53.876463,-6.898281,0.095372,0.026815,0.987578,0.121960,0.077598,-0.182851,2.888730
1937.685769,185.425066,-53.907945,-6.903513,0.095377,0.026819,0.987573,0.121995,0.077613,-0.182857,2.888659
1937.698142,185.580237,-53.946441,-6.909914,0.095382,0.026825,0.987568,0.122034,0.077635,-0.182864,2.888576
1937.705117,185.707259,-53.977952,-6.915153,0.095391,0.026828,0.987563,0.122066,0.077649,-0.182878,2.888510
1937.720480,185.862585,-54.016482,-6.921560,0.095407,0.026827,0.987556,0.122107,0.077658,-0.182906,2.888425
1937.734763,186.053351,-54.063801,-6.929425,0.095419,0.026811,0.987550,0.122155,0.077637,-0.182930,2.888329
1937.739691,186.145214,-54.086587,-6.933212,0.095425,0.026807,0.987547,0.122174,0.077636,-0.182941,2.888289
1937.758559,186.272491,-54.118157,-6.938457,0.095436,0.026805,0.987543,0.122201,0.077639,-0.182963,2.888234
1937.765127,186.428128,-54.156760,-6.944870,0.095453,0.026798,0.987537,0.122237,0.077638,-0.182994,2.888159
1937.765272,186.555534,-54.188359,-6.950119,0.095467,0.026791,0.987531,0.122271,0.077633,-0.183021,2.888089
1937.774179,186.711328,-54.226997,-6.956540,0.095484,0.026785,0.987525,0.122312,0.077632,-0.183054,2.888005
1937.782493,186.902667,-54.274449,-6.964436,0.095499,0.026784,0.987518,0.122355,0.077644,-0.183081,2.887915
1937.803555,186.994805,-54.297299,-6.968237,0.095501,0.026783,0.987515,0.122376,0.077647,-0.183083,2.887871
1937.812562,187.264370,-54.364140,-6.979359,0.095510,0.026774,0.987507,0.122434,0.077642,-0.183098,2.887754
1937.826726,187.420547,-54.402861,-6.985803,0.095520,0.026770,0.987502,0.122468,0.077643,-0.183118,2.887683
1937.835492,187.548393,-54.434557,-6.991079,0.095529,0.026770,0.987498,0.122496,0.077650,-0.183133,2.887626
1937.855167,187.768732,-54.489180,-7.000172,0.095549,0.026763,0.987491,0.122536,0.077648,-0.183170,2.887544
1937.867843,187.832700,-54.505038,-7.002813,0.095552,0.026759,0.987490,0.122544,0.077644,-0.183177,2.887527
1937.869726,187.989192,-54.543829,-7.009271,0.095556,0.026749,0.987487,0.122571,0.077629,-0.183186,2.887474
