t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
538.170855,-2.892627,-0.681184,6.862030,0.005788,0.000730,0.023624,0.999704,0.011608,0.001186,0.047260
538.181377,-2.892629,-0.681194,6.862036,0.005788,0.000730,0.023628,0.999704,0.011606,0.001185,0.047269
538.181517,-2.892631,-0.681205,6.862046,0.005782,0.000729,0.023630,0.999704,0.011596,0.001185,0.047272
538.237541,-2.892639,-0.681227,6.862068,0.005779,0.000735,0.023640,0.999704,0.011590,0.001197,0.047292
538.237690,-2.892644,-0.681239,6.862080,0.005778,0.000740,0.023644,0.999703,0.011588,0.001207,0.047300
538.246457,-2.892651,-0.681254,6.862097,0.005781,0.000744,0.023646,0.999703,0.011594,0.001215,0.047305
538.246625,-2.892655,-0.681267,6.862111,0.005787,0.000743,0.023646,0.999703,0.011606,0.001212,0.047303
538.246828,-2.892659,-0.681283,6.862130,0.005790,0.000739,0.023640,0.999703,0.011612,0.001205,0.047293
538.249552,-2.892662,-0.681297,6.862145,0.005795,0.000740,0.023641,0.999703,0.011623,0.001205,0.047295
538.249736,-2.892663,-0.681315,6.862167,0.005801,0.000738,0.023641,0.999703,0.011633,0.001201,0.047294
538.277391,-2.892663,-0.681331,6.862188,0.005806,0.000730,0.023640,0.999703,0.011642,0.001186,0.047291
538.277400,-2.892665,-0.681351,6.862215,0.005808,0.000722,0.023642,0.999703,0.011647,0.001170,0.047296
538.284878,-2.892668,-0.681368,6.862236,0.005806,0.000718,0.023645,0.999703,0.011642,0.001161,0.047303
538.321784,-2.892577,-0.681249,6.862276,0.005822,0.000712,0.023686,0.999702,0.011674,0.001147,0.047383
538.321852,-2.892571,-0.681266,6.862302,0.005821,0.000705,0.023685,0.999702,0.011673,0.001134,0.047381
538.321910,-2.892563,-0.681288,6.862336,0.005820,0.000701,0.023682,0.999702,0.011670,0.001125,0.047376
538.380238,-2.892550,-0.681346,6.862411,0.005824,0.000702,0.023672,0.999703,0.011678,0.001128,0.047357
538.380384,-2.892547,-0.681371,6.862437,0.005821,0.000705,0.023673,0.999703,0.011673,0.001135,0.047358
538.380507,-2.892544,-0.681391,6.862459,0.005819,0.000707,0.023672,0.999703,0.011669,0.001138,0.047355
538.412511,-2.892541,-0.681415,6.862488,0.005818,0.000704,0.023667,0.999703,0.011666,0.001131,0.047345
538.444118,-2.892572,-0.681059,6.862500,0.005781,0.000694,0.023656,0.999703,0.011592,0.001114,0.047323
538.444146,-2.892572,-0.681059,6.862526,0.005780,0.000687,0.023656,0.999703,0.011590,0.001100,0.047323
538.444217,-2.892572,-0.681058,6.862549,0.005778,0.000679,0.023657,0.999703,0.011585,0.001085,0.047325
538.444265,-2.892574,-0.681057,6.862577,0.005781,0.000676,0.023657,0.999703,0.011590,0.001078,0.047326
538.448530,-2.892576,-0.681057,6.862600,0.005782,0.000678,0.023658,0.999703,0.011592,0.001083,0.047327
538.461956,-2.892578,-0.681057,6.862630,0.005774,0.000681,0.023664,0.999703,0.011578,0.001089,0.047339
538.462112,-2.892584,-0.681058,6.862678,0.005777,0.000686,0.023674,0.999703,0.011584,0.001099,0.047359
538.467550,-2.892585,-0.681058,6.862704,0.005784,0.000687,0.023676,0.999703,0.011598,0.001099,0.047363
538.488085,-2.892584,-0.681055,6.862749,0.005776,0.000677,0.023674,0.999703,0.011581,0.001079,0.047360
538.488779,-2.892583,-0.681050,6.862777,0.005763,0.000674,0.023670,0.999703,0.011555,0.001074,0.047351
538.522547,-2.892432,-0.681064,6.862309,0.005746,0.000687,0.023681,0.999703,0.011521,0.001101,0.047373
538.522623,-2.892427,-0.681059,6.862323,0.005743,0.000684,0.023682,0.999703,0.011514,0.001096,0.047376
538.576564,-2.892087,-0.681053,6.861925,0.005707,0.000704,0.023656,0.999704,0.011443,0.001137,0.047324
538.576725,-2.892060,-0.681044,6.861931,0.005707,0.000696,0.023664,0.999703,0.011443,0.001121,0.047339
538.581593,-2.892049,-0.681040,6.861934,0.005705,0.000694,0.023665,0.999703,0.011440,0.001118,0.047341
538.584225,-2.892038,-0.681036,6.861935,0.005700,0.000690,0.023669,0.999703,0.011429,0.001110,0.047350
538.602957,-2.892029,-0.681033,6.861935,0.005695,0.000690,0.023669,0.999703,0.011420,0.001109,0.047350
538.613692,-2.892018,-0.681030,6.861937,0.005692,0.000694,0.023660,0.999704,0.011414,0.001118,0.047332
538.613827,-2.892008,-0.681028,6.861941,0.005692,0.000699,0.023653,0.999704,0.011414,0.001128,0.047318
538.624284,-2.891994,-0.681028,6.861947,0.005691,0.000702,0.023651,0.999704,0.011412,0.001134,0.047313
538.649855,-2.891986,-0.681091,6.861956,0.005700,0.000711,0.023655,0.999704,0.011430,0.001151,0.047321
538.649873,-2.891978,-0.681094,6.861964,0.005706,0.000714,0.023656,0.999704,0.011442,0.001157,0.047325
538.649971,-2.891973,-0.681097,6.861971,0.005709,0.000710,0.023658,0.999704,0.011448,0.001150,0.047328
538.661625,-2.891966,-0.681101,6.861980,0.005713,0.000704,0.023659,0.999704,0.011457,0.001138,0.047330
538.699089,-2.892494,-0.681094,6.861793,0.005714,0.000682,0.023605,0.999705,0.011457,0.001094,0.047221
538.699233,-2.892501,-0.681098,6.861810,0.005708,0.000684,0.023609,0.999705,0.011445,0.001098,0.047230
538.699259,-2.892507,-0.681101,6.861823,0.005703,0.000687,0.023606,0.999705,0.011434,0.001104,0.047224
538.732593,-2.892513,-0.681105,6.861842,0.005696,0.000690,0.023599,0.999705,0.011422,0.001111,0.047210
538.798337,-2.892455,-0.681145,6.861943,0.005686,0.000695,0.023592,0.999705,0.011402,0.001120,0.047196
538.820368,-2.892462,-0.681145,6.861959,0.005685,0.000693,0.023597,0.999705,0.011400,0.001117,0.047205
538.820495,-2.892472,-0.681144,6.861976,0.005682,0.000691,0.023598,0.999705,0.011393,0.001112,0.047207
538.889492,-2.892537,-0.681082,6.862031,0.005653,0.000685,0.023585,0.999706,0.011335,0.001103,0.047182
538.936094,-2.892560,-0.681080,6.862044,0.005650,0.000686,0.023584,0.999706,0.011330,0.001105,0.047180
538.938164,-2.892600,-0.681082,6.862066,0.005646,0.000691,0.023582,0.999706,0.011321,0.001116,0.047175
538.939342,-2.892625,-0.681086,6.862077,0.005640,0.000690,0.023579,0.999706,0.011308,0.001114,0.047170
538.957346,-2.892644,-0.681090,6.862090,0.005634,0.000684,0.023584,0.999706,0.011298,0.001103,0.047179
538.957644,-2.892666,-0.681095,6.862107,0.005633,0.000679,0.023588,0.999706,0.011296,0.001092,0.047188
538.957758,-2.892684,-0.681099,6.862120,0.005639,0.000682,0.023590,0.999706,0.011307,0.001097,0.047192
538.957883,-2.892707,-0.681104,6.862134,0.005645,0.000688,0.023593,0.999705,0.011319,0.001110,0.047197
538.957976,-2.892727,-0.681109,6.862143,0.005646,0.000686,0.023597,0.999705,0.011322,0.001105,0.047206
538.958091,-2.892755,-0.681115,6.862154,0.005648,0.000683,0.023603,0.999705,0.011324,0.001099,0.047217
538.984622,-2.892982,-0.681097,6.860670,0.005649,0.000719,0.023550,0.999706,0.011328,0.001171,0.047111
538.990048,-2.893018,-0.681097,6.860641,0.005647,0.000722,0.023544,0.999707,0.011325,0.001177,0.047099
538.990162,-2.893047,-0.681096,6.860616,0.005646,0.000725,0.023538,0.999707,0.011322,0.001184,0.047088
539.042031,-2.893082,-0.681095,6.860585,0.005641,0.000723,0.023537,0.999707,0.011314,0.001181,0.047085
539.042119,-2.893110,-0.681095,6.860559,0.005637,0.000725,0.023536,0.999707,0.011305,0.001184,0.047083
539.042173,-2.893144,-0.681094,6.860526,0.005631,0.000732,0.023535,0.999707,0.011293,0.001198,0.047082
539.042300,-2.893204,-0.681095,6.860463,0.005624,0.000740,0.023540,0.999707,0.011279,0.001214,0.047093
539.051435,-2.893263,-0.681096,6.860398,0.005629,0.000742,0.023545,0.999707,0.011289,0.001218,0.047102
539.052110,-2.893298,-0.681097,6.860361,0.005629,0.000743,0.023543,0.999707,0.011291,0.001220,0.047098
539.076358,-2.893329,-0.681099,6.860332,0.005629,0.000743,0.023538,0.999707,0.011289,0.001221,0.047088
539.094799,-2.893369,-0.681103,6.860297,0.005623,0.000741,0.023530,0.999707,0.011279,0.001218,0.047073
539.129402,-2.893058,-0.681082,6.860706,0.005615,0.000756,0.023536,0.999707,0.011262,0.001247,0.047084
539.129458,-2.893086,-0.681092,6.860690,0.005604,0.000761,0.023535,0.999707,0.011242,0.001258,0.047082
539.129581,-2.893110,-0.681102,6.860677,0.005598,0.000764,0.023536,0.999707,0.011229,0.001265,0.047084
539.194062,-2.893218,-0.681025,6.860614,0.005592,0.000756,0.023547,0.999707,0.011217,0.001248,0.047105
539.194229,-2.893251,-0.681032,6.860599,0.005599,0.000752,0.023551,0.999707,0.011231,0.001239,0.047113
539.215758,-2.893280,-0.681036,6.860586,0.005605,0.000755,0.023551,0.999707,0.011242,0.001246,0.047114
539.215780,-2.893313,-0.681041,6.860570,0.005609,0.000762,0.023552,0.999707,0.011251,0.001259,0.047116
539.215866,-2.893340,-0.681045,6.860559,0.005607,0.000763,0.023555,0.999707,0.011247,0.001262,0.047123
539.215952,-2.893373,-0.681053,6.860546,0.005606,0.000768,0.023555,0.999707,0.011245,0.001272,0.047123
539.216079,-2.893399,-0.681060,6.860537,0.005612,0.000771,0.023550,0.999707,0.011257,0.001276,0.047112
539.217030,-2.893431,-0.681069,6.860525,0.005619,0.000771,0.023552,0.999707,0.011272,0.001276,0.047117
539.250973,-2.893457,-0.681077,6.860513,0.005619,0.000774,0.023554,0.999706,0.011272,0.001284,0.047120
539.257991,-2.893518,-0.681097,6.860493,0.005621,0.000771,0.023549,0.999707,0.011275,0.001276,0.047109
539.259669,-2.893544,-0.681107,6.860486,0.005627,0.000765,0.023546,0.999707,0.011287,0.001264,0.047104
539.283906,-2.892247,-0.681153,6.861563,0.005685,0.000790,0.023513,0.999707,0.011404,0.001312,0.047038
539.284994,-2.892251,-0.681165,6.861569,0.005686,0.000797,0.023515,0.999707,0.011407,0.001327,0.047043
539.289234,-2.892255,-0.681182,6.861574,0.005692,0.000794,0.023518,0.999707,0.011417,0.001319,0.047049
539.300266,-2.892259,-0.681195,6.861577,0.005690,0.000789,0.023520,0.999707,0.011414,0.001309,0.047052
539.310078,-2.892264,-0.681212,6.861583,0.005692,0.000789,0.023520,0.999707,0.011419,0.001310,0.047053
539.385329,-2.892077,-0.681255,6.861976,0.005712,0.000801,0.023549,0.999706,0.011459,0.001332,0.047111
539.386458,-2.892081,-0.681270,6.861988,0.005712,0.000805,0.023549,0.999706,0.011459,0.001340,0.047112
539.386584,-2.892085,-0.681289,6.862003,0.005714,0.000805,0.023546,0.999706,0.011462,0.001340,0.047105
539.399745,-2.892089,-0.681306,6.862014,0.005715,0.000806,0.023546,0.999706,0.011464,0.001342,0.047104
539.407279,-2.892090,-0.681049,6.862050,0.005682,0.000808,0.023539,0.999706,0.011398,0.001347,0.047091
539.407321,-2.892097,-0.681052,6.862064,0.005682,0.000806,0.023535,0.999707,0.011398,0.001344,0.047083
539.413844,-2.892108,-0.681055,6.862080,0.005681,0.000805,0.023537,0.999706,0.011397,0.001342,0.047087
539.414011,-2.892118,-0.681056,6.862091,0.005680,0.000809,0.023541,0.999706,0.011395,0.001351,0.047094
539.424711,-2.892129,-0.681057,6.862103,0.005681,0.000808,0.023535,0.999707,0.011397,0.001349,0.047082
539.460733,-2.891903,-0.681047,6.862849,0.005662,0.000811,0.023557,0.999706,0.011359,0.001355,0.047127
539.460864,-2.891911,-0.681045,6.862877,0.005656,0.000820,0.023558,0.999706,0.011347,0.001373,0.047129
539.460957,-2.891918,-0.681044,6.862900,0.005648,0.000828,0.023557,0.999706,0.011332,0.001389,0.047128
539.461748,-2.891926,-0.681044,6.862925,0.005642,0.000828,0.023552,0.999706,0.011320,0.001390,0.047118
539.466760,-2.891933,-0.681044,6.862945,0.005641,0.000829,0.023552,0.999706,0.011318,0.001393,0.047116
539.481588,-2.891943,-0.681044,6.862972,0.005641,0.000829,0.023552,0.999706,0.011318,0.001393,0.047116
539.519916,-2.892103,-0.681069,6.862698,0.005625,0.000828,0.023536,0.999707,0.011285,0.001391,0.047085
539.520018,-2.892117,-0.681066,6.862710,0.005621,0.000833,0.023531,0.999707,0.011279,0.001401,0.047075
539.591261,-2.892003,-0.681144,6.862743,0.005586,0.000787,0.023503,0.999708,0.011206,0.001311,0.047018
539.591276,-2.892015,-0.681144,6.862765,0.005588,0.000784,0.023498,0.999708,0.011209,0.001304,0.047008
539.591430,-2.892025,-0.681145,6.862785,0.005593,0.000785,0.023498,0.999708,0.011220,0.001307,0.047008
539.597992,-2.892036,-0.681146,6.862813,0.005596,0.000793,0.023504,0.999708,0.011226,0.001322,0.047021
539.598136,-2.892055,-0.681144,6.862893,0.005588,0.000803,0.023523,0.999707,0.011211,0.001343,0.047059
539.632775,-2.891733,-0.681199,6.860899,0.005506,0.000786,0.023562,0.999707,0.011045,0.001312,0.047136
539.661842,-2.891739,-0.681195,6.860864,0.005508,0.000783,0.023563,0.999707,0.011050,0.001306,0.047138
539.667175,-2.891753,-0.681187,6.860774,0.005501,0.000786,0.023566,0.999707,0.011035,0.001312,0.047144
539.667297,-2.891759,-0.681182,6.860735,0.005493,0.000783,0.023570,0.999707,0.011021,0.001306,0.047151
539.667391,-2.891767,-0.681177,6.860689,0.005493,0.000777,0.023574,0.999707,0.011021,0.001295,0.047160
539.687904,-2.891773,-0.681172,6.860654,0.005499,0.000780,0.023579,0.999707,0.011031,0.001301,0.047170
539.689855,-2.891783,-0.681167,6.860611,0.005504,0.000781,0.023584,0.999706,0.011041,0.001302,0.047180
539.695315,-2.891791,-0.681163,6.860574,0.005517,0.000780,0.023585,0.999706,0.011067,0.001298,0.047182
539.710443,-2.891803,-0.681158,6.860527,0.005528,0.000781,0.023585,0.999706,0.011090,0.001300,0.047183
539.711287,-2.891812,-0.681155,6.860488,0.005528,0.000784,0.023584,0.999706,0.011089,0.001306,0.047181
539.766295,-2.890995,-0.681171,6.859508,0.005485,0.000822,0.023590,0.999706,0.011006,0.001385,0.047192
539.769028,-2.890990,-0.681165,6.859447,0.005495,0.000817,0.023592,0.999706,0.011025,0.001374,0.047196
539.770369,-2.890985,-0.681160,6.859399,0.005503,0.000815,0.023596,0.999706,0.011041,0.001370,0.047204
539.800968,-2.891466,-0.681404,6.860921,0.005484,0.000784,0.023610,0.999706,0.011001,0.001308,0.047232
539.801044,-2.891471,-0.681408,6.860951,0.005493,0.000777,0.023615,0.999706,0.011020,0.001295,0.047243
539.803464,-2.891479,-0.681414,6.860968,0.005497,0.000773,0.023618,0.999706,0.011027,0.001287,0.047249
539.839112,-2.891533,-0.681422,6.861115,0.005508,0.000747,0.023629,0.999705,0.011048,0.001233,0.047270
539.839190,-2.891546,-0.681428,6.861140,0.005510,0.000753,0.023634,0.999705,0.011053,0.001245,0.047281
539.840241,-2.891558,-0.681434,6.861161,0.005509,0.000753,0.023635,0.999705,0.011050,0.001244,0.047281
539.853824,-2.891574,-0.681441,6.861187,0.005507,0.000751,0.023629,0.999705,0.011046,0.001242,0.047270
539.898080,-2.891568,-0.681442,6.862412,0.005502,0.000770,0.023622,0.999706,0.011036,0.001280,0.047256
539.898170,-2.891580,-0.681451,6.862482,0.005504,0.000774,0.023618,0.999706,0.011041,0.001287,0.047248
539.898349,-2.891590,-0.681459,6.862539,0.005506,0.000766,0.023620,0.999706,0.011046,0.001272,0.047252
539.898460,-2.891623,-0.681478,6.862670,0.005515,0.000746,0.023624,0.999705,0.011062,0.001231,0.047259
539.903016,-2.891641,-0.681486,6.862728,0.005521,0.000735,0.023622,0.999705,0.011074,0.001209,0.047256
539.914473,-2.891666,-0.681495,6.862798,0.005523,0.000735,0.023622,0.999705,0.011079,0.001208,0.047255
539.965111,-2.891687,-0.681430,6.863157,0.005541,0.000730,0.023611,0.999706,0.011113,0.001197,0.047234
539.968508,-2.891715,-0.681431,6.863232,0.005547,0.000726,0.023613,0.999706,0.011125,0.001189,0.047237
539.972678,-2.891737,-0.681431,6.863294,0.005548,0.000725,0.023617,0.999705,0.011127,0.001187,0.047245
539.982317,-2.891764,-0.681431,6.863372,0.005543,0.000723,0.023619,0.999705,0.011118,0.001184,0.047250
539.994686,-2.891815,-0.681430,6.863512,0.005537,0.000716,0.023618,0.999705,0.011105,0.001170,0.047248
540.007837,-2.891845,-0.681426,6.863599,0.005538,0.000712,0.023618,0.999705,0.011107,0.001163,0.047248
540.061985,-2.891897,-0.681417,6.863756,0.005538,0.000716,0.023621,0.999705,0.011107,0.001169,0.047254
540.063931,-2.891929,-0.681410,6.863848,0.005532,0.000719,0.023622,0.999705,0.011094,0.001177,0.047256
540.063995,-2.891954,-0.681405,6.863922,0.005531,0.000719,0.023624,0.999705,0.011092,0.001176,0.047259
540.089521,-2.891952,-0.681409,6.863750,0.005532,0.000717,0.023630,0.999705,0.011096,0.001173,0.047272
540.089591,-2.891975,-0.681404,6.863820,0.005530,0.000713,0.023630,0.999705,0.011091,0.001165,0.047272
540.098482,-2.892002,-0.681397,6.863907,0.005531,0.000708,0.023628,0.999705,0.011093,0.001154,0.047267
540.171331,-2.892076,-0.681384,6.864144,0.005547,0.000694,0.023625,0.999705,0.011124,0.001125,0.047262
540.171671,-2.892107,-0.681381,6.864234,0.005547,0.000696,0.023625,0.999705,0.011123,0.001129,0.047261
540.194870,-2.892145,-0.681479,6.864397,0.005558,0.000693,0.023625,0.999705,0.011146,0.001122,0.047260
540.195183,-2.892171,-0.681483,6.864471,0.005559,0.000684,0.023624,0.999705,0.011147,0.001105,0.047259
540.195406,-2.892205,-0.681490,6.864561,0.005560,0.000683,0.023624,0.999705,0.011149,0.001102,0.047259
540.195647,-2.892233,-0.681496,6.864637,0.005563,0.000680,0.023622,0.999705,0.011155,0.001097,0.047255
540.204067,-2.892268,-0.681503,6.864730,0.005565,0.000674,0.023619,0.999705,0.011158,0.001084,0.047249
540.204237,-2.892297,-0.681509,6.864807,0.005567,0.000671,0.023621,0.999705,0.011163,0.001079,0.047252
540.226789,-2.892364,-0.681521,6.864986,0.005577,0.000673,0.023630,0.999705,0.011184,0.001082,0.047271
540.226848,-2.892394,-0.681526,6.865064,0.005584,0.000673,0.023633,0.999705,0.011197,0.001082,0.047276
540.246142,-2.892430,-0.681532,6.865160,0.005587,0.000671,0.023635,0.999705,0.011202,0.001078,0.047281
540.247204,-2.892459,-0.681536,6.865240,0.005587,0.000669,0.023636,0.999705,0.011203,0.001074,0.047284
540.263979,-2.892494,-0.681542,6.865338,0.005593,0.000663,0.023634,0.999705,0.011213,0.001061,0.047279
540.282244,-2.892523,-0.681546,6.865418,0.005594,0.000663,0.023628,0.999705,0.011216,0.001062,0.047266
540.294262,-2.892591,-0.681559,6.865605,0.005592,0.000667,0.023620,0.999705,0.011213,0.001069,0.047252
540.327311,-2.892211,-0.681584,6.862544,0.005603,0.000702,0.023618,0.999705,0.011236,0.001140,0.047248
540.327322,-2.892242,-0.681588,6.862572,0.005602,0.000707,0.023621,0.999705,0.011235,0.001148,0.047253
540.327431,-2.892268,-0.681591,6.862596,0.005601,0.000703,0.023621,0.999705,0.011232,0.001140,0.047254
540.378385,-2.893157,-0.681574,6.861416,0.005630,0.000633,0.023653,0.999704,0.011288,0.000999,0.047318
540.418977,-2.893196,-0.681575,6.861429,0.005628,0.000638,0.023656,0.999704,0.011283,0.001010,0.047322
540.419119,-2.893242,-0.681578,6.861443,0.005624,0.000641,0.023659,0.999704,0.011275,0.001016,0.047330
540.429999,-2.893409,-0.681592,6.861495,0.005638,0.000621,0.023666,0.999704,0.011303,0.000974,0.047344
540.463215,-2.893459,-0.681596,6.861508,0.005639,0.000614,0.023663,0.999704,0.011303,0.000960,0.047337
540.463351,-2.893551,-0.681604,6.861530,0.005634,0.000606,0.023661,0.999704,0.011293,0.000945,0.047333
540.463542,-2.893607,-0.681608,6.861543,0.005636,0.000606,0.023663,0.999704,0.011298,0.000945,0.047336
540.488051,-2.893655,-0.681612,6.861552,0.005635,0.000606,0.023665,0.999704,0.011296,0.000945,0.047340
540.519307,-2.892767,-0.681545,6.861241,0.005679,0.000685,0.023780,0.999701,0.011387,0.001099,0.047571
540.519382,-2.892820,-0.681549,6.861257,0.005676,0.000693,0.023785,0.999701,0.011382,0.001117,0.047582
540.519650,-2.892852,-0.681552,6.861271,0.005678,0.000692,0.023784,0.999701,0.011386,0.001114,0.047580
540.530516,-2.892877,-0.681556,6.861281,0.005677,0.000690,0.023780,0.999701,0.011384,0.001109,0.047571
540.574160,-2.892199,-0.681654,6.860174,0.005650,0.000743,0.023773,0.999701,0.011333,0.001216,0.047558
540.577440,-2.892200,-0.681662,6.860148,0.005647,0.000736,0.023776,0.999701,0.011325,0.001204,0.047564
540.577580,-2.892200,-0.681669,6.860128,0.005650,0.000732,0.023773,0.999701,0.011331,0.001194,0.047559
540.595175,-2.892206,-0.681604,6.860080,0.005659,0.000728,0.023757,0.999701,0.011349,0.001188,0.047526
540.613603,-2.892207,-0.681605,6.860055,0.005656,0.000728,0.023752,0.999702,0.011344,0.001186,0.047517
540.613648,-2.892209,-0.681607,6.860024,0.005651,0.000725,0.023754,0.999702,0.011333,0.001181,0.047521
540.637256,-2.892211,-0.681608,6.859997,0.005652,0.000718,0.023758,0.999701,0.011335,0.001166,0.047529
540.639960,-2.892218,-0.681609,6.859936,0.005649,0.000706,0.023769,0.999701,0.011328,0.001143,0.047549
540.668810,-2.892220,-0.681610,6.859912,0.005642,0.000705,0.023772,0.999701,0.011313,0.001141,0.047556
540.668817,-2.892221,-0.681612,6.859883,0.005634,0.000701,0.023772,0.999701,0.011298,0.001133,0.047555
540.669778,-2.892222,-0.681613,6.859862,0.005633,0.000704,0.023772,0.999701,0.011297,0.001139,0.047556
540.676631,-2.892221,-0.681616,6.859836,0.005634,0.000711,0.023769,0.999701,0.011298,0.001153,0.047550
540.684221,-2.892222,-0.681619,6.859816,0.005630,0.000711,0.023767,0.999701,0.011290,0.001155,0.047547
540.693523,-2.892226,-0.681624,6.859795,0.005621,0.000710,0.023771,0.999701,0.011273,0.001152,0.047554
540.735043,-2.891523,-0.681562,6.861057,0.005603,0.000743,0.023757,0.999702,0.011238,0.001220,0.047526
540.735065,-2.891500,-0.681566,6.861081,0.005602,0.000739,0.023752,0.999702,0.011236,0.001211,0.047516
540.767941,-2.891450,-0.681518,6.861135,0.005604,0.000718,0.023747,0.999702,0.011239,0.001169,0.047505
540.768109,-2.891427,-0.681513,6.861158,0.005601,0.000712,0.023741,0.999702,0.011234,0.001157,0.047493
540.768164,-2.891407,-0.681508,6.861178,0.005597,0.000708,0.023736,0.999702,0.011224,0.001150,0.047483
540.788211,-2.891385,-0.681500,6.861207,0.005596,0.000705,0.023735,0.999702,0.011222,0.001144,0.047482
540.814100,-2.891413,-0.681519,6.861753,0.005627,0.000671,0.023717,0.999703,0.011282,0.001075,0.047446
540.832633,-2.891397,-0.681488,6.861887,0.005612,0.000656,0.023725,0.999703,0.011253,0.001046,0.047461
540.847572,-2.891394,-0.681480,6.861926,0.005613,0.000655,0.023726,0.999703,0.011254,0.001043,0.047463
540.901417,-2.891388,-0.681458,6.862025,0.005616,0.000655,0.023736,0.999702,0.011261,0.001043,0.047482
540.901444,-2.891387,-0.681448,6.862069,0.005612,0.000655,0.023737,0.999702,0.011253,0.001043,0.047486
540.902470,-2.891385,-0.681436,6.862122,0.005608,0.000653,0.023740,0.999702,0.011243,0.001039,0.047491
540.902595,-2.891385,-0.681427,6.862168,0.005609,0.000653,0.023743,0.999702,0.011247,0.001039,0.047496
540.902807,-2.891386,-0.681406,6.862282,0.005622,0.000643,0.023740,0.999702,0.011271,0.001018,0.047491
540.902815,-2.891388,-0.681398,6.862334,0.005626,0.000639,0.023742,0.999702,0.011278,0.001011,0.047495
540.920018,-2.891393,-0.681386,6.862399,0.005626,0.000636,0.023744,0.999702,0.011278,0.001005,0.047498
540.971040,-2.891409,-0.681343,6.862598,0.005618,0.000622,0.023740,0.999702,0.011262,0.000976,0.047491
541.009502,-2.891813,-0.681350,6.862615,0.005619,0.000604,0.023770,0.999701,0.011264,0.000940,0.047551
541.009517,-2.891833,-0.681331,6.862692,0.005624,0.000608,0.023764,0.999702,0.011273,0.000949,0.047539
541.009805,-2.891837,-0.681585,6.862751,0.005654,0.000611,0.023769,0.999701,0.011333,0.000953,0.047550
541.009840,-2.891858,-0.681584,6.862829,0.005657,0.000613,0.023767,0.999701,0.011340,0.000956,0.047546
541.037352,-2.893085,-0.681652,6.861855,0.005634,0.000624,0.023711,0.999703,0.011294,0.000980,0.047432
541.056579,-2.893144,-0.681656,6.861878,0.005637,0.000624,0.023711,0.999703,0.011301,0.000980,0.047434
541.060357,-2.893244,-0.681667,6.861917,0.005646,0.000620,0.023705,0.999703,0.011318,0.000972,0.047420
541.060459,-2.893304,-0.681674,6.861938,0.005651,0.000620,0.023702,0.999703,0.011328,0.000971,0.047414
541.075307,-2.893352,-0.681681,6.861954,0.005651,0.000620,0.023701,0.999703,0.011329,0.000972,0.047414
541.093166,-2.893412,-0.681689,6.861974,0.005646,0.000618,0.023699,0.999703,0.011318,0.000969,0.047409
541.121452,-2.893210,-0.681698,6.861361,0.005601,0.000690,0.023675,0.999704,0.011231,0.001114,0.047361
541.121565,-2.893259,-0.681704,6.861355,0.005598,0.000687,0.023684,0.999704,0.011226,0.001107,0.047379
541.121651,-2.893299,-0.681710,6.861350,0.005594,0.000688,0.023689,0.999703,0.011218,0.001110,0.047389
541.154625,-2.893624,-0.681798,6.859605,0.005576,0.000686,0.023672,0.999704,0.011181,0.001108,0.047356
541.161284,-2.893677,-0.681814,6.859543,0.005588,0.000690,0.023672,0.999704,0.011205,0.001114,0.047356
541.183879,-2.893772,-0.681699,6.859442,0.005588,0.000690,0.023664,0.999704,0.011205,0.001116,0.047340
541.188319,-2.893827,-0.681707,6.859381,0.005589,0.000692,0.023665,0.999704,0.011208,0.001120,0.047342
541.231587,-2.893185,-0.681720,6.860004,0.005585,0.000751,0.023697,0.999703,0.011203,0.001236,0.047407
541.231629,-2.893192,-0.681730,6.859983,0.005579,0.000748,0.023697,0.999703,0.011191,0.001232,0.047406
541.231702,-2.893198,-0.681740,6.859964,0.005575,0.000748,0.023697,0.999703,0.011183,0.001231,0.047406
541.235326,-2.893205,-0.681753,6.859943,0.005572,0.000751,0.023693,0.999703,0.011176,0.001238,0.047399
541.265773,-2.893218,-0.681777,6.859915,0.005563,0.000747,0.023702,0.999703,0.011159,0.001229,0.047417
541.265845,-2.893225,-0.681792,6.859901,0.005558,0.000740,0.023705,0.999703,0.011148,0.001216,0.047421
541.270425,-2.893230,-0.681805,6.859889,0.005552,0.000740,0.023698,0.999703,0.011137,0.001216,0.047408
541.283974,-2.893235,-0.681823,6.859873,0.005550,0.000736,0.023695,0.999704,0.011131,0.001209,0.047403
541.284030,-2.893239,-0.681839,6.859860,0.005550,0.000738,0.023695,0.999704,0.011131,0.001212,0.047402
541.301837,-2.893246,-0.681858,6.859843,0.005544,0.000748,0.023701,0.999703,0.011121,0.001232,0.047415
541.309284,-2.893253,-0.681875,6.859830,0.005538,0.000750,0.023707,0.999703,0.011108,0.001237,0.047427
541.319000,-2.893261,-0.681895,6.859814,0.005534,0.000754,0.023708,0.999703,0.011101,0.001245,0.047429
541.358557,-2.892598,-0.682040,6.860309,0.005575,0.000783,0.023708,0.999703,0.011185,0.001301,0.047428
541.363131,-2.892592,-0.682062,6.860313,0.005583,0.000782,0.023706,0.999703,0.011199,0.001300,0.047424
541.382775,-2.892597,-0.681771,6.860317,0.005556,0.000775,0.023697,0.999703,0.011146,0.001286,0.047406
