t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
501.817701,0.314497,-0.000873,0.110321,0.006349,-0.001304,-0.028546,0.999571,0.012768,-0.002245,-0.057115
501.859962,0.314501,-0.000874,0.110330,0.006342,-0.001304,-0.028548,0.999571,0.012753,-0.002245,-0.057120
501.862921,0.314507,-0.000879,0.110351,0.006329,-0.001305,-0.028553,0.999571,0.012727,-0.002247,-0.057130
501.862970,0.314510,-0.000881,0.110365,0.006334,-0.001304,-0.028564,0.999571,0.012737,-0.002244,-0.057152
501.877633,0.314512,-0.000882,0.110377,0.006336,-0.001304,-0.028574,0.999571,0.012742,-0.002245,-0.057171
501.877771,0.314517,-0.000884,0.110393,0.006327,-0.001305,-0.028582,0.999571,0.012724,-0.002247,-0.057188
501.891870,0.314521,-0.000885,0.110406,0.006324,-0.001305,-0.028585,0.999571,0.012717,-0.002247,-0.057193
501.891990,0.314532,-0.000885,0.110433,0.006329,-0.001302,-0.028583,0.999571,0.012728,-0.002242,-0.057190
501.916276,0.315051,-0.000915,0.110404,0.006331,-0.001276,-0.028587,0.999570,0.012730,-0.002190,-0.057197
501.940994,0.315075,-0.000909,0.110426,0.006334,-0.001281,-0.028578,0.999571,0.012735,-0.002199,-0.057180
501.969565,0.314716,-0.000855,0.109172,0.006335,-0.001281,-0.028581,0.999571,0.012738,-0.002200,-0.057185
501.969640,0.314719,-0.000851,0.109146,0.006339,-0.001281,-0.028583,0.999571,0.012746,-0.002198,-0.057188
501.969759,0.314727,-0.000845,0.109098,0.006334,-0.001284,-0.028584,0.999571,0.012736,-0.002206,-0.057190
501.991560,0.314730,-0.000840,0.109071,0.006328,-0.001287,-0.028584,0.999571,0.012724,-0.002211,-0.057191
501.998422,0.314735,-0.000829,0.109035,0.006312,-0.001289,-0.028580,0.999571,0.012692,-0.002216,-0.057184
502.005519,0.314738,-0.000823,0.109016,0.006296,-0.001293,-0.028579,0.999571,0.012661,-0.002225,-0.057180
502.028914,0.315138,-0.000833,0.108393,0.006260,-0.001275,-0.028534,0.999572,0.012587,-0.002192,-0.057090
502.051033,0.315148,-0.000814,0.108344,0.006261,-0.001276,-0.028533,0.999572,0.012589,-0.002194,-0.057088
502.061263,0.315152,-0.000801,0.108319,0.006262,-0.001272,-0.028533,0.999572,0.012591,-0.002185,-0.057089
502.070250,0.315154,-0.000791,0.108300,0.006266,-0.001271,-0.028535,0.999572,0.012600,-0.002183,-0.057092
502.106935,0.315369,-0.000783,0.108186,0.006250,-0.001256,-0.028541,0.999572,0.012567,-0.002155,-0.057104
502.155501,0.315382,-0.000763,0.108143,0.006235,-0.001267,-0.028536,0.999573,0.012538,-0.002178,-0.057094
502.161848,0.315386,-0.000755,0.108122,0.006232,-0.001269,-0.028534,0.999573,0.012531,-0.002182,-0.057091
502.170915,0.315400,-0.000735,0.108075,0.006239,-0.001265,-0.028536,0.999572,0.012546,-0.002172,-0.057094
502.197100,0.315560,-0.000738,0.108246,0.006233,-0.001239,-0.028531,0.999573,0.012531,-0.002122,-0.057084
502.197181,0.315579,-0.000721,0.108206,0.006238,-0.001245,-0.028536,0.999573,0.012543,-0.002132,-0.057094
502.197254,0.315585,-0.000713,0.108189,0.006240,-0.001245,-0.028534,0.999573,0.012546,-0.002133,-0.057091
502.197328,0.315592,-0.000702,0.108165,0.006247,-0.001243,-0.028535,0.999572,0.012561,-0.002128,-0.057093
502.209462,0.315572,-0.000895,0.108126,0.006274,-0.001243,-0.028538,0.999572,0.012615,-0.002126,-0.057098
502.209608,0.315576,-0.000891,0.108100,0.006278,-0.001241,-0.028542,0.999572,0.012622,-0.002122,-0.057106
502.209735,0.315578,-0.000887,0.108079,0.006281,-0.001244,-0.028546,0.999572,0.012627,-0.002128,-0.057114
502.217316,0.315580,-0.000882,0.108053,0.006278,-0.001246,-0.028549,0.999572,0.012622,-0.002132,-0.057121
502.239024,0.314810,-0.000822,0.108443,0.006276,-0.001284,-0.028508,0.999573,0.012620,-0.002210,-0.057039
502.244377,0.314793,-0.000815,0.108424,0.006275,-0.001286,-0.028512,0.999573,0.012619,-0.002213,-0.057046
502.249821,0.314765,-0.000802,0.108389,0.006272,-0.001284,-0.028516,0.999573,0.012612,-0.002209,-0.057055
502.253552,0.314747,-0.000794,0.108369,0.006267,-0.001284,-0.028521,0.999573,0.012602,-0.002209,-0.057065
502.265913,0.314732,-0.000786,0.108352,0.006268,-0.001281,-0.028521,0.999573,0.012605,-0.002203,-0.057066
502.294364,0.314725,-0.000814,0.107979,0.006282,-0.001281,-0.028503,0.999573,0.012633,-0.002203,-0.057028
502.302407,0.314688,-0.000803,0.107922,0.006289,-0.001274,-0.028505,0.999573,0.012646,-0.002189,-0.057033
502.327040,0.314624,-0.000797,0.108459,0.006282,-0.001274,-0.028509,0.999573,0.012632,-0.002188,-0.057041
502.327054,0.314605,-0.000791,0.108445,0.006278,-0.001268,-0.028509,0.999573,0.012623,-0.002177,-0.057040
502.330336,0.314581,-0.000781,0.108427,0.006280,-0.001269,-0.028510,0.999573,0.012627,-0.002180,-0.057043
502.358474,0.314682,-0.000806,0.109618,0.006272,-0.001276,-0.028538,0.999572,0.012612,-0.002193,-0.057099
502.358598,0.314640,-0.000782,0.109639,0.006262,-0.001282,-0.028532,0.999572,0.012592,-0.002206,-0.057086
502.368525,0.314620,-0.000771,0.109646,0.006265,-0.001282,-0.028533,0.999572,0.012598,-0.002206,-0.057088
502.391669,0.314595,-0.000758,0.109655,0.006268,-0.001280,-0.028535,0.999572,0.012605,-0.002202,-0.057094
502.395202,0.314574,-0.000749,0.109663,0.006270,-0.001282,-0.028532,0.999572,0.012608,-0.002206,-0.057086
502.395482,0.314547,-0.000737,0.109676,0.006268,-0.001288,-0.028524,0.999573,0.012604,-0.002218,-0.057072
502.420245,0.314526,-0.000729,0.109688,0.006264,-0.001291,-0.028523,0.999573,0.012597,-0.002223,-0.057069
502.425766,0.314499,-0.000719,0.109702,0.006267,-0.001294,-0.028527,0.999573,0.012602,-0.002229,-0.057076
502.509201,0.314478,-0.000710,0.109714,0.006271,-0.001297,-0.028531,0.999572,0.012611,-0.002234,-0.057085
502.530732,0.314633,-0.000708,0.109989,0.006278,-0.001290,-0.028536,0.999572,0.012625,-0.002220,-0.057096
502.530755,0.314614,-0.000696,0.110003,0.006281,-0.001293,-0.028537,0.999572,0.012631,-0.002226,-0.057097
502.530773,0.314591,-0.000682,0.110022,0.006287,-0.001303,-0.028539,0.999572,0.012644,-0.002246,-0.057102
502.530957,0.314572,-0.000670,0.110038,0.006290,-0.001308,-0.028539,0.999572,0.012650,-0.002257,-0.057101
502.633999,0.314613,-0.000613,0.109871,0.006289,-0.001284,-0.028514,0.999573,0.012646,-0.002208,-0.057050
502.658112,0.314516,-0.000542,0.109912,0.006262,-0.001261,-0.028512,0.999573,0.012590,-0.002164,-0.057046
502.658426,0.314484,-0.000517,0.109926,0.006254,-0.001259,-0.028514,0.999573,0.012575,-0.002161,-0.057051
502.658529,0.314425,-0.000472,0.109949,0.006256,-0.001265,-0.028518,0.999573,0.012580,-0.002172,-0.057058
502.665120,0.314390,-0.000444,0.109960,0.006260,-0.001269,-0.028520,0.999573,0.012588,-0.002180,-0.057063
502.665342,0.314361,-0.000420,0.109969,0.006256,-0.001272,-0.028520,0.999573,0.012580,-0.002186,-0.057063
502.683189,0.314307,-0.000770,0.109957,0.006286,-0.001272,-0.028510,0.999573,0.012640,-0.002184,-0.057042
502.700830,0.314242,-0.000756,0.109977,0.006295,-0.001271,-0.028501,0.999573,0.012658,-0.002183,-0.057024
502.721983,0.314475,-0.000752,0.109699,0.006326,-0.001249,-0.028492,0.999573,0.012718,-0.002137,-0.057007
502.721994,0.314449,-0.000743,0.109703,0.006328,-0.001245,-0.028492,0.999573,0.012721,-0.002128,-0.057007
502.771411,0.314389,-0.000722,0.109709,0.006324,-0.001245,-0.028487,0.999573,0.012714,-0.002129,-0.056996
502.779296,0.314357,-0.000710,0.109712,0.006324,-0.001244,-0.028481,0.999574,0.012714,-0.002126,-0.056985
502.779403,0.314330,-0.000699,0.109716,0.006323,-0.001244,-0.028486,0.999573,0.012711,-0.002128,-0.056995
502.798215,0.314989,-0.000697,0.108939,0.006223,-0.001209,-0.028489,0.999574,0.012510,-0.002062,-0.057000
502.804742,0.314977,-0.000685,0.108924,0.006223,-0.001211,-0.028486,0.999574,0.012510,-0.002067,-0.056994
502.809461,0.314949,-0.000657,0.108883,0.006214,-0.001224,-0.028492,0.999574,0.012493,-0.002094,-0.057006
502.817131,0.314921,-0.000628,0.108843,0.006217,-0.001219,-0.028509,0.999573,0.012499,-0.002083,-0.057040
502.856658,0.314904,-0.000612,0.108818,0.006219,-0.001217,-0.028513,0.999573,0.012502,-0.002079,-0.057048
502.879220,0.315158,-0.000609,0.108561,0.006222,-0.001198,-0.028527,0.999573,0.012507,-0.002040,-0.057076
502.879991,0.315127,-0.000569,0.108464,0.006212,-0.001180,-0.028532,0.999573,0.012486,-0.002005,-0.057085
502.881548,0.315104,-0.000539,0.108400,0.006213,-0.001173,-0.028524,0.999573,0.012488,-0.001990,-0.057069
502.881649,0.315090,-0.000520,0.108366,0.006218,-0.001167,-0.028516,0.999573,0.012497,-0.001978,-0.057054
502.891181,0.315080,-0.000503,0.108338,0.006217,-0.001161,-0.028510,0.999573,0.012494,-0.001966,-0.057042
502.936028,0.314958,-0.000469,0.107722,0.006209,-0.001162,-0.028522,0.999573,0.012480,-0.001968,-0.057064
502.944056,0.314947,-0.000451,0.107681,0.006208,-0.001162,-0.028520,0.999573,0.012477,-0.001970,-0.057062
502.946493,0.314934,-0.000430,0.107630,0.006200,-0.001160,-0.028519,0.999573,0.012461,-0.001966,-0.057058
502.946646,0.314924,-0.000412,0.107587,0.006196,-0.001156,-0.028517,0.999573,0.012453,-0.001957,-0.057055
502.965290,0.314912,-0.000391,0.107532,0.006195,-0.001150,-0.028517,0.999573,0.012451,-0.001945,-0.057055
502.973172,0.314902,-0.000373,0.107488,0.006197,-0.001151,-0.028517,0.999573,0.012454,-0.001948,-0.057056
502.993729,0.314808,-0.000741,0.107657,0.006227,-0.001158,-0.028517,0.999573,0.012514,-0.001961,-0.057055
502.993753,0.314796,-0.000738,0.107615,0.006221,-0.001156,-0.028516,0.999573,0.012502,-0.001957,-0.057053
502.993858,0.314780,-0.000735,0.107564,0.006218,-0.001159,-0.028517,0.999573,0.012497,-0.001963,-0.057055
502.993968,0.314767,-0.000731,0.107521,0.006221,-0.001159,-0.028517,0.999573,0.012504,-0.001962,-0.057056
503.005239,0.314756,-0.000735,0.107466,0.006224,-0.001154,-0.028519,0.999573,0.012509,-0.001951,-0.057058
503.016605,0.314726,-0.000725,0.107367,0.006228,-0.001141,-0.028526,0.999573,0.012517,-0.001926,-0.057074
503.016798,0.314692,-0.000709,0.107247,0.006230,-0.001138,-0.028518,0.999573,0.012520,-0.001921,-0.057058
503.033643,0.314678,-0.000702,0.107193,0.006227,-0.001139,-0.028516,0.999573,0.012515,-0.001922,-0.057052
503.038844,0.314662,-0.000693,0.107124,0.006230,-0.001134,-0.028519,0.999573,0.012519,-0.001912,-0.057059
503.045718,0.314650,-0.000686,0.107064,0.006228,-0.001131,-0.028518,0.999573,0.012515,-0.001907,-0.057058
503.045761,0.314623,-0.000667,0.106917,0.006215,-0.001117,-0.028516,0.999573,0.012488,-0.001878,-0.057052
503.088192,0.314992,-0.000716,0.108308,0.006205,-0.001100,-0.028494,0.999574,0.012468,-0.001846,-0.057009
503.089605,0.314984,-0.000710,0.108276,0.006204,-0.001100,-0.028496,0.999574,0.012466,-0.001845,-0.057012
503.090238,0.314973,-0.000701,0.108236,0.006207,-0.001101,-0.028503,0.999574,0.012472,-0.001847,-0.057026
503.095863,0.314964,-0.000693,0.108203,0.006213,-0.001106,-0.028506,0.999574,0.012484,-0.001856,-0.057032
503.127687,0.315173,-0.000705,0.108638,0.006219,-0.001109,-0.028495,0.999574,0.012496,-0.001862,-0.057011
503.152360,0.315139,-0.000672,0.108527,0.006226,-0.001122,-0.028501,0.999574,0.012510,-0.001888,-0.057023
503.174310,0.315080,-0.000681,0.109268,0.006225,-0.001126,-0.028493,0.999574,0.012509,-0.001897,-0.057007
503.174466,0.315069,-0.000674,0.109259,0.006219,-0.001128,-0.028492,0.999574,0.012496,-0.001900,-0.057005
503.174605,0.315043,-0.000658,0.109232,0.006222,-0.001130,-0.028505,0.999574,0.012503,-0.001904,-0.057030
503.218514,0.315023,-0.000643,0.109209,0.006228,-0.001126,-0.028510,0.999573,0.012516,-0.001897,-0.057041
503.218629,0.315014,-0.000638,0.109203,0.006222,-0.001128,-0.028511,0.999573,0.012503,-0.001900,-0.057043
503.218725,0.315003,-0.000631,0.109197,0.006210,-0.001128,-0.028516,0.999573,0.012479,-0.001902,-0.057052
503.218855,0.314994,-0.000623,0.109194,0.006204,-0.001128,-0.028521,0.999573,0.012467,-0.001902,-0.057063
503.218959,0.314984,-0.000613,0.109192,0.006199,-0.001130,-0.028527,0.999573,0.012457,-0.001905,-0.057075
503.256855,0.314975,-0.000604,0.109192,0.006196,-0.001133,-0.028532,0.999573,0.012451,-0.001912,-0.057084
503.259145,0.314965,-0.000592,0.109190,0.006199,-0.001135,-0.028541,0.999573,0.012457,-0.001916,-0.057102
503.261873,0.314957,-0.000583,0.109186,0.006203,-0.001136,-0.028545,0.999573,0.012465,-0.001917,-0.057112
503.272277,0.314945,-0.000570,0.109181,0.006201,-0.001138,-0.028549,0.999573,0.012462,-0.001922,-0.057119
503.296802,0.315012,-0.000657,0.109694,0.006180,-0.001185,-0.028602,0.999571,0.012423,-0.002015,-0.057225
503.296937,0.315004,-0.000645,0.109692,0.006187,-0.001188,-0.028598,0.999571,0.012437,-0.002021,-0.057218
503.297140,0.314983,-0.000786,0.109680,0.006202,-0.001189,-0.028591,0.999571,0.012468,-0.002021,-0.057203
503.305014,0.314978,-0.000778,0.109678,0.006202,-0.001191,-0.028593,0.999571,0.012467,-0.002026,-0.057207
503.312516,0.314975,-0.000772,0.109676,0.006206,-0.001199,-0.028595,0.999571,0.012475,-0.002042,-0.057212
503.338470,0.314972,-0.000787,0.109671,0.006221,-0.001205,-0.028601,0.999571,0.012506,-0.002054,-0.057224
503.344657,0.314965,-0.000776,0.109671,0.006227,-0.001217,-0.028598,0.999571,0.012518,-0.002077,-0.057218
503.354273,0.314961,-0.000770,0.109671,0.006227,-0.001221,-0.028592,0.999571,0.012518,-0.002084,-0.057206
503.364190,0.314956,-0.000765,0.109669,0.006227,-0.001223,-0.028589,0.999571,0.012519,-0.002089,-0.057201
503.396304,0.314950,-0.000757,0.109666,0.006228,-0.001230,-0.028588,0.999571,0.012520,-0.002103,-0.057199
503.398549,0.314946,-0.000750,0.109663,0.006226,-0.001234,-0.028591,0.999571,0.012517,-0.002110,-0.057203
503.401709,0.314943,-0.000740,0.109658,0.006228,-0.001234,-0.028589,0.999571,0.012522,-0.002111,-0.057199
503.404414,0.314941,-0.000730,0.109654,0.006226,-0.001235,-0.028586,0.999571,0.012518,-0.002112,-0.057194
503.410733,0.314939,-0.000716,0.109648,0.006219,-0.001243,-0.028587,0.999571,0.012505,-0.002129,-0.057196
503.445311,0.314807,-0.000674,0.109400,0.006217,-0.001245,-0.028583,0.999571,0.012499,-0.002134,-0.057188
503.449405,0.314798,-0.000650,0.109385,0.006220,-0.001227,-0.028586,0.999571,0.012505,-0.002098,-0.057195
503.472631,0.314793,-0.000636,0.109379,0.006225,-0.001219,-0.028587,0.999571,0.012515,-0.002082,-0.057195
503.489170,0.314788,-0.000623,0.109374,0.006225,-0.001218,-0.028589,0.999571,0.012514,-0.002079,-0.057200
503.491891,0.314783,-0.000607,0.109367,0.006228,-0.001215,-0.028587,0.999571,0.012521,-0.002074,-0.057197
503.514007,0.314993,-0.000587,0.108869,0.006223,-0.001200,-0.028559,0.999572,0.012509,-0.002043,-0.057140
503.514078,0.314991,-0.000572,0.108848,0.006218,-0.001200,-0.028553,0.999572,0.012500,-0.002044,-0.057128
503.514289,0.314992,-0.000560,0.108831,0.006218,-0.001200,-0.028550,0.999572,0.012501,-0.002044,-0.057122
503.534072,0.315243,-0.000759,0.108678,0.006254,-0.001188,-0.028557,0.999572,0.012571,-0.002018,-0.057135
503.534177,0.315252,-0.000759,0.108656,0.006257,-0.001192,-0.028556,0.999572,0.012577,-0.002025,-0.057133
503.539657,0.315264,-0.000758,0.108626,0.006265,-0.001191,-0.028554,0.999572,0.012592,-0.002022,-0.057130
503.563987,0.315274,-0.000756,0.108599,0.006267,-0.001194,-0.028555,0.999572,0.012596,-0.002030,-0.057131
503.566737,0.315287,-0.000752,0.108565,0.006260,-0.001194,-0.028557,0.999572,0.012583,-0.002029,-0.057136
503.598291,0.315295,-0.000749,0.108537,0.006255,-0.001188,-0.028557,0.999572,0.012574,-0.002018,-0.057136
503.614451,0.315312,-0.000741,0.108464,0.006255,-0.001180,-0.028546,0.999572,0.012573,-0.002002,-0.057113
503.614620,0.315319,-0.000736,0.108431,0.006255,-0.001176,-0.028540,0.999572,0.012573,-0.001994,-0.057102
503.635357,0.315328,-0.000729,0.108392,0.006253,-0.001177,-0.028533,0.999573,0.012569,-0.001997,-0.057088
503.664837,0.315343,-0.000713,0.108320,0.006247,-0.001182,-0.028526,0.999573,0.012557,-0.002007,-0.057073
503.698350,0.315349,-0.000704,0.108283,0.006247,-0.001184,-0.028528,0.999573,0.012557,-0.002010,-0.057077
503.719906,0.315363,-0.000684,0.108192,0.006247,-0.001194,-0.028538,0.999572,0.012557,-0.002031,-0.057097
503.723694,0.315371,-0.000664,0.108098,0.006247,-0.001203,-0.028541,0.999572,0.012558,-0.002049,-0.057105
503.740334,0.315375,-0.000652,0.108039,0.006249,-0.001212,-0.028541,0.999572,0.012562,-0.002067,-0.057103
503.740430,0.315377,-0.000642,0.107991,0.006249,-0.001216,-0.028538,0.999572,0.012563,-0.002074,-0.057097
503.749790,0.315382,-0.000630,0.107933,0.006250,-0.001215,-0.028533,0.999573,0.012565,-0.002073,-0.057087
503.763550,0.315386,-0.000618,0.107885,0.006251,-0.001217,-0.028532,0.999573,0.012566,-0.002076,-0.057085
503.794567,0.316420,-0.000786,0.107976,0.006263,-0.001152,-0.028541,0.999572,0.012586,-0.001945,-0.057104
503.800031,0.316468,-0.000785,0.107868,0.006277,-0.001160,-0.028549,0.999572,0.012615,-0.001961,-0.057119
503.825809,0.315995,-0.000766,0.108407,0.006274,-0.001183,-0.028545,0.999572,0.012610,-0.002007,-0.057111
503.825853,0.316006,-0.000768,0.108376,0.006276,-0.001186,-0.028549,0.999572,0.012615,-0.002013,-0.057119
503.848241,0.316021,-0.000773,0.108320,0.006265,-0.001185,-0.028554,0.999572,0.012594,-0.002010,-0.057130
503.850666,0.316033,-0.000780,0.108274,0.006253,-0.001188,-0.028558,0.999572,0.012569,-0.002018,-0.057137
503.875174,0.315648,-0.000758,0.108994,0.006252,-0.001206,-0.028528,0.999573,0.012569,-0.002055,-0.057079
503.884974,0.315647,-0.000759,0.109004,0.006251,-0.001203,-0.028528,0.999573,0.012567,-0.002048,-0.057078
503.892355,0.315647,-0.000761,0.109014,0.006251,-0.001199,-0.028528,0.999573,0.012566,-0.002041,-0.057078
503.893038,0.315648,-0.000763,0.109023,0.006256,-0.001206,-0.028529,0.999573,0.012575,-0.002054,-0.057080
503.912141,0.315467,-0.000739,0.109153,0.006247,-0.001246,-0.028535,0.999572,0.012561,-0.002134,-0.057092
503.913944,0.315460,-0.000737,0.109164,0.006241,-0.001244,-0.028536,0.999573,0.012548,-0.002131,-0.057094
503.940753,0.315454,-0.000736,0.109174,0.006237,-0.001242,-0.028538,0.999572,0.012541,-0.002126,-0.057097
503.944491,0.315450,-0.000734,0.109182,0.006235,-0.001242,-0.028538,0.999572,0.012536,-0.002126,-0.057098
503.944771,0.315445,-0.000731,0.109190,0.006237,-0.001239,-0.028542,0.999572,0.012540,-0.002121,-0.057105
503.956979,0.315439,-0.000727,0.109196,0.006239,-0.001236,-0.028548,0.999572,0.012544,-0.002115,-0.057118
503.976502,0.315430,-0.000722,0.109207,0.006233,-0.001236,-0.028552,0.999572,0.012532,-0.002114,-0.057126
504.000593,0.315421,-0.000746,0.109215,0.006234,-0.001240,-0.028548,0.999572,0.012534,-0.002123,-0.057118
504.024830,0.315270,-0.000734,0.109226,0.006244,-0.001244,-0.028547,0.999572,0.012553,-0.002131,-0.057116
504.024929,0.315258,-0.000730,0.109241,0.006249,-0.001241,-0.028549,0.999572,0.012563,-0.002125,-0.057120
504.025040,0.315242,-0.000726,0.109260,0.006255,-0.001235,-0.028552,0.999572,0.012576,-0.002112,-0.057126
504.048126,0.315158,-0.000706,0.109150,0.006261,-0.001234,-0.028546,0.999572,0.012586,-0.002109,-0.057114
504.060108,0.315140,-0.000704,0.109163,0.006263,-0.001240,-0.028547,0.999572,0.012592,-0.002121,-0.057116
504.063364,0.315117,-0.000700,0.109177,0.006259,-0.001241,-0.028549,0.999572,0.012584,-0.002124,-0.057119
504.065318,0.315098,-0.000696,0.109188,0.006258,-0.001239,-0.028550,0.999572,0.012581,-0.002119,-0.057122
504.090369,0.315073,-0.000690,0.109202,0.006258,-0.001233,-0.028551,0.999572,0.012581,-0.002107,-0.057124
504.090969,0.315032,-0.000675,0.109233,0.006254,-0.001226,-0.028549,0.999572,0.012573,-0.002093,-0.057119
504.100634,0.315009,-0.000664,0.109254,0.006258,-0.001229,-0.028546,0.999572,0.012581,-0.002100,-0.057114
504.110942,0.314991,-0.000655,0.109273,0.006263,-0.001232,-0.028541,0.999572,0.012592,-0.002105,-0.057103
504.147156,0.315504,-0.000665,0.108966,0.006260,-0.001203,-0.028558,0.999572,0.012584,-0.002048,-0.057137
504.147173,0.315498,-0.000655,0.108981,0.006259,-0.001208,-0.028555,0.999572,0.012582,-0.002057,-0.057131
504.147285,0.315489,-0.000644,0.109000,0.006258,-0.001209,-0.028557,0.999572,0.012580,-0.002059,-0.057137
504.163754,0.315479,-0.000635,0.109015,0.006255,-0.001215,-0.028563,0.999572,0.012574,-0.002071,-0.057148
504.169948,0.315468,-0.000624,0.109031,0.006248,-0.001220,-0.028567,0.999572,0.012561,-0.002082,-0.057155
504.197298,0.314548,-0.000680,0.108889,0.006255,-0.001263,-0.028527,0.999573,0.012576,-0.002167,-0.057077
504.204090,0.314485,-0.000673,0.108910,0.006259,-0.001262,-0.028539,0.999572,0.012584,-0.002166,-0.057100
504.206656,0.314458,-0.000669,0.108918,0.006262,-0.001261,-0.028540,0.999572,0.012592,-0.002163,-0.057102
504.227182,0.314425,-0.000663,0.108930,0.006266,-0.001259,-0.028537,0.999572,0.012598,-0.002160,-0.057096
504.243664,0.314364,-0.000651,0.108955,0.006258,-0.001274,-0.028534,0.999572,0.012583,-0.002190,-0.057090
504.252995,0.314337,-0.000644,0.108968,0.006251,-0.001283,-0.028535,0.999572,0.012570,-0.002208,-0.057094
504.273153,0.314288,-0.000632,0.108916,0.006253,-0.001269,-0.028535,0.999572,0.012572,-0.002181,-0.057093
504.273165,0.314258,-0.000623,0.108929,0.006248,-0.001267,-0.028538,0.999572,0.012564,-0.002177,-0.057099
504.323915,0.314219,-0.000612,0.108946,0.006244,-0.001272,-0.028545,0.999572,0.012556,-0.002187,-0.057113
504.330770,0.314151,-0.000590,0.108974,0.006245,-0.001277,-0.028547,0.999572,0.012557,-0.002196,-0.057116
504.330827,0.314109,-0.000576,0.108988,0.006251,-0.001277,-0.028551,0.999572,0.012571,-0.002197,-0.057125
504.331552,0.314072,-0.000565,0.108999,0.006255,-0.001280,-0.028555,0.999572,0.012579,-0.002202,-0.057132
504.353184,0.314027,-0.000550,0.109012,0.006255,-0.001282,-0.028555,0.999572,0.012577,-0.002205,-0.057132
504.375659,0.314714,-0.000581,0.108709,0.006252,-0.001230,-0.028555,0.999572,0.012569,-0.002101,-0.057132
504.375708,0.314694,-0.000569,0.108711,0.006244,-0.001231,-0.028558,0.999572,0.012554,-0.002105,-0.057138
504.375804,0.314678,-0.000557,0.108714,0.006245,-0.001234,-0.028559,0.999572,0.012555,-0.002111,-0.057141
504.375899,0.314659,-0.000543,0.108719,0.006249,-0.001242,-0.028561,0.999572,0.012563,-0.002127,-0.057145
504.389784,0.314643,-0.000531,0.108724,0.006254,-0.001246,-0.028565,0.999572,0.012574,-0.002134,-0.057151
504.394138,0.314623,-0.000517,0.108734,0.006257,-0.001246,-0.028568,0.999571,0.012581,-0.002134,-0.057159
504.415473,0.314606,-0.000506,0.108743,0.006254,-0.001242,-0.028568,0.999572,0.012574,-0.002126,-0.057157
504.415588,0.314586,-0.000493,0.108752,0.006255,-0.001235,-0.028568,0.999572,0.012575,-0.002112,-0.057158
504.416249,0.314569,-0.000483,0.108759,0.006257,-0.001231,-0.028566,0.999572,0.012579,-0.002103,-0.057155
504.455111,0.314535,-0.000457,0.108776,0.006253,-0.001215,-0.028560,0.999572,0.012571,-0.002072,-0.057142
504.464611,0.314501,-0.000429,0.108791,0.006246,-0.001208,-0.028553,0.999572,0.012556,-0.002058,-0.057127
504.464793,0.314485,-0.000417,0.108799,0.006242,-0.001209,-0.028549,0.999572,0.012548,-0.002060,-0.057119
504.490600,0.314461,-0.000665,0.108798,0.006265,-0.001207,-0.028542,0.999572,0.012595,-0.002056,-0.057105
504.491404,0.314446,-0.000663,0.108808,0.006269,-0.001209,-0.028542,0.999572,0.012602,-0.002060,-0.057106
504.495442,0.314428,-0.000659,0.108819,0.006266,-0.001214,-0.028546,0.999572,0.012597,-0.002070,-0.057115
504.500571,0.314412,-0.000655,0.108826,0.006260,-0.001211,-0.028546,0.999572,0.012584,-0.002064,-0.057114
504.532621,0.314611,-0.000670,0.109005,0.006260,-0.001200,-0.028544,0.999572,0.012584,-0.002042,-0.057110
504.537287,0.314599,-0.000666,0.109015,0.006261,-0.001205,-0.028544,0.999572,0.012585,-0.002052,-0.057110
504.545650,0.314584,-0.000662,0.109026,0.006253,-0.001207,-0.028548,0.999572,0.012569,-0.002056,-0.057119
504.554383,0.314573,-0.000657,0.109033,0.006250,-0.001206,-0.028553,0.999572,0.012563,-0.002054,-0.057128
504.562874,0.314559,-0.000653,0.109045,0.006244,-0.001210,-0.028551,0.999572,0.012553,-0.002062,-0.057125
504.571154,0.314547,-0.000649,0.109055,0.006236,-0.001214,-0.028549,0.999572,0.012536,-0.002071,-0.057119
504.598363,0.315443,-0.000737,0.108835,0.006234,-0.001171,-0.028555,0.999572,0.012530,-0.001985,-0.057131
504.598427,0.315453,-0.000742,0.108841,0.006229,-0.001167,-0.028566,0.999572,0.012520,-0.001978,-0.057154
504.599985,0.315459,-0.000745,0.108847,0.006225,-0.001169,-0.028569,0.999572,0.012512,-0.001981,-0.057159
504.610284,0.315464,-0.000745,0.108851,0.006228,-0.001168,-0.028570,0.999572,0.012517,-0.001979,-0.057160
504.655699,0.315476,-0.000743,0.108851,0.006235,-0.001176,-0.028569,0.999572,0.012532,-0.001995,-0.057160
504.655885,0.315482,-0.000742,0.108850,0.006237,-0.001182,-0.028570,0.999572,0.012537,-0.002006,-0.057161
504.670433,0.315497,-0.000738,0.108843,0.006237,-0.001177,-0.028569,0.999572,0.012536,-0.001996,-0.057159
504.699591,0.315506,-0.000737,0.108841,0.006230,-0.001171,-0.028565,0.999572,0.012521,-0.001986,-0.057152
504.712909,0.315521,-0.000733,0.108835,0.006213,-0.001179,-0.028556,0.999572,0.012488,-0.002001,-0.057133
504.713028,0.315528,-0.000730,0.108829,0.006208,-0.001177,-0.028548,0.999572,0.012478,-0.001999,-0.057118
504.731373,0.315534,-0.000727,0.108824,0.006211,-0.001166,-0.028546,0.999573,0.012484,-0.001977,-0.057113
