t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
97.869139,-35.346512,-83.023418,8.110099,0.005732,-0.008808,-0.634486,0.772863,0.020038,-0.006341,-1.374841
97.900178,-35.346182,-83.024605,8.110202,0.005656,-0.008850,-0.634545,0.772814,0.019975,-0.006501,-1.374995
97.907758,-35.345582,-83.026638,8.110390,0.005581,-0.008774,-0.634629,0.772747,0.019763,-0.006478,-1.375209
97.911776,-35.345227,-83.027803,8.110517,0.005591,-0.008653,-0.634681,0.772706,0.019626,-0.006274,-1.375339
97.926788,-35.344937,-83.028750,8.110636,0.005662,-0.008525,-0.634733,0.772664,0.019573,-0.005986,-1.375470
97.937713,-35.344289,-83.030973,8.110937,0.005937,-0.008211,-0.634854,0.772566,0.019601,-0.005148,-1.375773
97.964671,-35.344196,-83.032469,8.110805,0.006099,-0.008128,-0.634765,0.772639,0.019744,-0.004817,-1.375540
97.968198,-35.343668,-83.034712,8.111053,0.006099,-0.008179,-0.634789,0.772618,0.019810,-0.004896,-1.375604
97.978231,-35.343456,-83.035668,8.111148,0.006012,-0.008258,-0.634791,0.772617,0.019777,-0.005128,-1.375612
97.988648,-35.343203,-83.036831,8.111262,0.005915,-0.008336,-0.634804,0.772606,0.019725,-0.005370,-1.375648
98.004035,-35.342978,-83.037782,8.111363,0.005849,-0.008399,-0.634828,0.772586,0.019704,-0.005551,-1.375712
98.009180,-35.342706,-83.038918,8.111498,0.005776,-0.008516,-0.634856,0.772562,0.019740,-0.005824,-1.375790
98.024296,-35.342481,-83.039841,8.111617,0.005729,-0.008625,-0.634874,0.772546,0.019805,-0.006053,-1.375839
98.039400,-35.342214,-83.040971,8.111758,0.005683,-0.008728,-0.634891,0.772532,0.019866,-0.006269,-1.375886
98.042032,-35.342005,-83.041900,8.111863,0.005653,-0.008765,-0.634907,0.772518,0.019865,-0.006364,-1.375928
98.064850,-35.341767,-83.043045,8.111983,0.005651,-0.008733,-0.634939,0.772492,0.019823,-0.006315,-1.376011
98.065011,-35.341579,-83.043992,8.112076,0.005688,-0.008651,-0.634975,0.772463,0.019776,-0.006142,-1.376101
98.071107,-35.341344,-83.045154,8.112183,0.005746,-0.008486,-0.635037,0.772414,0.019656,-0.005812,-1.376256
98.082156,-35.341350,-83.046726,8.111202,0.005879,-0.008309,-0.634868,0.772554,0.019636,-0.005373,-1.375812
98.087367,-35.341112,-83.047910,8.111292,0.005946,-0.008078,-0.634975,0.772468,0.019446,-0.004928,-1.376082
98.107438,-35.340907,-83.048878,8.111375,0.005992,-0.007889,-0.635076,0.772386,0.019279,-0.004576,-1.376339
98.114473,-35.340642,-83.050041,8.111478,0.006029,-0.007755,-0.635195,0.772290,0.019166,-0.004318,-1.376641
98.116449,-35.340423,-83.050974,8.111559,0.006033,-0.007744,-0.635264,0.772233,0.019157,-0.004295,-1.376821
98.135093,-35.340159,-83.052103,8.111649,0.006017,-0.007794,-0.635308,0.772196,0.019197,-0.004392,-1.376936
98.207222,-35.340447,-83.054907,8.110273,0.006027,-0.007932,-0.635296,0.772205,0.019388,-0.004592,-1.376909
98.207354,-35.340284,-83.056055,8.110331,0.005955,-0.008049,-0.635298,0.772202,0.019425,-0.004865,-1.376919
98.207467,-35.340172,-83.056993,8.110385,0.005899,-0.008157,-0.635311,0.772190,0.019476,-0.005102,-1.376956
98.233733,-35.340052,-83.058134,8.110451,0.005839,-0.008277,-0.635340,0.772166,0.019537,-0.005363,-1.377033
98.233886,-35.339963,-83.059063,8.110496,0.005806,-0.008349,-0.635360,0.772149,0.019576,-0.005516,-1.377089
98.234033,-35.339848,-83.060200,8.110530,0.005755,-0.008427,-0.635364,0.772145,0.019597,-0.005700,-1.377102
98.234119,-35.339580,-83.062183,8.110536,0.005694,-0.008494,-0.635351,0.772155,0.019588,-0.005881,-1.377070
98.234372,-35.339371,-83.063351,8.110521,0.005701,-0.008448,-0.635354,0.772154,0.019540,-0.005803,-1.377076
98.242138,-35.339174,-83.064313,8.110515,0.005745,-0.008364,-0.635384,0.772130,0.019503,-0.005616,-1.377150
98.272005,-35.335853,-83.069713,8.109148,0.005897,-0.007950,-0.635174,0.772305,0.019210,-0.004788,-1.376595
98.295477,-35.335342,-83.071939,8.109134,0.005996,-0.007743,-0.635368,0.772148,0.019101,-0.004338,-1.377089
98.296769,-35.335070,-83.073236,8.109114,0.006017,-0.007657,-0.635486,0.772051,0.019024,-0.004176,-1.377395
98.296824,-35.334858,-83.074300,8.109076,0.006022,-0.007615,-0.635546,0.772002,0.018978,-0.004103,-1.377548
98.313992,-35.334611,-83.075596,8.109012,0.005987,-0.007611,-0.635554,0.771996,0.018918,-0.004141,-1.377567
98.323639,-35.334941,-83.077611,8.107994,0.005887,-0.007733,-0.635447,0.772084,0.018919,-0.004459,-1.377294
98.333614,-35.334767,-83.078894,8.107894,0.005791,-0.007823,-0.635461,0.772072,0.018885,-0.004720,-1.377333
98.348714,-35.334631,-83.079943,8.107809,0.005692,-0.007900,-0.635504,0.772036,0.018831,-0.004964,-1.377447
98.365958,-35.334466,-83.081221,8.107696,0.005559,-0.007981,-0.635593,0.771963,0.018730,-0.005255,-1.377679
98.374496,-35.334237,-83.084201,8.107640,0.005392,-0.008039,-0.635738,0.771844,0.018545,-0.005554,-1.378057
98.383840,-35.334069,-83.085473,8.107503,0.005285,-0.008056,-0.635813,0.771783,0.018404,-0.005715,-1.378253
98.414422,-35.333795,-83.087659,8.107297,0.005235,-0.007945,-0.635878,0.771731,0.018186,-0.005605,-1.378416
98.419930,-35.333649,-83.088923,8.107216,0.005286,-0.007830,-0.635878,0.771732,0.018118,-0.005362,-1.378412
98.427453,-35.333530,-83.089954,8.107182,0.005346,-0.007748,-0.635852,0.771754,0.018106,-0.005161,-1.378342
98.436310,-35.333399,-83.091210,8.107165,0.005376,-0.007704,-0.635803,0.771794,0.018096,-0.005057,-1.378217
98.464876,-35.333294,-83.093293,8.107290,0.005333,-0.007706,-0.635851,0.771755,0.018033,-0.005112,-1.378339
98.472610,-35.332565,-83.096678,8.107112,0.005214,-0.007723,-0.635839,0.771765,0.017869,-0.005290,-1.378310
98.480330,-35.332545,-83.097728,8.107056,0.005114,-0.007810,-0.635834,0.771769,0.017826,-0.005552,-1.378299
98.489895,-35.332526,-83.099003,8.106983,0.004971,-0.007962,-0.635796,0.771800,0.017799,-0.005969,-1.378203
98.511603,-35.332505,-83.100045,8.106919,0.004860,-0.008087,-0.635750,0.771837,0.017786,-0.006305,-1.378089
98.515522,-35.332458,-83.101316,8.106836,0.004770,-0.008204,-0.635699,0.771879,0.017796,-0.006600,-1.377960
98.522235,-35.332404,-83.102356,8.106764,0.004739,-0.008267,-0.635675,0.771898,0.017828,-0.006739,-1.377900
98.532120,-35.331186,-83.104187,8.107545,0.004670,-0.008222,-0.635637,0.771930,0.017664,-0.006756,-1.377801
98.539805,-35.331065,-83.105249,8.107507,0.004727,-0.008229,-0.635669,0.771904,0.017761,-0.006695,-1.377883
98.573502,-35.330912,-83.106567,8.107464,0.004883,-0.008185,-0.635724,0.771857,0.017946,-0.006427,-1.378026
98.573662,-35.330646,-83.108899,8.107418,0.005330,-0.007894,-0.635798,0.771797,0.018268,-0.005408,-1.378208
98.584322,-35.330500,-83.110274,8.107408,0.005649,-0.007622,-0.635833,0.771768,0.018413,-0.004582,-1.378291
98.602806,-35.330269,-83.112648,8.107390,0.005998,-0.007269,-0.635928,0.771691,0.018504,-0.003589,-1.378527
98.641193,-35.329938,-83.116432,8.107320,0.005802,-0.007374,-0.636129,0.771526,0.018336,-0.003996,-1.379050
98.661446,-35.329782,-83.118679,8.107274,0.005458,-0.007694,-0.636251,0.771425,0.018213,-0.004926,-1.379375
98.670891,-35.327775,-83.123631,8.110364,0.005194,-0.007835,-0.635851,0.771754,0.017981,-0.005488,-1.378344
98.728284,-35.327743,-83.127145,8.110566,0.004904,-0.008042,-0.636055,0.771587,0.017799,-0.006173,-1.378877
98.746036,-35.326634,-83.128610,8.110314,0.004840,-0.007984,-0.636224,0.771448,0.017628,-0.006161,-1.379314
98.746236,-35.326578,-83.129731,8.110419,0.004944,-0.007925,-0.636292,0.771392,0.017713,-0.005934,-1.379488
98.746315,-35.326502,-83.131114,8.110578,0.005141,-0.007778,-0.636349,0.771345,0.017831,-0.005456,-1.379632
98.790193,-35.326357,-83.133533,8.110878,0.005486,-0.007497,-0.636413,0.771292,0.018005,-0.004582,-1.379791
98.791111,-35.326267,-83.134935,8.111034,0.005642,-0.007353,-0.636451,0.771261,0.018063,-0.004160,-1.379886
98.791236,-35.326201,-83.136070,8.111134,0.005726,-0.007250,-0.636480,0.771238,0.018062,-0.003895,-1.379957
98.793971,-35.326148,-83.137435,8.111225,0.005762,-0.007154,-0.636500,0.771222,0.017995,-0.003699,-1.380006
98.809093,-35.325764,-83.139059,8.111263,0.005674,-0.007079,-0.636546,0.771186,0.017764,-0.003695,-1.380123
98.817072,-35.325789,-83.140255,8.111339,0.005631,-0.007104,-0.636551,0.771182,0.017730,-0.003788,-1.380136
98.825035,-35.325828,-83.141155,8.111405,0.005580,-0.007146,-0.636547,0.771185,0.017705,-0.003918,-1.380127
98.836473,-35.325887,-83.142148,8.111485,0.005509,-0.007218,-0.636524,0.771204,0.017686,-0.004120,-1.380070
98.863252,-35.326003,-83.143619,8.111618,0.005381,-0.007336,-0.636470,0.771248,0.017640,-0.004466,-1.379933
98.872484,-35.324270,-83.145980,8.110906,0.005224,-0.007319,-0.636443,0.771271,0.017375,-0.004641,-1.379864
98.915304,-35.324361,-83.147627,8.111078,0.005439,-0.007275,-0.635849,0.771760,0.017648,-0.004313,-1.378323
98.921600,-35.324439,-83.148149,8.111166,0.005631,-0.007150,-0.635388,0.772140,0.017782,-0.003887,-1.377124
98.925719,-35.324545,-83.148504,8.111235,0.005762,-0.007001,-0.634826,0.772602,0.017793,-0.003502,-1.375664
98.930445,-35.324714,-83.148826,8.111312,0.005846,-0.006803,-0.633906,0.773358,0.017668,-0.003111,-1.373280
98.957464,-35.324867,-83.148986,8.111369,0.005920,-0.006659,-0.633026,0.774079,0.017596,-0.002814,-1.371002
98.972858,-35.325064,-83.149053,8.111432,0.005950,-0.006562,-0.631837,0.775051,0.017516,-0.002653,-1.367928
98.983227,-35.320050,-83.154421,8.111837,0.005737,-0.006216,-0.629313,0.777106,0.016740,-0.002440,-1.361416
98.983326,-35.320114,-83.154311,8.111887,0.005621,-0.006271,-0.628129,0.778064,0.016625,-0.002697,-1.358372
98.994592,-35.320136,-83.154181,8.111932,0.005532,-0.006318,-0.627216,0.778800,0.016543,-0.002902,-1.356028
99.010576,-35.320086,-83.153760,8.112046,0.005368,-0.006420,-0.625236,0.780391,0.016408,-0.003308,-1.350950
99.022588,-35.316600,-83.158951,8.111219,0.005408,-0.006184,-0.624009,0.781374,0.016170,-0.002915,-1.347803
99.027302,-35.316450,-83.158747,8.111236,0.005364,-0.006224,-0.622971,0.782202,0.016146,-0.003053,-1.345147
99.040430,-35.316316,-83.158552,8.111242,0.005375,-0.006252,-0.622063,0.782923,0.016195,-0.003102,-1.342830
99.060643,-35.316151,-83.158292,8.111233,0.005372,-0.006317,-0.620843,0.783891,0.016268,-0.003234,-1.339717
99.069692,-35.315744,-83.157047,8.110953,0.005292,-0.006378,-0.619661,0.784826,0.016212,-0.003453,-1.336703
99.070790,-35.315610,-83.156754,8.110911,0.005274,-0.006504,-0.618153,0.786013,0.016332,-0.003703,-1.332867
99.087918,-35.315528,-83.156515,8.110875,0.005319,-0.006599,-0.616810,0.787067,0.016514,-0.003826,-1.329454
99.095868,-35.315467,-83.156218,8.110843,0.005432,-0.006669,-0.615088,0.788411,0.016771,-0.003834,-1.325086
99.104403,-35.315450,-83.155975,8.110824,0.005542,-0.006697,-0.613641,0.789537,0.016971,-0.003773,-1.321419
99.114093,-35.315462,-83.155678,8.110807,0.005695,-0.006710,-0.611850,0.790925,0.017221,-0.003645,-1.316886
99.117401,-35.315485,-83.155430,8.110793,0.005815,-0.006703,-0.610369,0.792068,0.017396,-0.003520,-1.313143
99.130105,-35.315511,-83.155107,8.110783,0.005945,-0.006671,-0.608505,0.793500,0.017555,-0.003352,-1.308441
99.138386,-35.315432,-83.154829,8.110882,0.006032,-0.006616,-0.606932,0.794704,0.017619,-0.003193,-1.304477
99.162498,-35.315479,-83.154471,8.110914,0.006067,-0.006566,-0.604933,0.796226,0.017608,-0.003116,-1.299451
99.179368,-35.315598,-83.153800,8.111006,0.006079,-0.006432,-0.601484,0.798836,0.017450,-0.002964,-1.290799
99.179442,-35.315676,-83.153372,8.111057,0.006116,-0.006321,-0.599491,0.800333,0.017370,-0.002784,-1.285813
99.194319,-35.315734,-83.152993,8.111087,0.006172,-0.006206,-0.597813,0.801588,0.017315,-0.002570,-1.281619
99.209810,-35.315334,-83.152200,8.111266,0.006189,-0.006060,-0.595660,0.803190,0.017163,-0.002362,-1.276249
99.222062,-35.315398,-83.151221,8.111305,0.006242,-0.006071,-0.591809,0.806031,0.017249,-0.002399,-1.266679
99.232548,-35.315445,-83.150620,8.111307,0.006261,-0.006147,-0.589515,0.807710,0.017363,-0.002549,-1.260994
99.263575,-35.315547,-83.149547,8.111215,0.006333,-0.006244,-0.585439,0.810668,0.017581,-0.002709,-1.250923
99.272473,-35.312353,-83.153402,8.113087,0.006453,-0.005858,-0.582794,0.812573,0.017317,-0.001998,-1.244397
99.272499,-35.312333,-83.152977,8.113027,0.006476,-0.005883,-0.580770,0.814021,0.017378,-0.002055,-1.239421
99.285571,-35.312312,-83.152448,8.112963,0.006526,-0.005917,-0.578241,0.815818,0.017491,-0.002107,-1.233215
99.303737,-35.312337,-83.151531,8.112920,0.006515,-0.006059,-0.573817,0.818935,0.017624,-0.002447,-1.222394
99.308823,-35.312399,-83.151000,8.112946,0.006451,-0.006147,-0.571282,0.820706,0.017612,-0.002720,-1.216212
99.319993,-35.312463,-83.150569,8.112995,0.006409,-0.006181,-0.569240,0.822124,0.017576,-0.002866,-1.211241
99.332680,-35.311176,-83.151062,8.113895,0.006393,-0.006039,-0.566708,0.823872,0.017380,-0.002705,-1.205086
99.337797,-35.311195,-83.150667,8.114012,0.006428,-0.006039,-0.564729,0.825229,0.017430,-0.002707,-1.200287
99.386660,-35.311203,-83.150172,8.114175,0.006465,-0.005946,-0.562334,0.826864,0.017379,-0.002561,-1.194486
99.393456,-35.311167,-83.149299,8.114475,0.006489,-0.005756,-0.558165,0.829685,0.017193,-0.002307,-1.184415
99.393655,-35.311120,-83.148788,8.114634,0.006489,-0.005657,-0.555710,0.831332,0.017076,-0.002193,-1.178501
99.393762,-35.311071,-83.148360,8.114740,0.006487,-0.005581,-0.553678,0.832687,0.016984,-0.002110,-1.173616
99.404747,-35.310998,-83.147820,8.114848,0.006531,-0.005516,-0.551149,0.834363,0.016980,-0.002005,-1.167546
99.420521,-35.309555,-83.149551,8.116594,0.006805,-0.005253,-0.546535,0.837392,0.017139,-0.001359,-1.156502
99.430138,-35.309420,-83.149023,8.116693,0.006924,-0.005224,-0.543911,0.839098,0.017302,-0.001234,-1.150241
99.440418,-35.309316,-83.148582,8.116755,0.006982,-0.005224,-0.541731,0.840507,0.017397,-0.001217,-1.145049
99.465240,-35.309203,-83.148035,8.116819,0.007028,-0.005300,-0.539014,0.842251,0.017553,-0.001350,-1.138593
99.470521,-35.309048,-83.147026,8.116948,0.007071,-0.005562,-0.534229,0.845292,0.017897,-0.001848,-1.127258
99.481575,-35.307585,-83.146031,8.116644,0.006999,-0.005703,-0.531350,0.847104,0.017919,-0.002224,-1.120457
99.487626,-35.307537,-83.145480,8.116731,0.007052,-0.005813,-0.529135,0.848488,0.018119,-0.002401,-1.115236
99.506346,-35.307500,-83.144805,8.116854,0.007124,-0.005884,-0.526454,0.850154,0.018308,-0.002503,-1.108923
99.524217,-35.307443,-83.143673,8.117101,0.007247,-0.005825,-0.521880,0.852969,0.018443,-0.002373,-1.098181
99.547685,-35.307405,-83.143049,8.117252,0.007339,-0.005674,-0.519256,0.854568,0.018437,-0.002077,-1.092032
99.559675,-35.307341,-83.142009,8.117503,0.007463,-0.005345,-0.514661,0.857345,0.018299,-0.001483,-1.081289
99.564963,-35.307305,-83.141407,8.117640,0.007486,-0.005178,-0.511973,0.858953,0.018164,-0.001230,-1.075020
99.569971,-35.307275,-83.140906,8.117748,0.007486,-0.005059,-0.509783,0.860256,0.018039,-0.001072,-1.069922
99.577403,-35.305856,-83.140292,8.116943,0.007429,-0.004875,-0.507042,0.861875,0.017751,-0.000869,-1.063553
99.586087,-35.305810,-83.139786,8.117012,0.007451,-0.004825,-0.504826,0.863175,0.017736,-0.000807,-1.058415
99.606628,-35.305759,-83.139165,8.117086,0.007469,-0.004808,-0.502117,0.864754,0.017746,-0.000815,-1.052144
99.621274,-35.305692,-83.138061,8.117198,0.007514,-0.004865,-0.497422,0.867463,0.017877,-0.000964,-1.041303
99.631501,-35.302854,-83.136178,8.117172,0.007356,-0.004878,-0.494423,0.869177,0.017612,-0.001206,-1.034396
99.641369,-35.302777,-83.135586,8.117223,0.007337,-0.004961,-0.492100,0.870493,0.017657,-0.001416,-1.029058
99.668169,-35.302694,-83.134865,8.117298,0.007270,-0.005116,-0.489270,0.872087,0.017687,-0.001810,-1.022565
99.668334,-35.302636,-83.134289,8.117374,0.007235,-0.005278,-0.487028,0.873340,0.017779,-0.002172,-1.017432
99.671587,-35.302570,-83.133600,8.117489,0.007236,-0.005427,-0.484372,0.874816,0.017918,-0.002486,-1.011357
99.680060,-35.302638,-83.135014,8.118491,0.007392,-0.005419,-0.482057,0.876092,0.018178,-0.002369,-1.006070
99.686968,-35.302614,-83.134391,8.118670,0.007373,-0.005370,-0.479312,0.877597,0.018090,-0.002357,-0.999808
99.706085,-35.302600,-83.133886,8.118817,0.007371,-0.005292,-0.477012,0.878850,0.018007,-0.002270,-0.994568
99.724133,-35.302600,-83.132760,8.119130,0.007323,-0.005170,-0.471625,0.881753,0.017793,-0.002210,-0.982329
99.737003,-35.302607,-83.132296,8.119255,0.007265,-0.005174,-0.469331,0.882978,0.017686,-0.002318,-0.977128
99.743363,-35.302597,-83.131731,8.119404,0.007241,-0.005186,-0.466562,0.884444,0.017648,-0.002418,-0.970863
99.762578,-35.303703,-83.131157,8.119932,0.007350,-0.005227,-0.464307,0.885629,0.017873,-0.002433,-0.965767
99.766461,-35.303672,-83.130608,8.120100,0.007416,-0.005123,-0.461624,0.887030,0.017888,-0.002242,-0.959712
99.769534,-35.303622,-83.130160,8.120233,0.007491,-0.005062,-0.459446,0.888160,0.017958,-0.002109,-0.954804
99.783635,-35.303541,-83.129617,8.120381,0.007582,-0.005022,-0.456778,0.889534,0.018079,-0.002008,-0.948801
99.807396,-35.303382,-83.128684,8.120584,0.007682,-0.005003,-0.452080,0.891930,0.018228,-0.001979,-0.938252
99.811600,-35.303277,-83.128147,8.120691,0.007733,-0.005021,-0.449306,0.893330,0.018329,-0.002023,-0.932039
99.821799,-35.303485,-83.127596,8.120749,0.007806,-0.005075,-0.447036,0.894468,0.018504,-0.002100,-0.926960
99.854604,-35.303357,-83.127090,8.120943,0.007906,-0.005101,-0.444327,0.895815,0.018699,-0.002113,-0.920910
99.863088,-35.303120,-83.126246,8.121400,0.008044,-0.005105,-0.439905,0.897994,0.018940,-0.002091,-0.911049
99.870261,-35.302884,-83.125336,8.121952,0.008171,-0.005031,-0.435325,0.900222,0.019094,-0.001944,-0.900862
99.878877,-35.302801,-83.124941,8.122172,0.008251,-0.004960,-0.433466,0.901118,0.019171,-0.001786,-0.896733
99.887124,-35.302712,-83.124451,8.122426,0.008319,-0.004847,-0.431343,0.902137,0.019193,-0.001569,-0.892020
99.907246,-35.302648,-83.124047,8.122636,0.008359,-0.004767,-0.429721,0.902910,0.019194,-0.001425,-0.888425
99.922810,-35.302511,-83.123065,8.123153,0.008453,-0.004624,-0.426333,0.904515,0.019236,-0.001157,-0.880925
99.930409,-35.302457,-83.122625,8.123374,0.008496,-0.004553,-0.425039,0.905124,0.019251,-0.001020,-0.878064
99.947845,-35.302876,-83.122573,8.123146,0.008621,-0.004488,-0.423525,0.905832,0.019421,-0.000829,-0.874719
99.965747,-35.302836,-83.122114,8.123345,0.008641,-0.004458,-0.422349,0.906381,0.019431,-0.000783,-0.872122
99.972728,-35.302736,-83.121002,8.123793,0.008667,-0.004428,-0.419800,0.907564,0.019451,-0.000761,-0.866502
99.981866,-35.302689,-83.120520,8.123975,0.008685,-0.004395,-0.418799,0.908027,0.019455,-0.000706,-0.864296
99.988224,-35.302629,-83.119934,8.124194,0.008707,-0.004353,-0.417642,0.908559,0.019459,-0.000638,-0.861748
100.005611,-35.302576,-83.119451,8.124372,0.008728,-0.004322,-0.416750,0.908969,0.019471,-0.000582,-0.859784
100.012507,-35.303381,-83.117113,8.123631,0.008676,-0.004454,-0.415688,0.909455,0.019484,-0.000888,-0.857450
100.019644,-35.303339,-83.116587,8.123782,0.008664,-0.004447,-0.414899,0.909815,0.019456,-0.000903,-0.855716
100.041926,-35.303284,-83.115948,8.123960,0.008663,-0.004426,-0.413967,0.910240,0.019436,-0.000886,-0.853667
100.061192,-35.303167,-83.114849,8.124253,0.008687,-0.004378,-0.412467,0.910921,0.019440,-0.000810,-0.850371
100.061827,-35.303084,-83.114215,8.124420,0.008702,-0.004356,-0.411676,0.911278,0.019447,-0.000775,-0.848636
100.071786,-35.303008,-83.113699,8.124559,0.008712,-0.004356,-0.411064,0.911554,0.019465,-0.000778,-0.847293
100.081968,-35.302910,-83.113064,8.124729,0.008715,-0.004366,-0.410340,0.911880,0.019479,-0.000811,-0.845705
100.088589,-35.302825,-83.112553,8.124862,0.008715,-0.004367,-0.409772,0.912136,0.019479,-0.000825,-0.844458
100.112922,-35.302713,-83.111930,8.125031,0.008742,-0.004350,-0.409135,0.912422,0.019513,-0.000784,-0.843062
100.121593,-35.302514,-83.110852,8.125335,0.008774,-0.004327,-0.408188,0.912845,0.019553,-0.000736,-0.840988
100.129294,-35.304380,-83.113037,8.123285,0.008999,-0.004324,-0.407674,0.913073,0.019960,-0.000560,-0.839861
100.154278,-35.304342,-83.112575,8.123392,0.008998,-0.004346,-0.407286,0.913246,0.019976,-0.000608,-0.839012
100.170856,-35.304302,-83.112016,8.123520,0.008995,-0.004358,-0.406813,0.913457,0.019980,-0.000643,-0.837976
100.185313,-35.304271,-83.111460,8.123643,0.008984,-0.004366,-0.406393,0.913644,0.019966,-0.000676,-0.837057
100.189237,-35.304250,-83.110912,8.123765,0.008960,-0.004379,-0.406050,0.913796,0.019933,-0.000726,-0.836307
100.193710,-35.304234,-83.110465,8.123863,0.008949,-0.004393,-0.405810,0.913903,0.019924,-0.000766,-0.835781
100.208884,-35.304284,-83.109949,8.123188,0.008965,-0.004417,-0.405548,0.914019,0.019972,-0.000803,-0.835208
100.222124,-35.304254,-83.109001,8.123349,0.008976,-0.004452,-0.405108,0.914214,0.020021,-0.000868,-0.834248
100.233344,-35.304238,-83.108457,8.123439,0.008973,-0.004472,-0.404862,0.914323,0.020030,-0.000912,-0.833710
100.269712,-35.304211,-83.107509,8.123581,0.008958,-0.004498,-0.404480,0.914492,0.020025,-0.000980,-0.832874
100.274323,-35.304204,-83.106956,8.123654,0.008962,-0.004513,-0.404294,0.914574,0.020044,-0.001009,-0.832469
100.282428,-35.304210,-83.106505,8.123713,0.008958,-0.004523,-0.404171,0.914628,0.020045,-0.001032,-0.832200
100.289492,-35.304218,-83.105962,8.123784,0.008919,-0.004577,-0.404036,0.914688,0.020016,-0.001166,-0.831906
100.298503,-35.304217,-83.105517,8.123844,0.008895,-0.004627,-0.403944,0.914729,0.020013,-0.001278,-0.831705
100.307694,-35.304212,-83.104981,8.123921,0.008912,-0.004611,-0.403869,0.914762,0.020031,-0.001238,-0.831542
100.309859,-35.304211,-83.104551,8.123982,0.008928,-0.004588,-0.403821,0.914783,0.020041,-0.001184,-0.831435
100.321300,-35.304210,-83.104034,8.124057,0.008919,-0.004594,-0.403738,0.914820,0.020030,-0.001204,-0.831255
100.337327,-35.304203,-83.103609,8.124119,0.008908,-0.004587,-0.403653,0.914857,0.020003,-0.001201,-0.831067
100.369376,-35.304767,-83.104138,8.123348,0.009041,-0.004532,-0.403644,0.914860,0.020203,-0.000993,-0.831049
100.370958,-35.304762,-83.103256,8.123434,0.009046,-0.004575,-0.403732,0.914821,0.020246,-0.001067,-0.831241
100.381859,-35.304766,-83.102746,8.123482,0.009053,-0.004564,-0.403729,0.914823,0.020251,-0.001041,-0.831234
100.391328,-35.304777,-83.102328,8.123524,0.009060,-0.004534,-0.403683,0.914843,0.020238,-0.000981,-0.831133
100.405630,-35.304798,-83.101816,8.123577,0.009052,-0.004529,-0.403644,0.914860,0.020221,-0.000980,-0.831048
100.413802,-35.304818,-83.101400,8.123618,0.009036,-0.004550,-0.403657,0.914855,0.020207,-0.001031,-0.831076
100.417955,-35.304835,-83.100895,8.123664,0.009021,-0.004568,-0.403731,0.914822,0.020195,-0.001073,-0.831238
100.431525,-35.304840,-83.100481,8.123704,0.009030,-0.004565,-0.403810,0.914787,0.020210,-0.001060,-0.831411
100.448482,-35.304835,-83.099962,8.123756,0.009060,-0.004547,-0.403865,0.914763,0.020249,-0.001001,-0.831530
100.463055,-35.304829,-83.099530,8.123797,0.009085,-0.004535,-0.403857,0.914766,0.020285,-0.000958,-0.831512
100.477504,-35.300128,-83.105485,8.123152,0.009353,-0.004218,-0.403734,0.914819,0.020520,-0.000165,-0.831237
100.520433,-35.300064,-83.104455,8.123298,0.009316,-0.004237,-0.403756,0.914809,0.020467,-0.000229,-0.831287
100.527942,-35.300046,-83.104148,8.123342,0.009308,-0.004234,-0.403777,0.914800,0.020451,-0.000230,-0.831331
100.530850,-35.300019,-83.103769,8.123397,0.009293,-0.004257,-0.403765,0.914806,0.020442,-0.000285,-0.831306
100.539490,-35.299994,-83.103453,8.123443,0.009293,-0.004269,-0.403744,0.914815,0.020452,-0.000307,-0.831260
100.564765,-35.299937,-83.102713,8.123550,0.009306,-0.004251,-0.403758,0.914809,0.020459,-0.000263,-0.831291
100.569821,-35.299895,-83.102048,8.123641,0.009291,-0.004242,-0.403792,0.914794,0.020426,-0.000259,-0.831366
100.587601,-35.299874,-83.101664,8.123693,0.009280,-0.004251,-0.403792,0.914794,0.020414,-0.000283,-0.831365
100.605932,-35.299832,-83.100996,8.123781,0.009273,-0.004248,-0.403796,0.914792,0.020399,-0.000284,-0.831374
100.621735,-35.299403,-83.102613,8.123558,0.009276,-0.004207,-0.403829,0.914778,0.020370,-0.000205,-0.831444
100.625803,-35.299355,-83.102297,8.123596,0.009284,-0.004210,-0.403852,0.914768,0.020387,-0.000203,-0.831495
100.649991,-35.299298,-83.101912,8.123643,0.009281,-0.004214,-0.403862,0.914763,0.020385,-0.000214,-0.831517
100.662375,-35.299255,-83.101601,8.123682,0.009273,-0.004219,-0.403856,0.914766,0.020374,-0.000229,-0.831503
100.667860,-35.299207,-83.101224,8.123729,0.009268,-0.004217,-0.403847,0.914770,0.020364,-0.000229,-0.831484
100.671783,-35.299168,-83.100915,8.123765,0.009266,-0.004210,-0.403853,0.914767,0.020354,-0.000219,-0.831497
100.682046,-35.299119,-83.100536,8.123810,0.009263,-0.004196,-0.403879,0.914756,0.020338,-0.000194,-0.831553
100.691462,-35.299078,-83.100225,8.123844,0.009264,-0.004191,-0.403896,0.914748,0.020335,-0.000183,-0.831592
100.707037,-35.299403,-83.102389,8.123561,0.009229,-0.004175,-0.403644,0.914860,0.020259,-0.000189,-0.831039
100.709620,-35.299371,-83.102086,8.123595,0.009225,-0.004188,-0.403645,0.914860,0.020262,-0.000215,-0.831042
