t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
127.373078,43.143921,1.059216,9.377494,0.035111,0.033103,0.998654,-0.019009,0.064993,-0.071448,-3.105852
127.380988,43.144641,1.059326,9.377451,0.035106,0.033108,0.998654,-0.018998,0.065004,-0.071436,-3.105873
127.455919,43.147131,1.059712,9.377296,0.035106,0.033105,0.998655,-0.018978,0.065000,-0.071435,-3.105913
127.461824,43.142421,1.059134,9.377441,0.035119,0.033102,0.998652,-0.019100,0.064984,-0.071468,-3.105669
127.471446,43.143297,1.059287,9.377376,0.035128,0.033097,0.998652,-0.019098,0.064976,-0.071486,-3.105675
127.490660,43.144014,1.059413,9.377323,0.035121,0.033090,0.998653,-0.019091,0.064961,-0.071472,-3.105687
127.530280,43.142004,1.059106,9.377522,0.035106,0.033088,0.998652,-0.019155,0.064954,-0.071446,-3.105558
127.540730,43.142732,1.059239,9.377476,0.035109,0.033085,0.998652,-0.019152,0.064948,-0.071451,-3.105564
127.540920,43.143624,1.059406,9.377419,0.035103,0.033084,0.998653,-0.019138,0.064946,-0.071438,-3.105591
127.541788,43.144354,1.059546,9.377373,0.035096,0.033081,0.998653,-0.019127,0.064941,-0.071423,-3.105612
127.555397,43.139824,1.058751,9.377661,0.035089,0.033097,0.998652,-0.019192,0.064969,-0.071415,-3.105483
127.556197,43.140552,1.058886,9.377618,0.035088,0.033096,0.998652,-0.019187,0.064968,-0.071412,-3.105494
127.559061,43.141444,1.059048,9.377563,0.035096,0.033095,0.998652,-0.019181,0.064965,-0.071427,-3.105505
127.565061,43.142991,1.059326,9.377467,0.035098,0.033092,0.998652,-0.019178,0.064961,-0.071431,-3.105512
127.571938,43.143890,1.059489,9.377412,0.035095,0.033092,0.998652,-0.019172,0.064961,-0.071424,-3.105524
127.587923,43.144629,1.059625,9.377367,0.035090,0.033092,0.998652,-0.019163,0.064961,-0.071414,-3.105542
127.645079,43.146357,1.059948,9.377256,0.035084,0.033090,0.998653,-0.019144,0.064960,-0.071401,-3.105579
127.655986,43.141624,1.058995,9.377560,0.035117,0.033105,0.998650,-0.019226,0.064982,-0.071474,-3.105417
127.656492,43.142524,1.059147,9.377504,0.035114,0.033107,0.998650,-0.019219,0.064987,-0.071467,-3.105431
127.656892,43.143262,1.059272,9.377459,0.035107,0.033115,0.998650,-0.019206,0.065003,-0.071452,-3.105458
127.668137,43.144166,1.059423,9.377402,0.035101,0.033117,0.998650,-0.019194,0.065009,-0.071440,-3.105482
127.674385,43.140201,1.058799,9.377656,0.035106,0.033113,0.998650,-0.019238,0.064998,-0.071451,-3.105393
127.678430,43.141093,1.058948,9.377602,0.035106,0.033113,0.998650,-0.019234,0.064997,-0.071451,-3.105402
127.680908,43.141822,1.059073,9.377557,0.035101,0.033113,0.998650,-0.019229,0.064998,-0.071441,-3.105411
127.702064,43.142712,1.059229,9.377501,0.035093,0.033108,0.998650,-0.019225,0.064988,-0.071425,-3.105419
127.713435,43.144249,1.059497,9.377397,0.035082,0.033100,0.998651,-0.019220,0.064973,-0.071403,-3.105427
127.725851,43.145138,1.059650,9.377335,0.035083,0.033094,0.998651,-0.019215,0.064961,-0.071404,-3.105436
127.736663,43.145867,1.059776,9.377285,0.035085,0.033090,0.998652,-0.019212,0.064953,-0.071408,-3.105442
127.760983,43.141265,1.059033,9.377596,0.035102,0.033084,0.998649,-0.019302,0.064935,-0.071446,-3.105263
127.769389,43.142781,1.059300,9.377496,0.035095,0.033085,0.998650,-0.019286,0.064938,-0.071432,-3.105294
127.777276,43.143657,1.059458,9.377434,0.035092,0.033082,0.998650,-0.019277,0.064934,-0.071424,-3.105311
127.795919,43.144375,1.059587,9.377383,0.035089,0.033077,0.998651,-0.019271,0.064922,-0.071419,-3.105323
127.829842,43.146051,1.059891,9.377255,0.035081,0.033058,0.998652,-0.019259,0.064886,-0.071401,-3.105346
127.834637,43.141417,1.059048,9.377578,0.035099,0.033071,0.998650,-0.019297,0.064908,-0.071439,-3.105272
127.835575,43.142297,1.059201,9.377514,0.035102,0.033073,0.998650,-0.019291,0.064914,-0.071446,-3.105283
127.839191,43.143018,1.059326,9.377459,0.035106,0.033078,0.998650,-0.019287,0.064923,-0.071453,-3.105292
127.857653,43.143898,1.059479,9.377392,0.035098,0.033077,0.998650,-0.019279,0.064923,-0.071437,-3.105308
127.863241,43.144618,1.059606,9.377337,0.035086,0.033074,0.998651,-0.019271,0.064917,-0.071413,-3.105323
127.875207,43.145498,1.059761,9.377268,0.035081,0.033069,0.998651,-0.019268,0.064908,-0.071403,-3.105328
127.875339,43.146219,1.059887,9.377211,0.035083,0.033066,0.998651,-0.019269,0.064902,-0.071407,-3.105326
127.888401,43.147204,1.060058,9.377133,0.035084,0.033056,0.998652,-0.019259,0.064882,-0.071407,-3.105345
127.910648,43.142579,1.059231,9.377474,0.035099,0.033061,0.998650,-0.019322,0.064888,-0.071442,-3.105221
127.921119,43.143465,1.059378,9.377413,0.035100,0.033056,0.998650,-0.019315,0.064878,-0.071442,-3.105235
127.933228,43.144191,1.059499,9.377364,0.035093,0.033056,0.998651,-0.019308,0.064879,-0.071428,-3.105249
127.933663,43.145078,1.059645,9.377302,0.035083,0.033061,0.998651,-0.019298,0.064889,-0.071407,-3.105267
127.940291,43.145805,1.059764,9.377249,0.035077,0.033059,0.998651,-0.019292,0.064885,-0.071396,-3.105280
127.958972,43.146694,1.059911,9.377185,0.035075,0.033058,0.998652,-0.019279,0.064885,-0.071390,-3.105304
127.964667,43.142839,1.059250,9.377526,0.035085,0.033081,0.998650,-0.019328,0.064927,-0.071414,-3.105209
127.972184,43.143730,1.059396,9.377473,0.035073,0.033075,0.998650,-0.019318,0.064917,-0.071391,-3.105229
127.986841,43.144459,1.059516,9.377430,0.035063,0.033067,0.998651,-0.019310,0.064901,-0.071369,-3.105242
128.021656,43.141458,1.059078,9.377618,0.035060,0.033070,0.998650,-0.019357,0.064903,-0.071367,-3.105149
128.024459,43.142346,1.059227,9.377568,0.035064,0.033064,0.998651,-0.019351,0.064893,-0.071373,-3.105161
128.062507,43.143074,1.059351,9.377526,0.035065,0.033061,0.998651,-0.019349,0.064886,-0.071375,-3.105165
128.068470,43.139324,1.058735,9.377734,0.035110,0.033056,0.998647,-0.019449,0.064867,-0.071472,-3.104966
128.087286,43.140047,1.058857,9.377688,0.035109,0.033051,0.998648,-0.019444,0.064858,-0.071470,-3.104976
128.087856,43.140932,1.059005,9.377631,0.035107,0.033044,0.998648,-0.019433,0.064845,-0.071464,-3.104998
128.088222,43.141656,1.059128,9.377584,0.035108,0.033042,0.998648,-0.019425,0.064841,-0.071466,-3.105013
128.099844,43.142543,1.059281,9.377525,0.035114,0.033045,0.998648,-0.019422,0.064847,-0.071478,-3.105019
128.120413,43.144077,1.059550,9.377414,0.035120,0.033036,0.998648,-0.019416,0.064830,-0.071488,-3.105033
128.145185,43.139560,1.058799,9.377699,0.035125,0.033073,0.998646,-0.019462,0.064900,-0.071502,-3.104943
128.145252,43.140283,1.058927,9.377651,0.035118,0.033070,0.998646,-0.019456,0.064896,-0.071489,-3.104954
128.166721,43.141166,1.059086,9.377591,0.035108,0.033065,0.998647,-0.019450,0.064886,-0.071468,-3.104966
128.169561,43.141888,1.059216,9.377541,0.035100,0.033065,0.998647,-0.019444,0.064886,-0.071452,-3.104977
128.169668,43.142772,1.059375,9.377477,0.035094,0.033072,0.998648,-0.019437,0.064901,-0.071440,-3.104991
128.173544,43.143495,1.059505,9.377423,0.035091,0.033079,0.998647,-0.019434,0.064917,-0.071435,-3.104997
128.183662,43.144381,1.059662,9.377357,0.035089,0.033084,0.998647,-0.019431,0.064925,-0.071429,-3.105004
128.256915,43.141309,1.059104,9.377630,0.035063,0.033108,0.998647,-0.019478,0.064972,-0.071381,-3.104910
128.275811,43.142192,1.059255,9.377572,0.035060,0.033110,0.998647,-0.019479,0.064976,-0.071376,-3.104907
128.276495,43.142916,1.059380,9.377524,0.035058,0.033113,0.998647,-0.019477,0.064981,-0.071371,-3.104912
128.284415,43.143802,1.059533,9.377465,0.035049,0.033114,0.998647,-0.019468,0.064985,-0.071354,-3.104930
128.322163,43.146950,1.060081,9.377236,0.035041,0.033129,0.998647,-0.019442,0.065018,-0.071336,-3.104981
128.337852,43.143282,1.059465,9.377462,0.035082,0.033124,0.998645,-0.019488,0.065003,-0.071421,-3.104893
128.338407,43.144012,1.059594,9.377412,0.035080,0.033124,0.998645,-0.019483,0.065003,-0.071416,-3.104902
128.339360,43.144905,1.059753,9.377353,0.035077,0.033123,0.998646,-0.019480,0.065000,-0.071410,-3.104908
128.344612,43.145635,1.059885,9.377306,0.035076,0.033120,0.998646,-0.019475,0.064995,-0.071408,-3.104917
128.362987,43.146530,1.060047,9.377247,0.035077,0.033121,0.998646,-0.019467,0.064998,-0.071410,-3.104934
128.366980,43.148079,1.060331,9.377140,0.035071,0.033121,0.998646,-0.019453,0.064999,-0.071396,-3.104961
128.378766,43.148978,1.060497,9.377074,0.035062,0.033115,0.998647,-0.019444,0.064989,-0.071377,-3.104979
128.390907,43.144270,1.059663,9.377451,0.035087,0.033098,0.998646,-0.019480,0.064950,-0.071429,-3.104905
128.411805,43.145166,1.059824,9.377393,0.035083,0.033087,0.998647,-0.019473,0.064930,-0.071420,-3.104919
128.418808,43.141262,1.059141,9.377633,0.035085,0.033053,0.998647,-0.019528,0.064856,-0.071427,-3.104806
128.426666,43.142157,1.059297,9.377580,0.035082,0.033057,0.998647,-0.019530,0.064864,-0.071420,-3.104803
128.436211,43.142889,1.059426,9.377537,0.035074,0.033061,0.998647,-0.019530,0.064872,-0.071406,-3.104802
128.468514,43.143783,1.059584,9.377484,0.035063,0.033060,0.998647,-0.019528,0.064871,-0.071383,-3.104806
128.473963,43.139890,1.058912,9.377761,0.035077,0.033057,0.998646,-0.019587,0.064860,-0.071414,-3.104689
128.475806,43.140777,1.059066,9.377722,0.035075,0.033048,0.998646,-0.019574,0.064843,-0.071410,-3.104713
128.487749,43.141504,1.059193,9.377689,0.035068,0.033041,0.998647,-0.019566,0.064831,-0.071395,-3.104728
128.506246,43.143203,1.059492,9.377602,0.035055,0.033027,0.998648,-0.019556,0.064804,-0.071368,-3.104747
128.515267,43.143932,1.059623,9.377561,0.035052,0.033027,0.998648,-0.019556,0.064803,-0.071361,-3.104746
128.524909,43.144824,1.059782,9.377511,0.035045,0.033026,0.998648,-0.019555,0.064803,-0.071347,-3.104749
128.535619,43.145555,1.059913,9.377472,0.035037,0.033025,0.998649,-0.019549,0.064800,-0.071332,-3.104760
128.564453,43.146449,1.060072,9.377427,0.035032,0.033020,0.998649,-0.019539,0.064793,-0.071321,-3.104779
128.569864,43.141732,1.059238,9.377642,0.035062,0.033036,0.998647,-0.019569,0.064820,-0.071383,-3.104723
128.570625,43.142623,1.059390,9.377597,0.035060,0.033038,0.998647,-0.019565,0.064825,-0.071378,-3.104730
128.571485,43.143352,1.059514,9.377560,0.035056,0.033033,0.998648,-0.019564,0.064814,-0.071370,-3.104731
128.582425,43.144244,1.059665,9.377512,0.035050,0.033027,0.998648,-0.019559,0.064803,-0.071357,-3.104740
128.605673,43.144974,1.059787,9.377471,0.035043,0.033024,0.998649,-0.019552,0.064799,-0.071344,-3.104755
128.611050,43.140426,1.058993,9.377777,0.035064,0.033059,0.998646,-0.019610,0.064863,-0.071390,-3.104642
128.612376,43.141152,1.059110,9.377741,0.035054,0.033054,0.998646,-0.019598,0.064854,-0.071369,-3.104664
128.623900,43.142042,1.059254,9.377699,0.035050,0.033054,0.998647,-0.019586,0.064856,-0.071361,-3.104688
128.638196,43.142771,1.059372,9.377663,0.035051,0.033056,0.998647,-0.019578,0.064861,-0.071363,-3.104704
128.657943,43.143663,1.059516,9.377619,0.035052,0.033051,0.998647,-0.019571,0.064851,-0.071363,-3.104719
128.667048,43.139781,1.058901,9.377742,0.035079,0.033054,0.998645,-0.019615,0.064853,-0.071419,-3.104633
128.678306,43.140669,1.059047,9.377693,0.035076,0.033052,0.998645,-0.019608,0.064850,-0.071415,-3.104646
128.691498,43.141397,1.059166,9.377653,0.035075,0.033053,0.998646,-0.019598,0.064852,-0.071412,-3.104666
128.712445,43.142288,1.059313,9.377605,0.035073,0.033054,0.998646,-0.019590,0.064855,-0.071406,-3.104682
128.719908,43.143831,1.059571,9.377521,0.035078,0.033049,0.998646,-0.019585,0.064846,-0.071415,-3.104691
128.725917,43.139271,1.058855,9.377809,0.035107,0.033061,0.998642,-0.019691,0.064860,-0.071481,-3.104483
128.730690,43.139998,1.058978,9.377773,0.035104,0.033060,0.998643,-0.019686,0.064858,-0.071476,-3.104491
128.754591,43.140888,1.059128,9.377729,0.035107,0.033058,0.998643,-0.019683,0.064856,-0.071481,-3.104498
128.756669,43.141617,1.059251,9.377695,0.035109,0.033061,0.998643,-0.019678,0.064861,-0.071485,-3.104509
128.764980,43.142509,1.059404,9.377655,0.035098,0.033067,0.998643,-0.019671,0.064875,-0.071463,-3.104521
128.770730,43.143239,1.059529,9.377624,0.035086,0.033069,0.998643,-0.019667,0.064879,-0.071437,-3.104529
128.780933,43.144133,1.059683,9.377585,0.035082,0.033064,0.998644,-0.019657,0.064870,-0.071430,-3.104550
128.827295,43.141147,1.059163,9.377742,0.035086,0.033054,0.998643,-0.019702,0.064846,-0.071440,-3.104459
128.828038,43.141874,1.059284,9.377712,0.035083,0.033050,0.998644,-0.019698,0.064840,-0.071434,-3.104467
128.847378,43.142763,1.059432,9.377676,0.035081,0.033052,0.998644,-0.019689,0.064843,-0.071429,-3.104485
128.874309,43.143492,1.059554,9.377647,0.035081,0.033054,0.998644,-0.019680,0.064847,-0.071428,-3.104501
128.885839,43.139765,1.058957,9.377803,0.035100,0.033045,0.998642,-0.019734,0.064826,-0.071470,-3.104394
128.886344,43.140492,1.059080,9.377770,0.035098,0.033038,0.998643,-0.019736,0.064811,-0.071467,-3.104390
128.889203,43.141380,1.059230,9.377729,0.035095,0.033033,0.998643,-0.019736,0.064802,-0.071460,-3.104390
128.903635,43.142106,1.059352,9.377694,0.035089,0.033027,0.998643,-0.019734,0.064790,-0.071446,-3.104392
128.912603,43.143798,1.059639,9.377607,0.035070,0.033007,0.998645,-0.019725,0.064750,-0.071407,-3.104408
128.933942,43.144523,1.059763,9.377565,0.035067,0.032999,0.998645,-0.019716,0.064736,-0.071400,-3.104425
128.934261,43.145411,1.059915,9.377513,0.035065,0.033004,0.998645,-0.019708,0.064746,-0.071397,-3.104442
128.988808,43.146138,1.060040,9.377469,0.035058,0.033012,0.998646,-0.019704,0.064763,-0.071383,-3.104449
128.989268,43.147840,1.060330,9.377360,0.035042,0.033007,0.998646,-0.019700,0.064754,-0.071350,-3.104456
128.989760,43.148572,1.060454,9.377310,0.035035,0.033006,0.998647,-0.019697,0.064752,-0.071337,-3.104462
129.001459,43.149467,1.060605,9.377247,0.035027,0.033006,0.998647,-0.019691,0.064753,-0.071319,-3.104474
129.027165,43.151095,1.060881,9.377131,0.035020,0.033008,0.998647,-0.019678,0.064758,-0.071305,-3.104498
129.033073,43.151827,1.061006,9.377077,0.035017,0.033008,0.998648,-0.019672,0.064759,-0.071297,-3.104510
129.034578,43.152722,1.061158,9.377008,0.035013,0.033007,0.998648,-0.019666,0.064757,-0.071291,-3.104523
129.045681,43.153454,1.061282,9.376949,0.035011,0.033006,0.998648,-0.019658,0.064756,-0.071285,-3.104538
129.059884,43.148818,1.060506,9.377082,0.035003,0.033026,0.998646,-0.019731,0.064791,-0.071275,-3.104394
129.081311,43.150352,1.060765,9.376947,0.034993,0.033021,0.998647,-0.019727,0.064782,-0.071255,-3.104401
129.086974,43.145905,1.059991,9.377286,0.035030,0.033069,0.998644,-0.019737,0.064876,-0.071330,-3.104387
129.106565,43.146631,1.060113,9.377228,0.035024,0.033074,0.998644,-0.019728,0.064886,-0.071318,-3.104403
129.109707,43.147520,1.060264,9.377159,0.035015,0.033073,0.998645,-0.019715,0.064886,-0.071299,-3.104429
129.119792,43.142757,1.059501,9.377557,0.035050,0.033066,0.998643,-0.019763,0.064867,-0.071373,-3.104334
129.120280,43.143638,1.059652,9.377502,0.035050,0.033061,0.998643,-0.019757,0.064858,-0.071373,-3.104347
129.140264,43.144360,1.059777,9.377458,0.035048,0.033063,0.998643,-0.019749,0.064862,-0.071367,-3.104362
129.142757,43.145243,1.059930,9.377405,0.035041,0.033071,0.998644,-0.019739,0.064879,-0.071353,-3.104383
129.164032,43.145965,1.060056,9.377361,0.035039,0.033071,0.998644,-0.019731,0.064881,-0.071348,-3.104399
129.168670,43.147654,1.060355,9.377252,0.035037,0.033065,0.998644,-0.019721,0.064870,-0.071344,-3.104419
129.181453,43.143012,1.059582,9.377634,0.035064,0.033070,0.998642,-0.019781,0.064874,-0.071402,-3.104299
129.187756,43.143896,1.059740,9.377586,0.035054,0.033072,0.998642,-0.019773,0.064879,-0.071381,-3.104315
129.218650,43.145504,1.060028,9.377496,0.035033,0.033075,0.998643,-0.019770,0.064886,-0.071339,-3.104321
129.220122,43.146228,1.060157,9.377453,0.035023,0.033074,0.998643,-0.019771,0.064883,-0.071318,-3.104318
129.229576,43.141711,1.059382,9.377655,0.035035,0.033075,0.998641,-0.019846,0.064880,-0.071348,-3.104168
129.240475,43.142433,1.059507,9.377607,0.035035,0.033079,0.998641,-0.019841,0.064889,-0.071348,-3.104179
129.262182,43.143316,1.059660,9.377546,0.035042,0.033089,0.998641,-0.019839,0.064909,-0.071363,-3.104183
129.264740,43.144840,1.059926,9.377432,0.035045,0.033103,0.998640,-0.019833,0.064938,-0.071368,-3.104198
129.273922,43.145721,1.060082,9.377361,0.035038,0.033105,0.998641,-0.019825,0.064942,-0.071355,-3.104213
129.287639,43.146442,1.060211,9.377303,0.035035,0.033107,0.998641,-0.019820,0.064945,-0.071348,-3.104223
129.299471,43.141916,1.059390,9.377576,0.035060,0.033096,0.998639,-0.019893,0.064919,-0.071401,-3.104078
129.320622,43.143441,1.059653,9.377462,0.035054,0.033087,0.998639,-0.019890,0.064900,-0.071390,-3.104081
129.350572,43.144325,1.059807,9.377394,0.035054,0.033088,0.998639,-0.019890,0.064902,-0.071389,-3.104082
129.350938,43.145047,1.059934,9.377337,0.035052,0.033090,0.998640,-0.019882,0.064906,-0.071386,-3.104098
129.363568,43.145931,1.060089,9.377265,0.035049,0.033087,0.998640,-0.019867,0.064902,-0.071379,-3.104127
129.371116,43.142085,1.059489,9.377591,0.035077,0.033062,0.998640,-0.019886,0.064850,-0.071435,-3.104090
129.371747,43.142968,1.059644,9.377528,0.035078,0.033065,0.998640,-0.019874,0.064857,-0.071436,-3.104114
129.427584,43.146114,1.060210,9.377309,0.035097,0.033083,0.998639,-0.019838,0.064894,-0.071472,-3.104188
129.432969,43.141620,1.059372,9.377644,0.035119,0.033081,0.998638,-0.019874,0.064886,-0.071518,-3.104119
129.470605,43.142346,1.059499,9.377604,0.035115,0.033083,0.998638,-0.019865,0.064891,-0.071509,-3.104136
129.485465,43.144042,1.059795,9.377508,0.035100,0.033085,0.998639,-0.019842,0.064899,-0.071478,-3.104181
129.485745,43.144769,1.059921,9.377465,0.035097,0.033087,0.998639,-0.019836,0.064902,-0.071472,-3.104193
129.486543,43.145659,1.060076,9.377408,0.035091,0.033080,0.998640,-0.019829,0.064890,-0.071459,-3.104207
129.492692,43.146387,1.060202,9.377359,0.035086,0.033071,0.998640,-0.019819,0.064873,-0.071448,-3.104225
129.504416,43.147279,1.060356,9.377296,0.035080,0.033061,0.998641,-0.019808,0.064854,-0.071435,-3.104245
129.518947,43.143384,1.059709,9.377616,0.035076,0.033049,0.998640,-0.019903,0.064823,-0.071434,-3.104056
129.528654,43.144271,1.059859,9.377558,0.035077,0.033047,0.998640,-0.019900,0.064818,-0.071435,-3.104060
129.532604,43.144996,1.059980,9.377510,0.035077,0.033041,0.998640,-0.019892,0.064806,-0.071435,-3.104076
129.563140,43.145882,1.060130,9.377450,0.035074,0.033042,0.998641,-0.019879,0.064810,-0.071428,-3.104103
129.568329,43.141941,1.059415,9.377551,0.035064,0.033024,0.998640,-0.019966,0.064768,-0.071411,-3.103926
129.575995,43.142821,1.059558,9.377480,0.035065,0.033022,0.998640,-0.019956,0.064765,-0.071413,-3.103945
129.593256,43.143542,1.059676,9.377418,0.035061,0.033022,0.998640,-0.019945,0.064765,-0.071406,-3.103969
129.629078,43.145942,1.060076,9.377192,0.035034,0.033014,0.998642,-0.019899,0.064753,-0.071347,-3.104058
129.634861,43.141418,1.059392,9.377610,0.035055,0.033038,0.998640,-0.019965,0.064797,-0.071395,-3.103929
129.641001,43.142134,1.059516,9.377552,0.035055,0.033037,0.998640,-0.019967,0.064795,-0.071394,-3.103923
129.653849,43.143010,1.059671,9.377482,0.035054,0.033033,0.998640,-0.019966,0.064786,-0.071392,-3.103926
129.659710,43.138364,1.058904,9.377830,0.035064,0.033034,0.998638,-0.020054,0.064781,-0.071418,-3.103750
129.669299,43.139242,1.059057,9.377778,0.035059,0.033025,0.998638,-0.020049,0.064764,-0.071408,-3.103759
129.670783,43.139961,1.059184,9.377735,0.035053,0.033019,0.998639,-0.020046,0.064752,-0.071394,-3.103765
129.682197,43.140840,1.059339,9.377684,0.035048,0.033008,0.998639,-0.020043,0.064732,-0.071384,-3.103771
129.708941,43.141560,1.059465,9.377643,0.035043,0.033000,0.998640,-0.020040,0.064716,-0.071373,-3.103775
129.709584,43.142443,1.059618,9.377593,0.035039,0.033001,0.998640,-0.020034,0.064719,-0.071365,-3.103788
129.719167,43.143167,1.059744,9.377551,0.035033,0.033004,0.998640,-0.020030,0.064724,-0.071353,-3.103795
129.724886,43.144056,1.059897,9.377498,0.035029,0.033003,0.998641,-0.020020,0.064723,-0.071345,-3.103813
129.735285,43.144784,1.060023,9.377454,0.035034,0.033003,0.998641,-0.020010,0.064724,-0.071353,-3.103835
129.754925,43.140318,1.059223,9.377796,0.035072,0.033016,0.998637,-0.020090,0.064743,-0.071436,-3.103678
129.764462,43.141865,1.059480,9.377711,0.035067,0.033014,0.998638,-0.020073,0.064740,-0.071424,-3.103711
129.773343,43.142763,1.059631,9.377660,0.035064,0.033017,0.998638,-0.020069,0.064748,-0.071418,-3.103720
129.785778,43.143499,1.059755,9.377620,0.035061,0.033023,0.998638,-0.020064,0.064759,-0.071413,-3.103729
129.839430,43.138950,1.059021,9.377829,0.035095,0.033060,0.998635,-0.020102,0.064830,-0.071485,-3.103658
129.842861,43.140486,1.059285,9.377739,0.035098,0.033057,0.998635,-0.020080,0.064826,-0.071489,-3.103702
129.842868,43.141375,1.059439,9.377686,0.035093,0.033059,0.998636,-0.020067,0.064830,-0.071478,-3.103728
129.847275,43.142102,1.059565,9.377642,0.035088,0.033060,0.998636,-0.020062,0.064832,-0.071467,-3.103738
129.881669,43.142991,1.059720,9.377588,0.035088,0.033054,0.998636,-0.020056,0.064821,-0.071467,-3.103749
129.887937,43.139037,1.059054,9.377847,0.035092,0.033047,0.998635,-0.020137,0.064801,-0.071480,-3.103587
129.888137,43.139915,1.059206,9.377803,0.035092,0.033050,0.998634,-0.020135,0.064808,-0.071479,-3.103592
129.888578,43.140634,1.059331,9.377769,0.035091,0.033046,0.998635,-0.020131,0.064800,-0.071478,-3.103598
129.914773,43.141513,1.059485,9.377726,0.035091,0.033040,0.998635,-0.020126,0.064788,-0.071476,-3.103607
129.919728,43.143034,1.059754,9.377654,0.035102,0.033024,0.998635,-0.020112,0.064757,-0.071497,-3.103636
129.934811,43.143916,1.059911,9.377612,0.035099,0.033016,0.998636,-0.020102,0.064741,-0.071491,-3.103656
129.941547,43.139254,1.059113,9.377894,0.035094,0.033019,0.998634,-0.020186,0.064741,-0.071486,-3.103486
129.962960,43.140136,1.059264,9.377856,0.035088,0.033022,0.998635,-0.020178,0.064748,-0.071473,-3.103503
129.967806,43.140858,1.059388,9.377826,0.035081,0.033024,0.998635,-0.020170,0.064753,-0.071459,-3.103519
129.968749,43.141741,1.059539,9.377789,0.035074,0.033024,0.998635,-0.020163,0.064754,-0.071445,-3.103532
129.969584,43.142463,1.059663,9.377758,0.035072,0.033020,0.998636,-0.020157,0.064745,-0.071440,-3.103544
129.983001,43.143347,1.059816,9.377721,0.035070,0.033013,0.998636,-0.020145,0.064732,-0.071436,-3.103566
130.019218,43.145762,1.060235,9.377626,0.035057,0.033002,0.998638,-0.020123,0.064714,-0.071407,-3.103610
130.025169,43.141094,1.059403,9.377788,0.035043,0.033026,0.998636,-0.020167,0.064759,-0.071382,-3.103522
130.035949,43.141978,1.059552,9.377750,0.035038,0.033027,0.998637,-0.020161,0.064762,-0.071372,-3.103534
130.068106,43.142701,1.059674,9.377718,0.035033,0.033023,0.998637,-0.020152,0.064754,-0.071362,-3.103552
130.071712,43.144393,1.059959,9.377642,0.035027,0.033020,0.998638,-0.020117,0.064750,-0.071348,-3.103621
130.072309,43.145120,1.060083,9.377609,0.035028,0.033018,0.998638,-0.020106,0.064747,-0.071349,-3.103644
130.089150,43.146013,1.060235,9.377567,0.035028,0.033014,0.998639,-0.020097,0.064741,-0.071347,-3.103661
130.107281,43.142148,1.059620,9.377752,0.035064,0.033025,0.998636,-0.020170,0.064755,-0.071426,-3.103516
130.118918,43.143043,1.059777,9.377706,0.035069,0.033021,0.998636,-0.020164,0.064747,-0.071434,-3.103529
130.126008,43.143777,1.059906,9.377668,0.035068,0.033015,0.998636,-0.020159,0.064737,-0.071432,-3.103539
130.151926,43.144676,1.060063,9.377625,0.035063,0.033012,0.998636,-0.020152,0.064731,-0.071422,-3.103552
130.157864,43.140791,1.059423,9.377781,0.035083,0.033027,0.998634,-0.020230,0.064756,-0.071467,-3.103399
130.161675,43.141686,1.059581,9.377741,0.035082,0.033028,0.998634,-0.020223,0.064757,-0.071466,-3.103413
130.173517,43.142419,1.059711,9.377708,0.035085,0.033027,0.998634,-0.020217,0.064755,-0.071471,-3.103425
130.179523,43.143317,1.059871,9.377666,0.035083,0.033024,0.998634,-0.020214,0.064750,-0.071466,-3.103430
130.229074,43.145694,1.060297,9.377549,0.035074,0.033009,0.998635,-0.020210,0.064719,-0.071448,-3.103436
130.234707,43.141014,1.059486,9.377859,0.035061,0.033005,0.998633,-0.020314,0.064706,-0.071429,-3.103227
130.240500,43.141743,1.059614,9.377824,0.035058,0.033004,0.998634,-0.020307,0.064705,-0.071421,-3.103242
130.255816,43.142637,1.059771,9.377782,0.035058,0.033001,0.998634,-0.020298,0.064699,-0.071420,-3.103258
130.261674,43.138769,1.059101,9.377879,0.035072,0.033005,0.998632,-0.020346,0.064702,-0.071452,-3.103164
130.271219,43.139663,1.059253,9.377830,0.035067,0.033006,0.998633,-0.020337,0.064705,-0.071441,-3.103181
130.284571,43.140396,1.059377,9.377791,0.035065,0.032999,0.998633,-0.020332,0.064693,-0.071437,-3.103190
130.310718,43.141293,1.059530,9.377741,0.035063,0.032993,0.998633,-0.020329,0.064679,-0.071433,-3.103196
130.311100,43.142028,1.059654,9.377701,0.035057,0.032991,0.998634,-0.020325,0.064677,-0.071420,-3.103204
130.320830,43.142926,1.059806,9.377651,0.035054,0.032987,0.998634,-0.020319,0.064669,-0.071414,-3.103216
130.321333,43.143661,1.059931,9.377610,0.035056,0.032990,0.998634,-0.020314,0.064675,-0.071417,-3.103226
130.330466,43.144560,1.060083,9.377562,0.035056,0.032997,0.998634,-0.020308,0.064690,-0.071418,-3.103239
130.348721,43.145295,1.060207,9.377525,0.035055,0.032995,0.998634,-0.020304,0.064687,-0.071415,-3.103246
130.354903,43.140686,1.059408,9.377846,0.035070,0.033016,0.998632,-0.020352,0.064725,-0.071449,-3.103153
130.363421,43.141409,1.059527,9.377814,0.035073,0.033012,0.998632,-0.020351,0.064717,-0.071455,-3.103155
