t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
175.039451,0.111354,-0.467849,0.027180,0.007727,-0.001094,0.037718,0.999258,0.015361,-0.002770,0.075434
175.057656,0.111371,-0.467852,0.027191,0.007727,-0.001098,0.037714,0.999258,0.015361,-0.002777,0.075428
175.058032,0.111392,-0.467855,0.027203,0.007731,-0.001098,0.037712,0.999258,0.015369,-0.002778,0.075422
175.084257,0.111407,-0.467858,0.027212,0.007734,-0.001092,0.037709,0.999258,0.015376,-0.002766,0.075417
175.084745,0.111426,-0.467861,0.027221,0.007735,-0.001089,0.037704,0.999258,0.015377,-0.002760,0.075407
175.085854,0.111443,-0.467864,0.027228,0.007737,-0.001089,0.037700,0.999259,0.015381,-0.002760,0.075400
175.117845,0.111464,-0.467868,0.027236,0.007741,-0.001087,0.037698,0.999259,0.015389,-0.002756,0.075395
175.135046,0.111482,-0.467871,0.027242,0.007742,-0.001089,0.037701,0.999258,0.015391,-0.002760,0.075400
175.174654,0.111502,-0.467876,0.027248,0.007747,-0.001093,0.037706,0.999258,0.015401,-0.002768,0.075411
175.175015,0.111517,-0.467880,0.027252,0.007754,-0.001095,0.037707,0.999258,0.015414,-0.002773,0.075413
175.178169,0.111537,-0.467887,0.027254,0.007760,-0.001100,0.037705,0.999258,0.015426,-0.002783,0.075408
175.186445,0.111548,-0.467838,0.027278,0.007751,-0.001102,0.037700,0.999258,0.015408,-0.002787,0.075399
175.187040,0.111587,-0.467847,0.027283,0.007755,-0.001094,0.037700,0.999258,0.015416,-0.002772,0.075399
175.199034,0.111602,-0.467854,0.027286,0.007757,-0.001092,0.037703,0.999258,0.015420,-0.002767,0.075404
175.199234,0.111622,-0.467864,0.027289,0.007756,-0.001092,0.037702,0.999258,0.015419,-0.002767,0.075403
175.212579,0.111639,-0.467874,0.027290,0.007758,-0.001093,0.037700,0.999258,0.015423,-0.002768,0.075399
175.217315,0.111659,-0.467887,0.027287,0.007755,-0.001089,0.037700,0.999258,0.015416,-0.002762,0.075399
175.236501,0.107300,-0.467887,0.029563,0.007697,-0.001207,0.037473,0.999267,0.015293,-0.002989,0.074942
175.258240,0.108577,-0.467493,0.029272,0.007706,-0.001190,0.037248,0.999276,0.015314,-0.002953,0.074492
175.258970,0.108551,-0.467511,0.029312,0.007711,-0.001186,0.037248,0.999276,0.015323,-0.002945,0.074493
175.269882,0.108519,-0.467535,0.029364,0.007708,-0.001184,0.037249,0.999276,0.015318,-0.002940,0.074494
175.303257,0.108464,-0.467584,0.029455,0.007702,-0.001183,0.037263,0.999275,0.015306,-0.002939,0.074523
175.304466,0.108440,-0.467608,0.029494,0.007703,-0.001182,0.037271,0.999275,0.015307,-0.002937,0.074538
175.305194,0.108411,-0.467638,0.029542,0.007703,-0.001187,0.037277,0.999275,0.015307,-0.002946,0.074550
175.305636,0.108386,-0.467663,0.029581,0.007703,-0.001193,0.037280,0.999274,0.015307,-0.002958,0.074558
175.339307,0.108357,-0.467695,0.029629,0.007701,-0.001197,0.037289,0.999274,0.015301,-0.002966,0.074575
175.366129,0.109878,-0.467696,0.028813,0.007698,-0.001133,0.037320,0.999273,0.015301,-0.002838,0.074638
175.366760,0.109886,-0.467732,0.028828,0.007703,-0.001140,0.037315,0.999273,0.015311,-0.002853,0.074628
175.367336,0.109892,-0.467762,0.028839,0.007710,-0.001146,0.037313,0.999273,0.015324,-0.002866,0.074623
175.380005,0.109889,-0.467403,0.028970,0.007657,-0.001153,0.037298,0.999274,0.015217,-0.002876,0.074593
175.390821,0.109895,-0.467412,0.028979,0.007658,-0.001154,0.037294,0.999274,0.015219,-0.002877,0.074586
175.429368,0.108309,-0.467656,0.027745,0.007653,-0.001183,0.037468,0.999268,0.015207,-0.002938,0.074933
175.429450,0.108283,-0.467667,0.027728,0.007654,-0.001189,0.037471,0.999268,0.015207,-0.002950,0.074940
175.435257,0.108252,-0.467679,0.027711,0.007648,-0.001191,0.037478,0.999267,0.015197,-0.002953,0.074953
175.447703,0.108227,-0.467691,0.027698,0.007643,-0.001188,0.037483,0.999267,0.015186,-0.002946,0.074963
175.448697,0.108196,-0.467707,0.027681,0.007635,-0.001190,0.037483,0.999267,0.015169,-0.002950,0.074964
175.462379,0.108171,-0.467720,0.027667,0.007632,-0.001191,0.037480,0.999268,0.015164,-0.002952,0.074957
175.463706,0.108139,-0.467736,0.027653,0.007630,-0.001185,0.037477,0.999268,0.015160,-0.002940,0.074951
175.475956,0.108113,-0.467749,0.027641,0.007627,-0.001184,0.037475,0.999268,0.015154,-0.002937,0.074947
175.501037,0.108081,-0.467765,0.027626,0.007625,-0.001184,0.037471,0.999268,0.015151,-0.002937,0.074939
175.501187,0.108055,-0.467777,0.027612,0.007624,-0.001181,0.037467,0.999268,0.015149,-0.002932,0.074933
175.501558,0.108024,-0.467792,0.027593,0.007627,-0.001176,0.037464,0.999268,0.015154,-0.002921,0.074925
175.533768,0.110595,-0.467582,0.027564,0.007639,-0.001078,0.037516,0.999266,0.015187,-0.002728,0.075030
175.547808,0.110628,-0.467591,0.027533,0.007636,-0.001076,0.037518,0.999266,0.015181,-0.002723,0.075034
175.550542,0.110685,-0.467609,0.027478,0.007624,-0.001077,0.037519,0.999266,0.015157,-0.002724,0.075038
175.551024,0.110719,-0.467620,0.027446,0.007621,-0.001079,0.037523,0.999266,0.015150,-0.002728,0.075046
175.559815,0.110748,-0.467626,0.027422,0.007620,-0.001076,0.037525,0.999266,0.015149,-0.002722,0.075049
175.577316,0.110783,-0.467631,0.027393,0.007618,-0.001069,0.037526,0.999266,0.015145,-0.002708,0.075051
175.591232,0.110846,-0.467638,0.027341,0.007609,-0.001061,0.037533,0.999266,0.015127,-0.002691,0.075065
175.611247,0.110827,-0.467559,0.026898,0.007535,-0.001094,0.037529,0.999267,0.014978,-0.002752,0.075058
175.636503,0.110876,-0.467434,0.026891,0.007525,-0.001084,0.037539,0.999266,0.014957,-0.002731,0.075076
175.640927,0.110908,-0.467429,0.026872,0.007528,-0.001083,0.037533,0.999266,0.014964,-0.002729,0.075065
175.643152,0.110935,-0.467426,0.026856,0.007534,-0.001089,0.037527,0.999267,0.014976,-0.002742,0.075053
175.654638,0.110967,-0.467422,0.026836,0.007539,-0.001094,0.037524,0.999267,0.014986,-0.002753,0.075047
175.704641,0.111057,-0.467432,0.026588,0.007498,-0.001119,0.037508,0.999268,0.014902,-0.002800,0.075015
175.711781,0.111086,-0.467433,0.026565,0.007489,-0.001126,0.037503,0.999268,0.014884,-0.002813,0.075005
175.720802,0.111111,-0.467433,0.026546,0.007481,-0.001127,0.037503,0.999268,0.014868,-0.002814,0.075005
175.745075,0.111150,-0.467327,0.027504,0.007489,-0.001156,0.037442,0.999270,0.014882,-0.002871,0.074882
175.745416,0.111212,-0.467328,0.027513,0.007492,-0.001167,0.037440,0.999270,0.014886,-0.002894,0.074879
175.746137,0.111250,-0.467329,0.027514,0.007493,-0.001171,0.037438,0.999270,0.014889,-0.002901,0.074874
175.769070,0.111321,-0.467327,0.027517,0.007493,-0.001167,0.037446,0.999270,0.014888,-0.002893,0.074889
175.787625,0.111365,-0.467325,0.027520,0.007487,-0.001165,0.037449,0.999270,0.014877,-0.002889,0.074897
175.790412,0.111402,-0.467322,0.027523,0.007486,-0.001168,0.037447,0.999270,0.014875,-0.002894,0.074893
175.849698,0.111518,-0.467299,0.027541,0.007474,-0.001177,0.037455,0.999270,0.014850,-0.002913,0.074908
175.852763,0.111600,-0.467299,0.027554,0.007472,-0.001173,0.037461,0.999269,0.014846,-0.002904,0.074921
175.853165,0.111650,-0.467298,0.027566,0.007479,-0.001172,0.037463,0.999269,0.014860,-0.002904,0.074924
175.857476,0.111691,-0.467299,0.027575,0.007482,-0.001176,0.037466,0.999269,0.014865,-0.002910,0.074929
175.920089,0.111781,-0.467303,0.027594,0.007472,-0.001189,0.037453,0.999270,0.014845,-0.002935,0.074905
175.920861,0.111832,-0.467306,0.027603,0.007460,-0.001192,0.037446,0.999270,0.014820,-0.002941,0.074889
175.921364,0.111874,-0.467309,0.027612,0.007455,-0.001193,0.037442,0.999270,0.014811,-0.002942,0.074881
175.921995,0.111928,-0.467311,0.027624,0.007462,-0.001191,0.037440,0.999270,0.014825,-0.002940,0.074877
175.927574,0.111972,-0.467311,0.027633,0.007468,-0.001190,0.037442,0.999270,0.014836,-0.002938,0.074881
175.934245,0.112026,-0.467310,0.027644,0.007467,-0.001194,0.037439,0.999270,0.014834,-0.002946,0.074876
175.935096,0.112069,-0.467309,0.027651,0.007462,-0.001196,0.037434,0.999271,0.014823,-0.002948,0.074865
175.961083,0.112116,-0.467147,0.027424,0.007507,-0.001240,0.037313,0.999275,0.014912,-0.003038,0.074623
175.978167,0.112203,-0.467148,0.027427,0.007496,-0.001247,0.037324,0.999274,0.014888,-0.003052,0.074645
175.991865,0.112252,-0.467150,0.027431,0.007484,-0.001252,0.037329,0.999274,0.014864,-0.003062,0.074655
175.999352,0.112293,-0.467151,0.027435,0.007479,-0.001254,0.037324,0.999274,0.014854,-0.003065,0.074645
175.999920,0.112342,-0.467151,0.027442,0.007480,-0.001254,0.037321,0.999275,0.014855,-0.003064,0.074639
176.009847,0.112381,-0.467151,0.027448,0.007484,-0.001251,0.037322,0.999274,0.014864,-0.003060,0.074640
176.044821,0.113134,-0.467338,0.027392,0.007495,-0.001231,0.037521,0.999267,0.014887,-0.003022,0.075040
176.045399,0.113232,-0.467336,0.027396,0.007501,-0.001243,0.037517,0.999267,0.014898,-0.003046,0.075032
176.052654,0.113291,-0.467338,0.027401,0.007503,-0.001246,0.037519,0.999267,0.014902,-0.003053,0.075035
176.056113,0.113339,-0.467340,0.027404,0.007502,-0.001248,0.037529,0.999267,0.014900,-0.003057,0.075055
176.092700,0.113069,-0.467390,0.027136,0.007497,-0.001261,0.037582,0.999265,0.014889,-0.003084,0.075160
176.093252,0.113121,-0.467397,0.027128,0.007499,-0.001265,0.037593,0.999264,0.014892,-0.003092,0.075182
176.101707,0.113216,-0.467413,0.027108,0.007495,-0.001271,0.037607,0.999264,0.014884,-0.003104,0.075211
176.141025,0.112598,-0.467364,0.027215,0.007497,-0.001298,0.037529,0.999267,0.014886,-0.003157,0.075054
176.141406,0.112666,-0.467384,0.027187,0.007489,-0.001303,0.037520,0.999267,0.014870,-0.003167,0.075037
176.143152,0.112705,-0.467396,0.027166,0.007487,-0.001309,0.037516,0.999267,0.014865,-0.003178,0.075029
176.155947,0.112735,-0.467405,0.027147,0.007490,-0.001310,0.037520,0.999267,0.014871,-0.003179,0.075036
176.179249,0.112752,-0.467265,0.027148,0.007464,-0.001312,0.037516,0.999267,0.014819,-0.003183,0.075028
176.188177,0.112779,-0.467258,0.027127,0.007466,-0.001314,0.037512,0.999267,0.014823,-0.003186,0.075020
176.195538,0.112811,-0.467248,0.027103,0.007469,-0.001315,0.037508,0.999268,0.014830,-0.003189,0.075013
176.221714,0.112836,-0.467239,0.027085,0.007467,-0.001318,0.037502,0.999268,0.014824,-0.003194,0.074999
176.242665,0.111191,-0.467237,0.026845,0.007478,-0.001354,0.037488,0.999268,0.014845,-0.003267,0.074972
176.243228,0.111187,-0.467228,0.026823,0.007474,-0.001354,0.037488,0.999268,0.014837,-0.003267,0.074971
176.249011,0.111177,-0.467205,0.026772,0.007480,-0.001346,0.037485,0.999268,0.014848,-0.003251,0.074965
176.250583,0.111172,-0.467192,0.026752,0.007485,-0.001348,0.037482,0.999268,0.014858,-0.003255,0.074960
176.310724,0.110558,-0.467078,0.026819,0.007501,-0.001382,0.037424,0.999270,0.014888,-0.003323,0.074842
176.311092,0.110544,-0.467058,0.026805,0.007505,-0.001387,0.037433,0.999270,0.014896,-0.003334,0.074861
176.311291,0.110532,-0.467043,0.026793,0.007506,-0.001390,0.037443,0.999270,0.014898,-0.003340,0.074881
176.311659,0.110518,-0.467025,0.026779,0.007507,-0.001391,0.037451,0.999269,0.014900,-0.003343,0.074896
176.356989,0.110524,-0.466902,0.026887,0.007520,-0.001401,0.037371,0.999272,0.014924,-0.003362,0.074737
176.357261,0.110506,-0.466871,0.026843,0.007516,-0.001401,0.037366,0.999272,0.014917,-0.003362,0.074727
176.357508,0.110488,-0.466839,0.026801,0.007515,-0.001398,0.037371,0.999272,0.014914,-0.003356,0.074737
176.366533,0.110480,-0.467036,0.026742,0.007544,-0.001391,0.037380,0.999272,0.014973,-0.003345,0.074754
176.372777,0.110471,-0.467032,0.026723,0.007545,-0.001389,0.037377,0.999272,0.014976,-0.003340,0.074748
176.404106,0.110218,-0.466938,0.027381,0.007572,-0.001335,0.037374,0.999272,0.015035,-0.003233,0.074744
176.404625,0.110211,-0.466936,0.027363,0.007574,-0.001334,0.037371,0.999272,0.015038,-0.003231,0.074738
176.405555,0.110203,-0.466934,0.027343,0.007573,-0.001338,0.037377,0.999272,0.015035,-0.003240,0.074749
176.425771,0.110196,-0.466932,0.027327,0.007571,-0.001343,0.037384,0.999271,0.015031,-0.003250,0.074763
176.432437,0.110188,-0.466930,0.027305,0.007575,-0.001345,0.037388,0.999271,0.015039,-0.003255,0.074771
176.435655,0.110183,-0.466930,0.027285,0.007579,-0.001345,0.037387,0.999271,0.015046,-0.003255,0.074769
176.461596,0.110190,-0.466952,0.027265,0.007584,-0.001345,0.037388,0.999271,0.015057,-0.003256,0.074771
176.462058,0.110185,-0.466955,0.027246,0.007586,-0.001346,0.037389,0.999271,0.015061,-0.003258,0.074774
176.472394,0.110177,-0.466958,0.027223,0.007582,-0.001345,0.037393,0.999271,0.015052,-0.003256,0.074780
176.488720,0.110161,-0.466966,0.027172,0.007576,-0.001341,0.037394,0.999271,0.015041,-0.003247,0.074784
176.504163,0.110151,-0.466970,0.027138,0.007572,-0.001339,0.037392,0.999271,0.015033,-0.003242,0.074779
176.534897,0.110133,-0.466976,0.027082,0.007563,-0.001340,0.037391,0.999271,0.015016,-0.003243,0.074778
176.552439,0.110329,-0.466994,0.027114,0.007549,-0.001333,0.037384,0.999272,0.014988,-0.003229,0.074764
176.552972,0.110322,-0.466996,0.027084,0.007545,-0.001333,0.037386,0.999272,0.014979,-0.003228,0.074768
176.553396,0.110304,-0.467002,0.027018,0.007544,-0.001333,0.037391,0.999271,0.014978,-0.003228,0.074777
176.570683,0.110296,-0.467006,0.026990,0.007540,-0.001334,0.037394,0.999271,0.014969,-0.003230,0.074783
176.599024,0.110276,-0.467011,0.026919,0.007533,-0.001342,0.037405,0.999271,0.014955,-0.003245,0.074806
176.599500,0.110268,-0.467011,0.026885,0.007536,-0.001345,0.037411,0.999271,0.014961,-0.003251,0.074817
176.622373,0.110258,-0.467010,0.026844,0.007540,-0.001344,0.037415,0.999270,0.014969,-0.003250,0.074826
176.627734,0.110251,-0.466945,0.026818,0.007533,-0.001345,0.037413,0.999271,0.014955,-0.003252,0.074821
176.628221,0.110241,-0.466939,0.026773,0.007531,-0.001352,0.037411,0.999271,0.014950,-0.003265,0.074817
176.643555,0.110232,-0.466935,0.026734,0.007533,-0.001354,0.037416,0.999270,0.014955,-0.003271,0.074827
176.659455,0.110223,-0.466930,0.026683,0.007539,-0.001351,0.037421,0.999270,0.014967,-0.003264,0.074838
176.659893,0.110216,-0.466926,0.026640,0.007540,-0.001346,0.037424,0.999270,0.014968,-0.003255,0.074843
176.753980,0.110200,-0.466918,0.026550,0.007547,-0.001345,0.037430,0.999270,0.014984,-0.003254,0.074856
176.757114,0.110192,-0.466914,0.026505,0.007554,-0.001345,0.037437,0.999270,0.014996,-0.003254,0.074870
176.757605,0.110185,-0.466909,0.026469,0.007554,-0.001341,0.037444,0.999269,0.014998,-0.003245,0.074884
176.766701,0.110175,-0.466904,0.026423,0.007556,-0.001340,0.037447,0.999269,0.015002,-0.003245,0.074889
176.766925,0.110167,-0.466900,0.026384,0.007559,-0.001338,0.037447,0.999269,0.015006,-0.003241,0.074890
176.767782,0.110156,-0.466894,0.026336,0.007569,-0.001338,0.037451,0.999269,0.015027,-0.003240,0.074897
176.768191,0.110148,-0.466887,0.026296,0.007580,-0.001337,0.037460,0.999268,0.015050,-0.003240,0.074914
176.768619,0.110137,-0.466879,0.026247,0.007581,-0.001335,0.037470,0.999268,0.015051,-0.003237,0.074935
176.768963,0.110128,-0.466873,0.026207,0.007575,-0.001337,0.037473,0.999268,0.015039,-0.003240,0.074941
176.779905,0.110124,-0.466928,0.026151,0.007585,-0.001339,0.037478,0.999268,0.015058,-0.003246,0.074951
176.789417,0.110109,-0.466927,0.026064,0.007585,-0.001337,0.037482,0.999268,0.015059,-0.003241,0.074959
176.831077,0.110103,-0.466928,0.026010,0.007584,-0.001338,0.037482,0.999268,0.015058,-0.003242,0.074960
176.836132,0.111117,-0.467175,0.026917,0.007552,-0.001361,0.037696,0.999260,0.014991,-0.003290,0.075386
176.837234,0.111125,-0.467176,0.026880,0.007540,-0.001366,0.037703,0.999260,0.014967,-0.003298,0.075401
176.837248,0.111135,-0.467177,0.026848,0.007537,-0.001368,0.037710,0.999259,0.014961,-0.003302,0.075415
176.854671,0.111148,-0.467179,0.026808,0.007538,-0.001368,0.037715,0.999259,0.014961,-0.003303,0.075425
176.857288,0.111160,-0.467181,0.026773,0.007536,-0.001371,0.037717,0.999259,0.014957,-0.003309,0.075429
176.857931,0.111174,-0.467182,0.026729,0.007535,-0.001374,0.037719,0.999259,0.014955,-0.003314,0.075434
176.899296,0.111204,-0.467184,0.026650,0.007535,-0.001368,0.037726,0.999259,0.014956,-0.003302,0.075447
176.899973,0.111219,-0.467184,0.026614,0.007537,-0.001365,0.037728,0.999259,0.014961,-0.003296,0.075452
176.900561,0.111239,-0.467185,0.026570,0.007540,-0.001362,0.037730,0.999259,0.014967,-0.003291,0.075456
176.936716,0.110776,-0.467000,0.027093,0.007543,-0.001368,0.037623,0.999263,0.014972,-0.003302,0.075242
176.942993,0.110791,-0.467001,0.027063,0.007541,-0.001371,0.037631,0.999262,0.014969,-0.003309,0.075256
176.945737,0.110821,-0.467004,0.027009,0.007538,-0.001379,0.037639,0.999262,0.014961,-0.003323,0.075272
176.956836,0.110838,-0.467005,0.026976,0.007539,-0.001382,0.037645,0.999262,0.014964,-0.003329,0.075285
176.976964,0.110860,-0.466967,0.026915,0.007529,-0.001384,0.037649,0.999262,0.014943,-0.003334,0.075293
176.985440,0.110877,-0.466971,0.026880,0.007525,-0.001384,0.037651,0.999262,0.014936,-0.003332,0.075298
176.991118,0.110892,-0.466977,0.026851,0.007522,-0.001382,0.037655,0.999262,0.014929,-0.003328,0.075305
177.012203,0.111336,-0.467104,0.028133,0.007597,-0.001382,0.037634,0.999262,0.015080,-0.003334,0.075262
177.053869,0.111371,-0.467133,0.028092,0.007604,-0.001383,0.037641,0.999261,0.015093,-0.003337,0.075276
177.054222,0.111387,-0.467147,0.028072,0.007601,-0.001386,0.037645,0.999261,0.015088,-0.003342,0.075284
177.054368,0.111405,-0.467163,0.028050,0.007596,-0.001383,0.037647,0.999261,0.015077,-0.003336,0.075289
177.054751,0.111420,-0.467175,0.028031,0.007592,-0.001383,0.037647,0.999261,0.015070,-0.003336,0.075288
177.055486,0.111438,-0.467190,0.028005,0.007585,-0.001389,0.037651,0.999261,0.015055,-0.003347,0.075297
177.080162,0.111451,-0.467202,0.027983,0.007581,-0.001389,0.037657,0.999261,0.015047,-0.003347,0.075309
177.123337,0.111484,-0.467236,0.027929,0.007585,-0.001367,0.037665,0.999261,0.015056,-0.003304,0.075325
177.123456,0.111497,-0.467252,0.027905,0.007590,-0.001360,0.037664,0.999261,0.015068,-0.003290,0.075323
177.124357,0.111512,-0.467270,0.027876,0.007597,-0.001358,0.037668,0.999260,0.015081,-0.003287,0.075332
177.124790,0.111525,-0.467286,0.027852,0.007598,-0.001358,0.037675,0.999260,0.015083,-0.003287,0.075345
177.134807,0.111542,-0.467305,0.027824,0.007602,-0.001355,0.037674,0.999260,0.015091,-0.003281,0.075343
177.142210,0.111555,-0.467322,0.027802,0.007607,-0.001356,0.037674,0.999260,0.015101,-0.003283,0.075343
177.183201,0.110700,-0.467448,0.027748,0.007541,-0.001353,0.037780,0.999257,0.014970,-0.003273,0.075556
177.183646,0.110657,-0.467258,0.027740,0.007509,-0.001349,0.037774,0.999257,0.014907,-0.003263,0.075543
177.183868,0.110646,-0.467258,0.027718,0.007505,-0.001346,0.037778,0.999257,0.014897,-0.003257,0.075552
177.199856,0.110636,-0.467258,0.027700,0.007499,-0.001342,0.037780,0.999257,0.014886,-0.003249,0.075556
177.203801,0.110624,-0.467261,0.027678,0.007491,-0.001335,0.037774,0.999257,0.014871,-0.003235,0.075543
177.251146,0.110613,-0.467262,0.027659,0.007492,-0.001332,0.037771,0.999257,0.014872,-0.003228,0.075537
177.251365,0.110600,-0.467265,0.027635,0.007495,-0.001338,0.037775,0.999257,0.014878,-0.003240,0.075546
177.252751,0.110578,-0.467267,0.027591,0.007497,-0.001344,0.037786,0.999257,0.014882,-0.003253,0.075567
177.253103,0.110567,-0.467267,0.027567,0.007501,-0.001342,0.037788,0.999257,0.014890,-0.003250,0.075572
177.295783,0.110558,-0.467267,0.027547,0.007502,-0.001342,0.037789,0.999257,0.014893,-0.003248,0.075573
177.295875,0.110538,-0.467264,0.027501,0.007499,-0.001335,0.037795,0.999257,0.014886,-0.003235,0.075585
177.295887,0.110526,-0.467262,0.027473,0.007495,-0.001339,0.037796,0.999256,0.014877,-0.003242,0.075588
177.296295,0.110516,-0.467258,0.027447,0.007488,-0.001345,0.037796,0.999257,0.014864,-0.003255,0.075587
177.344502,0.110477,-0.467020,0.028682,0.007534,-0.001347,0.037593,0.999264,0.014957,-0.003259,0.075181
177.388566,0.110456,-0.467011,0.028640,0.007504,-0.001347,0.037606,0.999264,0.014897,-0.003256,0.075209
177.388977,0.110449,-0.467008,0.028627,0.007504,-0.001349,0.037606,0.999264,0.014897,-0.003260,0.075208
177.389333,0.110440,-0.467007,0.028612,0.007510,-0.001352,0.037607,0.999263,0.014908,-0.003267,0.075210
177.389892,0.110434,-0.467007,0.028600,0.007508,-0.001352,0.037611,0.999263,0.014905,-0.003266,0.075217
177.389945,0.110425,-0.467006,0.028587,0.007506,-0.001355,0.037615,0.999263,0.014900,-0.003273,0.075225
177.389956,0.110417,-0.467005,0.028575,0.007509,-0.001361,0.037616,0.999263,0.014905,-0.003285,0.075227
177.394124,0.110407,-0.467003,0.028559,0.007507,-0.001361,0.037617,0.999263,0.014902,-0.003284,0.075230
177.435394,0.110245,-0.466827,0.028589,0.007513,-0.001356,0.037583,0.999264,0.014914,-0.003275,0.075161
177.436693,0.110239,-0.466795,0.028565,0.007509,-0.001357,0.037585,0.999264,0.014906,-0.003277,0.075165
177.436704,0.110232,-0.466797,0.028545,0.007515,-0.001362,0.037589,0.999264,0.014917,-0.003287,0.075173
177.436711,0.110225,-0.466801,0.028520,0.007517,-0.001363,0.037596,0.999264,0.014921,-0.003288,0.075188
177.463502,0.110266,-0.466846,0.028744,0.007515,-0.001361,0.037605,0.999263,0.014918,-0.003284,0.075206
177.463557,0.110260,-0.466852,0.028722,0.007518,-0.001362,0.037604,0.999264,0.014924,-0.003287,0.075203
177.535983,0.110255,-0.466856,0.028703,0.007517,-0.001363,0.037606,0.999263,0.014921,-0.003289,0.075207
177.536520,0.110244,-0.466864,0.028656,0.007522,-0.001375,0.037615,0.999263,0.014930,-0.003314,0.075225
177.536939,0.110238,-0.466867,0.028631,0.007531,-0.001382,0.037617,0.999263,0.014948,-0.003329,0.075229
177.559004,0.110230,-0.466871,0.028595,0.007539,-0.001380,0.037618,0.999263,0.014963,-0.003324,0.075230
177.559578,0.110223,-0.466876,0.028566,0.007543,-0.001375,0.037616,0.999263,0.014973,-0.003316,0.075227
177.559888,0.110214,-0.466881,0.028529,0.007549,-0.001374,0.037615,0.999263,0.014984,-0.003315,0.075225
177.560814,0.110206,-0.466885,0.028498,0.007550,-0.001374,0.037617,0.999263,0.014986,-0.003313,0.075229
177.561197,0.110195,-0.466891,0.028460,0.007553,-0.001370,0.037623,0.999263,0.014993,-0.003307,0.075241
177.593642,0.110098,-0.466996,0.028602,0.007550,-0.001360,0.037626,0.999262,0.014987,-0.003286,0.075247
177.594368,0.110084,-0.466942,0.028575,0.007544,-0.001365,0.037621,0.999263,0.014976,-0.003295,0.075237
177.594959,0.110073,-0.466945,0.028549,0.007548,-0.001362,0.037621,0.999263,0.014983,-0.003289,0.075237
177.595501,0.110060,-0.466949,0.028515,0.007556,-0.001353,0.037626,0.999262,0.015000,-0.003272,0.075247
177.596280,0.110049,-0.466952,0.028485,0.007559,-0.001353,0.037632,0.999262,0.015005,-0.003274,0.075259
177.630339,0.110036,-0.466958,0.028449,0.007558,-0.001356,0.037634,0.999262,0.015003,-0.003279,0.075264
177.671365,0.110028,-0.466963,0.028419,0.007554,-0.001359,0.037634,0.999262,0.014995,-0.003284,0.075264
177.672147,0.110018,-0.466970,0.028380,0.007550,-0.001359,0.037639,0.999262,0.014987,-0.003284,0.075273
177.672816,0.110010,-0.466975,0.028348,0.007549,-0.001352,0.037642,0.999262,0.014985,-0.003270,0.075279
177.673224,0.110000,-0.466982,0.028308,0.007548,-0.001344,0.037648,0.999262,0.014984,-0.003254,0.075292
177.673288,0.109992,-0.466986,0.028277,0.007545,-0.001343,0.037652,0.999262,0.014978,-0.003252,0.075301
177.690185,0.109984,-0.466990,0.028238,0.007540,-0.001344,0.037653,0.999262,0.014969,-0.003254,0.075301
177.690290,0.109969,-0.466999,0.028167,0.007540,-0.001343,0.037654,0.999261,0.014968,-0.003252,0.075303
177.731250,0.109958,-0.467004,0.028128,0.007537,-0.001346,0.037654,0.999262,0.014963,-0.003258,0.075303
177.732791,0.109939,-0.467014,0.028064,0.007533,-0.001345,0.037653,0.999262,0.014955,-0.003255,0.075301
177.737178,0.109932,-0.467023,0.028026,0.007536,-0.001340,0.037652,0.999262,0.014962,-0.003245,0.075299
177.737377,0.109926,-0.467031,0.027996,0.007540,-0.001341,0.037654,0.999261,0.014968,-0.003248,0.075304
177.753115,0.109919,-0.467041,0.027958,0.007536,-0.001343,0.037661,0.999261,0.014959,-0.003252,0.075317
177.783404,0.110429,-0.466857,0.028913,0.007533,-0.001329,0.037570,0.999265,0.014956,-0.003222,0.075136
177.783921,0.110438,-0.466871,0.028898,0.007534,-0.001328,0.037574,0.999265,0.014957,-0.003220,0.075145
177.784704,0.110446,-0.466883,0.028885,0.007535,-0.001327,0.037578,0.999264,0.014959,-0.003218,0.075152
177.791231,0.110456,-0.466898,0.028867,0.007536,-0.001328,0.037581,0.999264,0.014962,-0.003221,0.075157
177.803452,0.110464,-0.466912,0.028850,0.007538,-0.001333,0.037583,0.999264,0.014966,-0.003231,0.075163
177.842685,0.110462,-0.466715,0.028827,0.007515,-0.001332,0.037577,0.999265,0.014920,-0.003227,0.075149
177.849469,0.110477,-0.466725,0.028783,0.007510,-0.001334,0.037583,0.999264,0.014910,-0.003230,0.075162
177.849602,0.110485,-0.466729,0.028758,0.007512,-0.001335,0.037593,0.999264,0.014913,-0.003234,0.075183
177.855552,0.110491,-0.466733,0.028736,0.007513,-0.001338,0.037600,0.999264,0.014914,-0.003239,0.075196
177.900369,0.110502,-0.466740,0.028693,0.007508,-0.001352,0.037612,0.999263,0.014904,-0.003267,0.075220
177.902337,0.110506,-0.466744,0.028673,0.007506,-0.001358,0.037618,0.999263,0.014899,-0.003278,0.075231
177.902853,0.110509,-0.466747,0.028660,0.007505,-0.001358,0.037621,0.999263,0.014897,-0.003279,0.075238
177.922094,0.110510,-0.466748,0.028643,0.007510,-0.001356,0.037627,0.999263,0.014908,-0.003276,0.075250
177.968099,0.110517,-0.466747,0.028594,0.007505,-0.001345,0.037635,0.999262,0.014898,-0.003252,0.075265
