t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
119.205568,43.510113,1.055860,9.305841,0.011702,0.043549,0.791912,0.608968,0.083371,0.034513,1.831950
119.205914,43.509603,1.057956,9.305610,0.011606,0.043510,0.791817,0.609096,0.083188,0.034631,1.831633
119.206532,43.509190,1.059671,9.305416,0.011490,0.043491,0.791736,0.609204,0.083013,0.034803,1.831367
119.211763,43.508267,1.063632,9.304995,0.011281,0.043422,0.791576,0.609421,0.082638,0.035072,1.830832
119.235178,43.507961,1.065252,9.304835,0.011244,0.043392,0.791520,0.609497,0.082543,0.035102,1.830643
119.258451,43.508324,1.064847,9.305689,0.011294,0.043329,0.791361,0.609707,0.082494,0.034967,1.830109
119.258744,43.507988,1.066339,9.305581,0.011254,0.043316,0.791312,0.609772,0.082422,0.035021,1.829946
119.259026,43.507281,1.069574,9.305308,0.011218,0.043299,0.791221,0.609892,0.082344,0.035071,1.829646
119.268842,43.506738,1.070733,9.305197,0.011211,0.043238,0.791187,0.609941,0.082238,0.035014,1.829522
119.270777,43.506092,1.073407,9.304945,0.011301,0.043246,0.791199,0.609924,0.082361,0.034878,1.829561
119.286118,43.505833,1.074435,9.304840,0.011351,0.043257,0.791241,0.609866,0.082441,0.034806,1.829702
119.297712,43.505528,1.075607,9.304714,0.011417,0.043269,0.791308,0.609778,0.082545,0.034708,1.829922
119.315133,43.506485,1.072417,9.304526,0.011661,0.043176,0.791225,0.609887,0.082690,0.034219,1.829630
119.317683,43.506239,1.073314,9.304417,0.011729,0.043203,0.791281,0.609812,0.082819,0.034135,1.829816
119.325302,43.506051,1.073988,9.304332,0.011776,0.043226,0.791311,0.609770,0.082915,0.034086,1.829919
119.344550,43.505776,1.075034,9.304322,0.011853,0.043292,0.791330,0.609740,0.083115,0.034042,1.829991
119.345222,43.505629,1.075602,9.304242,0.011881,0.043310,0.791309,0.609765,0.083177,0.034022,1.829925
119.371507,43.505604,1.076319,9.304245,0.011929,0.043346,0.791268,0.609815,0.083290,0.033993,1.829797
119.372324,43.505395,1.077241,9.304066,0.011978,0.043349,0.791161,0.609953,0.083349,0.033935,1.829446
119.378039,43.505288,1.077687,9.303965,0.012014,0.043350,0.791103,0.610027,0.083391,0.033887,1.829256
119.390190,43.505205,1.078007,9.303882,0.012038,0.043353,0.791064,0.610076,0.083423,0.033859,1.829131
119.405902,43.505111,1.078346,9.303781,0.012057,0.043365,0.791038,0.610109,0.083464,0.033846,1.829046
119.409485,43.505033,1.078632,9.303694,0.012072,0.043378,0.791033,0.610114,0.083501,0.033839,1.829033
119.430632,43.505082,1.077888,9.305059,0.012174,0.043344,0.791167,0.609941,0.083580,0.033618,1.829465
119.448830,43.504992,1.078214,9.304981,0.012212,0.043330,0.791155,0.609956,0.083604,0.033543,1.829422
119.470959,43.504996,1.078431,9.304961,0.012231,0.043346,0.791141,0.609973,0.083652,0.033532,1.829378
119.496026,43.504570,1.079833,9.305487,0.011972,0.043336,0.791149,0.609969,0.083320,0.033930,1.829406
119.496854,43.504511,1.080132,9.305466,0.011986,0.043352,0.791116,0.610011,0.083360,0.033932,1.829299
119.497225,43.504494,1.080223,9.305461,0.011991,0.043355,0.791106,0.610023,0.083370,0.033929,1.829269
119.511333,43.504480,1.080308,9.305455,0.011999,0.043356,0.791103,0.610027,0.083381,0.033919,1.829257
119.511938,43.504474,1.080361,9.305448,0.012009,0.043349,0.791098,0.610034,0.083382,0.033895,1.829240
119.522045,43.504468,1.080407,9.305439,0.012020,0.043338,0.791085,0.610051,0.083378,0.033864,1.829196
119.551095,43.505337,1.077981,9.305267,0.012109,0.043380,0.790879,0.610313,0.083542,0.033804,1.828528
119.551678,43.505344,1.077957,9.305257,0.012121,0.043377,0.790855,0.610344,0.083550,0.033783,1.828449
119.603199,43.505355,1.077925,9.305252,0.012127,0.043374,0.790850,0.610351,0.083553,0.033772,1.828432
119.604256,43.505377,1.077881,9.305245,0.012138,0.043367,0.790867,0.610329,0.083556,0.033743,1.828485
119.604358,43.505403,1.077838,9.305243,0.012142,0.043362,0.790910,0.610273,0.083556,0.033725,1.828627
119.616377,43.505444,1.077776,9.305240,0.012159,0.043359,0.791000,0.610157,0.083577,0.033682,1.828919
119.617072,43.505489,1.077726,9.305240,0.012203,0.043346,0.791107,0.610017,0.083615,0.033582,1.829268
119.619256,43.505556,1.077680,9.305241,0.012273,0.043295,0.791279,0.609797,0.083630,0.033386,1.829821
119.632614,43.505642,1.077688,9.305242,0.012432,0.043155,0.791674,0.609291,0.083621,0.032910,1.831085
119.637186,43.505653,1.077751,9.305241,0.012522,0.043095,0.791965,0.608915,0.083651,0.032654,1.832027
119.666632,43.505585,1.077928,9.307456,0.012150,0.043424,0.792343,0.608408,0.083742,0.033591,1.833333
119.667512,43.505282,1.078041,9.307428,0.012168,0.043397,0.792678,0.607972,0.083739,0.033484,1.834431
119.693875,43.504728,1.080149,9.308271,0.011945,0.043576,0.793420,0.606995,0.083796,0.033952,1.836907
119.694595,43.504445,1.080970,9.308378,0.012008,0.043567,0.794241,0.605920,0.083902,0.033728,1.839606
119.703080,43.504475,1.081443,9.308629,0.012067,0.043614,0.794642,0.605389,0.084072,0.033636,1.840937
119.714971,43.504399,1.081916,9.308724,0.012075,0.043661,0.795239,0.604602,0.084189,0.033596,1.842915
119.739638,43.504301,1.082826,9.308778,0.012024,0.043771,0.796500,0.602932,0.084374,0.033635,1.847109
119.740385,43.504346,1.083306,9.308836,0.011985,0.043832,0.797324,0.601838,0.084470,0.033654,1.849855
119.782517,43.504421,1.084170,9.308891,0.011969,0.043941,0.799003,0.599600,0.084720,0.033574,1.855457
119.783103,43.504437,1.084545,9.308907,0.011945,0.044006,0.799860,0.598451,0.084844,0.033567,1.858328
119.790223,43.504442,1.084977,9.308924,0.011891,0.044093,0.800999,0.596921,0.084984,0.033597,1.862151
119.798881,43.504436,1.085300,9.308939,0.011849,0.044172,0.801988,0.595587,0.085116,0.033617,1.865479
119.820247,43.504154,1.084128,9.308513,0.011795,0.044004,0.803150,0.594032,0.084845,0.033340,1.869349
119.823437,43.504074,1.084337,9.308503,0.011863,0.043997,0.804190,0.592623,0.084972,0.033073,1.872846
119.823914,43.503978,1.084555,9.308482,0.011987,0.043966,0.805499,0.590842,0.085143,0.032648,1.877255
119.833840,43.503904,1.084703,9.308452,0.012088,0.043948,0.806606,0.589330,0.085293,0.032305,1.880995
119.837058,43.503828,1.084845,9.308408,0.012178,0.043943,0.807997,0.587419,0.085466,0.031952,1.885716
119.865307,43.504109,1.084225,9.308369,0.012336,0.043901,0.809139,0.585846,0.085646,0.031481,1.889589
119.866172,43.504089,1.084276,9.308301,0.012523,0.043816,0.811936,0.581965,0.085874,0.030667,1.899136
119.879808,43.503368,1.083560,9.307431,0.012562,0.043632,0.813141,0.580293,0.085681,0.030215,1.903239
119.890400,43.503363,1.083530,9.307415,0.012699,0.043530,0.814631,0.578204,0.085750,0.029652,1.908354
119.905097,43.503374,1.083510,9.307413,0.012805,0.043459,0.815866,0.576464,0.085818,0.029215,1.912608
119.907760,43.504120,1.084165,9.307992,0.012972,0.043505,0.817398,0.574281,0.086164,0.028766,1.917932
119.933843,43.503498,1.086388,9.305882,0.013058,0.043588,0.818652,0.572485,0.086461,0.028530,1.922312
119.944379,43.503615,1.086604,9.305721,0.013082,0.043547,0.821640,0.568191,0.086569,0.027993,1.932764
119.997152,43.503654,1.086720,9.305665,0.013130,0.043537,0.822949,0.566292,0.086670,0.027701,1.937371
119.999226,43.503688,1.086867,9.305601,0.013194,0.043545,0.824559,0.563943,0.086834,0.027358,1.943060
119.999275,43.503712,1.087129,9.305461,0.013278,0.043587,0.827393,0.559772,0.087133,0.026829,1.953136
120.021062,43.504895,1.084871,9.307483,0.013381,0.043546,0.828997,0.557395,0.087256,0.026362,1.958858
120.021511,43.503743,1.083836,9.307398,0.013360,0.043346,0.830347,0.555398,0.086964,0.025964,1.963663
120.022005,43.503690,1.083772,9.307365,0.013502,0.043350,0.832021,0.552882,0.087206,0.025469,1.969695
120.022495,43.503658,1.083699,9.307319,0.013617,0.043347,0.833372,0.550842,0.087388,0.025061,1.974579
120.037001,43.503624,1.083606,9.307240,0.013728,0.043340,0.834998,0.548372,0.087573,0.024609,1.980482
120.061117,43.503611,1.083198,9.307517,0.013809,0.043252,0.836314,0.546368,0.087570,0.024168,1.985262
120.061505,43.503821,1.083296,9.307576,0.013964,0.043302,0.837932,0.543876,0.087895,0.023703,1.991194
120.078289,43.503797,1.083174,9.307448,0.014164,0.043281,0.840741,0.539519,0.088197,0.022888,2.001541
120.081390,43.503765,1.083111,9.307382,0.014255,0.043246,0.842385,0.536949,0.088305,0.022426,2.007630
120.089130,43.503739,1.083062,9.307346,0.014332,0.043206,0.843725,0.534843,0.088375,0.022035,2.012610
120.108915,43.503719,1.082994,9.307316,0.014413,0.043135,0.845345,0.532281,0.088407,0.021554,2.018659
120.109961,43.503697,1.082926,9.307300,0.014478,0.043064,0.846662,0.530189,0.088408,0.021150,2.023589
120.131187,43.503096,1.085936,9.310343,0.014666,0.043193,0.848186,0.527731,0.088886,0.020711,2.029364
120.131206,43.503051,1.085929,9.310401,0.014703,0.043127,0.849516,0.525591,0.088865,0.020355,2.034393
120.140809,43.502998,1.085934,9.310494,0.014775,0.043020,0.851138,0.522968,0.088819,0.019846,2.040544
120.196247,43.502953,1.085952,9.310580,0.014840,0.042962,0.852455,0.520821,0.088839,0.019451,2.045571
120.206481,43.502894,1.085988,9.310667,0.014909,0.042942,0.854073,0.518163,0.088936,0.019037,2.051782
120.206911,43.502850,1.086040,9.310717,0.014958,0.042935,0.855413,0.515947,0.089023,0.018716,2.056953
120.225024,43.502871,1.085612,9.310620,0.015258,0.042883,0.858587,0.510643,0.089353,0.017596,2.069282
120.226506,43.502770,1.085454,9.310711,0.015453,0.042824,0.859940,0.508360,0.089496,0.016963,2.074568
120.226991,43.502962,1.085504,9.310595,0.016195,0.042733,0.864996,0.499693,0.090245,0.014690,2.094561
120.232944,43.503069,1.085520,9.310531,0.016350,0.042710,0.866289,0.497445,0.090396,0.014164,2.099730
120.250298,43.503207,1.085569,9.310459,0.016536,0.042661,0.867841,0.494731,0.090539,0.013510,2.105961
120.271780,43.502820,1.084650,9.310239,0.016667,0.042442,0.869075,0.492574,0.090320,0.012841,2.110904
120.292642,43.503707,1.081561,9.309402,0.016937,0.042366,0.870703,0.489688,0.090495,0.011999,2.117500
120.293620,43.503766,1.081532,9.309338,0.017132,0.042334,0.871952,0.487456,0.090659,0.011396,2.122595
120.294498,43.503798,1.081508,9.309269,0.017292,0.042291,0.873518,0.484643,0.090776,0.010782,2.129013
120.295228,43.503779,1.081484,9.309214,0.017368,0.042284,0.874804,0.482315,0.090864,0.010402,2.134323
120.304898,43.503718,1.081479,9.309173,0.017414,0.042255,0.876362,0.479479,0.090890,0.010000,2.140782
120.311084,43.503643,1.081495,9.309156,0.017427,0.042195,0.877626,0.477168,0.090823,0.009680,2.146041
120.352764,43.503513,1.081538,9.309147,0.017473,0.042139,0.879144,0.474368,0.090798,0.009257,2.152398
120.352787,43.504484,1.080520,9.310159,0.017733,0.042064,0.881447,0.470071,0.090955,0.008284,2.162115
120.397607,43.504313,1.080511,9.310128,0.017837,0.041994,0.882750,0.467623,0.090951,0.007783,2.167644
120.397924,43.504174,1.080489,9.310097,0.017935,0.041946,0.883751,0.465729,0.090973,0.007372,2.171915
120.441401,43.504236,1.080300,9.311038,0.018918,0.041844,0.887363,0.458779,0.091749,0.004820,2.187482
120.441412,43.504439,1.080322,9.310879,0.019167,0.041776,0.888239,0.457076,0.091866,0.004141,2.191287
120.441551,43.504415,1.080279,9.310802,0.019335,0.041703,0.888910,0.455770,0.091894,0.003640,2.194201
120.441760,43.504354,1.080236,9.310742,0.019470,0.041666,0.889652,0.454317,0.091958,0.003217,2.197450
120.441767,43.504280,1.080210,9.310703,0.019498,0.041667,0.890200,0.453241,0.091989,0.003057,2.199860
120.470344,43.504869,1.080487,9.309725,0.019556,0.041844,0.890830,0.451983,0.092362,0.002983,2.202675
120.470966,43.504668,1.080537,9.309610,0.019644,0.041834,0.891808,0.450048,0.092429,0.002617,2.206998
120.512689,43.504513,1.080572,9.309547,0.019691,0.041809,0.892329,0.449014,0.092430,0.002404,2.209306
120.512719,43.504381,1.080599,9.309501,0.019688,0.041796,0.892732,0.448214,0.092407,0.002315,2.211096
120.515843,43.503882,1.080446,9.310109,0.019641,0.041699,0.893191,0.447308,0.092192,0.002218,2.213123
120.521673,43.503704,1.080441,9.310061,0.019635,0.041694,0.893542,0.446607,0.092180,0.002153,2.214690
120.560607,43.503475,1.080447,9.310001,0.019691,0.041641,0.893931,0.445832,0.092136,0.001924,2.216416
120.560618,43.503268,1.080471,9.309950,0.019812,0.041545,0.894215,0.445265,0.092073,0.001565,2.217669
120.560956,43.502981,1.080541,9.309887,0.020005,0.041400,0.894532,0.444632,0.091988,0.001025,2.219062
120.596186,43.504367,1.078177,9.310708,0.020339,0.041275,0.894775,0.444141,0.092060,0.000266,2.220124
120.596685,43.504037,1.078303,9.310649,0.020459,0.041173,0.895052,0.443585,0.091984,-0.000096,2.221350
120.641666,43.502839,1.079065,9.310524,0.020523,0.041008,0.895754,0.442178,0.091744,-0.000501,2.224481
120.642000,43.502278,1.079514,9.310481,0.020499,0.040956,0.896057,0.441570,0.091630,-0.000567,2.225837
120.642457,43.501782,1.079932,9.310445,0.020447,0.040923,0.896335,0.441011,0.091524,-0.000560,2.227088
120.643527,43.501142,1.080493,9.310407,0.020342,0.040900,0.896711,0.440254,0.091390,-0.000468,2.228783
120.643856,43.500592,1.080986,9.310379,0.020251,0.040896,0.897042,0.439584,0.091301,-0.000377,2.230284
120.644209,43.502193,1.082930,9.308239,0.020255,0.041208,0.897471,0.438678,0.091867,-0.000203,2.232299
120.665125,43.501856,1.083354,9.308123,0.020224,0.041153,0.897836,0.437936,0.091740,-0.000272,2.233950
120.712061,43.500696,1.084904,9.307969,0.020292,0.041001,0.898624,0.436327,0.091523,-0.000690,2.237519
120.712743,43.499465,1.086424,9.307830,0.020515,0.040874,0.899199,0.435144,0.091489,-0.001321,2.240124
120.721983,43.498647,1.087401,9.307760,0.020623,0.040864,0.899482,0.434555,0.091564,-0.001585,2.241420
120.721992,43.497932,1.088250,9.307717,0.020638,0.040904,0.899713,0.434070,0.091649,-0.001626,2.242493
120.764535,43.497007,1.089357,9.307659,0.020584,0.041017,0.900009,0.433449,0.091805,-0.001495,2.243876
120.764544,43.496225,1.090312,9.307605,0.020538,0.041106,0.900259,0.432923,0.091924,-0.001388,2.245047
120.796825,43.494367,1.092725,9.307483,0.020669,0.041168,0.900756,0.431876,0.092148,-0.001676,2.247354
120.804965,43.492702,1.095113,9.307387,0.020890,0.041200,0.901058,0.431231,0.092396,-0.002112,2.248760
120.849748,43.490944,1.097812,9.307280,0.021017,0.041267,0.901300,0.430713,0.092626,-0.002337,2.249893
120.850254,43.489324,1.100840,9.309545,0.021072,0.041346,0.901389,0.430517,0.092816,-0.002388,2.250322
120.850688,43.487499,1.103646,9.309487,0.021216,0.041265,0.901570,0.430138,0.092791,-0.002756,2.251147
120.850787,43.486365,1.105310,9.309462,0.021266,0.041181,0.901674,0.429926,0.092683,-0.002941,2.251611
120.850878,43.485397,1.106702,9.309450,0.021276,0.041120,0.901756,0.429759,0.092580,-0.003028,2.251979
120.874258,43.483579,1.107645,9.311383,0.021185,0.040714,0.901865,0.429572,0.091768,-0.003232,2.252403
120.900554,43.481112,1.110507,9.311419,0.021156,0.040641,0.902076,0.429139,0.091608,-0.003288,2.253364
120.945262,43.478412,1.113678,9.311432,0.021178,0.040633,0.902293,0.428682,0.091611,-0.003380,2.254372
120.945273,43.476873,1.115486,9.311415,0.021172,0.040685,0.902400,0.428452,0.091700,-0.003349,2.254883
120.945421,43.475592,1.116992,9.311397,0.021173,0.040725,0.902477,0.428285,0.091773,-0.003333,2.255252
120.945437,43.474008,1.118851,9.311374,0.021206,0.040748,0.902551,0.428126,0.091842,-0.003389,2.255600
120.945445,43.471241,1.122130,9.311352,0.021363,0.040752,0.902643,0.427923,0.091984,-0.003689,2.256032
120.967797,43.474403,1.119512,9.312511,0.021854,0.040845,0.902725,0.427717,0.092572,-0.004515,2.256435
120.973218,43.471977,1.122792,9.312490,0.022110,0.040843,0.902773,0.427602,0.092787,-0.004992,2.256661
121.016050,43.470568,1.124709,9.312478,0.022273,0.040811,0.902792,0.427557,0.092869,-0.005317,2.256745
121.016830,43.469411,1.126290,9.312471,0.022412,0.040761,0.902802,0.427534,0.092896,-0.005614,2.256781
121.017189,43.467987,1.128219,9.312457,0.022558,0.040687,0.902809,0.427518,0.092888,-0.005942,2.256800
121.040262,43.469180,1.126763,9.313176,0.022811,0.040488,0.902970,0.427184,0.092743,-0.006604,2.257512
121.040526,43.467786,1.128564,9.313164,0.022827,0.040394,0.902970,0.427191,0.092586,-0.006712,2.257496
121.080086,43.466620,1.130032,9.313148,0.022790,0.040328,0.902973,0.427194,0.092436,-0.006702,2.257493
121.080570,43.465164,1.131834,9.313116,0.022734,0.040282,0.902986,0.427173,0.092304,-0.006642,2.257545
121.080928,43.465613,1.130407,9.312207,0.022790,0.040343,0.902910,0.427326,0.092464,-0.006676,2.257202
121.081356,43.464184,1.132204,9.312155,0.022769,0.040381,0.902959,0.427219,0.092513,-0.006617,2.257440
121.081995,43.463017,1.133704,9.312108,0.022762,0.040439,0.903011,0.427105,0.092611,-0.006565,2.257693
121.085027,43.461605,1.135562,9.312056,0.022760,0.040538,0.903069,0.426971,0.092788,-0.006491,2.257988
121.103465,43.460462,1.137087,9.312012,0.022755,0.040632,0.903099,0.426899,0.092952,-0.006408,2.258147
121.148794,43.459090,1.138963,9.311965,0.022748,0.040754,0.903112,0.426861,0.093168,-0.006296,2.258231
121.148807,43.457861,1.140365,9.312013,0.022780,0.040817,0.903113,0.426852,0.093310,-0.006300,2.258248
121.148813,43.456508,1.142255,9.311994,0.022908,0.040904,0.903113,0.426835,0.093577,-0.006459,2.258271
121.165235,43.458400,1.140188,9.313324,0.023297,0.040949,0.903280,0.426458,0.093988,-0.007161,2.259061
121.197275,43.456017,1.143482,9.313298,0.023636,0.040966,0.903279,0.426440,0.094309,-0.007761,2.259063
121.240280,43.454981,1.144866,9.313296,0.023762,0.040940,0.903265,0.426464,0.094369,-0.008008,2.258997
121.240578,43.453708,1.146539,9.313300,0.023876,0.040887,0.903231,0.426535,0.094372,-0.008251,2.258827
121.241222,43.452655,1.147881,9.313292,0.023954,0.040820,0.903202,0.426598,0.094319,-0.008444,2.258680
121.241397,43.451351,1.149509,9.313270,0.024024,0.040726,0.903189,0.426631,0.094208,-0.008648,2.258600
121.247555,43.448629,1.151654,9.313542,0.023841,0.040634,0.903181,0.426666,0.093885,-0.008392,2.258543
121.247852,43.447235,1.153289,9.313529,0.023952,0.040589,0.903230,0.426562,0.093898,-0.008641,2.258761
121.292820,43.444763,1.156257,9.313520,0.024280,0.040578,0.903354,0.426281,0.094156,-0.009273,2.259346
121.292831,43.443690,1.157590,9.313523,0.024447,0.040569,0.903384,0.426208,0.094281,-0.009588,2.259487
121.293170,43.442887,1.159509,9.313149,0.024731,0.040704,0.903377,0.426193,0.094769,-0.009988,2.259487
121.293901,43.441893,1.160911,9.313153,0.024940,0.040707,0.903358,0.426222,0.094954,-0.010360,2.259400
121.293922,43.439185,1.164591,9.311827,0.025157,0.040584,0.903339,0.426260,0.094918,-0.010853,2.259292
121.295841,43.437022,1.167649,9.311817,0.025469,0.040750,0.903286,0.426339,0.095487,-0.011265,2.259081
121.319251,43.435759,1.169437,9.311808,0.025586,0.040892,0.903271,0.426350,0.095843,-0.011355,2.259042
121.360934,43.433573,1.172513,9.311791,0.025662,0.041111,0.903249,0.426371,0.096306,-0.011301,2.258984
121.360950,43.432317,1.174234,9.311767,0.025634,0.041220,0.903224,0.426415,0.096479,-0.011154,2.258891
121.361109,43.431306,1.175582,9.311740,0.025591,0.041283,0.903197,0.426469,0.096557,-0.011016,2.258775
121.384994,43.433430,1.172962,9.313136,0.025863,0.041193,0.903280,0.426286,0.096625,-0.011604,2.259149
121.389831,43.432560,1.174088,9.313151,0.025780,0.041227,0.903249,0.426353,0.096616,-0.011418,2.259009
121.437663,43.430504,1.176778,9.313529,0.025573,0.041363,0.903252,0.426346,0.096685,-0.010928,2.259049
121.437676,43.429541,1.177991,9.313533,0.025513,0.041414,0.903271,0.426304,0.096725,-0.010781,2.259148
121.437690,43.428801,1.178941,9.313532,0.025506,0.041446,0.903303,0.426234,0.096777,-0.010749,2.259303
121.437698,43.427670,1.179877,9.313631,0.025494,0.041441,0.903349,0.426138,0.096757,-0.010742,2.259516
121.437709,43.427025,1.180731,9.313629,0.025506,0.041474,0.903392,0.426042,0.096825,-0.010745,2.259727
121.479592,43.425762,1.182582,9.313637,0.025600,0.041466,0.903519,0.425769,0.096888,-0.010951,2.260320
121.479603,43.425195,1.183269,9.313697,0.025651,0.041398,0.903582,0.425638,0.096806,-0.011114,2.260604
121.508802,43.424691,1.184068,9.313708,0.025743,0.041374,0.903656,0.425477,0.096839,-0.011319,2.260948
121.508813,43.421812,1.187586,9.312838,0.025685,0.041494,0.903733,0.425305,0.097004,-0.011130,2.261333
121.555472,43.420936,1.188928,9.312803,0.025874,0.041450,0.903959,0.424818,0.097081,-0.011561,2.262387
121.555481,43.420647,1.189414,9.312802,0.025912,0.041435,0.904140,0.424432,0.097081,-0.011684,2.263235
121.555521,43.420111,1.190305,9.312823,0.025959,0.041410,0.905037,0.422515,0.097050,-0.011996,2.267457
121.564513,43.419929,1.190594,9.312850,0.025983,0.041363,0.905589,0.421334,0.096970,-0.012205,2.270058
121.564563,43.420589,1.189995,9.312168,0.026345,0.041200,0.906140,0.420142,0.096963,-0.013125,2.272644
121.611543,43.420457,1.190168,9.312195,0.026522,0.041105,0.906592,0.419164,0.096925,-0.013630,2.274777
121.611551,43.420308,1.190362,9.312238,0.026762,0.040977,0.907072,0.418121,0.096879,-0.014283,2.277044
121.629139,43.420194,1.190512,9.312282,0.026929,0.040886,0.907453,0.417291,0.096841,-0.014752,2.278851
121.629149,43.420071,1.190695,9.312331,0.027068,0.040809,0.907978,0.416148,0.096798,-0.015190,2.281348
121.671477,43.419979,1.190853,9.312369,0.027100,0.040786,0.908472,0.415067,0.096765,-0.015382,2.283719
121.671488,43.419864,1.191060,9.312417,0.027049,0.040798,0.909143,0.413596,0.096720,-0.015436,2.286953
121.671496,43.418877,1.190354,9.312607,0.026946,0.040647,0.909731,0.412324,0.096337,-0.015509,2.289759
121.671504,43.418668,1.190544,9.312663,0.026921,0.040671,0.910472,0.410685,0.096332,-0.015617,2.293355
121.676357,43.418325,1.190863,9.312765,0.026920,0.040726,0.911810,0.407699,0.096380,-0.015885,2.299894
121.685600,43.417441,1.192628,9.312644,0.026895,0.040806,0.912624,0.405868,0.096474,-0.015968,2.303903
121.727649,43.417333,1.192783,9.312659,0.026877,0.040885,0.913300,0.404338,0.096577,-0.016031,2.307247
121.727664,43.416224,1.193861,9.312246,0.026809,0.040991,0.914187,0.402322,0.096682,-0.016035,2.311657
121.727674,43.416135,1.194138,9.312212,0.026941,0.041070,0.915723,0.398798,0.096870,-0.016583,2.319326
121.727679,43.416144,1.194251,9.312198,0.027085,0.041063,0.916632,0.396695,0.096934,-0.017075,2.323890
121.729658,43.416240,1.194362,9.312210,0.027342,0.041034,0.918243,0.392937,0.097014,-0.017966,2.332034
121.761073,43.416330,1.194384,9.312229,0.027488,0.041010,0.919206,0.390669,0.097040,-0.018492,2.336941
121.807547,43.416472,1.193286,9.311925,0.027722,0.040718,0.920943,0.386571,0.096599,-0.019581,2.345806
121.807557,43.416606,1.192938,9.311952,0.027914,0.040540,0.922939,0.381786,0.096315,-0.020572,2.356143
121.807562,43.416669,1.192765,9.311958,0.027956,0.040442,0.923822,0.379653,0.096119,-0.020947,2.360748
121.807567,43.416739,1.192550,9.311966,0.028005,0.040325,0.924925,0.376965,0.095877,-0.021404,2.366548
121.822456,43.416843,1.192204,9.313168,0.028112,0.040227,0.925933,0.374486,0.095719,-0.021933,2.371883
121.822464,43.416917,1.191981,9.313246,0.028157,0.040110,0.927062,0.371692,0.095470,-0.022391,2.377898
121.863580,43.416974,1.191787,9.313311,0.028184,0.040034,0.927989,0.369377,0.095291,-0.022736,2.382878
121.863589,43.417032,1.191534,9.313381,0.028185,0.039997,0.929117,0.366536,0.095155,-0.023056,2.388984
121.863597,43.417070,1.191310,9.313425,0.028159,0.040020,0.930032,0.364206,0.095120,-0.023229,2.393989
121.869005,43.416682,1.192136,9.313656,0.028095,0.040262,0.931140,0.361343,0.095455,-0.023226,2.400132
121.873331,43.416849,1.191782,9.313701,0.028170,0.040343,0.933060,0.356340,0.095534,-0.023819,2.410834
121.915555,43.416415,1.192079,9.312865,0.028247,0.040429,0.934138,0.353489,0.095677,-0.024193,2.416917
121.915567,43.416523,1.191950,9.312898,0.028348,0.040433,0.935039,0.351090,0.095693,-0.024623,2.422027
121.915572,43.416688,1.191783,9.312944,0.028441,0.040429,0.936140,0.348136,0.095672,-0.025102,2.428317
121.915577,43.416844,1.191636,9.312995,0.028511,0.040439,0.937035,0.345713,0.095675,-0.025474,2.433472
121.951190,43.417057,1.191455,9.313079,0.028598,0.040454,0.938116,0.342759,0.095684,-0.025928,2.439750
121.951256,43.417479,1.191126,9.313244,0.028797,0.040355,0.939932,0.337741,0.095493,-0.026879,2.450392
121.991471,43.417761,1.190886,9.313331,0.028912,0.040251,0.940963,0.334861,0.095293,-0.027457,2.456494
121.991480,43.418242,1.190391,9.313456,0.029005,0.040161,0.942760,0.329772,0.095036,-0.028206,2.467267
121.999791,43.418490,1.190076,9.313532,0.029006,0.040139,0.943803,0.326778,0.094904,-0.028522,2.473603
122.000890,43.418685,1.189805,9.313600,0.029002,0.040108,0.944649,0.324329,0.094769,-0.028782,2.478782
122.043468,43.418932,1.189474,9.313687,0.029029,0.040062,0.945662,0.321365,0.094609,-0.029159,2.485039
122.043473,43.419132,1.189207,9.313758,0.029077,0.040023,0.946474,0.318966,0.094492,-0.029514,2.490095
122.043477,43.419363,1.188882,9.313846,0.029144,0.039988,0.947459,0.316027,0.094376,-0.029957,2.496283
122.043482,43.419541,1.188614,9.313907,0.029187,0.039973,0.948271,0.313581,0.094298,-0.030290,2.501429
122.044007,43.419762,1.188278,9.313962,0.029206,0.039959,0.949269,0.310547,0.094186,-0.030636,2.507810
122.068757,43.419707,1.188350,9.313977,0.029177,0.039956,0.950078,0.308065,0.094082,-0.030829,2.513029
122.111507,43.424158,1.180020,9.306870,0.029294,0.039625,0.952189,0.301509,0.093308,-0.031898,2.526784
122.111515,43.424426,1.179735,9.306928,0.029391,0.039552,0.952955,0.299080,0.093146,-0.032364,2.531865
122.111520,43.424778,1.179391,9.307012,0.029576,0.039504,0.953894,0.296058,0.093062,-0.033039,2.538173
122.111613,43.425079,1.179119,9.307085,0.029717,0.039491,0.954672,0.293528,0.093033,-0.033563,2.543449
122.114684,43.425483,1.178790,9.307154,0.029870,0.039478,0.955619,0.290417,0.092989,-0.034165,2.549932
122.159547,43.425838,1.178520,9.307199,0.029996,0.039468,0.956380,0.287888,0.092954,-0.034657,2.555199
122.159553,43.426735,1.177596,9.306296,0.030156,0.039469,0.957303,0.284788,0.092935,-0.035264,2.561648
122.204061,43.427622,1.177007,9.306385,0.030276,0.039376,0.958844,0.279554,0.092631,-0.036053,2.572542
122.205293,43.428157,1.176657,9.306415,0.030274,0.039283,0.959709,0.276583,0.092340,-0.036386,2.578728
122.247511,43.428595,1.176364,9.306409,0.030253,0.039205,0.960415,0.274135,0.092084,-0.036623,2.583824
