t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
167.699747,316.915522,-41.266996,24.632921,0.013596,-0.004094,0.728478,0.684922,0.012663,-0.025419,1.632249
167.701715,316.931280,-41.247099,24.634954,0.013543,-0.004009,0.730155,0.683136,0.012654,-0.025257,1.637150
167.741516,316.950517,-41.222803,24.637442,0.013540,-0.003900,0.732264,0.680875,0.012732,-0.025143,1.643334
167.752497,316.983737,-41.180924,24.641805,0.013638,-0.003825,0.735889,0.676954,0.012840,-0.025254,1.654013
167.752646,317.002986,-41.156735,24.644390,0.013710,-0.003842,0.737908,0.674752,0.012836,-0.025422,1.659988
167.752653,317.018754,-41.136978,24.646535,0.013760,-0.003869,0.739496,0.673009,0.012804,-0.025562,1.664705
167.778444,317.038053,-41.112847,24.649175,0.013814,-0.003931,0.741357,0.670957,0.012712,-0.025760,1.670245
167.798193,317.053862,-41.093110,24.651340,0.013854,-0.003980,0.742824,0.669332,0.012638,-0.025913,1.674623
167.809804,317.073193,-41.068991,24.653979,0.013910,-0.004038,0.744586,0.667369,0.012557,-0.026107,1.679900
167.810016,317.089018,-41.049246,24.656132,0.013945,-0.004090,0.746024,0.665760,0.012469,-0.026255,1.684216
167.814986,317.108374,-41.025097,24.658760,0.013963,-0.004142,0.747792,0.663773,0.012347,-0.026385,1.689538
167.833225,317.124218,-41.005325,24.660899,0.013985,-0.004182,0.749256,0.662119,0.012257,-0.026498,1.693956
167.833425,317.143585,-40.981144,24.663489,0.014004,-0.004266,0.751073,0.660056,0.012082,-0.026671,1.699456
167.845835,317.159423,-40.961352,24.665594,0.014003,-0.004357,0.752583,0.658334,0.011885,-0.026817,1.704037
167.855720,317.178749,-40.937143,24.668133,0.014030,-0.004449,0.754448,0.656195,0.011705,-0.027012,1.709717
167.856595,317.194556,-40.917339,24.670200,0.014059,-0.004501,0.756003,0.654401,0.011600,-0.027150,1.714466
167.872386,317.213869,-40.893137,24.672700,0.014064,-0.004548,0.757957,0.652136,0.011454,-0.027255,1.720450
167.886832,317.247149,-40.851376,24.677008,0.014018,-0.004555,0.761461,0.648043,0.011235,-0.027255,1.731230
167.894918,317.266360,-40.827227,24.679526,0.013944,-0.004536,0.763530,0.645606,0.011082,-0.027153,1.737627
167.945063,317.301197,-40.783339,24.684211,0.013780,-0.004418,0.767187,0.641260,0.010899,-0.026813,1.748993
167.957345,317.334210,-40.741669,24.688767,0.013650,-0.004299,0.770484,0.637299,0.010777,-0.026516,1.759305
167.957469,317.353286,-40.717527,24.691422,0.013599,-0.004296,0.772320,0.635074,0.010642,-0.026466,1.765077
167.976874,317.368879,-40.697747,24.693589,0.013582,-0.004280,0.773786,0.633286,0.010583,-0.026442,1.769702
167.996944,317.387916,-40.673563,24.696223,0.013567,-0.004216,0.775537,0.631142,0.010591,-0.026368,1.775238
168.005130,317.420758,-40.631809,24.700739,0.013589,-0.004141,0.778552,0.627420,0.010607,-0.026359,1.784821
168.025165,317.439774,-40.607630,24.703323,0.013628,-0.004182,0.780329,0.625206,0.010518,-0.026502,1.790498
168.025309,317.455348,-40.587823,24.705408,0.013681,-0.004276,0.781803,0.623360,0.010374,-0.026726,1.795225
168.044156,317.474403,-40.563577,24.707923,0.013801,-0.004392,0.783644,0.621042,0.010262,-0.027090,1.801145
168.044280,317.490013,-40.543715,24.709975,0.013920,-0.004448,0.785208,0.619060,0.010253,-0.027371,1.806194
168.048744,317.509109,-40.519419,24.712506,0.014019,-0.004494,0.787195,0.616529,0.010215,-0.027616,1.812630
168.084490,317.542106,-40.477402,24.716896,0.014042,-0.004487,0.790603,0.612151,0.010101,-0.027701,1.823729
168.092025,317.561207,-40.453068,24.719415,0.014042,-0.004396,0.792525,0.609662,0.010159,-0.027621,1.830018
168.092193,317.576841,-40.433138,24.721465,0.014098,-0.004313,0.794115,0.607589,0.010286,-0.027635,1.835241
168.092507,317.595955,-40.408765,24.723999,0.014205,-0.004284,0.796093,0.604992,0.010371,-0.027803,1.841769
168.102203,317.611599,-40.388825,24.726117,0.014264,-0.004325,0.797700,0.602870,0.010303,-0.027975,1.847094
168.133724,317.648065,-40.342329,24.731172,0.014204,-0.004294,0.801226,0.598178,0.010117,-0.027902,1.858837
168.135743,317.680975,-40.300286,24.735774,0.013999,-0.004172,0.804280,0.594071,0.009925,-0.027479,1.869078
168.144830,317.699952,-40.275962,24.738433,0.013899,-0.004187,0.806063,0.591651,0.009700,-0.027364,1.875094
168.159741,317.715428,-40.256075,24.740626,0.013851,-0.004235,0.807518,0.589665,0.009500,-0.027368,1.880022
168.171718,317.734306,-40.231777,24.743291,0.013770,-0.004304,0.809280,0.587245,0.009210,-0.027347,1.886013
168.185610,317.749725,-40.211904,24.745458,0.013688,-0.004339,0.810722,0.585255,0.008989,-0.027277,1.890931
168.188954,317.768544,-40.187626,24.748082,0.013622,-0.004351,0.812509,0.582773,0.008811,-0.027211,1.897052
168.211181,317.783926,-40.167771,24.750215,0.013622,-0.004396,0.814002,0.580686,0.008666,-0.027285,1.902187
168.218586,317.802713,-40.143501,24.752818,0.013663,-0.004508,0.815855,0.578077,0.008444,-0.027510,1.908590
168.225472,317.818099,-40.123630,24.754961,0.013699,-0.004592,0.817377,0.575922,0.008275,-0.027687,1.913868
168.227121,317.836887,-40.099316,24.757548,0.013754,-0.004613,0.819239,0.573269,0.008215,-0.027829,1.920351
168.231851,317.852278,-40.079404,24.759659,0.013829,-0.004583,0.820775,0.571066,0.008274,-0.027940,1.925722
168.243230,317.871109,-40.055051,24.762251,0.013966,-0.004579,0.822664,0.568338,0.008343,-0.028187,1.932357
168.249671,317.886528,-40.035111,24.764385,0.014114,-0.004593,0.824192,0.566116,0.008413,-0.028469,1.937748
168.275676,317.905384,-40.010718,24.767010,0.014337,-0.004610,0.826010,0.563455,0.008545,-0.028884,1.944191
168.293684,317.937927,-39.968532,24.771615,0.014506,-0.004632,0.828977,0.559075,0.008544,-0.029234,1.954771
168.304646,317.956709,-39.944101,24.774307,0.014401,-0.004597,0.830584,0.556688,0.008401,-0.029045,1.960531
168.315385,317.972025,-39.924125,24.776500,0.014247,-0.004530,0.831857,0.554789,0.008275,-0.028734,1.965106
168.329910,317.990688,-39.899722,24.779136,0.014099,-0.004491,0.833404,0.552467,0.008096,-0.028466,1.970691
168.338066,318.022886,-39.857532,24.783602,0.014094,-0.004728,0.836121,0.548344,0.007553,-0.028757,1.980574
168.340628,318.041498,-39.833115,24.786167,0.014127,-0.004928,0.837742,0.545862,0.007170,-0.029054,1.986508
168.354809,318.056711,-39.813152,24.788257,0.014112,-0.005018,0.839101,0.543770,0.006930,-0.029145,1.991500
168.373150,318.075281,-39.788774,24.790784,0.014107,-0.005043,0.840791,0.541152,0.006791,-0.029184,1.997737
168.375975,318.090467,-39.768826,24.792839,0.014157,-0.004993,0.842196,0.538963,0.006852,-0.029232,2.002938
168.382018,318.109025,-39.744440,24.795326,0.014320,-0.004940,0.843941,0.536222,0.007022,-0.029474,2.009435
168.392250,318.124214,-39.724472,24.797344,0.014519,-0.004946,0.845397,0.533918,0.007145,-0.029833,2.014882
168.413439,318.142768,-39.700040,24.799818,0.014681,-0.004974,0.847228,0.531003,0.007167,-0.030162,2.021766
168.428225,318.157929,-39.680027,24.801857,0.014618,-0.004986,0.848745,0.528577,0.006994,-0.030090,2.027493
168.435468,318.193099,-39.633335,24.806766,0.014198,-0.004668,0.852069,0.523216,0.006906,-0.029084,2.040115
168.441775,318.208120,-39.613334,24.808913,0.014057,-0.004493,0.853385,0.521072,0.006984,-0.028678,2.045148
168.453568,318.226476,-39.588911,24.811532,0.013977,-0.004505,0.854940,0.518519,0.006795,-0.028575,2.051129
168.469278,318.241506,-39.568947,24.813650,0.014053,-0.004626,0.856180,0.516465,0.006596,-0.028846,2.055929
168.476011,318.259916,-39.544560,24.816210,0.014297,-0.004807,0.857673,0.513975,0.006454,-0.029470,2.061737
168.485607,318.275019,-39.524605,24.818299,0.014463,-0.004960,0.858879,0.511949,0.006292,-0.029927,2.066454
168.493941,318.293504,-39.500231,24.820851,0.014527,-0.005073,0.860347,0.509477,0.006076,-0.030169,2.072207
168.507040,318.308647,-39.480278,24.822932,0.014519,-0.005059,0.861553,0.507434,0.006020,-0.030157,2.076953
168.532401,318.327153,-39.455859,24.825474,0.014488,-0.004992,0.863049,0.504888,0.006016,-0.030053,2.082860
168.545587,318.359140,-39.413643,24.829816,0.014615,-0.005013,0.865721,0.500289,0.005947,-0.030325,2.093499
168.545743,318.377646,-39.389173,24.832323,0.014786,-0.005092,0.867318,0.497509,0.005882,-0.030720,2.099913
168.552558,318.392760,-39.369152,24.834388,0.014822,-0.005081,0.868654,0.495171,0.005856,-0.030787,2.105299
168.574108,318.411174,-39.344699,24.836939,0.014731,-0.004946,0.870298,0.492280,0.005897,-0.030514,2.111952
168.580880,318.426195,-39.324704,24.839049,0.014599,-0.004787,0.871630,0.489924,0.005963,-0.030146,2.117364
168.580895,318.444506,-39.300270,24.841645,0.014414,-0.004547,0.873218,0.487096,0.006103,-0.029606,2.123852
168.595474,318.459449,-39.280283,24.843772,0.014310,-0.004354,0.874468,0.484852,0.006264,-0.029255,2.128990
168.605301,318.477700,-39.255873,24.846365,0.014284,-0.004236,0.875940,0.482189,0.006357,-0.029113,2.135074
168.630898,318.492652,-39.235904,24.848483,0.014306,-0.004246,0.877098,0.480080,0.006290,-0.029176,2.139887
168.631763,318.510965,-39.211524,24.851050,0.014323,-0.004274,0.878472,0.477561,0.006173,-0.029252,2.145628
168.631948,318.525970,-39.191591,24.853133,0.014298,-0.004271,0.879594,0.475491,0.006087,-0.029219,2.150339
168.641884,318.544314,-39.167211,24.855676,0.014199,-0.004275,0.881007,0.472871,0.005898,-0.029066,2.156297
168.658811,318.559300,-39.147248,24.857762,0.014101,-0.004316,0.882205,0.470635,0.005659,-0.028946,2.161374
168.672097,318.577555,-39.122842,24.860327,0.014081,-0.004409,0.883685,0.467849,0.005385,-0.029015,2.167689
168.680893,318.592460,-39.102880,24.862432,0.014173,-0.004528,0.884880,0.465582,0.005187,-0.029303,2.172817
168.685740,318.610680,-39.078498,24.864986,0.014348,-0.004728,0.886303,0.462860,0.004904,-0.029814,2.178962
168.691017,318.625598,-39.058554,24.867046,0.014491,-0.004873,0.887439,0.460672,0.004704,-0.030215,2.183895
168.703344,318.643842,-39.034165,24.869535,0.014632,-0.004927,0.888814,0.458008,0.004647,-0.030529,2.189893
168.729185,318.658778,-39.014196,24.871566,0.014708,-0.004888,0.889951,0.455793,0.004709,-0.030639,2.194872
168.737571,318.677023,-38.989759,24.874067,0.014763,-0.004819,0.891361,0.453028,0.004787,-0.030690,2.201080
168.744156,318.708468,-38.947494,24.878453,0.014779,-0.004628,0.893781,0.448235,0.004979,-0.030572,2.211816
168.752898,318.726631,-38.923015,24.881011,0.014735,-0.004478,0.895155,0.445489,0.005114,-0.030376,2.217957
168.769532,318.741479,-38.903008,24.883088,0.014677,-0.004372,0.896269,0.443247,0.005177,-0.030189,2.222963
168.796298,318.759615,-38.878584,24.885594,0.014619,-0.004284,0.897620,0.440508,0.005191,-0.030023,2.229072
168.814922,318.790879,-38.836471,24.889919,0.014511,-0.004242,0.899970,0.435690,0.005012,-0.029821,2.239799
168.829262,318.808930,-38.812149,24.892454,0.014393,-0.004264,0.901343,0.432845,0.004775,-0.029643,2.246120
168.839524,318.823672,-38.792283,24.894539,0.014257,-0.004284,0.902456,0.430524,0.004546,-0.029427,2.251274
168.847317,318.841651,-38.768032,24.897069,0.014075,-0.004333,0.903801,0.427700,0.004210,-0.029153,2.257535
168.847478,318.856329,-38.748195,24.899112,0.013937,-0.004378,0.904898,0.425379,0.003935,-0.028952,2.262675
168.847599,318.874247,-38.723974,24.901578,0.013869,-0.004435,0.906251,0.422489,0.003682,-0.028889,2.269061
168.855752,318.888904,-38.704156,24.903587,0.013939,-0.004549,0.907369,0.420079,0.003458,-0.029121,2.274378
168.869911,318.906827,-38.679909,24.906061,0.014074,-0.004723,0.908726,0.417129,0.003160,-0.029523,2.280878
168.879855,318.921492,-38.660030,24.908100,0.014154,-0.004798,0.909815,0.414745,0.003010,-0.029739,2.286122
168.881841,318.939380,-38.635719,24.910627,0.014158,-0.004814,0.911112,0.411888,0.002893,-0.029769,2.292398
168.893905,318.953971,-38.615799,24.912713,0.014077,-0.004779,0.912149,0.409590,0.002814,-0.029600,2.297443
168.907818,318.971751,-38.591424,24.915269,0.013948,-0.004658,0.913393,0.406813,0.002841,-0.029273,2.303529
168.933081,318.986269,-38.571463,24.917351,0.013854,-0.004529,0.914389,0.404574,0.002929,-0.029005,2.308429
168.939066,319.020169,-38.524847,24.922169,0.013802,-0.004320,0.916636,0.399461,0.003109,-0.028758,2.319600
168.948426,319.034729,-38.504845,24.924227,0.013809,-0.004245,0.917548,0.397362,0.003186,-0.028718,2.324176
168.957122,319.052520,-38.480415,24.926757,0.013739,-0.004121,0.918601,0.394927,0.003282,-0.028500,2.329481
168.975886,319.067051,-38.460452,24.928843,0.013623,-0.004025,0.919417,0.393026,0.003308,-0.028219,2.333619
168.984298,319.100802,-38.414010,24.933786,0.013287,-0.003862,0.921114,0.389047,0.003226,-0.027486,2.342273
168.991710,319.115191,-38.394179,24.935923,0.013155,-0.003814,0.921754,0.387534,0.003166,-0.027211,2.345561
169.004434,319.132722,-38.370012,24.938517,0.013026,-0.003804,0.922483,0.385798,0.003033,-0.026971,2.349328
169.030504,319.147029,-38.350290,24.940620,0.012939,-0.003828,0.923039,0.384469,0.002883,-0.026833,2.352213
169.036930,319.164454,-38.326244,24.943175,0.012850,-0.003872,0.923680,0.382931,0.002689,-0.026707,2.355548
169.037027,319.178703,-38.306596,24.945256,0.012792,-0.003931,0.924177,0.381731,0.002501,-0.026648,2.358148
169.043651,319.196108,-38.282605,24.947792,0.012742,-0.004025,0.924755,0.380328,0.002249,-0.026632,2.361187
169.064699,319.210346,-38.262992,24.949858,0.012716,-0.004101,0.925207,0.379228,0.002056,-0.026643,2.363569
169.076674,319.227747,-38.239037,24.952375,0.012703,-0.004201,0.925738,0.377929,0.001824,-0.026698,2.366378
169.085793,319.241977,-38.219449,24.954432,0.012707,-0.004291,0.926161,0.376889,0.001631,-0.026775,2.368627
169.087508,319.259342,-38.195512,24.956939,0.012745,-0.004399,0.926672,0.375630,0.001422,-0.026928,2.371347
169.097820,319.273515,-38.175920,24.958982,0.012817,-0.004492,0.927085,0.374606,0.001275,-0.027134,2.373557
169.103084,319.290779,-38.151950,24.961476,0.012960,-0.004600,0.927576,0.373382,0.001144,-0.027481,2.376198
169.130681,319.304845,-38.132314,24.963517,0.013101,-0.004673,0.927966,0.372406,0.001086,-0.027800,2.378301
169.130837,319.321956,-38.108267,24.966019,0.013239,-0.004732,0.928432,0.371236,0.001043,-0.028100,2.380819
169.133086,319.335888,-38.088540,24.968069,0.013303,-0.004745,0.928811,0.370285,0.001038,-0.028231,2.382867
169.145691,319.352833,-38.064353,24.970564,0.013366,-0.004737,0.929280,0.369104,0.001063,-0.028342,2.385409
169.155234,319.366614,-38.044509,24.972591,0.013420,-0.004708,0.929662,0.368140,0.001128,-0.028423,2.387481
169.174158,319.383369,-38.020180,24.975077,0.013476,-0.004625,0.930111,0.367001,0.001288,-0.028467,2.389928
169.187415,319.396978,-38.000252,24.977099,0.013515,-0.004555,0.930471,0.366088,0.001420,-0.028490,2.391889
169.210893,319.428509,-37.953631,24.981859,0.013539,-0.004342,0.931294,0.363990,0.001769,-0.028383,2.396392
169.216176,319.441945,-37.933597,24.983919,0.013500,-0.004219,0.931634,0.363122,0.001943,-0.028222,2.398254
169.245706,319.458331,-37.909061,24.986448,0.013434,-0.004112,0.932033,0.362100,0.002065,-0.028024,2.400448
169.252318,319.486581,-37.866603,24.990830,0.013417,-0.004070,0.932707,0.360361,0.002078,-0.027965,2.404177
169.252367,319.502931,-37.841994,24.993364,0.013447,-0.004107,0.933104,0.359333,0.002000,-0.028050,2.406383
169.267336,319.516298,-37.821866,24.995423,0.013479,-0.004169,0.933435,0.358470,0.001881,-0.028156,2.408234
169.276538,319.532580,-37.797277,24.997926,0.013532,-0.004275,0.933829,0.357439,0.001690,-0.028334,2.410443
169.285798,319.560466,-37.754826,25.002262,0.013617,-0.004438,0.934437,0.355840,0.001398,-0.028610,2.413869
169.297157,319.576463,-37.730280,25.004799,0.013648,-0.004516,0.934753,0.355007,0.001248,-0.028724,2.415653
169.300371,319.589464,-37.710159,25.006894,0.013627,-0.004556,0.934995,0.354368,0.001138,-0.028716,2.417021
169.330285,319.605247,-37.685532,25.009465,0.013546,-0.004562,0.935270,0.353646,0.001048,-0.028570,2.418568
169.337039,319.632317,-37.642804,25.013873,0.013416,-0.004528,0.935723,0.352452,0.000983,-0.028303,2.421124
169.345378,319.647883,-37.617979,25.016394,0.013377,-0.004472,0.935986,0.351754,0.001039,-0.028192,2.422615
169.353993,319.660563,-37.597619,25.018444,0.013332,-0.004392,0.936208,0.351166,0.001141,-0.028051,2.423870
169.366641,319.675997,-37.572691,25.020945,0.013236,-0.004256,0.936477,0.350453,0.001307,-0.027778,2.425392
169.374509,319.688584,-37.552270,25.022990,0.013165,-0.004136,0.936683,0.349906,0.001465,-0.027560,2.426559
169.395701,319.703933,-37.527291,25.025486,0.013132,-0.004022,0.936906,0.349312,0.001639,-0.027419,2.427827
169.400481,319.730357,-37.484091,25.029799,0.013295,-0.004007,0.937200,0.348516,0.001756,-0.027717,2.429522
169.494554,319.745601,-37.459043,25.032301,0.013517,-0.004104,0.937328,0.348163,0.001719,-0.028202,2.430273
169.503955,319.771844,-37.415718,25.036631,0.013904,-0.004334,0.937531,0.347597,0.001540,-0.029088,2.431477
169.503969,319.786995,-37.390573,25.039135,0.014036,-0.004478,0.937644,0.347284,0.001352,-0.029436,2.432146
169.504062,319.799359,-37.369983,25.041180,0.014074,-0.004594,0.937733,0.347042,0.001154,-0.029588,2.432665
169.504209,319.814421,-37.344797,25.043681,0.014072,-0.004718,0.937839,0.346754,0.000910,-0.029671,2.433282
169.540539,319.826693,-37.324171,25.045738,0.014037,-0.004797,0.937926,0.346517,0.000731,-0.029661,2.433788
169.540875,319.841622,-37.298942,25.048268,0.013948,-0.004858,0.938035,0.346226,0.000544,-0.029535,2.434412
169.540955,319.853787,-37.278292,25.050345,0.013814,-0.004853,0.938126,0.345985,0.000454,-0.029281,2.434929
169.541041,319.868611,-37.253050,25.052888,0.013584,-0.004768,0.938244,0.345676,0.000444,-0.028791,2.435592
169.553787,319.880703,-37.232390,25.054970,0.013380,-0.004645,0.938350,0.345396,0.000526,-0.028324,2.436189
169.554741,319.908809,-37.184170,25.059824,0.012982,-0.004275,0.938605,0.344722,0.000925,-0.027321,2.437626
169.554931,319.920823,-37.163508,25.061901,0.012865,-0.004123,0.938706,0.344454,0.001123,-0.026997,2.438197
169.579129,319.935502,-37.138269,25.064440,0.012794,-0.003981,0.938807,0.344183,0.001332,-0.026766,2.438772
169.587252,319.960881,-37.094734,25.068830,0.012917,-0.003878,0.938938,0.343822,0.001601,-0.026927,2.439537
169.599687,319.975590,-37.069551,25.071377,0.013119,-0.003903,0.939003,0.343637,0.001687,-0.027324,2.439927
169.600795,319.987618,-37.048942,25.073459,0.013308,-0.003947,0.939056,0.343484,0.001730,-0.027708,2.440250
169.614095,320.002303,-37.023736,25.075989,0.013512,-0.003996,0.939120,0.343300,0.001773,-0.028126,2.440639
169.628281,320.014291,-37.003096,25.078036,0.013632,-0.004021,0.939170,0.343158,0.001804,-0.028369,2.440939
169.652144,320.041863,-36.955472,25.082750,0.013822,-0.004055,0.939296,0.342806,0.001859,-0.028751,2.441686
169.659122,320.053744,-36.934851,25.084786,0.013908,-0.004064,0.939353,0.342645,0.001897,-0.028919,2.442027
169.661801,320.068223,-36.909646,25.087277,0.014009,-0.004047,0.939418,0.342464,0.001993,-0.029096,2.442409
169.673969,320.080041,-36.889022,25.089317,0.014041,-0.004010,0.939463,0.342338,0.002081,-0.029132,2.442676
169.686115,320.094457,-36.863817,25.091804,0.013984,-0.003926,0.939511,0.342211,0.002195,-0.028967,2.442946
169.696615,320.106260,-36.843233,25.093841,0.013869,-0.003824,0.939545,0.342123,0.002306,-0.028682,2.443135
169.709624,320.133753,-36.795106,25.098606,0.013513,-0.003577,0.939585,0.342030,0.002523,-0.027844,2.443333
169.734017,320.145564,-36.774481,25.100644,0.013323,-0.003497,0.939581,0.342049,0.002544,-0.027432,2.443295
169.742053,320.173226,-36.726444,25.105400,0.013123,-0.003341,0.939540,0.342171,0.002705,-0.026949,2.443036
169.751831,320.185157,-36.705940,25.107447,0.013195,-0.003295,0.939522,0.342219,0.002841,-0.027052,2.442933
169.755148,320.199783,-36.680964,25.109956,0.013313,-0.003278,0.939521,0.342218,0.002954,-0.027262,2.442931
169.777611,320.211782,-36.660583,25.112002,0.013425,-0.003266,0.939537,0.342170,0.003052,-0.027464,2.443031
169.777806,320.226481,-36.635753,25.114494,0.013580,-0.003237,0.939570,0.342072,0.003209,-0.027737,2.443236
169.802602,320.238543,-36.615491,25.116534,0.013692,-0.003220,0.939602,0.341980,0.003316,-0.027936,2.443428
169.804845,320.253333,-36.590796,25.119032,0.013824,-0.003221,0.939641,0.341866,0.003400,-0.028186,2.443667
169.826267,320.265470,-36.570654,25.121077,0.013928,-0.003223,0.939673,0.341774,0.003465,-0.028382,2.443861
169.838964,320.280375,-36.546124,25.123573,0.014020,-0.003210,0.939711,0.341667,0.003549,-0.028546,2.444086
169.839171,320.306224,-36.503941,25.127880,0.014116,-0.003170,0.939731,0.341609,0.003688,-0.028701,2.444208
169.852359,320.321276,-36.479632,25.130374,0.014172,-0.003151,0.939717,0.341643,0.003764,-0.028792,2.444132
169.859928,320.333636,-36.459799,25.132417,0.014226,-0.003150,0.939705,0.341677,0.003804,-0.028893,2.444059
169.874695,320.348793,-36.435617,25.134915,0.014282,-0.003160,0.939690,0.341714,0.003823,-0.029006,2.443980
169.887968,320.361198,-36.415825,25.136952,0.014311,-0.003164,0.939685,0.341726,0.003837,-0.029062,2.443954
169.898588,320.376433,-36.391756,25.139453,0.014330,-0.003163,0.939690,0.341713,0.003851,-0.029098,2.443981
169.924520,320.402816,-36.350330,25.143771,0.014361,-0.003162,0.939702,0.341679,0.003873,-0.029155,2.444052
169.932269,320.418127,-36.326428,25.146268,0.014378,-0.003164,0.939703,0.341674,0.003880,-0.029190,2.444062
169.939881,320.444620,-36.285263,25.150571,0.014393,-0.003162,0.939696,0.341694,0.003894,-0.029215,2.444019
169.949263,320.459983,-36.261493,25.153061,0.014392,-0.003145,0.939686,0.341722,0.003928,-0.029201,2.443959
169.958752,320.472581,-36.242074,25.155098,0.014388,-0.003129,0.939678,0.341743,0.003956,-0.029183,2.443914
169.981789,320.487984,-36.218375,25.157584,0.014386,-0.003120,0.939673,0.341758,0.003972,-0.029173,2.443883
169.990515,320.514622,-36.177524,25.161865,0.014392,-0.003113,0.939676,0.341749,0.003988,-0.029180,2.443900
170.001475,320.530062,-36.153925,25.164337,0.014399,-0.003113,0.939684,0.341725,0.003993,-0.029193,2.443951
170.002954,320.542684,-36.134637,25.166359,0.014404,-0.003113,0.939693,0.341702,0.003995,-0.029201,2.444001
170.034266,320.558107,-36.111092,25.168830,0.014401,-0.003108,0.939700,0.341682,0.004001,-0.029194,2.444043
170.043214,320.570731,-36.091854,25.170855,0.014398,-0.003099,0.939701,0.341680,0.004016,-0.029182,2.444047
170.043301,320.586148,-36.068359,25.173330,0.014398,-0.003091,0.939694,0.341700,0.004033,-0.029176,2.444005
170.091681,320.612764,-36.027832,25.177611,0.014403,-0.003084,0.939676,0.341748,0.004051,-0.029180,2.443901
170.091920,320.628165,-36.004393,25.180091,0.014417,-0.003091,0.939676,0.341749,0.004046,-0.029213,2.443901
170.092098,320.640761,-35.985230,25.182121,0.014426,-0.003099,0.939683,0.341729,0.004036,-0.029233,2.443943
170.093439,320.656150,-35.961826,25.184602,0.014408,-0.003084,0.939691,0.341706,0.004051,-0.029190,2.443990
170.094952,320.668737,-35.942697,25.186631,0.014391,-0.003070,0.939700,0.341682,0.004067,-0.029148,2.444042
170.099467,320.684121,-35.919342,25.189111,0.014403,-0.003066,0.939710,0.341655,0.004080,-0.029168,2.444099
170.137152,320.696702,-35.900250,25.191139,0.014429,-0.003074,0.939711,0.341651,0.004084,-0.029224,2.444109
170.144586,320.726004,-35.855733,25.195863,0.014482,-0.003071,0.939715,0.341639,0.004124,-0.029320,2.444133
170.147821,320.738531,-35.836660,25.197886,0.014489,-0.003055,0.939716,0.341634,0.004160,-0.029323,2.444142
170.152901,320.753823,-35.813348,25.200361,0.014480,-0.003040,0.939709,0.341654,0.004183,-0.029295,2.444100
170.173317,320.766326,-35.794276,25.202388,0.014465,-0.003038,0.939703,0.341673,0.004178,-0.029266,2.444059
170.178126,320.781604,-35.770981,25.204861,0.014444,-0.003045,0.939705,0.341668,0.004150,-0.029231,2.444070
170.193567,320.794097,-35.751933,25.206884,0.014441,-0.003054,0.939712,0.341648,0.004128,-0.029232,2.444114
170.270763,320.837003,-35.686390,25.213882,0.014434,-0.003034,0.939706,0.341665,0.004163,-0.029205,2.444076
170.276971,320.381800,-35.568878,25.141355,0.013994,-0.002231,0.939778,0.341491,0.005366,-0.027830,2.444438
170.277536,320.396982,-35.544461,25.143843,0.013988,-0.002216,0.939776,0.341498,0.005390,-0.027809,2.444425
170.281294,320.409395,-35.524490,25.145880,0.013988,-0.002214,0.939782,0.341482,0.005395,-0.027807,2.444458
170.284859,320.424554,-35.500085,25.148366,0.013995,-0.002221,0.939790,0.341459,0.005384,-0.027825,2.444507
170.296385,320.436945,-35.480121,25.150401,0.014003,-0.002231,0.939792,0.341454,0.005372,-0.027847,2.444518
170.300271,320.465797,-35.433557,25.155150,0.013999,-0.002238,0.939780,0.341487,0.005356,-0.027845,2.444449
170.305261,320.478135,-35.413613,25.157186,0.013993,-0.002231,0.939774,0.341502,0.005366,-0.027828,2.444416
170.306554,320.493193,-35.389247,25.159674,0.013996,-0.002221,0.939775,0.341499,0.005386,-0.027827,2.444423
170.356320,320.520524,-35.344962,25.164196,0.014008,-0.002207,0.939781,0.341484,0.005420,-0.027840,2.444454
170.364267,320.167949,-35.399075,25.095974,0.013798,-0.001636,0.939662,0.341822,0.006361,-0.027052,2.443726
170.364411,320.183126,-35.373994,25.098461,0.013795,-0.001638,0.939657,0.341837,0.006355,-0.027049,2.443695
170.375237,320.195527,-35.353478,25.100495,0.013794,-0.001644,0.939654,0.341845,0.006344,-0.027050,2.443677
170.378307,320.210663,-35.328410,25.102981,0.013797,-0.001648,0.939654,0.341845,0.006337,-0.027058,2.443677
170.378324,320.223029,-35.307908,25.105016,0.013801,-0.001645,0.939660,0.341828,0.006345,-0.027064,2.443714
170.388885,320.238121,-35.282859,25.107506,0.013804,-0.001639,0.939671,0.341797,0.006359,-0.027067,2.443780
170.404398,319.968907,-35.388006,25.025428,0.014090,-0.001342,0.939695,0.341721,0.007111,-0.027400,2.443927
170.414124,319.984432,-35.362854,25.027891,0.014113,-0.001350,0.939718,0.341656,0.007109,-0.027451,2.444065
170.432029,319.997105,-35.342266,25.029909,0.014162,-0.001365,0.939752,0.341560,0.007112,-0.027553,2.444268
170.437379,319.710524,-35.430162,24.942683,0.014519,-0.001093,0.939865,0.341234,0.007857,-0.028041,2.444946
170.443891,319.723539,-35.409433,24.944663,0.014558,-0.001107,0.939954,0.340988,0.007850,-0.028125,2.445469
170.469404,319.753837,-35.360981,24.949312,0.014536,-0.001095,0.940262,0.340139,0.007833,-0.028085,2.447276
170.486322,319.464482,-35.447309,24.863391,0.014740,-0.000762,0.940500,0.339472,0.008577,-0.028247,2.448682
