t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
268.018742,-0.001473,0.001060,0.000475,0.058945,0.034160,0.997675,0.002008,0.068930,-0.117751,3.133502
268.018912,-0.001507,0.001067,0.000483,0.058945,0.034158,0.997675,0.002010,0.068926,-0.117751,3.133499
268.026934,-0.001535,0.001072,0.000491,0.058949,0.034157,0.997674,0.002010,0.068923,-0.117758,3.133498
268.027165,-0.001570,0.001076,0.000501,0.058953,0.034155,0.997674,0.002008,0.068919,-0.117768,3.133503
268.045748,-0.001598,0.001079,0.000510,0.058958,0.034150,0.997674,0.002003,0.068910,-0.117777,3.133513
268.045929,-0.001633,0.001082,0.000524,0.058963,0.034147,0.997674,0.002002,0.068903,-0.117788,3.133516
268.046015,-0.001660,0.001085,0.000538,0.058965,0.034147,0.997674,0.002000,0.068902,-0.117791,3.133520
268.056041,-0.001695,0.001088,0.000555,0.058963,0.034150,0.997674,0.001991,0.068908,-0.117788,3.133537
268.061103,-0.001600,0.001077,0.000458,0.058974,0.034121,0.997674,0.002003,0.068851,-0.117809,3.133516
268.092466,-0.001640,0.001080,0.000470,0.058975,0.034125,0.997674,0.001997,0.068857,-0.117812,3.133527
268.102048,-0.001715,0.001077,0.000485,0.058980,0.034133,0.997673,0.001991,0.068873,-0.117823,3.133538
268.103833,-0.001760,0.001074,0.000489,0.058983,0.034135,0.997673,0.001991,0.068877,-0.117828,3.133537
268.112277,-0.001798,0.001071,0.000492,0.058982,0.034134,0.997673,0.001992,0.068876,-0.117826,3.133536
268.127479,-0.001846,0.001068,0.000496,0.058979,0.034127,0.997674,0.001994,0.068862,-0.117820,3.133532
268.129401,-0.001885,0.001066,0.000499,0.058975,0.034119,0.997674,0.001998,0.068847,-0.117811,3.133525
268.148116,-0.001933,0.001063,0.000504,0.058972,0.034116,0.997674,0.001999,0.068841,-0.117806,3.133525
268.156293,-0.001734,0.000978,0.000511,0.058989,0.034109,0.997674,0.002005,0.068827,-0.117840,3.133511
268.232908,-0.001891,0.000989,0.000534,0.058989,0.034097,0.997674,0.001981,0.068799,-0.117840,3.133561
268.246835,-0.001924,0.000993,0.000538,0.058985,0.034093,0.997675,0.001974,0.068790,-0.117833,3.133577
268.251921,-0.001710,0.000992,0.000537,0.058992,0.034102,0.997674,0.001962,0.068808,-0.117848,3.133599
268.251937,-0.001739,0.000999,0.000540,0.058991,0.034101,0.997674,0.001961,0.068805,-0.117847,3.133600
268.286297,-0.001775,0.001007,0.000539,0.058993,0.034101,0.997674,0.001964,0.068807,-0.117851,3.133596
268.286483,-0.001804,0.001012,0.000538,0.058995,0.034102,0.997674,0.001963,0.068808,-0.117855,3.133597
268.288423,-0.001839,0.001019,0.000537,0.058993,0.034102,0.997674,0.001965,0.068809,-0.117849,3.133592
268.316224,-0.001867,0.001025,0.000537,0.058991,0.034104,0.997674,0.001966,0.068812,-0.117845,3.133590
268.316292,-0.001902,0.001033,0.000537,0.058996,0.034107,0.997673,0.001967,0.068818,-0.117855,3.133588
268.319736,-0.001930,0.001040,0.000536,0.058998,0.034111,0.997673,0.001970,0.068826,-0.117860,3.133582
268.339756,-0.001996,0.001055,0.000537,0.058993,0.034114,0.997673,0.001979,0.068834,-0.117850,3.133563
268.346335,-0.001853,0.001139,0.000223,0.058970,0.034124,0.997674,0.002003,0.068857,-0.117801,3.133515
268.346475,-0.001888,0.001154,0.000213,0.058965,0.034120,0.997675,0.002007,0.068848,-0.117791,3.133509
268.360218,-0.001917,0.001166,0.000205,0.058961,0.034111,0.997675,0.002008,0.068832,-0.117782,3.133507
268.362466,-0.001951,0.001180,0.000195,0.058954,0.034106,0.997676,0.002012,0.068821,-0.117768,3.133501
268.371660,-0.001978,0.001192,0.000186,0.058957,0.034100,0.997676,0.002010,0.068809,-0.117776,3.133504
268.430286,-0.002012,0.001207,0.000175,0.058961,0.034094,0.997676,0.002007,0.068796,-0.117784,3.133511
268.435300,-0.001557,0.001359,0.000426,0.058957,0.034082,0.997676,0.002025,0.068774,-0.117774,3.133478
268.435429,-0.001580,0.001381,0.000428,0.058956,0.034076,0.997677,0.002028,0.068763,-0.117771,3.133472
268.449191,-0.001597,0.001399,0.000430,0.058951,0.034074,0.997677,0.002029,0.068759,-0.117761,3.133471
268.449227,-0.001618,0.001422,0.000435,0.058947,0.034076,0.997677,0.002030,0.068763,-0.117754,3.133468
268.462081,-0.001635,0.001442,0.000440,0.058944,0.034074,0.997678,0.002034,0.068759,-0.117747,3.133460
268.462248,-0.001675,0.001490,0.000452,0.058930,0.034066,0.997679,0.002037,0.068743,-0.117720,3.133456
268.470491,-0.001710,0.001538,0.000462,0.058928,0.034062,0.997679,0.002034,0.068736,-0.117716,3.133464
268.492943,-0.001572,0.001222,0.000375,0.058924,0.034076,0.997679,0.002045,0.068765,-0.117707,3.133440
268.493047,-0.001590,0.001237,0.000379,0.058923,0.034076,0.997679,0.002048,0.068764,-0.117705,3.133434
268.502724,-0.001612,0.001253,0.000379,0.058927,0.034073,0.997679,0.002049,0.068760,-0.117712,3.133433
268.513854,-0.001578,0.001281,0.000586,0.058941,0.034087,0.997677,0.002071,0.068789,-0.117740,3.133385
268.536842,-0.001604,0.001301,0.000588,0.058943,0.034085,0.997677,0.002070,0.068786,-0.117742,3.133387
268.544390,-0.001477,0.001186,0.000497,0.058956,0.034070,0.997677,0.002048,0.068754,-0.117771,3.133431
268.558216,-0.001505,0.001201,0.000499,0.058960,0.034062,0.997677,0.002046,0.068736,-0.117778,3.133437
268.569427,-0.001386,0.001143,0.000434,0.058974,0.034086,0.997675,0.002035,0.068784,-0.117808,3.133455
268.600709,-0.001417,0.001159,0.000434,0.058977,0.034084,0.997675,0.002031,0.068779,-0.117813,3.133464
268.607871,-0.001290,0.000999,0.000306,0.059005,0.034105,0.997673,0.002020,0.068821,-0.117871,3.133481
268.613237,-0.001149,0.000955,0.000364,0.058999,0.034115,0.997673,0.002021,0.068840,-0.117858,3.133478
268.613347,-0.001176,0.000960,0.000375,0.059000,0.034118,0.997673,0.002020,0.068847,-0.117860,3.133480
268.613353,-0.001209,0.000966,0.000389,0.059000,0.034123,0.997673,0.002018,0.068857,-0.117860,3.133482
268.626915,-0.001236,0.000970,0.000399,0.058998,0.034125,0.997673,0.002016,0.068861,-0.117857,3.133486
268.645355,-0.001296,0.000977,0.000423,0.058993,0.034128,0.997673,0.002012,0.068866,-0.117847,3.133495
268.662840,-0.001347,0.000982,0.000450,0.058988,0.034126,0.997673,0.002011,0.068862,-0.117838,3.133497
268.685195,-0.001375,0.000986,0.000469,0.058987,0.034124,0.997673,0.002015,0.068859,-0.117834,3.133490
268.697877,-0.001184,0.000953,0.000395,0.058969,0.034132,0.997674,0.002026,0.068876,-0.117797,3.133469
268.710876,-0.001209,0.000960,0.000415,0.058971,0.034123,0.997674,0.002020,0.068856,-0.117802,3.133481
268.731934,-0.001251,0.000970,0.000447,0.058978,0.034114,0.997674,0.002008,0.068838,-0.117818,3.133505
268.739446,-0.001275,0.000976,0.000465,0.058984,0.034114,0.997674,0.002003,0.068837,-0.117830,3.133516
268.742860,-0.001320,0.000983,0.000493,0.058990,0.034123,0.997673,0.001997,0.068855,-0.117842,3.133525
268.747339,-0.001348,0.000986,0.000505,0.058986,0.034129,0.997673,0.001994,0.068866,-0.117834,3.133532
268.759183,-0.001217,0.000989,0.000416,0.058995,0.034119,0.997673,0.002004,0.068848,-0.117851,3.133512
268.801908,-0.001095,0.000924,0.000321,0.058983,0.034152,0.997673,0.002024,0.068916,-0.117825,3.133470
268.802218,-0.001122,0.000929,0.000326,0.058975,0.034154,0.997673,0.002025,0.068919,-0.117810,3.133468
268.802398,-0.001155,0.000934,0.000333,0.058971,0.034148,0.997673,0.002028,0.068907,-0.117801,3.133461
268.806134,-0.001182,0.000938,0.000340,0.058971,0.034145,0.997673,0.002034,0.068903,-0.117801,3.133451
268.813382,-0.001216,0.000941,0.000351,0.058969,0.034144,0.997674,0.002035,0.068901,-0.117797,3.133449
268.832198,-0.001244,0.000942,0.000361,0.058967,0.034143,0.997674,0.002029,0.068897,-0.117794,3.133460
268.832644,-0.001277,0.000942,0.000370,0.058965,0.034141,0.997674,0.002024,0.068894,-0.117789,3.133471
268.843706,-0.001303,0.000943,0.000376,0.058963,0.034140,0.997674,0.002021,0.068891,-0.117785,3.133478
268.861132,-0.001336,0.000942,0.000384,0.058968,0.034141,0.997674,0.002018,0.068893,-0.117796,3.133484
268.863935,-0.001362,0.000942,0.000392,0.058971,0.034141,0.997674,0.002012,0.068893,-0.117803,3.133495
268.885621,-0.001395,0.000940,0.000402,0.058965,0.034133,0.997674,0.002008,0.068876,-0.117791,3.133504
268.889391,-0.001421,0.000938,0.000410,0.058960,0.034122,0.997675,0.002014,0.068854,-0.117780,3.133495
268.894238,-0.001454,0.000935,0.000418,0.058966,0.034112,0.997675,0.002016,0.068833,-0.117792,3.133492
268.901693,-0.001245,0.000953,0.000420,0.058986,0.034089,0.997675,0.002024,0.068789,-0.117832,3.133476
268.931325,-0.001303,0.000957,0.000429,0.058988,0.034092,0.997674,0.002034,0.068796,-0.117836,3.133456
268.939497,-0.001327,0.000956,0.000431,0.058989,0.034089,0.997674,0.002036,0.068790,-0.117837,3.133453
268.948749,-0.001177,0.000955,0.000340,0.058994,0.034094,0.997674,0.002047,0.068802,-0.117846,3.133428
268.979701,-0.001226,0.000965,0.000337,0.059001,0.034086,0.997674,0.002049,0.068786,-0.117861,3.133425
268.992501,-0.001255,0.000970,0.000332,0.059002,0.034080,0.997674,0.002048,0.068774,-0.117863,3.133428
268.996754,-0.001125,0.000955,0.000337,0.058995,0.034101,0.997674,0.002041,0.068815,-0.117849,3.133440
269.009994,-0.001156,0.000964,0.000341,0.058998,0.034098,0.997673,0.002041,0.068810,-0.117856,3.133440
269.028046,-0.001180,0.000971,0.000344,0.059003,0.034098,0.997673,0.002043,0.068809,-0.117865,3.133436
269.034720,-0.001209,0.000978,0.000346,0.059013,0.034097,0.997673,0.002046,0.068808,-0.117884,3.133428
269.051242,-0.001260,0.000988,0.000347,0.059022,0.034094,0.997672,0.002050,0.068804,-0.117903,3.133420
269.052255,-0.001289,0.000992,0.000348,0.059020,0.034092,0.997672,0.002056,0.068800,-0.117899,3.133409
269.077236,-0.001312,0.000996,0.000347,0.059020,0.034093,0.997672,0.002058,0.068801,-0.117897,3.133405
269.095840,-0.001152,0.000955,0.000355,0.059015,0.034122,0.997672,0.002054,0.068859,-0.117887,3.133410
269.118698,-0.001189,0.000971,0.000372,0.059021,0.034110,0.997672,0.002060,0.068836,-0.117900,3.133400
269.119447,-0.001210,0.000982,0.000387,0.059020,0.034110,0.997672,0.002054,0.068836,-0.117898,3.133412
269.140280,-0.001227,0.000992,0.000403,0.059022,0.034115,0.997671,0.002048,0.068844,-0.117903,3.133422
269.152444,-0.001248,0.001005,0.000424,0.059029,0.034114,0.997671,0.002046,0.068844,-0.117916,3.133427
269.162926,-0.001131,0.001009,0.000442,0.059010,0.034124,0.997672,0.002033,0.068861,-0.117880,3.133452
269.166560,-0.001174,0.001049,0.000486,0.059000,0.034120,0.997673,0.002045,0.068855,-0.117859,3.133429
269.233348,-0.001258,0.001121,0.000548,0.058990,0.034114,0.997673,0.002047,0.068842,-0.117838,3.133428
269.245606,-0.001282,0.001140,0.000561,0.058988,0.034112,0.997674,0.002043,0.068838,-0.117835,3.133434
269.245751,-0.001302,0.001155,0.000570,0.058983,0.034111,0.997674,0.002044,0.068835,-0.117825,3.133434
269.252253,-0.001326,0.001174,0.000582,0.058983,0.034116,0.997674,0.002045,0.068846,-0.117825,3.133430
269.253510,-0.001346,0.001188,0.000591,0.058991,0.034119,0.997673,0.002045,0.068852,-0.117841,3.133430
269.261634,-0.001320,0.001055,0.000302,0.058976,0.034122,0.997674,0.002045,0.068858,-0.117810,3.133431
269.278449,-0.001346,0.001067,0.000300,0.058977,0.034124,0.997674,0.002040,0.068861,-0.117813,3.133440
269.282996,-0.001188,0.000986,0.000356,0.058996,0.034134,0.997672,0.002021,0.068879,-0.117852,3.133477
269.299392,-0.001212,0.000997,0.000364,0.058996,0.034129,0.997673,0.002024,0.068871,-0.117851,3.133470
269.309658,-0.001265,0.001018,0.000387,0.058999,0.034127,0.997672,0.002018,0.068866,-0.117859,3.133482
269.325102,-0.001287,0.001025,0.000397,0.058998,0.034130,0.997672,0.002017,0.068870,-0.117856,3.133486
269.347209,-0.001179,0.000979,0.000414,0.058975,0.034130,0.997674,0.002029,0.068872,-0.117809,3.133461
269.354217,-0.001202,0.000988,0.000429,0.058970,0.034124,0.997674,0.002030,0.068859,-0.117800,3.133461
269.356646,-0.001230,0.000997,0.000446,0.058970,0.034120,0.997674,0.002030,0.068852,-0.117799,3.133463
269.393994,-0.001070,0.000943,0.000343,0.058974,0.034130,0.997674,0.002038,0.068873,-0.117808,3.133444
269.399883,-0.001122,0.000967,0.000373,0.058994,0.034143,0.997672,0.002042,0.068901,-0.117846,3.133432
269.401813,-0.001145,0.000978,0.000387,0.058997,0.034145,0.997672,0.002046,0.068904,-0.117852,3.133424
269.415011,-0.001173,0.000992,0.000405,0.059000,0.034147,0.997672,0.002048,0.068910,-0.117858,3.133420
269.428967,-0.001195,0.001003,0.000420,0.059003,0.034151,0.997671,0.002049,0.068917,-0.117864,3.133418
269.447516,-0.001222,0.001016,0.000440,0.059004,0.034148,0.997671,0.002045,0.068910,-0.117866,3.133427
269.449359,-0.001244,0.001027,0.000458,0.059004,0.034146,0.997672,0.002041,0.068906,-0.117866,3.133434
269.463117,-0.001292,0.001054,0.000503,0.059004,0.034149,0.997671,0.002043,0.068912,-0.117867,3.133429
269.484231,-0.001157,0.000981,0.000398,0.058989,0.034133,0.997673,0.002038,0.068879,-0.117837,3.133443
269.495405,-0.001207,0.001006,0.000442,0.058987,0.034129,0.997673,0.002036,0.068872,-0.117833,3.133448
269.511709,-0.001085,0.000948,0.000373,0.058977,0.034121,0.997674,0.002025,0.068854,-0.117814,3.133470
269.542410,-0.001112,0.000961,0.000393,0.058978,0.034113,0.997674,0.002023,0.068837,-0.117816,3.133475
269.543511,-0.001158,0.000983,0.000429,0.058976,0.034104,0.997675,0.002021,0.068819,-0.117812,3.133482
269.589135,-0.001183,0.000997,0.000453,0.058978,0.034108,0.997674,0.002021,0.068827,-0.117816,3.133480
269.591605,-0.001203,0.001009,0.000473,0.058978,0.034112,0.997674,0.002023,0.068835,-0.117817,3.133475
269.657329,-0.001307,0.001067,0.000574,0.058988,0.034101,0.997674,0.002023,0.068814,-0.117835,3.133476
269.662872,-0.001331,0.001078,0.000597,0.058991,0.034099,0.997674,0.002021,0.068808,-0.117842,3.133482
269.663652,-0.001362,0.001091,0.000625,0.058993,0.034096,0.997674,0.002015,0.068803,-0.117847,3.133493
269.663681,-0.001412,0.001114,0.000675,0.058996,0.034083,0.997674,0.002017,0.068777,-0.117854,3.133490
269.663691,-0.001441,0.001128,0.000704,0.058998,0.034073,0.997674,0.002017,0.068757,-0.117856,3.133491
269.673786,-0.001463,0.001138,0.000727,0.058996,0.034067,0.997675,0.002011,0.068744,-0.117853,3.133504
269.691956,-0.001355,0.001073,0.000527,0.058993,0.034078,0.997674,0.002021,0.068768,-0.117847,3.133483
269.697475,-0.001405,0.001095,0.000566,0.058988,0.034067,0.997675,0.002030,0.068746,-0.117835,3.133466
269.705618,-0.001433,0.001107,0.000590,0.058990,0.034067,0.997675,0.002036,0.068747,-0.117840,3.133455
269.737196,-0.001299,0.000982,0.000446,0.058990,0.034081,0.997675,0.002039,0.068775,-0.117839,3.133446
269.747426,-0.001139,0.000976,0.000391,0.058966,0.034118,0.997675,0.002047,0.068851,-0.117791,3.133427
269.747482,-0.001162,0.000990,0.000401,0.058958,0.034118,0.997675,0.002048,0.068850,-0.117773,3.133427
269.753575,-0.001192,0.001008,0.000412,0.058955,0.034122,0.997675,0.002051,0.068857,-0.117769,3.133420
269.780922,-0.001246,0.001042,0.000424,0.058957,0.034124,0.997675,0.002048,0.068862,-0.117771,3.133425
269.788005,-0.001106,0.000967,0.000325,0.058962,0.034135,0.997674,0.002031,0.068882,-0.117784,3.133459
269.796869,-0.001132,0.000982,0.000326,0.058962,0.034136,0.997674,0.002032,0.068883,-0.117783,3.133456
269.809740,-0.001197,0.001015,0.000322,0.058955,0.034140,0.997675,0.002034,0.068893,-0.117769,3.133452
269.831052,-0.001227,0.001029,0.000319,0.058956,0.034143,0.997674,0.002035,0.068898,-0.117770,3.133451
269.839202,-0.001263,0.001047,0.000313,0.058959,0.034147,0.997674,0.002031,0.068905,-0.117777,3.133457
269.843656,-0.001094,0.000940,0.000319,0.058979,0.034138,0.997673,0.002031,0.068888,-0.117817,3.133457
269.851069,-0.001128,0.000953,0.000322,0.058982,0.034136,0.997673,0.002034,0.068884,-0.117822,3.133450
269.861581,-0.001157,0.000964,0.000326,0.058981,0.034139,0.997673,0.002037,0.068892,-0.117821,3.133445
269.883584,-0.001192,0.000975,0.000332,0.058980,0.034145,0.997673,0.002042,0.068903,-0.117818,3.133434
269.889131,-0.001255,0.000996,0.000342,0.058982,0.034157,0.997672,0.002045,0.068928,-0.117823,3.133427
269.902600,-0.001293,0.001009,0.000350,0.058981,0.034157,0.997672,0.002041,0.068928,-0.117821,3.133433
269.910205,-0.001099,0.000942,0.000351,0.058978,0.034147,0.997673,0.002041,0.068907,-0.117815,3.133436
269.978540,-0.001133,0.000955,0.000367,0.058976,0.034154,0.997673,0.002042,0.068922,-0.117810,3.133433
269.981187,-0.001190,0.000978,0.000397,0.058972,0.034162,0.997673,0.002045,0.068938,-0.117802,3.133427
269.981309,-0.001222,0.000992,0.000411,0.058969,0.034161,0.997673,0.002048,0.068936,-0.117795,3.133421
269.990433,-0.001249,0.001004,0.000422,0.058965,0.034160,0.997673,0.002050,0.068934,-0.117788,3.133418
269.995526,-0.001283,0.001020,0.000438,0.058965,0.034162,0.997673,0.002049,0.068939,-0.117787,3.133419
270.000043,-0.001122,0.000969,0.000348,0.058974,0.034132,0.997674,0.002038,0.068878,-0.117806,3.133443
270.008222,-0.001184,0.001000,0.000375,0.058974,0.034137,0.997674,0.002036,0.068888,-0.117807,3.133447
270.029133,-0.001211,0.001014,0.000388,0.058975,0.034142,0.997673,0.002036,0.068897,-0.117810,3.133446
270.041520,-0.001275,0.001043,0.000416,0.058967,0.034131,0.997674,0.002045,0.068876,-0.117791,3.133431
270.049467,-0.001304,0.001055,0.000425,0.058958,0.034126,0.997675,0.002047,0.068865,-0.117775,3.133428
270.060597,-0.001339,0.001070,0.000437,0.058954,0.034128,0.997675,0.002044,0.068869,-0.117766,3.133433
270.083673,-0.001171,0.000970,0.000372,0.058963,0.034123,0.997675,0.002038,0.068858,-0.117784,3.133446
270.098249,-0.001229,0.000992,0.000375,0.058960,0.034119,0.997675,0.002043,0.068851,-0.117778,3.133435
270.112704,-0.001254,0.001002,0.000373,0.058954,0.034118,0.997675,0.002046,0.068850,-0.117767,3.133430
270.124890,-0.001283,0.001014,0.000370,0.058949,0.034115,0.997676,0.002047,0.068843,-0.117756,3.133430
270.135921,-0.001307,0.001024,0.000368,0.058946,0.034114,0.997676,0.002051,0.068841,-0.117750,3.133422
270.142971,-0.001126,0.000978,0.000303,0.058961,0.034125,0.997675,0.002047,0.068864,-0.117780,3.133427
270.143161,-0.001145,0.000989,0.000304,0.058957,0.034125,0.997675,0.002049,0.068863,-0.117772,3.133423
270.153138,-0.001168,0.001003,0.000308,0.058957,0.034117,0.997675,0.002055,0.068848,-0.117772,3.133412
270.182121,-0.001061,0.000937,0.000355,0.058984,0.034120,0.997674,0.002050,0.068854,-0.117827,3.133420
270.183225,-0.001085,0.000945,0.000371,0.058986,0.034123,0.997673,0.002051,0.068860,-0.117830,3.133417
270.196321,-0.001105,0.000952,0.000384,0.058983,0.034121,0.997674,0.002051,0.068856,-0.117824,3.133417
270.210480,-0.001154,0.000962,0.000416,0.058988,0.034122,0.997673,0.002053,0.068860,-0.117833,3.133414
270.242283,-0.001175,0.000965,0.000430,0.058989,0.034128,0.997673,0.002054,0.068870,-0.117836,3.133411
270.249403,-0.001221,0.000973,0.000465,0.058991,0.034142,0.997672,0.002053,0.068900,-0.117840,3.133410
270.249489,-0.001240,0.000978,0.000480,0.058992,0.034149,0.997672,0.002055,0.068913,-0.117842,3.133407
270.262686,-0.001262,0.000986,0.000500,0.058989,0.034150,0.997672,0.002057,0.068917,-0.117835,3.133402
270.280794,-0.001157,0.000964,0.000384,0.058989,0.034157,0.997672,0.002041,0.068929,-0.117836,3.133434
270.280896,-0.001186,0.000977,0.000400,0.058999,0.034158,0.997671,0.002041,0.068930,-0.117856,3.133432
270.288000,-0.001209,0.000987,0.000414,0.059004,0.034159,0.997671,0.002040,0.068933,-0.117866,3.133435
270.300919,-0.001238,0.000998,0.000432,0.059004,0.034159,0.997671,0.002039,0.068932,-0.117867,3.133436
270.310551,-0.001262,0.001006,0.000445,0.059008,0.034162,0.997671,0.002039,0.068937,-0.117874,3.133435
270.323508,-0.001292,0.001017,0.000461,0.059015,0.034167,0.997670,0.002040,0.068948,-0.117889,3.133432
270.329111,-0.001156,0.000959,0.000380,0.059009,0.034137,0.997672,0.002038,0.068887,-0.117877,3.133440
270.358871,-0.001190,0.000968,0.000396,0.059009,0.034135,0.997672,0.002042,0.068883,-0.117876,3.133434
270.441756,-0.001281,0.000989,0.000443,0.059010,0.034134,0.997672,0.002058,0.068884,-0.117877,3.133401
270.445131,-0.001308,0.000994,0.000457,0.059011,0.034136,0.997671,0.002068,0.068889,-0.117878,3.133381
270.445218,-0.001340,0.001000,0.000473,0.059010,0.034138,0.997671,0.002077,0.068895,-0.117876,3.133361
270.449669,-0.001367,0.001005,0.000487,0.059004,0.034135,0.997672,0.002078,0.068888,-0.117865,3.133360
270.449997,-0.001399,0.001012,0.000506,0.059002,0.034131,0.997672,0.002078,0.068881,-0.117859,3.133361
270.476561,-0.001425,0.001018,0.000522,0.059006,0.034130,0.997672,0.002082,0.068879,-0.117867,3.133353
270.495617,-0.001458,0.001026,0.000540,0.059003,0.034131,0.997672,0.002085,0.068880,-0.117861,3.133347
270.499482,-0.001485,0.001033,0.000553,0.058998,0.034131,0.997672,0.002088,0.068882,-0.117852,3.133343
270.499591,-0.001519,0.001041,0.000568,0.059002,0.034122,0.997672,0.002090,0.068864,-0.117860,3.133338
270.516958,-0.001546,0.001046,0.000579,0.059008,0.034115,0.997672,0.002088,0.068850,-0.117871,3.133343
270.521858,-0.001351,0.001013,0.000481,0.058981,0.034105,0.997674,0.002081,0.068828,-0.117818,3.133360
270.522057,-0.001377,0.001018,0.000491,0.058981,0.034101,0.997674,0.002081,0.068820,-0.117819,3.133360
270.522118,-0.001406,0.001024,0.000503,0.058989,0.034095,0.997674,0.002087,0.068809,-0.117835,3.133348
270.553698,-0.001429,0.001029,0.000514,0.058991,0.034093,0.997674,0.002090,0.068805,-0.117838,3.133343
270.554810,-0.001479,0.001039,0.000539,0.058983,0.034093,0.997674,0.002091,0.068804,-0.117822,3.133342
270.581292,-0.001508,0.001045,0.000553,0.058979,0.034096,0.997675,0.002090,0.068810,-0.117814,3.133343
270.581398,-0.001531,0.001052,0.000564,0.058977,0.034100,0.997675,0.002090,0.068819,-0.117809,3.133342
270.597703,-0.001560,0.001059,0.000578,0.058984,0.034104,0.997674,0.002089,0.068827,-0.117823,3.133344
270.597811,-0.001583,0.001063,0.000591,0.058990,0.034101,0.997674,0.002085,0.068820,-0.117836,3.133353
270.606652,-0.001612,0.001068,0.000606,0.058987,0.034093,0.997674,0.002081,0.068804,-0.117831,3.133362
270.606763,-0.001664,0.001074,0.000632,0.058971,0.034082,0.997676,0.002068,0.068780,-0.117798,3.133391
270.608104,-0.001696,0.001076,0.000648,0.058960,0.034073,0.997677,0.002066,0.068761,-0.117776,3.133395
270.635513,-0.001720,0.001077,0.000665,0.058953,0.034065,0.997677,0.002070,0.068746,-0.117763,3.133390
270.638185,-0.001749,0.001078,0.000688,0.058950,0.034060,0.997678,0.002071,0.068736,-0.117756,3.133388
270.644934,-0.001601,0.001111,0.000554,0.058945,0.034060,0.997678,0.002033,0.068732,-0.117750,3.133464
270.656047,-0.001631,0.001117,0.000579,0.058942,0.034058,0.997678,0.002034,0.068727,-0.117744,3.133463
270.675122,-0.001656,0.001123,0.000600,0.058937,0.034051,0.997679,0.002035,0.068712,-0.117734,3.133462
270.675200,-0.001688,0.001129,0.000627,0.058932,0.034046,0.997679,0.002037,0.068703,-0.117724,3.133460
270.687338,-0.001714,0.001135,0.000651,0.058931,0.034045,0.997679,0.002037,0.068701,-0.117721,3.133459
270.695811,-0.001745,0.001142,0.000682,0.058926,0.034047,0.997679,0.002040,0.068705,-0.117712,3.133452
270.696712,-0.001770,0.001146,0.000707,0.058920,0.034051,0.997680,0.002041,0.068713,-0.117700,3.133451
270.729599,-0.001801,0.001152,0.000737,0.058916,0.034051,0.997680,0.002043,0.068714,-0.117691,3.133448
270.746617,-0.001851,0.001162,0.000789,0.058924,0.034043,0.997680,0.002048,0.068698,-0.117706,3.133438
270.751299,-0.001643,0.001092,0.000806,0.058937,0.034058,0.997678,0.002037,0.068727,-0.117733,3.133458
270.763871,-0.001663,0.001096,0.000832,0.058940,0.034058,0.997678,0.002039,0.068727,-0.117739,3.133454
270.800040,-0.001685,0.001100,0.000862,0.058945,0.034057,0.997678,0.002042,0.068727,-0.117750,3.133446
270.815263,-0.001721,0.001103,0.000915,0.058943,0.034060,0.997678,0.002052,0.068734,-0.117744,3.133426
270.815431,-0.001761,0.001103,0.000978,0.058932,0.034071,0.997678,0.002059,0.068755,-0.117722,3.133412
270.819804,-0.001777,0.001103,0.001007,0.058933,0.034072,0.997678,0.002062,0.068759,-0.117724,3.133406
270.834485,-0.001795,0.001104,0.001042,0.058930,0.034073,0.997678,0.002067,0.068761,-0.117718,3.133395
270.855439,-0.001733,0.001126,0.000929,0.058917,0.034086,0.997679,0.002065,0.068786,-0.117692,3.133398
270.855631,-0.001773,0.001133,0.000995,0.058910,0.034070,0.997680,0.002054,0.068753,-0.117677,3.133423
270.875186,-0.001789,0.001134,0.001023,0.058909,0.034069,0.997680,0.002051,0.068751,-0.117677,3.133430
270.875567,-0.001807,0.001134,0.001058,0.058912,0.034071,0.997679,0.002049,0.068754,-0.117682,3.133434
270.886732,-0.001822,0.001133,0.001087,0.058912,0.034068,0.997680,0.002050,0.068750,-0.117683,3.133432
270.895697,-0.001839,0.001131,0.001123,0.058909,0.034066,0.997680,0.002051,0.068745,-0.117676,3.133430
270.899277,-0.001854,0.001129,0.001152,0.058910,0.034066,0.997680,0.002052,0.068746,-0.117677,3.133429
270.920346,-0.001593,0.001139,0.001121,0.058927,0.034075,0.997678,0.002083,0.068767,-0.117710,3.133364
270.935200,-0.001607,0.001138,0.001145,0.058927,0.034075,0.997678,0.002084,0.068767,-0.117709,3.133361
270.940198,-0.001433,0.001083,0.000657,0.058961,0.034111,0.997675,0.002080,0.068840,-0.117778,3.133363
270.948318,-0.001447,0.001084,0.000667,0.058962,0.034109,0.997675,0.002083,0.068835,-0.117780,3.133357
270.965372,-0.001482,0.001083,0.000688,0.058977,0.034104,0.997674,0.002078,0.068826,-0.117810,3.133367
270.985405,-0.001422,0.000982,0.000565,0.058991,0.034110,0.997673,0.002061,0.068835,-0.117840,3.133399
270.996053,-0.001419,0.001056,0.000487,0.058992,0.034111,0.997673,0.002028,0.068834,-0.117843,3.133465
271.001230,-0.001376,0.001014,0.000370,0.059011,0.034135,0.997672,0.002032,0.068882,-0.117880,3.133453
271.010654,-0.001414,0.001026,0.000367,0.059003,0.034140,0.997672,0.002037,0.068894,-0.117864,3.133443
